# userId itemId rating prediction
115867 109120 10.0 9.129798
115867 83563 9.0 5.5929546
115867 72901 7.0 8.087501
115867 66478 10.0 9.117364
115867 31234 9.0 7.74623
62404 145007 8.0 6.9798746
62404 105618 7.0 6.587443
62404 72901 6.0 5.690065
80545 195268 2.0 4.2787004
80545 175218 7.0 6.724596
80545 162707 3.0 5.2907314
80545 129572 7.0 7.158711
80545 83601 5.0 6.256453
80545 76524 7.0 6.789614
80545 67003 9.0 8.42983
80545 61157 10.0 8.926813
66580 219711 10.0 4.57895
66580 145007 7.0 7.8384132
66580 143725 7.0 5.678721
66580 130970 10.0 9.76994
66580 114613 10.0 7.6154532
95771 219711 4.0 5.776936
95771 182280 4.0 6.0332975
95771 178540 8.0 7.794955
95771 120180 7.0 6.077096
95771 86703 6.0 6.4095564
110329 144908 5.0 6.2576613
110329 129572 8.0 7.6182337
110329 84746 10.0 7.1032763
110329 52621 2.0 5.750137
39815 178540 9.0 7.2766304
39815 136495 8.0 7.4538107
39815 68827 7.0 6.387067
39815 66478 10.0 8.581484
39815 26174 8.0 7.549015
90404 204106 5.0 3.0490298
90404 83601 6.0 5.971482
90404 74675 10.0 9.133977
90404 14258 10.0 9.086038
90404 10531 10.0 9.084718
90404 6437 8.0 7.5105033
19526 219711 3.0 7.5353284
19526 68989 10.0 7.7239795
17435 134344 8.0 7.654952
17435 114577 7.0 5.843837
17435 10531 10.0 9.090719
98175 76596 5.0 6.637335
98175 68989 1.0 7.04059
98175 6437 8.0 7.7991495
132567 114613 4.0 7.3248463
132567 109557 10.0 9.260948
132567 67388 6.0 5.719847
132567 61157 10.0 8.921456
33394 199016 7.0 8.447191
33394 182280 7.0 6.708949
33394 129572 5.0 7.094703
33394 94922 7.0 4.341758
33394 68989 10.0 6.650047
75852 97111 9.0 7.489584
75852 73107 9.0 6.7068934
75852 50408 10.0 9.462916
89735 195250 10.0 9.005781
89735 76596 5.0 6.6744323
89735 26174 7.0 7.4859185
107092 40998 10.0 8.594249
107092 39095 4.0 6.6952577
107092 10148 10.0 8.834787
124652 155380 5.0 6.0722113
124652 6437 8.0 7.854045
15523 143725 6.0 6.4581194
19150 143725 7.0 6.8086476
19150 104565 4.0 6.0802097
19150 52621 8.0 7.3636365
19150 40998 9.0 7.8206615
19150 38839 9.0 8.109723
71873 219711 3.0 6.046561
71873 155380 5.0 5.698241
71873 132860 10.0 8.379247
71873 120169 8.0 8.073071
71873 114577 1.0 4.75278
71873 84746 10.0 7.11248
71873 67388 5.0 5.5441937
64351 219711 4.0 6.684982
64351 195250 10.0 9.53831
64351 40998 9.0 8.550165
1421 156148 10.0 8.78026
1421 120169 8.0 7.763896
1421 97992 10.0 8.781986
1421 72901 5.0 5.901235
1421 67003 9.0 7.757057
1421 45992 1.0 4.300274
1421 19006 10.0 8.592898
1421 7006 3.0 6.978894
39796 219711 5.0 5.3124623
39796 179192 6.0 7.07969
39796 117461 2.0 5.02535
39796 105618 6.0 6.2719784
39796 61157 10.0 8.765324
46808 195250 10.0 9.148746
46808 114577 2.0 4.442121
46808 76596 5.0 8.093224
46808 31234 8.0 7.194409
46808 18287 5.0 6.6844625
2886 131791 5.0 4.812165
2886 120169 8.0 7.3250327
2886 104401 7.0 7.3324013
2886 75169 10.0 8.089333
74355 94922 1.0 3.3870995
127171 178540 9.0 7.8039827
127171 68827 3.0 6.662984
127171 66478 10.0 8.978279
127171 50408 10.0 9.054367
127171 14258 10.0 9.135549
52830 155502 10.0 9.02781
52830 131791 1.0 4.3582945
52830 130120 10.0 8.948045
52830 104401 5.0 5.85226
52830 75169 10.0 8.865804
45772 219711 10.0 7.807638
45772 195268 3.0 5.2924304
45772 175218 7.0 6.137228
45772 160731 7.0 6.5102134
45772 129572 7.0 6.7034154
45772 114577 1.0 4.215621
45772 83563 5.0 5.8476157
45772 67388 6.0 6.216449
45772 7006 6.0 7.9308715
1978 173219 2.0 3.3408375
1978 83773 8.0 4.897448
1978 76596 5.0 5.709942
1978 null 5.0 5.203668
49421 175218 9.0 7.8639584
49421 156148 10.0 9.318345
49421 136495 8.0 9.610949
49421 104565 2.0 7.721536
49421 68989 10.0 9.668427
49421 32953 7.0 8.642409
49421 24294 9.0 8.221701
49421 7006 10.0 8.34545
1508 120169 8.0 7.3146744
1508 109120 10.0 9.10089
1508 26174 6.0 6.9069653
50318 159680 10.0 9.284465
50318 109120 10.0 9.442495
50318 38839 8.0 7.707976
91565 83563 5.0 6.277818
35393 213984 5.0 5.0978465
35393 7138 3.0 5.410882
130721 219711 6.0 5.7988896
130721 155380 4.0 5.502999
130721 129572 5.0 6.5169773
95028 195250 9.0 9.23925
95028 109120 10.0 9.231698
95028 94922 3.0 3.8268926
95028 68989 10.0 6.960423
135273 182280 10.0 6.6193857
135273 136495 10.0 7.9415855
135273 134344 7.0 7.363234
135273 94922 1.0 5.212246
135273 11492 10.0 7.9765253
27824 94922 10.0 3.3517034
27824 61157 10.0 9.074356
63693 204106 2.0 6.1346965
63693 179192 7.0 7.3146524
63693 83601 6.0 6.6411343
63693 73107 7.0 7.1567936
63693 39095 3.0 6.329676
63693 7006 7.0 7.917384
63693 null 10.0 8.782174
52248 219711 7.0 6.0846124
52248 114613 10.0 8.082347
52248 97527 10.0 8.821242
113750 156148 10.0 9.036061
72205 67003 10.0 7.845993
72205 19006 10.0 8.0506
72205 6795 7.0 7.1404676
72205 6437 8.0 7.6469755
133819 175218 9.0 6.5996246
133819 173219 5.0 5.116828
133819 143725 7.0 6.186089
133819 129572 7.0 7.1763706
133819 105618 5.0 7.2157855
133819 68989 8.0 6.2377534
133819 31234 6.0 7.758943
133819 6437 9.0 7.7595963
20080 83773 7.0 8.728418
20080 74257 8.0 7.2595797
71898 98678 7.0 6.3421006
71898 74675 10.0 9.212183
71898 68827 6.0 6.300687
71898 40998 9.0 7.8559275
71898 18287 7.0 6.950814
71898 null 7.0 7.3994203
51943 120180 5.0 6.3695297
51943 105618 6.0 5.998282
51943 26174 7.0 7.0630846
51943 10531 10.0 8.59911
120519 179192 7.0 7.4138474
120519 120180 8.0 7.422102
120519 120169 9.0 8.536327
120519 31234 8.0 7.9513335
5443 159680 10.0 8.807642
5443 98678 6.0 5.859679
58698 134344 7.0 8.350611
58698 84746 10.0 8.479824
130635 104401 5.0 7.709556
130635 76524 8.0 6.7983365
130635 24294 8.0 7.0725074
62025 129572 3.0 6.969783
62025 83563 8.0 5.9411907
62025 24294 7.0 7.5012636
62025 6932 10.0 9.252129
6652 219711 6.0 6.1952996
6652 109120 10.0 9.098973
6652 83601 9.0 5.9508867
6652 65602 4.0 6.1178093
6652 32953 7.0 6.416493
134199 143725 9.0 6.4566603
134199 38839 9.0 8.409917
134199 33558 6.0 8.36876
134199 14258 10.0 9.501265
40028 98678 8.0 7.97721
40028 83563 5.0 7.422748
40028 26174 8.0 8.801026
40028 7138 5.0 6.3031073
40028 3333 6.0 7.681545
84482 109557 10.0 8.985726
84482 39095 8.0 5.740105
84482 19006 10.0 8.952352
104490 219711 10.0 6.406815
15256 180276 7.0 7.2339725
15256 155502 10.0 9.501316
15256 73741 7.0 7.3765416
15256 67003 10.0 9.31897
15256 38839 8.0 8.258525
15256 21127 9.0 8.795376
15256 19006 10.0 9.333592
44563 160731 7.0 7.10616
44563 159680 10.0 8.853273
44563 155502 10.0 8.800036
44563 117461 8.0 5.1772804
44563 97111 9.0 7.8950706
56798 219711 10.0 5.7631917
56798 159680 10.0 9.472676
56798 145007 9.0 8.004924
56798 120169 10.0 8.639497
113264 156148 10.0 9.197846
113264 129572 6.0 8.171238
120880 155502 10.0 9.494058
120880 117461 7.0 5.359015
120880 10531 10.0 9.306242
1369 130970 10.0 9.048569
1369 6932 10.0 9.012975
5912 120180 7.0 6.4118614
5912 117461 1.0 3.8125377
5912 65602 5.0 5.9438224
25838 199016 10.0 8.500423
25838 155502 10.0 9.46212
25838 68989 1.0 6.2933855
25838 52621 1.0 4.772122
25838 11492 9.0 7.9043345
56533 173219 5.0 5.2651534
56533 84879 8.0 7.845171
56533 67388 5.0 6.4165654
56533 26174 8.0 6.9797373
56533 6932 10.0 9.343635
56533 6795 7.0 6.763135
80098 213984 5.0 5.195365
80098 160731 6.0 6.6588297
80098 83773 7.0 5.6909347
127458 160731 6.0 6.9229403
94891 94922 5.0 6.5869093
102957 83601 5.0 6.5024686
116061 219711 5.0 6.2819366
364 120180 2.0 4.9497232
364 74184 9.0 8.411641
364 68827 2.0 4.9880967
132780 219711 7.0 5.6229205
132780 159680 10.0 9.188564
132780 132860 10.0 8.063818
132780 105618 6.0 6.4753275
132780 104565 5.0 5.3913527
132780 66478 10.0 9.306583
132780 21127 8.0 8.211391
132780 null 10.0 9.193176
32965 98678 6.0 7.703561
60096 109557 10.0 8.650105
60096 83773 8.0 8.218923
60096 73741 5.0 7.308715
78756 219711 4.0 7.5431
78756 67003 10.0 8.708353
78756 65602 5.0 7.6639285
78756 25978 5.0 7.768264
78756 10148 10.0 9.041321
74514 145007 8.0 7.7584743
74514 109557 10.0 8.568431
74514 97992 10.0 8.76201
74514 75169 10.0 8.848521
74514 67003 10.0 8.616308
85983 159680 10.0 9.571331
85983 94922 2.0 4.764076
85983 65602 7.0 6.7198286
85983 65100 8.0 7.618042
85983 24294 8.0 8.555938
134124 156148 10.0 7.9710326
134124 83563 5.0 5.4544945
134124 74675 10.0 7.91703
134124 74184 8.0 7.957299
134124 40998 7.0 6.495618
134124 38551 2.0 5.66527
134124 21127 9.0 7.087054
134124 3333 5.0 5.7478256
64718 219711 5.0 5.2014017
64718 184349 2.0 3.3299322
64718 40998 7.0 7.358578
25479 199016 10.0 8.061262
25479 159680 10.0 9.171507
25479 7006 10.0 7.4564805
128253 104565 5.0 5.6425424
128253 97992 10.0 8.8647175
128253 83601 6.0 5.075482
102159 145007 6.0 7.5647936
102159 18287 5.0 6.894626
24828 195250 10.0 8.834888
24828 159680 10.0 9.08753
48674 219711 7.0 7.234554
48674 155380 6.0 6.4972334
48674 83563 8.0 7.624914
48674 68827 10.0 8.439108
48674 39095 10.0 7.083242
58801 97992 10.0 9.310438
58801 61157 10.0 9.563435
58801 11492 9.0 7.5632553
13255 76524 6.0 6.5126543
13255 67388 6.0 5.661693
32346 130120 10.0 8.942626
32346 39095 3.0 3.75016
32346 26174 8.0 7.4523907
32346 21256 5.0 6.003478
32346 6437 8.0 7.806116
32346 3333 5.0 5.3752613
63430 184349 2.0 3.5737193
63430 180276 5.0 6.5331125
63430 109120 10.0 9.135488
63430 83563 5.0 5.7590513
63430 33558 2.0 5.701158
5304 199016 10.0 8.503588
5304 180276 5.0 6.3401423
5304 67003 10.0 8.149828
58567 195268 6.0 5.3023024
58567 114577 8.0 5.939947
7676 105618 8.0 7.2464924
7676 40998 9.0 7.855845
2559 129572 6.0 6.0814795
2559 104565 5.0 5.579307
2559 68989 4.0 4.8695626
2559 67003 10.0 8.4719305
2559 19006 10.0 9.241533
131976 162707 3.0 4.712352
131976 136495 10.0 7.8835454
131976 33558 4.0 6.3743544
112590 179192 10.0 7.552298
112590 134344 7.0 7.1916547
87243 114577 9.0 6.083219
92981 219711 9.0 6.696555
92981 130222 8.0 7.250378
24949 130222 7.0 8.866864
24949 7006 10.0 7.6422524
127471 219711 5.0 5.5740037
127471 131791 5.0 5.2980995
127471 109120 10.0 8.784699
127471 66478 10.0 8.865707
127471 40998 9.0 7.098684
123318 219711 2.0 5.6802745
123318 204106 2.0 4.9723806
123318 162707 3.0 4.269731
123318 120169 8.0 7.6176763
123318 114577 2.0 4.2903786
123318 98678 6.0 5.194912
123318 73107 7.0 6.1603103
123318 38551 6.0 5.775972
123318 3333 7.0 5.9753747
127215 120180 2.0 5.112922
127215 73741 5.0 5.6759152
127215 19006 10.0 9.159299
127215 null 6.0 5.705488
8080 199016 10.0 8.498591
8080 159680 10.0 9.291983
8080 98678 6.0 6.76248
8080 83601 6.0 6.0662923
8080 25978 10.0 7.2212563
14105 195268 2.0 4.348693
14105 179192 5.0 9.078009
14105 130970 10.0 9.395009
14105 75169 10.0 9.062199
14105 66478 10.0 9.21673
14105 38839 10.0 8.123781
14105 7006 10.0 9.070051
14105 6795 6.0 6.5802298
14105 null 10.0 8.852921
55213 160731 6.0 6.124166
55213 114577 1.0 3.5903502
55213 38551 4.0 5.1547174
55213 14258 10.0 8.625937
55213 7138 4.0 5.7953568
55213 6437 8.0 7.558935
55213 null 4.0 5.4861493
55213 null 8.0 7.2657757
36539 144908 5.0 6.785492
36539 38839 8.0 8.284478
36539 21127 10.0 8.417422
25640 175218 5.0 6.1361604
25640 160731 6.0 6.1036806
25640 97992 10.0 9.533477
25640 39095 7.0 4.544044
52683 180276 6.0 5.397349
52683 109557 10.0 9.194001
91111 21127 9.0 7.3080363
116427 199016 10.0 8.086378
116427 114613 10.0 8.232916
116427 98678 6.0 6.9532137
116427 6437 9.0 7.7105737
44431 134344 7.0 7.739695
78979 195268 2.0 4.8665476
78979 120180 8.0 7.4947186
78979 104401 8.0 8.4784975
78979 65602 4.0 7.2843895
78979 null 10.0 9.749384
107544 199016 10.0 8.546123
55650 38839 9.0 7.609753
68716 213984 5.0 6.083187
68716 175218 10.0 8.094738
68716 131791 5.0 6.505907
68716 52621 7.0 4.8430467
68716 21127 9.0 9.05179
68716 19006 10.0 9.34257
42180 179192 7.0 8.034861
40116 213984 5.0 5.723488
40116 204106 2.0 3.9945073
40116 195250 10.0 9.108373
40116 155380 5.0 5.935875
40116 105618 6.0 6.085613
40116 7138 2.0 5.3361764
40116 6795 8.0 7.087442
98280 179192 6.0 8.050942
70798 175218 6.0 7.077818
70798 104565 3.0 5.258345
70798 84746 10.0 7.4815006
70798 74675 10.0 9.328559
130757 130222 6.0 7.528988
130757 72901 7.0 6.172478
130757 39095 4.0 5.1103935
57451 162707 3.0 4.286814
57451 67388 5.0 5.846391
57451 null 7.0 6.849335
31479 199016 10.0 7.757701
31479 131791 1.0 4.0466356
31479 120169 8.0 7.336104
31479 114577 1.0 2.8822045
31479 32953 5.0 5.9216166
82775 213984 5.0 5.784185
82775 130120 10.0 9.119236
82775 114577 1.0 3.7613213
82775 67388 6.0 6.823929
82775 45992 5.0 4.964787
82775 24294 8.0 7.6589065
64286 134344 8.0 7.3232636
64286 129572 6.0 7.4537044
64286 50408 10.0 8.669871
67664 130970 10.0 9.437481
67664 94922 1.0 4.549611
65384 204106 3.0 5.0197897
65384 195268 2.0 4.8524623
65384 184349 1.0 4.9979396
65384 45992 6.0 5.2495522
65384 10531 10.0 9.21963
65384 null 5.0 7.021557
37710 213984 5.0 7.173778
37710 75169 10.0 8.166401
37710 73741 4.0 7.912674
37710 7138 3.0 7.4400005
37710 7006 10.0 8.06227
316 134344 7.0 7.47176
316 109557 10.0 9.052418
316 67388 6.0 6.393182
316 45992 5.0 4.175275
316 25978 1.0 6.0138307
50942 213984 5.0 6.6777205
50942 182280 8.0 7.506189
50942 155502 10.0 9.409185
50942 105618 8.0 8.039858
69255 184349 2.0 4.3828254
69255 179192 9.0 7.761246
69255 134344 7.0 7.965771
69255 84879 9.0 7.4815617
69255 73107 9.0 8.255727
109346 213984 5.0 5.437451
109346 195250 10.0 9.231025
109346 120180 6.0 5.2024794
109346 65602 5.0 6.266825
109346 39095 2.0 4.440881
90280 213984 5.0 5.1011868
90280 144908 5.0 5.473361
90280 130222 7.0 5.3404098
90280 117461 1.0 3.0131001
90280 83773 5.0 7.590072
126890 213984 5.0 6.175372
126890 179192 10.0 8.381421
126890 19006 10.0 9.197349
15583 129572 8.0 7.371562
15583 84879 6.0 7.472544
15583 10148 10.0 8.672512
122096 213984 5.0 4.6426415
122096 155380 5.0 4.85719
122096 131791 2.0 5.2242494
122096 38551 6.0 4.5158362
122096 31234 6.0 6.6441894
132663 134344 9.0 7.9107547
132663 120180 8.0 8.270314
132663 104401 10.0 7.7906833
132663 74184 10.0 8.683333
130100 195250 10.0 8.6289835
130100 160731 7.0 6.3699546
130100 117461 1.0 4.2778077
130100 67388 6.0 6.0910544
55697 199016 10.0 8.2119055
55697 159680 10.0 9.108598
55697 86703 9.0 7.2411404
55697 75169 10.0 9.092778
55697 7138 8.0 6.9108553
55697 3333 6.0 6.841599
33639 162707 3.0 5.018929
33639 83601 6.0 6.244009
2867 175218 8.0 6.119187
2867 144908 4.0 6.185165
2867 114613 10.0 7.8499217
95459 145007 7.0 7.7904763
95459 67003 10.0 8.462402
95459 24294 8.0 6.906642
66215 160731 6.0 6.4588757
66215 156148 10.0 9.208224
66215 104565 4.0 5.6557565
66215 50408 10.0 9.175257
76952 179192 7.0 8.025826
76952 155502 10.0 9.702741
76952 65100 7.0 6.9258237
77713 162707 6.0 4.988451
77713 97992 10.0 8.949354
122870 173219 10.0 6.013708
39224 156148 10.0 9.455073
39224 117461 1.0 5.683083
39224 74675 10.0 9.43511
39224 19006 10.0 9.430771
102008 143725 8.0 7.9206953
102008 131791 6.0 7.356176
102008 7006 10.0 8.238452
7315 213984 5.0 5.233938
7315 182280 6.0 6.5540414
51412 83773 7.0 6.8896756
51412 76524 7.0 5.7419405
51412 null 8.0 7.365297
82313 213984 5.0 5.0751095
82313 33558 6.0 6.4123015
1745 120180 7.0 6.9034805
1745 94922 2.0 7.969357
1745 83773 8.0 7.524674
1745 74675 10.0 8.571585
1745 67388 7.0 6.5298862
1745 61157 10.0 8.131312
60889 130970 10.0 8.928812
60889 130120 10.0 9.129062
60889 74675 10.0 8.826374
60889 73741 4.0 6.338066
60889 68827 9.0 7.0734124
60889 65602 5.0 6.127133
60889 33558 6.0 5.8508935
108122 130970 10.0 9.304947
108122 109120 10.0 9.353481
108122 86703 6.0 6.4898314
108122 83563 5.0 5.462043
108122 61157 10.0 9.531099
108122 26174 7.0 7.3593373
108122 11492 7.0 7.6230335
108122 7006 10.0 7.50144
106114 105618 5.0 6.597159
106114 25978 10.0 6.5413566
106114 11492 6.0 7.795925
118330 195268 6.0 4.231291
118330 184349 2.0 4.216216
118330 179192 6.0 8.009852
118330 130222 10.0 7.8811336
118330 75169 10.0 9.438431
118330 74675 10.0 9.368122
118330 68989 10.0 6.7271867
118330 33558 8.0 6.2692986
118330 3333 6.0 6.370166
118330 null 9.0 8.099296
99848 175218 7.0 6.620552
99848 159680 10.0 9.168302
99848 136495 10.0 7.9162874
99848 97111 4.0 7.313547
99848 6795 7.0 7.159201
99848 null 4.0 5.735164
119144 155380 4.0 5.658619
119144 83563 6.0 5.966034
119144 33558 3.0 5.6156936
119144 25978 6.0 6.389478
73084 175218 2.0 5.165966
73084 162707 3.0 3.2798586
73084 67003 8.0 8.242101
73084 52621 1.0 3.4164245
73084 45992 1.0 3.143777
4667 130222 9.0 8.095781
4667 97527 10.0 8.558468
4667 50408 10.0 8.930693
14004 204106 8.0 5.789622
14004 180276 6.0 6.6992397
14004 179192 9.0 8.10205
14004 109120 10.0 9.385272
14004 97992 10.0 9.28785
14004 94922 3.0 4.229212
5097 179192 7.0 7.930433
5097 178540 10.0 8.797856
34768 213984 5.0 5.932278
34768 114577 3.0 5.3523927
34768 10148 9.0 9.298789
114810 182280 2.0 6.6017737
61261 180276 7.0 6.5954056
61261 156148 10.0 8.61678
61261 83563 8.0 6.6028495
61261 75169 10.0 8.3998165
61261 65100 7.0 6.8727055
61261 6932 10.0 8.636209
23600 155502 10.0 9.664908
23600 120169 9.0 8.474062
23600 73107 8.0 7.7219825
5265 120169 8.0 8.024659
5265 74675 10.0 9.201603
5265 26174 7.0 7.544888
123000 213984 5.0 5.0400724
124297 156148 10.0 8.916279
124297 null 7.0 5.1118584
2176 134344 5.0 6.7039905
2176 130970 10.0 9.462274
2176 73107 7.0 5.598502
22753 156148 10.0 8.980603
22753 143725 6.0 6.2880836
22753 50408 10.0 8.987337
22753 null 6.0 6.577747
58823 213984 5.0 5.8817034
58823 155380 5.0 5.9807024
45941 204106 3.0 3.7186499
45941 10148 9.0 8.502815
45941 null 8.0 7.9086137
12836 184349 1.0 3.2007823
12836 83773 3.0 6.643517
12836 68827 1.0 7.1344953
12836 19006 10.0 9.190033
25535 213984 5.0 5.6967573
25535 129572 9.0 7.027185
25535 109557 10.0 9.391857
25535 31234 9.0 7.4874597
25535 10531 10.0 9.333051
15360 213984 5.0 5.208426
15360 162707 3.0 4.2659326
15360 155502 10.0 9.288896
15360 84879 7.0 6.6988697
15360 76524 7.0 6.6254196
15360 61157 9.0 8.934954
124781 130120 10.0 8.923336
124781 73741 6.0 5.04918
6958 173219 10.0 6.1582913
6958 156148 10.0 9.394927
6958 68827 9.0 8.725186
6958 38551 10.0 7.8350883
6958 7006 10.0 7.976861
6958 6932 10.0 9.414652
115739 199016 10.0 8.080597
115739 144908 3.0 5.656449
115739 117461 1.0 5.023945
115739 105618 6.0 7.250333
115739 25978 10.0 6.928063
115739 21256 6.0 5.8012414
115739 7138 4.0 5.456464
36367 184349 2.0 3.080602
36367 180276 7.0 6.2483044
36367 131791 1.0 5.007494
36367 73741 7.0 6.169182
7929 160731 5.0 6.3400855
7929 104565 3.0 5.1620674
7929 83563 5.0 6.227871
7929 39095 5.0 4.5617156
7111 159680 10.0 9.040662
7111 104401 6.0 7.3599615
7111 null 9.0 7.7686734
1119 213984 5.0 4.908417
1119 178540 7.0 7.0976954
1119 74184 9.0 8.101259
