# userId itemId rating prediction
132567 10148 10.0 8.487371
75852 182280 6.0 6.0187426
75852 155502 10.0 9.377826
75852 145007 8.0 7.60596
75852 84746 10.0 7.1500688
75852 75169 10.0 9.390999
75852 74675 10.0 9.360936
75852 61157 10.0 9.47557
89735 175218 7.0 5.923145
89735 132860 10.0 8.482143
89735 84746 5.0 6.8366446
89735 31234 5.0 6.6914334
107092 130970 10.0 9.426664
107092 83773 9.0 7.3159947
107092 18287 5.0 7.251632
124652 75169 10.0 8.8109
124652 74675 10.0 8.934565
124652 68827 6.0 7.030826
124652 65602 5.0 5.5431695
124652 19006 10.0 8.94233
124652 10531 10.0 8.520059
15523 219711 4.0 5.7206297
15523 120180 5.0 5.784156
15523 null 8.0 7.2438693
19150 204106 10.0 5.970679
19150 180276 7.0 6.9291434
19150 136495 9.0 8.26013
19150 97527 10.0 8.939597
19150 50408 10.0 9.208975
71873 195250 10.0 9.042026
71873 144908 6.0 5.772217
71873 143725 7.0 6.2924714
71873 104401 7.0 7.399943
71873 97527 10.0 8.725295
71873 73741 6.0 5.6460476
71873 10148 9.0 8.654291
71873 7138 3.0 5.5764675
64351 114613 10.0 8.292557
1421 219711 5.0 5.520735
1421 175218 5.0 5.4588785
1421 75169 10.0 9.175234
1421 32953 4.0 5.795258
1421 null 10.0 8.972544
39796 159680 10.0 8.994992
39796 74257 6.0 5.7495503
39796 65100 6.0 6.284922
39796 39095 5.0 4.6306005
39796 null 9.0 8.921939
46808 162707 3.0 3.570329
46808 120180 7.0 5.6061473
46808 73741 5.0 5.8530717
46808 45992 3.0 3.6611495
46808 38551 7.0 6.435764
46808 21256 6.0 5.6107936
46808 19006 10.0 9.229192
2886 219711 5.0 6.096926
2886 134344 7.0 7.096679
2886 105618 4.0 7.744473
2886 null 5.0 5.911579
74355 219711 5.0 5.4877524
74355 195268 2.0 3.5789683
127171 184349 2.0 2.9368548
127171 145007 8.0 6.9173565
127171 83773 6.0 5.7033906
127171 75169 10.0 9.012338
127171 40998 8.0 7.4099407
127171 null 10.0 8.96925
52830 162707 3.0 3.622202
52830 97992 10.0 8.945871
52830 74675 10.0 8.919442
52830 68827 1.0 5.9429665
52830 18287 4.0 5.7057486
45772 213984 5.0 5.330573
45772 180276 7.0 5.919115
45772 130970 10.0 9.01987
45772 120169 8.0 9.154973
45772 75169 10.0 9.057585
45772 45992 1.0 5.2121363
1978 67388 5.0 5.714957
1978 10531 10.0 7.9996176
49421 184349 8.0 3.9298882
49421 66478 10.0 9.1097
49421 31234 10.0 8.713827
49421 21127 9.0 8.759967
1508 175218 3.0 6.4072995
1508 130222 7.0 6.192474
1508 120180 3.0 5.7623153
1508 68827 2.0 6.2472324
50318 180276 5.0 6.405162
50318 175218 5.0 7.030392
50318 162707 4.0 4.963984
50318 136495 10.0 8.504894
50318 120180 7.0 7.1647573
50318 114613 10.0 8.804715
50318 94922 1.0 3.4668717
91565 219711 4.0 5.7722025
91565 173219 3.0 6.3603854
91565 75169 10.0 9.031873
91565 11492 9.0 7.7890863
35393 204106 2.0 4.8959966
35393 120169 8.0 7.6045485
35393 83563 5.0 5.5073695
35393 75169 10.0 9.0527
130721 159680 10.0 9.075157
130721 84746 10.0 6.699484
130721 52621 4.0 5.0229154
95028 74675 10.0 9.158573
95028 10148 10.0 8.510745
135273 219711 4.0 6.895346
135273 204106 8.0 5.104313
135273 84746 5.0 7.762835
135273 73741 3.0 6.26025
27824 182280 5.0 7.454003
27824 155502 10.0 8.978035
27824 120169 8.0 8.575823
27824 104565 6.0 6.317408
27824 72901 5.0 7.544691
27824 31234 7.0 9.02362
27824 11492 9.0 7.7709775
27824 null 10.0 8.73905
63693 145007 8.0 7.8683114
63693 105618 8.0 6.908203
63693 98678 5.0 6.5980554
63693 11492 8.0 7.3902082
52248 10148 8.0 8.359796
113750 219711 3.0 7.6866374
113750 null 10.0 7.8181863
72205 33558 10.0 6.4223056
133819 38839 8.0 7.664325
20080 219711 5.0 6.480501
20080 94922 10.0 4.4291787
20080 31234 8.0 7.2243733
20080 null 7.0 6.3148365
71898 219711 5.0 6.1511364
71898 129572 7.0 7.0700803
71898 52621 5.0 4.0275126
71898 7006 10.0 7.6208076
51943 219711 4.0 6.1453915
51943 162707 4.0 4.6411896
51943 155380 4.0 5.7159405
51943 65100 5.0 6.661665
51943 18287 7.0 6.541987
120519 204106 5.0 4.962183
120519 195268 2.0 4.0674114
120519 130970 10.0 9.150483
120519 75169 10.0 9.150213
120519 50408 10.0 9.098129
120519 21127 10.0 8.180981
120519 10531 10.0 9.272011
5443 219711 10.0 5.28054
5443 173219 2.0 4.971365
5443 32953 5.0 6.239598
58698 182280 8.0 6.9590726
58698 155502 10.0 9.243433
58698 84879 9.0 7.430985
52283 219711 7.0 6.8588777
52283 52621 3.0 6.4133296
130635 75169 10.0 8.996192
62025 121499 1.0 4.467379
62025 114613 6.0 9.232339
62025 73741 5.0 7.0228887
115443 180276 7.0 5.459295
6652 145007 7.0 7.199482
134199 199016 10.0 9.286253
134199 184349 2.0 4.3887453
134199 145007 8.0 8.347165
134199 131791 5.0 6.6659474
134199 120180 8.0 7.9339275
134199 68989 10.0 8.913158
134199 null 9.0 8.114197
40028 219711 10.0 7.2316356
40028 144908 6.0 6.1634893
40028 130222 10.0 8.51629
40028 84746 5.0 7.639688
40028 83601 10.0 6.5725427
40028 74675 10.0 9.334356
40028 72901 9.0 7.856421
40028 45992 2.0 4.8749695
40028 33558 6.0 7.827351
84482 114577 5.0 4.6048255
84482 null 6.0 7.5692196
104490 159680 10.0 9.28916
104490 143725 7.0 6.946039
104490 109120 10.0 9.311951
104490 68827 10.0 8.645854
15256 97527 10.0 9.286105
15256 7006 10.0 8.418855
15256 6437 8.0 8.55969
44563 219711 10.0 6.8927617
44563 204106 2.0 5.790291
44563 195250 10.0 8.979214
44563 184349 2.0 3.7931602
44563 145007 7.0 8.16219
44563 104401 7.0 8.397086
44563 94922 2.0 4.701017
44563 45992 4.0 4.8370714
44563 38839 8.0 8.370098
56798 129572 9.0 8.057239
113264 219711 9.0 6.1885824
113264 104565 4.0 5.6198177
113264 104401 8.0 7.411648
113264 10531 10.0 9.093989
113264 7006 10.0 8.245643
120880 105618 10.0 7.8639565
120880 40998 8.0 9.097099
120880 19006 10.0 9.254702
5912 184349 2.0 2.4794195
5912 145007 7.0 6.9708548
5912 109557 10.0 9.229933
5912 14258 10.0 9.25738
25838 21127 9.0 8.172756
56533 184349 2.0 4.1588836
56533 159680 10.0 9.009079
56533 66478 10.0 8.889356
56533 7138 8.0 5.9624557
80098 178540 9.0 7.9129868
80098 33558 5.0 5.529859
80098 25978 10.0 6.747582
127458 109557 10.0 9.146106
127458 67003 10.0 8.598288
94891 130120 10.0 8.656773
94891 null 7.0 7.6451044
102957 109120 10.0 9.255041
102957 50408 10.0 9.2675905
116061 132860 10.0 8.547046
116061 38839 8.0 7.6187387
116061 25978 7.0 6.936221
364 130222 5.0 5.24442
364 73741 5.0 5.1145196
364 24294 7.0 6.6760693
132780 173219 2.0 4.2661843
132780 136495 10.0 8.293247
132780 74184 9.0 8.47237
132780 72901 7.0 5.821269
132780 61157 10.0 8.723324
132780 32953 5.0 5.847007
132780 26174 6.0 7.2728677
132780 10148 10.0 8.649559
32965 219711 4.0 5.0748754
32965 179192 9.0 6.8033648
32965 83563 5.0 6.362551
32965 7006 10.0 6.966975
60096 175218 7.0 6.9695907
60096 155502 10.0 9.335108
60096 98678 8.0 7.4182544
60096 50408 10.0 9.157803
60096 24294 8.0 8.221412
78756 109120 10.0 9.365312
78756 97111 10.0 7.377087
78756 84879 7.0 7.3717256
78756 76596 10.0 7.9148917
78756 18287 8.0 6.795397
74514 159680 10.0 9.264901
85983 219711 6.0 6.348106
85983 143725 8.0 7.0011277
85983 26174 10.0 7.3058195
134124 173219 2.0 3.9240694
134124 129572 5.0 5.783783
134124 73107 9.0 5.676038
134124 null 6.0 4.669985
64718 117461 1.0 3.697743
64718 97527 10.0 8.890651
25479 73741 7.0 7.428395
25479 66478 10.0 8.68986
25479 45992 6.0 5.566917
128253 219711 1.0 5.351264
128253 199016 10.0 8.673868
128253 195268 5.0 3.658592
128253 109120 10.0 8.996912
128253 76596 6.0 6.710115
128253 38551 6.0 5.570514
128253 21127 9.0 8.017286
102159 219711 10.0 4.654933
102159 182280 7.0 5.747337
102159 160731 6.0 6.085753
102159 155502 10.0 9.034956
102159 129572 10.0 6.8825207
102159 120180 5.0 6.459793
102159 72901 6.0 6.03674
48674 179192 9.0 8.682878
48674 145007 8.0 8.119178
48674 98678 8.0 8.577102
48674 31234 9.0 8.474455
48674 25978 10.0 6.735753
48674 11492 8.0 8.207481
58801 120169 8.0 9.045537
58801 19006 10.0 9.230676
58801 null 10.0 9.569525
111397 65602 8.0 6.4842496
13255 219711 1.0 5.809199
32346 219711 6.0 5.031555
32346 195268 3.0 3.5641024
32346 84879 6.0 6.3730807
32346 72901 5.0 5.344205
63430 175218 8.0 6.1142187
63430 136495 7.0 8.284028
63430 104565 4.0 4.6707406
63430 76524 7.0 6.859076
63430 74675 10.0 9.249806
5304 219711 5.0 6.4693675
5304 136495 10.0 8.141554
58567 219711 4.0 6.815019
58567 130222 10.0 9.043675
58567 105618 8.0 7.671994
58567 98678 8.0 7.3307405
58567 97527 10.0 8.666739
58567 66478 10.0 8.53409
7676 219711 7.0 6.157852
7676 68989 5.0 6.936919
2559 94922 1.0 3.0589871
2559 74675 10.0 8.938114
131976 182280 5.0 6.093087
131976 155502 10.0 9.076295
131976 84746 10.0 7.7488832
131976 39095 7.0 5.58756
131976 6795 6.0 6.4976673
112590 219711 1.0 6.540144
87243 160731 6.0 7.202633
87243 134344 8.0 8.430564
87243 109120 10.0 8.668536
87243 104401 9.0 8.622902
87243 83773 9.0 8.003594
87243 50408 10.0 8.665592
87243 38551 7.0 7.3145185
24949 75169 10.0 9.102586
24949 68989 10.0 6.9223847
24949 50408 10.0 9.611941
24949 6932 10.0 9.032992
127471 130970 10.0 9.010435
127471 105618 7.0 6.0518794
127471 73741 5.0 4.9297066
127471 39095 3.0 4.4251328
127471 38839 8.0 7.214909
127471 24294 7.0 7.653625
127471 10531 10.0 9.270736
123318 144908 5.0 5.389191
123318 76596 6.0 6.8817554
123318 50408 10.0 9.281044
127215 104401 6.0 6.539512
8080 84746 10.0 8.37164
8080 83773 5.0 6.6375594
8080 68827 5.0 8.208756
8080 11492 8.0 7.5861106
14105 98678 10.0 6.8910427
14105 76596 10.0 7.3987827
14105 68989 10.0 6.4229803
14105 6932 10.0 8.987281
55213 195268 2.0 3.5657182
55213 97527 10.0 8.575123
55213 83773 4.0 6.475623
55213 68989 1.0 5.1418443
55213 50408 10.0 8.764049
55213 26174 6.0 7.058408
36539 184349 2.0 5.6712966
36539 83563 7.0 7.880766
25640 195268 2.0 3.61904
25640 162707 4.0 4.1511292
25640 74675 10.0 9.07245
25640 null 10.0 8.722055
52683 219711 4.0 5.541784
52683 160731 5.0 6.9825964
52683 130222 7.0 6.785363
52683 86703 8.0 6.2400346
52683 73107 7.0 6.6331754
52683 39095 2.0 5.7292347
52683 14258 10.0 9.081117
91111 184349 2.0 4.930098
91111 null 7.0 7.26322
116427 175218 8.0 6.182549
116427 97992 10.0 9.034867
116427 68827 6.0 6.43312
44431 105618 9.0 7.70024
44431 76524 6.0 6.710974
78979 117461 1.0 4.171556
78979 67003 10.0 9.14174
78979 40998 9.0 8.687475
107544 61157 10.0 9.545147
55650 219711 5.0 6.7262053
55650 195268 2.0 5.3796005
55650 117461 1.0 6.2999043
55650 39095 6.0 6.3930135
55650 25978 5.0 7.3311896
68716 184349 2.0 5.0719037
68716 67388 7.0 6.7977166
68716 32953 6.0 7.4294724
42180 145007 8.0 7.8818364
42180 98678 8.0 7.292105
42180 50408 10.0 9.5330715
42180 38839 10.0 8.100376
42180 33558 10.0 5.878325
42180 24294 8.0 8.146844
40116 132860 10.0 8.845033
40116 120180 6.0 5.410917
40116 109557 10.0 9.1693535
40116 24294 8.0 7.2030687
98280 219711 5.0 6.6837487
98280 109120 10.0 9.023021
98280 76524 7.0 7.002302
70798 114577 1.0 5.502488
70798 25978 5.0 7.3046594
70798 24294 9.0 8.120698
70798 11492 8.0 7.6308837
130757 219711 4.0 5.800684
130757 120169 8.0 8.184582
130757 97992 10.0 9.440232
130757 94922 1.0 3.4080663
130757 40998 8.0 7.662801
130757 31234 7.0 7.2474637
130757 18287 7.0 6.319157
130757 7006 10.0 6.5973744
57451 195268 3.0 3.5329869
57451 159680 10.0 8.680527
57451 68989 1.0 6.0243845
57451 24294 7.0 6.9077215
31479 179192 7.0 6.568563
31479 72901 2.0 5.3841186
31479 10531 10.0 8.683307
31479 7006 10.0 6.728061
82775 21127 9.0 8.188499
82775 7138 7.0 5.495472
64286 199016 10.0 8.506105
64286 179192 8.0 6.8649116
64286 130970 10.0 8.947408
64286 18287 6.0 5.751849
64286 10531 10.0 9.038041
64286 10148 10.0 8.785744
67664 145007 5.0 8.147102
67664 136495 9.0 8.955737
67664 21127 9.0 8.9209175
65384 195250 9.0 9.156105
65384 143725 6.0 7.720147
65384 97527 10.0 9.119598
65384 86703 7.0 6.759166
65384 83601 7.0 6.5048823
65384 68989 10.0 6.6602097
65384 14258 10.0 9.013517
37710 117461 2.0 5.99668
37710 98678 7.0 8.569604
37710 52621 8.0 6.070403
316 199016 9.0 8.772051
316 195268 2.0 3.4855459
316 178540 8.0 8.241496
316 160731 6.0 6.7956424
316 136495 6.0 7.974607
316 109120 10.0 9.3937645
316 97527 10.0 9.110072
316 86703 6.0 7.1160765
316 83773 8.0 6.8173685
316 75169 10.0 9.249205
316 67003 10.0 8.880096
316 65602 9.0 5.7160416
316 11492 8.0 7.5957737
50942 156148 10.0 9.361301
69255 182280 3.0 6.56932
69255 130222 9.0 8.403387
69255 114577 8.0 4.773349
69255 68989 10.0 6.7421446
109346 204106 2.0 4.0170383
109346 105618 2.0 6.6315293
109346 6437 8.0 8.323811
90280 155502 10.0 9.041945
90280 68827 1.0 4.793615
90280 67003 8.0 8.441792
90280 40998 7.0 7.2948046
90280 7138 5.0 4.6113896
90280 6932 10.0 8.699525
126890 184349 2.0 4.3890615
126890 134344 8.0 7.559986
126890 74675 10.0 9.109516
126890 73741 8.0 5.522479
126890 68827 9.0 7.4438353
126890 18287 10.0 6.6592846
15583 75169 10.0 8.990515
15583 74257 6.0 6.7201986
122096 204106 3.0 5.0757136
122096 184349 2.0 3.9019055
122096 114613 5.0 8.009238
122096 104401 6.0 6.119066
132663 199016 5.0 8.816061
130100 199016 10.0 8.410021
130100 145007 7.0 7.289856
130100 73741 6.0 5.960679
130100 65602 4.0 6.151974
55697 180276 7.0 6.8849926
55697 74675 10.0 9.278796
55697 73741 8.0 6.960856
55697 52621 2.0 5.8607993
55697 32953 9.0 7.919381
33639 184349 2.0 4.3562164
33639 155380 6.0 5.3151135
33639 120169 8.0 8.253249
33639 67388 6.0 6.472513
33639 null 10.0 9.1947365
2867 213984 5.0 6.3140764
2867 130970 10.0 9.161287
2867 117461 1.0 6.682744
2867 72901 6.0 7.2278786
95459 184349 2.0 4.9230433
95459 76524 6.0 6.8520317
95459 74257 6.0 7.56243
95459 73107 8.0 8.168034
95459 68989 1.0 6.436835
95459 67388 5.0 6.2121224
95459 65602 8.0 7.1278524
95459 21127 9.0 8.125248
66215 159680 10.0 9.102601
66215 33558 4.0 5.9201965
76952 145007 9.0 7.842133
76952 66478 10.0 9.264073
76952 32953 9.0 6.8459573
76952 6932 10.0 9.2621
76952 3333 6.0 6.685665
77713 204106 5.0 6.840057
77713 182280 2.0 7.1236467
122870 68989 10.0 8.873212
122870 45992 2.0 6.6446853
122870 21127 8.0 7.2778068
122870 null 10.0 8.3163185
122870 null 5.0 8.20064
39224 195268 2.0 4.250536
39224 97527 10.0 9.225996
39224 52621 5.0 4.123552
39224 6932 10.0 9.420839
102008 83563 5.0 7.687828
102008 45992 8.0 6.1354637
7315 117461 1.0 4.324848
7315 32953 7.0 6.954048
51412 160731 6.0 5.9786506
51412 117461 9.0 3.379277
51412 109557 10.0 9.102217
51412 84746 5.0 7.1969557
51412 7006 10.0 6.247558
82313 73741 6.0 5.404607
1745 213984 5.0 5.577991
1745 130970 10.0 8.746846
1745 130120 10.0 9.013774
1745 50408 10.0 8.421715
1745 32953 8.0 7.0589786
1745 31234 9.0 8.426646
1745 6795 6.0 7.2619076
60889 156148 10.0 8.982986
60889 134344 6.0 7.1850934
60889 83563 5.0 6.2233953
60889 74184 9.0 8.293497
60889 21127 9.0 8.060759
60889 10148 10.0 8.4778
108122 213984 5.0 4.824939
108122 136495 10.0 8.233673
108122 121499 1.0 3.573754
108122 114577 2.0 3.9561443
108122 104401 7.0 7.374564
108122 84879 5.0 6.9572425
108122 67003 9.0 8.762855
108122 45992 2.0 4.261471
108122 39095 2.0 5.0673714
106114 213984 5.0 5.466999
106114 109120 10.0 8.933703
106114 32953 6.0 6.3945756
118330 52621 4.0 4.999327
118330 null 10.0 9.254003
99848 213984 5.0 5.3237658
99848 204106 2.0 4.49007
99848 184349 2.0 3.683844
99848 97527 10.0 9.020633
99848 75169 10.0 8.782269
99848 74184 9.0 8.701102
99848 26174 8.0 7.6174192
119144 97527 10.0 9.112056
119144 38839 8.0 7.2291155
73084 66478 10.0 8.179352
73084 32953 3.0 4.405391
4667 83563 5.0 6.7778916
4667 39095 2.0 4.876136
14004 213984 5.0 5.9016085
14004 120169 10.0 8.61696
14004 98678 7.0 7.1315484
14004 86703 6.0 7.444961
14004 83601 8.0 7.088535
14004 76596 10.0 7.1183195
14004 76524 7.0 6.9892063
14004 74675 10.0 9.228747
5097 132860 10.0 8.29886
5097 131791 3.0 5.1347013
5097 98678 8.0 7.495635
5097 52621 4.0 5.8044877
5097 40998 9.0 8.076434
34768 144908 5.0 5.840732
34768 109557 10.0 8.821677
34768 21127 10.0 8.156122
34768 14258 10.0 8.978437
114810 213984 5.0 5.0398803
114810 130970 10.0 8.997889
114810 76524 7.0 6.520697
114810 68989 9.0 5.837311
61261 130120 10.0 9.568512
61261 68827 9.0 7.8783717
61261 7006 8.0 7.8577194
23600 213984 5.0 5.4353867
23600 199016 10.0 8.880659
23600 195250 10.0 9.416014
23600 109557 10.0 9.622995
23600 104565 5.0 4.924231
23600 38551 6.0 6.2739635
5265 213984 5.0 5.4607306
5265 104401 7.0 7.557332
5265 67003 9.0 8.964221
123000 120169 8.0 8.333054
123000 83773 5.0 6.813212
124297 178540 8.0 7.8595486
124297 175218 3.0 6.3583946
124297 33558 8.0 5.767937
2176 120180 3.0 4.5317235
2176 10148 10.0 8.817902
2176 6795 6.0 6.463991
2176 null 10.0 9.187282
22753 213984 5.0 5.9356775
22753 155380 6.0 6.1023507
22753 24294 7.0 7.737121
58823 94922 4.0 3.0466309
58823 83563 5.0 6.205821
58823 75169 10.0 9.306772
58823 66478 10.0 9.28303
45941 213984 5.0 4.9992905
45941 156148 10.0 9.182413
45941 38839 8.0 6.898201
45941 21127 8.0 8.005543
12836 213984 5.0 4.8655825
12836 98678 8.0 6.2418246
12836 76524 7.0 5.976759
12836 74184 9.0 8.517332
12836 18287 6.0 5.851859
12836 6437 8.0 7.3055797
25535 199016 10.0 8.721875
25535 65602 7.0 5.861537
15360 145007 7.0 7.2388396
15360 32953 6.0 6.170126
124781 39095 6.0 5.54004
124781 21127 8.0 8.364882
6958 213984 5.0 7.086312
6958 155502 10.0 9.050623
6958 143725 8.0 7.9238453
6958 134344 9.0 8.680591
6958 86703 7.0 8.181902
6958 25978 10.0 8.014737
115739 213984 5.0 4.838371
115739 204106 5.0 4.304833
115739 130970 10.0 9.039355
115739 97527 10.0 8.933705
115739 94922 1.0 3.3698995
115739 75169 10.0 9.155981
