"userID","eventID","time_score","status"
434633080062354,424468137738057,0,0.465505553728995
509287069249674,511804775649731,0,0.465505553728995
539326799554165,519090021584170,0.222756039569204,0.393453125
1716829768546132,1647507122170549,0.678193887912685,0.9309375
1207500492600083,1521719851485619,0.23269189086526,0.0105729166666667
875164032590454,508147322683858,0,0.465505553728995
1015583565168117,1635747950032736,0.159571184626056,0.54696875
527814970726131,546487338833694,0.110727306471653,0.539453125
1078847258822654,426995257494915,0.25,0.884239583333334
1014016165306228,1647507122170549,0.196116135138184,0.861031249999999
142515806113859,455637751283813,0,0.465505553728995
648356888637256,939638432739841,0.54886505388885,0.916661458333333
1622645184641178,553707154776476,0,0.465505553728995
1207500492600083,617788491694733,0.40967053743048,0.136020833333333
744647905668436,148665628826112,0.580351456599607,0.168796874999999
496733093842097,587786681361995,0.768228995770236,0.310786458333334
183740808638809,963826993656703,0,0.465505553728995
140645352966158,975449605847497,0,0.465505553728995
171160366569555,1650760668536515,0,0.465505553728995
183303732011968,587786681361995,0.78871967186524,0.319328125
188622934811728,977637265608801,0,0.465505553728995
189917894683001,1484609308508052,0.330221635509431,0.00991666666666666
189917894683001,199849900347668,0.0457229956859213,0.724666666666666
189917894683001,1722593361302843,0.149330678589311,0.284411458333334
189917894683001,482838738558603,0.393524064276744,0.706244791666666
191477854524248,527385800759438,0.811991246461305,0.6105
191477854524248,1634227493510358,0,0.465505553728995
192639284405898,1513489878975889,0,0.465505553728995
407083886168985,1708970406004977,0.24433888871261,0.444031249999999
442822525920982,192596887742760,0,0.465505553728995
447314352120923,982290421810279,0,0.465505553728995
452102751642373,524628811027230,0.314405018402175,0.255833333333334
452102751642373,728667207277026,0,0.465505553728995
452102751642373,1300065630019579,0,0.465505553728995
457613797776937,424468137738057,0,0.465505553728995
469001606618204,1676855795934448,0.587974732207333,0.747380208333333
473057772881230,528961267266179,0,0.465505553728995
473057772881230,114129678945593,0,0.465505553728995
484346231726681,508147322683858,0,0.465505553728995
484346231726681,732668420104638,0,0.465505553728995
491323391040278,905008766246226,0.226347954672536,0.214855654761905
491323391040278,983628185032105,0.715775080485764,0.472359375
497255913789754,533717493449855,0.0776150525706335,0.174036458333333
497255913789754,1712903448943953,0.258716841902111,0.228520833333333
503202219861778,1650760668536515,0,0.465505553728995
503202219861778,554566951363535,0.754135517759851,0.846010416666666
534795423351077,1006657816062381,0,0.465505553728995
559615954200736,890545864386215,0,0.465505553728995
585266574953652,587786681361995,0.769885224898213,0.87728125
587710671382257,157307111289538,0.357142857142857,0.455015625
587710671382257,983628185032105,0.596316483463682,0.752557291666666
587710671382257,875491222558206,0.893518273745848,0.761989583333333
625758314229025,1708970406004977,0.237022731569989,0.285510416666667
753474001425882,934528249967335,0.549565006393662,0.513333333333334
753474001425882,1643882742553367,0.921175629764613,0.433348958333333
753474001425882,1647583882159262,0.217571317288169,0.0840416666666666
771505632953533,157307111289538,0.386976371695627,0.713895833333333
773330646112734,546487338833694,0.0579284446363493,0.457369791666668
801196210006579,737090809728395,0.370841613834943,0.611395833333333
825568154218668,1650760668536515,0,0.465505553728995
825568154218668,522546991255308,0.129550055126259,0.234239583333333
825568154218668,518876151627416,0.149591518401353,0.406359375
825568154218668,1704501296446038,0.345466813670024,0.509348958333333
825568154218668,1743389909222551,0,0.465505553728995
840799026032607,554566951363535,0,0.465505553728995
873366629437441,934528249967335,0.685188709827531,0.551916666666667
876994722408125,424468137738057,0,0.465505553728995
876994722408125,1647507122170549,0.671007966457356,0.799494791666667
902569216444779,939849736108849,0,0.465505553728995
945132885542349,802887543069782,0,0.465505553728995
975970165801193,728667207277026,0,0.465505553728995
984657964940720,471379523018564,0,0.465505553728995
1015583565168117,1483723631934208,0.0982092751647982,0.418239583333334
1110211555664753,2147949678679083,0.0964037359099624,0.375500000000001
1143885928974082,874334249323234,0,0.465505553728995
1143885928974082,977637265608801,0,0.465505553728995
1148198225209949,1516210642033578,0.106752102536725,0.952020833333333
1222781891072378,1667371076875337,0,0.465505553728995
1483784895264337,1656401337951247,0.25,0.884239583333334
1521110631534260,802887543069782,0,0.465505553728995
1523529171293144,802887543069782,0,0.465505553728995
1628952527355431,492973564196201,0.416927537383382,0.975125
1628952527355431,1649574428587670,0,0.465505553728995
1628952527355431,942145629156651,0.293938769133981,0.893265625
1628952527355431,505404526303554,0,0.465505553728995
1628952527355431,1651687241722923,0.21466252583998,0.675671875
1628952527355431,886099961445115,0,0.465505553728995
1628952527355431,1523121838001924,0,0.465505553728995
1628952527355431,1522705568048224,0.0799999999999999,0.918817708333334
1628952527355431,767175890075974,0.13856406460551,0.718465491973301
1639234236343256,508147322683858,0,0.465505553728995
1663033437300136,511804775649731,0,0.465505553728995
2186266901513403,1647507122170549,0.29838119751643,0.459994791666666
10101850038859288,505814529591768,0,0.465505553728995
10101850038859288,1419793634991801,0,0.465505553728995
10103397799779096,311755245655422,0.126062290160811,0.606249999999999
10153088552791432,1419793634991801,0.104257207028537,-0.0583541666666667
10153344650455368,489692841197214,0.742054102663405,0.803661458333333
10153606275521140,975449605847497,0,0.465505553728995
10153606275521140,1495643027398937,0.175035010503501,-0.206927083333334
10153606275521140,977637265608801,0,0.465505553728995
10153737899247416,1528507317470530,0.180421959121758,0.638880208333332
10153751415924284,959475154113973,0,0.465505553728995
10153751415924284,183580841988156,0,0.465505553728995
10153751415924284,963246437103211,0.329576530801531,0.00991666666666666
10153751415924284,1706173342932599,0.10527936095154,0.701354166666667
10153751415924284,503683439801590,0.263198402378848,0.487286458333333
10153751415924284,1913467532211684,0,0.465505553728995
10154517926014896,1637400096532178,0,0.465505553728995
10154517926014896,795999260515174,0.127688479613812,0.0295937500000001
10154517926014896,171967523146277,0.71571849523879,0.472359375
10154517926014896,1647507122170549,0.749605061381694,0.329765625
10154517926014896,1530342330623823,0,0.465505553728995
10207020555863952,910059795737600,0.101187488603233,0.882302083333332
10207132453048284,796359963823801,0.0812444463702388,0.000625000000000087
10207808222461364,1658552184361587,0.560954434498725,0.392520833333333
10207808222461364,538279132989832,0.410698782400852,0.411463541666668
10207808222461364,468807196637000,0,0.465505553728995
10207808222461364,505814529591768,0,0.465505553728995
10208234558489760,1496454080660492,0,0.465505553728995
10208234558489760,1743389909222551,0,0.465505553728995
