"userID","eventID","word_score","status"
414599392078162,802887543069782,0.137467289953892,0.588802083333334
140561939637308,874835075904840,0.105534820171425,0.853432291666667
523149284516658,1641671362774614,0.252101828115505,0.891239583333334
536429096515668,982290421810279,0.385911354605565,0.277817708333333
1216804721669942,1696580997242512,0.25959929518169,0.606453124999999
1503297083304581,491548331013231,0.380495893176989,0.547890625
10153841092772164,426995257494915,0.480335106065709,0.723463541666665
10208020264844684,905008766246226,0.514691070162744,0.582192708333333
731425573668695,1676855795934448,0,0.412963680126296
657825667692595,1006657816062381,0,0.412963680126296
1520683351575003,1621361011463261,0.2984575609751,0.918328125
1668861940027419,516654305161658,0.119350447234025,0.27034375
490917987736402,1651077358490304,0,0.412963680126296
726783144121341,1647507122170549,0.320944365343409,0.964369791666667
184243938587150,492973564196201,0.223883865853458,0.69196875
496733093842097,920532884705447,0.32317970494727,0.446776041666667
1145851332106821,551504168321268,0.159090895183227,0.599333333333333
1193991390627968,890545864386215,0.193568536277037,0.73753125
657825667692595,942502089120677,0.29776454878176,0.41203125
189917894683001,1006657816062381,0,0.412963680126296
1490465341258092,799758883446991,0.662209681129677,0.93565625
825568154218668,857622540975972,0.229890596409454,0.178765625
1667642960158946,1667371076875337,0.285772203588102,0.140354166666666
1492874941014083,665950596841543,0.0921180048974786,0.480359375
1076260289050641,982290421810279,0.35037634273537,0.3084375
218413778490224,905008766246226,0.201920500543643,0.691901041666666
837784366335198,1698245300413118,0.219769567065807,0.282302083333333
1522484031407199,802887543069782,0.255812186188411,0.850671874999999
626469317493279,522359454596124,0.402683322559465,0.592447916666666
780538515424612,508147322683858,0.144552646627409,0.167963541666667
10153310309248652,519090021584170,0.154972854618552,0.313729166666667
152514838439215,795999260515174,0.182109426531865,0.197
438497626347417,1661242774134560,0,0.412963680126296
1138971446113805,1681056058808309,0.178718624750279,0.224104166666667
10205683042099392,890545864386215,0.0899103670217782,0.535015625000001
10203702016269164,985219994862772,0.257168123056259,0.343270833333333
136742366687500,455637751283813,0.233611310450102,0.754109374999998
1639234236343256,1643381175903642,0.308654296983238,0.455390625
2186266901513403,117378128624899,0.249713591994193,0.418223958333334
434633080062354,424468137738057,0.266594010161048,0.283208333333333
509287069249674,511804775649731,0.197473000134808,0.0158645833333333
539326799554165,519090021584170,0.135872376936404,0.121166666666667
1716829768546132,1647507122170549,0.347058982675543,0.366734375
1207500492600083,1521719851485619,0.311750402068993,0.626875000000001
875164032590454,508147322683858,0.406572187025641,0.545744791666667
1015583565168117,1635747950032736,0.181025659346917,0.163442708333333
527814970726131,546487338833694,0,0.412963680126296
1078847258822654,426995257494915,0.242662816090411,0.687036458333334
1014016165306228,1647507122170549,0.239237368317396,0.482536458333333
142515806113859,455637751283813,0.36051506908165,0.403963541666666
648356888637256,939638432739841,0.2748222233883,0.32396875
1622645184641178,553707154776476,0.244005999038628,0.254901041666667
1207500492600083,617788491694733,0.376518761487257,0.326776041666667
744647905668436,148665628826112,0,0.412963680126296
496733093842097,587786681361995,0.159097544720452,0.599333333333333
183740808638809,963826993656703,0.301980330726794,0.741854166666665
140645352966158,975449605847497,0.244406628496615,0.446838541666666
171160366569555,1650760668536515,0.239495354856671,0.890104166666667
183303732011968,587786681361995,0.201157649782483,0.0748281249999999
188622934811728,977637265608801,0.150236900325482,0.151104166666666
189917894683001,1484609308508052,0.209458506647808,0.629052083333334
189917894683001,199849900347668,0.266268020803744,0.437744791666666
189917894683001,1722593361302843,0.246158674009558,0.826187499999999
189917894683001,482838738558603,0.232722603877743,0.25753125
191477854524248,527385800759438,0.159387870756606,0.159307291666666
191477854524248,1634227493510358,0.108487000469493,0.0195989583333333
192639284405898,1513489878975889,0.136827925696387,0.132911458333333
407083886168985,1708970406004977,0.155737302918941,0.171135416666667
442822525920982,192596887742760,0.0959560008593972,0.0368541666666667
447314352120923,982290421810279,0.154621621993528,0.835458333333333
452102751642373,524628811027230,0.304727403933198,0.0110364583333333
452102751642373,728667207277026,0.373626155993662,0.47878125
452102751642373,1300065630019579,0.276326728507943,0.881166666666666
457613797776937,424468137738057,0.139224407683246,0.1486875
469001606618204,1676855795934448,0,0.412963680126296
473057772881230,528961267266179,0,0.412963680126296
473057772881230,114129678945593,0.189958808661913,0.031859375
484346231726681,508147322683858,0.153405994704666,-0.0630885416666667
484346231726681,732668420104638,0.158737311445944,0.622026041666666
491323391040278,905008766246226,0.148771871165692,0.162098958333333
491323391040278,983628185032105,0.108014935803212,0.006828125
497255913789754,533717493449855,0.313601700494902,0.848572916666667
497255913789754,1712903448943953,0.244230886451376,0.425078125
503202219861778,1650760668536515,0.223731333115264,0.561666666666667
503202219861778,554566951363535,0.166102545659813,0.46478125
534795423351077,1006657816062381,0,0.412963680126296
559615954200736,890545864386215,0.350534335595339,-0.368182291666666
585266574953652,587786681361995,0.177145741259382,0.807593749999999
587710671382257,157307111289538,0.224896857688205,0.561796875000001
587710671382257,983628185032105,0.278691253756468,0.157697916666666
587710671382257,875491222558206,0.187332110963548,0.893656249999999
625758314229025,1708970406004977,0.387129637749223,0.228692708333333
753474001425882,934528249967335,0.231129731342027,0.449510416666668
753474001425882,1643882742553367,0.271264873183827,0.7344375
753474001425882,1647583882159262,0.273305978059829,0.0406770833333334
771505632953533,157307111289538,0.290968372478393,0.310546875000001
773330646112734,546487338833694,0.0753589188230371,0.978114583333334
801196210006579,737090809728395,0.579952318790002,0.895203125
825568154218668,1650760668536515,0.254379921096744,0.766989583333333
825568154218668,522546991255308,0.122347371886355,0.9593125
825568154218668,518876151627416,0.211743446265273,0.874791666666666
825568154218668,1704501296446038,0.167051979015166,0.195958333333334
825568154218668,1743389909222551,0.273947981698368,0.741427083333333
840799026032607,554566951363535,0.207704387789866,0.184520833333333
873366629437441,934528249967335,0.195006384615521,0.870546874999999
876994722408125,424468137738057,0.290567422294247,0.405203125
876994722408125,1647507122170549,0.147877548304719,0.534052083333333
902569216444779,939849736108849,0.37391652429003,0.258703125
945132885542349,802887543069782,0.201331896406418,0.136036458333333
975970165801193,728667207277026,0.367161217849691,0.635645833333334
984657964940720,471379523018564,0.0688675684606634,0.504364583333334
1015583565168117,1483723631934208,0.297662486621252,0.601916666666667
1110211555664753,2147949678679083,0.136072963874782,-0.055125
1143885928974082,874334249323234,0.1930257675979,0.394807291666667
1143885928974082,977637265608801,0.0999187396105388,0.787890624999999
1148198225209949,1516210642033578,0.394613417377535,0.977854166666667
1222781891072378,1667371076875337,0.100240827157378,0.785916666666666
1483784895264337,1656401337951247,0.0761050366905703,0.111692708333333
1521110631534260,802887543069782,0.321748096741663,0.808401041666667
1523529171293144,802887543069782,0.263299783577656,0.824979166666666
1628952527355431,492973564196201,0.307037678967442,0.739984375
1628952527355431,1649574428587670,0.329457243327334,0.166791666666666
1628952527355431,942145629156651,0.208512794601017,0.162796874999999
1628952527355431,505404526303554,0.261125555752398,0.0184479166666667
1628952527355431,1651687241722923,0.25959809320778,0.606453124999999
1628952527355431,886099961445115,0.248546839811427,0.977718750000001
1628952527355431,1523121838001924,0.283098979962133,0.903796875
1628952527355431,1522705568048224,0.214710939099219,0.316005208333334
1628952527355431,767175890075974,0.286126199548697,-0.0697395833333333
1639234236343256,508147322683858,0.224365129378977,0.307432291666667
1663033437300136,511804775649731,0.110571360079515,0.107036458333333
2186266901513403,1647507122170549,0.102580673827355,0.934281249999999
10101850038859288,505814529591768,0.297785932334617,-0.176838541666667
10101850038859288,1419793634991801,0.227158569784463,0.802973958333333
10103397799779096,311755245655422,0.291158775604693,0.311875000000001
10153088552791432,1419793634991801,0.205807046965427,0.0275729166666667
10153344650455368,489692841197214,0.228085086893219,0.457520833333333
10153606275521140,975449605847497,0.378712968311318,0.580427083333334
10153606275521140,1495643027398937,0.186162456175193,0.457177083333333
10153606275521140,977637265608801,0.125345411552713,0.632348958333333
10153737899247416,1528507317470530,0.314581906158335,0.450875
10153751415924284,959475154113973,0.171659674633958,0.252677083333334
10153751415924284,183580841988156,0.387018219246227,0.220369791666667
10153751415924284,963246437103211,0.1064073103533,0.467765625000001
10153751415924284,1706173342932599,0.460063978391305,0.44803125
10153751415924284,503683439801590,0,0.412963680126296
10153751415924284,1913467532211684,0.122992359878699,0.525156250000001
10154517926014896,1637400096532178,0.0759924933861685,0.669125
10154517926014896,795999260515174,0.155652808149428,0.171135416666667
10154517926014896,171967523146277,0.127051592300918,0.357380208333334
10154517926014896,1647507122170549,0.047298729379627,0.112208333333333
10154517926014896,1530342330623823,0.119350789343176,0.27034375
10207020555863952,910059795737600,0.164041132571109,0.201057291666667
10207132453048284,796359963823801,0.35548665592209,0.914739583333334
10207808222461364,1658552184361587,0.289637083773779,0.500901041666667
10207808222461364,538279132989832,0.333428702930431,0.606229166666667
10207808222461364,468807196637000,0.351336037126508,0.446812499999999
10207808222461364,505814529591768,0.265022287618771,0.101921875
10208234558489760,1496454080660492,0.366405849782965,0.459098958333334
10208234558489760,1743389909222551,0.331728121773989,0.477994791666667
