"userID","eventID","location_score"
1667642960158946,1667371076875337,3.18606102272981
1492874941014083,665950596841543,1.19595816591742
1076260289050641,982290421810279,3.58241779565383
218413778490224,905008766246226,2.78614340512351
837784366335198,1698245300413118,5.57757200270185
1522484031407199,802887543069782,2.39102367760925
626469317493279,522359454596124,6.3797378210361
780538515424612,508147322683858,3.58538455800743
10153310309248652,519090021584170,3.508878920458e-23
152514838439215,795999260515174,5.17664533632965
438497626347417,1661242774134560,1.99130785782066
1138971446113805,1681056058808309,6.7687776306784
10205683042099392,890545864386215,1.99061756493349
10203702016269164,985219994862772,2.78750871931376
136742366687500,455637751283813,2.787088327855
1639234236343256,1643381175903642,5.18304641549672
2186266901513403,117378128624899,2.79124045521445
434633080062354,424468137738057,3.58731770732028
509287069249674,511804775649731,2.38554843468045
539326799554165,519090021584170,6.2890848167212e-23
1716829768546132,1647507122170549,2.38367870085144
1207500492600083,1521719851485619,4.78444053301297
875164032590454,508147322683858,1.99355298150987
1015583565168117,1635747950032736,5.57837091035065
527814970726131,546487338833694,9.90832190681832
1078847258822654,426995257494915,1.99449540064681
1014016165306228,1647507122170549,2.38208758550742
142515806113859,455637751283813,1.59492597941553
648356888637256,939638432739841,3.17204024378877
1622645184641178,553707154776476,2.38861165674636
1207500492600083,617788491694733,4.78171645409139
744647905668436,148665628826112,5.97655566113642
496733093842097,587786681361995,3.16649889696953
183740808638809,963826993656703,2.79026991282204
140645352966158,975449605847497,7.96773052961327
171160366569555,1650760668536515,13.1456444448873
183303732011968,587786681361995,2.37827066935606
188622934811728,977637265608801,0
189917894683001,1484609308508052,6.74965440347714
189917894683001,199849900347668,0
189917894683001,1722593361302843,6.77304990460731
189917894683001,482838738558603,6.76792394598098
191477854524248,527385800759438,3.17768007232419
191477854524248,1634227493510358,3.18660846870806
192639284405898,1513489878975889,3.18954614819924
407083886168985,1708970406004977,2.78842936698574
442822525920982,192596887742760,2.39078462598248
447314352120923,982290421810279,4.37605448198464
452102751642373,524628811027230,6.36481888823
452102751642373,728667207277026,6.36524470055225
452102751642373,1300065630019579,6.36727956883071
457613797776937,424468137738057,2.3902485412627
469001606618204,1676855795934448,5.57769720819767
473057772881230,528961267266179,0
473057772881230,114129678945593,6.77339192788578
484346231726681,508147322683858,2.78653599253545
484346231726681,732668420104638,2.75971215010352
491323391040278,905008766246226,2.78382014692518
491323391040278,983628185032105,2.78901056794935
497255913789754,533717493449855,2.38931848206255
497255913789754,1712903448943953,2.39086630378887
503202219861778,1650760668536515,3.57853121523466
503202219861778,554566951363535,3.58236554270293
534795423351077,1006657816062381,2.38433427304646
559615954200736,890545864386215,2.39018612084637
585266574953652,587786681361995,2.77021462666503
587710671382257,157307111289538,5.16993493720078
587710671382257,983628185032105,5.17479430111553
587710671382257,875491222558206,5.16819895635046
625758314229025,1708970406004977,2.38678789968544
753474001425882,934528249967335,1.99328707251161
753474001425882,1643882742553367,1.9915560540742
753474001425882,1647583882159262,1.99339402271772
771505632953533,157307111289538,2.38906597806545
773330646112734,546487338833694,9.92378576635746
801196210006579,737090809728395,2.79138792520071
825568154218668,1650760668536515,5.97835980451848
825568154218668,522546991255308,5.98088611023049
825568154218668,518876151627416,5.9776253395375
825568154218668,1704501296446038,5.97266054657973
825568154218668,1743389909222551,5.97164470643341
840799026032607,554566951363535,1.19331750836187
873366629437441,934528249967335,2.39188053101225
876994722408125,424468137738057,2.78984537372156
876994722408125,1647507122170549,2.78442263930359
902569216444779,939849736108849,3.58868957449544
945132885542349,802887543069782,2.78830745498169
975970165801193,728667207277026,2.78356016191152
984657964940720,471379523018564,4.77933635113025
1015583565168117,1483723631934208,5.5797583136965
1110211555664753,2147949678679083,3.98109622256116
1143885928974082,874334249323234,4.38068147143904
1143885928974082,977637265608801,0
1148198225209949,1516210642033578,3.18560131967204
1222781891072378,1667371076875337,3.18654551972809
1483784895264337,1656401337951247,1.99360615694347
1521110631534260,802887543069782,2.39125394640021
1523529171293144,802887543069782,2.39223717653131
1628952527355431,492973564196201,7.17557901834502
1628952527355431,1649574428587670,7.17651153517252
1628952527355431,942145629156651,7.16701081762991
1628952527355431,505404526303554,7.16895772182131
1628952527355431,1651687241722923,7.17640383486292
1628952527355431,886099961445115,7.17650396567457
1628952527355431,1523121838001924,7.17622314803509
1628952527355431,1522705568048224,7.17275017958982
1628952527355431,767175890075974,7.16088514312352
1639234236343256,508147322683858,5.1829804819322
1663033437300136,511804775649731,0.395242937452312
2186266901513403,1647507122170549,2.78616776838971
10101850038859288,505814529591768,4.38243872413909
10101850038859288,1419793634991801,4.38252469956924
10103397799779096,311755245655422,5.97492870726345
10153088552791432,1419793634991801,1.19577764501664
10153344650455368,489692841197214,3.18714541982356
10153606275521140,975449605847497,2.78676131497437
10153606275521140,1495643027398937,0.398895125319851
10153606275521140,977637265608801,0
10153737899247416,1528507317470530,5.58447127126932
10153751415924284,959475154113973,14.74345429291
10153751415924284,183580841988156,14.7481378046829
10153751415924284,963246437103211,14.752733319877
10153751415924284,1706173342932599,14.7554567047159
10153751415924284,503683439801590,14.7433719945435
10153751415924284,1913467532211684,14.7517273299583
10154517926014896,1637400096532178,4.38108669250358
10154517926014896,795999260515174,4.38019492337241
10154517926014896,171967523146277,4.37785390685317
10154517926014896,1647507122170549,4.37206011262053
10154517926014896,1530342330623823,4.36407859468882
10207020555863952,910059795737600,3.18822929222783
10207132453048284,796359963823801,3.19016086548786
10207808222461364,1658552184361587,4.38442288567559
10207808222461364,538279132989832,4.3834009410797
10207808222461364,468807196637000,4.38400095298675
10207808222461364,505814529591768,4.38449163364906
10208234558489760,1496454080660492,1.59486633295959
10208234558489760,1743389909222551,1.59109957689806
