"userID","eventID","status"
753474001425882,1643882742553367,0
753474001425882,1647583882159262,0
771505632953533,157307111289538,0
773330646112734,546487338833694,0
801196210006579,737090809728395,0
825568154218668,1650760668536515,0
825568154218668,522546991255308,0
825568154218668,518876151627416,0
825568154218668,1704501296446038,0
825568154218668,1743389909222551,0
840799026032607,554566951363535,0
873366629437441,934528249967335,0
876994722408125,424468137738057,0
876994722408125,1647507122170549,0
902569216444779,939849736108849,0
945132885542349,802887543069782,0
975970165801193,728667207277026,0
984657964940720,471379523018564,0
1015583565168117,1483723631934208,0
1110211555664753,2147949678679083,0
1143885928974082,874334249323234,0
1143885928974082,977637265608801,0
1148198225209949,1516210642033578,0
1222781891072378,1667371076875337,0
1483784895264337,1656401337951247,0
1521110631534260,802887543069782,0
1523529171293144,802887543069782,0
1628952527355431,492973564196201,0
1628952527355431,1649574428587670,0
1628952527355431,942145629156651,0
1628952527355431,505404526303554,0
1628952527355431,1651687241722923,0
1628952527355431,886099961445115,0
1628952527355431,1523121838001924,0
1628952527355431,1522705568048224,0
1628952527355431,767175890075974,0
1639234236343256,508147322683858,0
1663033437300136,511804775649731,0
2186266901513403,1647507122170549,0
10101850038859288,505814529591768,0
10101850038859288,1419793634991801,0
10103397799779096,311755245655422,0
10153088552791432,1419793634991801,0
10153344650455368,489692841197214,0
10153606275521140,975449605847497,0
10153606275521140,1495643027398937,0
10153606275521140,977637265608801,0
10153737899247416,1528507317470530,0
10153751415924284,959475154113973,0
10153751415924284,183580841988156,0
10153751415924284,963246437103211,0
10153751415924284,1706173342932599,0
10153751415924284,503683439801590,0
10153751415924284,1913467532211684,0
10154517926014896,1637400096532178,0
10154517926014896,795999260515174,0
10154517926014896,171967523146277,0
10154517926014896,1647507122170549,0
10154517926014896,1530342330623823,0
10207020555863952,910059795737600,0
10207132453048284,796359963823801,0
10207808222461364,1658552184361587,0
10207808222461364,538279132989832,0
10207808222461364,468807196637000,0
10207808222461364,505814529591768,0
10208234558489760,1496454080660492,0
10208234558489760,1743389909222551,0
