# userId itemId rating prediction
130721 143725 8.0 8.5353365
130721 74675 7.0 8.761218
130721 10148 10.0 9.679877
7676 156148 10.0 10.0
7676 6437 3.0 4.505542
15360 180276 5.0 5.633049
15360 130222 6.0 6.778323
15360 109557 10.0 9.974541
15360 97527 8.0 7.906539
15360 73107 8.0 6.9086504
15360 39095 6.0 6.1490655
15360 21256 10.0 9.726319
2296 199016 10.0 9.136884
2296 129572 10.0 7.6368327
2296 32953 8.0 7.8174553
2296 10148 10.0 9.692667
2296 6437 10.0 5.6122932
15056 213984 5.0 5.575318
15056 155502 10.0 9.123686
15056 84879 5.0 3.865411
15056 65602 10.0 8.355274
90204 109120 10.0 8.154588
90204 104401 8.0 6.874656
90204 67388 10.0 10.0
31073 132860 10.0 10.0
105624 155380 7.0 6.8826256
105624 73741 8.0 8.170159
105624 72901 9.0 9.397957
24402 73741 5.0 6.3958797
24402 31234 10.0 4.570139
121237 219711 10.0 5.219743
121237 109120 7.0 5.901549
121237 83773 8.0 6.8543506
121237 14295 10.0 9.792904
77713 52621 3.0 3.6213212
10805 120180 8.0 5.4995804
10805 104401 6.0 5.7738743
45697 173219 3.0 3.9245565
45697 75169 10.0 9.859781
45697 10531 5.0 8.187608
78086 130222 10.0 10.0
123318 67388 10.0 10.0
123318 32953 8.0 6.876784
87553 219711 1.0 4.621751
87553 3333 8.0 8.025996
84323 65602 10.0 10.0
59594 114577 10.0 8.624328
59594 67388 10.0 9.0310545
59594 19006 10.0 9.493684
50327 114577 10.0 10.0
50327 83601 5.0 4.297539
50327 83563 5.0 7.0264797
50327 40998 7.0 6.6364107
5628 143725 9.0 5.913411
46904 195268 2.0 5.754993
46904 143725 8.0 7.2958884
102159 180276 5.0 5.922247
102159 162707 4.0 3.2662692
102159 97992 10.0 8.67353
102159 83563 10.0 4.650868
102159 19006 10.0 9.550975
22525 45992 3.0 6.3000455
2228 219711 5.0 5.4312444
115879 104565 5.0 7.916953
41675 109557 10.0 10.0
41675 74675 5.0 5.03321
41675 68827 9.0 9.357683
123000 182280 4.0 5.8064494
123000 73107 7.0 9.288625
51632 109120 5.0 7.351849
51632 45992 2.0 3.362982
51632 38551 5.0 5.409047
51632 21127 4.0 5.632391
71141 195250 9.0 9.843345
71141 68989 5.0 6.1824546
71141 6795 10.0 9.859047
31742 219711 4.0 4.533411
31742 68827 8.0 8.168537
91111 175218 8.0 9.158914
91111 68989 6.0 6.5415454
91111 24294 10.0 8.873958
119900 6437 7.0 8.464218
64169 68827 10.0 10.0
64169 10148 10.0 10.0
66598 199016 10.0 8.623754
104952 155380 5.0 6.7072687
104952 21256 10.0 9.465009
104952 19006 10.0 9.405834
63430 97992 10.0 9.086441
63430 24294 10.0 9.01279
63430 21256 10.0 10.0
85632 199016 8.0 8.421178
111064 143725 6.0 7.0567265
111064 68827 9.0 9.539697
54499 175218 5.0 5.392726
54499 120180 5.0 4.1624484
54499 116926 2.0 7.982735
54499 68827 10.0 8.89514
54499 3333 8.0 7.335765
25838 219711 6.0 5.7012334
25838 24294 9.0 8.863056
11301 121499 2.0 3.2831597
11301 120180 8.0 7.7066298
11301 50408 9.0 5.219275
11301 38551 3.0 6.46277
11301 33558 10.0 8.2899275
102008 120180 8.0 4.9933357
102008 97111 1.0 2.219753
27997 219711 1.0 4.7392254
27997 179192 6.0 7.2929125
112804 219711 6.0 5.515752
112804 120180 7.0 6.4576864
112804 3333 8.0 8.139452
32881 83563 10.0 6.6552644
60096 204106 2.0 1.0
60096 195250 9.0 9.874162
62600 104565 9.0 7.616703
62600 83773 7.0 6.633225
155 219711 10.0 7.0619063
155 173219 10.0 7.267133
155 129572 10.0 8.16693
155 104401 9.0 6.6232114
101550 180276 5.0 7.6713343
101550 69801 9.0 8.560144
59609 67003 7.0 6.932766
59609 26174 8.0 8.502586
59609 19006 10.0 10.0
65815 219711 3.0 4.1746235
65815 38839 3.0 3.928801
65815 25978 6.0 4.501518
17000 65602 10.0 8.995405
39954 155380 5.0 5.457782
39954 134344 6.0 7.0550838
39954 24294 8.0 8.347313
107544 97111 1.0 2.520653
112551 76596 7.0 6.5984983
112551 3333 9.0 7.8628893
109346 84746 6.0 6.7950945
109346 74257 9.0 8.71574
109346 68989 7.0 5.2529597
99152 32953 1.0 6.4734025
120182 213984 5.0 5.357953
120182 118153 3.0 2.8184464
120182 40998 8.0 8.559367
99848 173219 9.0 2.8954744
99848 118153 1.0 2.9355214
99848 21256 10.0 9.802357
95459 173219 5.0 5.5817485
95459 159680 10.0 9.873661
95459 33558 6.0 7.6963277
95459 6437 2.0 6.1219587
17435 132860 10.0 7.934458
17435 130970 10.0 9.645062
17435 114613 1.0 2.1665785
17435 114577 10.0 9.490674
67987 195250 10.0 9.956116
58698 184349 2.0 1.0
58698 179192 7.0 8.911229
58698 155380 6.0 4.7926936
58698 134344 8.0 6.86132
58698 68989 6.0 6.117098
58698 50408 7.0 8.112067
19979 180276 5.0 6.3356476
19979 155380 5.0 6.2166805
19979 38551 6.0 7.7673125
94751 120180 8.0 7.2836967
94751 67388 10.0 10.0
94751 65602 10.0 9.991548
46547 213984 5.0 5.6885138
46547 67388 10.0 10.0
46547 6795 10.0 10.0
32346 6932 8.0 5.7767997
99667 162707 5.0 7.487245
130201 213984 5.0 4.845802
130201 173219 3.0 4.462937
130201 84879 10.0 7.819809
2886 213984 5.0 5.0616827
2886 131791 5.0 5.2589574
2886 74184 5.0 5.40705
2886 39095 4.0 5.4753666
2886 33558 5.0 6.84022
59504 213984 5.0 5.8755765
29518 83601 5.0 4.849073
29518 39095 4.0 4.21115
123249 24294 9.0 8.2657385
5429 195268 2.0 3.734798
5429 136495 10.0 8.841872
5429 98678 10.0 9.645182
5429 76524 10.0 9.591519
1745 213984 5.0 5.809179
1745 178540 9.0 8.463802
1745 130970 10.0 9.947996
1745 114613 5.0 5.4209857
32288 180276 7.0 6.50095
75723 98678 10.0 9.418451
75723 65602 10.0 9.176853
75723 10531 10.0 7.6774697
49833 131791 5.0 5.1466393
56289 213984 5.0 6.8054166
56289 26174 7.0 9.203018
81834 182280 6.0 5.491907
81834 178540 8.0 8.563389
81834 173219 2.0 4.0765877
81834 144908 5.0 5.239719
103011 180276 8.0 6.403762
19517 155380 6.0 2.8864553
19517 26174 7.0 5.9214616
19517 21256 10.0 8.806438
19517 18287 7.0 6.2125163
91355 213984 5.0 6.3700323
91355 38839 2.0 5.862374
91355 38551 7.0 7.2028995
37911 199016 10.0 7.9738903
37911 69801 9.0 8.435965
37911 14295 10.0 9.752334
7431 184349 1.0 2.033819
7431 130970 10.0 9.699706
22901 155380 5.0 5.964947
22901 132860 2.0 9.089528
22901 74184 7.0 6.0344386
22901 52621 8.0 8.663892
22901 10148 10.0 10.0
43214 213984 5.0 5.2450376
43214 175218 6.0 6.810206
43214 45992 2.0 6.382701
50318 213984 5.0 4.6914434
50318 156148 10.0 9.917579
13250 132860 10.0 8.082761
13250 10531 4.0 5.7222753
63176 131791 4.0 4.5433297
63176 120180 7.0 6.692225
63176 97111 2.0 4.766113
44058 118153 1.0 4.698793
42944 195250 10.0 10.0
42944 160731 6.0 7.325885
10043 213984 5.0 5.468265
10043 179192 5.0 7.989099
10043 32953 9.0 7.452594
12836 213984 5.0 5.6923847
12836 39095 6.0 6.4335127
12836 18287 9.0 7.907608
44563 162707 3.0 4.844606
44563 145007 10.0 7.6647415
44563 118153 6.0 4.901235
44563 14258 9.0 9.547121
83983 130120 10.0 9.406537
83983 116926 5.0 8.485644
83983 114577 10.0 8.951501
83983 33558 7.0 7.5577407
65459 213984 5.0 6.2145786
65459 97992 10.0 9.96863
65459 6795 10.0 10.0
32395 76524 10.0 9.829824
32395 75169 10.0 9.824121
100667 182280 5.0 5.974648
100667 132860 10.0 8.265515
100667 68827 10.0 9.327934
8171 84746 3.0 5.653692
879 213984 5.0 4.2703233
879 156148 10.0 10.0
879 18287 9.0 8.639343
879 3333 8.0 8.176301
110329 145007 8.0 7.8975
104997 179192 8.0 8.912393
104997 104401 9.0 5.2462597
104997 31234 10.0 5.3099294
55295 155380 6.0 4.131391
55295 104565 8.0 5.3170896
55295 45992 3.0 5.686811
128113 121499 1.0 2.406055
128113 114613 1.0 3.59202
57650 213984 5.0 5.2439966
57650 66478 9.0 6.385812
57650 65602 10.0 9.769857
57650 14295 10.0 9.625113
19836 145007 7.0 7.2284617
75801 73741 9.0 9.011294
67100 72901 5.0 7.7132726
67100 19006 10.0 8.971735
90591 68827 8.0 8.440897
90591 7006 8.0 7.8959517
71873 120180 4.0 5.222522
71873 76524 10.0 9.216413
71873 32953 6.0 7.0223074
71873 10531 6.0 5.4448104
82369 213984 5.0 5.7219415
82369 120180 7.0 6.7817855
82369 72901 1.0 7.2772493
82369 32953 7.0 7.4074526
99003 132860 10.0 7.0067115
99003 83563 10.0 6.262512
99003 45992 6.0 3.6128428
99003 11492 5.0 3.3189852
25479 6795 10.0 9.902413
47885 130222 8.0 6.89128
47885 114577 10.0 9.55443
47885 73107 3.0 4.660579
47885 6795 10.0 9.635526
75459 32953 9.0 7.0148177
75459 31234 5.0 3.25778
80448 38839 10.0 7.176079
53833 213984 5.0 5.414159
66580 114613 1.0 4.1816816
66580 6437 7.0 6.8812833
31479 109557 10.0 9.879919
31479 69801 8.0 7.791109
85983 213984 5.0 4.8427734
85983 83773 7.0 5.237013
85983 65602 10.0 9.650888
85983 38551 6.0 5.9681935
85983 11492 4.0 4.2446113
34631 173219 2.0 10.0
34631 14295 10.0 8.446248
34631 11492 6.0 5.001542
96656 195250 10.0 9.591718
96656 39095 6.0 6.370694
96656 38551 5.0 6.091777
15997 179192 7.0 8.072727
52283 130970 10.0 10.0
52283 32953 8.0 7.266902
72351 104565 8.0 6.265488
72351 38839 9.0 6.930449
106114 213984 5.0 5.111325
106114 144908 2.0 5.4231715
106114 65602 10.0 9.1943655
75686 104565 10.0 5.7164946
14064 105618 4.0 6.3248
14064 97527 10.0 8.257803
14064 69801 2.0 6.85872
14064 67003 5.0 8.180326
14064 32953 6.0 7.378389
14064 7138 6.0 6.7292633
58765 213984 5.0 4.5077085
58765 159680 10.0 10.0
58765 75169 10.0 10.0
58765 39095 6.0 5.1233034
90316 21127 6.0 6.9513774
90316 19006 10.0 9.727874
71099 134344 9.0 7.915372
71099 72901 1.0 9.374395
64718 65100 3.0 3.5546017
64718 45992 1.0 3.9056506
130757 173219 2.0 6.641267
130757 120169 8.0 8.91903
130757 76524 10.0 9.775105
130757 67388 10.0 9.900944
62099 131791 3.0 4.3663645
62099 130222 9.0 6.593236
62099 33558 9.0 7.575536
56792 136495 8.0 6.2023435
56792 131791 6.0 4.4665127
56792 33558 10.0 5.0575886
27824 204106 2.0 3.3260286
27824 144908 5.0 3.8883965
93540 155380 5.0 5.892189
39717 134344 8.0 7.887709
98302 199016 10.0 9.62784
98302 156148 10.0 9.784876
127458 131791 5.0 3.343351
127458 109557 10.0 9.724457
127458 83601 5.0 3.7458081
127458 45992 5.0 4.190624
69075 97992 10.0 8.816194
69075 69801 6.0 4.9610076
15253 143725 5.0 6.3827157
15253 83563 6.0 7.412793
15253 21127 7.0 5.177724
58422 160731 6.0 6.379917
58422 120169 8.0 7.027302
47135 162707 3.0 5.448398
47135 130970 10.0 9.509286
47135 84879 10.0 9.128297
55152 162707 3.0 5.472088
55152 72901 1.0 6.421251
122924 204106 6.0 4.2921453
122924 73741 10.0 7.600911
122924 24294 9.0 8.891373
122924 6795 9.0 9.924671
74270 159680 10.0 9.508443
74270 130970 10.0 9.482123
89474 145007 7.0 5.930464
89474 26174 7.0 6.526724
72172 179192 6.0 10.0
72172 143725 9.0 7.2331476
72172 131791 6.0 6.0109878
72172 67003 7.0 8.6998825
108348 204106 5.0 4.5986605
108348 156148 10.0 8.975154
108348 65602 10.0 8.963733
108348 45992 6.0 4.586048
34768 204106 3.0 5.264435
34768 38551 7.0 6.1687355
34768 21256 10.0 9.672309
96913 65602 10.0 9.533669
93285 114613 10.0 6.418135
93285 68989 6.0 6.2075796
93285 18287 10.0 9.422746
110108 204106 3.0 3.3553312
110108 184349 2.0 2.1896873
110108 180276 7.0 5.638146
110108 162707 2.0 4.0072436
110108 109557 10.0 10.0
5443 195250 10.0 10.0
5443 68989 5.0 5.6909833
5443 6795 10.0 9.765463
76933 204106 3.0 2.6186182
76933 73107 6.0 6.063082
76933 10148 10.0 10.0
86139 72901 1.0 5.4924498
109939 3333 7.0 7.7507296
64848 38839 6.0 6.879063
127227 31234 5.0 7.436259
122486 134344 7.0 8.149205
85488 61157 10.0 9.520439
85488 21256 10.0 9.533084
63961 204106 3.0 4.0392594
63961 76596 6.0 7.013679
33070 204106 2.0 5.7500663
96277 199016 9.0 9.892922
96277 173219 2.0 1.351307
96277 3333 8.0 7.6425004
46122 21127 5.0 8.10503
46122 6437 4.0 7.0635047
28066 144908 6.0 2.4103343
55697 204106 2.0 3.754897
55697 75169 10.0 9.509719
59598 109557 10.0 9.800859
59598 84746 5.0 6.0996356
59598 83601 7.0 8.058231
34896 19006 10.0 8.708147
111879 145007 9.0 8.580436
111879 65602 10.0 9.731591
111879 3333 8.0 8.053502
54675 155380 6.0 5.3527594
54675 136495 9.0 8.785935
54675 33558 8.0 8.50884
54675 6932 7.0 7.046557
16014 195268 7.0 3.3217258
16014 38551 8.0 6.8182535
121114 160731 7.0 7.2160125
121114 134344 8.0 7.249524
121114 74184 6.0 7.073248
121114 67388 10.0 8.9196205
83459 129572 7.0 7.3246117
74658 109557 10.0 10.0
74658 68827 10.0 9.722356
74658 32953 6.0 8.0265255
74658 14295 10.0 10.0
65243 199016 10.0 9.600072
65243 84879 5.0 8.476697
65243 74184 4.0 4.8941903
16656 204106 2.0 3.9633834
16656 21256 10.0 9.861944
126231 97111 7.0 4.842993
103232 204106 10.0 1.8965079
103232 199016 10.0 8.151986
103232 184349 2.0 1.9390677
103232 155380 6.0 5.5231442
103232 18287 9.0 9.259079
89789 117461 7.0 6.9879603
89789 97527 9.0 7.8604603
27981 184349 1.0 1.0
27981 114577 10.0 9.351103
27981 83601 5.0 4.9073563
27981 73741 4.0 7.2180634
27981 38551 6.0 5.556317
129609 178540 9.0 8.442334
129609 155502 10.0 9.710075
129609 73741 10.0 8.041253
129609 52621 3.0 5.1145344
129609 21127 6.0 7.3275423
25534 182280 5.0 4.2692327
25534 10531 5.0 6.5682507
71225 160731 7.0 5.9365525
71225 73107 5.0 5.6556106
71225 21256 10.0 9.570328
19068 83773 7.0 5.9236827
19068 32953 7.0 7.005179
19068 19006 10.0 9.638257
124297 175218 4.0 5.773446
117669 109120 6.0 6.5657907
117669 45992 3.0 4.81616
110223 83773 9.0 6.7364855
110223 68827 9.0 8.01857
98395 204106 6.0 4.7678385
54181 76596 7.0 5.766749
54181 40998 8.0 7.622605
54181 21127 6.0 5.7766066
54181 10531 10.0 3.18394
41244 130222 10.0 8.221148
41244 129572 10.0 9.092777
41244 120169 8.0 8.26295
41244 39095 1.0 7.061016
41244 14295 10.0 10.0
85407 84746 6.0 9.499563
102857 67003 8.0 5.6624002
95082 39095 6.0 8.127205
95082 33558 10.0 10.0
5265 84879 5.0 7.310086
82383 21127 5.0 6.784646
130943 72901 8.0 4.9932
73 199016 10.0 7.8230834
73 18287 10.0 7.8643537
73 10531 10.0 7.3862348
128999 199016 10.0 8.806604
128999 104565 8.0 6.739131
128999 39095 10.0 7.3932495
128999 21256 10.0 10.0
128999 7138 8.0 7.9318023
15256 134344 7.0 6.3783307
15256 21256 10.0 9.836488
15256 19006 10.0 9.976454
100930 175218 5.0 5.7430215
100930 116926 10.0 8.166132
1508 195268 5.0 5.5520554
1508 182280 8.0 6.724504
1508 94922 7.0 7.7725286
1508 21256 10.0 9.582739
133691 199016 9.0 9.538408
133691 21256 10.0 9.319086
14310 175218 10.0 5.4122357
14310 162707 5.0 6.255835
98175 120169 8.0 8.185511
98175 24294 9.0 8.428905
68417 195250 10.0 9.777539
68417 118153 1.0 2.9176219
68417 32953 8.0 6.752218
37462 68989 5.0 6.409436
38100 156148 10.0 9.282106
38100 129572 8.0 6.11843
38100 120169 8.0 8.828701
38100 83773 5.0 5.335112
62357 199016 10.0 9.569225
62357 159680 10.0 8.846177
62357 156148 10.0 9.311335
62357 145007 8.0 8.550087
62357 83773 6.0 7.310618
36156 105618 4.0 5.514123
36156 38551 6.0 5.2432747
36156 26174 7.0 8.289684
36156 24294 9.0 9.006738
39307 162707 3.0 7.253876
39307 32953 9.0 7.9574094
39307 3333 8.0 8.351818
49478 14258 10.0 9.2558155
33639 195268 2.0 5.102985
33639 68827 10.0 8.23497
4094 180276 6.0 7.590902
4094 144908 5.0 5.9548683
4094 83601 9.0 8.601112
4094 6437 10.0 9.054729
28258 10531 10.0 7.7386513
77954 97111 1.0 3.78634
77954 32953 4.0 7.7131767
7327 155502 10.0 9.542471
102893 118153 1.0 5.119285
102893 7006 8.0 8.088974
84752 31234 3.0 7.844658
110756 199016 10.0 7.7607517
110756 68989 6.0 6.771564
110756 18287 8.0 7.969822
110756 10148 10.0 9.332322
28869 114613 4.0 4.382512
28869 73741 7.0 6.7256765
28869 52621 3.0 3.9625363
103348 184349 2.0 1.4805216
103348 105618 6.0 2.5671382
69804 76596 6.0 6.2195983
75524 199016 7.0 9.606541
75524 104565 9.0 8.057407
75524 18287 9.0 8.443624
121426 155380 6.0 6.3375373
121426 7006 8.0 8.4042
100596 143725 5.0 8.368841
100596 131791 3.0 5.9386287
100596 68827 10.0 10.0
100596 10148 10.0 10.0
75974 199016 10.0 8.245854
75974 21127 6.0 6.6186705
103930 199016 10.0 8.413266
103930 104401 6.0 6.271808
103930 18287 8.0 8.3809805
62480 184349 2.0 1.0
62480 104565 3.0 6.7614574
62480 7006 8.0 7.89436
80545 104401 6.0 6.4193077
108416 114613 1.0 3.7355413
108416 68827 6.0 9.3157835
108416 65100 4.0 4.0221877
112878 67003 9.0 4.5466948
112878 21256 10.0 10.0
61416 180276 6.0 7.168646
61416 145007 7.0 9.245416
81552 114577 10.0 9.62524
2710 199016 10.0 7.731525
2710 105618 3.0 3.5634925
35859 199016 10.0 7.1639237
35859 173219 10.0 3.5171363
35859 143725 8.0 5.6018996
35859 129572 8.0 6.576105
35859 104401 9.0 5.925322
58822 199016 10.0 7.1075687
58822 180276 5.0 4.724628
58822 10531 5.0 4.749024
58801 117461 6.0 7.945145
58801 109120 8.0 7.550131
58801 6437 6.0 6.4814515
33394 199016 10.0 9.766801
19421 179192 8.0 6.9227657
19421 159680 10.0 10.0
19421 76524 10.0 9.91024
19421 33558 7.0 10.0
90075 199016 10.0 8.150207
90075 116926 10.0 8.848067
90075 84746 7.0 6.5284233
90075 76596 7.0 6.3937063
40863 76596 7.0 5.7262707
40863 38551 5.0 3.8697023
133199 173219 3.0 6.406497
133199 155502 10.0 9.357854
133199 130120 10.0 9.524891
87643 130970 10.0 10.0
87643 11492 9.0 4.2301693
25535 38839 9.0 6.6363616
25535 25978 3.0 5.0194654
44163 104565 7.0 6.8736386
34831 178540 6.0 8.472763
3953 121499 2.0 5.032662
3953 109557 10.0 9.483362
3953 14258 10.0 9.208192
33591 105618 5.0 7.105403
33591 67388 10.0 9.465048
126439 6932 9.0 6.536939
4665 26174 7.0 7.0537267
76082 195268 2.0 3.230483
1090 180276 7.0 6.0294228
1090 94922 5.0 4.421474
1090 68827 9.0 8.752336
1090 38839 5.0 5.7759886
121147 97992 10.0 9.285561
675 159680 10.0 10.0
675 109120 8.0 7.0324006
73257 175218 6.0 5.539638
73257 120169 8.0 8.455489
73257 40998 8.0 8.158785
99656 73107 7.0 6.4200644
99656 14258 10.0 8.796311
74514 97992 10.0 9.416323
15810 195268 2.0 3.8330324
118175 195268 2.0 2.3719437
118175 31234 5.0 5.9353
95771 18287 10.0 9.168454
34067 72901 10.0 8.973724
34067 14258 10.0 8.847215
29677 66478 9.0 7.8606825
29677 38839 2.0 8.414443
87338 173219 1.0 7.7072577
87338 155502 10.0 9.709309
87338 114613 1.0 7.105905
87338 97992 10.0 9.832191
62404 175218 8.0 5.4601946
62404 97111 3.0 1.0
62404 33558 8.0 6.1440215
83403 109557 10.0 9.804951
83403 68989 6.0 5.6847806
77473 195268 5.0 4.177031
77473 69801 10.0 6.728469
61262 134344 7.0 7.299966
61262 118153 1.0 4.7073493
61262 74675 7.0 7.6098294
61262 67388 10.0 10.0
61262 19006 10.0 10.0
61262 10148 10.0 9.859459
51943 160731 6.0 5.867909
88665 130120 10.0 9.669122
88665 50408 8.0 7.859495
88665 39095 7.0 5.3580756
88665 19006 10.0 9.989835
3027 134344 7.0 7.2823596
3027 118153 1.0 2.2221193
131658 195268 2.0 6.806794
131658 65602 10.0 9.135396
131658 45992 6.0 7.3222575
118330 155380 6.0 6.8313236
118330 50408 8.0 8.799554
118330 38839 10.0 7.138671
118330 18287 9.0 9.23431
91565 83773 7.0 4.3917356
91565 6932 6.0 6.523352
89701 6795 9.0 8.851201
123823 130222 8.0 8.101348
123823 68989 5.0 5.0803623
123823 26174 8.0 6.778584
49421 182280 4.0 5.312061
49421 130222 8.0 8.192421
49421 84879 10.0 8.444042
49421 73741 4.0 8.771724
49421 72901 9.0 6.107233
108122 143725 7.0 7.4793553
108122 97992 10.0 9.826986
108122 94922 7.0 6.8462214
108122 69801 9.0 8.465537
108122 40998 7.0 8.470998
44320 83601 5.0 6.1017714
44320 40998 7.0 8.84779
44320 38551 6.0 5.3355327
44320 21256 10.0 10.0
66787 195250 10.0 9.916322
66787 180276 8.0 7.400101
66787 134344 9.0 7.7801027
43030 156148 10.0 10.0
43030 83601 5.0 5.5694933
43030 3333 8.0 7.589832
30751 184349 2.0 4.831139
30751 162707 4.0 6.5906196
30751 97527 8.0 8.349547
83926 109557 10.0 9.950492
83926 67003 8.0 6.473143
83926 61157 10.0 9.990023
55650 173219 5.0 3.2833142
55650 114613 1.0 1.2198197
55650 65602 10.0 9.859305
55650 11492 8.0 4.599814
77361 69801 1.0 5.629983
77361 10148 10.0 9.285719
5624 39095 6.0 7.3171635
110916 134344 7.0 7.2066135
110916 109120 7.0 5.66992
54179 98678 10.0 10.0
54179 61157 10.0 10.0
31302 114613 1.0 5.228059
31302 38839 2.0 7.0315
89735 130970 10.0 10.0
89735 118153 10.0 5.1839895
89735 40998 8.0 9.510778
89735 6795 10.0 9.817258
89735 3333 9.0 8.06965
108521 24294 10.0 8.96536
95551 98678 10.0 10.0
46716 114577 10.0 10.0
46716 104565 7.0 6.1193547
46716 97111 1.0 1.6754555
46716 6795 10.0 9.676056
36685 182280 5.0 3.517526
36685 105618 6.0 5.9576597
129568 195268 2.0 3.4744465
129568 104401 6.0 6.2520933
48732 114613 4.0 4.4179244
48732 65100 10.0 4.9735045
125557 195268 3.0 1.3878901
125557 52621 2.0 3.862994
125557 24294 7.0 9.035626
73040 195268 6.0 5.0867963
73040 74675 9.0 7.3037844
73040 67388 10.0 8.688649
73040 11492 7.0 6.3385587
79302 179192 8.0 8.548824
79302 120180 7.0 7.3188043
79302 76596 4.0 6.464685
72005 40998 7.0 7.92278
3011 180276 7.0 4.6430526
28584 117461 6.0 5.847536
28584 39095 7.0 4.856614
44621 178540 9.0 8.223767
44621 130120 10.0 9.902802
44621 114613 8.0 4.40276
44621 109120 9.0 6.401684
44621 40998 9.0 8.23981
74492 38551 7.0 5.4153695
55250 84879 10.0 7.179448
55250 76596 6.0 5.643408
55250 75169 10.0 9.4108305
115715 130222 7.0 8.222711
115715 74184 6.0 5.160014
115715 6437 7.0 4.700142
63060 136495 9.0 7.9288163
63060 116926 10.0 8.690225
63060 97111 5.0 1.8023973
63060 7006 8.0 8.322596
72960 195250 10.0 10.0
14573 180276 5.0 5.4709883
14573 159680 10.0 9.875796
14573 143725 7.0 6.8049073
14573 132860 10.0 9.046696
14573 129572 5.0 6.6574354
14573 83773 6.0 5.71755
14573 74675 7.0 6.3170433
14573 69801 7.0 6.490927
14573 40998 8.0 7.3994246
26101 136495 10.0 8.517269
26101 104401 7.0 6.822852
26101 21256 10.0 9.901953
26101 3333 9.0 7.9490347
70269 159680 10.0 9.96265
70269 69801 9.0 8.087607
70144 178540 9.0 7.8131886
70144 104401 9.0 9.04286
122096 83601 5.0 4.0973063
122096 66478 3.0 5.3968368
2983 104565 9.0 8.64387
2983 10531 10.0 8.529102
2983 10148 10.0 9.797085
24666 195250 10.0 9.649706
24666 74184 5.0 4.532102
24666 7006 8.0 7.946263
112590 130970 10.0 9.777423
112590 38551 8.0 6.7845917
112590 32953 7.0 8.4638
65906 26174 8.0 7.3111377
89799 180276 5.0 7.074121
89799 145007 7.0 6.7994676
59596 180276 5.0 6.268312
59596 143725 7.0 6.6966915
