# userId itemId rating prediction
45697 219711 4.0 2.9289618
78086 61157 10.0 9.776444
78086 18287 10.0 8.371257
123318 219711 4.0 6.6600795
123318 120180 8.0 4.572086
123318 21127 7.0 5.3001904
123318 3333 8.0 7.943871
65133 219711 7.0 5.855913
87553 61157 10.0 10.0
87553 10531 10.0 8.210004
84323 155380 5.0 5.337595
84323 26174 6.0 6.1263885
59594 72901 10.0 7.410018
50327 52621 2.0 2.676013
50327 45992 2.0 3.986315
50327 7006 8.0 8.049347
111697 219711 5.0 6.171313
5628 195268 3.0 3.6980424
5628 114577 10.0 9.943842
5628 67388 10.0 9.912195
46904 219711 5.0 6.9927735
46904 67388 10.0 10.0
46904 65602 10.0 9.973965
46904 24294 8.0 9.057727
102159 134344 4.0 6.740796
102159 10531 6.0 5.7113605
102159 6795 10.0 10.0
22525 219711 6.0 6.1450725
22525 6932 7.0 6.3261094
115879 67388 10.0 9.609521
115879 24294 9.0 8.672565
115879 21256 10.0 9.82127
41675 45992 2.0 4.177432
123000 120180 7.0 6.0203648
123000 118153 1.0 3.1398525
123000 97992 10.0 7.7090545
123000 83601 5.0 4.7761455
123000 39095 5.0 5.8184767
51632 219711 1.0 5.653042
51632 175218 3.0 5.5607038
51632 74675 6.0 6.1945295
51632 31234 2.0 4.046289
51632 25978 5.0 5.1308956
51632 21256 10.0 8.953764
51632 7138 7.0 5.2929525
71141 109557 10.0 9.790506
31742 118153 1.0 5.073349
31742 31234 4.0 7.461835
91111 130970 10.0 9.97479
91111 130222 10.0 9.341737
91111 72901 8.0 8.349932
119900 219711 10.0 8.061241
119900 130970 10.0 9.453998
64169 162707 2.0 4.9580517
64169 129572 8.0 6.1745443
64169 7006 8.0 8.359038
66598 131791 2.0 5.2725863
104952 219711 6.0 6.9350543
63430 219711 3.0 8.138589
63430 145007 10.0 8.382924
63430 97111 4.0 6.756998
63430 38551 8.0 7.392576
85632 219711 9.0 5.1418986
85632 94922 6.0 7.6978674
85632 73741 10.0 7.338016
85632 11492 8.0 4.175938
111064 109557 10.0 9.464728
118040 159680 10.0 9.492681
118040 143725 7.0 7.1317143
118040 14295 10.0 9.399146
54499 104565 4.0 5.6634636
54499 38839 5.0 4.3338428
54499 24294 9.0 7.985602
25838 178540 8.0 9.325476
25838 104401 6.0 5.9406357
42063 109120 2.0 7.3924522
42063 31234 10.0 6.810953
11301 132860 10.0 10.0
11301 83563 6.0 10.0
11301 65100 3.0 5.8505616
27997 11492 3.0 2.906558
112804 184349 2.0 3.546541
32881 219711 5.0 8.161812
32881 155502 10.0 9.622572
32881 65602 10.0 8.781582
32881 10531 10.0 8.109978
62600 219711 8.0 6.871444
62600 97111 4.0 2.9922466
62600 65100 6.0 4.2968616
101550 195268 2.0 3.5796082
101550 184349 2.0 3.736241
101550 114613 5.0 4.382637
101550 97527 6.0 7.521806
101550 10531 10.0 8.34353
65815 114613 1.0 3.0398996
65815 73741 4.0 5.5493875
65815 61157 10.0 9.677333
65815 3333 8.0 7.739501
17000 11492 3.0 5.3540983
107544 180276 6.0 4.616813
107544 97992 10.0 9.8860235
112551 195250 10.0 10.0
109346 213984 5.0 5.3898916
109346 114613 1.0 4.872141
99152 159680 10.0 8.072212
99152 68827 9.0 8.179555
99152 38551 4.0 6.342914
99152 10148 10.0 8.921912
120182 199016 9.0 9.147756
120182 67003 5.0 6.453726
99848 83773 6.0 5.452789
99848 73741 7.0 9.791593
99848 61157 10.0 9.897572
95459 97992 10.0 9.667154
95459 14295 10.0 9.804526
17435 213984 5.0 4.7952642
17435 145007 8.0 5.604073
17435 39095 7.0 3.1627
17435 10531 8.0 5.709547
67987 104401 7.0 8.244122
67987 67003 6.0 6.1788344
58698 204106 1.0 5.430098
58698 195268 2.0 3.005718
58698 162707 3.0 4.6549854
58698 73741 10.0 7.485231
58698 6437 6.0 2.8850868
32346 21256 10.0 8.666806
87313 184349 2.0 3.1251087
87313 83773 5.0 6.6371408
87886 83773 5.0 7.106562
87886 45992 9.0 8.130669
29518 118153 1.0 3.1862264
29518 65100 4.0 5.936651
123249 213984 5.0 5.149506
123249 160731 7.0 6.52923
123249 97111 5.0 3.3004615
123249 72901 10.0 5.054666
123249 65602 10.0 9.363366
123249 19006 10.0 9.330341
5429 213984 5.0 4.934346
5429 145007 7.0 7.048246
1745 118153 6.0 3.5324686
32288 175218 8.0 6.7597537
32288 65100 4.0 5.494103
75723 213984 5.0 6.4522777
75723 104565 10.0 9.360766
75723 97111 5.0 6.124613
75723 84879 5.0 6.7232494
75723 83601 9.0 8.193887
49833 116926 10.0 9.045124
49833 76524 10.0 9.562655
49833 50408 7.0 8.311973
49833 14258 10.0 9.344451
56289 178540 9.0 7.742949
105721 50408 7.0 7.399901
81834 118153 1.0 2.5813653
81834 26174 7.0 7.5299335
103011 213984 5.0 6.584386
103011 130970 10.0 9.790984
103011 67003 5.0 7.2727895
91355 114577 10.0 10.0
91355 32953 7.0 7.135687
37911 159680 10.0 10.0
37911 21256 10.0 9.873201
7431 38839 7.0 5.109271
22901 155502 10.0 8.674114
22901 120169 10.0 7.3702474
22901 116926 10.0 8.817445
22901 83773 6.0 5.919733
43214 182280 7.0 4.51525
43214 84746 8.0 6.5442505
43214 72901 5.0 3.2028856
50318 155380 6.0 4.9022374
50318 10148 10.0 9.618664
13250 67003 5.0 5.1378007
13250 32953 7.0 6.441331
13250 10148 10.0 10.0
63176 109120 5.0 6.9484997
63176 31234 10.0 5.9546123
44058 116926 10.0 8.888558
44058 114613 1.0 2.0495188
42944 182280 9.0 4.4387703
42944 145007 9.0 6.5555
42944 129572 7.0 7.7268267
10043 104401 6.0 7.824127
12836 155380 5.0 5.919635
12836 21127 6.0 6.102135
44563 143725 7.0 7.155722
65459 182280 8.0 6.050956
65459 50408 8.0 8.484668
65459 39095 8.0 6.036039
32395 130970 10.0 9.946202
32395 86703 8.0 6.7831955
32395 18287 9.0 8.4475565
32395 14258 9.0 9.426152
100667 120169 8.0 8.318346
100667 83601 7.0 5.4577084
8171 67003 6.0 4.211025
8171 45992 2.0 1.4139042
24949 199016 10.0 8.034072
24949 120180 4.0 4.6368146
24949 83563 6.0 7.6758213
879 131791 4.0 5.0355773
879 118153 1.0 3.3981407
879 73107 7.0 7.387623
879 67388 10.0 10.0
879 52621 3.0 5.8151207
110329 213984 5.0 4.5894957
110329 204106 2.0 2.8609643
110329 32953 7.0 6.3324003
74013 116926 10.0 7.7796545
74013 84746 8.0 7.039882
16430 213984 5.0 4.433597
16430 50408 7.0 7.142052
104997 132860 10.0 7.3214574
104997 116926 10.0 9.638631
104997 32953 9.0 9.760997
55295 145007 9.0 6.1880646
55295 129572 5.0 7.802355
55295 105618 4.0 5.765938
55295 97111 2.0 2.4418676
128113 213984 5.0 4.3790784
128113 195250 10.0 9.784095
128113 109557 10.0 9.82431
128113 31234 5.0 4.4429936
57650 84879 10.0 7.6083255
57650 40998 7.0 8.057568
19836 109120 5.0 6.123663
19836 83563 5.0 6.519496
75801 213984 5.0 6.63441
75801 97992 10.0 10.0
75801 52621 6.0 7.1107216
67100 213984 5.0 5.8863754
67100 156148 10.0 9.716154
67100 118153 9.0 4.98781
67100 45992 7.0 3.1129103
90591 213984 5.0 4.373941
90591 184349 1.0 1.0869663
90591 120180 6.0 4.1021776
90591 14258 9.0 9.541089
71873 195268 2.0 1.4240147
82369 182280 5.0 5.9548097
82369 69801 5.0 7.5780754
82369 67003 6.0 6.520006
82369 24294 8.0 9.584991
82369 18287 8.0 8.726757
99003 178540 9.0 9.395664
99003 129572 5.0 6.420517
99003 31234 5.0 7.560264
25479 114577 10.0 10.0
25479 65602 10.0 10.0
47885 213984 5.0 5.1107697
53833 179192 7.0 8.132683
53833 26174 6.0 7.543739
66580 213984 5.0 5.6020303
66580 144908 3.0 4.241889
66580 132860 10.0 10.0
66580 76596 7.0 6.8087363
66580 10531 10.0 8.296247
66580 10148 10.0 9.870374
31479 155502 10.0 9.873023
31479 134344 8.0 7.9593115
31479 76524 10.0 9.893847
31479 21127 6.0 7.0314407
85983 195268 2.0 3.6383648
34631 195268 2.0 4.5949807
34631 118153 9.0 5.4162664
96656 175218 5.0 5.2627335
96656 109120 8.0 8.046564
96656 97992 10.0 9.7017765
96656 83601 7.0 6.340543
96656 21127 7.0 8.291057
11242 21127 8.0 6.557989
15997 116926 10.0 8.033637
15997 7006 8.0 8.584461
68035 3333 8.0 7.9634047
106114 180276 6.0 6.316212
106114 155502 10.0 9.842573
106114 109120 1.0 6.452902
106114 83773 7.0 5.358054
75686 204106 2.0 4.290835
75686 38839 10.0 6.1240005
14064 178540 8.0 8.274091
14064 38551 7.0 4.472297
14064 26174 8.0 6.789429
14064 19006 10.0 9.464815
58765 114613 1.0 2.3562741
58765 14295 10.0 10.0
90316 94922 8.0 7.527443
71099 116926 6.0 9.28859
71099 97527 9.0 9.938559
71099 75169 10.0 9.394533
64718 162707 4.0 3.1755102
64718 159680 10.0 9.2265625
64718 74257 9.0 7.7884316
64718 33558 8.0 6.345444
64718 7138 7.0 6.3047776
130757 130222 10.0 9.056386
130757 6437 5.0 6.750602
62099 76524 10.0 9.519619
51412 104565 10.0 8.228731
51412 83563 5.0 8.396189
56792 120169 8.0 9.578983
56792 74184 5.0 7.0604587
56792 66478 9.0 6.816484
27824 104565 6.0 8.020081
27824 69801 4.0 6.939101
27824 6932 7.0 5.848194
93540 74257 8.0 10.0
39717 175218 5.0 9.545964
39717 104401 8.0 6.9442024
39717 83773 7.0 5.4133415
39717 76596 8.0 7.650895
39717 25978 7.0 6.676499
39717 11492 7.0 7.1651354
98302 195250 10.0 10.0
98302 134344 7.0 6.929194
98302 130222 6.0 5.1852703
98302 84879 5.0 7.5553355
98302 6437 5.0 5.794941
35206 10531 6.0 6.4014816
32310 7006 8.0 7.8888927
127458 94922 3.0 6.7577887
127458 73741 6.0 6.586494
127458 69801 5.0 7.4615974
127458 67388 10.0 9.780952
69075 195250 10.0 9.406566
69075 120180 5.0 5.429231
15253 199016 10.0 9.09076
15253 38551 5.0 5.7290945
58422 204106 6.0 4.3607755
58422 21127 4.0 4.6447954
58422 14258 10.0 7.6211605
47135 204106 3.0 5.219222
47135 131791 3.0 5.6818166
47135 66478 5.0 7.0375686
47135 31234 10.0 6.1287374
55152 134344 7.0 7.4841866
55152 129572 7.0 5.0360823
122924 195250 10.0 9.8518305
122924 121499 2.0 4.127734
74270 204106 3.0 4.0917177
74270 134344 7.0 7.814814
74270 114577 10.0 9.16952
74270 65100 3.0 5.103438
89474 199016 10.0 8.569595
89474 104401 8.0 5.988706
72172 204106 10.0 5.356244
72172 104401 8.0 7.7545023
72172 65100 3.0 5.865109
108348 175218 3.0 6.7521105
108348 132860 10.0 9.334088
34768 160731 6.0 6.106647
34768 83563 5.0 6.1604013
34768 65602 10.0 9.711457
96913 83601 8.0 6.7204967
93285 72901 10.0 10.0
110108 130222 6.0 6.490187
5443 130970 10.0 10.0
5443 26174 9.0 7.9312515
20119 204106 2.0 4.5338326
20119 83773 6.0 6.45975
76933 178540 8.0 8.0831
76933 159680 10.0 9.81198
76933 118153 1.0 5.2151175
109939 61157 10.0 8.942874
64848 204106 2.0 4.7654924
64848 19006 10.0 8.723313
122486 155502 10.0 10.0
122486 114577 10.0 10.0
122486 104565 10.0 8.33548
122486 74184 5.0 5.10042
122486 45992 9.0 5.8350196
85488 98678 10.0 9.946952
63961 160731 6.0 6.2581587
63961 84879 10.0 7.138274
63961 83601 5.0 5.947529
63961 32953 8.0 6.889451
96277 72901 1.0 5.219419
46122 18287 9.0 7.4426327
28066 26174 4.0 7.827852
55697 184349 2.0 1.0936717
55697 76524 10.0 9.796144
55697 38839 4.0 4.3990393
59598 204106 8.0 6.565782
59598 68827 9.0 8.524763
59598 65602 10.0 9.597615
59598 50408 9.0 7.7678556
21352 144908 6.0 4.120608
34896 180276 7.0 5.4567256
34896 145007 9.0 7.822164
111879 10148 10.0 9.539434
111879 6795 10.0 9.815747
47647 104401 7.0 8.552182
47647 31234 10.0 6.4206038
54675 130970 10.0 10.0
54675 69801 10.0 6.611772
54675 21127 6.0 6.682767
16014 159680 10.0 10.0
116192 204106 2.0 3.053304
116192 136495 10.0 7.2166653
116192 3333 7.0 7.41999
91860 6437 1.0 6.6430154
121114 131791 2.0 7.1374497
121114 67003 10.0 8.0316515
83459 31234 3.0 5.0074983
74658 204106 3.0 4.4578886
74658 104401 6.0 6.2789783
134124 6437 5.0 5.5436916
65243 104401 6.0 5.5554547
65243 76596 7.0 5.83957
65243 45992 2.0 2.9131505
65243 11492 2.0 2.9449615
16656 116926 9.0 8.513743
103232 104565 10.0 8.485239
89789 155380 5.0 5.4869514
89789 21127 6.0 6.4513993
27981 173219 2.0 2.6136763
27981 136495 10.0 7.723251
27981 76524 10.0 9.42611
129609 204106 2.0 6.2777586
129609 116926 10.0 7.491619
129609 114613 8.0 4.4853444
129609 69801 10.0 6.9617066
129609 45992 8.0 6.5144606
25534 184349 2.0 2.1369784
25534 18287 9.0 8.354407
71225 130222 5.0 7.2849092
71225 76524 10.0 9.737948
71225 26174 8.0 6.3137484
19068 6932 5.0 6.24811
62814 109557 10.0 9.402027
62814 105618 6.0 5.618338
62814 45992 5.0 6.4022098
62814 24294 10.0 9.214465
124297 204106 2.0 3.981607
117669 204106 2.0 5.2773585
117669 156148 10.0 9.199333
117669 145007 6.0 6.592151
117669 132860 10.0 7.9003963
117669 84746 8.0 6.5021224
117669 7006 8.0 7.7224708
110223 204106 10.0 7.3456903
110223 120180 7.0 10.0
110223 24294 9.0 8.009293
98395 156148 10.0 9.9376545
98395 83773 5.0 6.707288
98395 6795 10.0 9.7641
54181 69801 3.0 7.671231
54181 67388 10.0 9.571292
13597 68989 6.0 6.42704
13597 14258 9.0 9.892728
41244 162707 3.0 5.2925735
41244 143725 9.0 8.734475
41244 130970 10.0 10.0
41244 104565 9.0 7.791215
85407 134344 8.0 8.244528
85407 50408 9.0 7.5998836
102857 144908 5.0 3.494481
52683 61157 10.0 9.877815
52683 6437 6.0 6.439011
114331 83773 8.0 6.7787757
114331 72901 5.0 6.3643007
5265 175218 3.0 5.2190175
5265 52621 10.0 3.749687
5265 10531 1.0 8.659339
5265 7006 8.0 8.196049
5265 6795 10.0 9.634835
82383 10531 10.0 6.5596585
130943 199016 10.0 8.691585
130943 180276 5.0 6.045795
130943 136495 10.0 7.8642426
130943 131791 10.0 5.933747
130943 75169 10.0 10.0
130943 14258 10.0 10.0
92981 199016 10.0 8.813648
92981 130970 10.0 9.679557
92981 130222 1.0 7.3661656
92981 73741 7.0 6.6093535
73 180276 7.0 7.4615803
73 116926 10.0 7.48339
73 83563 6.0 8.643936
128999 156148 10.0 10.0
128999 155380 5.0 5.7024307
128999 145007 9.0 8.416501
128999 104401 6.0 6.305148
128999 65100 9.0 4.647035
128999 24294 10.0 8.792802
128999 10148 10.0 9.966101
128999 6932 7.0 5.6443424
15256 199016 10.0 10.0
15256 131791 5.0 4.122465
100930 40998 7.0 7.7399282
1508 178540 9.0 8.074232
1508 73741 9.0 7.0043116
133691 130222 6.0 6.9538813
133691 120169 8.0 8.462863
133691 109120 8.0 6.4835377
133691 76596 5.0 6.439927
14310 160731 7.0 6.4918056
14310 136495 7.0 10.0
14310 104401 9.0 9.082441
14310 38839 10.0 8.622851
98175 98678 10.0 9.907451
98175 67003 8.0 7.4050183
37462 180276 8.0 5.8450904
38100 199016 4.0 8.764633
38100 184349 2.0 2.5074224
38100 32953 9.0 7.2180977
38100 14295 10.0 9.726373
62357 39095 8.0 7.0484657
62357 38839 9.0 6.1874514
36156 11492 2.0 4.9524484
39307 199016 10.0 8.8541565
39307 33558 6.0 8.175131
39307 31234 3.0 6.4411
49478 131791 2.0 3.5251837
49478 10148 10.0 9.044829
33639 18287 6.0 6.343255
4094 199016 10.0 7.6071496
4094 105618 10.0 4.7166996
4094 66478 8.0 8.131035
4094 26174 9.0 7.2766333
134996 199016 8.0 8.174456
134996 104565 8.0 5.9808226
134996 32953 8.0 6.7992373
28258 199016 7.0 9.527538
28258 179192 6.0 7.537701
28258 38551 7.0 5.855695
70798 182280 6.0 5.8440037
70798 65602 10.0 8.99791
70798 45992 5.0 8.414035
70798 14258 9.0 9.679672
70798 10148 10.0 10.0
77954 199016 8.0 9.946195
77954 114577 10.0 10.0
127215 109557 10.0 9.597698
127215 32953 9.0 7.544061
127215 10148 10.0 9.939777
7327 130970 10.0 9.890571
7327 120169 9.0 8.432311
7327 76524 10.0 9.811983
7327 61157 10.0 9.657146
7327 19006 10.0 9.809366
84752 118153 1.0 5.1537247
84752 52621 9.0 2.8088112
28869 199016 10.0 8.65269
28869 132860 10.0 9.463345
28869 31234 5.0 5.9014306
103348 199016 6.0 9.728313
103348 83563 6.0 6.913202
69804 199016 10.0 7.64008
69804 68989 6.0 5.8332024
69804 45992 5.0 5.961728
75524 65100 2.0 4.144353
100596 40998 8.0 8.072799
75974 98678 10.0 9.747591
103930 173219 2.0 4.978304
103930 73107 6.0 7.1399083
103930 68989 5.0 6.081224
103930 52621 2.0 5.1521935
103930 33558 7.0 6.562558
103930 21256 10.0 10.0
62480 45992 2.0 1.436984
62480 6437 4.0 5.6034713
80545 195250 10.0 10.0
80545 155380 9.0 5.40628
80545 134344 9.0 7.1580544
80545 74675 8.0 7.4681664
106105 61157 10.0 8.754757
112878 199016 10.0 8.86216
112878 130970 10.0 9.35249
112878 75169 10.0 9.5544405
112878 52621 3.0 5.041049
61416 199016 10.0 9.3135195
61416 178540 9.0 8.579922
2710 180276 5.0 5.4467864
2710 97527 9.0 8.397866
2710 65602 10.0 10.0
2710 6932 6.0 5.4862814
35859 52621 4.0 5.8083625
35859 10148 10.0 8.482936
58822 120169 9.0 8.392399
58822 118153 1.0 3.655896
58822 76596 6.0 6.2758656
58822 65602 10.0 9.980893
58822 3333 7.0 7.9239283
58801 116926 8.0 8.065501
58801 114577 10.0 8.866413
58801 86703 7.0 7.1661496
58801 67388 10.0 10.0
33394 105618 6.0 5.600641
19421 120169 8.0 8.612936
19421 18287 9.0 8.93489
19421 11492 4.0 5.208825
19421 10531 10.0 9.742827
40863 83601 5.0 6.9794607
40863 67388 10.0 10.0
40863 11492 2.0 4.2731056
133199 130970 10.0 9.985708
133199 76596 5.0 7.925366
133199 72901 10.0 7.2921767
25535 199016 6.0 8.879865
25535 120169 9.0 8.939831
25535 98678 10.0 9.270388
25535 61157 10.0 9.607137
25535 39095 5.0 7.598834
44163 175218 5.0 5.9865932
3953 199016 10.0 8.482779
33591 116926 10.0 5.515355
33591 84879 5.0 6.0257316
33591 39095 8.0 8.303025
33591 33558 8.0 5.8141756
33591 32953 8.0 7.0573993
4665 159680 10.0 9.401349
4665 105618 4.0 3.1910481
4665 84746 4.0 5.20046
4665 83601 5.0 4.5689726
4665 75169 10.0 9.534861
4665 14258 9.0 8.685548
4665 11492 4.0 2.4778028
2921 98678 10.0 8.017853
2921 74184 5.0 5.2225385
2921 67388 10.0 8.080864
76082 50408 8.0 8.499507
1090 120169 8.0 8.538221
121147 180276 7.0 5.6058836
121147 178540 8.0 8.461895
121147 45992 3.0 4.598175
675 195268 2.0 5.8555984
675 178540 9.0 8.242579
675 45992 3.0 8.055856
73257 75169 10.0 10.0
74514 84879 5.0 7.8701553
74514 32953 8.0 7.5242515
74514 6437 7.0 4.948066
15810 104565 8.0 6.4590693
15810 83601 5.0 5.070453
15810 73107 7.0 5.8088055
118175 65602 10.0 10.0
95771 52621 2.0 5.815468
95771 21256 10.0 10.0
34067 195268 2.0 1.4494224
34067 86703 6.0 5.107065
34067 74257 9.0 7.618277
34067 61157 10.0 9.13601
34067 26174 7.0 6.2972
29677 75169 10.0 10.0
29677 50408 9.0 7.511447
17905 136495 7.0 7.011179
17905 84746 8.0 8.24744
87338 131791 6.0 3.9637012
87338 104565 9.0 6.738767
62404 195268 2.0 5.84301
62404 19006 10.0 8.095682
62404 6932 7.0 8.984013
83403 195268 6.0 4.669211
83403 130120 10.0 9.514698
83403 14258 9.0 9.963246
77473 129572 10.0 6.9577026
61262 61157 10.0 10.0
61262 45992 4.0 5.20065
61262 40998 9.0 8.329241
61262 38839 7.0 7.7411485
51943 83601 5.0 5.5009265
88665 195268 2.0 3.7703078
88665 195250 10.0 9.654463
88665 67003 5.0 5.682985
54595 195268 2.0 4.402529
54595 130970 10.0 9.906588
54595 67003 5.0 6.9687743
54595 10148 10.0 9.729604
14105 175218 8.0 6.06412
14105 129572 9.0 6.417777
14105 98678 10.0 10.0
14105 97111 1.0 2.8671875
14105 65100 6.0 5.1484632
14105 45992 5.0 4.028417
3027 19006 10.0 9.468769
131658 195250 10.0 9.451924
131658 178540 9.0 7.2401633
118330 61157 10.0 10.0
118330 10148 10.0 9.787533
118330 6437 9.0 7.067622
91565 50408 9.0 8.235993
91565 45992 7.0 4.039685
22149 38839 9.0 4.9877453
22149 24294 10.0 9.07885
89701 195268 2.0 3.8258286
89701 74257 9.0 7.7733264
89701 24294 8.0 7.781277
123823 195268 2.0 3.944009
123823 129572 4.0 6.981672
123823 76596 6.0 6.6142635
49421 84746 5.0 6.36972
49421 83563 10.0 9.3036175
108122 76596 6.0 6.3092027
108122 74184 5.0 6.123244
44320 94922 6.0 6.884055
44320 32953 8.0 6.875009
44320 7006 9.0 8.053446
66787 50408 9.0 8.836639
43030 180276 5.0 6.16846
43030 159680 10.0 9.757197
43030 129572 6.0 8.251708
43030 97527 8.0 8.824355
43030 86703 7.0 5.6989636
43030 65100 5.0 5.6838884
30751 118153 10.0 5.6064754
30751 14295 10.0 9.055162
55650 195268 2.0 5.069596
55650 145007 9.0 6.730356
55650 109557 10.0 9.863011
55650 109120 3.0 6.700268
55650 84746 6.0 8.545015
77361 98678 10.0 10.0
77361 40998 6.0 7.4917703
110916 145007 9.0 7.545769
110916 97111 1.0 2.5507998
110916 73107 9.0 6.5881085
54179 195268 2.0 3.5919745
54179 178540 10.0 9.420759
31302 155380 5.0 3.0595622
31302 143725 7.0 6.216709
31302 66478 8.0 4.150385
108521 195268 2.0 4.6643934
108521 143725 6.0 5.7898803
108521 14258 10.0 9.512382
127240 195250 9.0 8.377435
127240 18287 7.0 7.9656897
127240 6795 10.0 9.215904
11699 67003 6.0 5.9247537
11699 11492 3.0 4.6995463
95551 21127 9.0 4.870601
757 33558 9.0 6.8212404
67923 134344 7.0 7.1283712
67923 76524 10.0 9.846141
67923 68827 9.0 8.669899
67923 31234 9.0 6.0702276
36685 195268 3.0 5.231226
36685 50408 7.0 6.4389753
36685 38839 2.0 9.078585
125557 84746 5.0 7.7641425
125557 69801 8.0 7.1476164
125557 3333 8.0 8.085553
73040 74257 10.0 9.349272
79302 162707 4.0 3.7392886
79302 32953 8.0 5.7616935
79302 14295 10.0 9.789981
10617 109120 8.0 7.316035
10617 10531 10.0 7.5985637
72005 65100 1.0 5.7308574
28584 155380 4.0 6.219451
28584 6437 7.0 7.798651
44621 195250 10.0 9.861663
44621 160731 7.0 7.2740693
44621 68989 5.0 6.918663
74492 65100 8.0 3.6003864
55250 116926 7.0 8.9552145
55250 109120 6.0 5.7398157
55250 83773 6.0 5.8423605
55250 32953 6.0 7.2882395
55250 26174 7.0 7.731846
63060 195250 10.0 9.560592
63060 179192 9.0 7.7147965
63060 129572 8.0 8.375089
63060 118153 1.0 5.9340463
63060 26174 8.0 6.8311276
36560 195250 10.0 9.5885315
36560 182280 6.0 6.577651
36560 156148 10.0 9.860971
36560 131791 1.0 5.0903893
72960 182280 4.0 6.3749146
72960 180276 7.0 5.6550555
72960 33558 10.0 7.858452
14573 114577 10.0 9.699453
14573 50408 7.0 7.471401
26101 155502 10.0 10.0
26101 109557 10.0 10.0
70269 130970 10.0 10.0
70269 68827 10.0 8.949149
70144 195250 10.0 9.980227
122096 195250 10.0 8.747278
122096 173219 2.0 2.5237362
122096 7006 9.0 7.0229006
2983 195250 10.0 9.7914505
2983 109120 8.0 8.243298
24666 104401 7.0 6.140605
24666 67388 10.0 9.592953
112590 114577 10.0 9.736973
112590 68989 6.0 7.1589694
112590 39095 6.0 8.166596
65906 195250 10.0 9.36701
65906 145007 7.0 8.136005
65906 18287 9.0 8.564394
89799 109120 8.0 6.792669
59596 98678 10.0 9.307274
59596 67388 10.0 9.52045
78509 156148 10.0 9.637754
78509 118153 9.0 7.288158
78509 104565 10.0 7.6214385
