# userId itemId rating prediction
39307 38551 4.0 7.8737993
73420 130222 7.0 6.645955
73420 68827 10.0 9.04372
73420 67003 4.0 5.958209
73420 7138 7.0 6.348172
49478 199016 6.0 9.028858
49478 175218 5.0 6.0146723
49478 114613 1.0 2.9255404
49478 33558 8.0 8.092578
33639 199016 4.0 6.769976
33639 104565 6.0 6.6887045
33639 24294 8.0 9.26621
33639 10148 10.0 10.0
4094 130222 10.0 8.6233225
4094 65100 4.0 8.274331
4094 32953 9.0 6.674989
4094 14258 10.0 10.0
134996 21256 10.0 8.409235
28258 109120 5.0 5.9161706
28258 76524 10.0 10.0
28258 68989 6.0 5.2977157
28258 6437 6.0 7.308216
70798 109557 10.0 9.148224
70798 14295 10.0 9.495687
77954 6795 10.0 9.378899
127215 195250 10.0 9.1548195
127215 105618 6.0 6.0526347
127215 76524 10.0 9.405893
127215 18287 8.0 7.514317
7327 199016 10.0 9.877192
7327 104565 6.0 5.2560267
7327 69801 1.0 7.417296
7327 33558 6.0 6.984133
7327 14295 10.0 9.533662
7327 10531 3.0 6.661409
102893 155502 10.0 9.153299
102893 114577 10.0 9.693551
102893 67003 6.0 4.831666
84752 199016 9.0 9.468539
84752 65602 10.0 9.140338
103348 73741 7.0 5.8052983
75524 155502 10.0 9.776665
75524 116926 10.0 8.944206
75524 39095 6.0 4.274835
121426 180276 9.0 6.263727
100596 199016 10.0 8.61724
100596 130222 6.0 7.341375
100596 67388 10.0 10.0
75974 160731 6.0 6.9618444
75974 50408 6.0 8.505067
103930 175218 7.0 3.1412113
62480 134344 6.0 7.113361
62480 109557 10.0 9.843879
62480 52621 3.0 4.4797525
80545 199016 8.0 8.774542
80545 184349 2.0 7.629312
106105 173219 5.0 4.905373
106105 11492 3.0 6.671591
108416 68989 6.0 7.0725403
112878 118153 1.0 6.318891
112878 7006 8.0 8.431311
61416 175218 8.0 7.916525
61416 162707 4.0 4.3586073
61416 132860 10.0 7.900597
61416 130120 10.0 10.0
61416 10531 10.0 7.517131
81552 195250 10.0 9.723634
2710 68989 5.0 6.167425
35859 3333 7.0 8.092652
58822 195268 3.0 1.2810723
58822 159680 10.0 9.676301
58801 132860 10.0 8.132808
58801 105618 7.0 5.0877414
58801 74675 8.0 6.054484
58801 32953 8.0 8.479017
33394 136495 9.0 8.50535
33394 114613 5.0 6.498162
33394 33558 9.0 8.511827
19421 73741 10.0 7.653409
19421 72901 10.0 6.4693866
19421 52621 5.0 2.9530458
40863 199016 10.0 7.9047933
40863 118153 5.0 5.974977
40863 73741 7.0 5.9329925
133199 97111 8.0 2.3939419
133199 33558 10.0 9.123186
87643 195250 10.0 9.907834
87643 155380 5.0 7.773605
87643 6795 10.0 9.564105
25535 195268 5.0 1.9455239
25535 73107 10.0 5.412356
25535 45992 8.0 5.194182
44163 145007 6.0 8.44668
44163 61157 10.0 9.944318
44163 6437 8.0 5.392826
33591 72901 1.0 7.580888
126439 195268 2.0 7.342233
4665 179192 6.0 6.091063
4665 38839 4.0 3.9981594
2921 195268 2.0 3.0800405
121147 21256 10.0 10.0
121147 19006 10.0 10.0
675 195250 10.0 10.0
675 173219 9.0 3.4084625
675 84879 5.0 8.227494
675 33558 9.0 8.992534
73257 195268 2.0 3.87604
73257 180276 6.0 6.1648116
99656 178540 7.0 8.468753
99656 97992 8.0 9.838421
99656 83773 5.0 5.9800415
99656 75169 10.0 10.0
74514 159680 10.0 9.429908
74514 136495 10.0 8.759634
74514 6795 10.0 9.147367
15810 114613 1.0 2.176671
95771 155380 5.0 4.396139
95771 143725 9.0 7.4390826
95771 109557 10.0 10.0
34067 130222 10.0 8.647667
34067 84746 7.0 7.0063286
34067 10531 1.0 6.7260146
34067 6932 5.0 5.8413815
29343 162707 4.0 4.6913342
29677 32953 10.0 7.336359
17905 179192 9.0 8.315911
87338 73741 8.0 6.3619547
62404 195250 10.0 8.548423
62404 144908 5.0 5.3790884
62404 114577 10.0 9.078445
62404 83601 6.0 5.206238
62404 32953 8.0 8.094294
83403 134344 8.0 7.71832
83403 21256 10.0 9.650211
83403 7006 8.0 8.584003
77473 162707 4.0 5.120253
77473 105618 5.0 7.5762696
77473 76524 10.0 9.99577
61262 159680 10.0 9.791067
61262 84879 5.0 8.82384
51943 75169 10.0 9.348456
51943 38839 5.0 2.9349709
51943 10531 1.0 6.07896
88665 114577 10.0 10.0
54595 73741 8.0 6.1679115
14105 145007 8.0 8.474367
14105 33558 7.0 7.5529923
14105 32953 8.0 6.6623425
3027 179192 8.0 7.8341804
3027 40998 8.0 7.5805492
117544 195250 10.0 9.851862
117544 156148 10.0 9.920015
131658 39095 10.0 5.8088517
91565 182280 3.0 5.444731
91565 98678 10.0 10.0
22149 156148 10.0 9.575287
22149 83601 5.0 6.1994457
22149 73741 5.0 3.7545314
22149 67003 5.0 5.7678604
22149 32953 9.0 7.0532174
89701 116926 8.0 7.3630266
89701 18287 7.0 7.6246357
123823 175218 7.0 4.3317013
123823 61157 10.0 9.395347
49421 75169 10.0 8.959375
49421 52621 3.0 2.0395947
108122 179192 8.0 8.089933
108122 33558 9.0 7.8285947
44320 195268 2.0 2.1788666
44320 175218 6.0 6.523677
66787 195268 7.0 5.299748
66787 132860 10.0 8.100226
66787 120169 10.0 9.0922785
43030 195268 2.0 2.7936122
43030 76524 10.0 10.0
43030 75169 10.0 9.967203
43030 72901 10.0 6.685289
43030 65602 10.0 10.0
43030 50408 8.0 7.6758857
43030 45992 3.0 4.1566343
30751 195268 5.0 5.3525376
83926 83601 7.0 6.3124814
55650 68827 10.0 10.0
55650 50408 8.0 8.958308
77361 178540 8.0 7.228011
77361 155502 10.0 9.294877
77361 84879 5.0 7.8514752
77361 26174 7.0 5.732052
5624 131791 4.0 3.9622667
110916 130222 6.0 7.4093103
110916 67388 10.0 9.843675
110916 65602 10.0 9.978948
110916 7006 8.0 7.919737
54179 73107 7.0 5.176361
31302 32953 9.0 6.4775577
31302 31234 5.0 4.8420625
89735 179192 8.0 7.8201485
89735 131791 5.0 5.512667
89735 38551 7.0 9.579348
108521 84746 6.0 6.6722584
108521 32953 7.0 8.108442
127240 72901 10.0 5.981394
11699 195268 1.0 4.8925133
11699 173219 4.0 5.2970524
11699 39095 5.0 6.9542356
95551 184349 2.0 3.303791
757 21127 7.0 4.8380165
757 6437 7.0 6.8845334
46716 155502 10.0 9.866435
67923 104401 7.0 6.1412287
67923 73107 4.0 5.578479
67923 19006 10.0 9.646232
36685 184349 1.0 6.6103206
36685 83563 6.0 6.8755937
36685 72901 10.0 3.5847368
36685 26174 7.0 5.7677703
129568 162707 4.0 4.140946
129568 136495 10.0 8.765614
48732 195268 2.0 6.659846
48732 76524 10.0 9.71587
125557 105618 5.0 2.8237715
125557 31234 3.0 4.488049
125557 21256 10.0 9.478306
73040 145007 8.0 8.045239
73040 121499 5.0 5.282628
73040 25978 6.0 7.8696694
79302 195250 9.0 9.964856
10617 32953 8.0 7.7570105
72005 195250 10.0 9.669396
72005 129572 8.0 7.1584344
72005 39095 7.0 4.0915627
3011 65100 1.0 6.6105857
3011 33558 7.0 7.5209103
28584 195250 10.0 9.137889
28584 26174 6.0 5.8787994
44621 116926 10.0 9.827061
44621 38839 6.0 8.430911
74492 136495 10.0 9.067538
55250 195250 10.0 9.434179
55250 178540 9.0 8.014552
55250 129572 6.0 5.9818025
55250 68989 5.0 6.5840087
115715 195250 10.0 9.225163
115715 3333 7.0 7.73239
63060 121499 1.0 3.6164203
63060 67003 6.0 6.663195
63060 6437 7.0 5.104105
36560 179192 6.0 7.097771
36560 109557 10.0 9.827696
36560 86703 5.0 6.99561
72960 160731 7.0 7.255478
72960 114577 10.0 9.762933
72960 38551 7.0 7.086993
72960 6437 8.0 8.570245
14573 94922 5.0 5.0187116
26101 31234 5.0 5.9238267
70269 195250 10.0 9.89102
70269 83601 9.0 6.925839
70144 76524 10.0 9.686323
70144 39095 6.0 7.7774954
122096 145007 7.0 6.218744
2983 132860 10.0 8.797834
2983 21256 10.0 9.905591
24666 162707 3.0 2.8722587
24666 83601 5.0 4.2182307
112590 105618 3.0 6.668938
65906 129572 8.0 6.321571
65906 114577 10.0 9.577828
89799 195250 10.0 8.602197
59596 61157 10.0 9.923987
78509 195250 10.0 9.460694
82688 131791 6.0 5.464144
35951 195250 10.0 8.896832
35951 143725 8.0 6.424475
