# userId itemId rating prediction
17435 143725 6.0 7.359492
17435 52621 3.0 2.9557652
67987 155502 10.0 10.0
67987 134344 9.0 7.1845994
67987 114577 10.0 9.700252
67987 7138 8.0 7.0934086
58698 14295 10.0 10.0
19979 213984 5.0 4.503971
19979 130970 10.0 9.143054
19979 45992 3.0 4.3499413
19979 24294 7.0 7.867349
19979 19006 10.0 9.364973
19979 14258 2.0 8.524889
46547 76596 7.0 6.9856086
32346 213984 5.0 6.46717
32346 132860 3.0 9.056388
32346 61157 10.0 10.0
99667 175218 10.0 7.1800275
99667 38551 10.0 6.580286
99667 33558 7.0 7.5256696
99667 6795 10.0 9.567071
130201 32953 8.0 7.5084767
87313 213984 5.0 4.4545703
87313 134344 7.0 6.763527
87313 68827 8.0 7.793678
87313 31234 5.0 5.2961864
87313 18287 9.0 7.4394093
2886 83773 7.0 6.0828195
2886 83563 7.0 6.176301
2886 18287 9.0 7.7494483
59504 68827 10.0 9.108694
59504 65100 3.0 4.3931804
59504 38551 9.0 8.045296
59504 26174 9.0 8.232826
87886 173219 10.0 7.58451
87886 97111 3.0 5.6675267
29518 31234 4.0 1.3609526
123249 130222 6.0 8.14159
123249 83601 5.0 6.065944
123249 68989 6.0 7.344883
123249 26174 6.0 7.4808226
5429 109557 10.0 9.847843
1745 116926 10.0 9.007007
1745 109120 7.0 7.160043
32288 83773 7.0 6.7642417
32288 61157 10.0 9.050557
75723 182280 9.0 7.5633883
75723 136495 7.0 6.1564817
75723 132860 10.0 7.507966
75723 130120 10.0 10.0
75723 97992 10.0 9.387484
75723 21127 10.0 7.2725406
49833 213984 5.0 5.1415405
56289 204106 2.0 5.991526
56289 38839 9.0 5.489365
105721 72901 1.0 6.2348537
81834 74184 5.0 4.508544
103011 155380 6.0 6.3071084
19517 98678 10.0 9.834523
19517 83563 6.0 5.638296
91355 162707 9.0 4.684508
91355 160731 7.0 6.377683
91355 130222 9.0 6.0568066
91355 75169 10.0 9.591082
91355 33558 8.0 8.234015
91355 3333 9.0 7.842768
37911 129572 7.0 7.122173
7431 104565 5.0 7.0847473
66344 213984 5.0 4.9833994
66344 132860 9.0 7.9222283
66344 114613 1.0 6.24065
66344 94922 7.0 7.264383
22901 213984 5.0 5.8511047
22901 129572 9.0 6.4162607
22901 67003 9.0 10.0
22901 38839 6.0 5.4403667
22901 7138 7.0 6.731144
43214 180276 6.0 6.651471
43214 160731 6.0 6.9085674
43214 129572 5.0 6.3322225
43214 114613 1.0 5.0738225
43214 97992 10.0 9.291976
43214 97111 1.0 2.4366496
43214 14258 10.0 9.354646
50318 32953 8.0 7.3741045
13250 213984 5.0 4.50559
63176 175218 7.0 8.245736
63176 159680 10.0 9.389274
63176 40998 9.0 7.490817
44058 213984 5.0 4.460757
44058 178540 9.0 9.140107
44058 104565 7.0 8.010692
44058 69801 4.0 7.471281
44058 33558 8.0 7.6412506
42944 213984 5.0 6.094088
42944 97111 1.0 6.616279
42944 75169 10.0 9.47408
42944 10148 10.0 9.415575
10043 67003 7.0 5.876961
12836 14295 10.0 9.498207
44563 213984 5.0 4.8304114
83983 68827 9.0 9.054352
65459 116926 10.0 8.725087
65459 6932 7.0 7.080868
32395 213984 5.0 5.657499
32395 130222 8.0 7.9506183
32395 73741 7.0 7.954838
32395 61157 10.0 9.933041
100667 7138 6.0 7.2423024
8171 175218 3.0 4.6698747
8171 162707 3.0 2.381606
8171 143725 6.0 6.8130507
8171 134344 7.0 5.8820763
8171 76596 6.0 6.2222953
8171 74184 5.0 5.203141
24949 213984 5.0 6.0063753
24949 72901 9.0 7.4378443
879 104565 7.0 7.5968194
879 21256 10.0 9.90216
110329 178540 9.0 9.164458
110329 131791 1.0 5.998113
74013 213984 5.0 4.8735914
16430 134344 7.0 6.939494
16430 114613 1.0 4.894839
16430 26174 7.0 6.8972125
104997 145007 7.0 8.429864
55295 213984 5.0 4.1849394
55295 180276 5.0 5.4532785
128113 120169 8.0 8.29988
128113 73741 7.0 8.775776
128113 65602 10.0 10.0
57650 109120 5.0 8.319217
57650 32953 6.0 6.217532
57650 6437 3.0 3.9192705
103587 65602 10.0 9.1742115
19836 121499 2.0 4.017485
19836 19006 10.0 9.215886
67100 195268 3.0 6.0949697
67100 182280 4.0 7.1139426
67100 7006 8.0 7.949197
71873 24294 8.0 8.231329
82369 134344 8.0 7.706609
82369 66478 7.0 5.8541193
25479 213984 5.0 5.0414495
25479 83773 6.0 6.4240165
25479 76524 10.0 10.0
25479 68827 10.0 9.7661495
47885 130970 10.0 9.98493
47885 98678 10.0 10.0
47885 75169 10.0 10.0
47885 25978 6.0 4.5635858
47885 10531 4.0 8.62486
75459 213984 5.0 4.4201155
75459 159680 10.0 9.979701
75459 83601 7.0 5.445853
75459 73107 3.0 6.428915
75459 68989 6.0 5.550545
75459 38839 7.0 4.91409
80448 105618 4.0 4.557508
80448 76596 7.0 5.6810985
53833 199016 10.0 8.803601
53833 132860 9.0 8.930422
53833 73107 5.0 4.9835787
66580 204106 3.0 4.948289
66580 83601 7.0 6.770591
66580 61157 10.0 10.0
31479 105618 6.0 5.6442647
85983 130222 8.0 7.2104425
85983 98678 10.0 9.885682
85983 86703 6.0 7.0037403
85983 10531 10.0 6.2885556
34631 120180 8.0 3.2227104
34631 83563 10.0 7.0423827
96656 84879 5.0 8.41574
96656 84746 6.0 5.5546613
96656 31234 10.0 4.5413594
96656 19006 10.0 10.0
11242 213984 5.0 6.1829844
11242 98678 10.0 9.802894
129969 213984 5.0 5.3911123
129969 32953 8.0 7.2812386
15997 213984 5.0 5.2498174
15997 199016 10.0 9.002298
15997 24294 10.0 8.333859
68035 143725 7.0 7.234929
68035 109120 9.0 8.411714
68035 68989 6.0 7.173327
68035 65602 10.0 7.8521185
52283 213984 5.0 6.2619185
52283 114613 1.0 6.4523563
52283 50408 8.0 8.549473
72351 180276 7.0 5.5698786
72351 156148 10.0 10.0
72351 74184 5.0 6.3272963
72351 67388 10.0 9.825736
106114 160731 6.0 6.158406
75686 118153 1.0 6.1521845
14064 213984 5.0 5.201805
14064 118153 10.0 6.2582884
14064 104401 6.0 8.449841
58765 162707 1.0 3.429546
58765 65100 3.0 4.2351065
58765 6437 3.0 6.11767
90316 38551 7.0 6.4698596
90316 21256 10.0 9.717508
71099 213984 5.0 5.7061086
71099 180276 7.0 7.10704
71099 143725 6.0 8.0662985
71099 52621 10.0 5.4820676
64718 199016 7.0 10.0
64718 104565 7.0 6.970618
64718 83601 5.0 5.987938
130757 204106 2.0 3.2162697
130757 114613 10.0 5.5612655
130757 105618 2.0 4.2043104
130757 97111 1.0 3.660567
62099 109120 7.0 6.876964
62099 74184 5.0 5.670198
51412 175218 10.0 8.428412
51412 162707 10.0 4.678618
51412 68827 10.0 8.336997
4627 204106 2.0 5.5877867
4627 159680 10.0 9.898497
4627 130222 10.0 7.596058
4627 61157 10.0 9.982826
56792 204106 10.0 7.8371153
56792 67388 10.0 8.636614
56792 14295 10.0 8.63788
93540 204106 1.0 4.2475033
93540 162707 10.0 5.179575
93540 98678 10.0 8.993685
93540 84879 10.0 7.8939505
93540 50408 9.0 7.8244886
93540 24294 10.0 7.8796487
39717 178540 8.0 8.839203
35206 204106 2.0 3.431353
32310 204106 5.0 3.363154
127458 136495 10.0 8.550792
127458 104401 1.0 5.9397993
127458 74675 6.0 5.256139
69075 136495 10.0 8.556199
15253 204106 2.0 4.784069
15253 97992 10.0 9.355172
15253 32953 8.0 7.5465317
15253 6932 7.0 6.7303247
58422 159680 10.0 9.188055
58422 86703 6.0 7.0611386
58422 74184 2.0 6.102793
58422 40998 6.0 7.7221484
47135 130222 5.0 5.6985483
47135 117461 5.0 5.3064103
47135 40998 8.0 7.925681
55152 204106 6.0 3.867122
55152 109557 10.0 9.837393
74270 132860 5.0 8.777517
74270 105618 3.0 3.4712315
74270 98678 10.0 9.799899
72172 33558 10.0 8.126529
72172 19006 10.0 10.0
72172 14258 10.0 10.0
108348 74675 4.0 6.423384
34768 136495 7.0 8.874831
34768 130120 10.0 9.820761
93285 184349 2.0 5.771128
93285 132860 9.0 8.997574
93285 120180 10.0 8.133069
93285 97992 10.0 10.0
93285 6437 9.0 5.029954
110108 143725 7.0 8.102778
110108 132860 10.0 7.311957
110108 40998 8.0 7.498585
110108 31234 5.0 6.4023185
5443 182280 5.0 4.641207
5443 109120 7.0 7.4566917
20119 184349 2.0 2.2646697
86139 204106 9.0 4.971378
86139 184349 2.0 3.835987
86139 145007 7.0 8.28396
86139 116926 4.0 6.893396
86139 32953 9.0 6.8180346
64848 182280 5.0 4.8877654
127227 175218 8.0 6.179657
127227 75169 10.0 9.208788
122486 155380 5.0 4.376681
122486 73107 9.0 7.7641225
85488 83563 6.0 6.8242674
85488 73741 10.0 5.8355393
85488 10148 10.0 9.836242
33070 132860 10.0 9.621271
33070 74675 6.0 6.352539
96277 204106 1.0 2.4724739
96277 38551 6.0 5.9380975
96277 32953 8.0 7.1762714
46122 136495 8.0 4.7537503
46122 109120 7.0 6.4646854
46122 86703 5.0 6.7622747
46122 67388 10.0 9.531194
55697 33558 5.0 6.749895
59598 180276 5.0 6.5780125
59598 31234 5.0 5.7589684
59598 14295 10.0 9.793039
21352 121499 8.0 3.1730204
34896 173219 2.0 7.071194
34896 72901 1.0 8.459305
34896 68989 6.0 7.96944
34896 31234 7.0 7.094084
111879 204106 3.0 5.4225216
111879 6437 6.0 6.28822
47647 72901 10.0 7.8180823
16014 204106 2.0 6.3288107
16014 40998 9.0 8.740063
16014 31234 5.0 8.638459
116192 97111 2.0 1.8552301
116192 10531 6.0 6.419807
91860 204106 2.0 1.0118356
91860 121499 3.0 1.9892607
91860 117461 7.0 4.264975
121114 116926 6.0 8.118748
121114 65100 7.0 5.86434
83459 33558 7.0 7.777578
74658 130120 10.0 9.882614
74658 98678 10.0 9.910145
134124 204106 5.0 4.7119026
65243 21127 6.0 4.931878
16656 121499 2.0 1.4584521
16656 18287 8.0 8.473044
126231 7006 8.0 8.670826
103232 173219 2.0 5.806337
103232 76524 10.0 9.836023
103232 7006 8.0 8.814141
89789 204106 2.0 4.7853665
89789 74257 9.0 8.532054
89789 39095 8.0 6.1693525
89789 38551 7.0 6.1962543
27981 134344 6.0 6.0252113
27981 130120 10.0 9.884455
27981 84746 7.0 5.290752
27981 65100 2.0 2.3658197
27981 52621 4.0 2.92575
27981 33558 7.0 6.131985
27981 25978 5.0 4.6953535
129609 94922 8.0 8.280526
25534 204106 2.0 2.6979637
25534 129572 6.0 7.0111923
19599 184349 2.0 3.59179
19599 69801 8.0 6.20217
71225 175218 5.0 4.3726234
19068 120169 8.0 8.505688
19068 94922 4.0 5.4915943
19068 66478 4.0 6.550199
62814 204106 5.0 5.486525
62814 39095 7.0 7.1439137
62814 14295 10.0 9.575599
124297 134344 8.0 7.2015533
124297 66478 8.0 7.186819
124297 65100 4.0 4.561388
124297 50408 8.0 7.202985
98395 130222 9.0 6.762325
98395 83563 6.0 7.877962
98395 14295 10.0 9.385557
54181 175218 6.0 6.8322997
54181 98678 10.0 9.903063
13597 65602 10.0 9.621949
41244 204106 2.0 4.5791316
85407 145007 8.0 7.6868095
102857 131791 5.0 5.064424
102857 75169 10.0 9.631633
102857 52621 1.0 3.3167446
95082 204106 2.0 6.44503
95082 199016 10.0 8.826885
52683 199016 10.0 8.273657
52683 173219 3.0 4.583132
52683 97111 5.0 4.3202724
52683 32953 8.0 8.125683
114331 199016 10.0 9.80851
114331 83601 5.0 6.983045
5265 199016 10.0 8.150415
5265 98678 10.0 9.739546
5265 68989 6.0 7.1312714
5265 3333 8.0 8.218108
82383 116926 10.0 7.882577
82383 19006 10.0 9.157307
82383 7006 8.0 7.6854005
130943 132860 10.0 10.0
130943 114613 3.0 4.994626
130943 31234 8.0 4.259686
130943 26174 8.0 7.56668
92981 75169 10.0 9.590251
92981 33558 6.0 4.6870527
92981 11492 4.0 2.8108253
73 195268 6.0 5.1145563
73 84746 8.0 8.412078
73 38551 6.0 8.146699
89033 83601 6.0 4.9702787
89033 19006 10.0 8.0653305
128999 86703 8.0 7.802449
128999 83773 7.0 7.8321066
128999 73107 8.0 8.334225
128999 52621 3.0 7.132625
128999 6437 6.0 3.606489
15256 179192 8.0 6.532263
15256 76596 6.0 7.202482
100930 155502 10.0 10.0
100930 104401 6.0 6.809185
133691 173219 2.0 4.3428288
133691 67003 5.0 5.9650803
14310 159680 10.0 8.421784
98175 73107 3.0 7.9069643
68417 104565 6.0 7.5757294
68417 104401 6.0 6.6035376
68417 98678 10.0 10.0
68417 73107 4.0 7.8983426
68417 14295 10.0 9.91567
62357 120169 8.0 8.995539
62357 116926 7.0 9.132539
62357 33558 10.0 8.076173
36156 145007 9.0 7.3594155
36156 114613 5.0 3.4338763
36156 39095 8.0 5.59977
39307 130222 9.0 7.6699424
73420 199016 10.0 8.416414
73420 65100 2.0 3.610888
33639 173219 5.0 1.628999
33639 83563 10.0 7.7833776
4094 121499 1.0 5.0970297
4094 114613 10.0 3.2074237
134996 97527 8.0 8.28296
134996 84879 5.0 7.3399124
134996 73107 4.0 7.1450677
134996 18287 7.0 8.3914
70798 129572 8.0 7.9376345
70798 121499 2.0 1.0
70798 73107 9.0 5.2284365
70798 52621 6.0 1.6380652
70798 38551 6.0 6.3367653
70798 6795 10.0 9.386956
77954 39095 8.0 4.4074707
77954 38551 8.0 4.840943
77954 33558 8.0 6.270067
77954 26174 7.0 7.78943
77954 3333 8.0 7.053955
7327 84879 5.0 5.8099756
7327 73741 5.0 5.5152335
7327 67388 9.0 10.0
102893 199016 8.0 8.990014
102893 179192 5.0 6.3489943
84752 130120 10.0 9.585821
110756 26174 7.0 8.188266
28869 121499 1.0 2.9378855
103348 120169 8.0 8.048964
103348 45992 2.0 6.3829317
69804 73741 7.0 7.534854
75524 155380 4.0 4.8243923
75524 7006 8.0 8.041894
121426 160731 7.0 6.9127607
100596 180276 6.0 5.8683033
100596 179192 9.0 5.2214622
100596 84879 10.0 8.70934
100596 33558 9.0 7.6406684
100596 14258 10.0 9.857432
75974 67388 10.0 9.544157
75974 40998 8.0 7.5029283
103930 195268 3.0 1.2519103
103930 162707 3.0 2.2454414
103930 120180 1.0 5.8348174
103930 75169 10.0 9.912125
103930 19006 10.0 10.0
62480 84879 5.0 5.6058536
62480 39095 5.0 5.5292196
62480 24294 9.0 8.222767
80545 130970 10.0 10.0
80545 86703 9.0 8.556447
108416 160731 7.0 5.1924872
108416 97992 10.0 8.08066
61416 104401 8.0 7.8751674
61416 31234 7.0 5.529482
81552 175218 9.0 7.182404
81552 156148 10.0 9.8630495
81552 10531 10.0 7.8966837
2710 145007 7.0 7.2546897
2710 61157 10.0 10.0
2710 31234 4.0 5.1356206
35859 83563 5.0 6.3859906
35859 76524 10.0 9.766916
58822 129572 5.0 5.7126575
58822 73107 5.0 6.0427337
58822 45992 2.0 3.9278474
58801 199016 10.0 7.956982
58801 14295 10.0 9.703647
33394 159680 10.0 9.627496
33394 120180 8.0 8.033698
33394 74675 9.0 6.2069807
19421 83601 5.0 6.5067124
40863 120169 9.0 7.647171
40863 98678 10.0 10.0
40863 97111 1.0 1.0
40863 72901 5.0 5.3971987
40863 40998 8.0 7.5559897
133199 199016 9.0 9.76775
133199 26174 8.0 7.891569
87643 199016 10.0 9.252419
87643 109120 9.0 8.262772
25535 76596 8.0 6.8928075
34831 145007 6.0 6.1537976
34831 65602 10.0 8.566097
33591 195268 8.0 3.199995
33591 118153 7.0 3.2964208
4665 195268 2.0 1.6036484
4665 136495 9.0 8.527492
2921 84746 3.0 6.200272
76082 159680 10.0 9.588286
76082 84879 10.0 8.01511
1090 118153 1.0 5.4875216
1090 83563 5.0 6.187569
1090 68989 5.0 5.2293496
121147 195268 2.0 3.0590901
121147 98678 10.0 9.605283
121147 50408 8.0 7.2751217
121147 10148 10.0 9.650771
675 129572 10.0 8.47311
675 67003 8.0 8.774334
675 52621 4.0 7.4293065
73257 136495 10.0 8.9667845
99656 195268 2.0 3.2039394
74514 86703 7.0 6.3445873
74514 83601 5.0 6.570145
15810 61157 10.0 9.598587
118175 40998 9.0 7.3596616
118175 10148 10.0 9.789726
95771 97111 1.0 1.7367657
95771 69801 10.0 7.428648
29343 195268 2.0 4.665727
29343 76524 10.0 8.902527
29677 195268 2.0 5.4891686
29677 182280 7.0 6.5716624
29677 120169 8.0 9.587329
17905 83563 5.0 8.728811
87338 160731 6.0 6.104739
87338 116926 8.0 9.749906
87338 32953 8.0 7.897681
62404 143725 5.0 6.6053715
62404 50408 10.0 6.4576225
62404 18287 8.0 6.5109687
62404 10531 10.0 3.1434085
83403 131791 6.0 6.986597
83403 84746 8.0 7.637661
77473 109120 7.0 6.882659
77473 75169 10.0 9.846414
61262 195268 2.0 2.9096186
61262 117461 7.0 7.2118073
61262 74184 7.0 5.84515
51943 195268 2.0 1.0
51943 155380 5.0 4.4696827
51943 84879 5.0 7.3037643
51943 83773 6.0 5.720513
51943 68989 7.0 4.602134
88665 74184 5.0 5.678785
54595 14295 10.0 9.928995
14105 195268 5.0 3.5854864
14105 114613 1.0 4.3800435
14105 94922 4.0 5.758272
14105 68989 6.0 6.027034
14105 7006 8.0 8.267195
3027 195268 2.0 2.8855548
3027 175218 7.0 6.222328
3027 38551 6.0 6.7377977
117544 195268 6.0 4.5946536
117544 65602 10.0 9.850919
117544 31234 10.0 6.7868814
131658 180276 7.0 6.475788
118330 97527 10.0 9.906445
91565 52621 2.0 5.2961082
22149 195268 2.0 5.104117
22149 67388 10.0 9.367775
22149 61157 10.0 9.500401
22149 6437 6.0 5.8876333
89701 21127 5.0 7.0538516
123823 195250 10.0 9.491568
123823 162707 4.0 3.1735728
123823 132860 10.0 8.715639
49421 67003 7.0 6.1659193
108122 31234 4.0 5.153445
44320 18287 8.0 8.470281
66787 31234 5.0 8.551138
43030 109120 5.0 6.4715223
30751 10531 10.0 10.0
83926 195268 2.0 3.910705
83926 130970 10.0 9.8293915
55650 180276 5.0 6.334334
55650 131791 5.0 6.712162
55650 73741 7.0 8.968142
77361 195268 2.0 2.2631478
5624 162707 10.0 3.525439
5624 45992 3.0 5.0956182
5624 40998 8.0 7.47689
110916 74184 6.0 4.619202
110916 26174 8.0 7.760235
54179 131791 1.0 4.883232
31302 195268 2.0 3.8229718
31302 10531 10.0 8.118404
89735 69801 10.0 7.212949
89735 7138 6.0 6.883682
108521 104565 6.0 6.839781
108521 75169 10.0 10.0
108521 68827 9.0 9.174799
108521 40998 8.0 7.7204313
108521 38551 7.0 5.6108336
108521 26174 7.0 7.900553
127240 195268 9.0 4.1106544
127240 84746 5.0 5.381179
127240 26174 9.0 7.572726
11699 104565 6.0 6.2903857
95551 195268 2.0 1.7123954
95551 72901 1.0 9.0907955
757 65100 8.0 8.736735
46716 195268 2.0 2.892832
46716 74184 3.0 5.5674214
36685 179192 5.0 4.7288866
36685 97111 10.0 2.1639986
129568 40998 8.0 7.5437875
125557 179192 6.0 7.611797
125557 114577 10.0 9.060312
125557 7006 8.0 8.23024
73040 144908 6.0 6.8181953
79302 104401 5.0 6.1362586
79302 68827 10.0 9.884555
72005 120169 8.0 8.759889
72005 3333 9.0 8.379392
3011 195250 10.0 9.844978
3011 104565 6.0 6.965881
3011 65602 10.0 9.740128
28584 69801 1.0 8.233802
28584 65602 10.0 8.592094
74492 131791 1.0 6.6259894
74492 109557 10.0 9.781439
55250 104401 7.0 4.972232
55250 11492 3.0 3.1690369
115715 160731 6.0 6.562575
115715 145007 8.0 7.5571804
115715 129572 6.0 7.401453
115715 116926 10.0 7.8503213
115715 40998 8.0 7.875633
63060 19006 10.0 9.978839
36560 105618 5.0 5.4676266
36560 14295 10.0 10.0
72960 159680 10.0 10.0
72960 129572 7.0 7.4509797
72960 120180 4.0 7.5643053
72960 67003 9.0 7.0156536
72960 66478 6.0 6.8429985
72960 21256 10.0 10.0
14573 195250 10.0 9.619786
14573 134344 7.0 6.8580866
14573 67003 5.0 4.9228764
26101 195250 10.0 9.959204
26101 156148 10.0 10.0
26101 65100 3.0 5.056601
70269 180276 5.0 7.92863
70269 97111 4.0 4.7673936
70269 73741 10.0 8.499097
70269 66478 9.0 8.170743
122096 104401 2.0 5.944389
2983 45992 8.0 7.236987
24666 118153 1.0 2.949419
112590 160731 6.0 6.3883467
112590 132860 10.0 8.206557
112590 114613 10.0 6.5263696
112590 109120 8.0 6.867735
89799 74184 5.0 5.312392
89799 73741 1.0 6.564128
59596 195250 10.0 9.724513
59596 6932 5.0 5.888571
82688 195250 10.0 9.574957
