# userId itemId rating prediction
129612 83773 5.0 5.964265
56533 134344 9.0 8.060782
10422 219711 5.0 7.624853
10422 120180 7.0 6.3861437
10422 98678 10.0 9.806224
10422 68989 6.0 6.4435015
127610 204106 3.0 6.9150615
127610 131791 7.0 6.9438286
127610 104565 8.0 8.513033
127270 155380 5.0 5.430295
127270 76596 5.0 6.7607183
127270 74257 9.0 6.720485
97239 76524 10.0 9.646932
97239 72901 4.0 6.24527
130635 219711 5.0 6.3270326
130635 199016 10.0 8.939196
130635 184349 2.0 4.354734
130635 173219 2.0 5.7814035
130635 84879 10.0 7.194821
130635 61157 10.0 10.0
94566 173219 4.0 6.4887686
94566 156148 10.0 10.0
130721 162707 5.0 4.6553683
130721 84879 5.0 7.6574306
130721 73107 7.0 6.095301
38214 184349 2.0 2.2666223
38214 65100 10.0 3.2637274
7676 219711 5.0 3.4619792
7676 199016 10.0 9.4606695
7676 40998 8.0 7.7773533
7676 10148 10.0 9.9245405
37717 160731 7.0 6.322797
37717 109557 10.0 8.642634
37717 104565 8.0 6.4777884
15360 219711 7.0 6.265305
15360 114613 2.0 3.729071
15360 83563 6.0 7.5273623
2296 219711 5.0 7.1865087
2296 155502 10.0 10.0
2296 155380 5.0 6.8498845
15056 179192 10.0 8.964295
15056 109120 7.0 5.2574887
15056 83563 5.0 5.8785534
15056 75169 10.0 9.512562
90204 178540 10.0 9.471292
90204 14258 10.0 9.536451
90204 10531 10.0 8.929697
31073 114613 5.0 3.4815028
31073 97111 6.0 1.9689693
31073 68989 6.0 6.003027
31073 10148 10.0 9.769284
24402 219711 4.0 5.6030774
24402 155380 4.0 4.330354
121237 175218 8.0 7.6454678
121237 156148 10.0 9.801009
121237 114577 10.0 9.930736
121237 84879 10.0 9.296869
121237 61157 10.0 9.569807
121237 38839 9.0 7.1928954
77713 173219 4.0 6.9860253
77713 120169 10.0 8.023058
77713 94922 8.0 8.334379
77713 18287 10.0 8.2950115
10805 116926 10.0 8.564279
10805 76524 10.0 10.0
78086 219711 6.0 7.137978
78086 180276 6.0 7.128398
78086 68827 9.0 9.982886
78086 67003 9.0 7.984172
123318 83563 6.0 6.119282
123318 6437 3.0 6.7200766
65133 94922 5.0 6.944499
87553 173219 2.0 8.608668
87553 114613 2.0 2.6197486
84323 219711 5.0 5.960225
84323 179192 9.0 6.615251
59594 45992 8.0 6.324671
50327 219711 5.0 2.9199026
50327 120180 3.0 5.7447023
50327 14258 10.0 9.3390465
5628 21127 8.0 5.4061065
46904 73741 8.0 7.0198755
46904 40998 8.0 8.601315
46904 10148 10.0 9.845549
46904 6437 7.0 5.3812704
102159 175218 8.0 5.2497435
102159 105618 5.0 2.5574336
22525 179192 10.0 7.7091737
22525 130970 10.0 9.876256
2228 130970 10.0 7.986344
2228 76524 10.0 8.09553
115879 204106 1.0 2.6987808
115879 65602 10.0 9.486766
115879 6932 7.0 6.65049
41675 25978 2.0 5.5125113
123000 219711 6.0 4.151268
123000 175218 7.0 5.3258286
123000 143725 6.0 6.974365
123000 45992 7.0 4.449744
123000 25978 2.0 5.536431
123000 6932 5.0 5.982678
51632 116926 8.0 6.306106
71141 19006 10.0 9.857366
31742 38839 2.0 6.628975
91111 219711 5.0 4.8402185
91111 160731 7.0 7.05946
119900 104565 9.0 9.5692215
119900 14258 10.0 9.522309
64169 39095 8.0 6.1023374
64169 14258 10.0 8.344141
66598 67003 7.0 6.4451137
104952 118153 9.0 5.825484
104952 84746 8.0 7.3024125
63430 120169 8.0 8.974841
85632 118153 10.0 7.2982206
111064 155380 7.0 5.548541
118040 219711 6.0 5.567678
118040 120169 8.0 8.063703
54499 219711 5.0 1.0
54499 98678 10.0 9.063842
25838 94922 8.0 6.1594386
42063 131791 7.0 6.1336145
11301 24294 8.0 8.902402
11301 19006 10.0 10.0
11301 7138 8.0 6.817284
102008 159680 10.0 9.665645
102008 33558 6.0 7.681326
112804 65100 4.0 4.0686316
112804 14295 10.0 9.788669
32881 213984 5.0 5.287401
32881 84746 7.0 5.0354233
32881 73741 10.0 7.3147397
32881 31234 10.0 5.484085
60096 173219 2.0 3.1293275
60096 109120 5.0 7.0756536
60096 76524 10.0 10.0
62600 6795 10.0 8.311624
155 204106 5.0 8.247736
155 98678 10.0 9.500843
155 65100 8.0 7.8668413
155 10531 10.0 10.0
101550 219711 9.0 5.936493
101550 155502 10.0 10.0
101550 33558 8.0 8.092932
59609 143725 8.0 7.016266
59609 83773 7.0 6.9878902
65815 76524 10.0 9.796663
17000 76596 6.0 6.095547
17000 74257 9.0 8.261975
39954 219711 4.0 4.738146
9041 219711 6.0 6.0580974
9041 162707 3.0 4.1975627
107544 155380 5.0 5.792133
107544 130222 7.0 5.935323
112551 213984 5.0 5.089888
112551 182280 6.0 5.445355
112551 19006 10.0 10.0
112551 6437 6.0 5.7273846
109346 134344 8.0 7.112673
109346 130970 10.0 10.0
99152 213984 5.0 4.84341
99152 69801 5.0 7.713653
99152 14258 9.0 8.10206
120182 159680 10.0 9.671569
99848 162707 2.0 6.925289
95459 65602 10.0 9.3894825
95459 10148 10.0 9.721635
67987 213984 5.0 5.446806
67987 156148 10.0 10.0
67987 97527 9.0 8.585721
58698 213984 5.0 4.9820676
58698 155502 10.0 10.0
58698 118153 1.0 4.040655
19979 84746 2.0 6.149141
94751 132860 8.0 8.655537
94751 105618 3.0 4.9398823
94751 75169 10.0 9.906926
94751 14295 10.0 9.996971
94751 7006 9.0 8.407208
32346 182280 7.0 7.7607236
32346 178540 9.0 8.501911
32346 114577 10.0 8.848677
99667 213984 5.0 6.5545826
99667 143725 7.0 7.608513
99667 109120 5.0 5.6085124
130201 105618 3.0 4.5620756
2886 159680 10.0 10.0
59504 199016 10.0 8.560046
59504 76524 10.0 9.647109
59504 33558 10.0 8.0124035
59504 7006 8.0 8.6981125
87886 38839 10.0 7.4728284
87886 10531 10.0 9.011454
29518 67003 3.0 4.027187
29518 52621 1.0 4.502013
29518 14258 6.0 10.0
123249 204106 6.0 5.867843
123249 120169 8.0 8.610836
123249 45992 7.0 5.126385
123249 33558 7.0 8.437768
1745 69801 10.0 7.307482
32288 213984 5.0 5.789324
32288 38551 8.0 7.1834292
75723 68827 9.0 10.0
75723 52621 10.0 5.9853573
75723 21256 10.0 10.0
75723 14258 10.0 8.011284
49833 136495 10.0 8.65376
49833 75169 10.0 9.695647
56289 195268 7.0 3.7206388
56289 14295 10.0 9.449427
105721 155380 5.0 6.1486635
105721 83773 6.0 6.4973817
105721 76524 10.0 9.685408
81834 213984 5.0 4.731129
81834 175218 6.0 4.8854294
81834 75169 10.0 10.0
81834 73107 7.0 7.6737776
81834 33558 6.0 5.943518
103011 11492 7.0 6.5917597
19517 213984 5.0 4.276985
19517 179192 6.0 7.71192
19517 32953 6.0 5.8696337
91355 136495 10.0 9.50237
37911 213984 5.0 6.298228
37911 130970 10.0 9.832189
7431 97111 1.0 1.0705754
7431 76524 10.0 9.956821
66344 83601 5.0 5.740558
66344 69801 8.0 6.521669
66344 45992 8.0 4.5487247
66344 21127 6.0 5.872345
22901 130222 8.0 6.1765103
22901 66478 8.0 10.0
43214 66478 5.0 5.6582475
43214 38839 3.0 5.8494997
50318 175218 5.0 6.9452124
50318 76596 7.0 6.489452
13250 129572 6.0 5.9704084
13250 114577 10.0 9.384353
13250 65100 1.0 3.9699671
63176 213984 5.0 5.51621
44058 199016 10.0 9.288143
44058 120180 7.0 5.7671285
44058 38551 5.0 5.7241445
44058 31234 5.0 5.56591
42944 179192 9.0 8.764872
42944 132860 9.0 10.0
10043 130970 10.0 9.514817
10043 109120 4.0 6.993539
12836 76524 10.0 10.0
12836 74184 7.0 5.500242
12836 72901 3.0 6.36851
12836 6932 7.0 6.26368
44563 109120 8.0 5.735508
44563 84879 6.0 6.4346604
44563 61157 10.0 10.0
83983 213984 5.0 6.1569004
83983 38839 6.0 7.807804
65459 3333 9.0 8.129535
100667 213984 5.0 5.3541813
100667 67388 10.0 9.752168
100667 24294 8.0 8.370444
100667 10148 10.0 9.769907
8171 213984 5.0 4.3527384
8171 118153 1.0 4.4930253
8171 65602 10.0 8.286475
24949 159680 10.0 9.473201
24949 104401 7.0 6.290676
24949 84879 5.0 7.829235
24949 65100 9.0 5.3922734
879 145007 7.0 7.19892
879 136495 10.0 8.432548
879 130222 6.0 7.32001
879 14258 10.0 9.945771
110329 199016 10.0 8.620407
110329 155380 5.0 5.940565
110329 116926 10.0 8.626696
74013 173219 5.0 5.03053
74013 117461 4.0 6.2054157
104997 213984 2.0 6.1745596
104997 6795 10.0 9.349104
55295 98678 10.0 9.663929
55295 84746 7.0 5.121466
55295 73107 6.0 3.4528313
128113 199016 10.0 9.540608
128113 184349 1.0 1.0
128113 173219 5.0 4.036526
128113 10531 10.0 7.883112
57650 74184 6.0 4.9149065
57650 45992 2.0 6.136644
103587 109557 10.0 9.291802
19836 213984 5.0 4.5815773
19836 114577 10.0 9.331404
19836 94922 3.0 6.154175
19836 73741 7.0 7.2174063
75801 132860 9.0 8.310762
75801 114613 8.0 4.5700355
75801 75169 10.0 9.957636
67100 136495 7.0 9.867272
67100 76524 10.0 9.662812
67100 69801 5.0 8.167466
90591 155502 10.0 9.271966
90591 118153 1.0 4.1746492
90591 116926 5.0 9.376202
71873 213984 5.0 4.2765017
82369 84879 10.0 6.075087
99003 213984 5.0 4.1877165
99003 179192 6.0 8.133157
99003 83601 5.0 5.9244657
99003 68827 10.0 9.634097
99003 65100 1.0 1.6643064
25479 199016 10.0 8.830353
25479 136495 10.0 8.7525015
25479 105618 3.0 5.14414
25479 73741 7.0 7.294033
47885 178540 9.0 7.0069084
75459 155502 10.0 10.0
75459 130970 10.0 10.0
80448 213984 5.0 4.9680653
80448 50408 9.0 6.895563
53833 160731 7.0 5.9357886
53833 32953 7.0 7.0464625
66580 199016 10.0 9.552381
66580 162707 3.0 3.519667
31479 213984 5.0 5.840825
31479 26174 9.0 7.8860073
85983 155380 5.0 5.2365494
85983 117461 6.0 5.9941087
85983 66478 7.0 7.7142396
34631 213984 5.0 4.4989834
34631 84746 5.0 6.637783
34631 31234 5.0 5.2040114
34631 6437 7.0 8.0161
96656 156148 10.0 9.653887
96656 130222 9.0 7.9269905
96656 130120 10.0 9.609278
96656 65100 5.0 3.5899637
96656 11492 5.0 3.3435624
15997 73741 7.0 7.09036
15997 26174 8.0 7.7422667
68035 40998 9.0 8.679062
72351 130120 10.0 9.417746
72351 83563 10.0 6.690769
72351 66478 10.0 6.2056546
72351 19006 10.0 9.858747
72351 18287 9.0 8.456857
72351 10148 10.0 9.600791
72351 3333 7.0 7.972548
106114 74675 5.0 5.4365335
75686 213984 5.0 5.5663486
14064 130120 10.0 8.752821
14064 94922 4.0 5.1576643
90316 213984 5.0 6.1338844
90316 160731 7.0 6.8194876
90316 83773 6.0 6.988124
90316 65602 10.0 9.28434
90316 32953 6.0 7.3052325
90316 14295 10.0 9.649877
71099 104401 9.0 8.133738
71099 26174 7.0 8.0040045
64718 204106 2.0 3.1908965
64718 184349 2.0 1.0
64718 120169 9.0 8.766635
64718 116926 10.0 8.345393
64718 74675 3.0 8.039683
64718 68989 5.0 4.9856844
64718 67003 4.0 6.415866
64718 38839 5.0 4.9759793
64718 6795 10.0 10.0
130757 109120 8.0 7.4602547
130757 97992 10.0 8.334475
130757 32953 9.0 5.786442
62099 204106 2.0 2.3762422
62099 114613 2.0 4.4188166
62099 67003 6.0 7.2935057
62099 18287 8.0 8.721092
51412 204106 10.0 6.89373
51412 199016 10.0 5.931636
51412 74257 9.0 8.154089
51412 45992 8.0 6.113622
51412 10148 10.0 9.291264
56792 114613 2.0 1.0
56792 69801 10.0 7.237114
56792 6795 10.0 9.479144
27824 114577 10.0 9.698728
27824 33558 8.0 7.2323685
93540 199016 9.0 7.6742845
93540 120180 8.0 10.0
93540 97111 3.0 2.770347
39717 195250 10.0 9.647409
98302 204106 2.0 3.9450767
98302 131791 6.0 4.839289
35206 156148 10.0 9.849448
35206 97111 2.0 2.7161717
32310 75169 10.0 9.631533
127458 118153 2.0 3.6778557
127458 65602 10.0 9.56564
69075 204106 4.0 2.5713553
69075 105618 5.0 4.4230323
15253 84879 5.0 5.661688
15253 74184 4.0 5.4376225
15253 19006 10.0 9.720096
58422 68827 8.0 7.295137
58422 26174 7.0 4.683082
58422 6932 6.0 6.111742
47135 134344 8.0 6.670665
47135 69801 7.0 6.0367665
47135 19006 10.0 9.803189
55152 155502 10.0 9.506364
55152 155380 6.0 5.97544
55152 6795 10.0 9.4418125
74270 160731 7.0 6.185604
74270 84879 10.0 7.3724904
74270 84746 4.0 6.142156
74270 83601 5.0 5.0218353
74270 73741 6.0 8.785638
89474 195268 2.0 4.48616
89474 118153 1.0 4.12186
89474 52621 3.0 4.194706
89474 10148 2.0 9.469847
72172 145007 8.0 8.82913
72172 132860 10.0 6.2114587
72172 84746 9.0 6.1484604
108348 40998 7.0 7.7460046
34768 195250 10.0 9.780936
34768 104565 5.0 7.3834944
34768 26174 7.0 7.6706977
34768 7006 8.0 8.042071
96913 204106 6.0 6.0475955
96913 98678 10.0 9.974947
93285 120169 8.0 9.14584
93285 76596 7.0 7.0408893
110108 76596 6.0 5.9783893
110108 69801 7.0 6.1000156
5443 204106 2.0 4.818101
5443 74184 5.0 5.615417
5443 73741 7.0 6.342863
20119 67003 5.0 7.779451
20119 10148 10.0 10.0
76933 182280 4.0 5.5385876
76933 155502 10.0 9.978754
76933 120180 7.0 5.528391
86139 7006 8.0 5.630223
109939 204106 2.0 5.2090654
122486 204106 4.0 3.8284044
122486 61157 10.0 10.0
122486 24294 9.0 8.3945875
85488 204106 10.0 4.180917
85488 97992 10.0 10.0
85488 74184 6.0 6.3878675
63961 130222 8.0 7.6561823
63961 97111 3.0 2.2322338
63961 40998 8.0 7.7050433
33070 104565 7.0 6.593379
96277 109557 10.0 9.922193
96277 18287 8.0 8.253652
46122 120169 9.0 8.424537
46122 98678 10.0 9.3007555
46122 6932 4.0 6.8080444
59598 134344 7.0 8.711554
59598 83563 10.0 8.300443
34896 204106 7.0 5.9508
34896 130222 5.0 7.737317
34896 130120 10.0 9.676335
34896 74184 7.0 7.087472
34896 73107 4.0 4.6179934
111879 21256 10.0 10.0
47647 98678 10.0 8.103779
54675 204106 2.0 4.8056073
16014 145007 9.0 8.069988
16014 74184 7.0 7.28787
16014 6437 7.0 6.86357
116192 52621 2.0 3.1643286
121114 204106 10.0 3.3679523
121114 195268 6.0 3.5433652
121114 143725 7.0 6.769517
121114 84746 8.0 6.8537416
74658 94922 9.0 7.0400314
74658 6795 10.0 9.558314
65243 204106 1.0 2.3903573
65243 94922 4.0 4.8198195
16656 178540 9.0 8.273211
16656 98678 10.0 9.943465
126231 130222 10.0 10.0
126231 67003 5.0 7.342114
126231 18287 9.0 7.967705
103232 179192 9.0 10.0
103232 160731 7.0 6.963802
89789 159680 10.0 10.0
89789 156148 10.0 10.0
27981 204106 2.0 3.3179896
27981 179192 7.0 7.4779453
27981 109120 8.0 5.8063645
27981 39095 6.0 4.806024
27981 24294 9.0 8.864061
129609 145007 8.0 6.784547
129609 83601 8.0 6.430917
129609 68989 6.0 5.8284907
129609 11492 5.0 5.196933
19599 155502 10.0 9.259865
19599 76524 10.0 9.425618
19599 74184 6.0 5.0430107
19599 65100 7.0 4.06329
71225 31234 5.0 3.0834885
71225 6932 6.0 6.2278633
19068 195268 2.0 2.468109
19068 40998 7.0 6.4816976
19068 7006 9.0 7.3503456
62814 38551 6.0 7.6816936
124297 195250 10.0 10.0
124297 61157 10.0 10.0
117669 39095 5.0 5.5614038
117669 24294 8.0 9.081907
117669 21127 5.0 7.1051545
110223 130120 10.0 8.195795
98395 76524 10.0 9.530466
54181 204106 2.0 5.219503
54181 156148 10.0 9.848578
54181 97111 1.0 4.040268
54181 67003 4.0 6.3697934
41244 72901 10.0 5.88182
41244 21256 10.0 10.0
41244 21127 7.0 4.089258
85407 131791 3.0 7.974723
102857 105618 3.0 5.4376836
102857 33558 10.0 7.486597
95082 160731 7.0 7.4945245
95082 72901 10.0 7.554423
52683 84746 6.0 6.860749
52683 18287 8.0 8.113304
114331 155502 10.0 10.0
114331 120180 7.0 7.2076364
5265 83563 6.0 10.0
5265 14295 10.0 9.3842945
82383 199016 9.0 8.708457
130943 144908 5.0 3.4611225
130943 38551 6.0 8.6127405
92981 160731 7.0 5.877564
92981 109557 10.0 9.910252
92981 18287 7.0 7.293486
73 118153 8.0 6.6376343
89033 199016 6.0 8.604546
89033 120180 5.0 6.409381
89033 83773 5.0 6.1363773
89033 66478 8.0 6.7145243
89033 32953 7.0 7.4570265
128999 173219 2.0 7.5914607
128999 155502 10.0 9.824819
15256 159680 10.0 10.0
15256 75169 10.0 10.0
15256 14295 10.0 9.497217
100930 199016 10.0 9.002356
100930 114577 10.0 9.692646
100930 83773 5.0 5.1946726
100930 7006 8.0 7.8352013
100930 3333 9.0 7.7795477
1508 199016 6.0 8.581473
1508 97992 10.0 9.646695
1508 86703 7.0 7.263067
1508 21127 7.0 7.362445
1508 7138 8.0 7.647682
133691 39095 6.0 4.566923
133691 19006 10.0 9.43083
14310 199016 10.0 10.0
14310 195250 9.0 8.924965
14310 179192 7.0 10.0
14310 143725 8.0 5.82102
14310 31234 1.0 6.882353
98175 199016 8.0 8.476208
98175 76596 7.0 7.0637
68417 199016 8.0 10.0
37462 199016 7.0 8.541928
37462 50408 9.0 8.457777
38100 121499 2.0 4.178249
38100 61157 10.0 9.875099
36156 199016 10.0 7.7364135
36156 120169 8.0 8.173545
36156 74184 6.0 7.1440754
39307 114577 10.0 9.47445
39307 74675 7.0 5.010933
39307 68989 10.0 6.233403
73420 97111 1.0 1.671266
73420 24294 8.0 8.995517
33639 132860 10.0 5.6312795
33639 116926 6.0 6.652652
33639 10531 4.0 7.0674014
33639 7138 7.0 5.8684163
4094 136495 7.0 9.023312
4094 117461 7.0 6.323861
4094 86703 6.0 9.613588
4094 18287 8.0 9.110768
28258 155502 10.0 9.3009205
28258 121499 2.0 3.7401752
28258 117461 8.0 5.9449058
28258 75169 10.0 9.364027
28258 74184 5.0 5.502508
70798 199016 4.0 8.704498
70798 11492 3.0 4.9442463
70798 10531 7.0 8.134002
70798 6932 5.0 6.048348
77954 83773 5.0 6.0485454
77954 76524 10.0 9.256935
127215 199016 6.0 9.437771
127215 132860 9.0 9.401066
127215 130222 9.0 7.296041
7327 162707 2.0 4.1760883
7327 74184 6.0 5.166723
84752 155502 10.0 9.983917
84752 67388 10.0 10.0
84752 65100 5.0 3.6085844
84752 61157 10.0 10.0
110756 21256 10.0 9.737271
28869 32953 8.0 7.2595496
28869 19006 10.0 9.961695
103348 109557 10.0 8.89469
75524 195250 10.0 9.686353
75524 129572 8.0 7.409908
75524 104401 8.0 5.409723
121426 199016 10.0 8.7256975
121426 136495 8.0 7.6437535
100596 136495 10.0 9.383408
100596 10531 5.0 10.0
103930 38551 5.0 3.8122725
103930 26174 8.0 7.379463
62480 199016 10.0 8.427257
62480 104401 6.0 5.716097
62480 14295 10.0 9.1404
80545 31234 10.0 4.313139
106105 199016 7.0 8.443232
108416 199016 5.0 9.347937
108416 121499 2.0 4.78967
108416 38551 5.0 6.270764
108416 3333 7.0 7.0778637
112878 76596 7.0 6.729625
112878 33558 8.0 6.2051864
61416 134344 8.0 7.5200973
61416 114613 2.0 4.374721
61416 6795 10.0 9.318622
81552 199016 9.0 8.706792
81552 73741 8.0 9.106955
2710 132860 10.0 8.749662
35859 65100 4.0 8.916245
58822 114577 10.0 9.55097
58801 173219 3.0 5.7037
58801 114613 3.0 5.144819
58801 6932 6.0 7.1707907
33394 155380 4.0 6.412884
33394 21256 10.0 10.0
33394 19006 10.0 10.0
33394 10531 10.0 9.321489
19421 199016 10.0 8.933382
90075 184349 2.0 3.4873018
90075 67388 10.0 10.0
90075 32953 7.0 7.9989896
40863 180276 4.0 4.7067432
40863 129572 10.0 7.0518084
40863 69801 1.0 5.987715
40863 45992 2.0 3.3823059
133199 145007 8.0 7.79444
133199 109557 10.0 9.294198
133199 61157 10.0 9.28089
87643 67388 10.0 9.996957
25535 65602 10.0 8.589085
44163 199016 10.0 7.4634304
44163 155502 10.0 9.386904
34831 199016 10.0 8.751333
34831 184349 2.0 4.2977886
34831 33558 6.0 5.7175336
34831 31234 4.0 7.551708
3953 3333 8.0 8.177015
33591 199016 10.0 10.0
33591 184349 2.0 5.7032156
126439 159680 10.0 10.0
4665 104565 5.0 6.3582306
4665 65602 10.0 9.348502
4665 50408 6.0 8.143468
4665 6437 3.0 4.805605
76082 131791 2.0 4.2642655
1090 195268 2.0 1.9388628
1090 26174 9.0 7.086365
1090 25978 6.0 5.8301997
121147 73107 6.0 6.3605566
675 130222 10.0 6.8950696
675 114577 10.0 9.590331
675 84746 8.0 6.4795356
675 83601 9.0 5.195002
675 21256 10.0 9.824696
73257 73741 7.0 7.0007067
99656 184349 2.0 3.4461014
74514 195268 3.0 2.6975906
15810 40998 7.0 7.738802
15810 33558 7.0 7.5893164
15810 6795 10.0 9.747136
118175 118153 1.0 4.43539
95771 195268 2.0 3.762606
34067 105618 2.0 1.5147831
34067 84879 10.0 6.303125
29343 97111 10.0 2.2527025
29343 61157 10.0 9.892427
29677 159680 10.0 9.664028
29677 130222 7.0 7.8660173
17905 195268 5.0 5.793668
17905 175218 8.0 8.030507
17905 68827 10.0 8.349426
87338 195268 1.0 3.1913319
62404 132860 1.0 8.809688
62404 131791 5.0 3.366286
83403 175218 9.0 8.362123
83403 173219 4.0 5.9029
83403 136495 10.0 8.029153
83403 97111 3.0 4.6258597
83403 65100 5.0 5.6613464
83403 32953 8.0 7.9443493
83403 31234 10.0 6.386591
77473 14258 9.0 8.560939
77473 10148 10.0 9.621745
61262 104401 7.0 6.1976247
61262 21127 8.0 6.9261794
51943 97111 1.0 3.079941
51943 45992 2.0 2.853862
51943 39095 4.0 5.4558506
14105 155380 6.0 6.527394
14105 18287 9.0 9.137376
14105 14295 10.0 9.689503
3027 84879 10.0 6.8375278
117544 38551 7.0 8.473255
118330 195268 5.0 5.700667
91565 195268 2.0 3.8886662
91565 159680 10.0 10.0
91565 144908 6.0 4.4286485
91565 24294 9.0 7.9031267
22149 179192 6.0 8.756142
22149 120180 3.0 5.373723
22149 116926 2.0 8.349782
22149 83773 6.0 6.1312814
22149 74184 6.0 5.0513296
89701 39095 7.0 5.0579762
49421 195268 2.0 3.0370433
49421 178540 9.0 7.680485
49421 10531 4.0 5.5231442
108122 195268 2.0 4.05241
108122 104401 7.0 6.8937855
108122 21256 10.0 10.0
44320 130222 9.0 6.615238
44320 33558 10.0 7.3667526
44320 14295 10.0 10.0
66787 38551 9.0 7.2020946
66787 14295 10.0 10.0
43030 83773 6.0 5.361354
43030 40998 8.0 7.679267
30751 120180 6.0 6.050793
30751 68989 5.0 5.449992
30751 65100 8.0 3.7912111
83926 175218 7.0 6.151295
83926 83563 10.0 8.178906
83926 45992 4.0 4.988396
55650 94922 6.0 5.591497
55650 6932 7.0 7.3635683
77361 160731 6.0 6.0975046
77361 114577 10.0 9.278826
77361 104565 5.0 6.475015
77361 32953 5.0 8.562013
77361 25978 5.0 5.8110538
5624 195268 2.0 4.185134
5624 84746 7.0 5.7458076
110916 195268 3.0 2.4418452
110916 120169 8.0 8.887974
110916 73741 7.0 8.359185
110916 10148 10.0 10.0
54179 145007 8.0 7.134934
31302 3333 7.0 8.323715
89735 195268 2.0 5.2907915
89735 180276 9.0 5.7045155
89735 136495 10.0 8.4077215
89735 120169 8.0 8.072106
89735 65100 8.0 3.8430884
89735 10148 10.0 9.836054
108521 109120 8.0 5.3914375
108521 6932 6.0 6.614001
95551 160731 6.0 6.4015117
95551 14295 10.0 9.631607
757 195268 2.0 6.233687
757 136495 10.0 9.258135
757 84746 6.0 7.1021614
757 52621 10.0 6.2374115
46716 109557 10.0 9.981964
67923 195268 2.0 4.302663
36685 98678 10.0 7.9959965
48732 75169 10.0 9.624573
125557 109120 7.0 5.527265
125557 83563 10.0 6.5991364
73040 195250 10.0 9.70787
73040 114613 10.0 7.1821113
73040 76596 6.0 7.5285797
79302 155380 6.0 3.948331
79302 105618 2.0 2.4855337
79302 67388 10.0 10.0
79302 65602 10.0 9.719203
10617 195250 10.0 9.108792
10617 130222 8.0 7.3640575
72005 98678 10.0 10.0
3011 24294 9.0 8.8138275
44621 145007 7.0 7.4557686
44621 120169 8.0 9.059094
74492 195250 10.0 9.745873
55250 6437 2.0 4.891575
63060 162707 5.0 5.9484563
63060 50408 9.0 7.7522807
72960 74184 7.0 6.58178
72960 14258 10.0 8.8237505
14573 74184 5.0 4.7459507
26101 33558 7.0 7.6004734
70269 179192 6.0 7.1052675
70269 175218 8.0 8.930427
70269 155502 10.0 10.0
70269 130222 10.0 8.062633
70144 180276 7.0 7.063018
70144 83601 9.0 6.163872
70144 69801 10.0 7.1383433
70144 11492 9.0 5.7513413
122096 180276 5.0 4.4246087
122096 109120 5.0 4.060519
122096 45992 3.0 3.348805
2983 109557 10.0 10.0
2983 33558 9.0 8.288493
24666 155502 10.0 9.948768
24666 130222 4.0 6.762453
24666 69801 6.0 6.051134
112590 195250 9.0 9.125136
112590 73741 6.0 8.116103
65906 175218 5.0 7.244078
65906 31234 4.0 6.3957763
59596 68827 10.0 9.120327
59596 45992 7.0 4.5104556
78509 76596 7.0 7.911885
6757 179192 9.0 7.512947
79732 136495 10.0 9.038455
20672 132860 10.0 9.213848
20672 120180 7.0 6.4037957
20672 74675 7.0 6.6170435
20672 38839 10.0 6.1127043
20672 6437 7.0 6.3310194
