"user","item","rating"
623,79813,10
623,91104,8
623,109187,6
624,120336,3
627,138013,7
628,87069,1
629,83068,1
630,87890,7
630,111123,9
630,156905,8
635,214500,1
637,28999,1
637,41869,8
638,109854,3
643,197628,10
647,18090,10
647,112040,4
647,148557,2
653,19918,7
653,147102,6
654,97332,10
655,35055,5
659,5703,8
660,77065,3
665,83704,7
665,148557,10
667,108705,8
667,173977,5
668,83704,4
668,84709,6
668,112040,5
668,148557,10
670,55,5
670,27040,3
670,77065,5
670,80968,5
670,94840,5
670,109694,10
670,188720,3
673,16596,5
675,10224,6
675,10987,9
675,48405,5
675,50341,10
675,64016,7
675,86099,9
675,109339,8
675,129884,10
675,130914,10
675,155431,8
675,171519,8
675,191545,8
677,79813,8
677,91104,10
679,188720,2
684,163452,10
685,188720,2
685,199215,10
690,36925,3
690,64016,2
690,108705,6
692,110858,10
693,86329,8
697,121025,3
702,19509,10
702,44617,8
702,115787,3
703,48405,5
703,49848,2
703,86329,7
703,130914,1
707,87069,1
710,48405,5
710,50341,10
710,155431,8
710,164500,5
710,171519,6
712,10540,6
713,120336,2
715,27576,10
719,63066,10
720,5703,4
720,10224,9
720,16596,2
720,28219,10
720,44467,6
720,69026,10
720,72424,10
720,86099,8
720,109339,7
720,111123,9
720,130588,10
720,147102,7
720,164500,9
722,191545,1
729,72540,4
729,108705,4
729,173977,1
730,27576,10
730,44467,2
730,67330,7
730,86099,6
730,109339,7
730,130588,6
730,140278,2
732,140278,5
734,36925,2
736,10987,10
739,98070,7
739,115787,5
740,28999,1
740,41869,10
742,14939,6
742,97332,10
742,109187,5
742,140278,2
744,46464,9
744,50341,10
745,80968,7
749,140278,3
750,120336,2
750,173977,1
753,188720,2
757,14939,10
757,27576,10
757,30224,10
757,80968,7
757,86099,10
757,98070,9
757,110858,1
757,140278,4
757,164553,6
757,171519,8
759,64016,2
762,44467,2
762,49848,2
763,50341,10
765,163452,10
766,214500,10
767,10540,1
769,91129,9
770,69026,10
771,6340,1
771,111123,5
774,28999,1
774,41869,6
780,156694,10
780,156905,6
781,14888,1
781,14939,6
781,109339,4
781,140278,3
782,40793,4
782,147102,4
786,10224,4
786,163452,10
788,140847,5
789,45829,7
796,140278,2
796,155431,7
796,197628,10
798,35055,5
799,91104,10
799,188720,8
800,87890,7
804,18090,10
804,84709,10
804,148557,10
807,44617,3
810,72540,10
810,120336,1
811,79813,8
811,156694,5
816,68406,1
818,14939,8
818,72424,10
818,140278,3
822,30312,10
822,36925,3
823,111123,10
825,97332,10
827,86329,1
828,84709,8
830,48405,5
830,95074,2
830,115787,2
832,120336,1
834,87890,7
837,147102,8
839,121025,2
843,6340,5
843,16987,1
848,16596,4
848,130588,10
853,106279,6
854,155431,6
857,120336,1
859,178400,8
861,27576,10
863,16596,7
864,30312,3
864,40793,2
866,45829,7
869,87890,5
869,136323,1
871,45829,9
873,5703,7
873,16596,6
876,77665,10
878,6340,4
878,16987,1
878,27040,10
878,140847,5
879,10987,9
879,48405,5
879,50341,10
879,91104,9
879,109187,6
879,109339,8
879,130914,5
879,155431,7
879,164500,10
879,164553,2
886,138013,5
886,156694,10
894,10224,7
894,28219,8
894,69026,10
894,72424,9
894,109339,7
894,111123,10
895,6340,7
896,19509,10
898,86329,1
898,108705,7
899,121025,2
900,65625,1
903,55,7
903,77065,5
903,83068,4
903,91129,9
903,109694,10
906,41869,10
908,16596,5
908,130588,10
910,49848,1
910,136323,1
911,83704,9
911,148557,10
912,91129,9
912,157001,5
912,214500,1
915,10224,5
917,10540,8
917,23031,9
917,106279,5
920,72540,4
923,23031,9
923,67330,10
925,72424,8
926,35055,5
928,77065,4
931,44617,7
932,10987,8
932,87890,6
932,98070,6
935,148557,7
937,18090,10
937,83704,5
937,84709,6
937,147102,7
937,148557,10
941,91104,10
941,159882,10
942,111123,9
942,178400,10
944,106279,6
945,18090,10
945,84709,6
945,112040,4
945,148557,10
946,120336,4
947,40793,6
950,27040,5
952,10540,1
953,179166,7
957,41869,10
960,77065,5
962,18090,10
962,84709,7
964,108705,9
965,140847,5
965,188720,2
967,72424,10
968,91104,9
969,5703,9
969,109187,8
973,214500,1
975,109339,5
976,35055,6
979,86329,1
982,45829,5
985,157001,5
987,94840,3
988,106279,9
991,130588,10
991,130914,1
1000,65625,1
1000,72540,5
1003,156694,5
1008,19918,6
1011,45829,3
1013,48405,5
1016,63676,9
1016,104888,3
1016,121025,2
1017,55,10
1017,72540,9
1017,77065,10
1017,83068,3
1017,106279,10
1017,108705,10
1017,109694,10
1017,121025,7
1017,157001,5
1029,36925,4
1030,83068,6
1034,159882,6
1035,129884,8
1035,138013,5
1036,5703,8
1036,79813,7
1036,91104,9
1037,140847,5
1037,156905,5
1038,163452,3
1040,159882,3
1041,130914,5
1047,65625,1
1047,86329,10
1048,60741,4
1048,111123,3
1048,140847,5
1050,120336,7
1050,173977,1
1053,140847,5
1054,72540,4
1055,94840,9
1058,42213,1
1062,42213,1
1065,156905,8
1068,14939,4
1069,44467,7
1069,140847,5
1073,28219,5
1073,95074,9
1074,164500,6
1078,42213,1
1079,48405,5
1080,14939,6
1090,10987,8
1090,14888,6
1090,46464,9
1090,48405,5
1090,64016,2
1090,109187,7
1090,109339,6
1090,129884,8
1090,155431,7
1090,164500,10
1090,171519,7
1090,197628,10
1090,199215,8
1095,27040,3
1096,40793,5
1099,104888,2
1100,138013,7
1100,199215,10
1103,147102,6
1104,180866,6
1110,109854,3
1119,14888,8
1119,44467,5
1121,64016,2
1125,30224,7
1126,110858,1
1126,140278,2
1126,156694,5
1126,171519,7
1130,109854,4
1131,104888,2
1132,65625,1
1135,46464,9
1136,109854,8
1137,94840,1
1139,91129,9
1141,156694,5
1143,6340,4
1143,16987,1
1143,147102,6
1152,27040,2
1154,91104,10
1156,136323,1
1158,109854,8
1160,27040,10
1167,14939,7
1168,80968,8
1169,44467,4
1178,10540,10
1178,36925,5
1179,55,4
1179,94840,5
1181,199215,10
1183,63676,9
1183,72540,4
1183,108705,8
1183,157001,5
1186,159882,10
1190,18090,10
1190,83704,5
1190,84709,6
1190,112040,4
1190,148557,10
1191,28999,1
1195,77065,1
1197,41869,9
1198,45829,4
1198,77065,4
1200,130588,10
1201,18090,10
1201,112040,4
1201,148557,10
1204,30224,8
1205,30224,7
1205,67330,10
1211,80968,5
1211,155431,7
1212,36925,3
1222,197628,10
1223,156905,9
1223,199215,10
1224,28999,1
1225,35055,5
1225,136323,1
1227,140847,10
1227,178400,8
1228,16596,4
1228,19509,10
1230,199215,10
1234,63676,9
1234,120336,1
1237,10987,10
1242,28999,1
1242,79813,8
1245,46464,9
1245,191545,4
1249,173977,1
1252,46464,9
1254,19918,7
1254,109854,7
1255,171519,6
1255,191545,7
1257,64016,2
1257,157001,5
1260,83068,1
1261,83704,8
1262,130914,1
1273,104888,4
1273,121025,6
1273,173977,1
1276,27576,10
1278,5703,8
1279,68406,1
1281,77065,5
1281,83068,5
1281,109694,10
1282,19509,10
1283,14888,8
1283,110858,1
1286,214500,1
1292,10540,1
1292,45829,3
1295,159882,4
1302,27040,4
1302,140847,5
1304,30312,10
1311,46464,10
1311,91129,4
1311,130914,1
1311,188720,9
1312,6340,6
1312,16987,1
1312,197628,10
1313,28219,2
1315,156694,5
1316,197628,10
1318,5703,9
1323,120336,9
1327,214500,1
1332,46464,10
1332,97332,10
1335,109694,10
1338,30224,6
1342,72424,9
1345,69026,10
1351,6340,6
1351,27040,10
1351,196813,10
1353,64016,2
1355,19918,6
1355,77065,5
1355,109854,8
1365,188720,8
1369,30312,5
1369,64016,2
1369,80968,4
1369,83068,1
1369,98070,5
1369,108705,7
1369,109187,2
1369,109694,10
1369,157001,5
1371,67330,10
1375,83068,5
1380,30312,2
1388,41869,6
1390,69026,8
1403,196813,7
1413,14888,5
1416,55,6
1416,121025,2
1421,10987,8
1421,48405,5
1421,50341,10
1421,80968,4
1421,109339,7
1421,130914,5
1421,164500,10
1421,164553,3
1428,6340,8
1432,136323,1
1433,36925,7
1434,45829,6
1443,10987,10
1443,46464,10
1443,50341,10
1443,60741,9
1443,77065,8
1443,86099,7
1443,98070,8
1443,140278,3
1443,188720,10
1445,109694,10
1446,106279,8
1446,173977,2
1448,46464,10
1448,171519,8
1448,191545,10
1454,30224,8
1455,16596,7
1455,159882,10
1457,65625,1
1458,41869,10
1462,77065,6
1462,188720,2
1463,136323,1
1465,44467,8
1469,121025,5
1469,173977,4
1470,46464,10
1472,87069,1
1473,87890,8
1473,136323,1
1474,28219,8
1474,115787,3
1474,179166,7
1476,10540,1
1476,77065,4
1480,97332,10
1481,63066,10
1481,130588,10
1482,163452,10
1483,10987,8
1483,98070,6
1483,140278,4
1483,188720,1
1484,28999,2
1485,95074,3
1486,14888,5
1486,44467,7
1486,164553,7
1490,30224,7
1492,19509,10
1494,77065,5
1494,147102,5
1501,18090,10
1501,83704,7
1501,112040,5
1501,148557,10
1508,55,5
1508,5703,8
1508,10224,8
1508,16987,1
1508,23031,9
1508,27040,9
1508,30224,10
1508,40793,5
1508,44467,10
1508,50341,10
1508,64016,9
1508,67330,10
1508,80968,9
1508,86099,8
1508,87890,8
1508,98070,7
1508,109339,7
1508,129884,8
1508,140847,5
1508,155431,6
1508,156905,1
1508,164500,10
1508,171519,8
1508,188720,8
1508,199215,10
1517,199215,10
1519,14939,8
1519,140278,2
1529,19509,10
1533,120336,3
1537,214500,1
1538,111123,8
1538,178400,5
1539,6340,3
1543,19918,8
1543,147102,6
1544,111123,6
1547,41869,8
1552,72424,9
1552,110858,1
1552,171519,10
1560,130588,7
1561,104888,7
1561,121025,4
1562,30224,6
1562,69026,10
1564,16987,1
1564,196813,1
1565,27040,3
1567,28219,5
1569,188720,4
1571,27040,9
1576,27576,10
1580,110858,1
1582,109854,2
1585,49848,10
1587,77065,5
1588,68406,1
1589,83704,10
1589,112040,5
1596,178400,10
1597,87069,1
1598,156694,5
1598,179166,8
1600,28999,1
1601,199215,10
1603,36925,4
1609,64016,2
1613,63066,10
1616,42213,1
1618,72424,10
1621,19918,6
1623,115787,8
1623,130588,8
1625,91104,10
1625,138013,7
1626,87890,7
1626,136323,1
1626,156694,5
1626,159882,1
1629,48405,5
1629,63066,10
1630,156905,6
1633,14888,5
1633,65625,1
1633,72540,5
1634,63066,10
1634,179166,7
1635,147102,8
1635,196813,1
1636,5703,9
1640,50341,10
1640,91129,9
1640,171519,7
1640,191545,4
1641,91129,9
1641,214500,1
1645,46464,9
1646,23031,8
1651,27576,10
1653,138013,8
1662,36925,4
1662,129884,3
1664,67330,10
1664,91104,8
1668,130588,10
1676,68406,1
1679,16596,8
1684,36925,4
1685,91129,9
1686,30312,10
1687,16987,1
1687,179166,10
1688,27040,10
1689,178400,6
1689,179166,9
1693,138013,9
1694,69026,10
1695,36925,2
1695,86329,2
1696,129884,4
1699,27576,10
1699,163452,10
1706,18090,10
1706,148557,10
1714,138013,9
1716,10987,7
1716,67330,9
1720,41869,7
1721,10224,3
1721,44467,4
1721,109187,6
1721,155431,7
1721,157001,4
1722,138013,7
1727,156905,6
1728,94840,7
1730,130588,7
1730,163452,10
1730,164553,2
1731,55,6
1731,65625,1
1731,98070,5
1733,10987,7
1733,67330,10
1733,197628,10
1741,23031,7
1744,86329,1
1744,94840,3
1745,10224,6
1745,10987,8
1745,14888,6
1745,48405,5
1745,50341,10
1745,64016,5
1745,67330,10
1745,86099,7
1745,109339,7
1745,110858,1
1745,130588,8
1745,130914,5
1745,155431,8
1745,164500,10
1745,171519,7
1745,197628,10
1748,196813,1
1754,36925,4
1758,63676,9
1759,69026,10
1760,36925,3
1763,10540,1
1764,45829,4
1764,77065,5
1768,91104,7
1769,97332,10
1769,140278,3
1769,155431,7
1770,214500,1
1772,63066,10
1774,69026,8
1774,129884,7
1788,35055,2
1789,86329,9
1790,121025,3
1791,196813,8
1793,106279,6
1793,173977,1
1794,109694,10
1795,35055,5
1800,30312,10
1800,214500,10
1802,178400,7
1804,65625,1
1804,72540,3
1807,136323,1
1808,108705,9
1809,83068,9
1812,83704,6
1812,112040,5
1812,148557,10
1816,109694,10
1822,10987,8
1822,48405,5
1822,50341,10
1822,87890,7
1822,109187,5
1822,109339,6
1822,130914,1
1822,164500,7
1822,164553,2
1823,63676,9
1824,27576,10
1824,163452,5
1826,14888,4
1826,48405,5
1826,50341,10
1826,109339,5
1826,155431,9
1826,164500,5
1826,171519,7
1826,191545,1
1830,16596,5
1831,35055,6
1835,10987,10
1835,163452,10
1836,30224,6
1836,44467,1
1836,67330,3
1836,155431,4
1836,164553,2
1838,27040,10
1843,163452,10
1844,83704,8
1845,40793,5
1845,42213,1
1845,147102,2
1848,156694,5
1849,18090,10
1849,112040,5
1849,148557,10
1851,64016,2
1851,157001,6
1852,164553,3
1853,67330,6
1857,30224,5
1857,191545,1
1858,83704,7
1858,84709,7
1858,109854,4
1858,112040,5
1861,83704,3
1861,148557,10
1865,140847,5
1866,110858,10
1867,91129,9
1868,87890,7
1871,48405,5
1871,63066,10
1872,94840,2
1873,138013,7
1874,50341,10
1874,98070,10
1875,178400,2
1875,197628,10
1876,120336,1
1880,69026,8
1882,45829,2
1882,104888,2
1885,10540,1
1887,179166,6
1892,83068,3
1893,5703,8
1893,86099,7
1894,97332,10
1895,65625,1
1897,28999,1
1897,41869,8
1897,68406,1
1900,28219,5
1901,214500,7
1902,80968,6
1903,46464,8
1905,87069,1
1907,10540,1
1918,10540,1
1920,94840,10
1920,147102,9
1922,6340,4
1925,36925,7
1925,106279,8
1925,108705,10
1929,180866,4
1931,63676,10
1931,173977,1
1937,163452,10
1938,109854,6
1940,91104,9
1942,140847,5
1942,188720,4
1942,199215,10
1945,28999,1
1945,41869,8
1945,68406,1
1947,91129,9
1948,16596,5
1948,197628,10
1951,173977,1
1953,19509,10
1953,79813,7
1953,87890,4
1953,155431,7
1954,86099,8
1956,164500,8
1962,94840,2
1962,147102,3
1964,87069,1
1964,91104,8
1964,136323,1
1966,45829,3
1967,14888,6
1967,110858,1
1978,55,7
1978,40793,5
1978,80968,6
1978,83068,2
1978,94840,4
1978,147102,4
1979,130914,1
1980,86329,1
1984,196813,1
1986,68406,9
1989,10987,8
1989,35055,5
1989,98070,6
1989,130588,7
1990,106279,8
1992,14939,9
1992,140847,10
1995,91129,9
1995,140278,5
1996,77065,4
2001,180866,5
2006,196813,1
2007,63066,10
2008,87069,1
2014,95074,3
2018,156905,10
2018,188720,2
2018,199215,8
2020,140278,4
2020,159882,7
2022,45829,7
2029,40793,5
2029,109694,10
2030,19918,4
2031,72540,2
2032,83068,5
2033,35055,4
2035,159882,2
2039,28219,9
2039,49848,5
2039,197628,10
2044,163452,10
2049,83704,3
2049,112040,5
2049,148557,6
2050,147102,6
2052,60741,7
2052,111123,9
2053,35055,5
2057,110858,1
2057,197628,10
2062,109854,7
2063,6340,3
2063,60741,5
2063,111123,8
2067,36925,4
2067,159882,2
2072,77665,10
2073,5703,8
2073,69026,8
2076,6340,2
2076,16987,1
2077,79813,8
2081,35055,5
2082,179166,7
2083,41869,7
2087,111123,7
2091,35055,4
2091,83068,4
2092,45829,10
2092,197628,10
2093,5703,8
2093,10987,8
2093,138013,9
2095,28999,1
2096,5703,8
2097,28999,2
2097,41869,5
2098,6340,1
2098,16987,1
2098,40793,5
2098,50341,10
2098,64016,2
2098,111123,8
2098,129884,1
2098,164500,9
2098,197628,10
2103,179166,6
2108,79813,7
2108,163452,10
2109,77665,10
2110,83704,5
2110,84709,3
2112,65625,1
2115,19509,10
2116,44467,10
2116,140847,8
2119,196813,7
2121,19918,4
2122,63066,10
2123,79813,10
2123,164553,7
2124,109854,5
2126,214500,1
2130,42213,1
2133,91129,3
2134,65625,1
2134,180866,4
2139,49848,1
2140,6340,1
2141,55,4
2141,214500,1
2142,109187,9
2145,40793,5
2154,159882,10
2154,163452,10
2156,14939,7
2156,87069,1
2157,196813,1
2159,67330,10
2159,178400,10
2159,196813,1
2162,109854,6
2162,120336,1
2167,28999,1
2167,68406,1
2173,178400,4
2173,196813,1
2175,44617,4
2176,23031,10
2176,27040,10
2176,50341,10
2176,67330,10
2176,72424,10
2176,86099,10
2176,87890,9
2176,109339,7
2176,197628,10
2178,30312,4
2179,106279,7
2179,157001,5
2182,36925,5
2186,164500,5
2188,77665,10
2189,23031,7
2192,191545,1
2200,10540,1
2200,45829,8
2200,63676,8
2200,65625,1
2200,77065,3
2200,147102,3
2200,157001,5
2202,91104,10
2202,163452,5
2203,83704,8
2204,108705,10
2206,79813,7
2207,19918,8
2209,111123,6
2212,188720,2
2213,87069,1
2214,50341,10
2214,67330,4
2214,191545,1
2215,35055,5
2216,18090,10
2216,83704,5
2216,84709,4
2216,112040,3
2216,148557,10
2218,87890,6
2218,91104,10
2218,136323,1
2219,87069,1
2220,23031,10
2220,30312,5
2220,40793,2
2220,64016,2
2220,80968,6
2220,98070,8
2220,104888,3
2220,108705,8
2220,109187,3
2220,157001,4
2223,121025,2
2224,63066,10
2224,115787,5
2226,35055,5
2227,178400,7
2228,5703,6
2228,98070,6
2228,197628,10
2230,77665,9
2237,60741,8
2237,140847,5
2242,109694,10
2243,112040,4
2243,148557,10
2245,94840,4
2247,120336,4
2248,83068,9
2249,171519,5
2249,191545,1
2251,130588,4
2252,28999,1
2252,41869,9
2252,68406,5
2254,91129,9
2255,72540,7
2255,86329,10
2256,164553,3
2256,180866,4
2258,87890,7
2261,48405,5
2273,87890,4
2274,19509,10
2289,63676,9
2289,104888,5
2289,121025,5
2289,173977,1
2290,69026,7
2290,115787,7
2296,10224,10
2296,14939,8
2296,16596,7
2296,28219,10
2296,44467,1
2296,69026,10
2296,91104,5
2296,98070,10
2296,109187,9
2296,115787,10
2296,130588,10
2296,130914,7
2296,179166,10
2299,188720,9
2299,199215,8
2304,19918,7
2304,27576,10
2304,40793,1
2304,42213,1
2304,64016,2
2304,77665,8
2304,80968,4
2304,94840,2
2304,109694,9
2308,148557,10
2309,159882,10
2311,30224,10
2311,91104,10
2314,140278,2
2314,188720,2
2315,10987,9
2315,98070,7
2315,130914,1
2316,196813,1
2317,28999,1
2324,120336,1
2326,35055,5
2327,19509,10
2327,28999,1
2327,147102,6
2330,94840,4
2332,109694,10
2335,214500,2
2336,44467,7
2336,91129,9
2337,196813,1
2338,138013,6
2342,179166,2
2343,68406,1
2344,10540,5
2348,87069,1
2348,130588,9
2354,214500,2
2356,91104,10
2362,112040,5
2362,148557,10
2365,179166,10
2368,110858,10
2369,79813,10
2369,130588,10
2370,63676,10
2370,120336,10
2370,173977,1
2372,30224,5
2372,140847,5
2373,14939,8
2373,98070,6
2374,109694,10
2378,104888,3
2379,16987,1
2380,94840,1
2381,140847,8
2387,27576,5
2387,97332,10
2387,159882,7
2387,164553,3
2397,45829,5
2400,77665,10
2405,28999,2
2407,108705,9
2407,173977,1
2408,159882,2
2414,109694,10
2415,130588,10
2419,44467,4
2419,48405,5
2422,16987,1
2422,69026,10
2422,79813,10
2425,115787,4
2426,14939,7
2426,140278,4
2431,129884,5
2437,14888,8
2437,14939,9
2437,46464,9
2437,48405,5
2437,109339,7
2437,155431,8
2437,164500,7
2437,171519,9
2439,136323,1
2441,130588,10
2443,79813,8
2443,159882,7
2444,91129,9
2445,178400,8
2446,48405,5
2447,28219,4
2448,5703,9
2448,138013,10
2449,14888,5
2452,191545,3
2455,19509,10
2455,87890,6
2456,19509,10
2457,27576,10
2457,30224,7
2460,60741,8
2460,140847,10
2461,104888,5
2461,121025,4
2461,173977,1
2465,10540,2
2467,60741,3
2469,86329,6
2469,120336,5
2471,30224,9
2474,14888,2
2478,63676,10
2478,110858,9
2478,173977,1
2480,77065,4
2481,68406,2
2482,49848,2
2483,156905,10
2484,28999,2
2484,41869,10
2485,44617,6
2486,18090,10
2486,83704,3
2486,84709,4
2486,109854,5
2486,112040,5
2486,148557,10
2488,79813,7
2489,18090,10
2489,83704,6
2489,84709,5
2489,109854,6
2489,112040,4
2489,147102,6
2489,148557,10
2490,120336,1
2493,6340,3
2493,140278,4
2495,19509,10
2495,87890,8
2496,10540,10
2497,63676,10
2497,104888,4
2497,106279,10
2497,121025,4
2497,173977,1
2498,42213,1
2500,180866,5
2504,44467,1
2509,86329,6
2512,69026,10
2512,130588,9
2513,86099,10
2514,19509,10
2515,55,7
2517,77665,10
2521,109694,10
2522,94840,4
2524,140847,5
2527,136323,1
2528,108705,10
2530,23031,7
2530,67330,8
2530,188720,2
2531,79813,9
2534,14939,8
2534,72424,10
2534,140278,3
2535,109694,10
2536,64016,2
2537,111123,6
2540,60741,7
2542,138013,9
2543,23031,8
2544,63066,10
2548,159882,7
2551,94840,5
2552,77065,5
2556,5703,8
2559,6340,3
2559,16987,1
2559,27040,5
2559,40793,6
2559,50341,10
2559,60741,6
2559,64016,5
2559,86099,6
2559,111123,8
2559,129884,7
2559,171519,7
2559,178400,7
2559,191545,1
2559,197628,10
2562,14939,8
2563,72424,10
2564,19918,4
2566,95074,2
2569,109187,10
2574,16596,6
2575,6340,7
2575,40793,7
2575,46464,10
2575,50341,10
2575,64016,10
2575,129884,10
2579,97332,10
2582,46464,10
2585,155431,7
2586,41869,8
2587,159882,10
2587,191545,7
2589,10540,1
2589,28219,2
2590,79813,10
2591,40793,5
2594,44467,7
2594,109187,5
2595,63676,10
2597,42213,1
2597,94840,4
2601,72540,6
2602,16596,5
2602,44467,5
2608,199215,10
2610,35055,5
