"user","item","rating"
3614,15190,9
3614,67047,10
3663,78630,7
3670,34147,5
3688,23810,10
3688,41115,10
3702,43835,10
3732,59505,10
3769,58160,5
3773,85181,2
3784,1645,1
3784,6377,5
3784,8365,7
3784,29376,8
3784,30018,5
3786,46389,1
3794,6377,5
3794,29376,2
3814,96630,6
3818,26769,8
3826,3809,3
3843,45447,10
3847,3671,1
3849,10732,2
3877,26769,8
3930,15190,5
3953,21683,10
3953,27757,10
3953,34307,3
3954,26769,7
3978,10732,4
4056,84843,6
4070,84893,10
4094,1369,10
4094,8365,9
4094,21683,10
4094,34307,5
4094,43302,10
4094,73198,1
4102,15190,7
4107,29031,5
4130,96016,1
4151,61947,4
4166,19470,6
4166,74600,1
4178,14123,8
4225,46389,10
4235,55350,10
4277,20167,7
4286,15190,1
4315,11295,2
4338,19470,6
4339,3874,1
4348,8365,9
4381,89472,7
4401,417,2
4405,5275,10
4408,11295,1
4432,97474,2
4513,43302,10
4551,32232,10
4561,15190,6
4568,57417,10
4570,1645,1
4572,2759,2
4600,71307,10
4614,1645,1
4618,3874,1
4624,89472,8
4627,51460,6
4627,95600,8
4667,417,6
4667,3669,1
4667,5275,10
4667,8365,10
4667,22173,3
4667,29031,2
4679,50570,4
4679,61947,3
4679,84961,9
4704,11295,2
4708,29031,3
4732,53331,3
4775,67047,10
4783,60233,5
4800,11295,2
4803,53331,6
4833,26769,8
4834,67047,9
4835,2882,10
4835,3809,1
4835,62594,7
4840,41115,10
4846,45447,10
4879,67047,10
4895,67047,10
4906,2759,2
4906,8297,7
4906,60233,3
4906,84868,5
4925,4828,2
4940,84893,4
4971,2759,3
4986,3809,1
4986,62185,6
5018,25410,10
5036,78630,10
5051,53331,4
5076,20167,5
5094,29031,5
5097,56123,2
5097,73198,1
5128,50570,3
5128,55350,9
5128,61947,7
5128,84843,8
5180,23810,9
5184,23810,8
5184,34147,4
5184,50570,6
5184,61947,4
5197,2759,4
5240,4828,9
5265,56123,3
5307,41115,10
5334,69269,1
5347,32232,10
5363,29376,1
5366,69269,1
5375,20895,1
5395,57417,9
5395,60732,10
5395,76746,8
5429,11295,1
5433,88462,2
5443,1645,4
5443,11295,2
5443,30018,4
5497,8297,2
5497,53331,10
5507,417,8
5514,20167,6
5523,15190,6
5523,22566,10
5528,45447,10
5553,96630,5
5569,69269,1
5624,3809,3
5624,43835,10
5628,27757,10
5628,73198,1
5687,22173,7
5692,8365,10
5692,14123,9
5692,22566,10
5692,25410,1
5717,25410,6
5734,41115,10
5750,67047,10
5758,50570,2
5807,40983,8
5828,45764,1
5832,92082,7
5867,51460,3
5867,71307,10
5870,20895,1
5879,78630,9
5909,1645,10
5922,15190,8
5922,67047,9
5932,15190,1
5950,6377,5
5970,88462,2
5983,69269,1
6040,20895,1
6048,22173,10
6071,91381,1
6120,94514,5
6146,40983,10
6146,89472,10
6169,56307,6
6222,96016,1
6227,34340,10
6258,73198,1
6280,84893,2
6282,25410,10
6306,1645,9
6306,13322,6
6306,31870,9
6306,97474,4
6315,53331,10
6347,34340,10
6373,68379,10
6434,40983,8
6461,67047,9
6515,46389,10
6558,31870,2
6580,37597,5
6593,96016,1
6604,56580,10
6605,56123,10
6613,88462,2
6631,2882,10
6651,19470,10
6651,23810,9
6651,34147,5
6651,46389,10
6651,60732,10
6651,61947,9
6651,85286,7
6651,88462,1
6651,90207,9
6652,34147,5
6668,78630,8
6692,96016,1
6751,2882,10
6751,7620,8
6751,30018,5
6751,59505,9
6751,73198,1
6754,27757,8
6756,13322,5
6756,84868,1
6756,84961,3
6757,43302,10
6765,68379,10
6783,20167,4
6796,1645,7
6796,30018,6
6796,68379,10
6844,46389,10
6861,40789,7
6888,91381,1
6919,94514,5
6925,68379,10
6960,61947,4
6974,29376,6
7078,84961,10
7110,60732,6
7111,25410,10
7111,31870,6
7111,51460,4
7111,56580,7
7111,68379,10
7134,91381,1
7148,91381,1
7149,67047,9
7162,31870,10
7162,37597,7
7162,76478,9
7162,77151,6
7162,97474,6
7198,78525,8
7212,19470,10
7216,55350,9
7216,78483,2
7216,85286,8
7228,34147,5
7235,32232,10
7261,55350,7
7261,84843,5
7315,45764,10
7316,30018,5
7319,71307,9
7329,91381,1
7350,53331,10
7393,92082,8
7399,64446,10
7413,5275,10
7431,43835,7
7443,29031,4
7474,5275,10
7490,2882,5
7490,19470,7
7490,50570,4
7490,77151,3
7495,85181,2
7501,8297,2
7526,45764,1
7540,41115,10
7543,56580,10
7600,43302,10
7625,60732,1
7659,53331,10
7666,92082,4
7676,56123,4
7682,55350,3
7682,74600,1
7692,7620,6
7692,30018,2
7692,34307,2
7692,56123,4
7692,62594,5
7727,45447,1
7736,64446,10
7742,19470,5
7747,56307,8
7755,30018,6
7788,3671,2
7805,14123,6
7805,41115,1
7898,19470,8
7899,41115,10
7907,27757,1
7912,96016,4
7929,23810,10
7941,3671,1
7951,22173,10
7981,91381,1
7991,56123,5
8040,56307,9
8041,40789,4
8077,62594,1
8080,1369,10
8080,5275,10
8080,8365,6
8080,21683,10
8080,29376,1
8080,43302,10
8080,73198,1
8094,67047,10
8104,71307,10
8135,41115,10
8139,73198,1
8147,3809,3
8147,31870,5
8147,34340,10
8171,3669,2
8171,10732,6
8171,14123,9
8171,22566,10
8184,53331,6
8276,43302,10
8294,67047,10
8310,95600,5
8313,3809,10
8327,78525,6
8342,2759,2
8354,20167,6
8365,41115,2
8374,26769,8
8469,4007,9
8473,57417,10
8478,38044,6
8522,78630,9
8539,2882,10
8539,62594,7
8553,84893,2
8607,34147,5
8629,71307,1
8668,32232,10
8671,32367,7
8694,76993,7
8726,29031,5
8745,56307,10
8776,40983,7
8795,3671,1
8814,84843,1
8856,25410,10
8867,1369,2
8867,7620,5
8867,34307,3
8867,51460,3
8867,71307,10
8867,73198,1
8878,96016,1
8919,3823,10
8970,92082,5
9026,88462,2
9041,73198,1
9097,32232,10
9100,85286,7
9113,76478,5
9153,78630,10
9214,89472,7
9230,89472,5
9256,14123,8
9278,97474,2
9292,30018,4
9332,88486,2
9380,76993,8
9384,62185,5
9398,76478,10
9401,3823,10
9467,41115,10
9470,51460,5
9487,56307,7
9537,64446,10
9547,73198,1
9555,29031,2
9568,31870,7
9577,62185,6
9601,71307,10
9606,67047,9
9620,78630,10
9636,26769,9
9636,84843,9
9640,15190,2
9669,4828,5
9693,94514,6
9709,29376,1
9714,69269,1
9731,34340,10
9737,23810,10
9771,40983,3
9855,40983,10
9863,3874,1
9864,91381,2
9922,68379,10
9930,55350,10
9930,61947,1
9930,90207,2
9972,22173,10
10011,94514,4
10033,15190,7
10036,7620,8
10056,1369,2
10085,96016,10
10092,40789,8
10094,94514,5
10107,43302,10
10112,84893,1
10151,87206,9
10162,94514,4
10165,4007,9
10172,92082,5
10211,14123,9
10223,44114,7
10247,26769,7
10255,46389,10
10264,55350,1
10274,92082,6
10316,74600,1
10321,96016,1
10326,50570,1
10326,73198,1
10352,13322,5
10359,69269,1
10363,78630,9
10364,88486,2
10379,85181,2
10419,96630,5
10422,3809,1
10422,45764,8
10422,58160,7
10422,62185,6
10422,69269,1
10422,96630,4
10435,20167,5
10437,85286,9
10439,19470,5
10492,57417,10
10617,31870,5
10617,40983,8
10628,38044,6
10628,50570,1
10628,84843,4
10628,84868,1
10639,85181,2
10660,21683,3
10680,21683,10
10681,29031,2
10681,96016,10
10689,78483,2
10693,73198,2
10720,3809,1
10720,45764,5
10720,51460,5
10720,58160,6
10720,69269,1
10720,96630,10
10766,40983,10
10780,4828,7
10802,71307,1
10805,11295,2
10805,20167,4
10809,8297,6
10838,417,3
10874,23810,4
10886,55350,10
10894,74600,1
10894,84961,10
10923,32367,6
10941,15190,6
10946,30018,3
10958,20167,10
10976,90207,6
10978,38044,8
10978,60732,3
10978,77151,2
11017,56307,7
11017,60732,2
11036,37597,6
11053,3874,1
11086,38044,7
11106,11295,2
11131,3874,1
11165,34340,10
11166,71307,10
11210,22173,10
11233,3669,2
11233,91067,3
11237,59505,9
11238,60233,4
11242,76993,9
11259,50570,1
11265,10732,5
11265,11295,2
11265,76993,6
11285,89472,8
11301,1369,10
11301,7620,9
11301,21683,10
11301,22566,10
11301,34307,2
11301,43302,10
11301,73198,1
11302,26769,6
11306,1645,5
11325,30018,5
11369,8297,6
11369,84868,1
11415,29031,5
11451,87206,5
11542,3671,10
11573,34340,10
11595,22173,10
11611,43835,8
11644,20167,5
11654,3874,1
11668,51460,6
11674,38044,6
11674,84868,10
11699,76993,8
11715,95600,10
11827,10732,4
11837,4828,8
11847,26769,8
11850,21683,10
11852,27757,1
11874,20895,1
11896,11295,3
11913,88486,10
11915,30018,3
11923,85181,2
11928,6377,5
11928,22566,10
11946,84961,4
11977,56580,7
11990,78525,8
12003,91067,4
12017,96630,5
12054,20167,10
12114,40789,10
12117,6377,5
12124,417,6
12124,2759,4
12124,60233,5
12124,71307,2
12165,31870,10
12165,84868,1
12165,95600,3
12165,97474,5
12174,1369,2
12189,43302,10
12210,34340,10
12216,22566,10
12221,78525,4
12224,92082,7
12235,88462,2
12237,55350,2
12276,10732,6
12276,96016,10
12282,27757,1
12300,71307,10
12311,1645,1
12319,58160,3
12355,13322,4
12368,88462,2
12377,97474,4
12391,96016,1
12394,78525,5
12417,77151,4
12431,88486,4
12451,2882,1
12455,57417,10
12455,84961,10
12462,6377,5
12489,40789,6
12493,3809,1
12546,2882,10
12563,78630,10
12571,5275,10
12601,4828,9
12604,40789,5
12615,2759,5
12623,53331,10
12623,64446,10
12623,84868,1
12634,1369,9
12634,21683,10
12634,34307,2
12634,73198,1
12658,50570,2
12660,77151,3
12693,40983,7
12714,97474,2
12751,19470,6
12785,56307,7
12813,59505,10
12836,3669,2
12836,10732,5
12836,58160,9
12836,96016,8
12859,14123,7
12874,76478,6
12884,15190,7
12884,32232,10
12888,29031,2
12915,60233,4
12926,56307,6
12929,92082,5
12965,56580,7
12971,45447,10
12981,60233,2
12997,32232,10
13007,3874,1
13025,58160,5
13048,89472,10
13049,41115,3
13049,84893,10
13103,32232,10
13105,85181,2
13132,10732,8
13138,88462,2
13145,13322,5
13145,50570,6
13145,61947,2
13145,74600,1
13145,76746,2
13145,90207,7
13148,61947,1
13150,30018,1
13154,55350,9
13162,23810,10
13162,71307,10
13242,87206,9
13250,45764,1
13251,38044,7
13277,40983,10
13298,77151,3
13300,45447,10
13325,32367,6
13336,19470,5
13339,68379,10
13346,91381,1
13400,13322,9
13409,58160,10
13412,64446,10
13543,45447,10
13566,91381,1
13578,56307,7
13597,22566,10
13597,29376,3
13597,51460,6
13608,62594,4
13614,64446,10
13643,8297,1
13648,34340,9
13653,3874,1
13666,20895,1
13684,45764,1
13708,3671,2
13719,64446,10
13744,20167,6
13763,19470,5
13775,40983,10
13816,22566,10
13820,38044,9
13846,3874,1
13846,23810,9
13899,32367,6
13923,74600,1
13929,69269,1
13960,87206,7
13983,88486,10
13986,51460,5
14004,53331,7
14028,94514,4
14041,3823,10
14048,43835,9
14061,34147,5
14064,417,7
14064,4828,7
14064,5275,10
14064,22173,3
14064,29376,3
14064,51460,5
14064,78630,8
14064,96630,6
14078,68379,10
14083,3823,10
14105,1369,10
14105,7620,7
14105,30018,5
14105,92082,4
14124,2759,2
14125,19470,6
14135,27757,10
14179,43302,10
14186,3823,10
14190,25410,6
14199,59505,9
14243,27757,1
14244,41115,10
14245,19470,7
14310,3809,1
14310,20167,4
14310,21683,10
14310,34340,10
14310,53331,7
14310,59505,9
14310,62185,8
14310,69269,1
14310,95600,8
14335,85286,8
14345,78630,7
14364,32367,6
14369,46389,1
14447,10732,6
14453,84961,4
14466,76746,4
14474,68379,10
14476,94514,8
14497,43835,8
14509,26769,8
14516,68379,10
14521,91381,5
14564,4828,10
14566,5275,10
14566,58160,3
14573,3669,2
14573,34147,6
14573,56580,7
14573,91067,2
14612,34147,3
14665,89472,10
14670,22173,1
14683,85286,6
14693,26769,7
14706,55350,2
14715,40983,10
14734,1369,5
14738,71307,10
14757,43302,10
14763,60732,1
14776,44114,5
14787,87206,8
14808,40789,8
14815,50570,2
14815,57417,4
14815,76746,7
14815,78483,4
14816,15190,3
14848,46389,8
14870,22173,10
14873,25410,10
14895,88462,2
14921,94514,7
14949,40789,5
14958,96016,10
14983,20895,1
14988,21683,10
14988,43302,10
15009,56580,10
15030,10732,8
15033,64446,10
15035,88486,10
15049,31870,5
15056,7620,7
15056,34307,5
15056,43835,9
15056,56123,4
15056,73198,1
15085,78525,1
15098,19470,5
15102,94514,2
15108,85286,8
15130,32232,10
15141,38044,9
15145,32367,6
15151,73198,3
15179,34340,10
15180,1645,1
15180,3671,1
15180,27757,6
15180,34147,5
15180,84868,1
15180,87206,2
15183,6377,6
15229,40983,8
15243,20167,2
15251,20167,9
15253,1369,1
15253,7620,5
15253,30018,5
15253,97474,10
15272,74600,1
15272,88462,1
15304,69269,1
15309,95600,3
15336,3669,4
15360,1369,1
15360,7620,6
15360,34307,5
15360,40983,8
15360,43835,7
15360,96630,7
15373,32232,10
15391,4007,10
15391,55350,10
15414,59505,10
15446,29031,3
15466,53331,10
15472,78630,9
15479,89472,5
15515,50570,3
15515,55350,7
15515,73198,1
15515,84843,5
15519,45447,2
15523,34340,10
15523,56123,9
15523,59505,10
15523,62594,10
15530,8297,3
15566,76478,9
15571,94514,5
15590,56580,7
15596,3874,1
15602,85181,2
15609,43302,10
15648,50570,5
15648,55350,5
15648,57417,5
15648,61947,7
15648,74600,1
15648,76746,5
15648,78483,1
15648,84961,6
15664,27757,1
15675,84893,2
15685,41115,10
15713,41115,10
15810,58160,9
15810,96630,5
15820,84961,10
15969,68379,10
15970,87206,4
15982,94514,5
15985,3669,3
15993,60233,3
16005,78525,5
16014,78525,7
16019,30018,5
16019,68379,10
16024,91381,2
16025,78630,7
16027,29031,5
16056,3669,2
16063,3809,1
16105,30018,10
16112,6377,6
16126,1369,10
16126,34307,4
16192,40789,8
16240,40789,7
16354,85181,2
16361,89472,7
16396,64446,7
16430,11295,3
16450,76746,10
16466,25410,10
16495,34340,10
16526,44114,2
16564,78630,8
16575,3671,2
16610,32367,6
16628,87206,7
16630,60732,2
16649,64446,10
16656,1369,1
16656,7620,8
16656,34307,5
16656,34340,10
16656,43835,7
16656,73198,1
16670,92082,8
16682,57417,10
16693,25410,10
16749,26769,7
16804,3809,1
16804,59505,9
16826,40983,10
16831,26769,7
16840,14123,9
16846,55350,8
16846,84843,5
16868,1645,1
16900,10732,4
16933,34340,10
16977,4007,8
16988,94514,5
16999,3671,1
17005,88462,2
17016,59505,10
17026,27757,8
17027,3669,6
17029,29376,1
17057,78525,7
17058,3823,10
17078,34147,5
17078,43835,8
17117,46389,9
17117,51460,4
17170,20167,1
17200,45764,5
17208,417,5
17209,85181,10
17231,95600,1
17241,40983,7
17288,25410,10
17289,32367,6
17290,40983,5
17324,55350,9
17326,19470,5
17337,6377,6
17358,74600,1
17379,20895,2
17404,8365,9
17427,94514,9
17435,5275,7
17460,13322,7
17471,30018,7
17537,58160,7
17537,67047,9
17558,4007,9
17566,8297,1
17566,20895,1
17566,84868,1
17615,14123,5
17617,29031,2
17630,56123,3
17630,62594,5
17630,73198,1
17636,32367,6
17647,58160,10
17655,20167,4
17689,87206,10
17768,31870,10
17768,97474,2
17794,64446,9
17880,43302,10
17882,23810,6
17893,62185,9
17894,46389,9
17905,4007,9
17905,34307,5
17905,56580,10
17912,22173,7
17958,60732,5
18002,78525,7
18021,20895,1
18022,77151,5
18056,15190,5
18061,91381,1
18086,40983,10
18087,85286,7
18093,3671,2
18098,37597,5
18141,22173,1
18141,96630,5
18211,1645,10
18334,26769,8
18400,20167,3
18411,67047,10
18425,55350,9
18425,84843,10
18441,43302,10
18444,40789,8
18451,11295,1
18491,76478,6
18499,62185,8
18517,56307,6
18520,40789,9
18534,19470,9
18534,60732,8
18534,88462,1
18548,73198,1
18587,3874,1
18591,56307,8
18622,3669,1
18624,27757,1
18628,84868,1
18631,68379,10
18665,14123,8
18668,78525,3
18697,23810,10
18699,85181,2
18706,25410,10
18747,64446,9
18751,78525,1
18762,45447,10
18838,38044,7
18866,43302,10
18974,10732,2
18993,78525,5
19007,78525,6
19026,40789,3
19049,92082,7
19068,3671,2
19068,68379,10
19079,85181,2
19097,10732,5
19123,87206,10
19146,94514,5
19150,73198,1
19167,20895,1
19174,94514,5
19242,38044,6
19256,27757,10
19294,41115,10
19318,19470,5
19318,31870,6
19318,77151,7
19318,78483,10
19318,84893,1
19318,85286,9
19318,97474,8
19328,85181,2
19337,96630,9
19443,64446,10
19449,55350,1
19450,56123,2
19450,73198,1
19512,22173,7
19517,56123,1
19526,15190,6
19526,56580,5
19526,58160,4
19558,3874,1
19599,96016,10
19626,50570,3
19628,78483,3
19638,19470,10
19644,34147,5
19644,43835,10
19644,58160,4
19650,22173,1
19660,76993,8
19666,77151,10
19677,34340,10
19679,84961,10
19680,96630,5
19699,85286,7
19718,45764,6
19741,22566,10
19744,92082,5
19836,1369,8
19836,7620,5
19836,8365,6
19836,21683,10
19836,22566,10
19836,30018,10
19836,34307,3
19836,43302,10
19836,56580,10
19836,73198,1
19855,92082,7
19861,64446,10
19865,3669,8
19865,91067,4
19892,56580,7
19933,59505,9
19979,58160,5
19997,3671,1
20045,69269,1
20051,44114,2
20067,19470,5
20075,46389,6
20080,62594,5
20084,85181,2
20091,94514,6
20137,58160,8
20137,76993,8
20144,34147,5
20144,92082,6
20171,56123,6
20171,62594,7
20172,57417,10
20183,19470,10
20185,94514,5
20275,3671,5
20317,76478,10
20339,78525,9
20348,71307,10
20351,85286,2
20361,4828,8
20468,1645,9
20470,3671,1
20524,44114,9
20562,41115,10
20587,22566,10
20587,92082,5
20591,19470,10
20604,91381,1
20616,4828,9
20645,11295,1
20650,59505,10
20664,3823,10
20672,30018,8
20672,62594,7
20672,76993,9
20675,97474,2
20690,22173,9
20695,78525,10
20714,22566,10
20733,78525,8
20754,78525,7
20818,40789,5
20818,56580,8
20833,2759,2
20910,34340,10
20920,2759,5
20927,13322,5
20927,88486,10
20949,78525,8
20951,44114,1
20954,43302,10
20985,84893,1
21008,74600,1
21008,84961,10
21055,23810,10
21063,31870,9
21082,55350,4
21086,88486,10
21104,62185,8
21111,25410,9
21113,68379,10
21126,85181,2
21208,62185,3
21216,20895,1
21238,32232,10
21253,2759,6
21253,31870,5
21269,46389,1
21280,3669,10
21287,95600,5
21298,19470,5
21318,32232,10
21318,88462,1
21319,25410,10
21352,2882,9
21352,77151,10
21352,94514,3
21369,78630,7
21393,77151,4
21400,41115,10
21403,29031,4
21426,40789,8
21429,25410,10
21440,88486,10
21447,88462,5
21458,2882,10
21511,11295,2
21522,25410,1
21549,78483,10
21592,6377,6
21592,11295,2
21608,69269,1
21612,76993,8
21631,22173,7
21631,91381,3
21667,34307,5
21677,10732,5
21698,84843,5
21723,11295,2
21756,55350,1
21772,41115,1
21783,56580,8
21794,41115,10
21800,14123,7
21802,8365,3
21812,10732,4
21839,13322,6
21839,50570,1
21839,55350,6
21839,57417,2
21839,76746,3
21839,84843,4
21869,96016,10
21878,10732,3
21887,3669,2
21887,91067,3
21899,3823,10
21958,2882,6
21962,3671,1
21981,67047,10
22024,43835,8
22044,44114,5
22058,51460,6
22058,91067,3
22061,92082,5
22080,22566,10
22080,95600,7
22091,417,6
22091,38044,6
22149,58160,5
22170,68379,10
22214,11295,2
22237,1645,1
22248,4828,9
22254,96016,8
22321,21683,10
22321,34307,6
22391,94514,6
22429,68379,10
22451,95600,1
22467,71307,1
22499,3809,1
22499,5275,10
22499,7620,7
22499,8365,7
22499,14123,9
22499,15190,6
22499,20167,4
22499,34307,1
22499,40789,4
22499,43302,10
22499,45764,3
22499,73198,1
22499,95600,3
22500,91381,2
22516,91381,1
22525,2759,9
22525,40983,5
22572,3671,1
22579,62185,7
22617,46389,10
22635,91381,2
22636,44114,6
22637,40789,6
22639,88462,2
22640,11295,2
22644,27757,1
22655,34340,10
22655,84961,10
22669,3669,4
22669,20167,5
22669,91067,4
22672,20895,1
22694,22173,2
22694,76993,5
22732,85286,6
22744,85286,5
22753,4007,8
22777,88462,2
22880,4007,7
22891,417,2
22901,1369,10
22901,34307,3
22959,4828,8
22966,43302,10
22967,4828,8
22979,87206,10
23026,91067,1
23057,13322,7
23058,76478,6
23083,45447,2
23107,4007,10
23115,69269,1
23163,58160,4
23170,40789,9
23182,22566,10
23196,44114,4
23211,21683,10
23265,64446,10
23290,97474,2
23309,71307,10
23321,46389,2
23321,91381,1
23337,6377,5
23359,89472,5
23409,78630,9
23435,59505,10
23437,23810,1
23447,6377,6
23541,6377,5
23541,31870,3
23541,51460,4
23541,95600,8
23543,84893,1
23558,76478,8
23565,22173,10
23570,26769,7
23580,4007,6
23607,89472,5
23658,76478,6
23658,77151,4
23658,97474,9
23686,3669,3
23686,91067,5
23690,68379,10
23710,20167,10
23713,34340,10
23713,84961,10
23752,10732,7
23845,37597,4
23845,76478,10
23877,77151,8
23894,91067,3
23903,59505,9
23907,68379,10
23926,1369,10
23956,62594,4
23962,3823,10
23969,92082,6
23999,55350,1
24010,84893,1
24024,11295,1
24030,76993,8
24056,44114,2
24079,32232,10
24107,97474,2
24112,3874,1
24138,38044,8
24158,60233,2
24182,40983,6
24184,8297,10
24189,32367,6
24213,15190,10
24233,62185,2
24243,88486,3
24254,62185,4
24286,40983,8
24299,21683,10
24316,96016,1
24317,41115,10
24327,92082,4
24375,20895,1
24390,40789,8
24396,64446,9
24402,4828,8
24402,5275,10
24402,8297,4
24402,22173,2
24402,25410,10
24402,29031,4
24402,31870,6
24402,34307,6
24402,40983,10
24402,60233,3
24402,84868,1
24402,95600,8
24402,96630,9
24409,32367,6
24462,4828,10
24467,30018,8
24474,6377,5
24474,29376,1
24491,88462,2
24513,32367,6
24526,46389,1
24536,2882,1
24547,45447,10
24567,88462,2
24577,91067,3
24602,69269,1
24604,34340,10
24611,57417,8
24611,76746,9
24611,78483,4
24652,29376,1
24665,32232,10
24666,45764,1
24666,56123,1
24685,64446,10
24739,53331,10
24768,37597,5
24776,27757,8
24798,94514,10
24820,92082,5
24828,29376,1
24828,57417,10
24829,78630,1
24860,41115,10
24861,20167,10
24870,1369,10
24938,22173,10
24949,7620,6
24949,22566,10
24949,34307,4
24949,43835,8
25019,3823,10
25035,61947,1
25044,56580,7
25047,2759,6
25047,40983,8
25059,3809,1
25070,62185,5
25084,58160,5
25201,22173,10
25281,26769,8
25287,67047,10
25291,87206,10
25305,15190,6
25305,32232,10
25311,27757,1
25332,94514,8
25391,68379,10
25393,4828,7
25417,3823,10
25417,3874,2
25417,78525,10
25435,40983,5
25450,4007,7
25506,73198,1
25535,34307,5
25540,78630,8
25545,10732,3
25545,51460,7
25545,58160,10
25545,69269,1
25617,34340,10
25626,6377,5
25626,22566,10
25626,29376,1
25637,55350,9
25640,10732,6
25640,76746,9
25641,62594,5
25654,78630,8
25700,3809,1
25734,68379,10
25738,96630,5
25777,1369,2
25777,7620,8
25777,21683,2
25777,43302,10
25811,64446,9
25814,58160,7
25839,45447,1
25844,78630,8
25855,6377,6
25855,29376,3
25865,87206,10
25888,31870,5
25912,94514,5
25914,78630,9
25922,26769,8
25923,87206,6
25944,78525,6
25980,30018,5
25985,71307,10
25997,74600,1
26025,15190,9
26048,417,9
26048,2759,6
26048,13322,5
26048,38044,8
26048,50570,6
26048,55350,10
26048,57417,9
26048,84843,10
26048,90207,2
26048,95600,10
26053,8365,7
26079,27757,1
26090,71307,10
26090,91381,1
26101,62594,10
26106,30018,5
26125,23810,10
26142,40983,8
26154,3823,10
26173,92082,6
26225,53331,5
26227,88486,10
26228,76993,8
26271,23810,10
