"user","item","rating"
536,115381,6
536,143651,10
536,171076,6
536,175266,10
536,179615,7
536,196366,8
536,217312,2
538,31829,1
539,130229,7
541,62250,5
545,12529,10
545,79345,4
545,81461,6
545,124874,6
545,160393,6
547,62768,7
549,179615,1
549,196366,8
549,219639,2
550,95006,10
550,166013,6
551,10728,1
551,127679,6
559,33798,1
561,102433,9
566,8922,1
572,116859,5
576,115381,1
578,143651,10
578,217312,4
579,8822,7
579,79345,7
581,58468,9
581,100155,1
584,193720,10
584,203653,1
586,59865,10
586,106269,2
587,10728,1
591,219639,4
593,8822,7
593,115315,2
594,79345,5
594,124874,9
594,208259,2
596,184590,8
598,181652,5
599,196366,7
601,107754,1
601,184590,1
602,71688,1
607,8922,1
607,30170,4
607,56413,2
607,59865,10
607,118531,1
608,68565,10
616,52211,10
616,68504,3
617,139110,2
618,62768,8
618,106269,6
618,123118,10
618,143651,10
618,174060,10
623,28524,10
623,38778,10
623,55671,1
623,96089,4
623,98553,2
623,171076,8
627,193720,8
628,45464,1
629,203653,1
630,139110,1
630,193195,10
631,167991,4
631,176939,4
634,76627,8
637,115582,10
643,143651,10
646,179615,7
658,102433,10
659,93893,9
662,193195,9
670,30170,5
670,59865,10
671,131105,10
672,40450,1
672,131940,6
675,31918,8
675,38778,5
675,58468,10
675,95006,10
675,107610,10
675,110530,6
675,152869,8
675,217312,1
679,175266,10
679,202327,2
679,217312,3
683,131940,7
683,208259,5
687,175266,8
690,79345,4
691,26503,10
693,71688,1
693,107754,1
693,193720,10
696,26503,10
697,115315,5
701,143651,10
703,11690,8
703,38778,10
703,40450,1
703,48608,10
703,55671,1
703,65986,10
703,68565,9
703,78624,9
703,110530,10
703,171076,7
703,181652,6
703,187385,10
703,217312,1
703,219639,10
704,58468,10
705,2322,6
705,33798,1
705,45464,1
706,34860,10
708,71688,9
710,171076,5
712,135228,6
713,115315,9
713,211977,5
714,68565,8
715,110530,4
720,4770,10
720,5577,9
720,26503,10
720,31829,7
720,47966,10
720,56413,2
720,76627,10
720,110530,4
720,152869,8
720,166013,5
720,205991,6
721,29101,10
721,78624,9
722,166013,5
726,48608,10
729,30901,5
729,116859,1
729,124874,1
729,160393,10
729,211977,3
730,21470,8
730,28524,5
730,45464,1
730,76627,8
730,96417,5
730,102433,8
730,123118,7
730,174060,9
730,196366,7
730,202327,1
733,5395,6
735,208259,2
736,93893,9
737,127679,8
737,211977,4
739,73775,7
739,181652,6
740,47966,10
740,100155,1
740,115582,10
742,52211,8
742,71387,6
742,95006,10
744,58468,8
744,62250,9
745,29101,10
750,203653,1
753,93893,9
755,131105,10
757,45464,1
757,73775,8
757,152869,9
757,175266,9
757,179615,9
757,196366,8
757,203653,10
757,219639,5
759,8922,1
762,48608,10
762,52211,8
762,55671,1
762,217312,3
763,58468,8
763,62250,5
765,107754,5
765,166013,5
765,196366,7
770,33177,4
770,45464,1
777,8922,1
780,33177,5
781,52211,6
781,73775,3
782,30170,5
790,203653,1
794,211977,7
795,106269,4
802,5577,9
805,52890,5
810,40450,8
810,105235,3
810,135228,8
814,31829,3
817,196366,8
818,152869,8
821,107610,1
821,131940,5
823,835,9
824,171076,8
827,160393,5
828,2322,9
828,33798,10
828,139110,1
830,71387,7
831,105235,2
837,211977,3
843,193195,8
847,203653,1
848,97744,10
850,102433,6
853,31829,2
853,184590,1
854,189059,5
856,107754,6
857,12529,3
864,59865,7
865,62768,7
866,30901,5
869,98553,2
871,81461,8
872,115582,10
874,2322,7
874,33798,10
874,115582,10
879,28524,8
879,31918,3
879,38778,10
879,48608,10
879,52890,2
879,55671,1
879,95006,10
879,98553,4
879,110530,5
879,171076,5
879,217312,1
879,219639,5
880,68565,5
882,139110,1
888,98553,4
889,59865,10
894,4770,10
894,5577,8
894,76627,8
895,167991,3
895,176939,4
896,100155,1
896,115582,10
898,8822,8
898,10728,1
898,71688,1
898,107754,1
898,135228,3
898,184590,1
898,193720,1
898,203653,1
900,30901,5
900,131940,7
903,79345,6
903,90195,9
903,124874,6
906,52211,7
906,100155,1
906,115582,10
910,62768,7
910,78624,8
910,139110,2
913,175266,10
915,141125,10
917,115315,5
917,124874,10
922,12493,2
923,47966,10
924,12529,5
924,107754,1
924,203653,2
927,116859,10
928,131940,10
928,208259,1
931,64408,8
931,115381,6
932,71387,6
932,98553,8
935,33798,1
939,181652,5
946,127679,9
951,102433,7
951,110530,8
952,62768,6
952,71387,2
956,55671,10
959,29101,10
959,81461,3
959,97744,1
959,115381,6
961,174060,7
962,2322,8
962,26503,10
963,81461,9
965,205991,4
972,47966,10
975,205991,4
979,10728,1
979,71688,1
979,107754,1
979,135228,4
979,184590,9
979,203653,1
980,127679,9
982,115315,3
985,107754,1
985,135228,3
985,184590,1
991,78624,7
991,102433,6
994,31918,7
994,33177,3
1001,64408,7
1013,28524,6
1013,38778,10
1013,78624,8
1013,171076,7
1013,187385,10
1014,76627,7
1017,30170,9
1017,45464,1
1017,79345,7
1017,81461,7
1017,90195,5
1017,96417,5
1017,107610,1
1017,118531,1
1017,124874,10
1017,160393,8
1017,208259,2
1021,106269,5
1026,152869,8
1028,47966,10
1029,90195,10
1030,105235,4
1033,105235,5
1035,205991,4
1037,4770,10
1038,205991,2
1043,33798,1
1044,79345,6
1050,116859,10
1054,105235,10
1055,30170,6
1055,115315,10
1059,131105,10
1060,33798,10
1060,115582,10
1063,56141,10
1063,76627,8
1063,96089,3
1064,29101,10
1068,56413,2
1068,179615,6
1068,196366,8
1068,219639,1
1070,2322,9
1072,5577,9
1072,68504,10
1073,8822,7
1073,56413,3
1073,79345,3
1074,38778,2
1079,28524,9
1079,38778,10
1079,55671,4
1079,171076,4
1079,179615,7
1080,55671,2
1081,93893,9
1084,11690,10
1084,187385,10
1085,33177,6
1090,31829,6
1090,31918,3
1090,38778,10
1090,48608,10
1090,58468,9
1090,98553,3
1090,107610,10
1090,110530,4
1090,152869,9
1090,171076,8
1090,217312,1
1090,219639,3
1093,205991,2
1101,12529,4
1101,30170,10
1105,205991,3
1111,40450,10
1115,127679,10
1116,139110,1
1119,34860,10
1119,38778,5
1119,48608,10
1119,71688,3
1119,76627,9
1119,97744,7
1119,107754,5
1119,143651,10
1125,219639,3
1126,73775,5
1129,12493,1
1132,116859,10
1135,68504,2
1139,5395,10
1141,102433,7
1141,196366,8
1143,835,8
1143,59865,7
1143,167991,1
1143,176939,3
1147,166013,5
1147,205991,4
1149,96089,9
1156,62768,8
1157,79345,5
1157,106269,4
1161,5577,5
1162,115582,10
1164,141125,4
1176,131940,5
1176,208259,1
1178,79345,4
1180,4770,10
1180,100155,1
1181,202327,1
1183,8822,5
1183,107754,1
1183,135228,3
1183,160393,1
1183,184590,1
1183,203653,1
1185,175266,7
1189,203653,1
1191,100155,1
1199,81461,2
1202,56413,2
1203,71387,2
1205,21470,8
1205,187385,4
1208,835,8
1208,167991,2
1209,4770,10
1211,71387,1
1211,189059,1
1222,143651,10
1225,11690,4
1225,40450,1
1225,62768,7
1225,65986,10
1225,68565,1
1226,107610,1
1226,131940,8
1228,199874,2
1229,31829,6
1230,171076,4
1237,202327,1
1238,105235,2
1249,203653,1
1253,8922,5
1253,96417,7
1253,107610,1
1254,118531,1
1257,8922,1
1260,118531,10
1260,203653,1
1263,12529,3
1266,202327,1
1273,97744,1
1280,167991,1
1281,5395,2
1281,79345,4
1283,107754,5
1284,115582,10
1284,193195,7
1287,167991,2
1288,127679,7
1292,5395,1
1303,31829,2
1310,34860,7
1311,202327,1
1311,217312,5
1312,193195,8
1319,167991,2
1319,176939,1
1330,193195,7
1331,10728,1
1338,199874,2
1342,26503,10
1342,47966,10
1344,131105,10
1346,96089,3
1346,143651,10
1346,199874,2
1347,68504,3
1347,127679,10
1354,31918,5
1369,30170,6
1369,30901,5
1369,40450,1
1369,62250,1
1369,116859,4
1369,124874,10
1369,160393,1
1371,52890,8
1371,64408,9
1371,199874,2
1371,217312,7
1373,2322,8
1386,31918,1
1387,107754,1
1387,184590,1
1387,203653,2
1388,115582,10
1390,56141,10
1397,21470,9
1399,30170,5
1400,65986,1
1401,131105,10
1403,141125,10
1407,202327,2
1408,47966,10
1411,10728,1
1414,12529,3
1417,71688,1
1419,8822,6
1420,10728,1
1420,73775,2
1420,131940,5
1421,28524,6
1421,31918,6
1421,38778,10
1421,48608,10
1421,52890,2
1421,55671,1
1421,98553,3
1421,110530,7
1421,171076,4
1421,196366,9
1421,217312,1
1421,219639,6
1422,29101,10
1422,62768,7
1425,130229,6
1426,96417,5
1428,835,8
1428,176939,7
1431,10728,1
1432,11690,6
1432,40450,1
1432,65986,10
1432,68565,5
1433,106269,6
1434,131940,9
1434,208259,1
1443,28524,10
1443,196366,9
1446,203653,4
1454,95006,10
1454,187385,10
1454,189059,3
1458,100155,4
1462,26503,10
1462,68504,3
1462,175266,10
1465,141125,5
1469,81461,8
1469,97744,1
1469,124874,10
1470,58468,10
1470,62250,6
1470,152869,9
1477,31918,10
1477,123118,10
1481,76627,7
1483,28524,5
1484,4770,10
1486,21470,9
1486,95006,10
1486,123118,10
1486,143651,10
1486,179615,9
1486,196366,9
1487,59865,10
1488,73775,1
1491,127679,9
1492,2322,8
1494,68504,1
1494,79345,2
1501,115582,10
1505,98553,2
1506,189059,5
1508,2322,10
1508,4770,10
1508,30170,10
1508,31918,7
1508,47966,10
1508,52890,2
1508,95006,10
1508,102433,10
1508,110530,6
1508,152869,7
1508,171076,8
1508,174060,10
1508,187385,5
1508,189059,4
1508,217312,1
1508,219639,5
1512,166013,7
1515,56413,3
1517,31829,3
1517,202327,2
1519,52211,8
1519,73775,5
1520,141125,6
1523,5577,8
1532,62250,7
1533,127679,9
1539,835,8
1539,167991,2
1541,152869,10
1542,28524,10
1543,4770,10
1548,90195,10
1564,835,8
1564,58468,10
1564,176939,5
1565,131105,10
1567,97744,10
1568,143651,10
1569,48608,10
1570,8922,5
1570,30170,5
1571,193195,8
1572,62768,7
1572,100155,1
1576,56141,5
1591,52890,2
1591,199874,2
1595,105235,2
1597,143651,10
1601,34860,10
1603,115315,5
1605,56141,2
1605,175266,8
1617,102433,9
1618,174060,10
1618,189059,1
1619,202327,1
1621,118531,1
1623,76627,7
1626,96089,3
1626,181652,8
1629,28524,10
1629,38778,10
1629,171076,4
1633,10728,1
1633,127679,8
1634,187385,10
1635,835,8
1635,59865,5
1635,167991,2
1636,2322,10
1636,102433,10
1642,105235,2
1646,205991,5
1647,8922,1
1648,167991,4
1655,78624,10
1659,187385,10
1660,96417,7
1660,107610,1
1660,131940,10
1662,116859,3
1664,21470,9
1664,28524,10
1664,71387,3
1664,187385,4
1666,29101,10
1669,116859,5
1672,12529,4
1682,160393,3
1685,5577,7
1690,143651,10
1694,141125,6
1695,8822,8
1695,10728,1
1695,12529,1
1695,30901,1
1695,38778,2
1695,79345,4
1695,105235,3
1695,106269,6
1695,107610,1
1695,131940,4
1695,160393,6
1696,31918,7
1697,10728,1
1697,71688,1
1699,31829,6
1702,102433,6
1708,205991,4
1709,211977,5
1711,96089,3
1712,31829,6
1712,205991,4
1714,52890,8
1714,189059,2
1716,21470,8
1716,28524,10
1716,47966,10
1716,52890,2
1716,187385,4
1721,11690,4
1721,64408,8
1721,102433,10
1721,189059,1
1727,26503,10
1727,33798,1
1731,30901,1
1731,131940,4
1733,34860,9
1733,81461,2
1733,97744,1
1740,143651,10
1742,45464,1
1742,105235,4
1743,135228,4
1744,8922,1
1744,12529,2
1745,31918,4
1745,38778,5
1745,48608,10
1745,52211,7
1745,58468,9
1745,76627,10
1745,95006,10
1745,107610,10
1745,110530,7
1745,152869,5
1745,171076,5
1745,217312,3
1746,47966,10
1748,835,8
1748,59865,7
1748,176939,8
1748,193195,10
1749,30901,5
1749,79345,7
1750,52890,9
1754,211977,5
1755,52890,3
1756,143651,10
1760,79345,4
1764,90195,7
1764,115315,3
1767,205991,4
1769,31918,9
1769,189059,4
1771,5577,10
1772,29101,10
1772,81461,7
1772,115381,6
1772,187385,10
1776,105235,2
1778,79345,6
1782,97744,10
1783,196366,8
1785,47966,10
1788,187385,10
1789,10728,1
1789,71688,1
1789,107754,1
1789,184590,1
1789,193720,8
1789,203653,1
1793,81461,1
1793,97744,1
1793,124874,10
1794,30170,5
1794,56413,2
1796,176939,3
1797,107610,1
1797,131940,5
1804,116859,7
1805,62768,7
1805,65986,8
1805,78624,8
1807,65986,10
1809,100155,1
1814,166013,6
1818,199874,2
1822,28524,8
1822,38778,10
1822,52890,1
1822,55671,1
1822,64408,8
1822,98553,2
1822,110530,7
1822,115381,5
1822,171076,4
1823,97744,1
1824,52890,8
1826,38778,10
1826,58468,8
1826,171076,5
1830,102433,6
1831,219639,6
1833,5577,6
1835,56141,10
1836,11690,4
1836,34860,5
1836,98553,4
1836,189059,1
1843,96089,3
1845,8922,1
1848,199874,2
1849,107610,10
1850,48608,10
1852,179615,7
1852,196366,3
1854,62768,7
1856,135228,3
1861,139110,1
1862,5577,9
1865,174060,10
1866,203653,1
1867,174060,10
1869,30170,5
1871,28524,7
1871,187385,10
1872,59865,10
1873,31829,8
1873,175266,8
1875,835,8
1875,167991,2
1879,8822,7
1879,106269,4
1879,211977,5
1880,205991,3
1881,38778,8
1885,115315,2
1885,124874,10
1888,175266,8
1891,199874,2
1893,193720,10
1895,143651,10
1897,58468,10
1897,100155,1
1897,115582,10
1903,68504,5
1910,12529,2
1913,118531,1
1918,115315,3
1918,135228,8
1920,68504,10
1920,81461,7
1920,96417,8
1920,115315,10
1920,131105,10
1920,160393,10
1922,835,8
1922,167991,9
1922,176939,7
1923,30901,5
1925,90195,10
1925,131105,10
1927,56141,5
1931,184590,1
1935,143651,10
1940,71387,7
1940,174060,9
1943,21470,8
1943,76627,8
1945,115582,10
1947,179615,7
1954,2322,8
1954,100155,1
1960,139110,2
1960,141125,7
1962,79345,9
1964,65986,10
1965,118531,10
1967,52211,7
1967,107754,5
1967,174060,9
1967,189059,3
1968,199874,2
1971,96089,3
1971,123118,10
1971,181652,4
1973,38778,4
1974,96089,3
1977,81461,7
1978,8922,3
1978,59865,10
1978,62250,6
1978,118531,3
1983,105235,5
1989,98553,3
1996,208259,1
1997,31829,2
1997,152869,9
2003,29101,10
2003,81461,1
2003,115381,10
2003,187385,10
2008,62768,7
2010,96417,9
2010,106269,3
2010,107610,1
2012,30901,5
2019,193195,8
2022,8822,7
2032,105235,5
2039,62768,7
2039,68565,1
2039,76627,9
2043,71387,8
2047,131940,6
2048,68565,4
2052,4770,10
2054,176939,7
2056,59865,10
2057,21470,9
2057,73775,3
2063,167991,1
2064,71387,6
2064,181652,6
2069,56141,5
2071,79345,5
2071,131105,10
2076,835,8
2077,56413,2
2083,115582,10
2086,30901,7
2093,116859,5
2093,175266,10
2094,29101,10
2094,62768,7
2094,78624,7
2096,110530,4
2097,33798,10
2097,100155,1
2097,115582,10
2098,835,8
2098,4770,10
2098,26503,10
2098,58468,6
2098,95006,10
2098,110530,6
2098,152869,4
2098,176939,3
2098,217312,1
2114,196366,7
2115,2322,7
2115,33798,1
2115,45464,1
2119,48608,10
2125,176939,4
2134,28524,8
2134,181652,4
2135,219639,7
2139,78624,9
2140,835,8
2142,96089,3
2144,131105,10
2148,835,8
2148,167991,1
2158,52890,2
2164,96417,6
2165,10728,1
2165,71688,1
2165,105235,5
2167,100155,1
2175,102433,9
2175,181652,6
2176,21470,8
2176,64408,10
2176,76627,10
2176,100155,1
2176,102433,10
2176,110530,7
2176,217312,10
2179,107754,1
2179,184590,1
2179,203653,1
2181,33798,10
2182,38778,5
2182,211977,4
2183,30901,1
2183,96417,5
2183,107610,1
2197,131940,4
2200,5395,2
2200,21470,3
2200,30901,5
2200,45464,2
2200,90195,7
2200,96417,5
2200,106269,5
2200,118531,3
2200,124874,10
2200,131940,5
2200,208259,5
2209,193195,10
2212,68504,2
2213,12493,1
2216,26503,9
2220,30170,6
2220,59865,10
2220,62250,8
2220,160393,10
2221,102433,6
2226,62768,9
2228,5577,10
2228,33177,6
2228,64408,8
2228,193720,1
2232,211977,7
2233,179615,3
2237,139110,2
2240,56413,2
2245,115315,4
2245,208259,1
2247,56413,4
2251,96089,3
2252,115582,10
2253,5577,9
2255,30901,7
2255,211977,7
2261,28524,7
2261,38778,10
2261,55671,1
2261,171076,7
2263,29101,10
2263,78624,7
2265,175266,9
2269,71387,3
2270,127679,8
2274,2322,8
2274,33798,1
2274,115582,10
2275,5395,1
2275,106269,5
2275,107610,1
2277,102433,6
2279,124874,10
2281,193195,10
2289,79345,1
2289,81461,4
2289,124874,10
2290,12493,1
2290,217312,3
2296,11690,5
2296,21470,8
2296,34860,10
2296,38778,1
2296,52890,9
2296,55671,10
2296,56141,10
2296,56413,7
2296,65986,10
2296,71387,5
2296,73775,8
2296,76627,10
2296,95006,10
2296,96089,3
2296,107610,6
2296,110530,8
2296,143651,10
2296,166013,7
2296,179615,7
2296,181652,7
2296,187385,10
2296,219639,2
2299,90195,10
2299,175266,9
2302,47966,10
2304,12493,1
2304,30170,4
2304,59865,7
2304,62250,1
2304,106269,5
2304,118531,9
2307,31918,5
2307,130229,6
2308,107610,10
2309,196366,8
2310,118531,1
2315,96089,3
2316,167991,3
2318,29101,10
2321,143651,10
2323,55671,10
2323,62768,7
2327,115582,10
2327,167991,1
2330,118531,10
2337,59865,7
2337,176939,2
2340,12493,1
2340,96417,5
2340,107610,2
2340,208259,6
2341,30170,5
2348,48608,10
2348,143651,10
2348,179615,8
2348,219639,6
2352,31918,4
2352,123118,10
2358,96417,5
2358,107610,1
2359,174060,9
2366,34860,8
2370,81461,2
2370,97744,1
2373,96089,3
2373,179615,6
2373,196366,8
2373,219639,5
2374,30170,5
2376,62768,8
2379,176939,3
2382,166013,5
2383,47966,10
2383,174060,10
2386,141125,10
2387,21470,7
2387,56413,4
2387,95006,10
2387,102433,7
2387,110530,7
2387,174060,6
2391,62250,9
2397,5395,2
2405,115582,10
2411,33177,10
2413,196366,8
2419,166013,5
2422,31918,9
2422,45464,1
2425,55671,10
2426,52211,8
2426,73775,6
2428,8922,1
2430,71688,1
2434,30901,5
2437,31918,7
2437,38778,10
2437,58468,9
2437,62250,3
2437,123118,10
2439,11690,5
2439,40450,1
2439,65986,10
2439,68565,1
2439,78624,7
2440,107754,1
2440,184590,10
2440,203653,1
2450,174060,10
2455,64408,10
2455,115381,6
2456,2322,7
2459,141125,5
2459,152869,10
2461,81461,8
2461,97744,1
2461,124874,10
2462,34860,9
2462,143651,10
2464,181652,6
2466,30170,4
2466,56413,2
2467,141125,6
2468,115381,5
2468,166013,9
2468,189059,3
2469,8822,7
2469,12529,3
2469,56413,4
2469,105235,2
2474,187385,10
2475,62768,7
2477,127679,10
2478,81461,3
2478,97744,1
2478,124874,10
2479,96089,3
2479,166013,5
2481,167991,3
2482,11690,8
2482,64408,9
2484,4770,10
2484,47966,10
2484,100155,1
2484,115582,10
2484,139110,1
2485,62768,5
2485,143651,10
2486,26503,10
2487,166013,4
2487,189059,5
2488,205991,4
2491,8922,8
2492,2322,7
2495,102433,8
2497,81461,4
2497,124874,10
2498,118531,1
2501,30901,10
2508,52890,2
2509,10728,1
2509,71688,1
2509,107754,1
2509,184590,1
2509,193720,4
2509,203653,1
2512,174060,10
2513,152869,10
2514,33798,10
2520,141125,8
2522,59865,10
2526,62768,8
2526,217312,4
2527,65986,10
2530,4770,10
2530,68504,3
2535,8822,7
2535,12493,2
2535,71387,6
2535,71688,2
2535,79345,8
2535,90195,10
2535,105235,4
2538,90195,10
2540,130229,7
2542,93893,10
2547,96417,7
2553,56413,6
2553,166013,5
2559,4770,10
2559,26503,10
2559,31918,6
2559,48608,10
2559,52211,7
2559,58468,10
2559,93893,8
2559,95006,10
2559,110530,8
2559,152869,8
2559,217312,1
2560,68565,5
2569,31918,9
2569,123118,10
2575,835,8
2575,58468,10
2575,176939,10
2578,76627,8
2579,130229,6
2582,56141,5
2586,193195,10
2594,64408,8
2594,189059,1
2595,30901,5
2597,59865,10
2602,45464,6
2606,56413,3
2609,5577,8
2617,96089,3
2617,181652,5
2618,31829,2
2619,118531,1
2620,11690,10
2620,62768,9
2620,68565,9
2625,97744,10
2633,8822,1
2633,107610,1
2633,107754,1
2633,135228,3
2633,184590,1
2635,205991,5
2636,28524,5
2636,110530,5
2638,152869,8
2641,11690,7
2641,29101,10
2641,68565,7
2645,52890,9
2645,179615,7
2645,196366,7
2647,11690,5
2647,118531,1
2647,127679,8
2653,5395,1
2655,5395,1
2656,102433,6
2656,175266,8
2658,118531,7
2662,28524,10
2662,40450,10
2662,45464,1
2664,21470,8
2665,199874,2
2669,33177,10
2670,40450,5
2671,835,8
2671,176939,3
2673,115582,10
2676,33177,9
2680,8822,7
2680,97744,1
2680,106269,7
2685,55671,5
2688,835,8
2688,176939,4
2693,71387,3
2697,189059,3
2700,202327,1
2701,40450,10
2708,71688,1
2710,28524,7
2710,29101,10
2710,38778,10
2710,52890,3
2710,55671,1
2710,97744,1
2710,98553,2
2710,115381,4
2710,171076,1
2714,8822,7
2715,141125,8
2722,131105,10
2724,71688,1
2726,98553,10
2734,11690,8
2734,40450,1
2734,68565,8
2737,81461,9
2742,96417,8
2742,139110,4
2742,152869,6
2742,196366,8
2743,28524,10
2743,107610,10
2744,81461,6
2749,102433,8
2753,835,8
2755,62250,7
2755,81461,8
2755,131105,10
2756,199874,2
2761,130229,5
2763,208259,2
2770,10728,1
2770,71688,1
2770,193720,1
2770,203653,1
2773,208259,2
2776,33177,10
2777,76627,8
2777,166013,4
2783,10728,1
2785,93893,9
2786,131105,10
2794,106269,6
2799,62768,7
2801,71387,6
2804,62250,7
2805,105235,2
2806,193195,7
2808,48608,10
2808,52211,7
2808,55671,3
2808,217312,3
2809,4770,10
2821,64408,9
2821,141125,10
2833,98553,3
2835,28524,9
2835,38778,10
2835,52890,2
2835,171076,8
2836,141125,6
2840,187385,10
2842,208259,1
2843,93893,9
2844,56413,2
2846,167991,2
2850,62768,7
2850,68565,10
2850,171076,7
2853,10728,1
2853,107610,1
2858,143651,10
2859,5577,8
2859,68504,1
2862,100155,1
2862,167991,2
2862,193195,8
2866,102433,4
2867,34860,8
2867,48608,10
2867,64408,8
2867,217312,3
2867,219639,5
2871,203653,1
2876,97744,1
2877,97744,10
2882,55671,10
2882,73775,6
2885,115582,10
2886,28524,8
2886,38778,5
2886,48608,10
2886,52890,7
2886,55671,1
2886,95006,10
2886,98553,3
2886,110530,6
2886,115381,6
2886,171076,5
2886,181652,6
2886,187385,10
2886,219639,4
2887,189059,1
2891,65986,7
2897,175266,9
2901,47966,10
2901,48608,10
2902,71387,6
2903,199874,2
2907,78624,8
2908,28524,10
2909,118531,1
2914,115315,3
2919,205991,2
2921,21470,9
2921,34860,8
2921,76627,8
2921,95006,10
2921,102433,6
2921,116859,10
2921,179615,8
2921,181652,7
2922,62768,7
2922,123118,5
2930,96417,7
2935,68504,2
2938,31918,4
2938,166013,5
2940,167991,10
2942,8922,3
2944,79345,8
2945,68565,1
2947,62250,9
2948,196366,8
2951,30901,7
2951,79345,9
