"user","item","rating"
325,92234,2
325,147108,9
325,202388,1
330,64034,10
332,104573,1
332,122442,10
334,139968,1
335,14607,1
335,37483,2
335,75852,4
335,83242,5
335,125738,3
335,217054,3
337,106699,10
338,20384,6
339,107413,7
341,5484,9
341,125168,9
341,148858,9
341,190695,4
341,217803,6
342,107827,7
343,41978,7
344,69305,5
348,7377,6
348,75852,1
348,159709,9
349,62902,10
349,86539,4
349,126024,10
350,23499,4
353,26107,8
353,109102,7
357,7576,10
357,41843,9
357,90621,5
357,118275,10
361,105133,4
361,159709,7
361,169626,8
364,15342,9
364,17877,10
364,46066,7
364,75852,10
364,107827,7
364,108417,8
364,113544,8
364,125738,4
364,147108,9
370,165787,4
370,210385,7
371,15342,10
371,217054,6
372,107827,9
373,90621,5
374,171156,10
377,68745,9
377,154900,8
378,73884,10
380,41978,7
380,60197,10
380,68745,9
380,79582,5
380,89579,2
383,147108,7
384,15342,9
385,125168,6
387,46066,10
389,109422,8
389,148858,6
391,165297,10
393,104576,5
393,126024,10
398,66710,10
398,66981,7
398,113544,2
398,123997,7
401,50508,9
401,171156,5
406,40825,8
406,41978,6
407,5484,6
407,190695,3
408,11298,4
408,37392,1
408,64034,3
408,122442,10
408,125395,5
408,139968,1
411,79582,1
411,161430,1
415,107413,10
415,109102,6
417,30911,4
417,126024,10
417,158848,1
417,165297,6
418,7377,5
418,105133,2
421,31167,7
422,15342,9
423,73884,8
423,125395,5
424,48664,1
424,87485,8
425,106699,7
426,126024,10
432,30911,2
435,109102,7
436,73884,7
436,92234,4
443,94356,5
443,125395,4
444,6649,10
444,91168,10
444,163203,7
444,165297,5
445,30911,4
446,69305,5
446,94356,7
448,48664,1
448,73263,8
448,140094,6
450,125168,9
450,169466,9
451,94356,6
451,140094,10
451,171156,4
451,195825,10
453,26107,6
454,125738,4
456,75852,2
456,104576,1
456,107827,7
459,122442,10
459,205518,1
460,105133,9
460,113544,10
460,118275,10
461,17877,1
461,50508,6
461,60197,9
461,80856,5
461,110756,2
464,115146,10
465,94356,7
465,158848,5
466,23184,5
467,92176,7
468,23499,7
468,62902,10
468,86539,7
469,15342,9
471,11298,6
472,108417,8
475,120657,7
475,146131,6
475,165787,4
476,6649,10
476,41843,10
476,105133,9
476,176708,4
481,22604,7
483,20384,7
483,83242,6
483,147108,7
484,46066,10
485,41978,4
485,165297,5
487,104573,6
490,69305,2
490,125395,1
494,22604,7
495,60197,8
495,64554,9
495,159709,8
498,50508,7
498,64554,10
498,122442,10
499,75852,1
499,114815,7
499,195825,10
502,15342,8
503,50508,7
504,115146,10
504,125168,10
504,169466,7
505,86539,8
505,115146,10
505,217803,6
506,6649,10
507,171156,1
508,69305,3
510,107413,8
510,217054,2
511,66710,10
513,20384,6
513,66981,7
513,79582,3
513,109102,6
513,109892,7
513,125738,4
513,147108,7
513,217054,2
516,11494,7
516,30911,7
518,6649,10
518,40825,6
518,91168,10
518,104573,6
518,176708,7
520,31167,9
520,64554,8
520,90621,5
520,115146,10
520,115192,10
523,107413,7
524,37483,1
524,107827,8
526,148858,8
528,17877,10
528,104573,6
528,163203,7
529,20384,8
531,30911,5
531,171156,1
535,120657,6
536,48664,1
536,69305,3
538,64034,6
541,154900,8
541,158848,2
543,105133,2
544,86539,7
544,115146,10
545,108417,8
545,125738,4
548,1537,8
549,210385,5
550,41978,4
551,50134,9
551,202388,1
553,32897,1
555,20384,5
556,92234,2
557,62902,10
557,118275,10
559,217803,3
561,11494,7
564,32897,1
565,158848,5
570,40825,5
570,60197,10
570,68745,7
572,22604,7
572,125395,1
572,126024,10
572,139968,1
573,79582,3
573,83242,7
573,113544,8
574,23499,3
576,80856,5
577,139968,1
580,22604,7
581,31167,6
581,90621,5
581,115146,10
581,125168,9
581,148858,4
581,190695,5
584,87485,4
587,75852,1
587,92234,2
587,108417,8
590,50508,7
593,46066,10
593,107827,7
594,14607,1
594,20384,5
594,37483,2
594,83242,7
594,109892,7
594,113544,10
594,125738,3
594,147108,7
596,165297,9
598,205518,3
599,64554,5
601,73263,1
601,104576,1
607,106699,3
607,107413,8
607,109102,6
607,109892,7
607,115146,5
607,217054,2
608,11298,7
614,80856,5
614,87485,7
616,1537,8
617,5484,6
617,125168,10
617,148858,7
617,169466,10
618,1537,9
618,6649,10
618,87485,9
618,91168,10
621,210385,4
622,146131,7
622,176708,8
623,11298,7
623,32897,3
623,37392,2
627,50508,10
627,105133,7
627,169626,8
627,171156,9
630,118275,10
630,176708,6
633,115192,10
637,190695,4
638,31601,10
638,140094,10
646,60197,9
647,138736,10
651,110756,2
653,5484,4
653,125168,10
653,148858,7
653,190695,3
658,73884,10
658,169626,10
659,7576,8
659,90621,5
659,169466,10
660,14607,1
665,138736,10
665,190695,3
668,31601,10
668,138736,10
669,73884,10
670,23184,4
670,83242,6
670,106699,8
670,109102,10
670,115146,6
671,26107,8
671,83242,6
672,17877,10
672,75852,10
672,147108,10
674,109892,6
675,7377,8
675,22604,9
675,32897,2
675,49860,7
675,60197,7
675,64034,4
675,64554,10
675,114815,6
675,122442,10
675,146131,10
675,159709,8
676,109892,8
677,1537,8
677,15342,5
677,50508,6
677,68745,9
677,80856,5
679,60197,10
679,73263,10
679,110756,2
682,118275,10
684,125395,2
685,120657,7
686,217054,2
688,20384,6
690,66710,10
690,123997,5
691,41843,8
691,105133,4
691,159709,8
691,165297,6
693,75852,7
693,104576,1
695,50134,9
695,202388,1
697,66981,7
697,161430,4
702,48664,1
702,80856,5
702,210385,5
703,11298,4
703,32897,3
703,37392,4
703,66981,7
703,163203,6
703,202388,1
704,23184,8
704,41843,10
704,60197,10
704,114815,7
705,109422,8
705,217803,3
709,66710,5
710,11298,2
710,64034,4
710,122442,10
712,37483,1
713,89579,1
714,17877,10
714,163203,5
715,1537,8
717,73884,8
717,125395,3
720,1537,8
720,11494,6
720,14607,1
720,30911,5
720,41843,10
720,46066,10
720,60197,9
720,64554,10
720,83242,4
720,91168,10
720,108417,10
720,114815,10
720,120657,7
720,125395,7
720,158848,6
720,165787,5
720,195825,7
721,163203,10
722,41978,5
722,94356,6
723,14607,3
724,158848,2
725,115192,10
729,46066,1
729,75852,10
729,92234,2
729,107827,6
729,108417,6
729,125738,2
730,1537,8
730,60197,7
730,64554,7
730,73884,8
730,91168,10
730,94356,1
730,122442,10
731,176708,7
735,92176,6
736,23499,6
739,48664,1
740,31167,8
740,46229,1
740,105133,9
740,148858,7
742,75852,10
744,41843,7
744,161430,1
745,37392,1
745,163203,7
750,50134,9
753,7377,6
753,118275,10
753,169466,10
755,26107,10
757,1537,9
757,7377,8
757,22604,10
757,32897,1
757,37392,2
757,49860,10
757,60197,10
757,64554,10
757,87485,10
757,159709,9
757,163203,6
757,205518,10
760,26107,8
762,7377,5
762,37392,1
762,48664,1
762,87485,10
762,163203,6
762,202388,1
763,64034,1
764,1537,8
764,11494,7
764,158848,4
764,210385,5
765,40825,7
765,73884,8
769,68745,10
769,171156,10
774,125168,9
774,148858,7
776,109102,6
780,30911,2
780,146131,5
781,110756,2
782,66981,6
782,106699,5
783,46066,10
785,86539,8
786,125395,2
787,37392,1
789,46066,10
789,107827,7
790,104576,1
794,75852,1
794,89579,1
794,107827,6
796,41843,10
797,5484,3
797,169466,5
799,41978,9
804,109422,9
804,125168,10
804,138736,10
804,150040,10
805,104576,4
806,46066,2
810,11298,10
810,15342,10
810,17877,10
810,50134,10
810,92234,2
810,107827,8
810,108417,8
810,202388,1
813,109102,6
816,169466,10
817,171156,1
818,17877,5
818,60197,8
818,64554,9
818,68745,6
818,140094,10
825,195825,10
827,107827,9
828,150040,10
830,30911,6
830,48664,1
830,64034,3
830,122442,10
832,75852,1
833,26107,6
839,66981,7
839,109892,9
839,161430,1
840,66981,7
841,110756,2
844,40825,10
846,20384,6
846,83242,4
848,139968,1
848,165787,5
850,210385,5
851,126024,10
853,108417,8
853,110756,6
855,50508,7
856,15342,8
856,125395,5
858,50134,10
859,23184,5
859,106699,10
864,107413,5
864,123997,7
866,89579,1
868,69305,2
869,91168,5
869,104573,6
872,148858,7
872,190695,4
874,148858,9
877,23184,5
877,64034,5
878,106699,5
879,1537,8
879,11298,8
879,11494,6
879,22604,10
879,32897,1
879,37392,1
879,48664,1
879,64034,3
879,92234,2
879,114815,8
879,165787,8
882,138736,10
884,86539,8
884,106699,8
886,140094,10
886,165787,6
888,205518,5
889,107413,6
889,123997,5
890,86539,3
893,31601,10
894,11494,6
894,14607,3
894,23499,6
894,41843,6
894,60197,8
894,64554,10
894,83242,4
894,91168,10
894,120657,7
894,125395,6
894,195825,10
895,86539,5
895,176708,5
896,5484,5
896,148858,8
896,190695,7
898,75852,5
898,92234,2
898,104576,1
899,109892,7
899,161430,3
901,176708,9
902,50508,10
903,37483,3
903,109892,7
903,125738,3
903,147108,7
906,5484,9
906,23499,6
906,125168,10
906,217803,5
907,107413,8
907,161430,1
908,48664,1
908,68745,10
909,176708,7
910,73884,10
911,138736,10
915,50508,7
917,125738,3
920,109892,7
923,62902,10
923,90621,5
924,73263,10
925,62902,10
925,73884,10
929,107413,7
931,30911,7
931,49860,10
931,205518,9
932,49860,10
932,69305,8
932,104573,6
932,113544,7
932,210385,10
935,68745,10
935,138736,10
935,150040,10
935,217803,4
936,50134,10
937,86539,8
937,109422,9
937,125168,9
937,138736,10
937,150040,10
937,190695,4
938,109892,7
938,125738,1
938,217054,2
940,46066,10
942,106699,7
942,140094,5
945,138736,10
945,148858,9
945,150040,10
946,50134,9
946,202388,1
947,46229,2
950,90621,2
951,125395,5
952,163203,6
952,202388,1
956,1537,8
957,80856,3
957,90621,5
957,109422,9
957,115192,10
957,125168,10
957,190695,4
957,217803,2
959,139968,1
959,210385,7
960,14607,1
962,109422,8
962,115192,10
962,125168,10
962,150040,10
962,190695,4
962,217803,6
963,114815,7
964,66710,10
964,79582,1
965,90621,5
965,118275,10
967,23184,7
968,158848,4
968,169626,8
969,158848,5
972,62902,10
972,115146,10
972,176708,5
975,171156,1
977,205518,10
979,75852,7
979,104576,10
979,108417,8
979,202388,1
985,15342,9
985,73263,1
985,104576,1
987,89579,1
987,125738,3
988,104576,8
989,7377,5
990,147108,8
991,48664,1
991,159709,9
994,146131,7
995,114815,9
997,86539,6
997,115146,10
997,115192,10
999,195825,7
1001,23499,5
1001,90621,5
1001,146131,1
1001,205518,5
1003,7377,4
1003,50508,9
1006,80856,5
1009,125738,3
1010,41978,5
1011,46066,10
1012,104573,5
1012,104576,4
1012,210385,4
1013,11298,5
1013,37392,1
1016,108417,7
1017,14607,2
1017,20384,5
1017,37483,2
1017,79582,2
1017,83242,8
1017,87485,7
1017,92176,10
1017,109892,8
1017,125738,6
1017,147108,10
1020,68745,10
1020,104573,6
1022,69305,6
1023,26107,7
1023,83242,5
1026,23184,4
1026,165787,5
1029,147108,9
1030,15342,9
1030,107827,8
1030,147108,9
1031,1537,7
1031,110756,2
1034,94356,6
1034,125395,1
1034,165787,5
1035,126024,10
1037,23184,3
1037,146131,1
1039,161430,3
1041,37392,1
1041,87485,10
1043,23184,5
1043,120657,7
1047,17877,10
1047,46066,10
1050,79582,3
1050,92234,2
1053,110756,2
1055,125738,8
1055,147108,10
1056,15342,8
1056,17877,10
1057,147108,6
1058,106699,3
1059,26107,9
1059,107413,10
1059,109102,8
1060,109422,9
1060,125168,10
1060,190695,4
1061,147108,6
1064,104576,4
1068,22604,8
1068,37392,1
1068,159709,6
1070,115146,10
1070,148858,7
1070,190695,4
1070,217803,5
1071,26107,6
1071,79582,3
1072,125395,5
1072,146131,9
1073,15342,10
1073,109892,6
1073,147108,6
1074,64554,7
1078,89579,1
1079,11298,10
1079,37392,1
1090,11298,9
1090,22604,9
1090,32897,1
1090,37392,3
1090,64034,2
1090,69305,4
1090,80856,5
1090,122442,10
1090,140094,5
1090,159709,9
1092,165297,5
1093,1537,8
1093,32897,1
1095,106699,3
1096,107413,4
1098,46066,1
1099,79582,2
1099,161430,1
1101,20384,6
1101,106699,9
1101,109892,7
1101,147108,7
1103,68745,2
1103,107827,10
1103,110756,2
1104,126024,10
1105,30911,2
1105,94356,6
1108,115192,10
1108,125168,10
1108,150040,10
1108,217803,5
1110,31601,10
1111,48664,1
1111,195825,10
1113,92234,2
1114,26107,7
1115,50134,8
1119,32897,1
1119,37392,1
1119,104573,1
1119,159709,10
1120,109102,4
1121,66710,10
1121,66981,9
1121,123997,9
1122,40825,7
1122,94356,5
1123,15342,5
1123,107827,7
1124,69305,2
1126,37392,1
1126,68745,10
1126,87485,9
1126,126024,10
1126,163203,5
1129,91168,10
1130,31601,10
1130,140094,10
1131,46066,10
1133,30911,2
1135,114815,7
1136,140094,10
1137,125738,6
1137,217054,2
1139,73884,8
1140,109102,7
1141,205518,9
1143,31167,8
1143,86539,2
1144,40825,8
1144,41978,6
1144,165297,6
1145,120657,7
1146,17877,10
1146,163203,6
1147,120657,8
1147,171156,6
1147,176708,5
1149,1537,8
1151,113544,7
1152,86539,5
1152,115146,10
1153,40825,5
1153,158848,3
1156,11298,9
1157,37483,3
1158,31601,10
1159,1537,8
1159,7377,6
1159,37392,4
1159,87485,10
1160,118275,10
1162,109422,8
1162,125168,10
1162,148858,6
1162,190695,4
1164,125395,6
1164,165787,4
1164,171156,10
1167,23184,5
1167,171156,7
1168,163203,7
1172,109102,7
1174,75852,1
1175,165787,3
1176,37483,4
1177,66710,4
1179,92176,8
1180,5484,7
1180,148858,8
1180,190695,3
1180,217803,5
1181,11494,6
1181,165787,6
1182,23499,4
1183,87485,7
1183,104576,1
1183,108417,7
1185,60197,9
1185,165787,4
1189,73263,1
1189,104576,1
1190,109422,8
1191,5484,5
1191,125168,9
1191,148858,7
1191,169466,10
1191,190695,5
1191,205518,8
1192,165787,6
1194,169466,9
1194,195825,10
1197,5484,8
1198,14607,1
1201,138736,10
1205,11494,7
1205,154900,8
1205,159709,9
1206,20384,5
1209,62902,10
1211,114815,5
1211,154900,7
1218,31601,10
1221,79582,2
1223,118275,10
1224,190695,4
1225,11298,2
1225,73884,9
1227,23184,5
1228,154900,8
1228,210385,5
1229,23499,5
1230,17877,10
1230,163203,6
1234,92234,2
1234,108417,8
1235,26107,9
1235,83242,8
1235,217054,2
1237,158848,2
1240,46229,2
1242,115146,10
1242,125168,10
1242,148858,7
1242,169466,8
1245,1537,8
1245,23184,4
1246,176708,9
1247,17877,10
1248,50508,7
1251,31601,10
1251,123997,5
1252,1537,8
1252,23184,5
1253,107413,10
1254,31601,10
1254,140094,10
1255,122442,10
1257,66710,10
1257,66981,7
1257,113544,1
1257,123997,5
1260,66710,10
1261,190695,1
1262,48664,1
1264,20384,5
1271,147108,6
1272,62902,10
1272,86539,5
1273,66710,10
1273,66981,8
1273,79582,1
1273,109102,8
1273,161430,1
1276,6649,10
1276,154900,4
1277,1537,8
1278,120657,7
1279,86539,5
1279,115146,10
1279,169466,10
1281,15342,7
1281,107827,6
1281,109892,7
1281,125738,3
1282,114815,9
1283,22604,7
1283,32897,1
1283,37392,1
1283,104573,1
1283,205518,3
1284,5484,5
1284,148858,7
1284,190695,3
1287,115192,10
1288,50134,9
1288,202388,1
1292,37483,5
1297,202388,1
1298,165787,3
1305,46229,2
1307,75852,1
1310,163203,5
1311,30911,6
1311,60197,10
1311,64554,10
1311,125395,6
1313,176708,7
1322,73884,10
1327,46229,2
1327,147108,7
1327,217054,2
1331,50134,9
1331,92234,2
1332,114815,9
1338,80856,5
1342,11494,7
1342,41843,9
1342,105133,7
1342,171156,6
1345,6649,10
1345,86539,8
1345,115146,10
1345,115192,10
1345,217803,3
1346,50508,7
1346,169626,7
1346,210385,4
1347,75852,7
1347,202388,1
1348,75852,1
1349,66710,10
1353,66710,10
1353,66981,7
1353,109892,8
1353,123997,7
1355,31601,10
1355,202388,1
1357,163203,5
1362,202388,1
1365,62902,10
1365,64034,10
1369,66710,10
1369,66981,7
1369,83242,7
1369,92234,1
1369,113544,1
1369,123997,5
1369,147108,9
1371,6649,10
1371,17877,5
1371,69305,4
1371,104573,5
1372,31601,10
1372,140094,10
1373,217803,5
1376,109422,8
1376,150040,10
1376,217803,3
1383,107413,6
1386,68745,2
1386,94356,5
1387,73263,5
1387,104576,5
1388,5484,5
1388,125168,10
1388,190695,5
1388,217803,5
1389,50508,8
1390,105133,2
1390,139968,1
1390,159709,4
1392,30911,8
1403,161430,1
1403,171156,6
1407,41978,6
1407,69305,8
1408,62902,10
1412,79582,1
1413,50134,9
1416,66981,7
1416,161430,1
1418,1537,8
1418,87485,10
1418,122442,10
1418,154900,8
1418,195825,5
1419,147108,7
1420,17877,10
1420,92234,2
1420,108417,8
1421,1537,9
1421,11298,9
1421,22604,8
1421,32897,3
1421,37392,2
1421,64034,5
1421,66981,4
1421,92234,5
1421,114815,7
1421,122442,10
1422,15342,5
1422,163203,5
1426,89579,1
1426,125738,6
1427,14607,1
1430,11298,8
1432,11298,6
1433,89579,3
1434,37483,7
1438,109892,7
1440,40825,5
1441,46229,2
1441,87485,10
1441,104576,7
1441,169626,9
1442,110756,2
1443,41843,10
1443,60197,9
1443,62902,10
1443,64554,9
1443,123997,7
1443,140094,7
1443,169466,10
1446,15342,10
1446,68745,1
1448,122442,10
1451,125738,3
1454,122442,10
1455,7377,6
1455,64034,9
1456,89579,1
1456,202388,1
1458,5484,5
1458,148858,6
1458,190695,3
1462,165297,6
1463,11298,7
1463,15342,5
1464,15342,8
1465,171156,5
1468,217054,2
1469,66710,10
1469,66981,9
1469,79582,2
1469,161430,5
1470,41843,9
1470,68745,8
1470,161430,1
1472,165787,2
1473,91168,10
1474,195825,10
1476,14607,1
1477,11494,6
1477,73263,10
1477,118275,10
1477,140094,5
1481,104576,4
1482,60197,10
1482,68745,10
1482,158848,1
1483,1537,7
1483,48664,1
1483,73263,7
1483,91168,10
1483,140094,4
1483,159709,8
1483,195825,10
1484,5484,8
1484,115146,10
1484,169466,10
1486,11494,8
1486,104573,5
1486,114815,7
1486,154900,10
1488,17877,10
1491,202388,1
1492,217803,4
1494,109892,7
1495,169466,10
1501,109422,9
1501,138736,10
1501,150040,10
1501,190695,3
1504,73263,7
1505,205518,2
1506,46066,10
1507,165297,5
1508,7377,8
1508,7576,7
1508,31167,8
1508,32897,1
1508,41843,10
1508,46229,10
1508,48664,1
1508,49860,10
1508,60197,10
1508,64034,10
1508,83242,7
1508,91168,10
1508,105133,9
1508,113544,8
1508,123997,8
1508,146131,10
1508,154900,9
1508,161430,1
1508,163203,3
1512,40825,5
1514,122442,10
1517,159709,8
1517,165787,6
1518,31167,7
1519,126024,10
1520,11494,7
1522,31601,10
1524,26107,7
1524,79582,1
1524,107413,6
1525,104573,6
1525,104576,2
1526,17877,10
1528,104576,4
1530,6649,10
1530,90621,6
1530,115192,10
1530,146131,10
1537,37483,2
1538,7576,9
1541,73884,10
1541,114815,8
1541,165787,7
1543,23499,3
1543,125168,10
1543,148858,6
1543,190695,6
1544,62902,10
1546,20384,8
1547,31167,7
1552,50508,9
1552,163203,6
1560,104576,5
1561,20384,6
1561,161430,5
1564,190695,4
1567,139968,1
1568,32897,1
1568,91168,5
1569,32897,1
1569,41843,10
1569,83242,5
1574,109102,6
1580,60197,10
1580,122442,10
1581,11298,2
1582,31601,10
1582,107413,6
1582,140094,10
1584,165297,6
1587,14607,1
1587,92176,5
1588,31167,7
1588,115146,10
1588,125168,10
1589,138736,10
1590,92176,6
1595,107827,6
1597,11298,7
1597,104573,5
1598,73884,8
1600,190695,4
1602,169466,10
1603,89579,1
1605,118275,10
1606,6649,10
1607,118275,10
1608,31167,7
1611,90621,5
1612,31167,6
1612,86539,4
1612,115146,10
1612,125168,9
1622,23499,8
1622,118275,10
1622,169626,9
1623,104573,6
1623,125395,5
1623,205518,4
1624,125395,5
1624,171156,4
1624,195825,10
1625,30911,6
1625,40825,4
1625,114815,9
1626,91168,10
1626,165297,6
1626,210385,10
1627,107827,7
1629,11298,5
1629,37392,1
1629,75852,1
1629,139968,1
1630,23184,6
1630,118275,10
1631,217803,6
1633,50134,9
1633,202388,1
1634,73884,9
1635,115146,10
1636,23184,9
1636,30911,9
1636,49860,10
1636,79582,1
1636,90621,5
1636,105133,10
1636,113544,9
1640,146131,1
1645,154900,8
1648,115146,10
1650,15342,7
1651,41978,5
1652,6649,10
1653,158848,2
1659,195825,10
1661,20384,8
1662,114815,10
1664,69305,1
1666,163203,6
1667,92234,2
1668,104576,5
1668,165787,5
1669,165787,7
1670,7576,6
1670,118275,10
1670,169466,10
1673,110756,2
1673,171156,1
1676,31167,9
1679,171156,9
1680,62902,10
1680,169466,10
1682,107827,7
1682,147108,9
1683,31167,9
1683,118275,10
1687,120657,7
1688,23184,6
1688,23499,8
1688,118275,10
1689,31167,6
1689,118275,10
1690,80856,5
1694,7576,9
1695,17877,10
1695,107827,6
1695,108417,7
1695,109892,7
1695,113544,8
1695,147108,9
1696,23499,3
1698,7377,3
1698,41978,4
1701,26107,8
1701,108417,8
1706,138736,10
1708,1537,8
1708,158848,5
1709,89579,1
1709,107827,7
1709,217054,3
1710,107413,8
1710,125738,5
1710,217054,2
1711,68745,1
1711,165297,3
1714,125395,5
1716,11494,5
1716,69305,4
1716,73884,8
1716,210385,5
1717,26107,8
1717,109102,7
1719,109422,8
1719,125168,10
1719,150040,10
1719,190695,5
1719,217803,3
1720,31167,8
1721,7377,4
1721,22604,5
1721,49860,10
1721,154900,7
1722,94356,6
1722,125395,5
1722,165787,6
1723,37392,1
1725,79582,1
1727,11494,7
1727,41843,10
1727,105133,9
1727,106699,5
1727,120657,8
1730,40825,5
1733,11494,6
1733,41978,5
1733,64554,8
1733,94356,6
1733,105133,8
1736,14607,10
1736,83242,7
1739,90621,5
1744,14607,1
1744,106699,7
1745,7377,8
1745,22604,10
1745,32897,1
1745,49860,8
1745,60197,10
1745,64034,2
1745,64554,5
1745,73884,8
1745,91168,10
1745,105133,7
1745,114815,9
1745,122442,10
1745,159709,8
1745,163203,6
1745,205518,8
1746,11494,9
1746,105133,9
1747,104573,6
1755,210385,6
1758,92234,2
1758,108417,8
1759,40825,4
1760,109892,6
1760,125738,5
1761,104573,6
1761,104576,2
1762,11298,9
1762,41978,2
1762,50508,7
1764,139968,1
1766,109892,7
1768,210385,2
1769,30911,6
1769,114815,8
1769,154900,7
1769,205518,8
1772,139968,1
1774,30911,5
1777,118275,10
1778,109892,8
1782,139968,1
1783,64554,7
1783,68745,2
1783,171156,8
1783,205518,6
1785,125168,10
1789,75852,8
1789,104576,5
1790,66981,7
1790,161430,2
1793,69305,1
1793,108417,8
1794,20384,6
1796,23499,5
1796,86539,7
1796,115146,10
1798,94356,6
1799,46066,4
1802,86539,4
1805,163203,6
1808,26107,6
1808,79582,1
1808,83242,8
1808,113544,7
1812,138736,10
1814,104573,6
1814,126024,10
1814,165297,5
1818,11494,4
1818,104573,6
1819,31601,10
1820,195825,10
1821,113544,7
1822,11298,3
