"user","item","rating"
317,36312,9
323,198491,4
324,36867,7
324,90918,10
324,188911,7
325,9906,1
325,85437,4
325,107710,3
330,184918,7
332,140872,3
335,8292,2
335,193362,2
339,36312,10
339,103813,3
340,200156,7
343,85641,10
344,24783,7
344,76414,8
346,160994,8
348,44986,6
348,57445,5
348,70136,5
348,71569,1
348,132530,6
348,186150,5
349,94269,9
350,19727,10
351,186150,5
352,132530,6
357,23081,2
357,36867,9
357,132530,7
357,149847,6
357,167711,5
357,187113,5
357,188622,7
361,65937,6
361,132530,6
361,155061,10
364,7078,9
364,8292,2
364,24783,7
364,85437,7
365,59561,2
368,7839,7
368,76231,2
370,15907,10
370,30428,4
373,188622,6
377,23081,2
377,62717,10
377,214228,1
379,7651,10
380,58625,9
381,6978,5
385,132774,9
385,160994,6
388,33458,10
396,32846,2
397,9906,3
398,7078,9
398,127209,1
400,14000,4
402,9906,1
404,132774,8
405,115520,2
406,12714,2
406,155061,10
406,179112,7
407,145932,5
408,15099,1
408,24783,7
408,30428,3
408,58625,8
408,73629,7
417,7839,10
418,7651,10
418,19727,10
421,188622,7
423,200982,6
426,57445,4
426,79205,10
432,15907,10
434,19727,10
434,24783,10
436,13521,6
443,160994,6
443,180673,7
444,70136,8
444,113737,6
445,24584,3
445,58625,4
446,73629,6
446,149847,7
448,93527,8
448,149847,5
450,145932,5
450,194948,5
451,7651,10
451,23081,3
451,179112,2
451,198491,3
453,161348,6
454,85437,5
455,23081,3
456,34324,10
456,46874,1
456,85437,1
459,140872,2
459,214228,1
461,44986,7
461,164001,8
465,188911,6
466,179112,4
468,65937,10
468,94269,10
468,187113,10
470,36312,10
471,79205,10
471,130016,6
475,90918,7
476,132530,8
476,158825,10
483,6978,4
483,9906,1
484,20698,7
484,62717,10
488,34553,10
490,113737,5
493,63688,3
494,24584,3
494,58625,5
494,76414,7
495,7651,10
495,71569,5
495,73629,6
495,132530,5
496,93527,10
499,70136,5
501,193362,2
501,220754,2
502,8292,6
503,93527,8
505,120755,2
510,6978,10
513,460,10
513,6978,4
513,14000,3
513,63688,5
513,103813,3
515,81650,2
516,24584,3
516,58625,5
516,93527,4
518,23081,7
518,70136,8
518,90918,5
518,140872,1
518,175787,5
519,140899,7
520,20698,8
520,81650,2
520,120755,7
520,132530,5
520,158825,10
520,187113,10
523,73673,2
524,32846,1
525,68542,5
528,130016,6
531,24584,4
531,58625,8
535,200156,5
536,44986,3
536,78463,9
536,90918,5
536,95141,7
536,132530,8
536,140872,3
536,193362,3
536,214228,1
538,85641,9
539,64272,10
541,7651,10
541,12714,5
541,15099,1
541,58625,6
541,164001,9
544,187113,5
545,7078,8
545,24783,5
545,63688,4
547,79205,10
547,132774,10
548,76231,2
548,168166,5
549,23081,2
549,57445,1
549,127209,3
555,6978,3
556,32846,9
557,194948,7
559,38337,2
559,94943,7
559,217968,5
561,125170,9
561,199937,10
564,34553,10
567,161348,4
570,36867,8
570,57445,4
572,198491,5
573,460,10
573,68542,6
576,23081,10
577,155061,10
578,23081,3
580,63688,4
580,95141,5
580,164001,8
581,85641,6
581,145932,3
581,194948,7
582,145932,6
583,14000,4
586,460,10
586,65937,5
587,107710,7
590,15099,1
590,70259,9
594,6978,4
594,115520,5
597,158825,10
601,7078,9
601,85437,7
605,6978,6
607,460,10
607,14000,2
607,65937,3
607,161348,5
608,160994,5
611,14000,2
611,161348,5
615,193362,2
616,103813,3
617,145932,5
617,194948,5
618,70259,10
618,113737,8
618,132774,7
621,175787,6
623,15099,1
623,30428,8
623,73629,7
623,148595,3
626,73629,5
626,95141,8
628,36867,9
628,64272,8
630,200982,7
631,94269,3
631,187113,9
633,33458,10
634,57445,4
634,148595,5
634,200982,7
636,132774,10
637,145932,4
639,107710,10
642,38337,2
642,199937,8
643,78463,10
643,214228,1
646,7839,10
647,94943,7
650,7839,10
651,78463,2
653,145932,4
654,76231,9
654,200982,5
657,36312,10
657,218007,7
658,18192,9
659,188622,7
660,220754,1
661,168166,6
662,81650,2
662,188622,7
664,19727,10
664,20698,8
665,163710,7
665,176914,5
665,199937,8
665,217968,4
667,34324,10
667,103813,2
668,94943,9
668,163710,7
668,176914,10
668,217968,5
669,90918,8
670,34324,1
670,36312,10
670,161348,4
672,46874,5
675,9906,5
675,24584,3
675,24783,8
675,36867,8
675,44986,9
675,58625,8
675,62717,9
675,73629,6
675,95141,8
675,125170,9
675,149110,9
675,164001,9
675,176914,10
675,184918,4
675,198491,6
677,76414,7
679,64272,6
679,200156,7
684,90918,6
687,57445,5
687,132774,10
690,34324,10
691,155061,10
692,193362,2
693,46874,1
693,85437,5
693,140899,10
702,78463,4
702,90918,10
702,200982,5
703,15099,1
703,30428,7
703,78463,10
703,132774,8
703,148595,4
703,186150,1
703,214228,1
704,7839,10
704,33458,10
704,132530,4
704,178036,8
704,198491,8
705,94943,6
705,176914,10
707,34553,10
709,73673,3
710,15099,1
710,24783,4
710,30428,3
710,58625,5
712,218007,7
714,79205,10
714,132774,10
715,160994,5
715,168166,6
717,188911,6
717,214228,1
720,15099,2
720,18192,10
720,19727,10
720,20698,3
720,33458,10
720,44986,8
720,62717,7
720,63688,2
720,71569,3
720,76414,8
720,85641,10
720,93527,6
720,113737,6
720,120755,7
720,125170,10
720,128131,10
720,132530,10
720,140899,10
720,149847,9
720,198491,7
722,24584,3
722,58625,5
726,76231,3
727,8292,2
727,180673,7
728,113737,6
729,34324,4
729,46874,1
730,15907,10
730,20698,6
730,23081,1
730,36867,7
730,44986,9
730,64272,7
730,70136,6
730,71569,1
730,76414,8
730,149847,5
731,15907,3
731,64272,7
731,149847,7
732,93527,7
734,32846,2
737,193362,1
739,34553,10
739,78463,7
739,95141,6
741,57461,5
742,34553,10
742,132530,2
742,167711,2
744,58625,5
745,57445,1
745,73629,8
745,167711,1
757,7078,10
757,19727,10
757,23081,4
757,36867,10
757,57445,5
757,62717,10
757,64272,7
757,71569,10
757,73629,7
757,85437,1
757,85641,10
757,132530,5
757,149110,10
757,167711,8
757,198491,8
757,200982,10
759,73673,3
762,15907,10
762,125170,3
762,132774,10
762,140872,2
762,218007,6
763,58625,5
765,23081,3
768,13521,7
771,81650,2
771,85641,8
774,145932,5
776,68542,5
778,186150,5
781,73629,3
781,132530,1
781,167711,1
781,200982,5
786,175787,6
786,214228,1
787,73629,5
787,180673,7
788,59561,7
788,81650,2
796,23081,3
796,64272,7
796,93527,8
796,95141,6
796,132530,4
796,140872,1
796,167711,5
796,187113,10
797,187113,9
797,194948,8
798,7651,10
798,76231,2
798,132774,8
799,199937,10
801,184918,7
804,13521,8
804,38337,2
804,132530,7
804,145932,3
804,163710,5
804,217968,5
810,32846,4
810,46874,3
810,107710,5
811,78463,10
811,180673,7
811,188911,7
813,19627,7
813,65937,5
816,187113,9
817,63688,4
817,180673,7
818,132530,7
822,218007,9
825,13521,8
825,90918,5
825,160994,5
828,145932,1
828,163710,8
830,57461,2
830,200982,6
834,15099,1
834,70259,8
837,59561,5
838,20698,6
839,115520,10
841,78463,7
843,188622,6
844,12714,6
847,46874,3
849,57445,5
853,7078,9
853,70259,1
853,127209,3
854,19727,10
854,95141,9
854,140872,5
854,149110,10
859,33458,10
859,81650,2
859,200982,6
864,19627,7
864,107710,9
864,218007,6
866,107710,10
866,220754,4
869,34553,6
873,12714,2
876,36312,10
878,81650,2
878,149847,5
879,9906,1
879,15099,1
879,30428,5
879,44986,7
879,57461,3
879,70259,8
879,73629,6
879,78463,8
879,127209,5
879,148595,2
879,168166,6
879,176914,10
879,184918,8
879,186150,10
879,188911,7
879,214228,1
881,15907,10
881,32846,1
881,107710,7
882,199937,8
884,65937,6
885,34324,10
889,19627,7
889,36312,10
890,158825,10
894,20698,3
894,62717,8
894,76414,8
894,85641,2
894,113737,6
894,120755,9
894,125170,8
894,132530,8
894,140899,7
894,198491,7
895,65937,9
895,194948,3
896,85641,10
898,19627,8
898,34324,2
898,46874,1
898,85437,8
898,140899,10
900,85437,5
903,6978,3
906,187113,10
907,34324,1
909,76231,6
910,79205,10
910,130016,9
911,176914,10
911,199937,9
911,217968,4
912,140899,7
919,79205,10
920,9906,2
923,20698,5
924,7078,8
924,8292,1
924,24584,2
925,120755,8
928,140899,10
929,36312,10
931,140872,1
931,148595,4
932,15099,1
932,70259,10
932,76231,8
934,36312,10
935,38337,2
935,163710,7
935,199937,9
937,38337,2
937,199937,8
937,217968,5
939,23081,2
940,7078,10
941,24584,4
941,57445,7
941,58625,9
941,103813,3
942,200982,5
945,38337,2
945,163710,3
945,176914,10
945,217968,4
952,79205,10
952,186150,5
953,186150,1
954,14000,2
955,140899,10
956,34553,10
956,76231,7
957,15907,10
957,132774,10
959,148595,2
959,184918,2
961,13521,6
962,38337,2
962,145932,2
962,163710,10
964,34324,10
965,76414,8
966,93527,8
968,78463,10
969,120755,5
975,20698,4
975,103813,3
975,199937,10
976,200156,6
977,128131,10
979,19627,7
979,46874,7
979,85437,8
979,107710,1
981,38337,2
985,7078,9
985,34324,10
985,85437,5
986,107710,2
987,6978,4
987,19627,7
987,68542,7
989,36867,7
989,188911,7
991,15907,10
991,44986,4
991,193362,1
994,149847,6
995,7839,9
995,70136,6
995,175787,7
995,198491,8
1000,107710,6
1001,140872,1
1001,164001,8
1006,30428,4
1009,23081,3
1009,193362,2
1010,15907,10
1010,93527,9
1013,15099,1
1013,30428,4
1013,57461,2
1013,78463,4
1014,62717,8
1016,115520,6
1017,460,10
1017,6978,4
1017,9906,2
1017,34324,10
1017,59561,5
1017,68542,8
1017,103813,6
1017,115520,10
1020,15099,3
1020,70259,9
1020,132774,10
1024,63688,3
1026,6978,5
1026,188911,6
1027,140899,7
1028,65937,10
1028,120755,6
1029,218007,7
1032,7651,10
1034,7651,9
1035,7651,10
1039,460,10
1039,36312,10
1041,73629,5
1043,36867,10
1044,6978,7
1047,107710,10
1048,81650,2
1048,200982,6
1050,46874,1
1050,107710,2
1051,81650,4
1051,188622,7
1053,19727,10
1053,73629,6
1055,460,10
1064,44986,10
1064,73629,6
1068,73629,5
1069,93527,6
1071,460,10
1072,19727,10
1073,85437,5
1074,18192,10
1075,70136,5
1075,175787,8
1079,15099,1
1079,30428,4
1079,73629,8
1082,20698,7
1084,34553,8
1090,8292,3
1090,9906,1
1090,15099,1
1090,24783,5
1090,30428,7
1090,58625,5
1090,62717,9
1090,73629,4
1090,127209,7
1090,184918,8
1090,214228,1
1092,132774,10
1093,36867,8
1093,168166,7
1094,103813,4
1096,73673,4
1098,19627,7
1101,460,10
1101,14000,7
1101,161348,10
1103,15907,10
1103,132774,10
1108,38337,2
1108,94943,8
1109,186150,5
1116,178036,6
1117,193362,2
1119,76414,8
1119,125170,9
1119,128131,9
1119,140872,4
1119,148595,2
1119,186150,5
1121,7078,9
1123,193362,2
1125,149110,9
1126,23081,3
1137,6978,8
1139,12714,2
1139,168166,7
1143,158825,10
1143,187113,9
1144,12714,2
1144,179112,5
1145,93527,8
1146,160994,6
1147,168166,6
1149,33458,10
1152,178036,4
1156,79205,10
1156,130016,8
1156,160994,5
1159,15907,10
1159,73629,6
1159,113737,6
1159,168166,8
1161,161348,5
1163,68542,5
1164,63688,5
1168,57445,1
1169,7651,10
1170,168166,4
1174,107710,6
1183,9906,1
1183,19627,7
1183,85437,1
1183,127209,1
1183,140899,1
1185,90918,6
1185,164001,9
1186,200982,6
1187,68542,5
1188,132774,7
1189,85437,5
1190,94943,9
1190,163710,6
1190,217968,4
1191,85641,10
1191,194948,7
1193,18192,10
1193,125170,7
1197,85641,9
1200,128131,9
1201,85641,3
1201,199937,8
1202,14000,4
1205,36867,10
1211,70136,6
1211,76414,8
1211,140872,5
1211,175787,7
1213,140899,10
1221,68542,5
1221,103813,3
1222,168166,6
1225,160994,6
1225,186150,5
1227,19727,10
1227,81650,2
1228,90918,5
1229,76231,2
1230,34553,5
1230,78463,7
1230,79205,10
1230,160994,6
1231,32846,8
1234,19627,8
1234,46874,1
1235,460,10
1235,34324,10
1236,70259,10
1236,76414,10
1238,32846,4
1240,130016,3
1242,120755,5
1242,187113,10
1245,167711,3
1246,200982,5
1248,36867,8
1248,76414,8
1252,12714,2
1252,18192,7
1252,155061,10
1255,57461,2
1255,113737,8
1257,9906,1
1257,19627,7
1257,73673,2
1257,103813,3
1258,460,10
1259,36312,10
1259,81650,10
1260,9906,1
1261,94943,10
1261,199937,8
1261,217968,5
1262,128131,10
1269,6978,10
1272,120755,7
1273,161348,5
1277,214228,1
1279,94269,8
1281,6978,5
1281,8292,1
1281,220754,2
1282,128131,10
1282,200982,7
1283,140872,1
1284,145932,4
1286,68542,5
1287,187113,7
1287,194948,8
1291,79205,10
1291,130016,7
1293,63688,3
1295,180673,6
1296,7839,10
1296,12714,3
1296,164001,10
1298,76231,5
1300,199937,10
1301,94269,6
1301,187113,10
1302,81650,3
1302,194948,9
1305,130016,4
1307,32846,2
1307,46874,3
1308,7839,9
1310,76231,2
1310,160994,4
1311,7651,10
1311,7839,8
1311,15907,10
1311,24783,9
1311,62717,6
1311,113737,7
1311,128131,9
1312,188622,7
1318,155061,10
1318,168166,5
1319,94269,1
1319,158825,10
1319,194948,6
1321,140899,7
1324,6978,6
1327,218007,6
1331,46874,10
1338,175787,5
1340,188622,7
1342,155061,10
1342,164001,8
1344,68542,5
1345,120755,6
1345,132530,6
1346,95141,9
1347,32846,2
1351,120755,6
1351,178036,8
1353,7078,10
1358,460,10
1362,160994,6
1362,186150,5
1367,76414,10
1367,149110,10
1369,460,10
1369,7078,9
1369,9906,1
1369,24783,5
1369,107710,5
1369,127209,1
1369,218007,6
1371,7651,10
1371,30428,6
1371,57461,2
1371,90918,5
1371,113737,4
1373,85641,10
1373,145932,2
1376,38337,2
1380,218007,6
1382,140899,10
1386,175787,5
1387,7078,9
1387,34324,10
1387,85437,7
1388,163710,5
1389,7651,10
1390,24584,4
1390,58625,3
1390,149847,4
1390,155061,10
1391,200156,9
1397,15907,10
1403,188911,8
1407,7651,10
1407,7839,7
1408,120755,5
1408,158825,10
1408,178036,8
1410,14000,4
1412,14000,2
1416,115520,3
1418,13521,7
1418,15099,2
1418,70259,10
1421,8292,4
1421,9906,1
1421,15099,1
1421,19627,7
1421,23081,3
1421,30428,6
1421,44986,7
1421,73629,6
1421,76231,9
1421,78463,10
1421,148595,5
1421,149110,8
1421,184918,5
1421,186150,7
1421,214228,1
1422,160994,5
1426,6978,7
1428,65937,10
1432,79205,10
1433,24783,9
1433,193362,4
1434,193362,5
1440,130016,10
1441,130016,5
1442,7078,10
1442,15907,10
1443,85641,1
1443,132530,10
1443,149847,6
1443,164001,8
1443,188622,7
1446,7078,9
1448,90918,5
1448,149110,8
1453,7651,10
1454,30428,5
1454,70259,8
1454,140872,6
1454,148595,2
1455,12714,4
1461,57445,5
1461,76414,7
1461,155061,10
1462,120755,3
1463,79205,10
1463,160994,6
1465,95141,6
1469,115520,10
1470,58625,8
1472,113737,4
1473,34553,10
1473,125170,4
1473,132774,10
1473,149110,9
1473,160994,1
1473,214228,1
1476,140899,10
1477,63688,3
1482,149110,9
1482,168166,6
1483,7839,7
1483,44986,4
1483,93527,7
1483,125170,3
1483,132530,1
1483,149847,5
1483,198491,6
1484,120755,5
1484,145932,5
1486,15907,10
1486,128131,9
1486,130016,10
1486,175787,9
1486,186150,5
1486,198491,9
1487,161348,5
1488,107710,5
1489,200156,6
1491,107710,6
1492,85641,6
1494,140899,10
1501,38337,2
1501,85641,9
1501,94943,10
1501,163710,10
1501,199937,9
1501,217968,5
1503,140899,10
1507,180673,8
1508,460,10
1508,7651,10
1508,20698,8
1508,24783,8
1508,36867,10
1508,62717,10
1508,85641,10
1508,95141,8
1508,127209,1
1508,132530,10
1508,140872,7
1508,149110,9
1508,149847,9
1508,155061,1
1508,164001,10
1508,176914,10
1510,14000,4
1511,30428,4
1511,188911,7
1518,460,10
1519,132530,2
1519,167711,1
1525,7651,10
1525,132774,10
1526,32846,5
1526,107710,6
1529,90918,10
1531,68542,3
1532,460,10
1532,68542,7
1538,59561,6
1538,81650,2
1539,187113,7
1540,79205,10
1543,187113,9
1547,94269,6
1552,164001,8
1557,161348,5
1559,12714,2
1559,113737,5
1566,179112,4
1567,200982,7
1568,30428,2
1568,186150,5
1569,44986,8
1569,125170,8
1569,149847,9
1569,178036,9
1574,73673,2
1576,24584,9
1576,63688,3
1580,71569,1
1582,36312,10
1586,168166,7
1587,59561,5
1588,94269,4
1588,120755,6
1588,187113,10
1589,199937,8
1590,161348,4
1592,68542,8
1592,161348,5
1593,7839,1
1595,32846,2
1596,194948,3
1597,130016,8
1600,85641,8
1601,78463,9
1601,79205,10
1603,193362,2
1604,95141,6
1608,94269,4
1609,73673,3
1612,120755,6
1612,158825,10
1618,15907,10
1618,30428,7
1618,127209,1
1618,149110,9
1622,59561,9
1622,178036,6
1622,198491,8
1624,57445,8
1624,198491,6
1625,148595,3
1626,34553,6
1626,71569,3
1626,95141,8
1626,125170,10
1629,15099,1
1629,30428,3
1629,57461,4
1629,73629,5
1629,132774,8
1635,94269,8
1635,187113,8
1636,19727,10
1636,24783,10
1636,30428,10
1636,149110,10
1639,161348,6
1640,24584,5
1640,36867,7
1640,58625,8
1640,63688,2
1640,164001,9
1641,140899,10
1642,8292,1
1646,93527,5
1647,73673,2
1648,65937,10
1648,94269,8
1648,120755,4
1651,160994,6
1652,34553,10
1652,113737,5
1653,164001,9
1653,198491,7
1655,130016,9
1659,160994,5
1664,71569,1
1664,78463,8
1664,148595,4
1664,214228,1
1665,59561,3
1666,79205,10
1668,132774,10
1669,63688,4
1669,188911,7
1671,70259,8
1674,15907,10
1676,187113,10
1685,7839,8
1685,179112,4
1685,198491,6
1687,59561,5
1687,188622,6
1687,194948,7
1688,178036,7
1689,200982,7
1693,149110,9
1693,164001,9
1694,200156,7
1695,7078,8
1695,8292,1
1695,24783,5
1695,32846,1
1695,85437,4
1695,107710,1
1695,132774,1
1696,178036,8
1696,188622,6
1697,46874,1
1698,149847,2
1699,93527,7
1700,161348,9
1704,70259,10
1707,68542,5
1708,7651,10
1711,33458,8
1712,12714,2
1712,164001,8
1712,179112,5
1714,70259,10
1714,140872,9
1714,149110,10
1714,198491,8
1716,23081,2
1716,44986,8
1716,71569,1
1716,78463,10
1716,132774,9
1716,186150,1
1719,38337,2
1719,94943,9
1719,163710,5
1721,30428,6
1721,36867,8
1721,62717,9
1721,76231,5
1721,127209,1
1722,200982,7
1727,19727,10
1727,59561,8
1727,64272,8
1727,93527,8
1727,155061,10
1727,164001,8
1727,198491,7
1729,19627,6
1731,32846,1
1731,85437,1
1733,20698,4
1733,155061,10
1733,164001,8
1733,184918,2
1740,34553,10
1741,7651,10
1741,12714,10
1745,9906,2
1745,19627,8
1745,19727,10
1745,24584,2
1745,36867,8
1745,44986,6
1745,57461,2
1745,58625,8
1745,62717,9
1745,73629,6
1745,76231,8
1745,95141,6
1745,125170,7
1745,127209,2
1745,140872,4
1745,140899,10
1745,149110,9
1745,149847,5
1745,164001,8
1745,184918,6
1745,186150,5
1745,198491,7
1745,214228,1
1746,64272,9
1746,155061,10
1746,164001,8
1748,33458,10
1748,187113,9
1751,34553,10
1753,148595,9
1755,15099,1
1755,70259,8
1755,132774,10
1757,218007,9
1758,46874,1
1759,12714,2
1760,6978,3
1760,220754,1
1761,70259,9
1761,132774,7
1765,19627,7
1767,33458,10
1769,140872,8
1769,149110,9
1769,168166,7
1769,200982,9
1771,7839,10
1772,78463,6
1772,184918,7
1774,179112,5
1782,155061,10
1783,149847,4
1785,94269,10
1789,34324,10
1789,46874,9
1789,85437,10
1790,218007,7
1791,178036,10
1791,188622,7
1796,65937,9
1796,94269,7
1796,187113,10
1797,85437,1
1805,79205,10
1805,130016,3
1808,460,10
1808,9906,1
1808,34324,10
1810,36312,10
1812,94943,8
1812,176914,1
1812,199937,8
1812,217968,4
1813,32846,10
1817,188622,5
1817,194948,8
1818,175787,7
1820,178036,5
1822,15099,1
1822,30428,8
1822,44986,1
1822,73629,6
1822,78463,1
1822,140872,4
1822,214228,1
1826,24584,4
1826,24783,4
1826,127209,2
1826,164001,8
1828,68542,5
1831,78463,10
1836,125170,2
1836,214228,1
1837,178036,5
1838,188622,7
1841,7839,4
1843,23081,4
1844,94943,9
1844,176914,1
1844,199937,8
1844,217968,4
1847,12714,2
1847,64272,8
1848,175787,7
1849,85641,10
1849,94943,9
1850,19627,8
1850,76231,8
1850,184918,5
1850,186150,5
1850,214228,1
1851,7078,9
1852,23081,4
1852,57445,4
1852,132530,5
1853,57445,4
1853,148595,4
1858,38337,2
1858,199937,10
1858,217968,4
1859,36312,10
1860,12714,9
1860,193362,5
1861,217968,4
1864,36312,10
1866,7078,8
1867,15907,10
1868,76231,4
1868,164001,8
1871,15099,1
1871,30428,4
1871,132774,8
1873,13521,9
1873,33458,10
1874,94269,8
1874,164001,8
1874,200982,5
1875,65937,10
1875,120755,2
1875,158825,10
1876,107710,7
1880,7651,10
1885,220754,2
1888,24584,4
1891,57461,5
1893,62717,10
1893,63688,3
1893,70136,10
1893,149110,10
1893,214228,1
1896,120755,7
1896,158825,10
1897,94269,9
1897,120755,4
1897,145932,4
1899,59561,5
1899,220754,1
1901,6978,4
1903,33458,10
1904,68542,5
1905,8292,10
1905,130016,4
1905,160994,4
1909,95141,5
1918,218007,7
1920,59561,8
1920,81650,10
1921,193362,5
1922,65937,5
1923,6978,9
1925,9906,1
1925,68542,6
1928,76414,6
1928,93527,7
1930,36312,10
1931,9906,2
1932,12714,3
1935,128131,9
1937,12714,2
1940,73629,7
1941,73673,3
1941,161348,5
1945,145932,3
1947,95141,7
1949,107710,7
1953,71569,1
1953,90918,8
1953,95141,6
1953,140872,3
1954,132530,10
1956,73629,6
1958,57445,4
1960,113737,5
1960,188622,7
1964,70136,7
1964,130016,5
1967,200982,3
1968,175787,5
1971,168166,6
1973,36312,10
1978,460,10
1978,24783,6
1978,34324,10
1978,36312,10
1978,63688,7
1978,103813,3
1979,113737,9
1979,167711,1
1981,19627,6
1982,57461,5
1984,65937,9
1984,120755,4
1986,85641,10
1988,115520,5
1989,70259,9
1989,76231,6
1991,19727,5
1991,188911,6
1993,36312,10
1995,36867,8
1995,149847,5
1996,14000,5
1996,68542,4
1996,161348,4
1997,7651,10
1997,12714,6
1997,180673,7
1998,70259,1
2001,180673,7
2003,148595,7
2003,184918,10
2004,180673,7
2004,214228,1
2005,200156,6
2006,94269,8
2006,187113,6
2007,13521,6
2008,76231,8
2008,130016,6
2010,68542,6
2013,79205,10
2017,161348,6
2018,59561,8
2020,198491,7
2021,168166,7
2027,19627,7
2029,36312,10
2029,103813,3
2039,130016,9
2039,160994,6
2039,198491,5
2040,176914,1
2043,188911,7
2046,188911,7
2047,32846,1
2047,85437,5
2047,107710,7
2048,79205,10
2048,130016,9
2049,38337,2
2049,163710,2
2049,217968,4
2052,7839,10
2054,187113,8
2055,193362,2
2059,34553,10
2063,94269,3
2068,78463,6
2073,76231,5
2078,95141,6
2080,220754,2
2082,128131,9
2083,85641,10
2083,194948,7
2097,13521,10
2097,94269,10
2097,120755,10
2097,145932,2
2097,194948,8
2098,24783,5
2098,94269,7
2098,95141,5
2098,125170,7
2098,149847,8
2098,164001,8
2098,184918,3
2098,186150,1
2102,95141,8
2103,30428,4
2103,36867,7
2105,161348,4
2107,14000,4
2110,94943,4
2110,217968,2
2114,76414,8
2114,200982,3
2115,38337,10
2115,145932,3
2115,163710,2
2116,76231,7
2117,176914,10
2117,217968,1
2119,94269,10
2119,120755,3
2119,178036,7
2119,187113,10
2122,13521,2
2125,120755,2
2128,33458,10
2128,198491,7
2129,193362,2
2136,73673,2
2139,130016,10
2142,33458,10
2142,76414,8
2144,460,10
2147,198491,6
2148,94269,3
2148,158825,10
2148,187113,10
2154,179112,8
2159,65937,5
2159,94269,9
2159,132530,10
2159,164001,8
2159,187113,10
2159,218007,6
2160,193362,5
2165,46874,1
2167,145932,5
