"user","item","rating"
206,65092,4
207,33321,5
207,79965,10
207,114238,10
208,22308,10
208,27457,10
208,32863,6
208,84182,9
208,175521,10
210,67445,4
213,5976,10
215,22308,10
215,32863,6
215,84182,9
215,175521,3
217,177334,7
220,113089,1
221,64209,8
224,65092,3
224,135316,6
228,109019,10
229,126956,8
229,133879,6
231,81099,1
234,4937,5
237,44078,7
238,70708,7
243,113089,2
244,27457,10
244,115641,10
244,118816,10
244,126956,8
245,44078,6
245,97654,4
246,97040,2
248,32953,7
248,48536,7
248,79965,8
250,65092,5
251,3644,10
251,4937,6
251,27818,5
251,32284,7
251,46378,7
251,61064,8
251,81099,6
251,97040,5
251,97654,7
251,113089,1
251,118240,10
251,120279,6
251,131928,8
251,135316,5
252,831,10
256,63257,10
256,133879,8
256,168845,9
257,107283,10
260,15258,5
260,19231,1
260,30448,6
260,31867,5
260,32953,3
260,48346,5
260,64209,7
260,67393,5
260,157297,1
260,174445,2
261,26267,3
262,97654,10
263,97040,4
264,215517,8
265,65092,5
265,120279,5
269,176092,1
269,191581,1
271,33321,5
271,66048,4
271,132325,7
272,162809,7
272,174445,3
272,207218,9
275,44377,7
275,45136,1
275,82946,8
275,189531,6
277,131928,7
280,14358,8
281,10766,10
282,114238,10
283,14358,7
284,33321,6
284,48346,6
284,109019,10
286,44377,10
287,61064,9
287,65092,5
287,69268,8
288,22308,10
288,32863,8
288,63257,10
288,84182,7
288,175521,6
290,69268,9
290,78864,10
290,85936,10
290,107283,10
291,15258,1
291,84677,3
293,32284,5
293,65092,4
297,48346,6
297,75511,9
297,109019,8
297,132325,7
297,216471,8
298,131928,8
299,831,10
299,3644,8
299,5209,10
299,39085,8
299,45136,1
299,63580,10
299,67393,10
299,85936,10
299,86688,10
299,107283,10
299,174445,9
304,45015,9
304,64209,10
304,168007,10
307,82946,7
309,831,7
309,3644,8
309,5753,9
309,24699,9
309,44377,10
309,67393,2
309,109557,10
309,176092,1
310,177334,7
312,27818,9
312,44078,4
312,120279,6
315,44078,6
316,4937,6
316,32284,9
316,44078,6
316,46378,9
316,97040,5
316,120279,6
316,135316,7
318,132325,6
320,10766,2
320,39085,6
320,86688,2
320,98334,7
320,118240,9
320,124552,7
321,120279,6
322,5753,4
322,86688,8
322,177334,8
323,109019,10
324,24699,6
324,41772,9
324,48536,7
324,64209,8
324,75511,7
324,82972,9
324,107283,10
324,157297,2
324,181424,9
325,26267,3
325,30448,5
325,176092,1
330,29848,6
330,66048,4
330,109019,10
331,66048,8
332,3644,8
332,5753,7
332,24699,7
332,85936,10
332,176092,1
332,181424,8
332,189531,5
334,44078,6
335,44078,6
335,54398,7
340,38526,7
340,207218,9
341,1965,10
341,27457,10
341,118816,10
342,44893,6
344,157297,1
344,207218,7
347,81099,5
348,24699,8
348,30448,8
348,38526,9
348,107283,10
349,1965,6
349,27457,10
349,48346,7
352,14358,7
352,33321,5
352,48536,7
352,132325,7
353,81099,4
357,63580,10
357,177334,7
358,61064,7
359,61064,10
359,97040,5
360,5976,10
361,12440,6
361,14358,6
361,30448,6
361,45015,4
361,72394,2
361,98334,4
361,174445,4
361,177334,6
364,10766,7
364,32284,8
364,54398,8
364,97654,5
364,135316,2
365,65092,5
366,135316,6
368,29848,2
368,72394,6
368,157297,1
369,46378,9
369,131928,8
370,5209,10
370,107283,6
370,207218,8
373,79965,9
374,14358,7
375,54398,7
375,135316,3
376,65092,5
377,831,7
377,14358,7
377,82972,8
377,85936,10
377,124552,9
377,130428,10
377,168007,10
379,10766,3
379,67445,6
380,12235,7
380,14358,8
380,32953,9
380,83097,9
380,168007,10
382,44078,6
384,40297,5
384,84677,6
384,162809,6
388,33321,5
388,66048,6
388,109019,10
391,118240,10
391,189531,6
392,82946,6
393,12235,5
393,168007,10
395,14358,8
397,5678,1
398,44078,6
398,120279,7
403,207218,8
404,38526,5
404,82946,8
404,189531,6
404,207218,7
406,64209,9
407,27457,3
407,118816,10
407,168845,7
407,175521,6
408,14358,7
408,24699,8
408,45015,7
408,45136,7
408,48536,6
408,64209,8
408,75511,9
408,109557,10
408,157297,2
408,168007,10
408,177334,7
408,181424,9
408,216471,6
411,97040,7
411,113089,6
412,61064,8
412,83793,10
414,10766,10
414,54398,7
415,131928,7
416,97040,2
417,5209,8
417,48346,7
418,121312,10
418,216471,5
420,83793,10
422,162809,6
426,67445,5
428,107283,6
428,168007,10
432,98334,5
432,124552,7
432,174445,2
433,97654,9
434,33321,10
434,75511,10
435,61064,8
436,65026,6
438,83793,10
439,83793,10
439,131928,7
440,10766,10
440,54398,6
441,81099,3
442,135316,5
443,86688,10
444,32953,8
444,38526,5
445,72394,3
446,45015,9
446,66048,6
447,84677,6
448,14358,7
448,19231,5
448,48346,5
448,66048,7
448,67393,10
448,109019,8
448,130428,9
449,97040,2
449,141699,4
450,27457,3
453,131928,7
455,45015,7
455,67393,10
455,162809,5
455,181424,10
456,44893,3
457,33321,5
458,31867,4
458,113089,1
459,5678,1
459,63580,8
459,130428,3
459,157297,1
459,191581,1
461,3644,10
461,40297,3
464,1965,7
465,64209,9
465,98569,9
465,157297,2
465,181424,9
465,207218,7
466,75511,9
467,120279,5
468,27457,10
468,126956,9
468,133879,10
471,67445,4
471,168007,10
472,26267,3
473,69268,10
475,29848,6
475,66048,8
475,84677,8
476,32953,8
476,63257,10
476,78864,10
476,133879,10
476,177334,8
477,65092,5
478,207218,8
483,4937,7
483,15258,4
483,44078,5
483,46378,9
483,135316,7
484,12440,10
485,118240,10
486,97040,2
487,44377,7
487,45136,1
488,38526,3
489,69268,7
491,46378,8
493,29848,6
493,31867,6
493,216471,7
494,78864,2
494,124552,8
495,3644,7
495,45015,7
495,48536,6
495,67393,10
495,75511,10
495,86688,5
495,109557,10
495,121312,10
495,181424,9
495,189531,5
496,114238,10
497,46378,9
498,82972,10
499,3644,9
499,65026,8
499,107283,10
500,141699,4
501,40297,2
503,157297,4
504,1965,9
504,83097,10
504,168845,7
505,30448,7
505,83097,10
505,115641,10
505,126956,7
505,133879,7
505,168845,9
506,5209,5
506,207218,7
507,31867,7
507,207218,8
508,135316,7
510,46378,8
510,135316,7
513,4937,5
513,15258,4
513,32284,7
513,46378,8
513,61064,8
513,65092,5
513,69268,9
513,81099,5
513,97654,8
513,113089,2
513,135316,7
515,113089,1
516,82972,9
516,86688,10
518,5209,10
518,12235,3
518,38526,10
518,44377,7
518,63580,10
518,107283,9
518,124552,9
518,176092,2
518,189531,9
518,191581,1
520,1965,8
520,27457,10
520,32953,7
520,63580,10
520,79965,10
520,86688,7
520,113089,1
520,115641,10
520,118240,9
520,126956,8
520,215517,8
522,141699,4
523,61064,8
523,69268,6
523,131928,8
524,5976,10
524,54398,6
525,131928,8
526,27457,2
526,168845,7
527,141699,3
529,15258,2
531,124552,9
532,44078,7
532,107283,10
532,174445,5
533,28808,1
534,44893,6
535,45015,7
535,66048,4
536,5678,3
536,19231,6
536,26267,2
536,39085,6
536,44377,7
536,45136,1
536,63580,10
536,67393,10
536,86688,9
536,130428,6
536,162809,7
536,176092,1
538,14358,7
539,4937,10
539,66048,6
539,75511,10
540,79965,10
541,41772,9
541,168007,10
542,5976,10
544,63257,10
544,175521,10
545,32284,6
545,44078,6
545,97654,1
549,72394,5
549,98334,4
549,162809,5
549,168007,10
549,216471,5
550,44377,10
550,174445,4
550,189531,5
552,27457,10
552,48346,6
552,168845,6
555,135316,10
557,31867,8
559,32863,7
559,84182,7
559,168007,10
560,131928,7
561,98334,6
561,98569,5
561,124552,6
564,5753,6
565,32953,7
567,65092,4
569,97040,7
570,45136,2
572,14358,5
572,48536,7
572,75511,10
572,132325,4
573,4937,6
573,54398,6
574,113089,1
576,162809,9
577,30448,7
577,130428,8
578,10766,1
578,39085,6
578,86688,9
578,98334,4
578,118240,10
579,70708,5
580,12440,7
580,46378,8
581,1965,8
581,126956,7
583,69268,10
585,70708,5
586,141699,4
587,26267,3
589,131928,7
590,176092,1
590,207218,8
591,39085,7
591,61064,5
594,4937,5
594,32284,4
594,44078,5
594,46378,8
594,54398,7
594,65092,4
596,118240,10
596,162809,8
597,63257,10
597,126956,8
598,41772,6
598,82946,6
599,45015,6
599,75511,10
601,5976,10
604,29848,3
604,216471,5
605,65092,6
607,4937,5
607,46378,7
607,61064,6
607,81099,3
607,83793,10
607,97040,3
607,97654,6
607,113089,1
607,131928,10
607,135316,6
608,67445,8
608,168007,10
610,5976,10
616,15258,2
617,27457,10
617,118816,10
617,126956,7
617,168007,10
617,168845,6
618,831,8
618,3644,9
618,32953,9
618,39085,7
618,40297,5
618,107283,10
618,118240,9
619,41772,5
619,72394,1
619,98334,4
619,162809,4
620,83793,10
621,28808,1
621,64209,8
621,189531,6
621,216471,6
622,33321,5
622,66048,3
622,109019,8
622,114238,10
623,12235,7
623,24699,8
623,28808,1
623,30448,6
623,44377,10
623,84677,8
623,107283,10
623,109557,10
627,14358,9
627,66048,6
627,82972,8
627,114238,10
627,207218,9
630,31867,8
630,48536,7
630,121312,10
631,115641,10
631,126956,7
631,133879,7
633,133879,7
633,215517,8
636,82946,7
637,168845,7
639,70708,10
641,113089,5
642,22308,10
642,27457,10
642,32863,9
642,63257,10
646,40297,5
646,82972,8
647,5678,3
647,22308,7
647,32863,6
647,84182,7
647,175521,1
650,82946,10
651,65026,5
651,189531,8
651,216471,6
652,33321,5
652,132325,6
653,1965,9
653,27457,10
653,118816,10
653,126956,7
653,133879,8
653,215517,8
659,14358,8
659,33321,5
659,79965,9
659,109019,10
659,168007,10
660,54398,7
660,135316,6
661,124552,8
661,216471,5
665,22308,10
665,32863,6
665,118816,10
665,133879,8
665,175521,7
666,10766,5
667,4937,5
668,22308,7
668,32863,7
668,84182,8
668,118816,10
668,175521,4
670,3644,10
670,30448,6
670,46378,8
670,81099,4
670,82946,6
670,83793,10
670,97040,9
670,131928,7
671,5678,1
672,28808,1
672,44893,4
675,12235,7
675,14358,10
675,24699,8
675,30448,7
675,32953,1
675,40297,9
675,45015,7
675,48536,6
675,63580,10
675,64209,10
675,75511,8
675,79965,10
675,82972,9
675,84677,8
675,109557,10
675,121312,10
675,130428,10
675,157297,2
675,168007,10
675,176092,1
675,177334,8
675,181424,9
678,46378,8
679,12440,8
679,14358,9
679,33321,5
679,48536,7
679,83097,9
679,114238,10
683,65092,6
684,29848,5
684,45015,4
684,98569,9
686,44078,6
687,32953,6
687,38526,7
690,27818,4
690,32284,6
690,44078,6
690,120279,4
691,30448,7
691,45015,6
691,79965,8
691,130428,10
692,135316,7
693,44893,6
696,27818,3
698,44078,5
698,69268,8
699,83793,10
699,131928,7
700,83097,10
702,130428,1
702,176092,1
702,189531,6
702,191581,1
702,216471,5
703,5209,10
703,28808,1
703,32953,8
703,44377,10
703,67445,9
703,70708,1
703,84677,9
703,109557,10
703,191581,1
704,3644,8
704,12440,9
704,33321,7
704,48346,10
704,78864,10
704,83097,10
704,109557,10
705,22308,10
705,84182,9
706,189531,7
707,38526,5
710,24699,7
710,45136,6
710,48536,6
710,64209,7
710,75511,6
710,82972,7
710,157297,1
710,181424,9
712,70708,6
713,70708,1
717,26267,2
719,26267,2
720,5209,9
720,12440,10
720,24699,7
720,30448,8
720,31867,7
720,32284,7
720,32953,10
720,45015,9
720,48536,7
720,82972,8
720,83097,9
720,86688,10
720,98334,8
720,109019,10
720,109557,10
720,114238,10
720,118240,10
720,121312,10
720,124552,9
720,130428,9
720,132325,7
720,135316,2
720,177334,7
720,181424,9
720,216471,6
723,97040,2
725,115641,10
726,121312,10
729,10766,4
729,27818,5
729,44893,1
729,70708,1
730,831,5
730,3644,8
730,12440,8
730,30448,7
730,32953,7
730,40297,7
730,45015,5
730,65026,6
730,82972,6
730,85936,8
730,86688,7
730,98569,6
730,121312,10
730,130428,9
730,181424,8
730,216471,7
731,109019,10
731,191581,1
732,33321,6
732,132325,7
733,44893,10
734,70708,4
736,12440,8
737,70708,6
739,32953,6
739,65026,6
740,26267,4
740,118816,10
740,168845,6
740,177334,6
741,45015,6
741,85936,4
741,157297,1
742,5209,5
742,19231,1
742,39085,6
742,86688,5
742,189531,5
743,63257,10
744,4937,7
744,75511,6
745,67445,10
745,70708,5
746,61064,8
749,48346,5
749,67393,8
749,85936,9
749,189531,3
751,32284,7
751,46378,9
753,63580,10
753,132325,7
757,5209,10
757,5753,10
757,24699,8
757,31867,8
757,32953,9
757,45015,9
757,48536,8
757,63580,10
757,67393,10
757,69268,9
757,75511,10
757,82946,8
757,82972,9
757,85936,10
757,86688,9
757,107283,10
757,130428,10
757,132325,7
757,157297,6
757,181424,9
757,189531,5
759,29848,2
759,135316,7
762,5753,10
762,15258,6
762,39085,6
762,70708,6
762,84677,9
762,109557,10
762,176092,8
763,4937,6
764,82946,8
765,15258,6
766,4937,7
767,44893,4
767,70708,5
768,216471,6
769,12440,8
769,66048,5
769,174445,9
770,66048,4
771,31867,6
771,133879,6
774,118816,10
776,113089,8
777,97040,10
780,33321,5
780,48346,6
781,19231,3
781,39085,4
781,65026,5
781,67393,6
781,109557,10
781,189531,5
782,120279,5
785,63257,10
785,83097,10
786,26267,2
786,28808,7
786,162809,2
787,174445,4
787,216471,6
788,79965,9
788,82946,7
792,97040,3
794,10766,6
795,46378,7
795,70708,2
796,3644,8
796,12440,10
796,30448,7
796,45136,1
797,133879,2
798,65026,6
799,78864,10
799,83097,10
799,174445,4
800,130428,6
803,114238,2
804,22308,10
804,32863,10
804,32953,7
804,63257,7
804,115641,10
804,118816,10
804,121312,10
804,133879,9
804,175521,5
804,215517,10
805,191581,1
806,174445,2
810,26267,3
810,44893,7
810,70708,9
810,176092,1
811,72394,2
811,189531,6
813,19231,5
813,113089,2
813,131928,7
815,33321,5
816,48346,5
816,133879,6
816,168845,6
817,12440,8
817,48536,7
817,66048,3
817,72394,4
818,3644,8
818,19231,2
818,31867,7
818,48536,8
818,67393,10
818,78864,10
818,86688,8
818,121312,10
819,83793,10
820,81099,6
821,5976,10
822,135316,7
824,67445,8
825,45136,1
825,189531,7
826,28808,1
827,10766,6
828,32863,9
828,84182,7
829,54398,6
830,24699,7
830,41772,7
830,64209,8
832,10766,6
834,176092,1
836,61064,10
836,81099,5
837,27818,6
838,31867,5
838,82946,6
838,86688,4
839,46378,8
839,135316,7
841,45136,1
844,45015,8
844,72394,5
848,30448,6
850,207218,7
854,78864,10
854,79965,10
856,82946,10
861,162809,6
864,97654,3
866,10766,2
866,191581,1
869,3644,9
869,78864,10
870,141699,4
871,65092,4
873,82972,7
875,54398,6
876,97040,5
877,31867,6
877,65026,6
877,124552,7
879,12235,5
879,24699,5
879,28808,1
879,30448,6
879,32953,10
879,39085,8
879,40297,7
879,44377,7
879,63580,10
879,64209,8
879,84677,7
879,109557,10
879,130428,10
879,176092,1
879,191581,1
879,207218,7
879,216471,7
880,19231,2
881,44893,4
881,70708,1
882,5678,4
882,22308,10
882,32863,9
882,84182,8
882,133879,9
882,175521,2
883,5976,10
884,115641,10
884,126956,7
885,61064,9
886,66048,8
890,1965,8
890,48346,5
890,115641,10
890,126956,7
892,141699,4
894,31867,7
894,32284,8
894,32953,9
894,33321,10
894,48536,8
894,54398,5
894,79965,9
894,85936,9
894,109019,10
894,109557,10
894,114238,10
894,118240,10
894,121312,10
894,132325,8
894,216471,7
895,1965,9
895,63257,10
895,115641,10
895,133879,9
896,27457,10
896,118816,10
897,4937,4
897,61064,6
898,44893,4
900,54398,6
903,4937,6
903,10766,4
903,32284,8
903,44078,6
903,46378,10
903,54398,7
903,65092,4
906,118816,10
906,126956,10
906,133879,10
907,81099,3
907,83793,10
907,141699,4
908,5753,3
908,38526,5
908,72394,6
911,22308,10
911,32863,7
911,118816,10
911,133879,9
911,175521,10
915,82972,7
916,65092,5
917,12440,8
919,67445,10
920,5678,1
923,26267,2
923,63580,10
923,66048,8
923,109019,10
924,5976,10
925,63257,10
926,207218,7
928,120279,6
931,5678,4
931,48346,7
931,168007,10
931,176092,1
932,64209,8
932,72394,2
932,168007,10
932,191581,1
933,141699,3
934,83793,10
935,1965,8
935,22308,9
935,30448,8
935,32863,6
935,84182,9
935,118816,10
937,22308,10
937,32863,9
937,84182,7
937,118816,10
937,175521,4
937,215517,8
939,5753,8
939,39085,6
939,189531,5
940,85936,7
940,98334,8
941,831,7
942,81099,6
943,135316,5
944,5678,1
945,22308,10
945,32863,7
946,5678,1
947,97654,8
948,70708,1
949,5678,3
949,84182,7
950,79965,9
950,109019,10
951,189531,6
951,191581,1
952,19231,4
956,5753,9
956,38526,8
956,44377,10
956,67393,10
956,107283,10
956,109557,10
957,118816,10
957,215517,8
959,26267,4
959,29848,4
961,65026,5
962,22308,10
962,27457,8
962,32863,7
962,84182,9
962,115641,10
962,118816,10
962,168007,10
962,215517,9
964,5753,9
964,120279,2
966,33321,5
966,66048,5
967,79965,10
967,113089,1
968,109557,10
968,216471,7
969,72394,5
969,124552,6
970,44078,6
970,54398,8
972,63257,10
972,215517,8
973,69268,8
973,97040,2
975,15258,5
976,10766,10
978,70708,4
986,5678,1
987,44078,6
989,162809,6
989,181424,8
990,120279,8
991,19231,4
991,72394,5
992,69268,9
993,32284,8
994,29848,4
994,48346,7
994,84677,6
994,109019,8
994,114238,10
995,12440,8
997,1965,8
997,126956,7
997,133879,7
998,69268,8
999,157297,7
1000,44893,3
1001,5678,1
1001,63580,9
1001,114238,10
1001,177334,6
1001,207218,8
1004,45136,1
1004,130428,8
1006,45136,1
1008,83793,10
1009,44893,8
1010,66048,5
1010,75511,10
1010,81099,5
1012,191581,1
1013,12235,5
1013,24699,6
1013,28808,1
1013,30448,6
1013,44377,10
1013,84677,7
1013,107283,5
1013,109557,10
1014,174445,3
1014,189531,5
1015,3644,8
1016,26267,2
1017,4937,8
1017,27818,8
1017,32284,6
1017,44078,7
1017,46378,9
1017,54398,9
1017,65092,7
1017,97040,2
1017,97654,8
1017,120279,7
1017,135316,6
1019,44078,6
1020,176092,1
1021,32284,6
1021,97040,2
1023,5678,1
1025,5753,10
1026,132325,10
1028,63257,10
1028,78864,10
1029,44893,3
1029,46378,10
1030,32284,9
1031,66048,3
1034,29848,3
1034,109557,10
1035,29848,5
1035,98334,8
1035,181424,9
1035,189531,8
1037,132325,6
1038,14358,8
1038,130428,10
1039,131928,6
1040,174445,6
1041,44377,10
1042,78864,1
1043,114238,10
1044,32284,7
1046,27818,3
1047,44893,3
1048,31867,4
1048,113089,1
1049,4937,6
1051,33321,5
1052,78864,10
1053,4937,6
1053,75511,9
1053,124552,7
1053,175521,3
1053,216471,6
1055,44078,8
1058,4937,4
1058,97654,10
1058,135316,7
1060,27457,10
1060,115641,10
1060,118816,10
1060,126956,9
1060,215517,8
1063,831,6
1064,162809,8
1064,176092,1
1065,31867,7
1065,157297,2
1066,15258,3
1066,81099,5
1067,29848,3
1068,5209,2
1068,72394,1
1068,109557,10
1068,176092,1
1069,27818,7
1070,118816,10
1072,4937,8
1072,75511,9
1072,216471,6
1073,32284,8
1074,130428,10
1074,191581,1
1075,3644,8
1077,4937,7
1079,24699,7
1079,28808,2
1079,30448,7
1079,44377,10
1079,84677,6
1079,107283,10
1079,109557,10
1080,5753,7
1081,64209,10
1081,65026,8
1081,82972,9
1081,132325,7
1084,28808,7
1084,82946,8
1085,63580,7
1085,177334,7
1089,97040,2
1090,5209,10
1090,24699,7
1090,32953,7
1090,39085,8
1090,45015,7
1090,45136,1
1090,48536,7
1090,63580,10
1090,75511,9
1090,82972,8
1090,98569,6
1090,109557,10
1090,121312,10
1090,130428,10
1090,157297,2
1090,216471,7
1093,5753,7
1093,41772,8
1093,124552,7
1093,207218,9
1100,44377,7
1100,191581,1
1101,4937,8
1101,32284,7
1101,46378,9
1101,69268,10
1101,135316,8
1104,174445,9
1105,831,6
1105,82946,9
1106,5678,1
1107,40297,2
1108,22308,10
1108,27457,10
1108,32863,10
1108,84182,8
1108,118816,10
1109,72394,4
1109,162809,6
1111,29848,10
1111,31867,7
1111,72394,6
1112,66048,4
1119,5753,10
1119,24699,8
1119,32953,8
1119,65026,7
1119,67393,2
1119,176092,1
1119,181424,9
1120,141699,4
1121,27818,6
1122,27818,7
1124,79965,8
1124,207218,7
1126,19231,2
1126,32953,8
1126,45015,8
1126,67393,4
1126,157297,4
1126,189531,5
1127,54398,6
1127,135316,7
1129,72394,5
1129,98334,7
1135,66048,2
1139,40297,5
1139,41772,6
1139,98569,5
1139,130428,8
1139,132325,10
1140,97040,2
1140,131928,7
1141,75511,10
1143,1965,8
1143,115641,10
1143,126956,8
1144,124552,6
1145,12440,9
1145,65026,7
1147,177334,8
1149,831,7
1152,63257,10
1152,79965,9
1152,83097,10
1152,133879,8
1153,5209,9
1153,29848,2
1155,81099,5
1156,67445,9
1156,168007,10
1157,5976,10
1157,70708,5
1159,29848,6
1159,41772,7
1159,48536,7
1159,63580,10
1159,75511,9
1159,174445,7
1159,216471,7
1160,79965,9
1162,118816,10
1162,215517,8
1163,131928,8
1164,12440,8
1164,86688,6
1164,98334,6
1167,114238,10
1171,141699,4
1175,41772,3
1176,65092,4
1176,120279,4
1180,83097,10
1181,45136,1
1182,66048,7
1183,10766,5
1183,54398,6
1185,40297,5
1185,72394,5
1185,118240,10
1187,69268,8
1190,22308,10
1190,32863,7
1190,84182,8
1190,175521,4
1191,118816,10
1191,168007,10
1191,175521,8
1197,168845,7
1200,5753,8
1200,38526,9
1201,5678,3
1201,22308,9
1201,32863,6
1201,175521,7
1205,26267,2
1205,157297,2
1207,15258,3
1208,126956,7
1208,215517,8
1210,32284,4
1211,24699,6
1211,45136,3
1211,82972,7
1211,107283,8
1211,114238,10
1212,97040,5
1212,114238,2
1214,83793,10
1214,141699,4
1220,97040,10
1222,41772,10
1223,82972,8
1223,109019,10
1224,126956,8
1224,168845,6
1225,28808,1
1225,67445,5
1225,70708,1
1227,83097,10
1228,176092,1
1228,191581,1
1229,109019,10
1230,44377,7
1230,168007,10
1230,191581,1
1231,44893,5
1231,70708,9
1232,66048,4
1233,131928,7
1234,26267,3
1235,65092,4
1236,41772,9
1238,70708,5
1240,831,7
1240,38526,5
1240,82946,9
1240,84677,7
1242,118816,10
1242,126956,6
1245,82972,8
1245,85936,7
1245,98569,8
1245,157297,1
1248,41772,7
1250,10766,5
1251,141699,3
1252,64209,8
1253,97654,6
1253,120279,6
1255,64209,8
1255,85936,8
1255,157297,1
1255,181424,8
1257,27818,4
1257,65092,5
1257,97654,6
1260,191581,1
1261,22308,10
1261,32863,7
1261,84182,8
1262,19231,6
1262,67393,10
1262,130428,10
1266,66048,9
1266,75511,8
1266,109019,9
1267,31867,10
1270,84677,5
1270,98334,6
1270,176092,1
1270,191581,1
1270,207218,7
1272,27457,10
1272,133879,8
1272,168845,7
1275,121312,10
1276,189531,7
1276,216471,6
1277,831,4
1277,26267,2
1277,28808,7
1278,14358,8
1279,83097,10
1279,168845,7
1280,1965,7
1280,215517,1
1281,32284,6
1281,40297,2
1281,44893,5
1281,46378,8
1281,54398,6
1282,41772,10
1282,82946,10
1282,86688,7
