"user","item","rating"
178,75317,6
178,111268,2
180,208502,5
181,63330,2
181,76970,8
181,156237,10
183,27918,6
184,122998,5
186,44965,10
186,48474,10
186,88946,8
186,99423,10
186,120329,10
189,53302,1
190,111283,10
191,37302,8
191,45364,8
191,85264,10
194,171608,6
195,17180,10
195,53302,7
195,117765,8
197,180246,3
198,3488,8
198,214030,1
199,5018,10
199,100363,4
203,33268,5
203,48897,6
203,159148,8
208,48474,10
208,81670,6
208,88946,8
208,99423,8
208,174613,2
210,17180,10
210,214030,1
212,183910,7
213,5018,5
213,12916,1
215,44965,10
215,81670,9
215,88946,8
215,174613,2
221,18303,9
221,27257,7
222,12018,1
227,10017,6
229,123243,6
235,10017,6
238,117765,4
242,65282,4
244,107866,10
245,3488,4
245,13152,5
245,89807,5
245,105441,6
245,177291,1
247,65282,4
248,70869,6
248,126262,6
251,2602,3
251,12527,2
251,13152,5
251,89807,9
251,91560,10
251,126262,2
251,136882,6
251,144878,6
251,177291,2
252,36123,4
252,68099,10
254,93105,10
256,11217,8
257,184305,7
257,195983,8
260,27918,9
262,10017,7
265,59790,1
268,12916,1
269,63330,2
269,76970,7
269,214030,1
280,65282,4
280,93105,10
280,114204,7
284,123243,9
288,44965,9
288,48474,10
288,81670,6
288,107866,8
288,174613,2
289,46070,10
290,30442,9
293,12417,1
293,12916,5
293,13152,3
293,127597,1
295,4946,1
295,13152,4
297,37302,7
297,59790,1
297,124612,9
299,33268,6
299,101081,9
299,151026,10
299,159148,10
299,218660,5
300,66327,2
309,669,1
309,37302,8
309,46070,10
309,117765,1
309,126262,10
309,130325,7
310,123243,1
312,2602,3
312,3488,2
312,4946,1
312,5018,10
312,12916,1
312,76121,1
312,136882,6
314,76121,1
315,13152,4
315,94623,5
315,177291,4
316,3488,4
316,4946,2
316,66327,3
316,89807,3
316,91560,10
316,126262,2
316,136882,5
316,177291,5
317,105441,5
318,111283,10
318,144878,7
320,20754,5
320,100363,3
321,127597,8
322,183910,10
323,160168,2
324,18303,5
325,5018,7
325,7443,1
325,117765,4
325,196557,2
327,136882,5
330,171608,4
331,144878,7
332,37302,7
332,115117,3
335,3488,5
335,4946,1
335,13152,4
335,66327,1
335,94623,5
335,101503,9
335,127597,8
335,177291,4
336,68099,10
337,46070,10
339,12018,7
340,180246,3
340,185680,3
341,11217,8
342,101503,10
346,76970,7
346,214030,1
347,105441,7
348,53302,1
348,63126,10
348,117765,7
348,122890,5
348,151026,9
349,120329,10
351,12417,4
352,70522,5
354,100363,3
357,111283,9
357,114204,8
359,76121,1
360,100363,4
361,51464,5
361,51952,5
361,65282,4
361,120329,10
364,3488,5
364,48897,6
364,89807,5
364,94623,8
364,101503,10
365,76121,1
367,171914,1
370,5043,1
370,20754,8
371,89807,5
374,91560,10
374,111268,6
377,70869,7
377,159148,7
379,17180,10
380,48897,10
380,51464,8
380,75317,8
380,144878,5
382,136882,5
384,185680,10
385,156237,10
387,669,1
389,27918,8
389,120329,10
391,107866,10
391,184305,10
393,195983,5
398,4946,2
399,122998,4
401,18303,10
403,68099,10
404,17180,10
405,12916,1
407,11217,9
408,70869,6
408,75317,6
408,103229,8
408,159148,5
409,98748,3
413,76121,1
414,33268,5
416,10017,6
423,53302,1
424,218660,3
425,177291,5
426,151026,9
426,156237,10
428,5043,1
429,669,1
433,12527,10
434,59790,1
434,129058,9
436,156237,8
440,23021,7
440,53302,1
440,101503,10
441,12018,1
441,76121,1
444,20754,5
444,70522,5
445,208502,6
446,91560,10
447,65282,4
448,65282,4
448,107309,5
448,114204,8
448,121590,6
448,123243,8
450,11217,7
452,100363,5
454,46070,10
455,101081,7
455,115117,3
455,208502,7
456,2602,4
456,98748,2
458,123243,9
458,150560,5
461,114204,8
461,156237,10
461,159148,9
463,214030,1
464,183910,7
471,63126,1
471,76970,7
471,156237,10
471,214030,1
474,76121,1
476,85264,10
480,68099,10
481,65282,4
483,13152,5
483,66327,6
483,91560,4
483,94623,3
483,136882,5
483,177291,3
484,669,10
484,46070,10
484,71602,10
484,93105,10
487,12417,8
487,70522,5
487,171914,2
488,168549,5
488,171914,1
490,36123,3
490,171608,4
491,12527,3
495,30442,7
495,51464,5
495,70522,5
495,75317,5
495,101081,7
495,103514,10
495,123243,8
495,185680,10
496,111283,10
499,63126,10
499,144878,5
499,195983,8
503,114204,8
504,11217,8
504,107866,10
506,12417,6
510,105441,6
513,12527,3
513,13152,4
513,91560,10
513,94623,4
513,105441,5
513,127597,2
513,177291,4
514,23021,6
517,76970,7
518,30442,7
518,70522,5
520,33268,5
520,111283,10
520,120329,10
520,123243,7
520,144878,4
524,4946,1
524,117765,5
526,11217,8
526,91560,10
526,107866,4
528,214030,1
532,68099,10
536,30442,8
536,49108,8
536,51464,3
536,53302,3
536,70522,5
536,100363,3
536,107309,8
536,126262,10
536,151026,10
536,185680,8
538,171608,5
539,59790,1
539,120329,10
539,121590,10
542,23021,10
545,3488,4
545,4946,1
545,13152,4
545,51952,4
545,89807,9
545,94623,4
545,136882,6
545,177291,1
549,51952,5
549,103514,10
549,115117,5
549,117765,5
549,151026,10
549,184305,5
557,123243,10
557,129058,8
558,48897,8
559,11217,8
559,44965,10
559,48474,10
559,99423,9
559,177359,2
561,51952,6
562,12417,9
565,127597,5
570,171608,4
570,185680,3
571,196557,1
572,70869,2
573,4946,4
573,5018,9
573,13152,5
573,76121,1
576,168549,8
576,218660,9
577,27918,6
577,37302,6
577,48897,8
578,100363,3
578,107309,7
579,117765,5
581,11217,8
581,27918,7
581,107866,8
581,120329,10
584,2602,7
584,117765,4
585,122998,3
585,196557,6
590,70522,5
590,168549,7
591,20754,6
591,49108,7
593,669,1
593,48897,7
594,4946,3
594,13152,5
594,66327,5
594,89807,6
594,94623,4
594,127597,8
596,171608,5
596,184305,2
601,2602,4
602,669,1
604,101081,6
606,156237,8
607,2602,1
607,12527,2
607,89807,4
607,91560,10
607,105441,4
608,76970,8
610,5018,8
610,23021,7
612,11217,8
612,48474,10
612,177359,2
614,49108,7
614,171914,1
617,11217,9
618,17180,10
618,30442,7
618,51952,7
619,5043,1
619,180246,3
621,160168,4
622,111283,10
623,7443,1
623,20754,6
623,45364,7
623,51464,7
623,103229,9
623,130325,9
623,156237,5
623,159148,1
629,117765,4
630,4427,5
630,93105,10
631,27918,10
634,168549,7
636,5043,1
636,160168,4
637,120329,10
638,10017,7
639,669,1
639,122998,2
639,196557,3
642,48474,10
642,88946,9
642,99423,10
643,12417,9
643,12916,1
644,94623,7
646,68099,10
647,48474,10
647,81670,8
647,174613,2
649,4946,2
649,94623,8
649,127597,7
650,103514,10
651,51464,4
651,101081,5
651,180246,3
653,120329,10
654,49108,8
654,171608,7
654,180246,3
656,3488,5
658,195983,9
660,669,1
661,115117,6
662,12916,1
664,121590,9
665,44965,10
665,48474,10
665,81670,8
665,88946,8
665,174613,2
667,101503,10
668,48474,10
668,81670,9
668,88946,7
668,120329,10
668,174613,2
669,46070,10
670,91560,6
672,94623,8
672,98748,4
672,130325,1
675,18303,10
675,30442,9
675,45364,9
675,51952,1
675,103229,10
675,114204,8
675,115117,7
675,124612,7
675,126262,10
675,168549,8
679,18303,10
679,93105,10
679,107309,8
679,144878,6
681,76970,7
681,214030,1
682,18303,9
683,101503,10
684,151026,10
684,184305,5
684,218660,4
687,20754,8
687,27257,7
691,27918,7
691,107309,6
693,2602,5
693,98748,8
693,117765,3
695,101081,10
699,12018,1
700,129058,8
702,33268,6
702,63330,3
703,7443,3
703,45364,7
703,63126,10
703,63330,2
703,103229,9
703,126262,10
703,159148,2
703,168549,8
703,214030,1
704,18303,10
704,70522,5
704,94623,3
704,121590,8
704,144878,5
704,218660,5
705,120329,10
705,177359,2
706,51464,5
706,195983,7
707,20754,6
707,171914,1
712,100363,5
712,117765,5
713,101503,10
713,122998,4
714,76970,6
715,180246,3
719,30442,8
720,18303,10
720,27257,9
720,33268,6
720,37302,8
720,46070,10
720,68099,10
720,70522,5
720,70869,6
720,91560,10
720,93105,10
720,103514,10
720,107866,10
720,111268,5
720,111283,10
720,114204,7
720,120329,10
720,121590,7
720,160168,6
720,168549,5
720,208502,6
721,12417,9
721,156237,10
721,214030,1
723,94623,8
726,103514,10
727,184305,5
728,93105,10
729,48897,9
729,94623,5
729,101503,10
730,7443,1
730,30442,7
730,33268,5
730,48897,8
730,51464,2
730,51952,6
730,107309,7
730,111268,6
730,114204,8
730,123243,7
732,93105,10
735,76121,1
736,208502,6
737,122998,3
739,115117,4
739,156237,8
740,37302,8
740,85264,10
742,30442,7
742,51464,5
744,63126,10
745,12417,8
745,76970,10
745,151026,9
745,156237,10
746,105441,7
748,123243,10
749,75317,6
749,76121,3
749,160168,6
750,98748,1
753,85264,10
756,218660,4
757,4427,2
757,5018,5
757,7443,1
757,13152,4
757,27257,9
757,27918,10
757,30442,10
757,51464,6
757,53302,1
757,75317,5
757,101081,7
757,111268,5
757,117765,8
757,123243,8
757,159148,10
762,89807,7
762,130325,7
763,63126,7
764,124612,8
765,126262,10
765,184305,6
767,117765,6
770,75317,5
770,123243,8
770,218660,1
774,11217,9
774,27918,10
774,129058,8
781,30442,6
781,51464,5
781,70522,5
781,75317,3
781,101081,4
781,180246,3
781,185680,1
783,12916,1
788,85264,10
790,122998,4
794,48897,6
794,101503,10
795,7443,1
795,196557,2
796,75317,3
796,111283,10
799,129058,8
799,171608,6
800,36123,3
800,48897,8
800,115117,5
801,68099,10
804,48474,10
804,88946,10
804,99423,10
804,107866,10
804,177359,6
805,17180,10
806,122890,10
806,168549,6
807,105441,7
808,101503,10
810,7443,1
810,23021,5
810,101503,10
810,122890,6
810,196557,10
811,180246,3
813,12527,2
817,36123,4
817,115117,3
817,208502,3
818,18303,10
818,70522,6
818,111268,6
823,36123,5
824,76970,7
824,196557,3
824,214030,1
825,46070,10
828,177359,2
832,122998,3
832,196557,2
841,49108,5
841,180246,3
847,117765,4
848,180246,3
850,122890,4
850,171914,1
853,12916,4
853,127597,1
854,75317,7
854,111283,10
854,150560,8
856,114204,6
858,196557,3
859,91560,10
859,150560,7
861,12417,8
862,100363,6
863,51952,6
864,127597,1
868,17180,10
869,103229,3
869,218660,5
870,103229,2
872,120329,10
877,160168,9
879,7443,7
879,45364,7
879,51464,5
879,51952,6
879,63330,2
879,70869,5
879,103229,8
879,115117,6
879,126262,10
879,130325,8
879,159148,5
879,168549,7
880,53302,1
880,76970,5
881,2602,4
881,5043,10
881,89807,3
881,94623,10
881,196557,7
882,81670,9
882,168549,5
889,10017,6
894,27257,7
894,37302,8
894,68099,10
894,93105,10
894,111268,5
894,114204,9
894,121590,7
894,168549,7
894,208502,6
896,107866,5
898,2602,7
898,98748,3
901,4427,1
901,68099,10
902,129058,7
903,4946,2
903,66327,4
903,89807,6
903,94623,5
903,101503,10
903,127597,7
903,177291,2
905,136882,5
906,107866,9
906,144878,6
907,66327,10
908,49108,6
908,160168,3
908,184305,4
910,76970,7
910,214030,1
911,48474,10
911,81670,9
911,88946,8
911,120329,10
911,174613,2
914,17180,10
914,20754,8
914,171914,1
915,123243,7
917,13152,4
917,66327,1
917,127597,1
919,17180,10
920,12916,1
923,30442,7
926,159148,4
926,171914,1
931,49108,9
931,70522,5
931,115117,6
931,159148,10
932,17180,10
932,71602,8
932,115117,5
935,11217,8
935,44965,10
935,48474,10
935,99423,9
935,177359,2
937,44965,10
937,88946,8
937,99423,9
937,120329,10
940,49108,8
940,71602,10
942,91560,10
942,93105,10
944,136882,5
945,11217,8
945,23021,5
945,44965,9
945,88946,8
945,99423,6
945,177359,2
948,98748,6
949,81670,6
949,174613,2
952,12417,9
952,76970,7
952,214030,1
954,105441,6
956,20754,9
956,151026,6
957,107866,10
959,5043,1
959,45364,8
959,71602,6
959,180246,3
960,127597,7
960,177291,5
961,20754,7
961,151026,9
961,156237,5
962,4427,5
962,44965,10
962,85264,10
962,93105,10
962,99423,10
962,107866,7
962,177359,3
964,76121,1
969,107309,6
969,160168,6
969,185680,5
970,3488,4
971,5018,10
975,65282,4
975,103229,10
975,124612,8
975,171608,6
979,20754,6
979,98748,8
979,100363,6
979,122998,9
979,130325,1
981,99423,9
981,177359,2
982,3488,7
982,177291,2
983,12018,2
985,2602,5
985,23021,2
986,127597,1
987,3488,6
987,94623,6
987,101503,10
989,103514,10
991,51464,4
991,53302,1
995,48897,6
995,144878,4
1001,70522,5
1003,184305,3
1006,122890,4
1007,171914,1
1008,46070,10
1009,669,1
1009,98748,3
1010,103514,10
1010,124612,8
1010,208502,7
1011,669,1
1012,156237,8
1013,7443,1
1013,63126,10
1013,63330,3
1013,103229,4
1013,115117,6
1013,130325,8
1013,159148,1
1015,17180,10
1015,122890,5
1015,151026,10
1017,2602,8
1017,3488,5
1017,4946,1
1017,5018,10
1017,13152,6
1017,66327,3
1017,76121,1
1017,89807,5
1017,94623,7
1017,117765,7
1017,126262,5
1017,177291,5
1021,66327,4
1029,91560,2
1029,101503,10
1030,23021,6
1032,195983,7
1035,51464,5
1036,101081,6
1040,126262,10
1041,63126,10
1045,168549,7
1047,122998,3
1049,136882,6
1050,7443,1
1050,98748,3
1050,127597,1
1053,59790,1
1056,3488,5
1061,66327,3
1062,12916,1
1063,103514,10
1064,160168,5
1065,121590,7
1067,68099,10
1068,3488,3
1068,130325,5
1072,59790,1
1072,93105,10
1073,3488,5
1073,4946,1
1073,94623,5
1073,100363,4
1073,101503,10
1073,127597,6
1079,7443,1
1079,45364,9
1079,63126,10
1079,103229,8
1079,122890,8
1079,130325,7
1079,159148,10
1081,208502,6
1082,70522,5
1084,45364,10
1087,12018,1
1089,101503,10
1090,30442,9
1090,53302,1
1090,103229,7
1090,114204,7
1090,115117,4
1090,126262,10
1090,159148,10
1090,168549,7
1090,218660,1
1092,171914,1
1094,3488,3
1094,76121,1
1095,91560,10
1098,94623,6
1098,101503,10
1101,48897,10
1101,105441,9
1101,177291,10
1105,111268,4
1106,66327,2
1106,136882,5
1108,99423,9
1109,36123,4
1111,111268,7
1111,208502,8
1119,669,1
1119,5043,6
1119,27257,8
1119,37302,7
1119,117765,5
1119,126262,10
1119,130325,8
1119,171608,7
1119,180246,3
1119,184305,6
1120,23021,8
1123,53302,1
1126,27918,10
1126,37302,8
1132,23021,3
1137,12527,2
1139,185680,2
1143,150560,5
1145,103514,10
1145,185680,10
1146,76970,6
1149,101081,7
1149,160168,4
1155,12018,1
1156,76970,8
1156,214030,1
1157,23021,6
1157,53302,1
1157,94623,7
1158,10017,6
1159,59790,1
1159,75317,9
1159,144878,4
1164,51952,6
1164,184305,8
1168,12417,9
1168,151026,9
1168,156237,10
1168,214030,1
1170,218660,2
1171,10017,6
1171,12916,1
1173,150560,5
1174,196557,7
1178,101503,10
1178,122998,8
1182,208502,6
1183,2602,5
1183,4946,1
1183,5018,10
1183,7443,1
1185,156237,10
1185,159148,7
1186,103514,10
1186,184305,8
1187,105441,7
1189,2602,4
1190,48474,10
1190,81670,6
1190,88946,8
1190,174613,2
1191,11217,8
1198,94623,5
1201,48474,10
1201,81670,6
1201,107866,6
1201,174613,2
1203,100363,4
1205,71602,7
1211,48897,8
1211,75317,5
1211,94623,2
1211,111283,1
1211,130325,7
1211,144878,6
1211,150560,5
1211,159148,6
1211,185680,4
1211,195983,5
1211,208502,6
1212,144878,6
1216,98748,7
1218,10017,7
1224,11217,7
1228,63330,3
1229,93105,10
1229,130325,9
1230,30442,8
1230,44965,10
1230,76970,8
1230,214030,1
1231,98748,7
1231,117765,5
1238,23021,5
1238,98748,7
1242,120329,10
1244,3488,5
1244,127597,6
1245,114204,6
1245,208502,5
1247,669,1
1247,144878,5
1249,98748,8
1249,122998,5
1249,196557,1
1250,98748,2
1251,66327,1
1252,27257,7
1257,5018,10
1257,177291,1
1259,46070,10
1260,117765,3
1260,127597,1
1261,44965,10
1261,48474,10
1261,81670,8
1261,88946,8
1261,107866,9
1261,120329,10
1261,174613,2
1262,53302,1
1262,103514,10
1262,126262,10
1263,3488,5
1263,4946,7
1263,13152,6
1264,105441,8
1266,59790,1
1266,93105,10
1269,10017,5
1270,63330,3
1272,11217,8
1272,107866,10
1272,183910,10
1273,105441,6
1275,4427,2
1275,103514,10
1275,107866,7
1278,18303,10
1279,107866,10
1280,150560,1
1281,4946,2
1281,20754,6
1281,66327,2
1281,89807,6
1282,63330,4
1285,101503,10
1286,59790,1
1287,183910,6
1289,100363,6
1291,156237,10
1292,101503,9
1294,122998,4
1294,196557,3
1296,124612,7
1301,36123,4
1302,91560,10
1302,150560,3
1303,76121,1
1307,89807,10
1307,122998,3
1310,171914,1
1310,214030,1
1311,107309,8
1311,114204,6
1311,185680,9
1313,93105,5
1317,10017,7
1318,68099,10
1318,107309,6
1319,36123,4
1319,150560,1
1319,183910,4
1323,98748,7
1324,51952,2
1331,100363,5
1332,68099,10
1333,171914,1
1337,66327,2
1338,48897,7
1342,27918,8
1342,37302,8
1342,45364,8
1342,85264,10
1345,107866,10
1346,195983,5
1347,144878,5
1347,196557,2
1348,71602,10
1350,103514,10
1358,136882,6
1359,101503,10
1361,66327,1
1364,20754,7
1369,669,1
1369,2602,3
1369,4946,1
1369,5018,9
1369,7443,1
1369,12527,2
1369,13152,4
1369,51952,1
1369,122998,1
1369,127597,1
1369,177291,3
1371,30442,10
1371,71602,9
1371,184305,7
1373,107866,10
1376,99423,8
1377,12018,1
1379,101503,10
1386,33268,6
1386,51952,5
1386,107309,3
1386,129058,10
1387,2602,6
1388,11217,8
1388,107866,10
1390,37302,5
1391,68099,10
1391,168549,8
1398,68099,10
1402,160168,4
1407,168549,5
1408,33268,5
1408,85264,10
1408,111268,8
1411,100363,5
1412,5018,10
1412,12916,1
1412,76121,1
1412,136882,5
1415,53302,1
1416,136882,5
1418,70522,5
1418,107309,8
1421,7443,1
1421,30442,8
1421,45364,7
1421,51464,6
1421,63330,2
1421,103229,10
1421,115117,6
1421,126262,10
1421,130325,9
1421,159148,7
1421,168549,7
1421,180246,3
1422,76970,7
1422,214030,1
1425,120329,10
1425,168549,7
1425,184305,5
1425,185680,10
1426,101503,10
1427,94623,8
1428,150560,5
1432,17180,10
1433,7443,4
1433,51952,2
1435,101503,10
1437,10017,7
1440,36123,3
1440,51464,2
1440,101081,4
1440,115117,5
1442,171914,1
1443,18303,10
1443,114204,8
1443,123243,8
1446,3488,4
1446,13152,6
1453,129058,7
1454,45364,8
1454,63330,2
1454,70869,7
1454,126262,10
1454,130325,8
1454,159148,5
1455,111268,6
1456,23021,3
1456,33268,5
1456,53302,1
1458,11217,8
1458,107866,10
1458,120329,10
1460,144878,5
1461,171608,5
1462,208502,6
1464,669,1
1464,3488,3
1464,94623,8
1468,12527,2
1470,63126,10
1470,65282,4
1470,111283,9
1470,120329,10
1472,20754,8
1473,30442,8
1473,49108,8
1473,103229,3
1473,115117,7
1477,33268,6
1477,121590,10
1477,123243,10
1477,218660,5
1478,171914,1
1481,5043,1
1481,20754,7
1481,130325,9
1483,70522,5
1483,114204,6
1483,121590,4
1483,123243,4
1486,33268,6
1486,48897,7
1486,159148,10
1488,122998,3
1491,669,1
1491,122998,5
1491,196557,3
1492,11217,8
1492,27918,9
1492,120329,10
1492,177359,2
1494,3488,2
1494,127597,8
1494,144878,6
1494,177291,2
1495,93105,10
1495,129058,7
1499,4427,10
1501,81670,8
1501,88946,8
1501,99423,10
1506,159148,5
1507,184305,7
1508,4427,10
1508,7443,5
1508,18303,10
1508,27918,8
1508,30442,8
1508,36123,4
1508,44965,10
1508,45364,9
1508,51952,3
1508,63126,10
1508,63330,1
1508,70522,5
1508,75317,7
1508,85264,10
1508,103229,9
1508,107309,8
1508,111283,1
1508,114204,10
1508,124612,8
1508,129058,9
1512,75317,8
1514,168549,6
1517,103514,10
1517,124612,7
1517,195983,8
1519,20754,4
1519,49108,7
1519,70522,6
1521,66327,1
1523,103514,10
1526,23021,5
1526,98748,6
1532,59790,1
1532,66327,5
1533,94623,6
1533,122998,4
1535,107866,10
1538,91560,10
1538,93105,10
1538,129058,8
1539,150560,1
1539,183910,3
1541,93105,10
1541,94623,7
1541,121590,6
1541,144878,6
1542,195983,8
1543,120329,10
1545,46070,10
1549,76970,8
1552,27918,10
1552,37302,8
1559,59790,1
1559,171608,4
1560,49108,7
1562,36123,4
1562,111268,6
1563,100363,3
1564,36123,4
1564,150560,7
1567,5043,1
1568,12417,9
1568,103229,1
1569,18303,10
1569,27918,9
1569,37302,8
1569,129058,10
1569,160168,9
1571,123243,7
1576,114204,7
1576,130325,8
1580,59790,1
1582,66327,6
1584,49108,8
1584,180246,3
1585,168549,6
1587,12527,3
1587,127597,7
1587,177291,4
1588,27918,8
1589,81670,8
1589,88946,8
1590,105441,8
1591,27257,6
1591,180246,3
1594,3488,5
1594,177291,1
1597,46070,10
1597,76970,7
1600,11217,8
1600,36123,3
1600,129058,7
1601,30442,7
1601,76970,8
1601,214030,1
1604,59790,1
1604,107309,7
1605,85264,10
1605,129058,9
1608,27918,6
1612,27918,8
1612,107866,8
1613,2602,4
1615,101503,10
1618,12417,7
1618,51464,6
1622,94623,7
1622,121590,7
1622,144878,5
1623,115117,10
1624,111268,6
1625,63330,3
1626,12417,6
1626,30442,9
1626,103229,5
1626,115117,4
1626,171608,4
1627,66327,2
1629,5043,1
1629,63126,10
1629,71602,3
1629,103229,4
1629,126262,10
1629,130325,6
1630,107309,7
1630,129058,8
1633,98748,4
1634,70522,5
1634,103514,10
1634,122890,4
1634,151026,10
1634,156237,10
1636,18303,10
1636,37302,10
1636,45364,9
1637,12018,1
1638,3488,3
1638,76121,1
1638,117765,4
1640,18303,9
1640,36123,5
1640,124612,10
1640,168549,6
1642,33268,5
1642,46070,10
1645,195983,7
1651,180246,3
1652,20754,8
1652,105441,8
1653,184305,7
1659,76970,6
1659,122890,2
1659,168549,5
1662,124612,7
1664,30442,9
1664,71602,8
1666,76970,8
1667,122998,4
1669,195983,7
1674,122890,7
1680,85264,10
1680,107309,6
1680,129058,7
1682,98748,1
1682,101503,10
1684,91560,10
1685,94623,3
1685,121590,5
1685,144878,5
1689,129058,8
1693,70522,5
1693,101081,8
1694,129058,9
1695,3488,4
1695,4946,1
1695,23021,3
1695,48897,7
1695,89807,4
1695,94623,5
1695,101503,10
1696,85264,10
1699,218660,3
1701,12916,4
1703,49108,7
1704,20754,7
1705,105441,6
1706,4427,5
1706,88946,9
1707,105441,6
1708,37302,8
1709,33268,5
1709,48897,6
1709,101503,10
1711,70522,5
1711,101081,6
1712,37302,8
1712,59790,1
1712,111268,5
1712,218660,5
1715,10017,7
1716,45364,6
1716,71602,7
1719,11217,9
1719,44965,10
1719,99423,10
1719,107866,8
1719,177359,2
1720,27918,9
1721,48897,7
1721,70869,2
1721,103229,2
1721,114204,7
1721,130325,8
1723,59790,1
1725,4946,3
1725,76121,1
1727,37302,8
1727,45364,6
1727,85264,10
1727,93105,10
1728,12018,2
1728,91560,10
1731,98748,3
1733,37302,7
1733,208502,5
1736,12527,2
1739,124612,8
1740,17180,10
1740,76970,6
1740,122890,6
1740,130325,7
1742,100363,4
1743,76121,1
1744,2602,1
1744,13152,5
1744,105441,8
1745,18303,10
1745,27918,9
1745,30442,7
1745,36123,6
1745,37302,8
1745,44965,10
1745,45364,9
1745,63126,8
1745,70869,7
1745,103229,10
1745,114204,8
1745,115117,7
1745,126262,10
1745,168549,6
1746,37302,8
1746,45364,9
1748,183910,8
1749,66327,2
1750,17180,10
1750,27257,7
1751,12417,4
1752,23021,7
1752,100363,3
1753,49108,7
1754,23021,5
1754,53302,1
1755,49108,9
1759,195983,7
1760,13152,4
1760,101503,10
1760,177291,2
1761,101081,7
1762,111268,5
1762,185680,2
1763,117765,5
1764,177291,3
1766,66327,4
1768,171608,5
1768,184305,3
1769,30442,7
1769,75317,7
1769,111283,1
1769,130325,9
1769,150560,7
1769,171608,5
1769,208502,8
1769,218660,5
1772,45364,8
1772,71602,8
1774,218660,4
1777,129058,7
1780,85264,10
1782,70522,5
1783,12018,6
1783,151026,10
1786,59790,1
1787,196557,4
1788,76970,5
1789,2602,7
1789,98748,7
1794,177291,10
1797,4946,1
1797,89807,4
1804,98748,4
1807,76970,8
1808,4946,1
1811,85264,10
1811,107309,7
1812,44965,10
1812,48474,10
1812,81670,7
1812,88946,7
1812,174613,2
1814,195983,5
1817,183910,9
1818,33268,6
1818,48897,7
1818,218660,4
1819,10017,7
1822,7443,1
1822,30442,7
1822,51464,5
1822,63330,2
1822,70869,5
1822,103229,7
1822,115117,6
1822,130325,9
1822,159148,1
1824,12417,9
1826,36123,5
1826,103229,4
1826,124612,8
1829,20754,6
1829,49108,7
1831,171914,3
1836,51464,5
1836,63330,3
1836,70869,2
1836,115117,5
1836,159148,9
1837,93105,10
1837,121590,5
1843,184305,8
1844,44965,10
1844,48474,10
1844,81670,7
1844,88946,8
1844,107866,10
1844,174613,2
1845,13152,4
1845,91560,10
1849,48474,10
1849,81670,9
1849,120329,10
1849,174613,2
1850,45364,6
