"user","item","rating"
742,43679,1
744,98712,7
745,48320,3
749,25717,2
750,10227,1
750,134751,1
757,20852,2
757,43679,5
757,48577,8
757,49825,9
757,50350,6
757,69012,1
757,82481,1
757,118835,10
757,122667,1
757,128191,8
757,156563,10
757,158482,1
757,178698,10
760,182418,5
762,69605,5
762,98047,10
762,197825,8
763,98712,7
765,157836,2
765,158482,1
765,178698,1
780,113106,6
783,14760,10
788,113106,8
794,77637,5
795,17508,6
795,113012,7
796,48577,5
796,140703,1
796,158482,1
796,178698,1
799,139019,10
799,201195,10
804,50350,7
808,162928,5
810,50350,1
813,67361,2
817,156670,2
818,48577,8
818,78535,6
832,35006,3
842,154227,8
844,35213,5
846,154227,2
847,134751,1
853,172325,5
864,67361,4
869,113012,7
869,122526,10
870,158725,1
873,39496,6
879,4737,9
879,16289,10
879,19446,5
879,41290,7
879,48577,8
879,69605,9
879,122667,10
881,220588,1
889,10227,1
891,19874,1
892,158725,1
894,129902,8
894,132182,6
894,139019,10
898,220588,1
900,62346,8
902,93989,10
902,147021,1
903,30454,3
903,62102,3
903,132182,6
905,101602,9
908,130711,6
911,191900,2
926,156563,5
931,96970,7
932,56746,5
933,158725,1
939,110589,7
940,119468,10
940,134741,10
945,46673,4
946,10729,10
946,17508,1
946,136895,1
953,118835,9
956,43679,7
956,156563,5
959,182939,10
960,19874,1
964,10227,1
969,93989,10
972,110133,10
975,86597,5
975,93989,10
976,19874,1
979,220588,2
982,91291,2
985,220588,1
990,162928,7
991,10449,4
991,39496,6
994,49597,3
1001,15820,7
1001,99649,10
1013,4737,6
1013,41290,3
1013,83987,5
1014,78535,8
1017,30454,8
1017,62102,5
1017,154227,2
1017,165494,8
1017,172325,4
1037,79252,5
1040,69012,10
1046,107816,1
1047,91291,1
1047,220588,1
1062,10227,1
1062,134751,1
1069,135560,5
1074,134751,5
1079,4737,3
1079,83987,6
1084,145425,6
1089,162928,6
1090,3826,1
1090,16289,10
1090,41290,7
1090,48577,7
1090,69605,9
1090,78535,8
1090,122667,1
1090,178698,1
1090,212409,1
1093,29076,7
1093,43679,3
1094,75471,2
1094,93594,6
1098,132182,5
1101,62102,5
1105,135560,7
1111,79252,7
1115,136895,1
1119,3826,1
1119,128191,6
1122,139019,5
1124,113106,8
1125,1983,10
1125,63884,5
1125,130711,6
1126,43679,2
1126,128191,8
1126,158482,1
1134,91291,3
1145,139019,10
1152,84558,10
1153,93989,10
1154,134741,10
1160,82481,2
1164,9844,3
1164,110589,7
1164,147021,3
1169,157836,2
1174,35006,3
1181,25717,2
1182,49825,9
1185,104167,3
1185,109909,1
1185,156563,9
1185,178698,1
1188,39496,10
1188,98047,10
1190,191900,2
1192,109909,1
1195,132182,6
1204,93989,10
1204,134741,10
1205,37809,6
1211,16289,10
1211,48577,8
1226,19874,8
1229,147021,3
1234,10720,1
1234,172325,8
1235,134751,1
1240,43679,5
1244,50350,5
1248,156563,5
1249,134751,1
1254,176438,4
1260,35006,2
1260,134751,1
1262,130711,7
1263,154227,2
1265,107816,1
1266,139019,10
1270,130711,2
1278,99649,2
1278,111492,9
1280,82481,1
1281,19874,1
1281,30454,4
1281,35006,10
1281,62102,5
1296,109909,1
1296,178698,1
1300,35213,10
1307,220588,1
1311,134741,10
1311,145425,9
1318,135560,8
1327,154227,2
1338,77637,6
1342,37809,5
1344,182418,5
1345,110133,9
1348,17508,7
1351,84558,10
1353,182418,5
1356,130711,6
1366,3826,10
1368,99999,8
1369,9844,3
1369,118835,2
1369,165494,6
1369,197825,6
1379,162928,4
1386,20852,1
1386,113012,5
1390,37809,1
1390,182939,1
1391,147021,1
1401,182418,10
1407,147021,2
1413,10729,10
1413,17508,1
1414,19874,1
1419,132182,2
1421,4737,10
1421,16289,1
1421,19446,5
1421,29076,7
1421,41290,6
1421,48577,7
1421,49825,9
1421,69605,7
1421,122667,1
1421,128191,9
1421,158482,1
1421,178698,1
1433,113012,8
1434,132182,5
1442,93989,10
1453,99649,10
1457,62346,5
1461,93989,10
1473,19446,9
1477,20852,2
1477,201195,8
1479,99999,7
1483,10449,3
1483,69012,6
1483,178698,4
1486,4737,10
1486,20852,9
1486,113012,8
1486,130711,7
1487,67361,9
1491,10729,10
1491,69012,1
1493,93594,1
1497,93989,10
1505,78535,6
1506,134741,10
1506,156563,5
1508,10449,7
1508,15820,10
1508,41290,6
1508,48577,8
1508,49825,9
1508,79252,10
1508,98712,7
1508,99649,10
1508,122667,4
1508,129902,8
1508,134741,10
1508,139019,8
1508,172325,6
1508,178698,6
1508,197825,4
1509,212409,1
1517,212409,8
1525,197825,8
1526,10729,2
1533,136895,1
1536,113012,10
1541,178698,4
1541,201195,8
1542,69012,10
1544,110133,9
1545,99999,8
1554,162928,9
1567,145425,8
1581,48320,1
1585,93594,1
1587,50350,1
1618,1983,7
1618,63884,10
1624,39496,7
1629,4737,4
1629,83987,2
1629,182939,1
1633,10729,10
1633,17508,1
1636,111492,9
1636,172325,6
1645,86597,7
1646,135560,8
1656,99999,7
1668,130711,5
1673,182418,5
1675,107816,1
1679,62346,8
1682,10227,1
1682,118136,10
1690,29076,6
1695,10720,1
1696,99649,10
1696,139019,7
1698,9844,3
1699,62346,7
1699,93989,10
1700,182418,10
1703,78535,7
1709,77637,5
1712,163185,2
1714,19446,9
1716,172325,3
1721,16289,1
1721,63884,5
1721,69605,7
1721,113012,8
1721,134751,1
1730,135560,5
1733,49825,9
1739,156670,2
1740,156563,5
1743,118136,9
1744,165494,7
1745,16289,10
1745,19446,6
1745,41290,6
1745,48577,9
1745,49825,9
1745,56746,9
1745,69605,8
1745,122667,4
1745,128191,8
1745,129902,7
1745,140703,5
1745,163185,2
1745,178698,4
1746,37809,6
1757,107816,1
1759,25717,3
1760,30454,1
1760,132182,5
1764,91291,2
1769,16289,10
1769,20852,8
1769,48577,7
1769,113012,9
1769,140703,8
1771,104167,5
1773,35006,4
1774,78535,8
1783,49597,3
1783,122667,5
1791,201195,8
1793,14760,10
1799,93989,10
1799,197825,6
1809,154227,2
1812,135560,3
1812,191900,2
1818,20852,5
1818,113012,9
1820,99649,10
1822,4737,10
1822,48577,6
1822,96970,5
1826,19446,6
1826,41290,6
1826,122667,8
1826,140703,2
1826,163185,2
1827,99999,7
1833,135560,4
1835,201195,8
1839,93989,10
1841,104167,3
1843,77637,6
1844,191900,2
1850,69605,5
1852,50350,6
1852,156670,3
1852,158482,1
1852,178698,4
1856,118136,9
1861,191900,2
1866,10227,4
1869,3826,10
1870,118835,10
1871,4737,10
1871,83987,6
1872,101602,6
1873,79252,7
1876,48320,1
1876,136895,1
1876,220588,1
1885,119468,10
1891,77637,6
1893,93989,10
1893,111492,10
1896,84558,10
1897,84558,10
1903,113106,9
1911,72631,9
1912,62102,7
1912,162928,5
1923,10449,3
1925,69012,10
1928,93989,10
1929,135560,6
1932,98712,6
1942,139019,6
1953,16289,1
1953,48577,5
1953,111492,6
1953,140703,1
1958,182418,5
1964,48320,1
1964,72631,9
1965,99999,6
1968,77637,6
1970,19446,9
1977,30454,3
1978,67361,8
1978,119468,1
1978,165494,9
1987,101602,5
1989,56746,7
1992,139019,10
1995,78535,6
1995,156670,2
1996,19874,1
2001,25717,2
2001,78535,6
2008,109909,6
2012,10449,1
2013,48320,1
2018,129902,6
2018,212409,4
2020,157836,2
2022,91291,2
2027,134751,1
2039,48320,2
2043,16289,10
2047,220588,1
2048,48320,1
2054,110133,10
2062,176438,4
2064,104167,6
2075,10449,1
2076,82481,1
2077,109909,1
2092,197825,2
2093,49825,10
2093,111492,7
2094,145425,6
2098,41290,1
2098,48577,5
2098,49825,9
2098,69605,8
2098,140703,3
2103,86597,4
2117,191900,2
2118,67361,2
2119,49825,9
2119,110133,9
2122,182939,1
2125,84558,10
2128,110589,8
2133,43679,3
2152,113106,5
2152,158482,10
2159,49597,4
2169,86597,2
2176,15820,8
2176,49825,10
2176,98712,9
2176,111492,8
2176,129902,10
2192,135560,5
2200,14760,10
2200,30454,1
2200,75471,3
2200,110589,1
2202,134751,3
2204,10227,10
2204,134751,1
2206,35213,6
2206,156670,2
2213,104167,3
2213,109909,1
2214,78535,7
2220,41290,4
2220,118835,1
2220,165494,8
2220,197825,6
2224,43679,2
2224,118136,10
2228,14760,10
2228,15820,8
2228,129902,7
2228,139019,5
2233,10449,3
2233,35006,3
2245,132182,4
2246,10720,1
2249,163185,2
2250,122526,10
2256,25717,4
2256,212409,1
2261,4737,7
2261,83987,4
2261,98047,1
2284,157836,10
2286,29076,5
2290,98047,10
2293,156670,6
2295,67361,4
2296,43679,8
2296,56746,6
2296,69012,10
2296,96970,9
2296,128191,10
2296,145425,9
2296,154227,10
2296,201195,9
2298,157836,2
2299,212409,2
2302,75471,3
2302,139019,7
2304,99999,5
2304,182418,5
2309,39496,8
2314,99649,10
2315,25717,2
2315,43679,3
2316,110133,9
2319,132182,7
2320,113106,6
2323,48320,1
2323,72631,9
2328,10227,10
2330,67361,6
2331,172325,3
2336,156670,2
2338,9844,6
2348,3826,1
2348,29051,4
2348,93594,3
2348,104167,6
2352,20852,8
2352,39496,10
2352,113012,8
2355,35213,6
2361,139019,10
2362,46673,10
2363,176438,4
2366,37809,4
2366,78535,7
2366,145425,6
2366,182939,1
2372,113106,6
2378,118136,5
2382,157836,2
2387,39496,9
2387,156563,4
2391,10227,6
2395,14760,1
2399,17508,2
2410,77637,6
2418,37809,6
2418,182939,1
2422,49597,7
2429,110589,6
2429,145425,6
2430,101602,7
2437,41290,7
2437,98712,7
2437,122667,3
2437,140703,3
2444,113012,9
2449,10729,10
2449,17508,1
2449,136895,1
2452,29076,4
2455,15820,8
2460,201195,8
2463,119468,10
2465,50350,10
2471,35213,6
2471,145425,7
2472,176438,5
2477,136895,1
2478,14760,10
2479,77637,6
2481,84558,10
2482,96970,7
2483,145425,8
2486,46673,2
2487,14760,10
2488,9844,6
2495,19446,10
2495,111492,8
2495,129902,5
2500,135560,7
2502,165494,7
2504,62346,5
2504,163185,3
2510,158725,1
2512,98712,5
2517,122526,10
2517,158725,10
2520,79252,10
2526,72631,9
2530,37809,5
2530,135560,6
2531,63884,6
2532,156563,5
2535,118136,10
2546,134741,10
2546,139019,9
2547,132182,8
2552,62346,3
2559,48577,7
2559,49825,9
2559,69605,7
2559,82481,3
2559,140703,5
2560,48320,1
2560,83987,8
2560,128191,10
2569,20852,8
2582,109909,1
2589,107816,1
2593,69012,9
2594,1983,6
2595,10449,1
2597,3826,10
2597,67361,5
2597,119468,5
2597,165494,6
2598,77637,6
2602,156563,5
2610,119468,10
2612,93989,10
2613,132182,8
2615,78535,7
2616,78535,6
2617,78535,8
2620,48320,7
2633,118136,9
2633,220588,1
2643,176438,6
2645,158482,1
2647,10729,10
2647,136895,1
2662,110589,7
2670,86597,5
2672,111492,6
2676,145425,9
2680,10449,1
2680,113012,8
2688,82481,1
2693,130711,4
2701,145425,2
2702,30454,1
2705,77637,6
2707,93594,1
2710,1983,1
2710,4737,10
2710,19446,6
2710,41290,3
2714,132182,3
2717,182939,1
2720,156563,8
2724,220588,1
2725,43679,10
2726,29076,9
2731,35006,3
2733,113106,5
2737,154227,2
2742,50350,7
2742,82481,1
2742,99649,10
2742,118835,7
2742,158482,1
2744,75471,4
2748,75471,4
2749,99649,10
2754,10227,5
2756,77637,6
2757,50350,8
2757,154227,3
2760,84558,10
2760,110133,10
2769,29051,1
2781,176438,5
2798,93594,1
2798,104167,1
2800,84558,10
2802,176438,4
2808,49597,2
2812,182418,5
2814,17508,1
2822,182939,1
2829,104167,6
2831,29076,8
2835,4737,10
2845,46673,3
2848,135560,3
2850,48320,10
2851,9844,4
2851,134741,10
2852,119468,10
2852,134741,10
2853,220588,1
2854,67361,4
2857,110133,10
2863,10729,10
2863,17508,1
2865,156670,2
2865,182939,1
2867,96970,8
2867,128191,2
2875,147021,1
2882,10720,1
2882,128191,10
2886,4737,8
2886,10720,1
2886,19446,5
2886,41290,7
2886,56746,6
2886,69605,6
2886,83987,8
2886,122667,1
2886,157836,2
2893,136895,1
2895,176438,2
2896,17508,1
2896,136895,1
2901,111492,7
2902,56746,4
2911,62102,3
2916,107816,1
2919,139019,5
2921,43679,3
2921,145425,7
2921,156670,3
2922,93594,1
2935,212409,1
2938,79252,7
2938,163185,2
2942,182418,5
2947,3826,10
2947,10227,10
2948,158482,1
2951,154227,2
2951,172325,5
2954,78535,8
2958,9844,6
2959,135560,8
2960,69605,5
2960,147021,1
2963,56746,10
2965,19874,1
2965,30454,8
2965,62102,5
2965,69012,2
2965,75471,6
2965,101602,9
2965,132182,8
2965,154227,6
2965,162928,5
2965,182418,5
2965,197825,4
2971,191900,2
2972,35213,6
2972,78535,8
2979,30454,1
2981,110589,8
2983,10729,4
2983,19446,6
2983,41290,7
2983,48577,4
2983,69605,6
2983,104167,2
2983,111492,9
2983,122667,10
2983,129902,8
2983,139019,10
2983,140703,6
2983,157836,2
2983,163185,2
2983,178698,5
2986,83987,1
2987,10227,7
2988,69605,9
2995,15820,7
2995,96970,7
3000,145425,6
3001,14760,10
3001,119468,10
3011,10720,1
3011,16289,9
3011,69605,9
3011,134751,8
3015,14760,10
3019,69605,6
3020,212409,1
3023,129902,5
3023,212409,1
3025,136895,1
3027,19446,5
3027,41290,6
3027,48577,7
3027,98712,8
3027,122667,2
3027,140703,5
3031,67361,7
3035,39496,5
3037,139019,7
3039,41290,8
3039,48577,6
3039,49825,9
3039,69605,8
3039,140703,1
3039,178698,7
3044,111492,5
3044,122526,10
3045,49597,3
3049,130711,8
3058,43679,8
3058,110589,5
3060,69012,10
3068,35006,4
3068,50350,1
3069,25717,10
3073,10720,1
3073,220588,1
3075,145425,6
3079,128191,10
3080,104167,1
3088,147021,1
3089,99649,10
3093,1983,7
3094,10729,10
3094,17508,1
3095,10227,2
3106,158725,1
3107,98047,10
3108,10227,1
3115,29051,1
3115,93594,2
3119,220588,5
3125,19874,1
3127,113012,8
3127,165494,6
3131,197825,4
3136,15820,8
3136,86597,6
3136,111492,7
3138,10729,10
3142,156563,7
3147,93989,10
3156,107816,1
3164,67361,9
3164,172325,5
3173,35213,7
3177,56746,5
3177,111492,9
3190,98712,5
3190,132182,8
3197,10720,1
3197,39496,8
3197,128191,10
3202,10729,10
3203,20852,3
3212,19874,1
3217,10227,1
3218,56746,3
3218,132182,6
3219,156563,5
3226,72631,8
3226,93594,1
3243,43679,2
3246,49825,9
3246,98712,7
3247,91291,2
3249,135560,8
3255,132182,6
3263,10227,1
3263,91291,3
3265,79252,7
3269,82481,1
3271,201195,8
3276,15820,8
3276,147021,3
3278,136895,1
3283,93594,1
3292,156563,6
3298,77637,6
3299,119468,10
3310,158725,1
3315,29076,4
3324,99999,7
3326,122526,10
3326,134741,10
3333,118136,9
3335,110589,7
3348,63884,5
3353,3826,10
3359,62346,6
3359,134741,10
3359,178698,3
3360,109909,7
3366,135560,6
3376,134751,1
3376,140703,1
3378,67361,9
3392,136895,1
3393,135560,9
3398,16289,10
3398,48577,8
3398,134741,7
3398,140703,1
3398,212409,2
3404,9844,3
3406,25717,4
3406,78535,4
3410,49825,9
3412,75471,2
3413,39496,6
3426,139019,8
3439,15820,9
3439,63884,6
3441,19874,1
3443,19874,1
3448,111492,5
3449,15820,8
3449,63884,8
3449,77637,6
3458,197825,6
3468,16289,10
3468,19446,5
3468,41290,6
3468,48577,7
3468,56746,8
3468,69605,6
3468,93989,10
3468,122667,6
3468,128191,9
3468,129902,4
3468,140703,5
3468,163185,2
3469,147021,2
3481,158725,1
3482,15820,8
3487,162928,4
3492,10227,1
3492,35006,2
3492,118136,9
3498,157836,2
3499,3826,1
3499,104167,5
3511,158725,1
3514,10720,1
3515,20852,6
3515,113012,7
3521,134741,10
3523,9844,6
3524,162928,7
3528,107816,1
3534,56746,9
3534,132182,1
3535,130711,5
3538,130711,8
3541,69012,10
3542,77637,6
3543,50350,6
3547,162928,5
3557,145425,8
3558,10720,1
3558,172325,8
3565,140703,7
3569,113106,7
3570,17508,1
3574,156563,6
3576,43679,2
3578,46673,6
3583,79252,7
3586,99999,7
3591,99999,6
3597,139019,9
3601,96970,6
3607,30454,1
3608,104167,1
3609,78535,6
3617,10449,2
3617,91291,1
3619,1983,9
3621,48577,2
3621,140703,1
3623,63884,9
3626,145425,9
3628,147021,2
3632,17508,1
3633,129902,6
3635,111492,8
3638,62346,8
3647,29076,5
3658,3826,9
3664,220588,1
3667,49825,10
3668,19874,1
3674,10227,7
3690,30454,9
3700,4737,10
3700,83987,5
3704,113106,6
3706,72631,6
3719,1983,5
3719,35213,6
3719,129902,7
3719,212409,1
3721,99999,6
3725,19874,7
3726,156670,2
3727,158725,1
3729,191900,2
3731,69012,10
3737,41290,8
3737,98712,9
3737,140703,8
3737,201195,9
3739,19874,1
3740,10729,10
3740,69012,1
3741,14760,10
3742,107816,1
3745,156670,3
3749,93594,1
3759,98712,4
3769,4737,10
3769,20852,1
3769,113012,7
3771,69012,10
3776,62346,3
3780,84558,9
3784,1983,7
3784,15820,9
3784,16289,10
3784,20852,7
3784,49825,9
3784,111492,9
3784,134741,8
3784,172325,4
3786,14760,1
3787,78535,6
3790,67361,8
3794,182939,10
3795,104167,2
3802,78535,8
3803,93594,2
3807,122526,10
3811,15820,5
3811,96970,4
3817,135560,7
3818,67361,7
3819,134741,9
3821,15820,6
3821,49825,9
3821,96970,7
3823,98047,10
3824,91291,2
3826,14760,7
3826,15820,8
3826,29076,8
3826,43679,10
3826,79252,9
3826,93989,10
3826,130711,4
3826,145425,8
3826,156563,5
3826,157836,2
3832,182418,5
3835,99999,7
3843,10729,10
3843,136895,1
3847,49825,9
3847,56746,10
3847,79252,10
3852,156563,4
3863,96970,6
3869,49597,5
3870,50350,5
3870,82481,1
3870,158482,1
3871,172325,6
3873,99999,6
3873,107816,1
3874,35213,6
3874,72631,10
3875,109909,1
3886,62346,4
3889,49597,3
3889,98047,10
3891,163185,2
3898,104167,2
3900,111492,6
3915,37809,5
3915,182939,1
3916,62346,5
3919,129902,4
3927,77637,6
3930,79252,7
3936,158725,1
3937,75471,5
3949,30454,1
3953,1983,8
3953,10720,1
3953,56746,4
3956,29076,8
3970,19874,1
3971,104167,1
3973,158482,1
3975,156563,8
3976,35006,3
3976,119468,10
3981,93989,10
3982,99999,6
3988,56746,7
3988,111492,10
3994,75471,2
3995,154227,2
3998,48320,1
3998,72631,9
3999,75471,4
4001,118136,10
4006,93594,1
4007,118136,9
4012,29076,5
4018,182939,1
4025,19874,1
4028,98712,9
4034,156670,2
4037,29076,6
4037,86597,8
4038,35213,5
4043,158482,1
4043,178698,3
4056,172325,6
4065,176438,7
4066,145425,3
4072,122526,10
4073,67361,2
4090,25717,3
4092,182939,1
4094,10449,5
4094,14760,7
4094,15820,7
4094,41290,1
4094,48577,3
4094,49825,9
4094,79252,8
4094,98712,7
4094,99649,2
4094,111492,6
4094,122667,6
4094,134741,9
4094,140703,6
4094,197825,4
4095,17508,6
4095,29051,2
4095,93594,1
4097,25717,3
4097,135560,8
4100,19446,5
4100,37809,6
4100,41290,5
4100,48577,8
4100,49825,9
4100,69605,9
4100,98712,7
4100,122667,5
4100,140703,6
4100,163185,2
4100,178698,7
4109,62346,8
4111,77637,6
4115,77637,6
4119,35006,2
4123,43679,10
4123,145425,8
4131,49597,5
4145,130711,7
4151,9844,7
4151,118835,2
4151,165494,6
4151,197825,4
4152,110133,10
4154,93594,2
4161,29051,1
4161,110589,7
4165,93989,10
4166,35006,2
4166,77637,5
4168,35006,3
4169,48320,1
4169,145425,5
4174,63884,6
4175,122526,10
4176,35006,4
4177,158725,1
4178,78535,6
4178,113106,8
4178,212409,1
4181,19874,1
4184,19874,1
4190,176438,2
4191,197825,2
4200,48320,1
4205,15820,7
4220,84558,10
4226,14760,2
4231,20852,3
4231,50350,8
4231,98712,5
4231,118835,1
4235,122526,10
4237,1983,7
4239,49597,5
4239,83987,4
4239,109909,1
4239,128191,10
4241,10227,6
4243,79252,7
4243,111492,6
4243,129902,7
4252,48320,1
4253,19874,3
4261,182418,10
4276,86597,5
4279,191900,2
4282,62346,4
4283,19874,1
4286,48577,1
4287,82481,1
4287,110133,10
4291,98047,1
4292,25717,5
4294,86597,7
4296,75471,4
4298,10227,3
4304,29076,6
4307,119468,10
4309,130711,5
4314,48577,9
4315,1983,2
4315,29051,1
4315,140703,2
4316,93989,10
4321,75471,2
4333,113106,5
4337,162928,5
4338,10227,4
4341,10449,5
4345,1983,9
4345,48320,1
4345,72631,9
4348,176438,4
4352,19874,1
4354,139019,5
4354,182418,5
4359,78535,8
4359,109909,1
4366,83987,3
4366,109909,9
4369,96970,6
4370,75471,3
4370,135560,6
4373,17508,1
4374,197825,7
4375,46673,5
4380,39496,9
4381,77637,1
4383,154227,2
4392,104167,6
4399,19874,3
4399,30454,6
4401,67361,8
4401,99999,6
4405,1983,5
4405,212409,2
4407,99649,10
4408,69605,5
4413,176438,3
4419,69605,7
4421,19874,4
4422,147021,2
4423,67361,6
4426,98047,10
4432,129902,6
4436,30454,1
4438,176438,5
4440,156563,5
4446,19874,1
4448,82481,2
4448,99649,10
4458,79252,8
4464,197825,5
4468,109909,1
4468,134741,10
4469,182939,1
4473,147021,1
4474,15820,7
4477,20852,10
4487,176438,3
4491,75471,3
4500,10449,1
4500,122526,10
4510,162928,3
4519,113012,8
4524,86597,6
4527,75471,3
4528,162928,6
4531,10720,10
4531,111492,10
4532,10729,10
4532,17508,3
4534,75471,4
4538,93594,6
4539,113106,7
4543,113106,7
4543,201195,8
4549,107816,1
4551,35006,4
4552,176438,3
4555,39496,7
4561,84558,10
4567,140703,2
4568,20852,8
4568,78535,6
4569,110133,10
4574,212409,1
4583,75471,3
4584,212409,1
4592,98047,10
4596,191900,2
4599,78535,6
4599,156563,5
4604,30454,1
4614,63884,3
4614,104167,1
4614,109909,8
4616,19874,3
4618,93594,4
4618,113012,6
4623,91291,4
4625,157836,2
4626,197825,2
4627,15820,7
4627,16289,10
4627,29076,6
4627,43679,5
4627,49825,9
4627,72631,10
4627,119468,10
4627,157836,2
4636,110589,6
4636,134741,10
4637,220588,1
4641,35006,8
4642,113106,6
4644,122667,5
4654,69605,7
4657,91291,3
4662,154227,2
4662,162928,1
4665,16289,1
4665,19446,5
4665,41290,5
4665,48577,4
4665,49825,9
4665,69605,8
4665,122667,1
4665,128191,9
4665,140703,3
4665,163185,2
4667,25717,3
4667,29051,1
4667,35213,8
4667,49825,9
4667,63884,2
4667,79252,9
4667,86597,9
4667,128191,9
4667,129902,7
4667,132182,9
4667,135560,2
4667,139019,10
4667,145425,6
4667,156670,3
4667,178698,7
4667,201195,8
4676,86597,7
4677,113106,10
4679,9844,5
4679,62102,3
4679,75471,5
4679,118835,2
4679,165494,7
4679,172325,4
4679,197825,4
4684,10729,10
4684,136895,1
4685,16289,10
4702,46673,10
4702,191900,2
4704,29051,1
4708,35213,6
4712,37809,4
4712,182939,10
4714,212409,2
4715,67361,3
4717,122667,5
4719,25717,4
4720,19446,6
4720,41290,6
4720,122667,5
4720,140703,4
4720,163185,2
4735,30454,1
4736,98047,10
4740,86597,2
4747,25717,3
4749,77637,6
4750,98712,9
4752,30454,1
4765,82481,4
4769,107816,2
