"user","item","rating"
675,21082,7
675,35884,7
675,46936,1
675,92231,7
675,150710,8
675,164852,9
677,150710,3
678,68011,1
679,32971,8
682,182423,8
686,68011,1
690,68011,1
691,43543,3
693,194281,7
693,196049,5
700,182423,8
701,69500,7
703,20160,1
703,27937,2
703,32187,4
703,32687,9
703,49012,10
703,64834,7
703,72168,7
703,164852,2
703,204175,7
704,154002,5
705,174464,7
707,3709,5
710,20216,1
710,96236,5
712,84437,5
713,196049,5
720,1095,8
720,1675,9
720,18040,8
720,22609,7
720,32971,10
720,59115,6
721,64834,7
722,116291,6
727,159768,6
729,84437,3
729,107645,4
729,218744,2
730,71273,10
730,71810,5
730,92231,4
730,100993,7
730,116291,6
736,22609,8
737,202078,1
740,24055,6
740,43481,1
742,43543,1
744,195847,10
745,8831,9
745,64834,6
745,164852,10
757,16042,10
757,27598,4
757,32187,7
757,35884,7
757,59115,8
757,67649,10
757,92231,5
757,138857,8
757,180012,8
758,127525,4
765,167715,1
778,8831,6
781,27598,1
781,166172,3
786,55426,10
786,85189,8
790,124999,3
794,71490,5
794,84437,4
795,36488,1
795,57826,1
800,195847,10
804,174464,9
809,196049,3
810,36488,1
810,45476,4
810,46936,1
810,84437,5
810,107645,5
810,218744,6
816,138683,6
817,92231,9
817,150710,4
818,100993,10
818,187650,9
822,71490,10
824,20160,4
827,84437,5
830,92188,5
830,159768,6
830,204175,8
837,23888,3
839,127458,9
840,127458,5
841,27306,5
844,198733,2
848,219066,8
849,3709,7
853,45476,2
861,3709,10
861,149266,6
864,27937,2
864,54755,1
866,71217,2
868,71810,5
869,70940,4
869,195847,10
870,71490,1
879,21082,7
879,35884,6
879,46936,1
879,72168,8
879,92188,5
879,92231,6
879,96236,5
879,150710,6
879,204175,8
886,116291,6
894,1095,9
894,1675,8
896,24055,6
896,138683,7
898,194281,1
902,100993,10
902,159768,5
903,28106,7
903,34631,10
903,36488,7
903,38972,2
903,108223,5
910,20160,7
911,20377,9
917,47406,7
917,71217,2
919,167715,2
932,5483,9
932,32687,9
932,108223,1
932,180012,10
932,181396,9
938,216044,1
940,18040,6
940,43481,10
940,63683,10
940,144859,3
940,150710,4
941,243,8
945,8831,1
945,208265,7
949,20377,7
950,182423,9
956,90941,1
957,138683,6
959,219066,8
960,164852,1
962,174464,7
966,243,6
979,3709,4
979,38972,2
979,194281,10
982,28106,8
986,46936,4
987,23888,4
987,216044,1
988,124999,4
990,68011,1
991,21082,7
993,107128,9
995,154002,5
996,68011,2
1001,43543,2
1003,85189,10
1009,90398,1
1011,28106,10
1013,5483,1
1013,20216,2
1013,32687,5
1013,72168,6
1013,92188,5
1013,204175,6
1014,70940,3
1015,27306,7
1016,218744,3
1017,23888,10
1017,36488,8
1017,38972,2
1017,47406,8
1017,59115,4
1017,90398,10
1017,108223,7
1017,127458,10
1017,164852,7
1018,68011,1
1020,32687,10
1023,216044,1
1034,116291,8
1036,166172,4
1039,136839,5
1040,54755,1
1041,59115,10
1047,54755,1
1047,202078,1
1050,46936,1
1050,124999,2
1050,218744,2
1054,196049,2
1056,72168,1
1068,27598,1
1068,64834,7
1068,92231,1
1068,167715,1
1070,138683,6
1072,58226,6
1073,107645,5
1074,71217,2
1079,20216,3
1079,72168,8
1079,92188,5
1079,204175,8
1081,243,6
1085,58226,6
1090,20216,2
1090,32971,7
1090,54822,2
1090,71810,5
1090,92231,10
1090,204175,8
1097,71810,5
1097,150710,5
1098,107645,7
1100,54822,1
1103,63683,10
1107,211389,6
1109,27306,5
1111,150710,7
1111,154670,8
1119,21082,7
1119,28106,10
1119,54755,1
1119,202078,3
1119,219066,8
1120,162359,1
1123,72168,1
1126,16042,10
1126,67649,9
1128,196474,5
1132,210194,3
1139,70940,1
1139,100993,4
1158,162359,1
1159,59115,4
1168,8831,4
1168,64834,7
1168,164852,1
1174,194281,10
1175,187650,5
1177,23888,2
1178,46936,10
1178,194281,1
1183,34631,8
1183,38972,2
1188,166172,5
1190,20377,8
1190,24055,4
1190,208265,7
1197,138683,7
1201,20377,9
1211,55426,10
1211,154002,1
1222,198733,5
1234,218744,6
1244,107645,2
1244,164852,1
1247,211389,8
1249,5483,1
1258,136839,6
1261,20377,10
1261,208265,8
1262,167715,1
1263,55426,8
1266,58226,6
1266,198733,6
1273,127458,9
1279,43481,10
1281,47406,2
1281,66486,3
1281,71490,10
1281,107645,9
1281,211389,4
1282,167715,1
1294,57826,5
1299,70940,4
1300,138857,10
1302,104034,5
1307,196049,3
1311,49012,9
1311,54807,9
1311,70940,8
1318,187650,7
1319,1095,7
1320,71490,10
1322,20160,9
1330,182423,9
1331,218744,7
1342,43481,1
1345,104034,7
1347,64834,6
1347,211389,9
1348,196049,7
1352,124999,10
1352,196049,2
1354,67649,8
1356,3709,6
1358,136839,5
1365,159768,7
1366,107128,6
1367,144859,9
1369,28106,8
1369,54755,1
1369,71490,3
1369,136839,5
1369,216044,1
1371,198733,4
1374,196474,6
1376,174464,3
1378,23888,3
1388,174464,7
1389,187650,5
1397,3709,6
1402,166172,5
1415,90398,1
1415,164852,1
1420,90941,1
1420,218744,5
1421,16042,8
1421,20216,2
1421,32687,8
1421,35884,6
1421,46936,1
1421,72168,6
1421,92188,6
1421,92231,9
1421,96236,5
1421,150710,7
1421,204175,8
1423,149266,5
1426,68011,1
1430,27937,2
1431,45476,1
1433,57826,10
1433,90398,3
1440,18040,7
1445,127525,6
1446,28106,8
1446,108223,6
1447,90941,1
1451,55426,7
1454,5483,7
1454,27937,2
1464,34631,10
1467,127525,8
1469,127458,10
1470,71273,9
1470,195847,10
1473,195847,10
1475,124999,2
1477,1095,10
1482,149266,6
1483,21082,6
1483,54807,7
1483,154002,5
1486,35884,7
1486,92231,9
1488,90941,1
1491,64834,2
1498,68011,1
1501,24055,5
1501,174464,8
1501,208265,9
1506,181396,8
1507,85189,10
1507,159768,6
1508,1675,9
1508,3709,5
1508,32187,8
1508,35884,4
1508,49012,9
1508,71810,5
1508,92231,10
1508,138857,7
1508,150710,7
1508,154002,5
1508,164852,5
1508,180012,8
1508,195847,10
1509,54822,5
1511,150710,5
1511,166172,5
1517,100993,10
1518,196474,7
1519,21082,8
1519,27598,4
1522,162359,3
1541,18040,8
1541,154002,5
1542,3709,10
1543,24055,6
1543,138683,7
1552,16042,5
1552,67649,9
1553,68011,1
1554,108223,5
1560,166172,5
1561,127458,10
1564,47789,5
1567,219066,8
1568,27937,2
1569,32187,7
1569,138857,7
1569,154002,1
1571,196474,6
1572,167715,2
1576,243,6
1576,116291,9
1580,96236,6
1586,187650,5
1587,90398,10
1600,24055,5
1607,104034,7
1617,166172,4
1618,54807,10
1618,138857,3
1619,70940,5
1619,198733,2
1620,20160,7
1621,107128,6
1626,55426,10
1626,195847,10
1629,20216,2
1629,32687,6
1629,92188,4
1630,187650,5
1633,194281,1
1636,21082,10
1636,35884,8
1636,138857,8
1636,180012,9
1644,36488,7
1651,70940,2
1651,166172,4
1652,198733,6
1653,116291,5
1653,138857,4
1660,71490,10
1661,68011,1
1666,64834,7
1667,196049,2
1669,187650,6
1670,182423,8
1675,71217,10
1680,43543,5
1681,196049,4
1681,202078,1
1682,5483,1
1682,84437,3
1682,196049,3
1683,182423,9
1685,243,7
1689,104034,8
1691,36488,10
1695,16042,3
1695,27598,3
1695,28106,8
1695,34631,10
1695,45476,4
1695,46936,1
1695,55426,8
1695,57826,5
1695,68011,1
1695,107645,3
1695,124999,2
1696,100993,3
1703,166172,5
1708,92188,7
1708,187650,6
1712,181396,9
1714,181396,10
1727,43481,1
1729,23888,3
1731,34631,8
1731,69500,1
1733,43481,1
1733,69500,6
1734,196049,10
1743,210194,2
1744,23888,2
1745,1675,10
1745,20216,3
1745,21082,6
1745,32187,6
1745,35884,8
1745,38972,3
1745,46936,1
1745,49012,7
1745,54755,10
1745,96236,6
1745,100993,5
1745,150710,5
1745,154002,2
1745,164852,6
1745,202078,8
1746,43481,1
1746,159768,5
1749,27937,2
1749,36488,2
1751,8831,4
1755,32687,8
1758,218744,10
1760,20160,7
1760,47406,6
1760,59115,3
1761,32687,6
1763,202078,1
1764,28106,8
1765,28106,10
1765,66926,6
1766,211389,8
1769,32187,7
1772,181396,9
1772,219066,8
1778,47406,7
1783,92231,9
1786,23888,3
1788,54755,1
1789,63683,10
1789,194281,8
1791,182423,10
1792,27306,6
1794,71490,5
1797,54755,1
1797,202078,1
1798,104034,8
1804,210194,2
1805,54755,1
1808,66926,4
1812,20377,9
1814,27306,6
1818,43543,3
1822,16042,7
1822,20216,2
1822,21082,7
1822,27937,2
1822,32687,6
1822,72168,6
1822,92188,5
1822,96236,4
1822,195847,10
1822,204175,8
1823,218744,10
1826,20216,2
1826,32187,1
1826,96236,3
1830,66926,8
1835,49012,10
1836,49012,5
1836,55426,10
1836,66926,9
1836,180012,7
1844,20377,9
1844,174464,9
1849,20377,9
1850,27937,2
1850,32187,4
1852,59115,4
1853,27598,1
1853,92231,4
1853,167715,2
1856,210194,5
1863,67649,6
1871,20216,2
1871,92188,6
1873,55426,10
1873,85189,7
1874,47789,1
1875,107128,1
1878,116291,6
1879,57826,1
1881,71217,1
1883,59115,3
1888,85189,10
1888,116291,7
1893,66926,8
1894,166172,5
1895,63683,10
1896,104034,9
1897,16042,4
1897,138683,8
1899,211389,7
1900,71490,7
1900,216044,1
1903,22609,7
1905,57826,1
1915,162359,1
1920,23888,6
1920,36488,8
1923,20160,10
1931,63683,10
1931,218744,4
1948,85189,10
1949,194281,1
1953,32187,7
1953,181396,8
1954,127525,5
1955,124999,10
1958,69500,6
1958,116291,6
1958,159768,5
1978,59115,1
1978,71217,2
1979,167715,1
1986,107128,9
1986,138683,8
1988,23888,2
1989,5483,7
1989,21082,6
1989,108223,1
1989,181396,9
1995,54807,7
1996,164852,1
2003,69500,10
2003,219066,8
2004,149266,5
2006,104034,10
2008,57826,1
2018,54822,2
2022,28106,8
2029,127525,3
2047,202078,1
2049,208265,7
2050,58226,8
2050,159768,5
2054,47789,3
2054,58226,7
2057,16042,8
2074,84437,4
2084,66486,5
2085,20160,10
2093,85189,8
2094,8831,10
2094,164852,1
2096,21082,5
2098,32187,3
2098,35884,2
2098,47789,4
2098,150710,4
2098,195847,10
2108,70940,7
2109,162359,1
2110,174464,1
2112,210194,3
2114,92231,2
2115,43543,6
2117,208265,7
2123,55426,10
2127,127525,6
2132,45476,4
2145,71217,5
2156,3709,5
2157,104034,8
2172,20160,3
2172,63683,10
2173,47789,6
2174,71217,4
2176,21082,7
2176,195847,10
2197,211389,6
2200,23888,3
2200,28106,7
2200,34631,10
2200,47406,6
2200,59115,1
2200,66486,6
2200,107128,7
2200,108223,6
2200,164852,1
2209,182423,8
2210,85189,10
2212,58226,6
2214,27598,3
2214,54807,8
2216,208265,8
2218,195847,10
2220,1675,7
2220,36488,6
2220,136839,5
2224,90941,1
2228,32971,4
2228,35884,5
2228,63683,1
2228,154002,5
2228,180012,9
2240,136839,5
2243,20377,9
2243,174464,2
2245,23888,1
2247,196049,3
2254,54755,1
2254,154670,8
2255,202078,1
2256,54822,2
2258,195847,10
2259,194281,5
2261,20216,2
2261,32687,9
2261,72168,8
2261,92188,5
2263,8831,4
2267,196474,6
2284,32687,8
2289,47406,8
2289,63683,10
2289,127458,9
2289,194281,1
2290,144859,6
2296,21082,9
2296,27306,10
2296,54755,10
2296,70940,7
2296,71273,10
2296,71490,10
2296,90941,1
2296,144859,4
2296,154002,1
2299,54822,3
2303,166172,4
2304,71490,1
2304,107128,5
2304,182423,7
2307,67649,10
2309,69500,6
2309,167715,1
2310,59115,5
2311,18040,9
2314,43543,2
2314,182423,8
2318,85189,10
2318,150710,6
2318,154670,8
2321,8831,1
2322,67649,10
2322,187650,6
2324,194281,10
2330,71217,2
2336,154670,9
2337,43481,1
2340,23888,5
2341,127525,5
2348,3709,7
2348,71273,10
2348,100993,5
2348,198733,9
2350,71273,8
2350,166172,4
2352,166172,9
2356,32971,8
2362,208265,7
2369,198733,3
2370,218744,3
2373,27598,1
2373,167715,1
2378,210194,5
2379,47789,5
2379,104034,7
2382,71273,8
2386,196474,9
2387,69500,6
2387,138857,4
2395,136839,5
2405,138683,8
2418,159768,5
2419,204175,8
2422,43543,6
2426,27598,3
2426,219066,9
2437,20216,2
2437,96236,8
2437,195847,10
2438,104034,10
2438,196474,8
2446,204175,8
2449,194281,1
2452,100993,7
2458,187650,4
2461,127458,10
2461,218744,4
2468,5483,9
2469,68011,2
2469,84437,2
2469,124999,2
2471,150710,7
2474,54755,1
2480,164852,1
2484,138683,9
2486,174464,1
2486,208265,8
2487,55426,10
2487,181396,9
2488,159768,6
2490,27937,2
2490,194281,10
2490,202078,1
2492,24055,4
2495,1675,9
2498,162359,1
2501,107645,5
2503,23888,2
2504,18040,9
2506,71490,10
2508,32687,9
2513,1675,9
2513,32971,8
2514,174464,6
2526,144859,6
2529,149266,6
2531,70940,7
2531,85189,10
2532,63683,10
2532,144859,9
2532,187650,7
2535,20160,10
2535,27598,3
2541,54755,1
2546,138857,10
2551,216044,1
2558,72168,1
2559,32187,4
2559,35884,5
2559,150710,5
2559,164852,1
2559,195847,10
2563,54807,10
2565,211389,9
2575,1095,10
2575,195847,10
2575,196474,10
2576,159768,5
2578,3709,5
2579,58226,6
2583,72168,1
2583,202078,1
2584,216044,1
2585,116291,6
2590,54755,5
2590,70940,5
2590,166172,5
2593,32687,6
2594,5483,8
2602,154670,7
2603,58226,6
2604,71217,5
2608,54822,8
2610,63683,10
2633,124999,7
2633,210194,2
2638,1675,9
2638,32971,8
2638,104034,9
2638,127525,10
2645,20216,2
2645,92188,4
2645,92231,9
2645,96236,6
2645,116291,7
2645,204175,8
2647,27937,1
2653,107645,6
2656,85189,7
2659,32971,7
2661,182423,10
2661,196474,5
2662,198733,4
2665,21082,8
2680,57826,3
2680,90398,4
2685,90941,1
2690,5483,4
2690,54822,2
2692,59115,10
2697,181396,10
2699,166172,4
2706,127525,4
2710,20216,2
2710,32187,2
2710,32687,6
2710,69500,5
2710,72168,6
2710,92188,5
2710,96236,4
2710,204175,7
2710,219066,8
2711,138857,3
2716,20377,10
2719,58226,6
2719,159768,5
2727,32971,8
2732,20377,9
2739,47789,1
2740,23888,2
2740,36488,9
2742,35884,4
2742,58226,7
2744,211389,7
2747,154670,9
2749,1095,10
2749,22609,10
2757,23888,3
2757,36488,10
2757,38972,3
2757,47406,7
2757,90398,10
2757,108223,6
2757,127458,4
2759,38972,2
2761,58226,6
2762,219066,8
2763,23888,2
2765,66926,7
2773,23888,5
2776,3709,7
2776,70940,6
2777,27306,5
2777,167715,1
2785,196474,8
2797,71217,3
2800,1095,10
2808,150710,7
2814,63683,10
2814,64834,5
2814,202078,1
2815,90941,1
2816,57826,1
2819,162359,1
2833,54755,1
2835,20216,2
2835,32687,8
2835,92188,5
2835,96236,6
2835,204175,9
2838,202078,1
2838,210194,4
2842,34631,9
2845,24055,5
2848,69500,6
2848,187650,5
2849,127525,4
2850,20160,6
2851,154670,9
2852,138857,2
2852,150710,8
2859,211389,8
2863,194281,1
2867,3709,5
2867,154002,7
2867,198733,4
2867,219066,8
2869,66486,5
2882,90941,1
2883,47789,5
2884,202078,1
2886,3709,3
2886,20216,2
2886,21082,6
2886,32187,1
2886,32687,7
2886,35884,5
2886,45476,2
2886,46936,1
2886,49012,1
2886,72168,8
2886,92188,3
2886,164852,2
2886,204175,7
2887,181396,8
2891,1095,5
2892,243,7
2894,1675,10
2898,36488,10
2899,127458,10
2901,1095,6
2902,108223,1
2905,43543,5
2910,66486,5
2916,8831,5
2916,27598,2
2920,47789,4
2921,21082,4
2921,55426,10
2921,71273,10
2921,144859,5
2926,20377,8
2926,43481,10
2930,43543,3
2931,27598,3
2931,194281,1
2932,55426,10
2932,149266,7
2932,154670,9
2934,67649,10
2935,54822,1
2935,71810,5
2937,208265,7
2938,243,6
2938,85189,5
2938,96236,4
2940,107128,5
2942,127458,9
2944,196049,10
2948,116291,4
2949,196049,5
2950,144859,7
2951,136839,6
2955,216044,1
2957,3709,4
2957,138857,10
2963,150710,6
2964,54807,5
2965,20160,5
2965,28106,9
2965,34631,10
2965,36488,8
2965,47406,10
2965,108223,7
2965,182423,7
2966,1095,10
2969,196474,8
2970,211389,6
2972,54807,9
2972,92231,9
2975,5483,9
2975,66926,7
2977,66486,6
2979,202078,1
2983,21082,7
2983,32187,3
2983,35884,4
2983,46936,10
2983,92231,10
2983,96236,7
2983,150710,8
2983,164852,7
2983,195847,10
2986,90941,1
2988,32187,1
2988,66926,8
2994,196049,2
2995,16042,10
2998,3709,7
3004,55426,7
3005,84437,4
3011,16042,10
3011,187650,5
3014,54755,2
3017,144859,9
3020,54822,2
3020,71810,5
3020,180012,6
3022,66486,3
3023,35884,4
3023,54822,2
3023,71810,5
3023,180012,8
3024,5483,6
3024,49012,8
3024,66926,9
3024,180012,9
3025,64834,7
3027,20216,2
3027,21082,7
3027,32187,3
3027,96236,4
3027,195847,10
3030,96236,8
3032,67649,10
3036,45476,1
3036,84437,4
3039,1095,9
3039,21082,6
3039,32187,2
3039,35884,3
3039,49012,8
3039,66926,9
3039,150710,7
3039,154002,2
3039,164852,8
3039,182423,9
3039,195847,10
3041,8831,8
3041,67649,10
3044,116291,5
3044,138857,4
3044,154670,8
3054,34631,9
3058,18040,6
3058,154670,9
3058,166172,7
3062,68011,1
3064,149266,6
3064,166172,4
3067,32687,7
3068,72168,1
3068,107645,4
3068,164852,1
3073,54755,1
3073,202078,1
3077,20377,10
3079,16042,10
3079,67649,10
3088,58226,6
3091,66486,8
3093,5483,3
3094,194281,1
3099,166172,4
3099,167715,1
3100,182423,7
3114,43543,9
3119,3709,5
3119,38972,2
3119,194281,9
3119,196049,5
3119,210194,1
3130,20160,10
3140,22609,5
3141,1095,5
3141,34631,10
3144,216044,1
3148,1095,8
3149,27937,2
3149,202078,1
3151,58226,6
3152,43481,4
3152,174464,7
3164,136839,5
3168,27598,8
3168,138857,7
3168,187650,5
3171,174464,5
3175,24055,7
3180,24055,6
3180,138683,7
3186,107645,7
3187,92231,10
3195,43481,2
3197,90941,1
3200,63683,10
3200,90941,1
3206,47406,7
3223,8831,5
3224,138857,3
3224,149266,5
3226,8831,4
3227,116291,4
3228,36488,1
3235,84437,4
3242,84437,4
3246,85189,8
3247,8831,4
3251,159768,6
3259,150710,4
3264,63683,10
3265,58226,6
3269,138683,6
3272,45476,1
3273,22609,6
3273,67649,8
3276,70940,4
3276,187650,6
3277,43481,1
3277,150710,9
3277,159768,5
3277,219066,8
3278,64834,8
3282,1675,9
3286,162359,1
3290,162359,1
3291,45476,1
3293,68011,1
3301,211389,6
3307,138683,6
3310,162359,1
3313,202078,1
3317,55426,10
3317,166172,4
3322,63683,10
3326,1095,6
3326,149266,8
3331,69500,5
3334,34631,9
3336,187650,7
3338,64834,7
3338,167715,1
3339,72168,1
3339,211389,6
3340,24055,5
3340,208265,8
3341,71217,1
3346,20160,7
3346,210194,1
3357,138683,6
3359,198733,3
3364,72168,1
3366,58226,6
3368,84437,5
3370,43543,6
3371,218744,4
3376,49012,4
3376,66926,5
3376,180012,5
3382,202078,1
3391,23888,4
3391,136839,5
3392,194281,1
3398,27937,2
3398,32187,7
3398,35884,7
3398,54822,1
3398,55426,10
3401,32971,5
3401,198733,2
3404,116291,5
3406,1095,4
3410,43481,1
3412,20160,10
3417,71273,6
3423,69500,6
3424,85189,10
3425,211389,7
3435,54807,7
3435,69500,6
3436,210194,3
3448,47789,7
3448,180012,8
3456,58226,6
3457,54755,5
3467,107645,6
3468,20216,3
3468,21082,5
3468,35884,3
3468,46936,1
3468,92231,5
3468,96236,5
3468,150710,5
3468,164852,3
3473,23888,2
3474,218744,2
3477,22609,4
3487,218744,2
3488,243,5
3488,54807,9
3492,210194,2
3494,24055,5
3494,43481,9
3496,66486,6
3498,57826,5
3498,108223,1
3499,71273,9
3499,198733,10
3500,159768,8
3501,72168,1
3510,85189,7
3511,162359,1
3514,202078,1
3518,54807,7
3521,63683,10
3524,68011,1
3528,127525,10
3530,243,6
3531,154670,7
3532,202078,1
3538,167715,1
3539,20160,10
3540,27306,6
3541,3709,4
3541,57826,1
3541,198733,4
3541,219066,8
3543,90398,10
3543,164852,1
3547,136839,5
3553,1675,10
3554,144859,7
3555,20377,9
3558,218744,7
3559,198733,3
3560,196474,5
3562,55426,8
3565,181396,10
3571,1675,10
3571,100993,9
3576,20160,10
3576,90941,1
3585,144859,8
3586,127458,4
3586,182423,8
3587,71490,4
3590,182423,8
3592,196474,7
3593,27937,2
3595,69500,6
3596,202078,1
3599,28106,8
3599,202078,1
3607,84437,5
3607,107645,5
3608,16042,4
3608,24055,6
3609,54807,7
3616,136839,5
3617,46936,5
3618,194281,1
3619,5483,8
3621,32187,6
3621,159768,5
3625,23888,3
3627,47406,6
3629,47406,6
3630,58226,6
3632,194281,1
3635,1675,9
3635,195847,10
3635,196474,10
3641,69500,6
3647,55426,10
3647,149266,5
3650,218744,8
3651,218744,3
3658,211389,6
3661,20160,6
3664,194281,5
3664,210194,1
3670,49012,4
3670,92188,1
3670,144859,2
3679,149266,5
3688,208265,8
3691,107128,8
3700,20216,2
3700,92188,5
3702,20216,2
3702,96236,6
3702,204175,8
3703,32971,5
3705,34631,10
3705,124999,10
3709,34631,10
3714,92231,3
3714,167715,1
3715,196474,5
3719,35884,7
3719,54822,2
3719,71810,5
3719,149266,6
3719,180012,7
3723,58226,6
3726,243,10
3728,24055,8
3729,20377,8
3729,174464,4
3729,208265,8
3737,32187,1
3737,195847,10
3738,43481,10
3738,58226,6
3740,84437,3
3741,218744,4
3745,69500,6
3748,67649,10
3758,100993,7
3761,20160,10
3765,43543,4
3781,8831,10
3784,5483,7
3784,16042,9
3784,35884,7
3784,71810,5
3784,138857,2
3784,180012,8
3784,219066,8
3785,70940,4
3786,127458,9
3791,107128,3
3792,3709,5
3793,127525,7
3794,159768,5
3794,219066,8
3798,45476,2
3800,127525,6
3811,16042,5
3814,46936,1
3819,22609,5
3821,16042,6
3821,21082,5
3821,195847,10
3826,27306,8
3826,35884,6
3826,46936,5
3826,54755,10
3826,54807,6
3826,57826,5
3826,70940,7
3826,138857,7
3826,149266,6
3826,150710,7
3826,154002,6
3826,166172,5
3826,187650,5
3829,181396,7
3838,166172,4
3839,85189,10
3839,166172,4
3847,68011,1
3847,85189,10
3848,34631,9
3849,71273,7
3852,71273,8
3855,23888,5
3855,36488,10
3857,27306,6
3858,16042,4
3858,67649,4
3867,92231,5
3867,100993,9
3869,18040,9
3877,127525,10
3880,22609,8
3883,35884,1
3884,16042,5
3890,154670,8
3891,150710,6
3903,104034,7
3909,107645,1
3910,154670,9
3913,3709,7
3913,57826,5
3913,71490,9
3914,149266,4
3916,69500,1
3917,66486,6
3919,116291,5
3925,181396,10
3931,71490,10
3933,68011,1
3953,5483,5
3953,21082,4
3953,27937,2
3953,69500,6
3953,180012,4
3955,216044,1
3963,100993,8
3972,55426,10
3972,167715,1
3973,167715,1
3974,58226,6
3976,27306,4
3976,194281,1
3978,182423,9
3978,196474,7
3998,167715,1
4000,36488,10
4000,107128,8
4002,149266,5
4005,144859,3
4007,210194,2
4010,23888,3
4016,23888,4
4019,164852,1
4021,243,7
4027,71217,5
4028,195847,10
4030,92231,1
4030,167715,1
