"user","item","rating"
745,19532,4
745,48338,10
749,66157,9
750,129681,1
751,179168,8
752,68851,3
757,6415,10
757,25247,1
757,30774,10
757,40830,8
757,46700,10
757,48139,6
757,60558,10
757,79138,10
757,118274,1
757,120771,9
757,127644,10
757,153876,9
757,164487,10
757,219043,5
760,207320,7
762,94535,7
762,133467,1
763,61656,7
763,136139,6
763,149749,6
765,142821,5
768,173797,2
769,80884,8
772,38073,8
773,102642,5
781,9806,5
781,48338,10
781,62733,5
781,79706,1
781,118274,1
783,29591,10
788,21322,5
789,29826,1
794,14349,10
795,14349,10
795,21651,2
795,68851,1
796,61656,6
796,149749,5
798,85564,2
799,35646,9
804,28414,10
804,29130,10
804,48338,10
804,186632,9
804,194458,5
805,80510,10
806,164487,10
806,173797,2
807,6260,1
810,14349,10
810,21651,2
810,37460,10
810,68851,1
810,73259,5
810,121982,1
810,129681,1
817,71734,9
818,30774,8
818,48139,6
818,71734,10
819,121426,10
821,29826,7
822,38073,5
823,200911,5
824,19532,9
828,68931,10
828,194458,10
830,9806,7
831,49221,3
831,68851,1
831,73259,5
832,127024,1
833,207320,7
834,25247,9
837,20635,9
837,47863,7
837,179168,6
838,61656,9
839,29130,10
839,37460,7
840,105596,5
841,3803,10
841,136078,8
842,105596,8
844,74287,7
845,102642,4
846,123879,8
847,49221,4
847,129681,1
848,35646,5
848,173797,3
849,105425,7
852,54739,8
853,78227,5
854,25320,8
855,66157,10
855,149749,6
856,10431,7
856,48139,7
856,164487,10
856,219043,1
860,38073,3
860,90920,8
864,121426,10
869,25247,10
869,62929,6
873,17655,3
873,48139,7
875,49221,4
876,78559,10
879,17655,9
879,21651,2
879,25247,8
879,25320,7
879,29130,10
879,40830,8
879,46700,10
879,78357,9
879,79706,5
879,119433,8
879,121982,1
879,197320,3
879,219043,5
883,29826,10
884,47314,10
884,186632,9
884,200911,5
886,127024,5
887,47863,6
889,121426,10
890,200911,5
893,78559,5
894,21322,6
894,46700,10
894,48139,4
894,48338,10
894,61656,10
894,79138,10
894,200911,6
895,186632,8
896,54739,9
897,179168,8
898,80484,5
898,96028,5
898,118274,1
898,121982,1
898,129681,1
899,29130,10
899,38456,1
900,14349,10
900,102642,1
903,26461,7
903,29826,7
903,37460,4
903,102642,5
904,38456,1
904,105596,2
905,51165,7
906,54739,8
907,6415,10
907,20635,3
907,29130,10
907,121426,10
908,120771,4
910,19532,3
910,85564,6
911,28414,10
911,68931,9
911,116428,9
911,135961,5
915,21322,3
917,51165,2
917,78227,1
917,82272,3
920,29591,10
921,85564,5
928,78357,5
931,17655,10
931,197320,4
932,25247,9
932,142821,2
933,78559,1
935,28414,10
935,116428,9
935,194458,2
937,194458,4
938,38073,1
939,35646,5
940,17655,2
940,120771,5
942,8965,10
943,38456,1
944,78227,3
944,207320,8
946,32164,1
947,6415,10
947,20635,4
947,29698,8
948,49221,4
948,73259,5
949,28414,10
949,135961,3
951,66157,9
951,103685,7
951,105425,10
955,29591,10
956,40830,8
956,94535,8
957,54739,9
959,3803,10
959,73492,1
959,82272,6
960,26461,10
961,78357,10
962,54739,8
962,194458,7
964,26461,10
968,80510,10
969,35646,6
969,71734,10
970,29698,5
970,38073,3
974,37460,9
974,90920,8
977,25247,10
979,29591,10
979,118274,1
979,127024,1
979,129681,1
980,32164,1
982,29826,7
982,105596,7
982,202085,2
982,207320,8
985,73259,5
985,80484,5
985,118274,1
985,129681,1
987,179168,7
990,111557,10
991,94535,10
991,103685,5
991,119433,10
991,153876,5
994,40830,6
994,197320,5
995,66157,8
999,186632,10
1001,186632,10
1003,71734,10
1005,38073,2
1005,90920,7
1010,80884,6
1010,112663,10
1011,29826,9
1011,207320,8
1013,21651,2
1013,25320,2
1013,64308,3
1013,119433,6
1016,38073,1
1016,121982,1
1017,6415,10
1017,21651,1
1017,26461,1
1017,29826,10
1017,37460,6
1017,51165,2
1017,66536,9
1017,73492,1
1017,80484,6
1017,96028,1
1017,111557,10
1017,123879,6
1017,182223,1
1017,202085,3
1020,25247,10
1020,127024,10
1023,78227,1
1023,121426,10
1028,200911,5
1029,29826,8
1029,80484,6
1029,202085,10
1030,90920,5
1031,21322,2
1032,103685,5
1032,133467,10
1033,102642,10
1034,21322,4
1035,35646,6
1035,127024,5
1036,48139,5
1039,29130,10
1041,118274,2
1044,123879,7
1049,78227,1
1050,121982,1
1050,129681,1
1051,21322,4
1056,96028,1
1061,37460,2
1067,74287,6
1067,179799,6
1068,9806,4
1068,119433,8
1068,127644,10
1070,116428,9
1071,38456,1
1072,200911,4
1073,14349,10
1073,29826,4
1073,80484,6
1073,96028,1
1074,21322,4
1075,136078,5
1076,37460,5
1079,21651,2
1079,119433,6
1079,219043,5
1080,142821,6
1081,80510,10
1083,6415,10
1085,60558,7
1085,79138,10
1088,78559,9
1089,102642,5
1090,21651,5
1090,25320,4
1090,40830,8
1090,46700,10
1090,48139,5
1090,79706,7
1090,82272,4
1090,94504,1
1090,119433,5
1090,136139,7
1090,197320,3
1090,219043,5
1093,105425,9
1095,66536,7
1096,38456,1
1098,14349,10
1098,68851,2
1101,37460,6
1101,105596,9
1101,121426,10
1104,119433,8
1104,120771,4
1106,78227,4
1107,51165,1
1108,142787,7
1108,194458,2
1109,127644,10
1109,164487,10
1109,179799,8
1111,60558,10
1111,165469,9
1114,207320,8
1115,32164,3
1118,51165,2
1119,46700,10
1119,62733,7
1119,94535,9
1119,118274,4
1119,142821,4
1119,219043,5
1121,6415,10
1121,37460,10
1122,80884,7
1125,35646,6
1126,60558,10
1126,74287,7
1126,78357,8
1126,153876,6
1126,164487,10
1126,219043,1
1127,179168,8
1129,25247,10
1135,46700,8
1139,60558,10
1139,173797,6
1141,96028,2
1142,66157,9
1144,30774,9
1146,32164,1
1149,74287,6
1149,103685,4
1150,179168,3
1152,8965,10
1152,186632,10
1153,66157,9
1153,105425,10
1157,80484,6
1157,90920,7
1158,78559,4
1159,64308,1
1160,8965,10
1160,80884,7
1160,142787,10
1163,123879,5
1167,142787,9
1168,25247,9
1168,48338,10
1168,71734,10
1169,3803,10
1169,66157,10
1173,28414,10
1176,182223,1
1181,103685,5
1183,29591,10
1183,62733,5
1183,80484,4
1183,96028,5
1183,118274,1
1183,129681,1
1185,3803,10
1185,164487,10
1186,142821,5
1190,28414,10
1190,68931,7
1190,135961,4
1190,186632,9
1190,194458,2
1191,54739,10
1193,79138,10
1195,20635,6
1198,29698,5
1198,29826,4
1198,80484,6
1199,82272,5
1200,103685,5
1201,68931,6
1201,135961,3
1205,79138,10
1208,24973,10
1210,73259,5
1211,79138,10
1211,136078,6
1212,38073,1
1212,182223,1
1215,96028,9
1220,78559,7
1221,62929,1
1222,3803,10
1222,120771,5
1228,127024,4
1229,48338,10
1229,71734,10
1230,19532,7
1230,32164,1
1231,49221,4
1231,73259,5
1234,121982,1
1234,129681,1
1235,62929,2
1235,121426,8
1236,17655,10
1236,149749,5
1238,68851,2
1238,73259,5
1241,90920,3
1242,54739,2
1244,26461,10
1245,49221,2
1245,103685,3
1249,78227,10
1249,129681,1
1250,49221,5
1252,60558,10
1252,103685,3
1253,121426,10
1255,64308,10
1255,94504,1
1257,20635,3
1257,26461,10
1257,29130,10
1257,62929,5
1257,118274,1
1257,121426,10
1260,49221,4
1260,78227,1
1260,129681,1
1261,28414,10
1261,68931,8
1261,116428,9
1262,153876,6
1262,173797,4
1273,29130,10
1273,38456,1
1273,207320,10
1276,40830,5
1276,79138,10
1276,197320,5
1277,149749,7
1278,10431,10
1278,61656,10
1280,28414,1
1281,14349,10
1281,26461,10
1281,29826,5
1281,37460,3
1281,51165,1
1281,68851,1
1281,102642,2
1282,9806,5
1283,136139,6
1283,219043,1
1284,54739,7
1285,38073,2
1287,24973,10
1287,186632,8
1287,200911,5
1302,54739,7
1305,165469,7
1307,14349,10
1307,49221,4
1310,19532,2
1311,10431,5
1311,21322,7
1318,80510,10
1322,105425,10
1322,173797,3
1324,38456,1
1327,29698,7
1327,38073,2
1327,182223,1
1327,202085,3
1331,121982,1
1332,64308,10
1333,103685,4
1334,123879,8
1337,102642,6
1342,73492,1
1347,129681,1
1349,62929,1
1351,8965,10
1357,32164,1
1358,66536,6
1363,47863,10
1365,61656,8
1367,164487,10
1369,6415,5
1369,21651,2
1369,26461,6
1369,29130,10
1369,29698,5
1369,62733,6
1369,62929,2
1369,94504,1
1369,111557,10
1369,118274,1
1369,207320,8
1371,46700,10
1371,197320,1
1373,54739,9
1376,194458,2
1377,6260,1
1379,165469,6
1382,90920,3
1387,80484,7
1392,186632,10
1394,136078,9
1399,121426,10
1402,105425,6
1402,112663,5
1410,47863,7
1410,121426,9
1413,32164,1
1415,73259,5
1416,29130,10
1418,25247,10
1418,120771,4
1418,133467,1
1420,121982,1
1421,21651,2
1421,25320,7
1421,29130,10
1421,40830,7
1421,46700,10
1421,48338,10
1421,79706,7
1421,119433,5
1421,197320,4
1421,219043,4
1422,32164,1
1423,66157,9
1423,80884,2
1426,38073,1
1426,182223,1
1427,29698,5
1427,80484,6
1427,105596,6
1427,182223,1
1429,179168,6
1430,85564,1
1432,19532,7
1433,21651,3
1433,38073,7
1433,68851,10
1434,182223,1
1435,105596,6
1436,105596,6
1439,102642,10
1440,136078,7
1441,133467,10
1443,8965,10
1443,30774,10
1443,46700,10
1443,47314,10
1443,54739,7
1443,127644,10
1443,153876,7
1445,6260,1
1448,64308,10
1448,94504,1
1449,49221,8
1450,24973,10
1454,48338,10
1454,62733,8
1454,78357,10
1454,127644,5
1457,51165,1
1457,102642,3
1463,19532,7
1463,85564,6
1464,29826,1
1464,111557,10
1465,127024,6
1469,29130,10
1469,82272,7
1470,105425,10
1470,136139,8
1470,149749,8
1473,80510,10
1474,9806,4
1477,30774,8
1477,46700,9
1477,47314,10
1477,127644,10
1481,3803,10
1482,105425,10
1483,30774,7
1483,40830,7
1483,48338,10
1483,66157,8
1483,79138,10
1483,136078,5
1483,153876,4
1484,21322,3
1486,51165,1
1486,78357,10
1486,80510,10
1486,127644,10
1489,51165,2
1489,179168,8
1491,32164,1
1492,54739,9
1492,194458,3
1495,61656,8
1495,79138,10
1501,54739,10
1501,116428,8
1501,164487,10
1501,194458,7
1504,105596,4
1506,25320,5
1506,179799,8
1507,165469,5
1508,21651,2
1508,25247,9
1508,35646,8
1508,40830,8
1508,46700,10
1508,47314,10
1508,48139,7
1508,54739,10
1508,61656,10
1508,62733,7
1508,62929,1
1508,66536,9
1508,79706,8
1508,80884,8
1508,94504,2
1508,118274,1
1508,119433,10
1508,136139,9
1508,142787,10
1510,6260,1
1511,35646,7
1512,179799,7
1519,9806,5
1519,118274,1
1519,133467,1
1520,80510,10
1526,68851,1
1530,94535,7
1531,123879,5
1533,14349,10
1536,80884,8
1537,182223,1
1539,24973,10
1539,200911,5
1540,19532,10
1541,66157,10
1543,24973,10
1548,38456,1
1552,136078,8
1552,153876,7
1556,68851,4
1559,10431,5
1559,21322,5
1560,80510,10
1561,29130,10
1563,105596,7
1567,9806,8
1567,120771,6
1568,119433,9
1569,40830,8
1569,48139,6
1569,61656,10
1570,6260,1
1570,105596,8
1576,136139,8
1578,105596,6
1580,80510,10
1581,85564,2
1583,51165,1
1583,102642,2
1586,21322,5
1586,71734,10
1587,26461,10
1589,116428,9
1589,135961,5
1590,20635,7
1590,29698,5
1595,68851,1
1597,85564,2
1603,14349,10
1611,136078,6
1618,136078,10
1622,54739,7
1622,66157,10
1623,25247,10
1625,127644,10
1626,105425,9
1628,200911,2
1629,21651,2
1629,64308,10
1629,119433,5
1629,219043,5
1633,32164,1
1634,79138,10
1634,119433,10
1634,173797,3
1635,186632,10
1636,136139,9
1637,6260,1
1638,29698,5
1638,37460,8
1638,111557,10
1640,80884,6
1640,94504,1
1640,112663,9
1640,136139,8
1642,14349,10
1642,96028,8
1642,102642,1
1646,61656,10
1647,38456,1
1651,17655,4
1651,173797,3
1654,38073,1
1657,20635,4
1658,38073,2
1659,21651,4
1659,142821,5
1660,90920,9
1662,10431,10
1664,17655,10
1666,19532,2
1668,71734,10
1668,179799,5
1669,66157,9
1669,179799,8
1672,90920,4
1673,35646,6
1673,103685,4
1676,135961,3
1678,49221,4
1678,90920,3
1680,35646,6
1685,66157,9
1685,136078,6
1687,142787,1
1690,179799,10
1695,9806,5
1695,14349,10
1695,21651,2
1695,49221,5
1695,68851,2
1695,73259,6
1695,80484,6
1695,82272,3
1695,96028,9
1695,102642,2
1696,21322,2
1698,80884,2
1699,10431,2
1699,142787,5
1700,123879,8
1701,78227,6
1703,30774,7
1706,116428,8
1707,121426,10
1709,14349,10
1711,25320,4
1711,74287,6
1714,165469,6
1716,105425,9
1716,173797,3
1719,116428,9
1719,194458,4
1721,30774,6
1721,46700,10
1721,48338,10
1721,79706,1
1721,197320,1
1722,179799,9
1724,48338,10
1725,111557,10
1727,73492,1
1728,6260,1
1728,123879,7
1730,48139,3
1731,102642,1
1731,129681,1
1733,48139,6
1733,62733,2
1733,73492,1
1733,79706,6
1733,82272,5
1733,105425,9
1733,164487,10
1736,62929,1
1736,121426,10
1740,200911,4
1741,47314,10
1741,66157,8
1743,29591,10
1743,111557,9
1743,129681,1
1744,29698,5
1744,38456,1
1744,179168,7
1745,6415,1
1745,21651,4
1745,25247,8
1745,25320,6
1745,30774,9
1745,40830,7
1745,48139,6
1745,60558,10
1745,62733,7
1745,64308,8
1745,78357,10
1745,79138,10
1745,79706,6
1745,82272,6
1745,94504,1
1745,94535,4
1745,103685,4
1745,119433,8
1745,136139,8
1745,173797,3
1745,197320,3
1745,219043,5
1746,73492,1
1747,62929,8
1749,73259,5
1749,129681,1
1751,85564,2
1757,90920,5
1758,121982,1
1759,74287,9
1760,29698,5
1760,96028,7
1760,182223,1
1761,3803,10
1761,179799,8
1762,10431,2
1763,73259,6
1764,29826,5
1764,202085,2
1764,207320,8
1765,82272,3
1766,66536,8
1769,25320,8
1769,30774,10
1769,46700,10
1769,48338,10
1769,136139,7
1771,48139,6
1772,73492,1
1772,82272,4
1772,105425,10
1772,133467,1
1772,179799,9
1772,197320,1
1776,68851,1
1777,80884,5
1778,96028,9
1778,179168,8
1781,66157,8
1782,60558,10
1782,149749,6
1783,153876,3
1783,200911,5
1788,21651,4
1788,142821,3
1788,219043,1
1789,73259,5
1790,29130,10
1790,38456,1
1793,82272,6
1793,121982,1
1794,26461,10
1794,66536,7
1797,102642,1
1799,165469,7
1800,102642,4
1804,29591,10
1805,219043,5
1808,26461,1
1808,29698,4
1808,111557,10
1808,207320,8
1810,66536,5
1812,28414,10
1812,68931,9
1812,135961,3
1814,219043,5
1816,105596,6
1818,3803,10
1818,79706,7
1818,120771,5
1822,21651,2
1822,25320,4
1822,40830,6
1822,46700,10
1822,119433,7
1822,120771,2
1822,197320,3
1823,14349,10
1823,121982,8
1824,46700,10
1826,25320,6
1826,46700,10
1826,82272,3
1826,94504,1
1826,119433,6
1826,136139,7
1833,80884,7
1835,200911,5
1836,25320,7
1836,35646,7
1836,46700,10
1836,62929,10
1836,142821,3
1836,149749,5
1838,61656,8
1839,78357,8
1839,80884,6
1842,202085,10
1844,28414,10
1844,68931,8
1844,135961,3
1845,47863,8
1847,80510,10
1848,133467,1
1849,28414,10
1849,135961,4
1850,40830,7
1850,119433,6
1852,48338,10
1852,79706,7
1853,153876,2
1853,164487,10
1853,165469,4
1856,29591,10
1856,37460,5
1856,111557,10
1856,129681,1
1857,60558,10
1857,173797,4
1858,135961,5
1859,6415,10
1861,28414,10
1861,68931,5
1861,135961,4
1865,47314,10
1866,80484,5
1867,112663,10
1868,25247,8
1868,47314,10
1870,179168,6
1871,21651,2
1871,64308,10
1871,119433,6
1873,35646,2
1873,74287,7
1874,8965,10
1875,24973,10
1876,14349,10
1879,14349,10
1879,21651,2
1879,68851,1
1880,74287,8
1882,29826,1
1883,62733,9
1888,136139,9
1893,48139,6
1893,48338,10
1896,200911,5
1902,29698,7
1902,121426,10
1904,105596,3
1904,123879,7
1911,85564,2
1911,119433,9
1911,127644,10
1915,78559,4
1918,14349,10
1918,73259,6
1918,202085,8
1920,6415,10
1920,26461,10
1920,29698,10
1920,51165,5
1920,66536,10
1920,121426,10
1920,123879,6
1920,179168,4
1920,202085,3
1922,24973,10
1922,200911,5
1923,29826,8
1925,73492,1
1925,78227,10
1925,111557,10
1926,186632,9
1927,49221,10
1927,164487,10
1928,61656,10
1931,121982,1
1939,6260,1
1941,38456,1
1943,142821,3
1943,165469,2
1947,149749,3
1948,74287,8
1948,197320,5
1951,121982,2
1953,46700,10
1953,48338,10
1953,103685,3
1953,127644,1
1953,165469,5
1956,105425,9
1958,136078,8
1958,179799,10
1962,179168,7
1962,202085,10
1964,19532,5
1964,79138,10
1964,133467,10
1964,173797,2
1966,29826,2
1967,60558,10
1967,173797,2
1971,40830,7
1971,79138,10
1971,94535,7
1971,197320,4
1974,136078,7
1977,182223,1
1978,6260,1
1978,6415,10
1978,20635,7
1978,26461,10
1978,29698,7
1978,38073,3
1978,66536,7
1978,121426,10
1978,207320,8
1979,133467,1
1981,82272,3
1986,24973,10
1987,66536,7
1990,207320,8
1991,21322,2
1991,48139,6
1991,49221,4
1993,20635,3
1995,112663,10
