"user","item","rating"
623,50942,10
623,52614,8
623,93006,8
623,192068,2
623,209575,2
628,218455,6
630,14604,4
633,74063,10
634,31641,9
643,88159,5
645,43588,7
646,44374,8
647,198832,8
649,153472,3
652,103679,8
652,218634,10
653,58030,8
654,54949,9
658,152754,10
659,17629,8
665,198832,9
667,37772,5
667,90953,3
669,65271,9
670,34439,3
670,34589,2
670,80503,6
670,93006,4
672,68418,1
672,70894,10
675,14453,9
675,21268,8
675,28238,10
675,49333,8
675,52614,7
675,88159,8
675,93006,8
675,110151,2
675,112003,7
675,116832,8
675,118867,5
675,145411,4
686,76805,2
687,31641,7
690,163811,1
691,14604,6
691,162263,1
691,218634,10
693,68418,1
700,215209,8
703,14453,9
703,28238,10
703,37772,3
703,49333,9
703,50942,10
703,52614,7
703,116832,6
703,123084,3
703,192068,2
703,209575,6
704,83948,3
704,152754,8
707,160452,1
707,218455,1
710,50942,10
710,112003,8
710,209575,2
713,102494,1
715,160452,2
717,31641,6
720,17629,5
720,54949,8
720,77278,9
720,80503,8
720,83948,2
720,112003,10
720,116832,10
720,118867,6
720,152754,7
721,7913,10
722,64686,8
723,105675,10
729,90953,2
729,105675,10
729,192868,3
730,7913,1
730,28238,10
730,69710,1
730,83948,1
730,110884,1
730,145411,3
733,153472,5
739,220752,2
742,68418,10
742,83948,10
744,69710,5
745,24999,8
745,62367,1
750,87166,3
750,90953,5
757,28238,10
757,31641,10
757,46268,5
757,55401,6
757,77278,9
757,97929,3
757,108390,10
757,116832,10
757,123084,10
757,132956,5
762,167361,10
765,42732,5
778,7913,10
778,178063,7
781,46268,2
781,68418,1
781,179850,7
789,97929,7
794,192868,5
795,87166,1
796,55888,6
801,178063,6
804,28238,10
804,125959,9
806,160452,2
810,30543,3
810,42994,7
810,62367,7
810,65271,1
810,83029,7
810,119560,10
810,123056,7
818,21268,5
818,68418,1
818,76782,4
820,50079,7
821,37212,8
822,153472,5
826,7913,1
830,93006,8
830,192068,2
834,131246,3
841,209575,5
844,947,10
844,20234,10
848,108390,10
848,152754,5
854,55888,8
861,71933,10
871,131246,1
873,70626,3
875,97929,2
879,14453,6
879,21268,5
879,28238,10
879,31641,5
879,46268,2
879,49333,6
879,50942,7
879,64985,3
879,118867,5
879,145411,6
879,179850,10
879,192068,5
879,209575,3
880,7913,10
881,210557,5
882,198832,10
883,64985,5
884,17620,8
889,90953,5
890,17620,6
894,69710,10
894,77278,9
894,83948,10
894,112003,10
894,116832,10
898,16193,1
898,207600,1
898,210557,1
900,131246,1
903,47625,4
903,80503,6
903,83029,4
903,107234,6
907,55401,5
907,65271,1
911,125959,6
911,198832,10
912,107234,6
917,34589,3
917,65271,5
919,107366,10
920,76805,2
920,83029,5
921,7913,1
924,64985,9
924,68418,2
931,62367,8
932,50942,10
932,70894,1
937,125959,2
938,107234,7
939,70626,3
944,76805,2
945,125959,2
950,215209,6
955,83029,7
956,220752,2
959,123056,2
959,160452,2
959,162263,1
959,218455,1
963,156233,7
964,34439,10
970,97929,4
971,97929,2
972,219576,9
973,47625,3
979,16193,1
979,87166,10
979,207600,1
979,210557,10
982,90953,2
985,64985,5
985,163811,1
985,207600,1
987,192868,3
989,54949,5
991,123084,3
994,30543,3
994,110884,1
995,83948,6
995,152754,8
997,17620,7
1001,34537,6
1001,167361,9
1003,42732,5
1006,54949,4
1006,72419,1
1007,70626,5
1009,68418,1
1010,74063,10
1010,178063,8
1011,90953,3
1012,220752,2
1013,14453,7
1013,50942,10
1013,192068,1
1013,209575,1
1015,220752,3
1017,16193,6
1017,37772,3
1017,41310,1
1017,42994,8
1017,47625,3
1017,50079,6
1017,55401,5
1017,80503,9
1017,83029,7
1017,97929,8
1017,105675,10
1017,107234,6
1017,131246,2
1017,153472,3
1019,174672,9
1023,65271,1
1023,76805,3
1027,43588,6
1029,41310,10
1029,83029,9
1029,114852,8
1030,30543,4
1030,47625,4
1030,114852,6
1030,119560,10
1032,220752,2
1035,79893,1
1037,103679,8
1038,79893,1
1041,62367,1
1044,34439,4
1047,87166,4
1047,102494,1
1048,215209,7
1049,114852,9
1050,42994,8
1050,87166,1
1055,157826,5
1056,37212,8
1057,174672,9
1061,163811,1
1062,90953,3
1064,37212,8
1064,220752,9
1066,107234,5
1068,123084,4
1068,210557,1
1069,218634,10
1073,37772,5
1073,80503,7
1073,153472,3
1079,14453,9
1079,49333,10
1079,50942,10
1079,93006,8
1079,192068,1
1079,209575,3
1080,220752,2
1081,31641,7
1081,76782,7
1090,14453,7
1090,21268,8
1090,28238,10
1090,44374,10
1090,64985,4
1090,88159,6
1090,93006,8
1090,110151,6
1090,112003,7
1090,116832,6
1090,118867,5
1090,209575,3
1100,209441,7
1101,34439,10
1101,50079,7
1103,156233,6
1104,179850,10
1106,76805,3
1107,192868,3
1119,72419,1
1119,114852,9
1119,116832,10
1121,163811,7
1122,218634,10
1126,31641,10
1126,54949,5
1126,132956,1
1131,114852,8
1139,152754,6
1142,77278,6
1149,17629,2
1153,43588,7
1164,178063,7
1167,20234,10
1170,76782,5
1180,79893,1
1182,62367,10
1183,16193,1
1183,64985,3
1183,97929,10
1183,102494,1
1183,105675,8
1183,163811,1
1183,207600,1
1183,210557,1
1185,44374,6
1185,123056,3
1185,132956,9
1189,68418,1
1195,34439,10
1195,55401,7
1198,105675,10
1200,24999,7
1201,125959,2
1201,198832,8
1204,114852,10
1205,55401,6
1205,79893,1
1205,106616,9
1209,215209,8
1211,55888,6
1215,174672,9
1216,83029,5
1222,24999,6
1222,70626,10
1225,210557,10
1227,43588,9
1227,58030,10
1227,215209,8
1228,72419,1
1228,102494,1
1228,176899,6
1230,209441,8
1231,87166,7
1232,110151,2
1235,76805,2
1244,68418,1
1247,70894,10
1247,192868,3
1249,87166,8
1249,90953,4
1255,49333,10
1255,112003,10
1256,119560,10
1260,42994,5
1260,65271,1
1261,125959,2
1261,198832,8
1262,123056,3
1264,34439,10
1276,110884,1
1281,80503,6
1281,83029,2
1281,107234,10
1281,153472,5
1281,174672,8
1281,192868,2
1283,167361,9
1292,76805,2
1292,97929,9
1292,174672,9
1300,77278,10
1307,210557,9
1310,123084,3
1311,77278,8
1323,87166,7
1327,41310,3
1332,17629,10
1332,46268,8
1335,80503,7
1337,97929,2
1342,14604,6
1342,162263,1
1345,17620,6
1346,176899,6
1353,163811,1
1356,42732,6
1357,24999,8
1358,55401,7
1360,58030,7
1369,16193,1
1369,34589,5
1369,102494,1
1369,123056,5
1371,71933,10
1371,107366,8
1371,152754,7
1371,176899,5
1379,83029,6
1387,64985,6
1387,68418,1
1387,207600,1
1392,34537,10
1397,70626,10
1407,54949,7
1412,64985,2
1412,107234,6
1415,30543,4
1415,68418,1
1418,44374,8
1418,179850,8
1419,30543,2
1420,70894,10
1421,14453,9
1421,21268,5
1421,28238,10
1421,31641,6
1421,46268,2
1421,50942,9
1421,64985,4
1421,76782,6
1421,116832,7
1421,132956,3
1421,145411,4
1421,179850,10
1421,192068,1
1421,209575,3
1423,64686,9
1425,70626,5
1426,16193,2
1426,153472,5
1427,105675,10
1428,17620,8
1430,7913,1
1440,42732,6
1441,62367,5
1443,28238,10
1446,42994,8
1446,123056,5
1447,68418,1
1448,112003,8
1449,97929,8
1451,37212,8
1451,119560,10
1453,34537,5
1454,28238,10
1454,31641,8
1454,167361,10
1456,30543,3
1457,131246,1
1468,107234,5
1470,69710,7
1476,41310,2
1477,14604,9
1481,37212,5
1481,108390,10
1481,160452,1
1483,17629,2
1483,28238,10
1483,64686,10
1483,83948,3
1484,219576,10
1486,44374,8
1486,102494,6
1486,209575,7
1488,70894,10
1491,34439,10
1493,70894,10
1501,125959,2
1507,90953,10
1508,14453,5
1508,21268,7
1508,28238,10
1508,55401,4
1508,55888,10
1508,69710,7
1508,79893,1
1508,83948,1
1508,93006,8
1508,110151,6
1508,116832,8
1508,167361,10
1508,219576,10
1509,110884,1
1509,209441,6
1519,24999,7
1519,68418,1
1526,68418,1
1530,17620,5
1530,110884,1
1538,43588,4
1540,72419,1
1541,152754,8
1552,43588,7
1552,132956,7
1564,43588,8
1564,218634,10
1564,219576,9
1567,71933,10
1568,14453,4
1569,52614,10
1569,74063,9
1571,215209,7
1580,167361,10
1585,7913,1
1586,103679,9
1587,157826,4
1591,43588,3
1593,58030,9
1601,52614,9
1601,88159,7
1615,80503,5
1618,179850,7
1622,83948,4
1624,17629,9
1629,192068,1
1629,209575,3
1630,76782,5
1634,152754,7
1636,83948,4
1638,97929,9
1640,112003,5
1641,107234,7
1642,119560,6
1644,157826,3
1645,112003,5
1651,152754,7
1652,107366,7
1652,160452,1
1652,218455,1
1654,43588,2
1658,97929,1
1664,178063,7
1665,131246,1
1670,219576,10
1675,157826,4
1678,153472,5
1682,87166,10
1685,83948,3
1690,83948,3
1690,156233,6
1693,17629,8
1693,76782,5
1694,17629,10
1695,37772,1
1695,68418,1
1695,70894,10
1695,119560,7
1696,110884,1
1703,79893,1
1709,65271,4
1711,55888,6
1711,108390,10
1714,43588,9
1716,106616,9
1719,58030,6
1721,44374,10
1721,52614,3
1721,176899,4
1724,58030,8
1725,64985,4
1726,50079,6
1727,14604,7
1727,162263,1
1730,209441,8
1731,70894,10
1731,114852,7
1731,131246,2
1733,42994,7
1733,64686,9
1733,118867,5
1733,162263,1
1733,218455,1
1736,76805,2
1741,21268,2
1743,207600,1
1744,157826,5
1745,14453,8
1745,21268,4
1745,28238,10
1745,52614,10
1745,55888,7
1745,64686,9
1745,83948,1
1745,88159,6
1745,110151,5
1745,114852,8
1745,116832,5
1745,123084,4
1745,145411,3
1745,152754,7
1745,167361,10
1746,55888,9
1746,162263,5
1749,105675,10
1755,131246,4
1755,209441,4
1760,47625,4
1764,97929,10
1766,50079,4
1766,192868,3
1768,176899,6
1769,55888,7
1769,79893,1
1772,162263,1
1772,209441,6
1772,218455,1
1774,70894,10
1778,174672,10
1783,947,10
1783,14604,8
1783,20234,10
1785,219576,10
1789,68418,2
1789,207600,1
1791,947,10
1791,215209,9
1793,42994,7
1797,114852,7
1804,207600,1
1808,90953,1
1810,107234,5
1812,125959,6
1812,198832,9
1818,176899,5
1822,14453,10
1822,21268,4
1822,50942,4
1822,62367,4
1822,93006,8
1822,145411,1
1822,167361,9
1822,179850,10
1822,192068,2
1822,209575,2
1823,97929,7
1826,14453,8
1826,21268,7
1826,49333,10
1826,93006,8
1826,145411,1
1837,20234,9
1837,103679,9
1838,215209,7
1839,132956,7
1844,125959,9
1844,198832,9
1849,30543,2
1849,198832,9
1850,14453,7
1850,88159,7
1851,163811,1
1852,123084,3
1852,132956,6
1857,110884,1
1860,43588,8
1861,198832,8
1868,167361,10
1871,49333,10
1871,50942,10
1871,93006,7
1871,192068,2
1871,209575,3
1874,74063,5
1877,163811,1
1879,119560,6
1883,103679,8
1886,157826,4
1892,119560,9
1893,28238,10
1896,219576,10
1907,105675,10
1911,7913,1
1920,65271,8
1925,42994,4
1925,55401,7
1925,65271,1
1925,76805,3
1927,88159,4
1929,42732,6
1931,76805,2
1932,106616,8
1940,62367,3
1944,47625,6
1950,83029,6
1953,55888,7
1958,76782,4
1961,215209,7
1964,71933,7
1964,123084,3
1964,160452,1
1964,218455,1
1967,55401,1
1969,174672,9
1970,17629,10
1971,110884,1
1977,41310,5
1978,55401,5
1978,64686,4
1978,131246,2
1978,192868,1
1980,87166,6
1988,157826,4
1989,50942,8
1989,70894,10
1989,209441,5
1995,54949,7
2003,64686,9
2003,79893,1
2003,106616,10
2003,162263,2
2003,218455,1
2005,106616,9
2007,37212,6
2007,220752,2
2008,108390,10
2014,178063,8
2022,37772,6
2022,90953,2
2022,97929,10
2023,46268,2
2031,163811,7
2036,102494,1
2037,14604,8
2039,24999,6
2039,71933,7
2044,64686,9
2046,76782,5
2052,74063,9
2052,215209,7
2054,219576,10
2057,54949,5
2057,132956,5
2059,37212,7
2061,37212,8
2064,71933,10
2065,16193,6
2069,24999,5
2071,34439,10
2071,76805,5
2082,37212,7
2082,160452,6
2089,58030,8
2093,50942,10
2094,7913,10
2098,14453,6
2098,28238,10
2098,34537,6
2098,43588,4
2098,69710,5
2098,74063,5
2098,88159,3
2098,93006,7
2098,110151,1
2098,112003,7
2104,7913,1
2107,34439,10
2110,125959,3
2110,198832,8
2113,107234,5
2116,76782,6
2117,198832,10
2123,64686,9
2125,17620,7
2128,90953,10
2135,17629,9
2146,119560,10
2147,103679,6
2156,160452,1
2156,218455,1
2161,156233,6
2170,157826,5
2171,97929,2
2175,108390,10
2176,14604,9
2176,42732,8
2176,55888,6
2176,69710,3
2176,93006,8
2176,167361,10
2177,58030,8
2179,64985,4
2185,90953,9
2189,69710,1
2192,112003,7
2193,72419,1
2197,114852,6
2197,192868,2
2200,37772,1
2200,41310,3
2200,55401,2
2200,76805,2
2200,90953,2
2200,97929,4
2200,105675,10
2200,123056,7
2200,153472,5
2203,198832,9
2204,83029,7
2204,90953,3
2206,76782,5
2209,43588,4
2213,123056,3
2213,209441,6
2213,218455,1
2214,108390,10
2214,112003,7
2218,71933,8
2218,107366,6
2220,34589,5
2220,55401,4
2220,76805,2
2220,123056,4
2221,74063,10
2222,83029,6
2228,14604,4
2228,42994,10
2231,215209,8
2239,37772,2
2243,198832,9
2244,65271,1
2244,76805,3
2245,153472,5
2247,102494,1
2248,37772,8
2249,112003,6
2251,7913,10
2253,947,6
2255,192868,9
2256,209441,5
2257,178063,7
2258,79893,1
2258,93006,8
2261,14453,10
2261,49333,10
2261,52614,7
2261,192068,2
2261,209575,5
2273,79893,1
2275,80503,6
2277,37212,4
2278,174672,9
2281,34537,7
2281,215209,8
2284,179850,10
2288,72419,9
2289,153472,3
2289,192868,5
2296,24999,7
2296,31641,10
2296,52614,10
2296,54949,7
2296,70894,10
2296,71933,9
2296,83948,10
2296,107366,9
2296,108390,10
2296,132956,7
2296,152754,9
2296,176899,4
2296,210557,10
2296,220752,10
2303,160452,2
2304,7913,5
2304,20234,1
2304,34439,2
2304,34589,4
2304,80503,5
2304,93006,3
2306,218634,10
2311,64686,10
2313,50079,5
2314,947,7
2315,17629,3
2315,37772,6
2322,17629,7
2322,76782,5
2324,46268,2
2325,71933,10
2326,77278,6
2332,16193,7
2337,14604,3
2337,162263,1
2348,31641,10
2348,37212,2
2348,44374,5
2348,71933,10
2348,218455,9
2349,34537,5
2350,160452,2
2352,160452,1
2357,220752,2
2361,178063,8
2366,162263,1
2367,215209,7
2367,219576,8
2369,107366,9
2370,42994,8
2372,34537,10
2373,123084,5
2373,210557,1
2377,220752,2
2378,207600,1
2381,219576,9
2382,156233,4
2383,14604,9
2383,218634,10
2387,108390,10
2387,119560,10
2391,145411,1
2395,76805,1
2397,105675,10
2397,153472,5
2402,132956,2
2407,37772,5
2407,90953,3
2409,97929,5
2418,162263,3
2419,42732,6
2419,49333,10
2419,192068,3
2420,76782,8
2426,68418,1
2429,54949,6
2432,58030,7
2437,14453,6
2437,49333,10
2437,52614,9
2437,69710,7
2437,93006,8
2437,116832,8
2438,43588,5
2440,64985,4
2440,68418,1
2441,37212,6
2445,215209,8
2446,93006,8
2446,192068,2
2448,21268,5
2452,156233,5
2457,156233,6
2458,49333,10
2458,145411,5
2458,192068,2
2459,70894,10
2463,43588,2
2465,7913,1
2466,157826,3
2468,176899,5
2469,87166,4
2478,42994,1
2479,132956,4
2489,125959,2
2491,114852,8
2494,50079,4
2495,102494,1
2499,21268,10
2500,123084,1
2504,58030,9
2504,167361,10
2505,174672,9
2508,24999,5
2508,178063,8
2508,179850,8
2509,207600,1
2512,72419,1
2512,160452,3
2512,176899,6
2519,153472,5
2519,157826,5
2526,62367,9
2529,77278,4
2529,79893,1
2530,947,8
2530,14604,6
2530,17629,3
2530,20234,1
2530,79893,1
2531,55888,8
2535,37772,3
2535,80503,9
2535,97929,10
2535,105675,10
2543,110151,2
2544,70626,3
2544,220752,2
2547,50079,5
2548,14604,5
2553,90953,9
2556,37772,5
2557,157826,5
2559,14453,9
2559,21268,5
2559,28238,10
2559,34537,8
2559,43588,5
2559,52614,8
2559,69710,8
2559,74063,6
2559,110151,2
2559,112003,7
2559,167361,10
2559,215209,8
2559,219576,10
2560,118867,1
2561,174672,9
2569,58030,10
2569,160452,3
2570,42732,6
2570,152754,6
2571,119560,10
2572,174672,9
2573,50079,1
2575,14453,2
2575,74063,10
2575,112003,10
2575,116832,10
2575,219576,9
2576,37212,6
2581,156233,2
2582,17629,3
2582,42732,6
2584,107234,7
2585,55888,6
2586,219576,8
2587,132956,5
2589,110151,2
2593,52614,1
2593,131246,4
2593,209441,4
2594,72419,3
2594,156233,6
2594,176899,2
2595,119560,10
2595,210557,1
2600,24999,7
2605,7913,1
2608,209441,9
2609,24999,10
2609,76805,4
2615,70894,10
2617,42732,5
2622,54949,5
2626,71933,1
2628,178063,6
2633,64985,6
2633,65271,1
2633,76805,3
2633,163811,1
2633,207600,1
2645,49333,10
2645,93006,8
2645,123084,3
2645,179850,10
2645,209575,1
2648,160452,2
2650,207600,1
2653,105675,10
2654,106616,9
2655,105675,10
2656,20234,7
2659,54949,8
2662,44374,5
2662,123084,3
2662,160452,1
2662,218455,1
2664,108390,10
2665,176899,5
2665,210557,6
2668,80503,6
2669,14453,7
2669,52614,9
2670,16193,1
2672,14604,4
2672,107366,7
2679,178063,8
2680,37772,10
2680,76805,3
2680,119560,8
2684,50079,2
2688,947,7
2689,114852,3
2690,209441,6
2692,24999,6
2692,62367,7
2697,102494,1
2699,176899,3
2702,46268,2
2707,7913,1
2710,14453,6
2710,42994,7
2710,44374,6
2710,54949,2
2710,64686,9
2710,93006,7
2710,106616,7
2710,145411,1
2710,162263,1
2710,179850,10
2710,192068,2
2710,209575,2
2710,218455,1
2716,198832,9
2726,76782,5
2726,110884,1
2727,79893,1
2735,153472,5
2736,80503,8
2742,17629,8
2742,28238,10
2742,74063,9
2742,123084,4
2742,132956,8
2743,42732,6
2743,64686,9
2744,192868,3
2746,20234,10
2747,209575,6
2752,77278,9
2755,41310,5
2755,55401,7
2755,64985,4
2755,103679,9
2757,47625,8
2757,50079,4
2757,80503,9
2759,157826,4
2763,34439,10
2769,54949,3
2770,68418,1
2771,41310,10
2773,157826,5
2776,71933,9
2778,42732,5
2798,7913,1
2799,58030,5
2800,219576,10
2803,107234,5
2805,30543,4
2806,215209,6
2812,76782,5
2812,167361,10
2816,220752,2
2821,14604,7
2821,167361,10
2822,162263,2
2828,157826,4
2829,58030,9
2830,68418,1
2831,70894,10
2831,77278,7
2831,79893,1
2832,44374,7
2832,90953,9
2834,72419,1
2835,14453,9
2835,49333,10
2835,50942,10
2835,90953,10
2835,179850,10
2835,192068,2
2835,209575,4
2838,207600,1
2840,71933,10
2840,156233,8
2843,947,10
2845,125959,2
2849,65271,1
2851,218455,1
2853,105675,10
2853,153472,5
2859,192868,3
2861,50079,3
2865,77278,3
2867,24999,7
2867,42732,6
2867,50942,10
2867,52614,2
2867,62367,7
2867,93006,8
2867,102494,1
2867,156233,5
2871,64985,4
2875,37212,8
2882,37212,6
2886,14453,6
2886,24999,1
2886,28238,10
2886,31641,4
2886,46268,5
2886,52614,3
2886,83948,3
2886,88159,3
2886,118867,6
2886,192068,2
2886,209575,10
2887,220752,3
2891,14604,9
2891,69710,1
2898,76805,3
2898,157826,5
2900,77278,8
2900,178063,8
2901,52614,7
2902,70626,10
2902,179850,10
2903,72419,1
2903,176899,4
2911,174672,10
2912,192868,3
2914,41310,2
2921,83948,10
2921,108390,10
2921,132956,3
2922,7913,1
2922,83948,10
2922,123084,3
2930,103679,8
2932,107366,6
2935,42732,5
2935,69710,4
2938,42732,6
2938,54949,3
2938,112003,8
2938,123084,3
2941,160452,2
2941,209441,5
2948,132956,3
2951,16193,6
2951,30543,5
2951,47625,3
2951,64985,2
2951,107234,6
2954,79893,1
2957,218455,1
2958,145411,2
2963,76782,5
2964,43588,6
2964,55888,6
2964,69710,6
2965,34439,3
2965,34589,5
2965,37772,5
2965,41310,3
2965,47625,5
2965,50079,7
2965,80503,8
2965,83029,8
2965,107234,5
2966,219576,9
2971,198832,10
2978,50079,3
2979,46268,3
2983,14453,9
2983,21268,10
2983,28238,10
2983,34537,7
2983,42732,8
2983,52614,8
2983,69710,7
2983,88159,3
2983,110151,2
2983,112003,7
2983,114852,10
2983,145411,7
2985,37772,4
2986,31641,5
2986,152754,5
2987,90953,3
2988,14453,10
2988,50942,5
2988,88159,8
2995,62367,10
2995,167361,10
3008,17620,7
3008,219576,9
3011,52614,4
3011,55888,7
3011,132956,6
3011,176899,2
3013,174672,10
3014,31641,10
3017,17629,9
3020,52614,2
3020,88159,7
3023,52614,5
3023,69710,6
3023,88159,7
3023,167361,9
3024,52614,7
3024,90953,10
3027,14453,6
3027,21268,10
3027,28238,10
3027,34537,5
3027,49333,7
3027,52614,7
3027,69710,7
3027,110151,2
3027,112003,7
3027,116832,7
3027,218634,1
3029,107234,8
3032,17620,8
3039,14453,8
3039,21268,7
3039,28238,10
3039,52614,7
3039,69710,6
3039,74063,10
3039,83948,7
3039,88159,7
3039,110151,7
3039,112003,10
3039,116832,9
3039,167361,10
3039,215209,8
3044,79893,1
3054,123056,5
3061,34537,4
3064,112003,7
3067,145411,3
3067,152754,10
3067,179850,7
3068,30543,2
3068,68418,1
3073,114852,8
3075,123084,4
3077,198832,8
3079,21268,9
3079,132956,4
3081,34439,10
3093,71933,1
3093,176899,3
3093,178063,7
3095,90953,5
3095,163811,1
3099,106616,8
3103,114852,8
3103,119560,9
3113,17629,4
3113,218634,1
3119,16193,1
3119,97929,10
3119,210557,10
3121,125959,9
3122,125959,2
3124,125959,2
3124,198832,9
3127,87166,2
3140,17629,5
3140,77278,3
3141,70894,10
3141,105675,9
3142,71933,5
3144,107234,5
3147,47625,4
3148,69710,7
3149,70894,10
3152,28238,10
3152,125959,2
3152,198832,10
3153,34439,10
3164,55401,3
3164,65271,1
3168,179850,10
3170,37772,4
3174,107366,7
3175,219576,9
3182,42732,6
3185,49333,10
3186,174672,9
3191,58030,8
3192,210557,10
3197,31641,9
3197,220752,2
3200,70894,10
3201,125959,3
3206,37772,7
3206,153472,2
3206,174672,10
3213,24999,8
3216,79893,1
3218,58030,6
3219,71933,9
3226,7913,1
3237,41310,8
3239,68418,1
3243,70894,10
3245,49333,10
3245,93006,8
3245,192068,2
3246,17629,5
3250,58030,8
3259,70894,10
3259,152754,5
3264,178063,7
3265,76782,5
3275,14604,5
3275,77278,2
3275,103679,8
3275,218634,10
3277,162263,8
3277,218455,10
3278,87166,9
3280,160452,2
3282,20234,8
3282,110884,1
3283,7913,1
3291,50079,2
3294,87166,3
3295,50079,5
3296,72419,1
3296,102494,1
3300,17629,2
3305,157826,4
3309,76782,5
