"user","item","rating"
744,107699,2
745,22469,10
745,50529,7
745,128004,2
745,145220,8
746,62148,3
749,58721,1
749,66781,10
750,117883,1
753,57839,8
753,158065,9
757,20539,7
757,39288,1
757,46345,8
757,48402,10
757,50529,10
757,54161,7
757,125667,9
757,132625,1
757,134327,10
757,160120,10
757,164285,5
757,203016,7
758,23187,6
759,8856,5
762,35982,3
762,54161,5
762,128004,8
763,74992,8
763,107699,1
763,131792,1
764,160120,4
765,117047,6
765,145220,8
767,46283,5
768,117047,3
768,164285,4
770,125667,6
770,191522,4
771,56501,1
774,204137,2
775,3076,10
776,25592,9
777,25592,8
780,160120,5
781,58721,1
781,132625,1
782,61278,10
782,125667,3
784,122284,10
786,137270,9
787,117047,10
788,57839,9
788,79079,10
792,35798,10
793,46345,6
793,80521,6
793,125667,4
794,17319,5
795,162617,1
796,74992,5
796,107633,4
796,132997,3
797,120389,2
798,197776,2
799,74992,10
800,203143,1
803,46283,7
804,3076,10
804,73310,9
804,158065,10
810,6347,5
810,15981,10
810,36212,3
810,50699,9
810,54161,1
810,75016,2
811,134327,10
811,213721,5
813,125667,4
816,14469,9
816,23187,3
817,159440,5
818,58721,1
818,66781,10
820,25592,5
820,91332,3
822,162617,1
824,151510,6
825,102759,10
825,117047,10
827,200492,1
830,50529,8
830,137270,10
830,203016,7
831,200492,1
834,125589,1
834,159440,6
837,61278,10
837,125667,4
838,81735,8
838,164285,5
840,35798,10
844,146727,1
847,17319,8
850,60374,7
850,74922,6
854,74992,9
854,79079,9
856,56501,1
856,122284,8
860,112061,9
861,7965,4
861,75016,7
863,15565,7
863,43175,10
863,197776,2
864,36212,3
867,18074,8
868,134327,10
869,8350,6
869,50624,8
869,172917,5
869,203143,1
870,39288,1
872,204137,5
874,204137,8
879,7965,10
879,8350,6
879,15565,8
879,22469,1
879,41202,1
879,43175,5
879,50529,8
879,54161,6
879,107633,7
879,112061,1
879,112777,6
879,125589,1
879,129572,8
879,132997,7
879,137270,5
879,159440,7
879,203016,5
879,213721,6
880,16033,1
880,128004,1
880,151510,10
882,73310,9
882,204137,8
883,92224,5
884,14469,8
886,160120,5
888,8350,7
888,39288,1
888,48402,10
889,29180,7
890,66781,10
890,120389,5
890,208877,8
891,855,5
894,48402,10
894,50529,10
894,66781,10
894,79079,10
894,81735,8
894,91208,7
894,91332,5
894,125667,8
894,129572,8
894,132625,10
894,132997,7
894,197776,2
894,199140,7
895,66781,10
895,120389,6
896,120389,4
898,21897,1
898,56501,1
898,75876,1
898,92224,2
898,118732,1
899,44492,5
900,46283,7
903,855,9
903,6347,6
903,17319,7
903,46283,6
903,46345,5
903,61278,10
903,61934,2
903,102759,5
904,25592,8
906,14469,8
906,157916,7
906,204137,5
907,3076,10
907,29180,7
907,125667,4
910,128004,3
910,160421,1
911,73310,10
911,204137,8
917,56501,1
919,105677,7
919,160421,3
920,56501,1
920,112061,6
923,60374,9
923,199140,6
924,36212,8
924,92224,2
925,120389,7
925,208877,9
926,118732,6
927,17319,7
928,58721,1
931,7965,8
931,117883,3
932,56501,1
932,117883,1
932,125589,7
932,129572,9
932,132997,5
934,113543,3
935,73310,9
937,29180,6
937,73310,9
937,204137,1
938,91332,3
940,8350,8
940,102759,10
943,61278,10
945,3076,10
945,73310,9
947,39288,3
949,204953,5
950,57839,8
951,74922,9
952,16033,5
952,128004,4
956,128004,9
956,129572,9
956,137270,10
959,54161,5
959,94706,8
959,137270,5
959,213721,2
961,117047,3
962,3076,10
962,204137,8
964,855,5
964,204953,3
965,81735,6
965,208877,9
966,199140,6
968,20539,6
968,50624,10
968,81735,8
968,203143,1
969,160120,5
970,6347,7
970,46345,7
970,102759,10
971,125930,6
975,8350,7
976,61278,10
977,172917,3
977,197776,2
979,21897,1
979,75876,1
979,92224,7
979,102759,1
979,118732,1
979,134327,4
985,36212,5
985,56501,1
985,92224,2
986,3076,10
987,80521,8
990,44492,3
991,159440,7
994,75016,6
994,107959,6
995,8350,8
995,94706,8
995,107699,10
997,66781,10
997,157916,8
997,158065,9
999,199140,8
1000,15981,5
1003,74922,6
1003,164285,5
1009,58721,1
1011,17319,10
1011,39288,4
1011,46345,6
1013,7965,4
1013,22469,1
1013,41202,1
1013,43175,5
1013,50529,7
1013,54161,5
1013,125589,1
1013,129572,5
1013,137270,5
1013,200492,2
1013,203016,6
1014,72051,4
1017,6347,8
1017,35798,10
1017,39288,1
1017,44492,1
1017,46283,9
1017,46345,7
1017,58721,1
1017,61934,7
1017,65668,8
1017,112061,8
1017,125667,8
1017,125930,6
1017,204953,5
1019,91332,4
1020,74922,9
1022,16033,5
1023,46345,2
1026,48402,10
1026,160120,7
1026,203143,1
1027,6347,6
1027,125930,1
1029,855,7
1029,17319,10
1029,200492,1
1030,17319,9
1030,50699,9
1031,125667,4
1031,132625,3
1035,15565,7
1035,75016,7
1039,113543,6
1039,204953,2
1040,125589,5
1041,50529,8
1041,128004,5
1041,200492,4
1043,159440,6
1044,44492,3
1047,50699,10
1047,102759,5
1050,56501,1
1052,74992,10
1053,50529,9
1055,44492,2
1056,58721,1
1058,162617,1
1060,157916,9
1060,158065,10
1063,160421,10
1064,22469,5
1064,50624,10
1064,134327,10
1064,145220,7
1067,35982,2
1067,91332,4
1068,22469,1
1068,50624,1
1068,107959,4
1068,112777,1
1068,129572,3
1068,145220,6
1068,160421,1
1068,203016,4
1072,50529,7
1072,131792,1
1072,164285,3
1073,17319,3
1074,213721,5
1079,22469,1
1079,41202,1
1079,43175,5
1079,50529,9
1079,54161,5
1079,112777,8
1079,125589,1
1079,129572,8
1079,137270,5
1079,200492,5
1079,203016,5
1081,191522,6
1082,79079,9
1084,8350,7
1085,79079,8
1085,125930,1
1085,131792,1
1085,199140,6
1087,3076,10
1087,113543,6
1089,855,6
1089,3076,10
1090,8350,6
1090,20539,7
1090,22469,4
1090,43175,10
1090,48402,10
1090,50529,9
1090,75016,10
1090,107699,10
1090,112061,1
1090,112777,8
1090,125589,2
1090,129572,8
1090,160421,1
1090,191522,3
1090,200492,4
1090,203016,5
1092,74922,7
1093,81735,7
1093,191522,4
1094,17319,9
1095,113543,2
1101,855,10
1101,6347,10
1101,8856,10
1101,44492,5
1104,74922,7
1104,118732,4
1104,122284,8
1105,159440,6
1107,36378,4
1108,3076,10
1108,14469,9
1108,204137,8
1109,74922,6
1109,117047,9
1112,66781,10
1112,132625,10
1115,75876,1
1118,8856,9
1119,35982,3
1119,50624,3
1119,54161,3
1119,107633,10
1119,118732,5
1119,129572,7
1119,132997,6
1119,162617,1
1119,200492,6
1121,8856,10
1121,36212,8
1121,92224,7
1122,79079,9
1123,46283,5
1124,208877,9
1126,20539,4
1126,112777,9
1126,132625,7
1127,44492,5
1129,197776,3
1132,56501,1
1134,62148,7
1134,113543,4
1135,79079,8
1135,132625,8
1137,25592,8
1139,20539,6
1139,60374,7
1139,107699,9
1141,112777,10
1142,132997,8
1143,158065,9
1144,20539,5
1144,48402,10
1145,66781,10
1145,79079,10
1145,159440,7
1146,105677,3
1149,81735,7
1149,164285,5
1152,107959,6
1152,208877,9
1156,16033,8
1156,105677,10
1156,151510,7
1157,50699,9
1157,80521,7
1157,162617,1
1159,50529,10
1159,72051,7
1159,164285,5
1159,172917,4
1159,200492,3
1160,18074,10
1160,91208,8
1163,25592,8
1164,15565,8
1164,160120,5
1164,197776,4
1167,57839,8
1168,15981,7
1168,128004,3
1168,151510,10
1170,134327,9
1170,191522,3
1171,29180,6
1172,113543,3
1176,21897,1
1178,50699,10
1178,128004,1
1180,3076,10
1180,120389,6
1180,204137,7
1181,213721,8
1182,191522,4
1183,17319,5
1183,36212,3
1183,61934,2
1183,92224,2
1183,102759,3
1185,35982,4
1185,48402,10
1185,107959,7
1186,197776,5
1187,8856,4
1189,92224,2
1190,73310,8
1191,23187,2
1191,208877,10
1192,122284,9
1193,107699,8
1193,197776,3
1194,79079,8
1194,81735,7
1194,91208,7
1195,46345,7
1197,23187,4
1198,58721,1
1201,73310,7
1202,35798,10
1205,94706,8
1205,112777,8
1205,191522,3
1207,35798,10
1210,200492,1
1211,8350,6
1211,58353,3
1211,65668,1
1211,94706,8
1213,6347,5
1215,855,2
1219,855,7
1219,50699,9
1220,29180,6
1222,137270,6
1225,105677,3
1225,128004,3
1226,21897,1
1228,107699,9
1228,117047,8
1229,199140,6
1230,43175,10
1230,105677,4
1230,145220,8
1231,58721,1
1231,102759,10
1234,56501,1
1235,35798,10
1236,107699,10
1238,75876,1
1238,200492,1
1239,151510,7
1240,41202,1
1240,74922,7
1240,172917,4
1242,120389,6
1242,157916,8
1242,204137,1
1242,208877,8
1244,58721,1
1249,117883,1
1251,29180,5
1252,58353,7
1253,21897,1
1253,46345,7
1254,29180,6
1255,203016,9
1257,8856,8
1257,25592,8
1257,36212,3
1257,36378,5
1257,61934,2
1257,204953,3
1259,113543,6
1260,17319,10
1260,72051,4
1260,92224,8
1261,73310,10
1261,204137,8
1262,50624,3
1262,132997,4
1262,159440,7
1262,164285,5
1263,17319,10
1266,79079,10
1266,131792,1
1266,160421,2
1270,117047,3
1270,134327,10
1272,23187,6
1272,157916,7
1273,25592,5
1275,107633,6
1276,75016,6
1277,118732,3
1277,172917,7
1279,23187,7
1281,6347,5
1281,8856,1
1281,17319,6
1281,36378,4
1281,46283,6
1281,50699,8
1281,61934,2
1281,65668,2
1281,102759,10
1281,200492,1
1282,134327,10
1282,145220,7
1283,35982,2
1284,120389,4
1286,46345,7
1287,120389,5
1290,75016,9
1291,16033,5
1292,46345,5
1292,61278,10
1296,35982,4
1296,75016,8
1296,107959,9
1296,160120,6
1302,56501,1
1302,60374,6
1304,62148,9
1305,41202,1
1305,117047,3
1306,3076,10
1306,8856,5
1310,16033,1
1310,22469,10
1310,128004,5
1310,151510,7
1310,160421,1
1311,81735,8
1311,122284,9
1311,197776,10
1313,75016,5
1316,60374,2
1316,66781,10
1316,81735,8
1325,61934,2
1327,46345,7
1332,60374,9
1332,191522,4
1333,213721,4
1334,46345,10
1338,137270,10
1341,15565,9
1342,22469,5
1342,54161,3
1342,146727,1
1343,35798,10
1345,14469,9
1345,157916,6
1345,208877,9
1346,129572,4
1347,50699,8
1350,145220,7
1351,14469,9
1351,120389,7
1353,36212,6
1353,92224,2
1356,58353,5
1356,160421,3
1359,35798,10
1362,105677,5
1364,41202,1
1365,131792,4
1366,21897,1
1366,107959,7
1369,15565,9
1369,36212,1
1369,36378,5
1369,39288,1
1369,61934,2
1369,112061,1
1369,125667,5
1371,50624,6
1371,112777,8
1371,118732,5
1371,137270,6
1371,145220,8
1371,203016,5
1378,204953,4
1380,61934,2
1381,29180,6
1386,15565,5
1387,36212,6
1387,92224,2
1388,197776,1
1390,146727,1
1391,3076,10
1391,107633,10
1391,132997,8
1398,132997,7
1401,44492,4
1402,74922,6
1403,131792,1
1404,151510,6
1407,107699,9
1408,14469,10
1408,74992,8
1410,91332,5
1412,112061,6
1415,58721,1
1418,58353,3
1421,7965,10
1421,8350,10
1421,15565,8
1421,22469,1
1421,41202,1
1421,43175,5
1421,50529,8
1421,107633,10
1421,112061,1
1421,112777,8
1421,132997,8
1421,134327,10
1421,159440,7
1421,200492,5
1421,203016,7
1423,81735,6
1426,80521,7
1426,162617,1
1427,25592,9
1428,18074,10
1429,36378,6
1432,105677,1
1433,122284,2
1433,162617,10
1439,112061,8
1440,203143,1
1441,50624,7
1442,22469,10
1443,48402,10
1443,54161,7
1443,112777,10
1443,191522,3
1443,203016,7
1443,208877,9
1451,50699,10
1453,74992,7
1453,199140,5
1453,208877,9
1454,7965,3
1454,22469,1
1454,36212,2
1454,72051,7
1454,107633,3
1454,112777,8
1454,117883,1
1454,132997,7
1456,46283,5
1456,162617,1
1457,46283,6
1458,120389,7
1458,204137,5
1459,125667,5
1461,58353,2
1461,107699,9
1461,172917,2
1461,191522,6
1463,105677,9
1463,151510,8
1464,17319,5
1465,39288,1
1468,62148,8
1470,74992,9
1470,107699,8
1471,46345,9
1472,35982,4
1472,134327,10
1473,72051,10
1473,94706,9
1473,203143,1
1474,145220,7
1477,79079,9
1477,132625,10
1477,146727,7
1479,113543,4
1481,41202,1
1481,172917,4
1483,8350,8
1483,65668,1
1483,66781,10
1483,72051,6
1483,79079,7
1483,94706,8
1483,129572,3
1483,159440,6
1484,120389,5
1484,197776,1
1484,204137,6
1484,208877,10
1485,855,10
1486,8856,9
1486,35982,3
1486,65668,2
1486,117047,9
1486,129572,8
1486,145220,8
1486,160421,10
1486,213721,8
1494,6347,4
1494,125667,5
1495,208877,10
1498,44492,3
1501,73310,10
1501,158065,10
1501,204137,7
1502,56501,1
1505,8350,8
1505,39288,1
1505,48402,10
1506,58353,6
1506,145220,9
1508,7965,10
1508,22469,5
1508,36212,7
1508,39288,7
1508,43175,5
1508,48402,10
1508,54161,4
1508,57839,9
1508,60374,8
1508,61278,10
1508,72051,10
1508,74992,6
1508,94706,8
1508,107699,4
1508,112061,1
1508,112777,10
1508,125667,7
1508,146727,5
1508,158065,8
1508,203016,7
1508,203143,1
1508,208877,9
1514,20539,5
1514,118732,5
1514,137270,10
1514,172917,4
1516,8856,10
1518,62148,4
1519,22469,5
1519,105677,10
1519,132625,9
1520,145220,7
1521,29180,6
1524,61934,2
1526,15981,5
1526,50699,9
1526,134327,5
1526,200492,1
1529,56501,1
1529,134327,10
1530,14469,10
1530,75016,8
1530,132625,10
1532,36378,5
1533,6347,5
1533,102759,9
1536,132625,10
1537,44492,5
1540,15981,8
1540,151510,9
1541,8350,10
1541,65668,3
1541,79079,10
1541,94706,8
1541,107699,10
1541,160120,5
1542,41202,1
1542,117047,8
1542,145220,8
1543,14469,8
1543,120389,5
1543,204137,8
1544,18074,10
1547,157916,9
1549,151510,9
1550,62148,9
1552,20539,6
1553,44492,6
1559,81735,8
1563,50699,10
1564,18074,9
1564,74992,6
1568,8350,6
1568,41202,1
1568,50529,9
1569,112777,9
1569,129572,10
1569,131792,5
1570,21897,1
1571,18074,10
1572,16033,6
1572,160421,3
1573,50699,6
1578,25592,9
1578,80521,7
1580,107699,9
1581,16033,1
1581,105677,3
1582,29180,7
1583,35798,10
1584,117047,5
1588,23187,6
1588,158065,9
1591,151510,7
1594,125667,4
1595,75876,1
1597,16033,5
1597,151510,10
1598,15565,7
1600,120389,4
1601,105677,1
1604,20539,4
1605,91208,7
1608,14469,9
1612,23187,3
1613,41202,1
1613,159440,6
1614,50699,9
1616,29180,7
1618,7965,6
1618,112777,9
1618,125589,7
1618,129572,7
1618,132997,9
1619,79079,9
1619,197776,1
1622,79079,9
1622,94706,9
1622,107699,10
1622,208877,10
1623,117883,2
1625,134327,10
1625,197776,2
