"user","item","rating"
757,130364,10
757,130463,8
757,131598,10
759,62103,4
760,112470,3
762,71331,2
763,48130,8
764,19950,10
764,30295,5
765,130364,10
768,183753,5
769,113352,5
771,187638,3
774,127316,8
780,26504,8
781,30295,3
781,31305,2
781,130364,1
781,202154,8
782,168089,7
783,57057,3
785,138490,4
787,96885,2
787,202154,5
788,110097,8
789,50668,2
790,141473,10
795,36288,1
796,131598,4
797,158042,4
797,161446,6
799,11259,10
799,216445,10
800,185110,10
801,127103,10
802,127103,10
804,77,10
804,81749,2
804,203599,4
805,44294,3
806,37583,10
807,156775,1
807,168089,7
809,118111,5
810,19707,7
810,36288,1
810,37717,2
810,92610,4
810,163273,10
811,44294,3
813,166178,4
813,168089,5
816,158042,2
817,24399,5
818,30295,3
818,31305,4
818,130364,2
821,37717,8
825,44294,5
827,22239,6
827,150551,7
830,65030,9
830,122782,2
830,209071,1
831,36288,3
834,56323,5
834,170196,10
843,110097,8
844,150551,6
847,36288,10
847,37717,1
847,57057,3
853,102239,9
856,42142,8
857,82669,3
858,118111,10
861,11259,10
861,19950,10
861,96885,10
864,24130,10
866,110097,1
866,156775,1
869,43121,1
869,56323,2
873,95079,4
873,150551,4
878,110097,7
879,34226,7
879,37583,10
879,43121,4
879,56323,2
879,65030,1
879,92610,5
879,122782,4
879,170196,7
879,209071,4
881,141473,10
881,156775,1
886,26504,8
886,93773,7
887,83849,10
888,95079,4
889,62103,8
890,138490,4
891,82669,4
894,31305,4
894,48470,9
894,74516,10
894,134340,8
894,183753,4
895,100257,9
896,128117,10
896,161446,7
898,19707,6
898,32015,7
898,37717,2
898,87541,8
898,92373,10
898,113262,1
898,163273,10
900,32015,8
900,82669,6
902,108628,6
902,150551,5
903,60734,3
903,83849,8
903,83983,7
903,86471,5
903,125994,2
904,83849,4
906,161446,10
907,22239,9
907,24130,10
907,138490,1
908,34226,9
910,39428,1
911,81749,2
911,203599,6
917,37717,2
917,138490,3
917,163273,10
919,94150,2
919,166135,1
919,216445,3
923,24399,5
925,158042,8
926,150551,5
928,50668,2
928,71331,5
929,83983,1
932,96885,5
932,166135,6
937,77,10
937,81749,2
937,203599,5
941,120597,10
942,4340,6
942,178788,7
943,83849,6
945,77,9
945,81749,2
945,203599,6
946,18141,1
947,168089,7
948,36288,5
950,60734,5
951,56323,10
952,94150,2
956,122782,7
956,130364,10
956,141473,10
957,77,9
959,44294,4
962,77,9
962,187638,5
963,42351,7
963,65030,5
967,178788,7
968,96885,7
969,30295,3
969,95079,4
975,31735,2
979,19707,6
979,32015,8
979,57057,3
979,92373,10
979,113262,1
979,118111,5
980,18141,2
982,39428,7
982,166178,4
985,87541,8
985,113262,1
985,163273,10
986,87541,6
989,93182,5
989,150551,6
991,92373,1
994,60734,7
995,42142,8
995,144691,1
997,121874,7
999,60734,7
1000,118111,6
1000,141473,10
1001,54916,2
1004,48130,5
1009,82669,5
1011,39428,8
1011,60734,2
1017,22239,5
1017,32015,9
1017,37717,2
1017,39428,8
1017,50668,2
1017,71331,8
1017,83849,10
1017,83983,8
1017,95190,1
1017,125994,1
1017,166178,3
1020,44294,7
1023,102239,9
1023,112470,4
1026,26504,7
1026,74516,5
1026,202154,9
1028,121874,9
1029,83849,6
1030,83849,6
1030,92610,3
1030,125994,3
1033,92610,5
1034,93182,4
1035,113352,6
1035,134340,9
1036,30295,2
1036,43121,4
1036,95079,4
1038,19950,10
1038,74516,10
1038,113352,6
1042,18141,3
1043,24399,7
1043,48470,7
1047,141473,10
1048,110872,8
1049,163273,10
1050,37717,2
1050,82669,4
1050,87541,8
1050,163273,10
1050,170196,1
1051,4340,6
1051,48470,7
1056,32015,8
1056,92610,5
1058,24130,10
1060,77,10
1064,56323,10
1064,70125,7
1065,26504,8
1068,56323,1
1068,130463,2
1072,24399,6
1073,39428,7
1073,163273,1
1075,42142,8
1075,144691,1
1084,56323,6
1085,128117,7
1085,138490,4
1090,34226,9
1090,42142,8
1090,48130,8
1090,60734,3
1090,65030,1
1090,92610,6
1090,96885,5
1090,108628,9
1090,209071,5
1093,134340,8
1093,202154,10
1095,168089,5
1096,62103,5
1101,83849,8
1101,125994,6
1103,11259,10
1103,170196,5
1104,65030,1
1104,94150,2
1105,150551,3
1108,81749,2
1109,94150,2
1109,118111,5
1109,207661,5
1111,93773,2
1114,24130,10
1115,18141,1
1119,19950,10
1119,130364,1
1119,187638,7
1119,207661,10
1126,2289,10
1126,19950,8
1126,65030,1
1126,108628,9
1126,130463,3
1132,87541,8
1135,26504,7
1135,150551,4
1139,26504,10
1143,21184,5
1143,121874,6
1143,127316,8
1144,65030,3
1145,134340,8
1146,130364,2
1152,3205,8
1153,150551,5
1159,130364,10
1160,110097,9
1161,86471,7
1162,77,10
1164,74516,10
1164,95079,5
1169,44294,4
1180,127316,8
1181,48130,8
1181,95079,4
1183,32015,7
1183,54916,1
1183,81209,1
1183,87541,8
1183,113262,1
1183,166178,6
1185,9260,8
1185,42142,7
1185,131598,5
1190,81749,5
1190,203599,5
1191,77,10
1191,161446,7
1192,2289,10
1197,77,8
1197,127316,8
1197,158042,6
1198,22239,5
1198,50668,2
1198,125994,3
1198,156775,6
1199,31735,5
1208,21184,1
1208,187638,4
1211,42142,5
1211,131598,6
1211,144691,1
1223,26504,8
1228,11259,10
1228,18345,1
1228,54916,3
1230,11259,10
1230,56323,3
1230,130364,7
1231,36288,5
1234,31305,5
1235,112470,4
1237,95079,5
1237,113352,6
1237,207661,5
1240,179282,1
1244,50668,2
1245,70125,4
1245,92610,5
1245,185110,10
1246,2289,10
1249,118111,10
1251,62103,8
1255,209071,1
1257,1638,2
1257,22239,3
1257,54916,4
1257,62103,10
1257,95190,7
1257,113262,1
1257,166178,5
1258,102239,10
1260,37717,2
1260,57057,4
1260,81209,7
1260,163273,10
1261,81749,7
1261,203599,7
1262,18345,10
1263,83849,10
1263,83983,9
1266,31735,2
1272,158042,8
1272,161446,6
1276,113352,2
1277,42351,7
1278,48470,8
1279,21184,7
1279,100257,10
1279,158042,6
1280,21184,1
1280,187638,1
1281,37583,10
1281,37717,1
1281,83983,6
1281,125994,3
1282,9260,9
1287,138490,4
1288,18141,7
1290,183753,8
1294,57057,4
1294,118111,6
1296,42142,9
1296,131598,10
1299,2289,10
1299,127103,10
1302,110872,7
1302,178788,5
1303,92610,5
1305,179282,1
1307,57057,5
1307,141473,10
1311,179282,1
1315,216445,10
1318,95079,4
1323,118111,6
1327,71331,8
1330,178788,8
1335,48470,4
1338,144691,1
1342,43121,7
1342,93182,7
1342,108628,9
1342,121874,7
1342,130463,5
1345,3205,7
1345,158042,4
1345,161446,6
1350,130364,10
1351,3205,10
1353,87541,6
1356,60734,5
1357,130364,3
1358,102239,10
1362,36288,5
1364,65030,3
1369,1638,2
1369,22239,5
1369,32015,7
1369,54916,1
1369,81209,3
1369,83983,7
1369,87541,8
1369,92373,1
1369,95190,7
1369,102239,9
1369,108628,7
1369,112470,5
1369,113262,1
1369,166178,5
1371,54916,4
1371,185110,10
1371,202154,9
1374,110097,8
1377,83983,1
1386,42142,2
1387,87541,8
1387,113262,1
1389,37583,8
1389,128117,9
1390,19950,5
1394,24399,7
1397,96885,8
1397,150551,9
1397,170196,10
1400,118111,5
1402,70125,4
1402,207661,6
1403,24399,7
1405,24130,10
1411,92373,1
1412,112470,3
1413,18141,3
1415,50668,3
1416,112470,4
1418,118111,5
1420,19707,6
1420,57057,8
1420,141473,10
1421,34226,10
1421,37583,10
1421,43121,2
1421,56323,2
1421,65030,1
1421,92610,6
1421,94150,2
1421,96885,6
1421,122782,8
1421,170196,5
1421,183753,6
1421,209071,4
1422,130364,2
1427,156775,3
1428,187638,7
1432,94150,2
1433,125994,4
1434,50668,2
1436,86471,7
1440,113352,3
1440,185110,10
1441,31305,1
1441,179282,1
1443,25382,8
1443,30295,3
1443,60734,8
1443,131598,10
1446,86471,7
1447,19707,6
1447,166178,4
1448,209071,9
1450,138490,4
1451,37717,10
1455,95079,4
1457,82669,5
1458,127316,8
1461,19950,8
1464,86471,7
1465,24399,5
1469,31735,3
1470,48130,9
1473,43121,2
1473,56323,9
1476,50668,1
1477,42142,9
1477,131598,10
1477,144691,1
1483,25382,6
1483,42142,6
1483,60734,10
1483,131598,4
1483,144691,1
1486,65030,10
1486,70125,10
1486,170196,7
1488,57057,3
1488,118111,6
1488,141473,10
1489,86471,9
1491,57057,4
1494,125994,1
1501,81749,2
1501,203599,8
1506,202154,10
1508,1638,8
1508,2289,10
1508,4340,9
1508,18345,10
1508,25382,8
1508,26504,4
1508,30295,5
1508,31735,3
1508,34226,9
1508,37583,10
1508,42351,8
1508,43121,4
1508,48130,9
1508,48470,8
1508,54916,5
1508,56323,10
1508,62103,1
1508,71331,6
1508,92373,1
1508,93182,1
1508,95079,8
1508,95190,8
1508,108628,9
1508,110872,9
1508,120597,8
1508,128117,10
1508,138490,5
1508,183753,9
1508,187638,9
1508,209071,7
1509,202154,7
1517,42142,6
1517,48130,3
1517,134340,10
1518,110872,8
1519,19950,10
1519,31305,4
1519,130364,5
1519,185110,6
1520,44294,4
1520,70125,10
1526,82669,3
1527,168089,4
1528,11259,10
1528,96885,9
1530,1638,6
1533,82669,9
1533,92610,2
1536,150551,7
1538,178788,7
1540,30295,3
1540,179282,1
1540,216445,5
1541,42142,8
1541,144691,1
1542,150551,8
1543,3205,7
1543,110872,7
1543,127316,6
1543,161446,6
1544,4340,8
1546,48470,5
1547,121874,8
1547,127316,6
1551,4340,8
1551,110872,7
1552,24399,6
1552,93773,9
1552,108628,8
1552,130463,8
1552,207661,10
1555,168089,4
1557,24130,10
1560,113352,3
1562,24399,5
1562,130364,10
1564,3205,9
1567,37583,10
1569,93182,1
1569,122782,7
1569,130364,10
1569,131598,8
1572,94150,2
1573,82669,3
1573,86471,5
1578,86471,6
1582,62103,10
1584,44294,3
1587,125994,3
1588,77,8
1588,3205,9
1588,121874,5
1588,127316,8
1588,158042,7
1588,161446,7
1589,81749,4
1590,156775,1
1600,3205,7
1600,127316,7
1600,161446,7
1603,32015,7
1608,121874,3
1609,62103,5
1612,121874,3
1612,127316,7
1612,158042,4
1612,161446,6
1618,25382,9
1618,128117,10
1619,92610,5
1622,42142,9
1622,48470,9
1625,94150,2
1625,150551,5
1626,43121,1
1626,56323,8
1630,4340,8
1633,18141,2
1634,30295,4
1634,42351,7
1634,179282,1
1635,3205,8
1635,21184,9
1635,121874,6
1635,127316,10
1636,25382,8
1636,31735,8
1636,42351,8
1636,120597,10
1636,183753,5
1637,83983,1
1640,26504,7
1640,95190,6
1646,207661,5
1647,83983,1
1648,21184,6
1648,100257,9
1650,82669,3
1650,92610,4
1651,183753,4
1653,1638,7
1653,93182,4
1653,93773,5
1653,127103,10
1653,170196,10
1656,168089,3
1657,168089,3
1662,93773,7
1663,37717,1
1664,34226,8
1668,96885,2
1674,11259,2
1674,31305,6
1674,65030,9
1676,77,10
1679,24399,10
1679,207661,10
1683,110097,7
1683,110872,9
1685,42142,8
1685,144691,1
1687,9260,2
1688,110097,7
1690,9260,9
1690,44294,3
1690,70125,6
1690,98139,7
1693,127103,10
1693,207661,7
1695,39428,6
1695,81209,3
1695,83849,7
1695,86471,5
1695,125994,4
1696,24399,3
1697,19707,6
1698,24399,5
1701,54916,3
1701,102239,9
1702,65030,9
1702,202154,9
1707,83849,4
1712,2289,10
1712,130364,10
1716,26504,8
1716,96885,2
1718,178788,6
1719,77,10
1720,121874,5
1720,127316,8
1720,158042,4
1721,1638,3
1721,25382,6
1721,31735,3
1722,95079,5
1722,127103,10
1725,112470,5
1727,43121,6
1727,93182,5
1727,108628,8
1727,121874,8
1727,130463,5
1729,83849,6
1730,166135,1
1731,19707,6
1731,81209,1
1731,82669,4
1733,31735,6
1733,43121,6
1733,93182,3
1733,108628,6
1733,130463,5
1733,131598,5
1735,21184,9
1735,100257,9
1735,121874,5
1736,83983,1
1736,112470,4
1741,130463,8
1743,87541,7
1744,83983,2
1744,125994,5
1745,25382,7
1745,34226,10
1745,37583,10
1745,43121,4
1745,92373,1
1745,93182,1
1745,93773,6
1745,95190,7
1745,108628,7
1745,122782,6
1745,130364,1
1745,131598,10
1745,209071,1
1746,43121,6
1746,93182,7
1746,108628,10
1746,130463,6
1747,70125,10
1748,21184,8
1749,82669,3
1749,156775,1
1752,163273,10
1755,170196,10
1756,170196,4
1759,95079,4
1760,83849,4
1760,83983,7
1760,125994,2
1764,39428,7
1764,166178,5
1765,62103,10
1766,86471,7
1767,134340,9
1769,42142,9
1769,48130,8
1769,54916,4
1769,134340,10
1771,166135,5
1772,36288,2
1774,26504,8
1777,178788,6
1780,110097,8
1782,207661,6
1783,9260,4
1783,74516,10
1785,21184,9
1789,19707,6
1789,87541,7
1789,92373,1
1789,113262,1
1789,118111,8
1791,110097,9
1792,92610,3
1793,31735,4
1796,138490,3
1797,37717,1
1798,178788,6
1799,11259,10
1804,87541,5
1805,94150,2
1808,83983,1
1811,4340,9
1812,81749,2
1812,203599,4
1817,110097,7
1817,178788,6
1818,65030,7
1818,144691,1
1822,54916,5
1822,56323,1
1822,65030,1
1822,70125,1
1822,209071,1
1826,25382,8
1826,92373,1
1826,209071,1
1830,34226,7
1830,127103,10
1832,25382,8
1833,4340,6
1836,65030,3
1837,24399,7
1838,110097,7
1843,144691,1
1844,203599,7
1845,168089,5
1847,19950,10
1848,118111,5
1848,127103,10
1851,87541,6
1853,42351,8
1853,179282,1
1853,185110,10
1856,163273,10
1857,108628,6
1857,127103,10
1857,202154,9
1858,77,10
1858,81749,2
1858,203599,8
1859,166178,3
1861,203599,5
1863,127103,10
1867,65030,10
1867,94150,2
1868,24399,8
1868,31735,3
1868,93182,3
1872,168089,5
1873,48130,4
1873,93773,5
1873,95079,4
1873,113352,4
1873,185110,10
1874,178788,6
1875,3205,7
1875,21184,3
1875,121874,7
1878,93182,2
1879,32015,7
1883,24130,10
1885,39428,8
1889,94150,2
1891,144691,1
1893,113352,9
1893,128117,10
1894,34226,10
1894,70125,10
1894,92610,5
1894,113352,7
1896,100257,10
1897,21184,7
1897,127316,8
1897,183753,1
1902,168089,5
1905,36288,7
1907,156775,1
1910,32015,8
1918,32015,8
1918,39428,6
1918,50668,5
1920,83849,9
1920,83983,10
1922,3205,9
1922,187638,7
1925,102239,9
1925,112470,4
1925,163273,10
1927,44294,3
1927,202154,10
1928,31735,4
1931,163273,10
1932,37583,10
1932,74516,7
1939,166178,7
1942,150551,6
1942,207661,6
1944,86471,6
1945,100257,9
1948,113352,4
1949,156775,2
1952,110872,9
1953,18345,1
1953,26504,6
1953,48130,9
1954,18345,10
1955,50668,2
1956,95079,4
1958,37583,10
1958,93182,9
1962,71331,5
1962,125994,7
1964,118111,8
1964,144691,1
1965,95190,7
1967,44294,4
1968,144691,1
1971,1638,8
1971,65030,6
1971,70125,10
1971,202154,10
1978,22239,10
1978,24130,10
1978,81209,7
1978,95190,9
1978,166178,7
1986,77,10
1986,3205,10
1986,158042,9
1986,178788,7
1986,187638,5
1993,168089,7
1997,25382,8
1997,26504,8
1997,183753,5
1999,92610,5
2003,31735,4
2003,36288,3
2004,183753,5
2004,185110,10
2006,21184,7
2006,100257,10
2014,42351,8
2014,166135,1
2014,170196,10
2018,48130,6
2018,74516,9
2020,93182,7
2020,93773,6
2022,39428,7
2022,60734,1
2022,166178,5
2023,118111,5
2027,113262,1
2029,22239,4
2029,24130,10
2029,62103,10
2037,9260,1
2037,25382,5
2039,30295,2
2042,95079,4
2043,26504,8
2043,170196,6
2044,166135,7
2047,57057,5
2047,141473,10
2049,81749,5
2049,203599,5
2050,48470,6
2052,4340,8
2052,100257,9
2052,121874,8
2052,128117,10
2056,24130,10
2056,62103,9
2057,19950,8
2057,108628,2
2057,130463,3
2063,3205,7
2063,187638,5
2068,185110,10
2073,95079,4
2074,163273,10
2075,102239,9
2076,77,9
2076,127316,8
2082,9260,6
2082,70125,10
2083,161446,9
2087,178788,6
2093,108628,9
2095,127316,8
2097,77,9
2097,3205,9
2097,110872,8
2097,161446,8
2098,18345,10
2098,21184,3
2098,34226,8
2098,48130,4
2098,95190,6
2098,110872,8
2098,128117,8
2098,178788,6
2098,183753,4
2103,134340,9
2110,81749,2
2110,203599,4
2112,87541,8
2114,2289,10
2114,30295,3
2114,95079,4
2114,127103,10
2115,77,9
2116,37583,10
2117,203599,3
2119,31735,4
2119,100257,10
2119,158042,5
2119,161446,7
2119,187638,7
2123,11259,10
2123,170196,10
2125,3205,8
2128,113352,10
2129,83983,4
2131,83849,10
2133,42351,6
2133,207661,10
2134,183753,3
2140,3205,7
2141,86471,4
2142,95079,8
2145,168089,2
2148,21184,6
2148,121874,4
2148,187638,5
2156,56323,4
2157,100257,9
2159,42142,9
2161,65030,3
2161,130364,10
2165,19707,6
2165,118111,4
2167,121874,4
2173,138490,3
2175,56323,9
2176,18345,10
2176,25382,8
2176,43121,9
2176,93182,4
2176,108628,9
2176,131598,10
2178,112470,4
2179,1638,4
2179,113262,1
2189,25382,7
2189,26504,7
2190,166135,5
2197,37717,1
2197,50668,2
2200,22239,5
2200,32015,1
2200,39428,7
2200,50668,2
2200,71331,5
2200,82669,3
2200,83849,5
2200,83983,10
2200,130463,1
2200,163273,1
2200,166178,4
2202,42142,8
2209,4340,5
2210,2289,10
2210,94150,2
2212,31735,3
2212,34226,8
2212,134340,10
2214,42142,6
2214,42351,8
2214,95079,4
2214,179282,4
2214,185110,10
2216,81749,2
2216,203599,4
2218,26504,8
2218,42351,8
2218,43121,1
2220,1638,2
2220,22239,5
2220,54916,1
2220,62103,10
2220,81209,3
2220,83849,3
2220,83983,7
2220,92373,1
2220,95190,8
2220,102239,9
2220,166178,4
2221,202154,10
2224,122782,9
2224,130364,10
2224,141473,10
2226,94150,2
2228,25382,5
2228,31735,3
2228,42142,7
2228,43121,2
2228,93182,4
2228,108628,8
2228,128117,8
2228,130463,7
2228,144691,1
2233,102239,9
2240,102239,10
2241,24399,3
2242,62103,5
2244,102239,9
2245,83983,6
2250,11259,1
2251,44294,3
2251,60734,2
2252,121874,9
2253,110097,8
2256,74516,8
2256,202154,10
2258,43121,2
2258,185110,10
2261,34226,9
2261,56323,9
2261,98139,7
2270,18141,3
2273,185110,10
2277,82669,3
2284,43121,5
2284,70125,4
2286,70125,4
2292,83849,4
2293,19950,10
2296,2289,10
2296,11259,1
2296,19950,10
2296,30295,3
2296,31305,3
2296,34226,8
2296,37583,10
2296,70125,10
2296,96885,9
2296,122782,10
2296,127103,10
2296,130364,5
2296,170196,10
2296,183753,8
2296,185110,10
2296,202154,10
2298,37583,8
2299,48130,9
2299,48470,10
2302,100257,10
2304,1638,1
2304,22239,4
2304,24130,10
2304,138490,4
2304,158042,5
2304,166178,4
2304,168089,4
2310,32015,8
2313,48470,5
2315,18345,10
2315,131598,6
2315,207661,6
2316,21184,3
2316,100257,9
2318,95079,4
2321,37583,7
2323,130364,2
2327,77,9
2327,3205,6
2328,156775,10
2330,168089,10
