"user","item","rating"
325,204185,1
327,72599,9
330,141335,10
330,200072,6
330,219615,5
331,50439,9
331,186674,5
332,3333,7
335,15006,4
335,42399,1
335,70269,1
335,74675,4
335,110487,5
336,83788,7
341,18227,10
341,38278,10
341,90469,10
341,101327,10
341,109815,10
341,156808,6
343,54106,10
343,94788,3
343,123147,7
344,50439,6
346,114426,6
348,3118,10
348,16545,5
348,66478,7
348,88858,8
349,18227,10
349,27960,10
349,39599,10
350,62121,5
351,83788,7
352,177189,6
355,98991,3
355,110487,2
357,62121,10
357,76315,1
357,123539,10
360,94788,1
361,93914,9
364,3333,8
364,15006,5
364,54969,10
364,66478,6
364,72599,4
364,74675,7
364,75222,8
364,104001,7
364,110487,4
364,118356,1
364,204185,1
365,94430,1
368,50439,1
376,96546,5
377,55558,6
377,80300,5
377,152485,7
378,117471,7
380,21693,10
380,77782,10
380,123147,8
382,72599,2
384,43483,6
385,114426,3
387,204185,1
389,90469,1
389,101327,6
389,109815,10
389,156808,5
390,117471,7
393,16545,1
397,61111,1
397,99686,9
398,46321,4
398,75222,6
398,110487,4
401,144414,4
404,57941,10
407,101327,7
407,157986,6
407,182506,9
408,3333,8
408,8410,6
408,22780,8
408,50439,6
408,80300,5
408,122789,5
408,152485,6
408,177189,6
408,197822,4
410,110487,2
410,117471,6
411,70269,10
411,93914,5
414,54969,10
415,70269,10
418,112821,10
418,123147,5
418,141335,4
421,41376,10
422,66478,6
423,17352,4
423,55231,5
424,3118,10
424,60439,1
426,114426,6
428,17352,1
429,54969,5
429,75222,9
429,104001,7
432,76315,1
434,14323,10
434,112821,10
434,219615,7
436,3118,10
436,57941,8
437,98178,10
438,98178,10
438,172587,2
443,50439,4
444,95664,6
444,99686,7
445,94788,4
446,57859,9
446,160355,6
448,55231,6
448,57941,7
449,156808,6
450,18227,10
450,109815,10
450,182506,8
455,22780,9
455,55558,7
456,75222,6
459,22780,8
459,152485,1
459,156808,4
459,216202,5
461,8410,9
461,141335,9
464,200968,10
465,22780,8
465,43445,9
465,50439,7
465,54106,10
465,57859,10
465,144414,4
465,152485,8
468,116449,9
471,71740,1
472,87781,10
475,186674,6
476,18227,10
476,27960,10
476,62121,5
476,176355,8
479,82197,10
479,157986,8
481,14323,7
482,82197,10
483,15006,6
483,104487,8
484,55558,5
484,123539,9
485,43445,6
488,4457,4
489,104001,7
490,50439,3
490,152485,3
490,219615,6
492,82197,10
493,112821,10
494,112821,10
494,134504,1
495,8410,4
495,16545,6
495,57859,8
495,88858,8
495,122789,1
496,50439,10
496,186674,5
496,200072,7
501,42399,1
501,110487,4
503,144414,7
504,38278,10
504,157986,6
505,18227,10
505,38278,10
505,39599,10
505,114354,10
507,14323,9
508,40037,9
513,15006,5
513,66478,6
513,74675,4
513,93914,5
513,104487,7
515,93375,1
516,112821,10
516,123147,7
518,40037,8
518,54106,10
518,66478,5
518,80300,5
518,108643,5
518,197822,4
518,216202,7
520,18227,10
520,27960,10
520,80300,9
520,90469,1
520,114354,10
520,116449,9
520,190170,7
520,219615,9
521,82197,10
521,134504,8
524,45418,7
524,46321,7
524,54969,10
526,190170,7
528,114426,6
531,108643,6
531,123539,10
536,60439,1
536,80300,9
536,88858,8
536,99686,9
536,118356,10
536,122789,2
536,141335,3
536,216178,10
536,216202,7
538,216202,6
539,14323,10
539,22780,10
539,196288,3
541,50439,8
541,62121,5
541,87781,10
541,177189,7
541,196288,4
544,27960,10
544,39599,10
544,116449,9
545,15006,4
545,72599,2
545,74675,8
545,110487,2
545,118356,1
547,87781,10
548,16545,3
549,60439,2
549,80300,4
549,216178,10
550,108643,5
552,38278,10
552,114354,10
552,157986,5
552,190170,7
555,172587,1
559,21693,10
559,34125,10
559,109746,10
559,153742,2
559,156808,6
559,157986,5
559,182506,8
561,54064,5
561,80300,5
561,216178,10
565,77782,7
565,94788,2
565,108643,8
565,134504,1
567,104487,7
569,70269,10
572,60439,1
572,112821,10
572,122789,3
572,152485,2
572,177189,7
573,15006,5
573,104487,8
574,104001,7
575,104487,7
576,16545,6
578,8288,3
578,22780,5
578,43483,8
578,55231,5
578,66478,3
578,80300,5
578,95664,5
578,99686,6
578,118356,1
578,216178,10
579,54969,10
580,94788,4
580,134504,1
581,41376,10
581,62121,5
581,90469,10
581,157986,7
581,182506,9
584,110487,1
591,43483,5
593,46321,7
594,15006,4
594,66478,4
594,70269,1
594,72599,4
594,74675,3
594,75222,6
594,93914,10
594,96546,8
594,104001,6
594,104487,10
594,118356,3
596,99686,7
597,18227,10
597,116449,9
597,200968,10
598,8288,3
598,108643,5
599,200072,7
601,75222,7
601,94788,1
606,17352,3
607,6674,8
607,70269,1
607,82197,10
607,98178,10
607,172587,1
610,46321,7
610,94788,1
612,34125,10
612,109746,10
612,153742,2
612,200968,10
613,200072,5
615,96546,9
616,14323,9
616,76315,1
617,101327,9
617,109815,9
617,157986,5
617,182506,8
617,200968,10
618,54106,10
618,95664,10
619,123147,6
621,144414,3
623,3333,9
623,8288,4
623,16545,1
623,55231,10
623,80300,6
623,83788,8
623,122789,10
623,197822,6
623,216202,9
626,43483,7
626,57941,9
626,216178,10
627,134504,1
629,110487,1
630,62121,5
630,87781,10
631,114354,10
633,200968,10
634,8288,5
634,54064,5
634,60439,1
635,96546,10
637,101327,9
641,70269,4
642,109746,10
642,153742,2
646,113123,2
647,34125,10
647,57346,5
647,123539,8
650,123147,7
651,16545,3
652,144414,4
653,101327,7
653,109815,10
653,157986,5
654,16545,10
654,60439,10
659,57941,9
659,114354,10
661,50439,5
662,27960,10
665,21693,10
665,123539,7
668,21693,10
668,34125,10
668,38278,10
668,57346,10
668,109746,10
668,123539,10
668,134504,1
668,200968,9
669,54064,5
669,108643,7
670,98991,5
671,6674,4
671,99686,8
672,45418,8
672,204185,1
674,72599,4
675,8410,9
675,22780,7
675,54064,5
675,55231,10
675,60439,1
675,77782,9
675,83788,8
675,88858,8
675,98991,10
675,113123,6
675,152485,7
675,200072,8
675,204185,1
677,123147,7
677,144414,7
678,96546,9
679,94430,1
679,186674,4
679,196288,4
683,204185,1
686,72599,3
690,42399,3
690,75222,6
690,110487,3
690,117471,5
691,39599,6
691,93914,10
693,75222,7
694,27960,10
700,176355,8
701,3333,8
701,55231,7
702,160355,1
703,3333,8
703,4457,8
703,54106,10
703,71740,10
703,98991,1
703,113123,2
703,122789,7
703,197822,6
703,204185,1
704,17352,5
704,54106,10
704,62121,10
705,57346,8
705,101327,5
705,153742,2
705,157986,6
705,182506,8
710,8410,2
710,22780,5
710,106374,10
710,152485,6
710,197822,8
712,45418,6
712,54969,8
712,104001,8
713,106374,1
717,216202,6
719,3118,10
719,71740,3
719,99686,7
720,3118,10
720,40037,10
720,57859,3
720,57941,8
720,75222,8
720,87781,10
720,98381,10
720,104001,7
720,113123,5
720,118356,10
720,122789,7
720,141335,10
720,152485,7
720,219615,8
721,71740,7
723,70269,1
726,216202,3
727,8410,7
727,99686,7
728,80300,5
729,54969,5
729,72599,1
730,3333,9
730,40037,6
730,54969,10
730,57859,10
730,94430,1
730,98381,9
730,104001,8
730,112821,10
730,219615,5
733,45418,7
735,104487,10
735,204185,1
736,60439,2
736,186674,4
737,106374,2
739,17352,5
739,99686,7
740,21693,10
740,41376,10
740,93914,10
740,101327,8
740,109815,10
741,50439,3
742,17352,3
742,57941,9
742,88858,7
742,99686,7
742,122789,7
743,116449,9
744,62121,4
745,16545,1
745,114426,6
749,16545,10
755,104487,9
757,3118,10
757,8410,10
757,16545,9
757,17352,1
757,40037,8
757,54064,10
757,54969,9
757,72599,4
757,88858,9
757,219615,7
758,98178,10
763,14323,8
763,62121,5
763,196288,2
764,98381,5
765,16545,4
765,60439,1
767,61111,1
768,108643,5
769,83788,7
769,112821,10
769,122789,8
769,152485,7
770,14323,8
770,55231,7
770,60439,1
770,62121,3
770,98381,9
770,177189,7
771,57859,2
771,93375,3
774,182506,9
776,98178,10
777,93914,10
777,172587,1
781,8410,1
781,16545,1
781,17352,1
781,99686,7
781,122789,1
782,106374,1
785,27960,10
785,77782,9
786,216202,5
788,176355,9
788,219615,7
791,96546,10
796,62121,5
796,87781,10
796,219615,7
797,18227,10
797,93375,5
797,157986,4
799,77782,10
799,196288,8
800,76315,1
801,83788,8
804,8410,1
804,34125,9
804,38278,10
804,57346,10
804,101327,8
804,109746,10
804,109815,10
804,153742,10
804,182506,9
804,200968,10
805,43483,7
806,99686,6
808,117471,8
810,3333,7
810,72599,6
811,17352,5
813,172587,1
816,157986,5
817,134504,1
818,8410,3
818,17352,3
818,55231,10
818,88858,6
818,113123,10
818,122789,1
818,134504,1
822,42399,5
822,96546,9
824,71740,9
828,21693,10
828,57346,10
828,109815,10
830,144414,4
831,110487,5
836,98178,9
837,6674,10
837,15006,4
837,98178,10
837,106374,1
838,196288,5
839,93914,8
843,39599,10
843,41376,10
844,43445,5
844,108643,6
847,110487,1
848,118356,8
849,3118,6
850,43483,4
853,74675,5
855,55558,4
855,108643,5
856,177189,8
859,176355,8
861,66478,9
863,216178,10
866,54969,5
866,61111,1
869,54064,5
869,95664,5
869,122789,4
871,94430,1
872,101327,6
872,182506,8
873,3118,10
873,55558,5
874,21693,10
874,109815,10
875,74675,4
876,82197,10
878,41376,10
878,200072,3
879,3118,10
879,3333,8
879,4457,4
879,8288,2
879,16545,2
879,80300,5
879,88858,5
879,94788,10
879,95664,5
879,98991,1
879,106374,1
879,113123,6
879,122789,4
879,197822,4
879,204185,1
880,114426,6
881,54969,7
882,34125,10
882,57346,10
882,123539,10
882,200968,10
884,39599,10
884,176355,8
885,98178,10
888,80300,6
890,41376,10
890,90469,10
890,116449,9
893,82197,10
894,40037,9
894,57859,3
894,57941,8
894,75222,7
894,196288,3
895,176355,9
895,200968,10
896,156808,6
896,182506,8
897,104487,6
898,46321,5
898,75222,6
898,98991,2
898,113123,1
898,204185,1
902,219615,5
903,6674,8
903,72599,5
903,74675,3
903,104487,10
903,117471,5
903,118356,2
906,38278,10
906,109815,10
906,200968,10
907,172587,1
908,54969,6
908,55231,6
910,114426,7
911,21693,10
911,34125,10
911,109746,10
911,123539,10
911,134504,1
911,156808,6
911,182506,8
915,94430,1
917,110487,2
919,114426,7
922,104487,9
923,76315,1
923,123539,10
924,45418,10
925,18227,10
925,21693,10
925,38278,10
925,116449,9
925,190170,7
926,4457,4
926,8288,2
928,45418,8
929,172587,1
931,57941,10
931,71740,10
931,99686,8
931,216202,7
932,54064,5
932,57941,9
932,60439,1
932,71740,10
932,95664,6
935,57346,10
935,101327,6
935,109746,10
935,153742,2
935,156808,5
935,182506,8
937,21693,10
937,57346,10
937,109746,10
937,123539,10
937,153742,2
937,182506,8
938,110487,4
939,60439,1
940,55558,7
940,83788,7
940,94788,4
941,134504,1
941,160355,8
945,57346,5
945,101327,6
945,109746,8
945,153742,2
945,157986,5
945,182506,8
945,200968,10
949,34125,10
950,41376,10
951,16545,4
952,114426,6
956,4457,8
956,16545,1
956,71740,9
956,88858,7
957,41376,10
957,157986,5
957,190170,7
957,200968,9
958,61111,1
959,16545,4
959,99686,6
960,94430,1
962,57346,8
962,109746,10
962,153742,2
963,141335,9
964,15006,4
964,46321,7
964,104487,10
965,93375,9
965,200072,5
967,176355,9
968,118356,9
969,108643,6
970,74675,7
970,110487,4
972,27960,10
973,104001,7
973,104487,8
976,61111,1
976,70269,1
979,16545,1
979,98991,2
979,204185,1
985,46321,5
985,75222,7
987,15006,4
987,106374,1
988,15006,8
989,50439,8
989,152485,7
991,43483,6
991,55231,10
991,71740,3
991,88858,9
991,108643,5
991,118356,5
994,219615,6
995,17352,6
995,70269,1
997,39599,10
997,90469,10
997,116449,9
999,176355,10
1000,45418,7
1001,99686,8
1001,123539,10
1001,216202,7
1006,8288,4
1006,118356,7
1009,45418,8
1013,3333,8
1013,4457,4
1013,8288,2
1013,80300,5
1013,122789,4
1013,197822,2
1014,55231,4
1015,16545,5
1016,93914,7
1017,6674,8
1017,15006,5
1017,46321,8
1017,66478,9
1017,70269,10
1017,74675,5
1017,75222,9
1017,94430,1
1017,96546,8
1017,104001,8
1017,104487,10
1017,118356,2
1017,204185,1
1023,6674,4
1026,76315,1
1026,123147,7
1027,57859,10
1027,66478,4
1028,27960,10
1028,116449,9
1029,110487,3
1029,118356,5
1031,62121,5
1034,50439,3
1034,94788,3
1035,76315,1
1035,118356,7
1036,141335,7
1037,55558,5
1038,50439,7
1038,76315,1
1038,87781,10
1038,197822,4
1039,82197,10
1039,93914,7
1041,61111,7
1043,54064,3
1043,94430,1
1044,117471,4
1045,87781,10
1046,134504,2
1048,39599,7
1048,200072,3
1050,98991,3
1050,99686,7
1053,8410,2
1053,14323,9
1053,22780,8
1053,55558,6
1054,61111,1
1056,45418,8
1058,98178,9
1059,6674,10
1060,18227,10
1060,71740,8
1061,117471,5
1064,43483,7
1064,88858,8
1067,134504,1
1068,8410,1
1068,17352,1
1068,88858,1
1069,77782,9
1069,144414,3
1069,200072,5
1070,18227,10
1071,6674,10
1072,14323,10
1072,22780,8
1072,113123,10
1073,15006,4
1074,98381,5
1075,17352,4
1077,15006,5
1079,3333,8
1079,4457,6
1079,8288,6
1079,80300,5
1079,122789,4
1079,197822,8
1081,108643,5
1082,200072,10
1082,219615,7
1084,4457,5
1084,87781,10
1085,87781,10
1086,74675,7
1090,3333,8
1090,8410,9
1090,22780,7
1090,40037,8
1090,43445,8
1090,50439,4
1090,55231,7
1090,80300,5
1090,94788,1
1090,95664,5
1090,98991,1
1090,106374,1
1090,152485,8
1090,197822,9
1090,204185,1
1091,43483,5
1092,160355,6
1093,55558,7
1095,93914,10
1098,72599,5
1099,93914,10
1100,141335,4
1101,6674,10
1101,15006,7
1101,66478,7
1101,70269,10
1101,72599,5
1101,104487,7
1103,118356,5
1104,118356,7
1105,3118,10
1105,196288,6
1107,42399,1
1107,117471,6
1108,38278,10
1108,57346,10
1108,109746,10
1108,109815,10
1108,153742,4
1108,157986,6
1109,16545,5
1110,82197,10
1111,3118,10
1118,72599,9
1119,8410,8
1119,54106,10
1119,71740,5
1121,46321,7
1121,75222,9
1123,45418,6
1124,152485,6
1125,80300,8
1125,99686,7
1125,216202,4
1126,3118,10
1126,22780,8
1126,204185,1
1127,104487,9
1129,216178,10
1132,61111,1
1135,200072,6
1139,80300,6
1140,98178,10
1141,108643,5
1142,216202,3
1143,41376,10
1143,90469,9
1143,116449,9
1144,80300,6
1144,94788,4
1145,54064,3
1145,113123,10
1145,186674,5
1145,196288,3
1147,196288,8
1149,3118,10
1150,15006,4
1150,106374,1
1151,72599,9
1152,18227,10
1152,41376,10
1152,114354,10
1152,116449,9
1153,43445,5
1155,98178,10
1156,71740,10
1156,114426,6
1157,42399,1
1157,54969,10
1157,61111,1
1157,106374,1
1159,8410,9
1159,54106,9
1159,61111,4
1159,88858,6
1162,190170,7
1164,216178,10
1164,219615,9
1168,57941,9
1168,114426,6
1170,40037,7
1170,94788,3
1172,93914,10
1176,42399,2
1176,70269,1
1176,204185,1
1180,90469,10
1180,101327,9
1180,109815,10
1181,108643,6
1182,112821,10
1182,200072,6
1183,3333,6
1183,15006,3
1183,46321,4
1183,54969,6
1183,74675,3
1183,75222,7
1183,98991,2
1183,110487,1
1183,113123,2
1183,204185,1
1186,17352,7
1186,80300,10
1186,118356,8
1186,216202,4
1187,74675,5
1187,104487,8
1190,34125,10
1190,109746,7
1190,123539,9
1190,134504,1
1190,153742,2
1190,156808,6
1190,200968,10
1191,101327,9
1191,109815,10
1191,156808,6
1191,190170,7
1192,3333,10
1192,66478,4
1195,15006,5
1195,172587,2
1197,114354,10
1197,157986,6
1198,70269,1
1198,96546,9
1201,34125,10
1201,57346,7
1201,123539,10
1202,72599,7
1205,76315,1
1205,88858,5
1205,122789,4
1206,104487,8
1211,55558,6
1211,61111,6
1211,70269,1
1211,80300,5
1211,87781,10
1211,88858,5
1211,94788,1
1211,197822,3
1212,74675,5
1212,110487,3
1216,61111,1
1218,82197,10
1218,157986,2
1222,94788,4
1223,55558,6
1223,94430,1
1223,200072,4
1224,80300,5
1224,182506,8
1225,16545,3
1227,93375,8
1227,176355,8
1228,3118,10
1228,54064,5
1228,55231,7
1230,16545,3
1230,71740,6
1230,87781,10
1230,114426,8
1231,45418,7
1232,14323,8
1234,98991,3
1235,6674,7
1235,172587,1
1236,144414,7
1237,40037,9
1237,55558,7
1238,110487,3
1239,114426,7
1240,160355,8
1241,72599,5
1241,104487,8
1242,18227,10
1242,27960,10
1242,38278,10
1242,41376,10
1242,101327,10
1242,200968,4
1243,96546,10
1244,45418,6
1244,46321,7
1245,16545,1
1245,50439,3
1245,216178,10
1247,45418,6
1247,204185,1
1248,8288,5
1251,134504,2
1251,157986,6
1253,172587,2
1255,22780,7
1255,152485,6
1257,57859,2
1257,75222,7
1257,94430,1
1257,98991,2
1257,110487,7
1260,99686,9
1260,110487,1
1261,21693,10
1261,34125,10
1261,41376,10
1261,123539,10
1262,55231,7
1262,88858,9
1262,95664,7
1263,118356,1
1264,104487,7
1265,70269,10
1266,14323,8
1266,76315,1
1266,196288,2
1268,61111,1
1271,74675,5
1272,38278,10
1272,114354,10
1272,116449,9
1272,190170,7
1273,15006,4
1273,93914,5
1276,3333,7
1276,55231,6
1278,177189,7
1279,18227,10
1279,27960,10
1279,38278,10
1279,114354,10
1279,190170,7
1280,90469,10
1281,15006,5
1281,42399,1
1281,45418,6
1281,54969,3
1281,66478,4
1281,72599,3
1281,106374,1
1281,110487,3
1281,118356,3
1282,82197,10
1282,94788,2
1283,40037,7
1283,88858,3
1284,90469,10
1284,156808,5
1284,182506,8
1287,200968,10
1292,42399,2
1292,61111,1
1292,70269,2
1292,96546,9
1296,123147,8
1299,57941,10
1299,94788,5
1300,55558,10
1301,18227,10
1302,39599,7
1302,200072,3
1305,160355,5
1310,114426,6
1311,118356,1
1311,216178,10
1312,41376,10
1313,22780,3
1315,55231,7
1316,14323,10
1316,40037,10
1316,177189,7
1316,200072,5
1317,157986,5
1319,90469,10
1319,186674,5
1319,200968,10
1327,72599,6
1327,75222,8
1327,96546,9
1327,104487,10
1338,17352,3
1338,118356,7
1342,77782,10
1342,93914,10
1345,38278,10
1345,41376,10
1345,116449,9
1345,200968,10
1346,55231,7
1346,98991,10
1346,99686,7
1347,106374,3
1351,27960,10
1351,41376,10
1351,116449,9
1353,46321,5
1353,75222,6
1353,113123,2
1355,134504,5
1356,216202,6
1358,76315,1
1361,117471,5
1365,141335,10
1365,219615,8
1366,6674,7
1369,15006,4
1369,46321,3
1369,94430,1
1369,96546,10
1369,98991,2
1369,110487,3
1369,204185,1
1371,4457,6
1371,40037,10
1371,60439,1
1371,122789,4
1371,141335,10
1373,18227,10
1373,38278,10
1376,109746,9
1381,82197,10
1383,172587,3
1384,40037,9
1387,46321,5
1387,75222,8
1387,94788,1
1388,101327,10
1388,109815,10
1388,156808,5
1389,80300,8
1389,219615,8
1390,43445,3
1390,66478,6
1390,122789,4
1390,134504,1
1391,123147,10
1391,216202,6
1392,152485,5
1395,98178,9
1398,83788,6
1398,216202,5
1402,123147,6
1403,50439,8
1403,196288,3
1404,123539,10
1407,66478,4
1407,112821,10
1407,152485,4
1407,160355,7
1408,77782,10
1408,93375,8
1412,117471,5
1415,45418,6
1416,6674,7
1416,93914,8
1418,4457,5
1418,144414,4
1420,204185,1
1421,3333,9
1421,4457,4
1421,8288,2
1421,16545,3
1421,17352,6
1421,55231,9
1421,80300,5
1421,83788,8
1421,88858,7
1421,94788,1
1421,95664,5
1421,98991,1
1421,106374,1
1421,122789,4
1421,197822,5
1421,204185,1
1423,108643,6
1426,42399,4
1426,106374,2
1426,110487,3
1426,117471,6
1427,70269,1
1428,27960,10
1428,39599,10
1428,116449,9
1429,42399,1
1433,96546,10
1434,42399,1
1434,70269,1
1434,204185,1
1438,96546,10
1440,76315,1
1441,54106,10
1443,8410,10
1443,14323,9
1443,22780,10
1443,39599,7
1443,62121,10
1443,200072,8
1448,22780,9
1448,54106,10
1448,152485,8
1448,156808,3
1449,74675,8
1450,186674,5
1452,98178,10
1453,57859,2
1453,93375,7
1454,21693,9
1454,80300,7
1454,197822,5
1455,43445,7
1455,112821,10
1455,134504,1
1456,42399,1
1456,106374,1
1458,101327,7
1458,156808,5
1458,182506,8
1461,54064,6
1462,55231,6
1462,83788,8
1462,141335,6
1462,196288,3
1463,114426,6
1464,45418,8
1465,141335,10
1465,144414,4
1467,98178,10
1469,6674,10
1469,15006,6
1469,93914,9
1470,62121,6
1470,112821,10
1470,196288,4
1472,54064,5
1473,3333,10
1473,17352,6
1473,54064,5
1473,54106,10
1473,66478,8
1473,95664,8
1473,99686,7
1473,122789,7
1474,17352,4
1474,160355,5
1476,104001,6
1477,3118,10
1477,39599,10
1477,55558,9
1477,57859,10
1477,176355,10
1477,186674,4
1481,71740,2
1482,3118,10
1482,54064,5
1482,98381,10
1482,113123,10
1482,122789,3
1483,8410,1
1483,17352,3
1483,55231,4
1483,62121,5
1483,83788,7
1483,113123,10
1483,186674,5
1484,18227,10
1484,109815,10
1484,157986,6
1484,182506,7
1486,8410,9
1486,17352,5
1486,54106,10
1486,99686,8
1488,204185,1
1492,109815,10
1492,156808,5
1495,112821,10
1497,200072,6
1499,83788,7
1499,216202,7
1501,21693,10
1501,38278,10
1501,57346,10
1501,101327,10
1501,109746,10
1501,123539,10
1501,153742,7
1501,182506,8
1501,200968,10
1504,72599,4
1505,50439,4
1505,80300,4
1506,80300,6
1506,197822,5
1507,8410,10
1508,21693,10
1508,50439,10
1508,54064,6
1508,57859,10
1508,57941,9
1508,60439,4
1508,61111,4
1508,62121,10
1508,66478,8
1508,71740,9
1508,75222,8
1508,76315,1
1508,83788,8
1508,87781,10
1508,93375,4
1508,98991,5
