"user","item","rating"
859,167479,8
860,31769,7
862,85853,1
863,37384,7
864,34248,1
864,86199,1
864,129227,1
865,87507,5
866,42493,7
869,43435,9
869,61659,10
869,78213,8
869,131036,9
869,174722,2
871,62310,6
873,103808,6
874,31133,4
874,32217,10
874,81104,9
874,220429,10
876,22152,6
877,112463,5
879,27227,4
879,37384,9
879,40698,10
879,43435,8
879,51591,5
879,86351,5
879,113610,10
879,162581,1
879,174485,4
879,203987,8
880,22382,1
880,87507,4
881,9725,4
881,112243,9
882,110028,10
885,112710,6
886,13923,7
886,79631,6
886,145127,9
889,34248,1
890,11289,6
890,110028,10
893,35312,5
894,9725,10
894,37384,10
894,40698,10
894,42663,9
894,42714,5
894,63842,8
894,76505,10
894,79631,6
894,81155,5
894,89497,8
894,115235,8
894,115293,9
894,127560,6
894,131036,7
894,167479,8
894,192743,10
896,5376,8
896,118308,8
896,130522,9
896,220429,7
897,101537,3
898,42493,4
898,47120,1
898,77403,6
898,85853,1
902,79631,6
903,34248,2
903,42714,5
903,59801,7
903,77403,4
903,122754,5
903,127982,6
903,129227,4
906,32217,10
906,118308,10
906,130522,10
906,220429,10
907,34248,1
907,68797,10
907,85853,1
907,86199,1
908,76505,5
908,103808,7
908,113808,1
910,87507,6
910,95527,9
911,3727,8
911,61768,10
911,110028,10
912,31769,6
912,77403,2
914,13160,9
919,95527,10
920,19044,1
920,37455,1
923,63842,6
923,118811,9
923,155993,5
924,11480,10
924,42493,7
927,11480,9
927,62310,7
927,129227,10
929,68797,10
931,22382,10
932,86351,3
932,115235,10
932,174722,8
932,192743,1
935,3727,10
935,5376,8
935,61768,8
935,81104,9
935,118308,9
935,130522,8
935,220429,9
936,47120,1
937,3727,8
937,35312,6
937,61768,10
937,118308,8
937,130522,6
939,2091,8
939,112463,6
939,124454,1
940,112243,9
940,139114,8
940,174722,3
942,58626,10
944,19044,3
945,3727,3
945,35312,5
945,61768,7
945,81104,9
945,118308,5
945,130522,8
945,220429,9
946,85853,1
946,153116,4
947,34248,3
949,110028,6
952,95527,9
956,85269,9
956,174485,9
957,5376,8
957,118308,8
957,128389,2
957,130522,8
959,115235,7
959,123570,3
959,158350,7
960,112243,10
962,3727,6
962,26656,6
962,61768,9
962,118308,8
964,62310,6
964,77403,4
964,129227,1
965,31133,10
965,118811,8
966,9725,9
970,31769,7
970,112710,7
970,167479,7
972,11289,8
975,122358,6
976,69887,1
979,27227,5
979,42493,7
979,47120,10
979,85853,10
980,40698,1
981,3727,5
983,86199,1
985,42493,7
985,47120,3
987,42714,5
987,53450,9
987,101537,10
991,58626,9
991,78213,8
991,174485,8
995,19461,9
995,42590,8
995,58626,10
997,110028,10
1000,69887,3
1000,85853,5
1001,13923,4
1001,37455,5
1003,2091,5
1003,78213,7
1005,31769,7
1008,68797,10
1009,24829,1
1011,112243,8
1011,128389,6
1013,27227,5
1013,51591,5
1013,128710,3
1013,162581,1
1014,63842,7
1014,114156,4
1017,31769,6
1017,34248,3
1017,43435,6
1017,59801,7
1017,62310,8
1017,77403,5
1017,101387,10
1017,101537,2
1017,112243,9
1017,112710,8
1017,122754,6
1017,128389,10
1020,19461,10
1020,85269,9
1028,110028,10
1029,9725,6
1029,59801,7
1029,62310,7
1029,77403,8
1029,129227,10
1030,59801,7
1037,53450,5
1038,127560,6
1038,185624,1
1039,86199,1
1041,13160,7
1042,85853,1
1043,158350,10
1044,42714,4
1045,13160,7
1047,24829,1
1049,31769,5
1053,13160,9
1053,42663,7
1053,79631,7
1055,101537,6
1056,11480,9
1060,19461,10
1060,81104,9
1060,118308,10
1063,9725,10
1065,79631,6
1066,106135,10
1068,103808,3
1068,113610,10
1068,113808,1
1068,139114,3
1068,190024,1
1070,118308,9
1070,130522,10
1073,42714,5
1073,113808,3
1074,42663,4
1075,58626,9
1075,124454,10
1079,51591,5
1079,128710,5
1079,162581,1
1082,99285,7
1082,192743,10
1088,22152,7
1090,13189,4
1090,13923,5
1090,27227,1
1090,37384,6
1090,40698,10
1090,51591,5
1090,63842,7
1090,76189,10
1090,81155,4
1090,86351,6
1090,114156,6
1090,122358,7
1090,127560,7
1090,179175,8
1090,203987,8
1093,139114,6
1101,77403,8
1101,112710,8
1102,35312,5
1102,68797,10
1106,19044,2
1107,53450,10
1107,59801,7
1107,112710,7
1107,127982,6
1108,3727,7
1108,5376,8
1108,35312,5
1108,118308,7
1108,130522,9
1109,124454,1
1111,89497,7
1111,124454,10
1113,85853,1
1114,86199,1
1115,153116,3
1116,22086,7
1119,13160,1
1119,37384,6
1119,43435,10
1119,85269,6
1119,103808,9
1119,113610,10
1119,113808,4
1119,123570,3
1119,131036,7
1119,158350,9
1119,179175,7
1121,122754,8
1122,2091,3
1123,11480,9
1124,128389,4
1125,139114,8
1125,192743,3
1126,114156,6
1130,35312,5
1131,11480,9
1131,19044,2
1131,113808,1
1133,76189,2
1139,13189,4
1139,122358,6
1139,124454,8
1139,139114,4
1143,11289,5
1143,106258,10
1144,174722,4
1145,9725,10
1145,32217,10
1145,167479,7
1146,22382,4
1146,69887,1
1146,95527,8
1149,115235,8
1150,42714,5
1152,11289,7
1153,89497,5
1155,101537,2
1156,22382,4
1156,87507,6
1157,27227,1
1157,59801,7
1157,69887,3
1159,42663,8
1162,118308,8
1162,130522,9
1163,106135,10
1164,81155,6
1164,89497,8
1164,115235,10
1167,99285,7
1168,85269,7
1168,87507,6
1168,95527,10
1170,122358,6
1175,174722,2
1177,101387,10
1179,59801,7
1180,118308,7
1180,130522,8
1180,220429,9
1182,109117,8
1183,19044,3
1183,27227,5
1183,34248,1
1183,42493,4
1183,47120,4
1183,77403,5
1185,127560,6
1186,78213,8
1186,113610,10
1189,11480,7
1190,3727,2
1190,61768,7
1190,110028,7
1191,5376,8
1191,130522,9
1194,2091,3
1194,79631,6
1196,101537,3
1197,32217,10
1198,31769,6
1198,112243,6
1200,13160,8
1201,61768,6
1201,110028,5
1208,11289,2
1210,19044,2
1211,13189,4
1211,40698,7
1211,63842,5
1211,81155,3
1211,185624,1
1212,11480,8
1212,62310,6
1212,69887,1
1217,68797,10
1218,35312,5
1220,22152,5
1220,81104,5
1222,87507,8
1225,95527,9
1226,62310,8
1228,19044,1
1228,76505,10
1229,118811,10
1229,147027,4
1230,87507,7
1230,123570,3
1231,24829,1
1232,9725,9
1232,167479,8
1233,86199,1
1233,106135,10
1234,85853,1
1236,2091,10
1236,76505,9
1240,61659,5
1240,85269,10
1242,5376,8
1244,112243,5
1244,113808,1
1245,139114,4
1245,185624,1
1245,203987,8
1247,24829,1
1247,59801,7
1251,35312,5
1255,51591,5
1255,179175,7
1255,185624,1
1255,203987,8
1257,27227,5
1257,34248,1
1257,42493,6
1257,47120,4
1257,77403,5
1257,122754,7
1257,128389,5
1257,129227,1
1259,68797,10
1260,19044,2
1261,3727,5
1261,61768,10
1261,110028,10
1262,78213,8
1265,42714,6
1266,167479,7
1269,22152,6
1269,35312,5
1270,174722,3
1272,32217,10
1276,61659,10
1276,112463,5
1276,145127,7
1277,76505,2
1278,19461,10
1280,106258,6
1281,31769,2
1281,53450,10
1281,59801,7
1281,124454,1
1281,127982,5
1281,128389,3
1282,19461,10
1283,13160,7
1283,19461,10
1283,31133,10
1283,37384,8
1283,113610,10
1283,179175,7
1284,101537,4
1284,118308,6
1284,130522,8
1285,31769,7
1286,62310,7
1291,22382,5
1291,87507,8
1292,127982,6
1294,85853,1
1296,61659,10
1297,87507,5
1298,122358,7
1300,103808,8
1303,37455,1
1305,13160,8
1305,61659,5
1305,85269,5
1305,174722,2
1307,85853,1
1308,79631,6
1310,22382,1
1311,13189,4
1311,40698,10
1311,42663,6
1311,78213,8
1311,103808,8
1311,118811,10
1311,139114,7
1311,185624,1
1311,192743,4
1311,203987,10
1312,79631,7
1312,106258,3
1313,103808,5
1316,147027,3
1317,35312,5
1317,115293,2
1318,155993,5
1318,174485,6
1318,174722,4
1319,11289,6
1323,85853,1
1323,153116,3
1326,118811,9
1327,34248,4
1328,68797,10
1332,78213,8
1332,112463,9
1334,128389,10
1337,31769,8
1337,122754,6
1338,76505,5
1340,145127,9
1342,58626,10
1342,123570,3
1342,158350,10
1342,179175,8
1345,99285,8
1345,101537,2
1345,115235,6
1345,167479,5
1347,47120,5
1353,42493,4
1364,2091,5
1365,22086,6
1365,89497,9
1365,167479,8
1366,86199,4
1366,101537,5
1367,139114,6
1369,13923,4
1369,19044,7
1369,27227,5
1369,34248,1
1369,42493,4
1369,47120,3
1369,62310,6
1369,77403,5
1369,101387,10
1369,122754,6
1369,129227,1
1371,19044,1
1371,51591,5
1371,78213,9
1371,115235,7
1371,162581,1
1371,174485,10
1372,35312,5
1373,118308,8
1375,122754,7
1376,3727,6
1376,118308,7
1381,35312,5
1382,42714,2
1386,61659,10
1386,78213,10
1386,131036,6
1387,42493,6
1387,47120,3
1388,81104,9
1388,118308,7
1389,22086,7
1389,53450,1
1390,123570,3
1390,145127,10
1390,158350,10
1393,101387,10
1394,79631,5
1395,106135,10
1397,76505,9
1400,153116,3
1401,101537,10
1403,147027,5
1404,87507,6
1405,101537,4
1408,11289,10
1408,19461,10
1408,31133,10
1408,32217,10
1410,77403,7
1411,47120,1
1411,153116,3
1413,153116,4
1415,113808,2
1418,86351,4
1419,9725,4
1419,129227,4
1420,24829,1
1421,13160,7
1421,27227,3
1421,37384,7
1421,40698,10
1421,43435,8
1421,51591,5
1421,86351,8
1421,162581,1
1421,203987,8
1426,31769,7
1427,22152,3
1427,112243,4
1429,53450,10
1429,112710,7
1433,9725,1
1433,42714,6
1433,77403,7
1433,129227,8
1436,31769,6
1437,35312,5
1439,31769,7
1440,37384,6
1441,27227,1
1441,61659,5
1441,76189,9
1441,85269,8
1443,13160,9
1443,19461,10
1443,22382,9
1443,31133,10
1443,42663,7
1443,53450,1
1443,58626,10
1443,89497,7
1443,109117,10
1446,37455,1
1446,47120,7
1447,24829,1
1448,51591,5
1448,185624,1
1448,203987,8
1453,79631,6
1453,167479,6
1454,43435,8
1454,192743,1
1458,11289,8
1458,81104,9
1458,118308,7
1458,130522,7
1459,31769,6
1460,69887,2
1461,26656,10
1462,118811,7
1462,145127,10
1462,147027,5
1462,158350,3
1463,95527,9
1463,123570,3
1470,115293,9
1470,147027,6
1471,112710,7
1476,42493,5
1476,127982,6
1477,19461,10
1477,99285,9
1477,103808,9
1477,113610,10
1477,131036,8
1477,167479,8
1477,179175,10
1478,76189,8
1479,101537,7
1479,106135,10
1480,76189,10
1482,122358,7
1483,9725,7
1483,37384,5
1483,53450,7
1483,63842,5
1483,78213,8
1483,89497,3
1483,114156,5
1484,5376,8
1484,31133,9
1484,81104,9
1484,130522,9
1484,220429,7
1485,63842,4
1485,124454,1
1485,174722,2
1486,27227,1
1486,61659,10
1486,69887,1
1486,76505,7
1486,103808,9
1486,113610,10
1486,131036,10
1486,139114,8
1486,174485,3
1488,24829,1
1491,24829,1
1491,153116,4
1492,81104,9
1492,118308,7
1492,130522,9
1494,69887,1
1501,3727,5
1501,61768,8
1501,81104,9
1501,110028,10
1505,63842,6
1505,127560,7
1508,13160,7
1508,13923,9
1508,26656,10
1508,27227,7
1508,32217,10
1508,37455,7
1508,40698,10
1508,43435,5
1508,58626,10
1508,63842,6
1508,79631,7
1508,81155,5
1508,86351,9
1508,109117,10
1508,114156,7
1508,115293,8
1508,118811,10
1508,129227,1
1508,158350,10
1508,185624,2
1511,13160,9
1512,155993,5
1514,174485,9
1517,58626,10
1518,22086,8
1519,27227,10
1519,40698,10
1519,113610,10
1522,22152,3
1524,101537,7
1527,68797,10
1528,174722,5
1530,106258,3
1530,190024,10
1532,47120,3
1532,62310,6
1532,77403,6
1532,127982,5
1532,129227,2
1533,47120,6
1533,69887,1
1533,153116,4
1534,19044,3
1538,106258,5
1538,167479,8
1539,32217,10
1540,76189,10
1541,19461,10
1541,58626,9
1543,5376,8
1543,11289,6
1543,81104,9
1543,118308,8
1543,130522,7
1548,106135,10
1552,26656,7
1555,35312,5
1555,86199,5
1557,106135,10
1559,63842,4
1561,101537,5
1561,129227,1
1562,2091,6
1562,131036,7
1564,11289,8
1564,31133,10
1564,106258,10
1566,89497,4
1566,139114,6
1567,123570,4
1567,158350,10
1568,76189,6
1568,128710,6
1569,26656,10
1569,89497,8
1569,109117,8
1569,131036,8
1574,106135,10
1576,131036,6
1580,13160,8
1580,113808,5
1580,145127,10
1580,179175,9
1581,22382,2
1581,69887,1
1583,59801,6
1584,145127,10
1584,155993,5
1584,174722,2
1585,76189,9
