# userId itemId rating prediction
23541 130120 10.0 9.028161
23541 6437 6.0 7.3545737
131658 130120 10.0 7.6057725
131658 73741 6.0 6.159258
42651 130120 10.0 7.907545
100667 130120 10.0 8.179273
58822 129572 5.0 6.5691504
58822 24294 8.0 7.7502475
58822 21127 7.0 6.740569
77828 129572 4.0 6.9363213
5950 3333 7.0 8.3520775
15256 32953 7.0 5.4457655
3953 10531 10.0 6.5252857
2710 114577 10.0 8.709761
45275 68989 5.0 6.408634
107872 121499 10.0 6.279062
107872 97527 10.0 7.003967
65860 97992 8.0 9.020975
20171 120180 9.0 5.55189
20171 21127 7.0 6.8097825
20171 10148 10.0 8.195666
32881 120180 9.0 7.353212
86431 120169 8.0 8.947013
86431 21127 7.0 7.9975486
86691 40998 8.0 7.9895816
14607 68989 7.0 6.992531
106684 104401 8.0 8.771222
42063 120169 8.0 7.8653126
40460 83563 6.0 7.5337467
40460 33558 6.0 7.0529532
29343 45992 6.0 6.365055
61262 118153 1.0 7.6912255
72351 118153 1.0 6.14507
72351 84746 5.0 7.711462
42989 118153 1.0 5.823553
91857 118153 1.0 6.303776
91857 68989 5.0 7.1310563
41674 25978 7.0 7.3428936
10978 117461 10.0 6.7929707
11674 117461 6.0 6.9273853
50148 116926 10.0 8.28623
50148 72901 1.0 7.7706137
117825 83563 10.0 6.5143776
48602 116926 10.0 8.951091
107250 116926 10.0 7.4957747
21667 67003 5.0 4.807586
12571 14258 9.0 8.761009
1822 114577 10.0 9.268004
1822 45992 4.0 4.729993
64718 114577 10.0 8.97805
29786 114577 10.0 8.409159
95459 114577 10.0 8.641699
43030 114577 10.0 9.33316
3027 109557 10.0 7.4708033
122782 109557 10.0 8.199405
122782 83563 10.0 7.452069
7327 104565 6.0 6.859896
7327 84879 5.0 6.420914
7327 52621 2.0 4.759216
57696 109557 10.0 8.586087
1508 109120 9.0 7.393511
134725 84746 3.0 6.2545824
10720 38551 7.0 6.8095293
47135 40998 8.0 7.761819
36367 76596 6.0 6.170315
87243 18287 10.0 7.890409
22901 73741 10.0 4.175573
117252 105618 4.0 6.611007
38889 105618 6.0 7.3342137
60295 18287 8.0 8.703506
1369 105618 4.0 6.398834
67217 105618 10.0 6.509788
67217 65100 1.0 5.536866
19836 104565 3.0 7.500738
110916 84746 8.0 6.580357
15641 97992 10.0 7.982792
75801 73741 9.0 7.0262885
111397 3333 9.0 6.9671144
58801 104401 6.0 7.246117
58801 84879 5.0 6.914735
49833 38551 7.0 6.82579
102857 10531 10.0 7.1500783
103232 98678 10.0 7.6181035
103232 50408 10.0 6.741778
8867 98678 10.0 7.874912
59609 97992 10.0 8.3916645
68332 97992 8.0 8.021218
48115 97992 10.0 7.6371555
90820 97992 10.0 9.374394
42170 97992 8.0 8.391936
63293 97527 7.0 5.625254
104324 97527 10.0 6.9222913
22499 97527 10.0 6.9598045
90306 97527 1.0 6.8208294
65895 97527 10.0 6.942943
89556 97111 2.0 6.2623005
116192 7138 7.0 7.051494
97239 68989 6.0 4.8963466
69962 94922 6.0 6.911328
57676 86703 8.0 6.861345
48982 86703 7.0 6.8936276
39307 86703 5.0 7.1301165
102877 86703 9.0 6.8022738
111156 21127 6.0 6.63808
130029 74257 9.0 7.2858925
20818 84879 10.0 6.7410355
2886 10148 10.0 7.9541774
4835 31234 4.0 8.426354
86957 75169 10.0 9.030529
53833 84746 5.0 6.288436
19644 83601 5.0 7.557187
22753 83601 7.0 6.802462
85407 83601 9.0 7.007592
90075 68989 6.0 5.9751296
116061 50408 10.0 8.170951
32314 83563 5.0 6.896612
97347 7138 8.0 8.24618
117128 76596 6.0 7.4704137
87462 75169 10.0 8.004245
115879 75169 10.0 10.0
30643 74675 6.0 6.38849
75944 74257 9.0 7.712984
110437 66478 6.0 6.496025
21511 74184 5.0 6.6304607
33394 19006 10.0 7.9902854
5867 68989 6.0 7.1392994
13846 68827 9.0 7.931198
102561 68827 9.0 6.998784
102561 66478 8.0 5.3052263
109533 68827 9.0 7.768099
29518 67388 10.0 8.802768
32346 67388 10.0 7.618259
8313 67388 10.0 7.537964
75974 67003 5.0 6.9807954
12498 67003 5.0 6.610855
54267 67003 6.0 6.6194344
94566 38839 6.0 6.5345364
120556 6795 10.0 8.377663
13145 65602 7.0 8.164826
24828 61157 10.0 8.823469
879 61157 10.0 7.974283
28280 6932 5.0 6.4457784
51632 45992 2.0 6.659537
96112 14295 10.0 8.581496
68035 39095 6.0 7.007364
46971 38839 7.0 6.45824
28173 38839 8.0 7.0247607
30416 38551 5.0 6.920531
10870 32953 9.0 7.4873238
5628 31234 4.0 6.7767906
53605 26174 10.0 7.048986
33662 26174 7.0 7.4241195
58443 25978 5.0 6.629673
101501 25978 5.0 6.613052
88625 24294 8.0 7.226291
53920 24294 10.0 9.016165
12634 24294 9.0 8.128548
92503 19006 10.0 8.173432
15056 19006 10.0 7.3515377
93540 19006 10.0 8.2680235
108103 18287 7.0 7.317163
127240 14295 10.0 7.874443
110929 14295 10.0 7.8152018
86385 14258 10.0 7.8019304
55931 14258 10.0 8.2691345
53460 14258 10.0 9.207131
117022 11492 3.0 6.5614023
98873 11492 4.0 6.7118707
34520 11492 5.0 6.625535
41439 7138 6.0 6.8861923
124781 7006 8.0 7.51936
95771 7006 8.0 7.382858
128211 3333 6.0 7.4117103
102304 3333 6.0 7.560667
105863 3333 7.0 7.1900997
21458 3333 10.0 7.197068
