# userId itemId rating prediction
8171 117461 6.0 6.449109
8171 3333 6.0 6.8219514
1745 175218 8.0 7.171554
1745 10148 10.0 8.051445
46122 21127 5.0 6.8638906
121237 160731 7.0 7.646137
121237 52621 5.0 6.6115026
11237 175218 9.0 7.289943
17630 121499 1.0 4.195546
17630 38551 5.0 5.6558003
87553 105618 5.0 5.616893
107238 114613 7.0 5.671695
87886 40998 9.0 8.7135725
111963 155380 5.0 4.5377684
49069 173219 3.0 7.5003657
49069 31234 10.0 6.3634024
89789 173219 4.0 8.466019
113570 136495 8.0 7.4129972
57331 173219 4.0 6.676568
57331 98678 10.0 8.472428
57331 6437 7.0 6.6799703
91565 173219 2.0 7.0622287
99848 84746 5.0 4.582531
99848 11492 7.0 5.1614113
125879 162707 3.0 6.245759
58765 162707 1.0 5.913951
112878 75169 10.0 9.8127165
5624 67388 10.0 7.2857757
101321 162707 3.0 3.731162
32518 114613 1.0 4.7884116
25479 10531 5.0 5.0522075
108539 104401 9.0 8.221295
108539 72901 10.0 8.726071
119434 120180 7.0 7.120564
50841 160731 6.0 6.596478
132663 114613 7.0 5.4020705
129237 159680 10.0 8.065491
129237 74675 6.0 6.2649026
55297 120180 2.0 7.3770247
6958 159680 10.0 8.868804
6958 83601 5.0 7.566284
6958 50408 8.0 8.70143
74355 159680 10.0 7.9559364
41244 65100 2.0 6.645876
10422 45992 8.0 5.831159
25545 159680 10.0 8.116234
76441 156148 10.0 8.488822
70798 83773 5.0 7.1036077
66787 156148 10.0 8.350384
10304 156148 10.0 8.365835
10304 61157 10.0 8.349127
10304 38551 6.0 6.199037
63693 156148 10.0 9.841405
40244 109120 2.0 7.240984
119623 156148 10.0 9.581594
119623 130222 8.0 7.7573113
119623 86703 6.0 7.1488905
78509 156148 10.0 8.211071
89735 26174 10.0 8.001445
133756 155502 10.0 8.106734
40028 155502 10.0 7.825044
40028 73741 7.0 7.6240706
69804 155502 10.0 8.415109
41849 155502 10.0 7.9298544
55250 144908 6.0 5.5046015
81972 31234 10.0 6.3798556
40863 155380 5.0 6.025505
40863 6437 3.0 5.895462
33827 72901 10.0 7.121674
31141 155380 5.0 6.5323277
119900 155380 5.0 6.655649
119900 104401 9.0 8.206898
119900 83773 6.0 6.986228
76040 14295 10.0 9.003341
83403 145007 8.0 8.991012
83403 104565 8.0 7.2296233
84323 145007 6.0 7.4756618
128999 83563 5.0 8.208519
87338 38839 6.0 6.526338
103230 144908 5.0 6.3705044
33874 144908 4.0 6.740522
34831 38839 4.0 6.0413575
35760 74257 10.0 7.491615
40116 144908 5.0 6.184799
40297 143725 7.0 6.44437
106924 143725 8.0 6.7977114
62357 143725 8.0 7.090657
62357 65100 3.0 6.6846633
62357 14258 10.0 8.4892435
115113 143725 8.0 5.756043
15272 143725 3.0 6.8513923
120519 143725 8.0 8.068879
45768 74184 8.0 6.5847416
45768 72901 5.0 6.6473494
110223 136495 7.0 7.488861
110223 130120 10.0 8.209441
28869 136495 10.0 7.4600773
98302 136495 7.0 7.611822
53844 6932 7.0 7.851503
43781 32953 8.0 7.666537
95543 134344 7.0 7.23797
53084 69801 7.0 8.501138
85639 134344 8.0 7.4628296
78086 132860 9.0 8.76009
60359 65602 10.0 8.860803
19526 132860 10.0 7.3748145
56289 132860 10.0 7.6430163
56289 83601 5.0 6.27125
120599 132860 5.0 7.3842187
116619 132860 9.0 7.407711
116619 114613 2.0 6.1533303
123823 104401 6.0 7.1601305
123823 38839 2.0 4.206914
125557 131791 6.0 6.6664205
63060 73107 10.0 5.818958
67656 131791 5.0 6.9453163
67656 67003 8.0 6.9928784
67656 10531 10.0 7.304089
93389 32953 5.0 8.467226
60063 61157 10.0 9.6049385
14064 74184 5.0 7.101033
84120 11492 10.0 6.657639
70144 38551 10.0 7.970493
56798 129572 4.0 4.321578
45772 130222 4.0 7.2662997
46904 130222 8.0 8.221931
43610 130120 10.0 8.16761
52683 24294 8.0 9.145025
23541 105618 9.0 7.343561
115768 130120 10.0 8.209062
5429 130120 10.0 8.294853
12250 121499 1.0 7.999685
12250 105618 5.0 7.427309
100667 6932 7.0 7.5676227
12836 129572 8.0 7.1520452
15256 129572 4.0 6.771062
7111 38839 2.0 4.246012
2710 129572 7.0 6.910885
2710 26174 7.0 7.0381193
99678 121499 2.0 6.7115874
46034 121499 1.0 6.396765
57515 104565 9.0 6.5394335
86139 104401 8.0 5.6475306
32881 83601 9.0 7.6355243
86431 7006 10.0 7.8163834
134615 120169 8.0 7.752991
134615 114577 10.0 8.048946
86691 120169 10.0 8.221727
106684 120169 10.0 8.261756
54499 31234 3.0 6.350452
40460 52621 2.0 3.453903
40460 31234 5.0 5.5346484
67987 105618 3.0 7.2185745
61262 10531 10.0 5.6495333
72351 114577 10.0 9.319204
54192 118153 8.0 5.971951
112804 118153 1.0 5.77857
112804 76596 7.0 6.94723
4094 117461 7.0 7.992545
56815 117461 10.0 7.0869007
5692 117461 6.0 7.025751
102733 117461 5.0 7.235713
50148 45992 1.0 5.486563
133268 18287 9.0 8.768775
93285 116926 10.0 7.5633245
117825 116926 1.0 8.82511
103348 73741 7.0 6.6446066
59354 116926 10.0 7.435222
100596 114613 3.0 6.0979834
21667 114613 1.0 5.264888
4667 114613 1.0 7.0747023
4667 69801 3.0 7.4815197
116685 6795 10.0 8.050569
12571 65100 8.0 7.5482097
1822 97111 1.0 4.9841986
72258 114577 10.0 8.133888
25640 114577 10.0 8.038195
78820 109557 10.0 9.105725
109938 109557 10.0 8.169185
109938 65602 10.0 8.130455
7327 45992 2.0 5.2433867
57696 104565 8.0 7.749298
87243 105618 7.0 7.3146396
73084 105618 5.0 8.133416
53762 105618 5.0 6.091105
38889 83773 8.0 6.975859
60295 105618 10.0 6.779058
99656 73107 7.0 6.6831846
48369 104565 8.0 6.5301933
73040 39095 5.0 8.715928
19836 67003 4.0 5.195421
96277 104565 5.0 7.131711
83685 104565 7.0 7.106885
46808 26174 8.0 7.816247
111397 104401 6.0 8.244018
104976 104401 8.0 7.0475607
31609 98678 10.0 9.418948
126231 10148 10.0 9.654846
90820 10148 10.0 9.114187
4906 97992 10.0 7.824284
117698 97527 4.0 7.0808697
117698 73107 3.0 6.4604263
66212 97527 8.0 7.196197
116192 97111 2.0 5.160429
24666 97111 1.0 5.6294994
101529 97111 3.0 6.4576216
123878 94922 5.0 7.3171434
31007 86703 6.0 7.953148
1090 94922 5.0 7.274213
104490 74675 6.0 6.7155466
48982 68827 9.0 8.131048
135281 86703 9.0 6.805503
130029 86703 5.0 7.5335717
10894 86703 6.0 7.0958686
78490 50408 9.0 8.555346
55295 38551 3.0 7.2402864
112590 45992 9.0 4.531527
112590 26174 9.0 8.250034
89738 67388 10.0 7.6408224
96913 18287 8.0 8.5771885
90268 3333 8.0 6.5761895
63440 83563 10.0 7.107974
128113 83563 10.0 7.132527
72172 83563 7.0 5.8156543
117128 6795 10.0 8.041435
35850 76596 7.0 6.7844987
79302 40998 8.0 5.7242384
19979 76596 5.0 6.883345
15360 76524 10.0 6.4617333
85632 24294 9.0 8.928087
115879 14295 10.0 9.708055
37911 75169 10.0 8.095088
69213 74675 4.0 6.896257
118045 74675 4.0 6.821555
34599 74675 3.0 6.717676
71453 74675 1.0 6.8412147
88915 66478 4.0 6.7615714
58629 74675 3.0 7.0252867
58862 74257 9.0 8.006818
105214 74257 10.0 8.247324
11858 74257 9.0 7.7225103
11010 73107 4.0 6.014687
132526 74257 10.0 7.9176164
82775 74257 10.0 8.138952
76179 21256 10.0 7.8422365
133199 73741 7.0 6.935071
5393 73107 2.0 6.9998875
54181 72901 10.0 7.1951084
44320 69801 9.0 7.0046964
33394 39095 7.0 8.1262665
111716 68989 7.0 6.9116573
111716 50408 8.0 7.709538
124297 68989 6.0 6.901242
25535 68827 10.0 7.9817777
73257 68827 10.0 8.673727
102561 11492 3.0 6.6653633
129149 68827 9.0 7.91845
29518 67003 3.0 7.068053
29518 38839 6.0 7.6289654
37654 67388 10.0 8.625682
100525 67388 3.0 8.066254
8080 21127 8.0 6.746622
75974 14258 10.0 7.897884
94566 52621 2.0 5.877909
120556 67003 7.0 7.0568557
513 66478 6.0 6.8715057
128982 66478 7.0 7.008364
29103 66478 4.0 6.6999016
51101 14295 10.0 8.104635
103801 65602 10.0 9.438067
13255 65602 10.0 8.130537
55213 65100 5.0 5.755154
55213 10148 10.0 8.253466
45697 14295 10.0 8.286229
98378 52621 3.0 6.5329275
112467 50408 6.0 7.2883434
33591 40998 9.0 7.5916233
52248 39095 8.0 6.849762
108031 39095 6.0 7.0157785
42493 38839 10.0 6.719175
6751 38839 8.0 7.245114
56114 38839 4.0 6.959921
134138 38551 9.0 6.9773383
108318 33558 7.0 7.3388906
109762 32953 9.0 7.4434347
2559 21256 10.0 8.141605
92097 21256 10.0 8.084801
117413 21256 10.0 8.077512
105772 21127 7.0 6.933082
107876 21127 5.0 6.9978404
104565 21127 7.0 6.113165
15056 11492 3.0 6.681215
52517 18287 7.0 8.220625
57451 18287 7.0 7.617444
675 14295 10.0 8.108412
103108 11492 4.0 6.6462927
42303 11492 3.0 6.566433
102893 10148 10.0 8.015878
115105 7138 7.0 6.879936
66304 7138 7.0 6.955907
95617 7138 6.0 6.7699714
101507 7138 6.0 7.0891466
90526 7006 9.0 7.6137323
