# userId itemId rating prediction
89799 73741 1.0 6.4620986
2983 180276 7.0 7.0201616
2983 155502 10.0 10.0
2983 31234 10.0 5.8621097
112401 175218 8.0 6.7188945
6605 134344 7.0 7.3138056
6605 38839 10.0 8.162191
121989 65602 10.0 8.261565
116141 3333 8.0 7.3222404
90280 179192 7.0 5.6525955
90280 74675 2.0 4.663455
86891 21256 10.0 8.84954
97457 178540 10.0 7.411627
130100 66478 7.0 6.778297
130100 3333 7.0 8.277666
32108 178540 10.0 7.489978
63430 50408 10.0 8.148549
91111 178540 10.0 8.476444
36003 14258 10.0 5.912597
120520 74184 5.0 6.569812
120520 38551 4.0 6.6900744
53886 175218 8.0 8.021434
44163 175218 5.0 7.3692117
92981 6795 10.0 6.7908645
10617 175218 8.0 7.0029864
121237 104565 8.0 6.9969816
121237 38839 9.0 6.835308
121237 26174 8.0 7.819493
17630 175218 5.0 5.5351834
17630 31234 1.0 4.0904503
107238 175218 7.0 7.3527536
46344 173219 2.0 5.756193
46344 38839 10.0 6.9726157
7676 104565 4.0 5.8117723
96969 173219 10.0 6.6478996
65815 173219 1.0 6.352071
14310 131791 10.0 6.86781
14310 69801 8.0 7.923541
127458 84746 3.0 5.8202085
3784 173219 9.0 6.376828
113570 73107 7.0 6.479091
1421 173219 2.0 6.760662
50016 173219 10.0 6.674599
111383 162707 4.0 5.93211
128748 162707 5.0 5.5829406
24402 116926 10.0 6.8517823
99848 162707 2.0 4.965901
99848 74184 6.0 5.679114
58765 14258 10.0 6.9853606
5624 162707 10.0 5.629197
35859 120180 8.0 6.603664
108539 160731 7.0 7.316707
108539 11492 7.0 7.7333293
115816 120169 10.0 7.3943095
32826 160731 7.0 6.9471517
50841 155380 6.0 5.8799086
32077 160731 6.0 6.338493
132663 130222 2.0 6.4832764
55297 155502 10.0 7.7042804
41244 130970 10.0 7.402753
74013 159680 10.0 8.260185
58422 136495 9.0 8.334719
894 159680 10.0 8.201273
10422 159680 10.0 9.105998
64351 155380 3.0 6.515593
64351 19006 10.0 9.166299
76441 6437 7.0 7.5542274
70798 156148 10.0 7.5654554
38421 156148 10.0 8.016425
63693 132860 10.0 8.053465
63693 10531 4.0 8.049904
40244 156148 10.0 7.9528275
119623 26174 8.0 8.327562
123600 156148 10.0 8.7274885
15997 155502 10.0 8.072329
15997 61157 10.0 8.24685
40028 155380 6.0 6.8977194
40028 65100 2.0 7.0545793
10043 155502 10.0 8.326971
10043 14295 10.0 8.217117
81972 76596 6.0 8.285826
81972 67388 10.0 9.704099
29713 155380 5.0 6.0986996
79732 155380 6.0 6.3737864
129494 155380 5.0 6.485994
129494 136495 3.0 7.76608
40863 21127 6.0 5.181623
119900 74184 8.0 5.267612
26990 98678 10.0 8.373636
115152 39095 7.0 6.5290194
32359 84746 8.0 6.707842
32359 76524 10.0 7.719661
87643 74184 3.0 6.994923
87485 145007 7.0 6.5635366
87485 40998 7.0 7.1127157
10805 83773 9.0 6.0641932
128999 83773 7.0 7.826737
13441 144908 5.0 5.4315615
13441 52621 1.0 5.321671
97912 144908 5.0 6.534507
62357 50408 8.0 7.9369326
115113 38551 5.0 7.4617615
15253 143725 5.0 7.1869044
130635 143725 9.0 6.856526
84280 143725 6.0 6.792629
45768 76596 8.0 7.099251
88665 143725 7.0 6.646098
88665 67003 5.0 6.9601226
88665 61157 10.0 8.657141
28869 117461 7.0 8.039419
98302 134344 7.0 6.8142443
98302 31234 5.0 6.4510813
39898 136495 10.0 9.324349
39898 72901 4.0 7.1894636
53844 136495 10.0 9.654054
43781 65602 10.0 9.395854
34631 136495 8.0 8.074477
53084 134344 8.0 7.4058685
53084 130970 10.0 8.947174
53084 61157 10.0 8.80136
127610 134344 9.0 7.4751987
54675 132860 10.0 7.4350734
54675 74675 7.0 6.536522
54675 67003 7.0 6.7789373
54675 52621 2.0 6.407057
116619 104401 7.0 6.985245
123823 132860 10.0 7.1267033
123823 131791 2.0 5.240132
123823 118153 10.0 5.1142464
64119 129572 5.0 7.8581886
63062 131791 9.0 6.3353558
82688 131791 6.0 6.3698807
93695 21256 10.0 9.054055
3468 75169 10.0 9.534943
67656 25978 6.0 6.980987
85983 131791 4.0 6.404403
90404 130970 10.0 8.109836
36829 45992 4.0 5.5332875
25044 130970 10.0 8.845401
31302 14295 10.0 8.99926
51755 98678 10.0 8.903397
56798 120180 2.0 5.433172
46694 130120 10.0 8.171397
131658 109120 6.0 8.186887
93710 129572 7.0 5.9749265
121807 129572 7.0 7.3259535
3953 129572 6.0 7.94563
2710 10148 10.0 9.363651
66324 121499 5.0 5.9218283
107872 21127 7.0 8.1744995
12165 121499 9.0 6.0977287
22321 121499 1.0 7.4025445
86139 120180 2.0 7.271791
14721 120180 8.0 7.0381594
3011 120180 6.0 6.666461
86431 50408 8.0 9.20918
120182 120169 8.0 7.5661097
120182 6437 8.0 6.340193
40460 114613 1.0 6.3187
29343 120169 8.0 8.093111
67987 118153 1.0 4.435979
67987 75169 10.0 7.7076592
67923 61157 10.0 7.4698253
11699 68989 6.0 5.287304
99667 21127 5.0 5.3521357
72351 52621 4.0 4.438088
33375 117461 7.0 6.970242
72583 117461 6.0 7.159994
103568 117461 6.0 7.122506
32684 117461 6.0 7.016231
133268 116926 10.0 8.994095
133268 114613 1.0 7.206442
133268 75169 10.0 9.17198
133268 73741 8.0 7.5369253
75524 84879 5.0 7.9360967
75524 74675 5.0 8.284436
41689 114613 3.0 6.6643066
42134 114613 6.0 6.1174474
102754 114613 3.0 6.342923
64718 65100 3.0 6.733923
95459 69801 8.0 7.5920925
74658 74184 6.0 7.4653273
74658 6437 7.0 9.095332
43030 72901 10.0 6.6170526
3027 94922 5.0 8.107658
28395 83773 6.0 7.24352
7327 109557 10.0 8.395062
7327 14295 10.0 7.688631
62099 109557 10.0 9.582253
134725 109120 6.0 5.4850655
6558 109120 8.0 7.341149
43214 109120 7.0 7.3071175
43214 32953 8.0 7.1811433
134996 105618 5.0 6.9249225
91355 104565 8.0 7.6658587
48369 32953 7.0 7.4123106
46808 104565 10.0 7.115671
110916 104565 7.0 7.827186
102857 104401 7.0 7.5771465
103232 84879 5.0 7.8936644
95752 98678 10.0 7.8458877
130802 73741 10.0 8.073025
55670 97992 10.0 8.241377
126231 61157 10.0 9.051688
59609 65100 1.0 5.9416656
29624 97992 8.0 7.7254853
63293 69801 4.0 7.352909
6977 6932 6.0 6.720737
60781 97527 3.0 6.2235804
5395 97527 5.0 7.042277
108122 97111 2.0 7.577909
66215 97111 1.0 5.528709
123878 75169 10.0 6.661521
103459 94922 9.0 7.2832465
54775 94922 8.0 7.3334455
5909 94922 9.0 7.03087
123714 94922 8.0 7.04961
135273 86703 6.0 6.843509
97904 86703 8.0 7.0779543
104490 86703 7.0 6.8170886
62264 86703 7.0 6.882764
130029 7138 7.0 6.2363186
77361 84879 5.0 8.136704
2886 84879 5.0 8.268221
4835 33558 9.0 6.8778114
78490 84879 10.0 7.6791673
86957 84746 8.0 7.2367682
128413 84746 8.0 6.573446
53833 65100 2.0 4.6942873
6754 67388 10.0 7.862475
77940 83773 7.0 6.5629373
90268 83601 5.0 7.170532
86990 83563 5.0 7.100987
72172 65100 3.0 6.073514
24463 76596 6.0 6.494719
117128 11492 5.0 4.8756337
35850 39095 6.0 7.1950293
56182 76596 7.0 6.6090364
56182 32953 6.0 7.664016
59504 76524 10.0 8.791747
127215 76524 10.0 8.571773
54773 74675 6.0 6.6066375
88915 74675 6.0 5.521454
17566 74675 5.0 6.699149
35314 74257 10.0 8.132489
125589 74257 10.0 8.0967
96095 74257 10.0 7.7767253
72480 74257 9.0 7.885837
110437 74257 10.0 7.540588
72005 74184 5.0 7.1506844
22149 74184 6.0 6.8299694
20336 33558 10.0 7.337813
39815 32953 5.0 7.6832166
26566 73107 4.0 6.7739096
83078 72901 10.0 7.1531024
111697 68989 6.0 6.798085
87451 68827 8.0 8.206123
104997 68827 10.0 8.7073
35206 67003 5.0 6.5938525
35206 21256 10.0 8.05156
76550 66478 4.0 6.6464434
27824 6932 7.0 6.6427965
51101 66478 6.0 6.784658
24776 65602 10.0 8.005216
13250 65100 1.0 5.4615946
20144 65100 3.0 6.028486
39954 61157 10.0 8.048029
123249 61157 10.0 8.205203
6652 61157 10.0 8.16759
70056 52621 4.0 6.070284
28280 52621 2.0 5.0773377
63025 50408 7.0 7.9694586
112467 7138 6.0 5.78236
58823 50408 9.0 8.806591
16288 45992 2.0 6.49941
51438 19006 10.0 8.092168
96112 10531 10.0 8.088295
45047 39095 8.0 6.9023805
64438 39095 7.0 7.083168
18294 38551 6.0 6.961272
123130 38551 5.0 6.9734373
95551 33558 9.0 7.2285857
50327 32953 7.0 7.390049
10870 6795 10.0 8.69685
17078 6437 2.0 6.280362
102159 31234 4.0 6.59519
15583 26174 1.0 7.4978375
40888 25978 8.0 6.7469854
94419 25978 9.0 6.4821153
21352 25978 8.0 6.5774302
74642 25978 8.0 6.5568604
28817 25978 3.0 6.690768
12634 7006 8.0 8.196935
5097 24294 10.0 7.776918
58635 24294 8.0 7.881591
52283 21127 8.0 6.628719
104565 7138 6.0 7.0765886
49257 21127 4.0 6.8754606
59594 19006 10.0 8.057271
52282 18287 7.0 7.367154
82078 14258 9.0 7.9415207
53460 10148 10.0 9.078959
17326 11492 3.0 6.6809936
7162 11492 7.0 6.889641
39796 10148 10.0 8.237173
111902 6932 7.0 6.5989003
132116 6795 10.0 8.095683
96516 6795 10.0 7.9771256
72446 6795 9.0 7.9658823
