# userId itemId rating prediction
92981 175218 2.0 6.730718
92981 132860 10.0 7.91557
92981 84746 7.0 6.752276
121237 175218 8.0 7.60974
87553 175218 5.0 6.58211
107238 97111 3.0 6.5002384
65815 130970 10.0 8.521113
14310 173219 10.0 7.4035416
14310 6437 7.0 8.355478
49069 21256 10.0 8.343228
89789 73741 10.0 6.949748
113570 160731 7.0 6.0586762
1421 114613 1.0 5.439981
1421 76524 10.0 8.549662
127270 173219 3.0 6.094159
128748 143725 8.0 8.186529
99848 69801 9.0 7.680539
58765 39095 6.0 5.569522
112878 130222 10.0 8.639716
5624 38839 2.0 8.682305
101321 160731 6.0 6.267372
17435 131791 6.0 5.4304085
25479 120180 7.0 5.823467
25479 84746 3.0 6.2696934
108539 156148 10.0 9.139294
115816 114613 6.0 6.164966
20080 160731 7.0 6.7188683
119434 160731 7.0 6.9781976
119434 109120 9.0 7.9167595
11928 97527 8.0 7.6206617
25047 160731 7.0 6.695395
32826 69801 8.0 8.220486
101346 160731 7.0 6.902951
32077 65100 4.0 5.054111
32077 10148 10.0 7.9913845
132663 160731 7.0 5.351597
55297 159680 10.0 9.2756815
132160 159680 10.0 8.891299
28258 117461 8.0 7.0297136
25545 118153 1.0 4.7987194
25545 6932 6.0 6.466148
37717 159680 10.0 9.391968
64351 24294 9.0 8.35313
38421 18287 7.0 8.560324
77443 72901 10.0 8.066709
63693 145007 8.0 7.22747
38108 10148 10.0 9.710672
119623 50408 9.0 8.398916
123600 104565 9.0 6.975738
89735 156148 10.0 9.18224
47885 155502 10.0 8.02677
47885 114577 10.0 7.9980073
83955 155502 10.0 8.115767
79732 7006 8.0 7.567479
57827 155380 5.0 6.4995294
57827 83773 6.0 6.961743
40863 38551 5.0 7.0682034
123227 155380 6.0 7.460633
119900 134344 7.0 7.2108264
26990 155380 6.0 6.4447308
61006 155380 5.0 6.5455484
56792 145007 10.0 8.184905
10805 145007 7.0 8.510744
10036 145007 7.0 6.619835
128999 145007 9.0 7.0172696
128999 40998 9.0 7.0702677
49664 144908 3.0 6.236226
105210 144908 5.0 6.4866443
35823 144908 4.0 6.0183372
85488 38839 5.0 5.811685
15253 120169 8.0 7.3229117
15253 10531 9.0 6.351629
15272 68827 9.0 6.3635817
121900 104565 9.0 7.1004567
84280 76524 10.0 7.4797983
74492 109120 9.0 7.1725397
120519 109120 9.0 7.2541695
120519 72901 10.0 7.266034
45768 143725 6.0 6.272877
49421 136495 10.0 7.6434016
109414 67388 10.0 7.8914185
110223 6437 6.0 6.944221
17678 19006 10.0 8.36535
68417 83601 5.0 8.1272
76523 83773 6.0 7.149245
43781 136495 10.0 7.883028
43781 10148 10.0 9.452213
34631 11492 6.0 5.9001427
105624 74184 8.0 7.3561573
105624 68827 10.0 8.913536
105624 26174 8.0 7.826693
25777 10531 5.0 9.447885
53084 132860 10.0 8.067926
82369 134344 8.0 7.161377
55309 97111 1.0 4.7270174
55309 6795 10.0 7.171675
85639 38551 7.0 7.510979
74146 132860 9.0 7.477998
11827 65602 10.0 9.079306
100626 131791 6.0 6.1889467
3468 97992 10.0 8.590254
17027 130970 10.0 8.819938
17027 67388 10.0 9.304768
84120 130970 10.0 7.950333
35899 130222 9.0 7.1475997
100737 130222 6.0 6.924275
100737 50408 8.0 7.583986
31302 31234 5.0 5.42353
51755 130222 7.0 9.230675
58698 130222 5.0 8.872106
103708 130120 10.0 8.238003
38635 130120 10.0 7.971703
5950 129572 9.0 6.987489
56052 129572 9.0 6.9039893
7111 129572 5.0 4.982913
7111 104401 4.0 5.5885925
45275 121499 2.0 5.2774982
67539 121499 2.0 5.8846817
59851 121499 8.0 6.3683567
316 121499 2.0 6.3380823
28584 109557 10.0 7.964463
22321 14295 10.0 7.817438
22321 6795 10.0 8.20876
57515 121499 3.0 7.4846435
32881 76524 10.0 9.005348
134615 104401 7.0 7.642971
106684 94922 8.0 8.024144
120182 94922 7.0 7.137777
54499 120169 9.0 6.7615643
40460 120169 8.0 6.7974944
40460 7006 8.0 5.9253707
90381 120169 10.0 7.4310117
90381 31234 4.0 6.351352
67923 118153 1.0 5.760464
67923 97111 3.0 5.016039
12455 118153 1.0 6.2186294
4094 61157 10.0 7.9001093
13130 117461 10.0 7.193965
101259 117461 6.0 7.030831
66503 117461 6.0 6.940347
70259 117461 6.0 7.162423
50148 52621 3.0 2.983651
50148 31234 3.0 7.342147
93285 114613 10.0 5.2692604
103348 116926 8.0 7.89185
80928 116926 10.0 7.6322546
83459 116926 10.0 6.8117094
21667 50408 8.0 7.3254156
68854 24294 9.0 8.20141
68969 104401 9.0 8.048579
68969 83563 5.0 7.5067563
68969 14295 10.0 9.451586
1822 10148 10.0 9.992781
64718 83563 5.0 6.4716635
29786 52621 5.0 5.4311576
29786 6932 7.0 7.327436
78820 98678 10.0 9.67023
100930 109557 10.0 8.141464
28395 32953 9.0 7.695
7327 84746 6.0 5.517143
6258 109557 10.0 8.037524
62099 76524 10.0 9.012983
19108 109120 7.0 6.257307
121922 105618 10.0 6.363008
73084 26174 9.0 6.957015
60295 73741 10.0 6.6558323
80362 83563 6.0 6.5640745
67217 11492 6.0 3.7671125
48369 65100 2.0 5.8442864
48369 21256 10.0 7.7644806
73040 83601 10.0 7.596279
19836 67388 10.0 7.5900426
2867 104401 7.0 6.8286724
49833 104401 7.0 7.2412076
36560 98678 10.0 7.787593
8867 69801 8.0 6.794952
8867 33558 7.0 8.221327
78043 98678 10.0 7.934654
130802 10531 10.0 8.154481
126231 97992 10.0 9.118716
90820 38839 7.0 6.623872
106373 97992 7.0 7.792018
106373 25978 7.0 6.734103
63293 38839 8.0 7.0881586
6977 97527 6.0 6.8938594
98630 97527 10.0 6.311068
60781 52621 2.0 5.7997956
64514 97527 9.0 6.7853823
89746 97527 4.0 7.0814853
116192 73107 5.0 5.4911737
24666 84746 6.0 5.693677
81552 97111 2.0 6.020385
97239 73107 2.0 5.0858912
98280 94922 9.0 6.9320927
11086 94922 8.0 7.017493
31007 94922 10.0 6.878654
40964 86703 6.0 6.251575
40964 68827 9.0 7.1208425
39307 74675 7.0 5.673568
77361 25978 5.0 6.8880754
106105 84879 5.0 7.2643204
4835 84879 10.0 6.421903
118330 83773 5.0 7.442576
20672 84746 7.0 6.274398
6754 83773 6.0 7.3252215
6754 6437 7.0 7.227852
88143 83601 5.0 6.8388276
101994 83601 5.0 6.797062
101994 21127 7.0 6.735978
112590 61157 10.0 8.83026
96913 83601 8.0 6.017317
38787 83563 5.0 7.2890687
97347 83563 10.0 7.895293
123318 83563 6.0 7.3125334
128113 7006 8.0 8.365875
117128 73741 5.0 6.4103193
56182 75169 10.0 7.36415
757 76596 8.0 6.9528174
15360 11492 1.0 7.1477017
36685 76524 10.0 8.216518
36685 31234 9.0 6.9129868
59504 10148 10.0 8.887286
62480 76524 10.0 7.7344413
29768 75169 10.0 7.8919153
23325 75169 10.0 7.9133406
115879 67388 10.0 9.584036
61261 74675 4.0 6.418536
109792 74257 10.0 7.839037
54023 74184 8.0 6.31919
76179 74184 5.0 7.3273253
20336 73741 7.0 8.41169
39815 73107 7.0 5.0075192
34067 26174 7.0 7.5951424
54181 14295 10.0 8.704485
53249 72901 10.0 7.051852
47331 72901 1.0 7.0057416
31479 69801 8.0 7.1805754
5867 14258 9.0 7.8827977
89209 68989 6.0 6.7379627
33639 68989 6.0 6.7985744
98395 68827 10.0 7.626201
8080 67003 6.0 7.22742
8080 7006 8.0 8.516369
94566 67003 6.0 5.787702
121323 25978 3.0 7.0743513
119759 66478 6.0 6.7404165
51860 66478 6.0 6.8091397
103801 19006 10.0 8.725095
129609 65602 10.0 8.126231
74270 65100 3.0 6.048343
45697 40998 7.0 8.013843
47647 61157 10.0 9.244817
112002 52621 1.0 6.272511
94535 52621 4.0 6.1066895
58823 19006 10.0 8.709295
51438 45992 5.0 6.7454624
96112 40998 9.0 8.519944
21887 40998 7.0 7.257375
95502 39095 8.0 6.9031734
28173 14295 10.0 8.217504
71957 33558 8.0 7.152712
17078 32953 7.0 5.299301
12623 26174 8.0 7.5249796
12623 7138 6.0 6.9144425
103050 25978 6.0 6.5142913
53920 10148 10.0 9.437173
127018 24294 8.0 7.8833613
75852 21256 10.0 7.707624
77363 6932 7.0 7.4683805
127471 21256 10.0 9.491714
28810 21127 6.0 6.639476
107608 19006 10.0 8.114646
99533 19006 10.0 7.9500375
4627 18287 9.0 7.6580324
38593 14258 10.0 7.764696
74992 7138 7.0 6.997235
100153 7138 6.0 6.78232
69075 7138 7.0 6.965407
114670 6932 5.0 6.9951005
20949 6932 6.0 6.8517942
122924 6795 9.0 8.095387
107946 6795 10.0 8.3423815
61436 6437 7.0 6.3436546
92247 3333 8.0 7.1724005
133309 3333 7.0 7.3389344
