# userId itemId rating prediction
123227 76524 10.0 8.172384
76040 155380 4.0 6.5407643
76040 65602 10.0 9.624254
83403 130970 10.0 8.4408655
83403 114577 10.0 8.785391
115152 145007 7.0 7.600127
32359 145007 7.0 8.125286
90316 145007 8.0 7.504011
87485 109557 10.0 8.790199
10805 131791 5.0 8.594547
10036 33558 6.0 7.1063933
10036 31234 5.0 6.3104644
87338 7006 8.0 7.338528
15523 145007 8.0 7.457816
15523 6437 7.0 6.505522
545 144908 1.0 6.434624
545 74257 6.0 8.0788965
13441 3333 6.0 6.4230943
62357 136495 8.0 7.8146286
121900 143725 7.0 8.243814
74492 143725 8.0 7.7017555
44621 66478 6.0 7.2696476
79874 143725 3.0 7.058428
88665 114577 10.0 9.342003
109414 136495 8.0 8.552695
39898 83563 10.0 7.6566424
68417 136495 10.0 7.0393343
76523 136495 9.0 7.3827486
53844 120169 10.0 8.846856
53844 116926 10.0 8.881582
43781 45992 3.0 5.603108
32172 134344 7.0 6.8478603
25777 118153 1.0 6.1827607
130721 134344 8.0 7.192013
53084 109557 10.0 9.491211
106114 132860 1.0 7.8582444
106114 69801 8.0 7.235185
78086 120180 9.0 7.1654825
60359 132860 10.0 9.329208
95082 86703 5.0 6.800319
64119 132860 10.0 7.0920653
125557 98678 10.0 8.213562
115918 121499 3.0 7.6366715
63060 131791 5.0 7.633546
40443 131791 1.0 6.3621306
40443 121499 2.0 6.17387
93695 130222 10.0 7.3959312
93695 109557 10.0 9.18799
3468 131791 5.0 6.575373
85983 7138 7.0 6.9627204
130580 130970 10.0 7.889844
130580 45992 4.0 6.395963
130580 38551 8.0 6.9084516
36156 130970 10.0 7.433768
17027 65602 10.0 9.847522
25044 109120 8.0 6.965931
25044 19006 10.0 9.419352
60063 130970 10.0 9.250838
14064 130970 10.0 7.9976377
14064 130120 10.0 7.883125
84120 33558 8.0 9.21903
31302 130222 10.0 7.269377
51755 129572 7.0 7.385994
51755 97111 1.0 5.575719
70144 130222 10.0 8.294941
70144 50408 10.0 8.355434
56798 130222 5.0 4.452636
46904 6932 8.0 6.734653
58698 75169 10.0 8.5612
52683 130120 10.0 8.032317
101298 130120 10.0 8.061688
90591 130120 10.0 8.084882
30850 130120 10.0 8.405151
12250 130120 10.0 8.115686
93710 33558 6.0 7.5816317
58822 73107 5.0 6.3410935
2710 73107 4.0 7.5716248
60096 129572 7.0 6.866021
66324 6932 6.0 6.470019
7682 121499 1.0 6.1612926
60853 121499 2.0 6.4521313
28584 121499 2.0 6.190475
37664 121499 2.0 6.298593
37664 74184 7.0 6.4857655
65860 121499 1.0 5.8107905
20171 83773 6.0 7.1386247
105721 120169 8.0 7.668881
14607 120169 8.0 8.101514
67987 114577 10.0 8.744335
11699 118153 1.0 4.8495855
99667 118153 1.0 6.3979907
99667 45992 2.0 6.553978
127411 118153 1.0 6.0171895
41674 117461 10.0 7.104224
21185 117461 5.0 6.882779
66580 116926 10.0 7.403979
75524 116926 10.0 6.934407
48602 21256 10.0 9.106911
47635 116926 9.0 7.133022
83459 10531 6.0 9.350594
98038 116926 1.0 7.5221424
68854 114613 5.0 6.023391
68854 7006 8.0 8.313901
4667 26174 8.0 5.7754664
116685 114613 1.0 7.709295
42134 6932 6.0 6.5723395
12571 114613 10.0 6.8371058
68969 114577 10.0 9.798958
68969 109120 8.0 7.3003526
64718 76596 7.0 6.621912
74658 114577 10.0 8.72461
74658 68989 10.0 6.596387
78820 94922 8.0 7.2209616
78820 6795 10.0 9.648226
3027 40998 8.0 7.1769857
100930 32953 7.0 7.4770527
28395 109557 10.0 7.781959
10720 109120 7.0 7.069623
47135 109120 8.0 7.7342887
36367 109120 6.0 6.0018225
19108 7006 7.0 7.854437
22901 105618 2.0 8.618839
13162 105618 4.0 6.778021
80362 105618 5.0 6.5421443
99656 105618 6.0 6.8515816
67217 97992 10.0 9.062228
91355 75169 10.0 8.5844
73040 104565 10.0 6.902624
15641 104565 7.0 8.097176
75801 104401 7.0 7.3949275
2867 26174 7.0 7.393949
102857 32953 7.0 7.651038
42944 98678 10.0 7.8681846
31609 75169 10.0 8.623386
31609 73107 9.0 6.984009
130802 97992 10.0 8.779323
130802 97527 7.0 8.620259
22091 97992 9.0 7.822402
48115 73107 2.0 7.827913
98630 25978 4.0 8.145179
22499 10148 10.0 9.0078745
38620 97111 5.0 6.1163287
108122 33558 9.0 7.0868697
116192 21256 10.0 7.86493
24666 83773 5.0 5.583213
81552 68827 8.0 7.716064
81552 6795 10.0 9.204308
97239 97111 1.0 3.4568176
97239 75169 10.0 5.9657116
116427 94922 9.0 7.097059
49117 94922 8.0 7.0355773
40964 7138 6.0 7.194656
70185 86703 10.0 7.0603876
7415 86703 6.0 7.1074505
18534 86703 9.0 6.878784
18534 52621 10.0 6.3612685
111156 86703 6.0 6.478867
16656 86703 7.0 6.7680473
77361 68827 9.0 7.007102
83926 84879 10.0 7.070857
2886 18287 9.0 7.9170547
86957 73107 7.0 7.8248
27546 84746 8.0 6.5890465
118330 84746 8.0 6.175344
20672 72901 10.0 7.260136
53833 45992 9.0 5.3431444
15292 83773 5.0 6.7874336
55295 83773 7.0 4.849644
19644 7006 9.0 7.017916
90075 83601 5.0 6.297946
112590 83601 5.0 6.8149786
116061 83601 8.0 7.6913958
89738 83601 5.0 6.541602
89738 32953 7.0 7.6945844
96913 21256 10.0 8.59756
115533 83563 5.0 7.560746
47315 76596 6.0 6.7278676
111064 76596 6.0 6.9269485
79302 76596 4.0 7.2541256
127215 7006 9.0 8.417812
96656 76524 10.0 7.8445215
44058 76524 10.0 7.90924
85632 76524 10.0 8.798753
63849 74675 9.0 6.6296835
105214 52621 6.0 5.355297
11010 74257 9.0 7.0936627
109214 74257 10.0 7.6751046
48117 74257 10.0 8.040828
54023 25978 6.0 7.5370946
730 74184 6.0 6.8326063
730 73741 2.0 7.154546
34067 73107 7.0 6.5124874
44320 40998 7.0 8.240755
33394 69801 7.0 8.01989
73257 40998 8.0 7.654767
110756 68827 10.0 8.154227
104997 50408 9.0 8.078814
37654 52621 2.0 5.450145
64848 67388 10.0 7.825309
116174 67388 10.0 7.9436584
76099 67388 10.0 7.9477925
75974 39095 7.0 7.032327
121323 66478 8.0 5.71782
27824 66478 6.0 7.0666604
13250 18287 7.0 6.4841857
89474 65100 3.0 5.8466663
45697 61157 10.0 9.274408
24828 39095 10.0 7.2032905
47647 33558 9.0 7.5196238
102701 52621 4.0 6.091708
89933 50408 8.0 7.4507794
7431 45992 2.0 6.5205717
130464 45992 4.0 6.368041
121114 40998 9.0 7.4972463
31528 39095 9.0 6.7621713
68035 24294 9.0 7.8765783
80600 33558 7.0 7.323721
124752 32953 10.0 7.24261
52830 25978 7.0 6.6987777
2200 25978 7.0 6.834433
27332 25978 8.0 7.012535
63343 25978 3.0 6.526278
88625 7138 6.0 6.7225995
65759 24294 8.0 7.768561
77363 21256 10.0 8.440742
127471 14258 10.0 9.177033
43903 19006 10.0 7.9447885
52517 10531 10.0 6.9560823
119685 18287 8.0 7.4917
32793 11492 7.0 6.5243807
133727 11492 3.0 6.477827
26677 11492 7.0 6.5976763
115443 10531 5.0 7.489808
109747 10531 7.0 7.306048
67100 7006 8.0 7.7577972
24611 7006 8.0 7.92295
42603 6932 10.0 6.6764803
76933 6795 10.0 8.317712
