"user","item","rating"
67923,105618,5
67923,68827,9
67923,136495,6
67923,109557,10
67923,94922,5
67923,84746,7
67923,116926,8
67923,38551,7
67923,14295,10
67923,130970,10
67923,179192,5
39307,32953,9
39307,182280,4
39307,67003,3
39307,130222,9
39307,74184,6
39307,160731,7
39307,7006,8
39307,69801,9
39307,45992,5
39307,61157,10
39307,184349,7
39307,38839,6
39307,19006,10
39307,195250,10
39307,73741,7
39307,40998,8
39307,6932,5
39307,114577,10
39307,173219,4
39307,179192,10
39307,86703,5
39307,114613,1
39307,144908,4
39307,97992,10
39307,162707,3
39307,14258,10
39307,195268,6
39307,83773,9
39307,120180,7
39307,132860,10
39307,68989,10
39307,130970,10
39307,33558,6
39307,26174,8
39307,83601,5
39307,175218,10
39307,76596,6
39307,52621,1
39307,219711,5
39307,213984,5
39307,98678,10
39307,68827,9
39307,74257,7
39307,14295,10
39307,76524,10
27824,97992,10
27824,72901,1
27824,14258,9
27824,68827,10
27824,74675,8
27824,132860,10
27824,52621,2
27824,130222,8
27824,204106,2
27824,98678,10
27824,25978,2
27824,173219,9
27824,145007,7
27824,10531,8
27824,159680,10
27824,116926,8
27824,26174,8
27824,6932,7
27824,109120,7
27824,6437,7
27824,213984,5
27824,97527,10
27824,104565,6
27824,74184,4
27824,21256,10
27824,38551,7
27824,219711,5
27824,160731,7
27824,109557,10
27824,67388,10
27824,73107,5
27824,84879,5
27824,121499,3
27824,118153,2
27824,143725,7
27824,114613,1
27824,86703,7
27824,67003,6
27824,74257,9
27824,11492,4
27824,18287,8
27824,33558,8
27824,134344,8
27824,76596,6
27824,66478,6
26955,109557,10
26955,114577,10
26955,213984,5
26955,67388,10
26955,118153,1
26955,69801,1
26955,24294,8
26955,104401,2
26955,73741,7
26955,19006,10
26955,173219,3
26955,134344,6
26955,18287,7
26955,50408,7
26955,145007,7
26955,130222,5
26955,195268,2
26955,65602,10
26955,175218,3
26955,11492,2
26955,52621,2
26955,26174,7
26955,68989,7
26955,25978,5
26955,114613,1
26955,180276,4
26955,130970,10
26955,160731,6
26955,83563,6
26955,7006,8
26955,21127,5
26955,199016,10
26955,155502,10
26955,14258,9
26955,97111,1
26955,33558,6
26955,3333,9
26955,94922,5
26955,65100,2
26955,76524,10
26955,39095,6
26955,105618,5
26955,83601,5
26955,72901,1
26955,32953,7
23896,182280,7
23896,11492,4
23896,40998,9
23896,175218,6
23896,74184,5
23896,38551,7
23896,159680,10
23896,160731,6
23896,31234,10
23896,39095,7
23896,97992,10
23896,109557,10
23896,76524,10
23896,67388,10
23896,18287,8
23896,97111,1
23896,130222,8
23896,72901,1
23896,84746,7
23896,136495,9
23896,219711,3
23896,180276,6
23896,32953,8
23896,104401,8
23896,14258,9
23896,10531,6
23896,114577,10
23896,7006,7
23896,68989,5
23896,75169,10
23896,14295,10
23896,61157,10
23896,155502,10
23896,155380,5
23896,6932,6
23896,130970,10
23896,65602,10
23896,3333,9
23896,6795,10
23896,76596,6
23896,105618,5
23896,83563,5
23896,10148,10
23896,98678,10
23896,213984,5
15056,195250,10
15056,145007,9
15056,184349,2
15056,155502,10
15056,75169,10
15056,86703,6
15056,74675,6
15056,76524,10
15056,104401,6
15056,97111,2
15056,6437,5
15056,136495,10
15056,83601,5
15056,117461,8
15056,129572,8
15056,65100,2
15056,7006,8
15056,21256,10
15056,162707,2
15056,73741,6
15056,19006,10
15056,39095,6
15056,97527,8
15056,114577,10
15056,130120,10
15056,32953,7
15056,68827,7
15056,195268,3
15056,21127,6
15056,84879,5
15056,40998,7
15056,109120,7
15056,118153,9
15056,213984,5
15056,204106,3
15056,3333,8
15056,45992,2
15056,67003,5
15056,219711,5
15056,159680,10
15056,65602,10
15056,67388,10
15056,155380,5
15056,11492,3
15056,104565,4
7991,129572,5
7991,14295,10
7991,39095,7
7991,160731,7
7991,130970,10
7991,84879,5
7991,155502,10
7991,213984,5
7991,6932,6
7991,104565,8
7991,69801,9
7991,14258,10
7991,11492,3
7991,180276,5
7991,204106,2
7991,178540,9
7991,104401,7
7991,32953,7
7991,33558,8
7991,6437,4
7991,83601,2
7991,86703,7
7991,73741,9
7991,38551,7
7991,52621,3
7991,67388,10
7991,195268,2
7991,109120,4
7991,130222,6
7991,162707,2
7991,105618,4
7991,83773,5
7991,65100,4
7991,116926,9
7991,21127,5
7991,25978,6
7991,195250,10
7991,97992,10
7991,40998,8
7991,74184,5
7991,144908,5
7991,199016,10
7991,19006,10
7991,73107,4
7991,38839,2
7327,134344,7
7327,98678,10
7327,61157,10
7327,31234,5
7327,84879,5
7327,26174,8
7327,73107,2
7327,94922,6
7327,14258,9
7327,195268,2
7327,52621,2
7327,129572,7
7327,179192,7
7327,11492,5
7327,162707,2
7327,10531,3
7327,25978,6
7327,83563,5
7327,130222,5
7327,105618,4
7327,38551,7
7327,19006,10
7327,68989,6
7327,118153,1
7327,143725,7
7327,83601,5
7327,199016,10
7327,120169,9
7327,6437,2
7327,45992,2
7327,3333,8
7327,7006,8
7327,18287,7
7327,116926,5
7327,136495,8
7327,114577,10
7327,97992,10
7327,24294,9
7327,69801,1
7327,178540,9
7327,114613,1
7327,65100,1
7327,14295,10
7327,76524,10
7327,68827,10
6751,21127,7
6751,145007,8
6751,69801,10
6751,18287,9
6751,14295,10
6751,184349,2
6751,180276,6
6751,39095,8
6751,72901,3
6751,120180,6
6751,136495,10
6751,6932,6
6751,73741,10
6751,67388,10
6751,121499,2
6751,33558,8
6751,65100,7
6751,156148,10
6751,98678,10
6751,31234,10
6751,130120,10
6751,160731,7
6751,19006,10
6751,76524,10
6751,155380,6
6751,155502,10
6751,143725,8
6751,195250,10
6751,129572,8
6751,75169,10
6751,38551,6
6751,21256,10
6751,173219,10
6751,38839,8
6751,61157,10
6751,105618,3
6751,3333,9
6751,74184,7
6751,40998,9
6751,24294,9
6751,219711,10
6751,204106,3
6751,179192,10
6751,114613,3
6751,45992,5
879,175218,6
879,38551,5
879,26174,7
879,129572,8
879,105618,3
879,6932,6
879,104565,7
879,131791,4
879,144908,5
879,130970,10
879,3333,8
879,21256,10
879,32953,10
879,219711,5
879,120169,8
879,114613,1
879,120180,8
879,50408,8
879,134344,7
879,213984,5
879,24294,9
879,160731,6
879,109557,10
879,84879,5
879,7006,8
879,45992,2
879,136495,10
879,204106,2
879,73107,7
879,83601,5
879,61157,10
879,155502,10
879,184349,2
879,69801,7
879,83563,5
879,65602,10
879,143725,7
879,195250,10
879,74184,3
879,76596,6
879,75169,10
879,159680,10
879,195268,1
879,38839,6
879,6795,10
132663,33558,6
132663,31234,7
132663,180276,4
132663,105618,3
132663,134344,8
132663,32953,8
132663,195250,10
132663,120180,9
132663,131791,6
132663,179192,8
132663,67388,10
132663,98678,10
132663,45992,3
132663,219711,10
132663,67003,6
132663,75169,10
132663,114613,7
132663,143725,9
132663,14258,8
132663,184349,2
132663,162707,6
132663,97992,10
132663,120169,8
132663,109557,10
132663,21256,10
132663,65602,10
132663,104565,9
132663,10148,10
132663,173219,3
132663,104401,8
132663,155502,10
132663,83563,6
132663,76524,10
132663,178540,7
132663,97111,1
132663,130222,2
132663,14295,10
132663,18287,9
132663,175218,10
132663,199016,10
132663,68827,9
132663,182280,8
132663,130970,10
132663,19006,10
132663,26174,7
96112,130222,9
96112,21127,7
96112,76596,5
96112,104401,8
96112,109557,10
96112,120169,8
96112,84879,5
96112,97111,5
96112,98678,10
96112,155380,3
96112,97992,10
96112,61157,10
96112,116926,10
96112,180276,8
96112,83601,7
96112,65100,3
96112,31234,7
96112,195268,2
96112,76524,10
96112,136495,9
96112,18287,9
96112,121499,2
96112,145007,8
96112,160731,7
96112,39095,8
96112,173219,2
96112,10148,10
96112,74184,7
96112,65602,10
96112,74257,9
96112,204106,2
96112,73741,7
96112,143725,8
96112,33558,10
96112,219711,10
96112,45992,9
96112,213984,5
96112,199016,9
96112,144908,7
96112,97527,10
96112,26174,9
96112,134344,9
96112,130970,10
96112,129572,8
96112,179192,9
89735,67388,10
89735,10148,10
89735,97992,10
89735,19006,10
89735,213984,5
89735,31234,10
89735,130120,10
89735,130970,10
89735,162707,4
89735,204106,2
89735,76524,10
89735,75169,10
89735,61157,10
89735,195250,10
89735,178540,10
89735,45992,7
89735,145007,8
89735,159680,10
89735,136495,10
89735,74675,7
89735,50408,9
89735,66478,8
89735,7006,10
89735,38839,10
89735,97527,7
89735,69801,10
89735,97111,2
89735,120169,8
89735,84746,4
89735,73741,10
89735,155380,5
89735,129572,7
89735,109120,9
89735,74184,8
89735,182280,6
89735,109557,10
89735,68827,10
89735,219711,5
89735,67003,7
89735,84879,10
89735,21256,10
89735,175218,10
89735,105618,4
89735,68989,5
89735,130222,10
85178,68989,6
85178,120180,2
85178,11492,5
85178,173219,2
85178,120169,9
85178,76524,10
85178,114577,10
85178,72901,1
85178,10148,10
85178,199016,10
85178,14258,10
85178,68827,9
85178,162707,3
85178,14295,10
85178,21127,6
85178,155380,6
85178,104401,4
85178,6437,2
85178,155502,10
85178,84879,5
85178,94922,4
85178,73107,2
85178,31234,5
85178,204106,2
85178,132860,10
85178,175218,2
85178,73741,1
85178,32953,6
85178,179192,7
85178,19006,10
85178,114613,1
85178,83601,5
85178,213984,5
85178,145007,7
85178,65602,10
85178,7006,8
85178,10531,1
85178,25978,6
85178,195268,2
85178,104565,6
85178,109557,10
85178,160731,6
85178,50408,5
85178,67003,4
85178,129572,5
78820,40998,8
78820,159680,10
78820,130120,10
78820,219711,10
78820,84879,10
78820,155502,10
78820,68827,10
78820,131791,10
78820,145007,7
78820,132860,10
78820,86703,9
78820,74675,6
78820,10148,10
78820,116926,10
78820,6437,8
78820,19006,10
78820,117461,5
78820,69801,8
78820,73741,10
78820,7138,7
78820,45992,7
78820,74184,6
78820,26174,9
78820,65100,4
78820,66478,8
78820,199016,10
78820,38551,9
78820,173219,2
78820,213984,5
78820,118153,1
78820,83563,10
78820,38839,8
78820,129572,8
78820,6795,10
78820,39095,10
78820,105618,10
78820,143725,7
78820,160731,7
78820,104401,9
78820,65602,10
78820,18287,9
78820,109557,10
78820,72901,10
78820,33558,10
78820,50408,8
77361,26174,7
77361,45992,1
77361,11492,1
77361,6795,10
77361,67388,10
77361,130970,10
77361,65602,10
77361,184349,2
77361,129572,4
77361,179192,4
77361,204106,3
77361,7006,8
77361,72901,1
77361,10531,1
77361,10148,10
77361,61157,10
77361,67003,5
77361,32953,5
77361,134344,6
77361,74184,3
77361,118153,1
77361,94922,7
77361,155502,10
77361,21256,10
77361,68827,9
77361,33558,6
77361,19006,10
77361,109120,4
77361,6437,4
77361,175218,3
77361,14258,10
77361,120169,8
77361,24294,9
77361,40998,6
77361,114577,10
77361,116926,7
77361,52621,2
77361,120180,3
77361,219711,1
77361,178540,8
77361,73107,3
77361,69801,1
77361,76596,6
77361,145007,5
77361,7138,7
71898,68989,6
71898,120169,9
71898,25978,6
71898,116926,10
71898,199016,10
71898,76524,10
71898,156148,10
71898,74184,6
71898,52621,2
71898,19006,10
71898,10148,10
71898,155502,10
71898,182280,9
71898,136495,7
71898,65100,2
71898,69801,7
71898,97111,2
71898,26174,10
71898,45992,8
71898,83563,5
71898,131791,2
71898,84746,8
71898,97992,10
71898,120180,8
71898,129572,10
71898,145007,9
71898,195268,7
71898,67003,7
71898,21127,7
71898,159680,10
71898,213984,5
71898,61157,10
71898,24294,9
71898,162707,3
71898,73107,7
71898,40998,8
71898,75169,10
71898,31234,5
71898,98678,10
71898,104565,9
71898,76596,7
71898,14295,10
71898,114577,10
71898,67388,10
71898,130970,10
64169,173219,5
64169,10148,10
64169,97992,10
64169,38839,7
64169,179192,10
64169,195268,4
64169,120180,7
64169,145007,6
64169,74184,9
64169,50408,7
64169,199016,10
64169,130222,10
64169,40998,8
64169,33558,7
64169,114613,1
64169,97111,3
64169,76596,7
64169,45992,8
64169,14258,10
64169,130970,10
64169,144908,5
64169,159680,10
64169,83773,6
64169,120169,8
64169,86703,7
64169,6437,4
64169,84879,10
64169,184349,2
64169,76524,10
64169,65602,10
64169,73107,8
64169,162707,2
64169,160731,6
64169,73741,9
64169,32953,8
64169,72901,6
64169,130120,10
64169,83563,6
64169,6795,10
64169,109557,10
64169,67003,8
64169,134344,8
64169,18287,9
64169,19006,10
64169,104565,8
56289,195250,10
56289,40998,8
56289,116926,10
56289,120169,8
56289,31234,9
56289,179192,10
56289,98678,10
56289,24294,9
56289,75169,10
56289,73741,7
56289,6932,5
56289,180276,5
56289,52621,1
56289,83563,5
56289,195268,7
56289,33558,9
56289,10148,10
56289,84879,5
56289,129572,8
56289,160731,6
56289,118153,1
56289,6437,5
56289,83773,5
56289,219711,6
56289,32953,9
56289,7138,8
56289,94922,5
56289,130970,10
56289,130222,10
56289,39095,1
56289,68827,10
56289,73107,7
56289,7006,8
56289,184349,2
56289,76524,10
56289,69801,6
56289,132860,10
56289,84746,7
56289,67003,7
56289,104401,7
56289,109557,10
56289,74184,5
56289,11492,4
56289,97111,1
56289,155380,5
54023,83773,5
54023,160731,6
54023,14258,9
54023,69801,10
54023,219711,7
54023,11492,5
54023,120180,9
54023,144908,4
54023,129572,10
54023,38839,10
54023,118153,1
54023,39095,10
54023,143725,8
54023,104565,8
54023,184349,2
54023,65100,4
54023,67388,10
54023,130970,10
54023,116926,10
54023,136495,10
54023,24294,9
54023,7006,8
54023,155380,5
54023,38551,10
54023,6932,7
54023,178540,9
54023,40998,9
54023,134344,8
54023,73741,10
54023,195250,10
54023,175218,9
54023,75169,10
54023,204106,6
54023,109120,6
54023,213984,5
54023,162707,4
54023,68827,10
54023,33558,10
54023,21256,10
54023,180276,8
54023,3333,9
54023,173219,10
54023,26174,10
54023,18287,9
54023,19006,10
47885,45992,2
47885,145007,10
47885,109557,10
47885,24294,9
47885,132860,10
47885,6932,6
47885,31234,10
47885,6795,10
47885,10148,10
47885,83601,5
47885,38551,5
47885,65100,4
47885,104401,6
47885,97992,10
47885,67388,10
47885,204106,2
47885,155502,10
47885,116926,6
47885,213984,5
47885,195268,2
47885,175218,4
47885,162707,3
47885,68989,6
47885,94922,5
47885,73741,7
47885,72901,3
47885,18287,8
47885,118153,1
47885,159680,10
47885,120180,4
47885,52621,2
47885,7006,8
47885,105618,6
47885,68827,9
47885,50408,7
47885,134344,6
47885,199016,10
47885,33558,6
47885,97111,1
47885,19006,10
47885,10531,4
47885,180276,6
47885,14295,10
47885,131791,6
47885,76596,7
38100,75169,10
38100,179192,6
38100,18287,8
38100,195268,6
38100,52621,3
38100,21256,10
38100,83601,7
38100,11492,4
38100,72901,5
38100,73741,7
38100,132860,10
38100,84879,5
38100,175218,9
38100,68989,6
38100,61157,10
38100,156148,10
38100,104565,8
38100,114613,6
38100,86703,9
38100,109557,10
38100,68827,9
38100,67003,5
38100,84746,8
38100,116926,10
38100,204106,3
38100,114577,10
38100,6437,8
38100,38551,5
38100,26174,8
38100,105618,10
38100,83563,5
38100,14258,10
38100,134344,8
38100,182280,6
38100,180276,6
38100,6795,10
38100,45992,7
38100,50408,9
38100,10148,10
38100,213984,5
38100,118153,1
38100,155502,10
38100,6932,8
38100,184349,2
38100,74675,8
25479,175218,1
25479,68989,7
25479,6437,1
25479,75169,10
25479,31234,5
25479,69801,1
25479,65602,10
25479,73107,4
25479,52621,3
25479,145007,9
25479,10531,5
25479,155502,10
25479,136495,10
25479,162707,4
25479,178540,9
25479,14258,9
25479,40998,7
25479,132860,10
25479,10148,10
25479,120169,8
25479,76524,10
25479,67003,6
25479,7006,8
25479,105618,3
25479,195268,3
25479,116926,10
25479,21256,10
25479,114613,1
25479,32953,9
25479,38839,5
25479,84746,3
25479,38551,5
25479,94922,3
25479,76596,8
25479,144908,4
25479,25978,6
25479,33558,8
25479,159680,10
25479,129572,7
25479,65100,1
25479,83563,5
25479,83601,5
25479,219711,1
25479,118153,1
25479,61157,10
102159,104565,7
102159,50408,7
102159,182280,5
102159,69801,4
102159,173219,2
102159,6932,6
102159,180276,5
102159,83563,10
102159,18287,9
102159,21127,6
102159,162707,4
102159,143725,4
102159,11492,3
102159,144908,5
102159,184349,1
102159,195250,10
102159,134344,4
102159,31234,4
102159,67388,10
102159,38551,5
102159,7006,8
102159,76596,6
102159,104401,5
102159,155502,10
102159,130970,10
102159,10148,10
102159,199016,8
102159,109120,5
102159,98678,10
102159,39095,4
102159,109557,10
102159,21256,10
102159,45992,2
102159,120169,8
102159,52621,3
102159,61157,10
102159,97527,8
102159,213984,5
102159,204106,2
102159,19006,10
102159,116926,10
102159,14258,10
102159,130120,10
102159,6437,7
102159,24294,9
101346,129572,8
101346,26174,9
101346,130222,8
101346,10531,10
101346,67388,10
101346,136495,7
101346,118153,1
101346,21127,7
101346,38551,8
101346,61157,10
101346,76596,7
101346,184349,2
101346,144908,6
101346,31234,10
101346,38839,2
101346,134344,7
101346,11492,5
101346,39095,1
101346,45992,6
101346,24294,9
101346,40998,10
101346,195268,2
101346,116926,6
101346,155380,6
101346,33558,8
101346,50408,8
101346,73107,6
101346,14258,10
101346,84879,5
101346,179192,10
101346,32953,9
101346,178540,10
101346,18287,9
101346,173219,9
101346,132860,10
101346,65602,10
101346,14295,10
101346,109557,10
101346,75169,10
101346,68827,10
101346,160731,7
101346,213984,5
101346,98678,10
101346,114577,10
101346,83563,6
96969,219711,4
96969,132860,2
96969,195250,10
96969,213984,5
96969,175218,9
96969,40998,10
96969,61157,10
96969,83601,9
96969,52621,7
96969,39095,9
96969,184349,2
96969,14295,10
96969,7006,8
96969,45992,9
96969,76596,7
96969,3333,10
96969,131791,4
96969,6932,8
96969,76524,10
96969,18287,9
96969,94922,9
96969,83563,10
96969,10531,10
96969,195268,9
96969,6437,8
96969,84746,9
96969,73107,9
96969,26174,8
96969,155380,5
96969,84879,5
96969,50408,8
96969,6795,10
96969,144908,7
96969,65602,10
96969,104401,8
96969,65100,10
96969,134344,9
96969,120169,8
96969,136495,9
96969,129572,10
96969,116926,10
96969,162707,10
96969,14258,10
96969,98678,10
96969,204106,2
92981,160731,7
92981,45992,2
92981,50408,7
92981,11492,4
92981,74184,4
92981,131791,1
92981,132860,10
92981,68827,10
92981,118153,1
92981,68989,6
92981,134344,7
92981,180276,4
92981,144908,4
92981,67003,5
92981,130970,10
92981,84879,5
92981,184349,2
92981,162707,3
92981,14258,9
92981,21127,6
92981,73107,2
92981,130222,1
92981,67388,10
92981,75169,10
92981,33558,6
92981,39095,1
92981,97992,10
92981,69801,4
92981,213984,5
92981,76596,7
92981,105618,4
92981,114613,1
92981,175218,2
92981,143725,6
92981,136495,10
92981,156148,10
92981,76524,10
92981,155502,10
92981,83601,7
92981,104401,2
92981,199016,10
92981,195268,2
92981,129572,6
