"user","item","rating"
93695,184349,2
93695,31234,5
93695,145007,10
93695,10148,10
93695,73741,7
93695,39095,8
93695,68827,9
93695,67388,10
93695,195268,2
93695,213984,5
93695,6932,8
93695,114613,1
93695,83773,5
93695,65100,3
93695,143725,8
93695,175218,6
93695,24294,9
93695,195250,10
93695,97111,1
93695,120169,9
93695,32953,8
93695,109120,9
93695,173219,2
93695,130222,10
93695,131791,4
93695,104401,9
93695,11492,4
67923,118153,1
67923,38551,7
67923,68989,6
67923,184349,2
67923,73741,5
67923,14295,10
67923,204106,2
67923,105618,5
67923,97111,3
67923,130222,10
67923,73107,4
67923,67003,5
67923,145007,7
67923,160731,6
67923,74184,4
67923,21256,10
67923,173219,4
67923,10531,10
67923,50408,8
67923,131791,1
67923,65100,3
67923,83773,5
67923,10148,10
67923,130970,10
67923,84746,7
67923,31234,9
67923,179192,5
67923,68827,9
67923,97992,10
67923,7006,8
67923,14258,9
67923,52621,3
67923,182280,3
67923,114577,10
67923,83563,5
39307,11492,4
39307,74675,7
39307,6437,6
39307,32953,9
39307,105618,2
39307,68989,10
39307,179192,10
39307,83773,9
39307,7006,8
39307,144908,4
39307,136495,10
39307,114577,10
39307,18287,9
39307,67388,10
39307,130222,9
39307,19006,10
39307,120169,10
39307,213984,5
39307,162707,3
39307,129572,9
39307,14258,10
39307,84746,6
39307,134344,7
39307,155502,10
39307,73741,7
39307,50408,10
39307,219711,5
39307,118153,1
39307,175218,10
39307,173219,4
39307,195268,6
39307,40998,8
39307,3333,8
39307,195250,10
39307,120180,7
27824,14295,10
27824,160731,7
27824,83773,5
27824,144908,5
27824,21256,10
27824,213984,5
27824,84879,5
27824,11492,4
27824,97992,10
27824,173219,9
27824,45992,3
27824,38551,7
27824,114577,10
27824,98678,10
27824,6795,10
27824,199016,10
27824,104565,6
27824,72901,1
27824,195268,3
27824,145007,7
27824,52621,2
27824,66478,6
27824,73741,6
27824,109120,7
27824,7138,8
27824,74675,8
27824,182280,7
27824,24294,7
27824,26174,8
27824,116926,8
27824,132860,10
27824,120180,7
27824,74257,9
27824,134344,8
27824,73107,5
26955,84746,6
26955,38551,6
26955,69801,1
26955,219711,5
26955,97992,10
26955,76524,10
26955,73107,6
26955,33558,6
26955,97111,1
26955,14295,10
26955,114613,1
26955,195268,2
26955,178540,7
26955,204106,2
26955,72901,1
26955,6932,7
26955,83563,6
26955,130970,10
26955,118153,1
26955,19006,10
26955,14258,9
26955,21256,10
26955,6795,10
26955,11492,2
26955,67388,10
26955,65100,2
26955,18287,7
26955,134344,6
26955,10531,10
26955,116926,7
26955,7006,8
26955,68989,7
26955,136495,10
26955,114577,10
26955,83601,5
23896,67388,10
23896,109557,10
23896,68989,5
23896,68827,9
23896,144908,5
23896,25978,6
23896,105618,5
23896,38551,7
23896,21256,10
23896,104565,8
23896,45992,7
23896,73107,6
23896,6795,10
23896,155502,10
23896,76524,10
23896,199016,10
23896,65602,10
23896,132860,10
23896,14295,10
23896,21127,5
23896,130970,10
23896,213984,5
23896,7006,7
23896,173219,2
23896,120169,8
23896,219711,3
23896,134344,7
23896,76596,6
23896,65100,3
23896,175218,6
23896,84746,7
23896,6932,6
23896,33558,8
23896,178540,9
23896,74184,5
15056,21256,10
15056,38839,3
15056,118153,9
15056,109120,7
15056,40998,7
15056,52621,2
15056,84746,7
15056,68989,5
15056,33558,7
15056,76596,7
15056,105618,1
15056,10148,10
15056,6795,10
15056,156148,10
15056,159680,10
15056,65602,10
15056,26174,7
15056,116926,10
15056,145007,9
15056,114577,10
15056,131791,6
15056,66478,8
15056,18287,7
15056,72901,10
15056,73107,9
15056,184349,2
15056,195250,10
15056,104565,4
15056,175218,5
15056,74184,4
15056,74675,6
15056,97527,8
15056,195268,3
15056,160731,6
15056,6437,5
7991,14295,10
7991,26174,8
7991,144908,5
7991,69801,9
7991,75169,10
7991,160731,7
7991,68989,6
7991,134344,7
7991,129572,5
7991,74184,5
7991,109557,10
7991,104401,7
7991,68827,8
7991,76524,10
7991,114577,10
7991,83563,6
7991,86703,7
7991,6932,6
7991,114613,1
7991,7006,8
7991,84879,5
7991,178540,9
7991,40998,8
7991,94922,5
7991,130222,6
7991,45992,2
7991,10531,3
7991,118153,1
7991,33558,8
7991,109120,4
7991,52621,3
7991,195250,10
7991,32953,7
7991,39095,7
7991,11492,3
7327,32953,7
7327,14258,9
7327,73741,5
7327,180276,5
7327,178540,9
7327,156148,10
7327,104565,6
7327,67388,9
7327,74184,6
7327,204106,3
7327,179192,7
7327,24294,9
7327,155380,5
7327,10148,10
7327,116926,5
7327,68989,6
7327,73107,2
7327,38839,7
7327,118153,1
7327,6795,10
7327,120180,8
7327,155502,10
7327,114613,1
7327,39095,6
7327,159680,10
7327,10531,3
7327,31234,5
7327,160731,6
7327,6437,2
7327,52621,2
7327,134344,7
7327,72901,4
7327,69801,1
7327,213984,5
7327,18287,7
6751,38839,8
6751,182280,8
6751,73741,10
6751,7006,8
6751,26174,10
6751,18287,9
6751,65100,7
6751,21127,7
6751,173219,10
6751,155502,10
6751,67003,5
6751,75169,10
6751,84879,5
6751,97111,1
6751,10531,10
6751,104401,6
6751,6932,6
6751,74184,7
6751,14258,10
6751,73107,10
6751,69801,10
6751,68827,10
6751,195250,10
6751,145007,8
6751,109120,7
6751,155380,6
6751,184349,2
6751,14295,10
6751,144908,7
6751,31234,10
6751,104565,8
6751,143725,8
6751,61157,10
6751,160731,7
6751,83563,10
879,159680,10
879,14295,10
879,109557,10
879,38839,6
879,52621,3
879,33558,9
879,74184,3
879,3333,8
879,144908,5
879,65100,2
879,45992,2
879,6795,10
879,98678,10
879,18287,9
879,10148,10
879,65602,10
879,104401,7
879,75169,10
879,132860,10
879,155380,6
879,72901,3
879,105618,3
879,180276,6
879,10531,5
879,204106,2
879,131791,4
879,130970,10
879,25978,6
879,97992,10
879,61157,10
879,83773,7
879,94922,7
879,175218,6
879,32953,10
879,134344,7
132663,83773,5
132663,67003,6
132663,159680,10
132663,14258,8
132663,6795,10
132663,104401,8
132663,120180,9
132663,73107,5
132663,131791,6
132663,6437,3
132663,109557,10
132663,116926,7
132663,68827,9
132663,94922,8
132663,21256,10
132663,61157,10
132663,45992,3
132663,6932,6
132663,213984,5
132663,184349,2
132663,21127,7
132663,14295,10
132663,199016,10
132663,18287,9
132663,182280,8
132663,84879,5
132663,105618,3
132663,144908,5
132663,129572,9
132663,132860,10
132663,19006,10
132663,76596,7
132663,118153,1
132663,24294,9
132663,219711,10
96112,143725,8
96112,83773,5
96112,98678,10
96112,45992,9
96112,182280,7
96112,130222,9
96112,10148,10
96112,74257,9
96112,50408,9
96112,136495,9
96112,39095,8
96112,26174,9
96112,134344,9
96112,31234,7
96112,130970,10
96112,38551,6
96112,21256,10
96112,14258,9
96112,61157,10
96112,6932,7
96112,180276,8
96112,160731,7
96112,145007,8
96112,52621,5
96112,18287,9
96112,11492,5
96112,213984,5
96112,14295,10
96112,74184,7
96112,104401,8
96112,76524,10
96112,120180,8
96112,114613,1
96112,144908,7
96112,73741,7
89735,97992,10
89735,86703,8
89735,61157,10
89735,109120,9
89735,199016,5
89735,114577,10
89735,132860,10
89735,178540,10
89735,109557,10
89735,14295,10
89735,72901,1
89735,74675,7
89735,98678,10
89735,50408,9
89735,14258,9
89735,84879,10
89735,97527,7
89735,184349,2
89735,3333,9
89735,74184,8
89735,175218,10
89735,73741,10
89735,38839,10
89735,6437,7
89735,21256,10
89735,19006,10
89735,68827,10
89735,39095,6
89735,24294,8
89735,120169,8
89735,67003,7
89735,32953,10
89735,76596,6
89735,83601,5
89735,75169,10
85178,21127,6
85178,11492,5
85178,155502,10
85178,116926,4
85178,68989,6
85178,26174,7
85178,84746,5
85178,114577,10
85178,67388,10
85178,97111,1
85178,65100,4
85178,180276,4
85178,184349,2
85178,7006,8
85178,39095,1
85178,144908,5
85178,38551,4
85178,31234,5
85178,75169,10
85178,105618,4
85178,204106,2
85178,21256,10
85178,162707,3
85178,132860,10
85178,83773,5
85178,120180,2
85178,97992,10
85178,83563,5
85178,130970,10
85178,173219,2
85178,74184,3
85178,195250,10
85178,143725,3
85178,33558,5
85178,129572,5
78820,162707,3
78820,219711,10
78820,98678,10
78820,76596,7
78820,131791,10
78820,114613,7
78820,21127,8
78820,136495,8
78820,105618,10
78820,21256,10
78820,39095,10
78820,178540,9
78820,65100,4
78820,65602,10
78820,117461,5
78820,155502,10
78820,19006,10
78820,45992,7
78820,86703,9
78820,11492,9
78820,120169,10
78820,104401,9
78820,94922,8
78820,116926,10
78820,130222,10
78820,24294,8
78820,130970,10
78820,182280,7
78820,180276,7
78820,10148,10
78820,195250,10
78820,32953,8
78820,52621,2
78820,40998,8
78820,66478,8
77361,74184,3
77361,39095,1
77361,94922,7
77361,31234,2
77361,65602,10
77361,132860,10
77361,73741,5
77361,68827,9
77361,67003,5
77361,83563,4
77361,120169,8
77361,6437,4
77361,84879,5
77361,204106,3
77361,26174,7
77361,21127,4
77361,184349,2
77361,40998,6
77361,118153,1
77361,144908,4
77361,68989,6
77361,25978,5
77361,76524,10
77361,155502,10
77361,109120,4
77361,24294,9
77361,6932,5
77361,134344,6
77361,116926,7
77361,75169,10
77361,67388,10
77361,84746,6
77361,83773,6
77361,173219,1
77361,199016,10
71898,38839,5
71898,21256,10
71898,10531,10
71898,159680,10
71898,7006,8
71898,130222,10
71898,21127,7
71898,73741,10
71898,131791,2
71898,76596,7
71898,67003,7
71898,114613,6
71898,83773,5
71898,98678,10
71898,105618,7
71898,204106,5
71898,69801,7
71898,116926,10
71898,104401,8
71898,130970,10
71898,179192,9
71898,129572,10
71898,134344,7
71898,14258,9
71898,75169,10
71898,180276,6
71898,213984,5
71898,18287,8
71898,65100,2
71898,120169,9
71898,24294,9
71898,109557,10
71898,84746,8
71898,61157,10
71898,94922,9
64169,105618,5
64169,155380,5
64169,162707,2
64169,109557,10
64169,6932,7
64169,21256,10
64169,14295,10
64169,83601,5
64169,173219,5
64169,179192,10
64169,68827,10
64169,83563,6
64169,10148,10
64169,52621,2
64169,86703,7
64169,6795,10
64169,38839,7
64169,159680,10
64169,24294,9
64169,195250,10
64169,130970,10
64169,69801,10
64169,76596,7
64169,31234,10
64169,73107,8
64169,104401,8
64169,83773,6
64169,65100,2
64169,38551,3
64169,118153,5
64169,98678,10
64169,39095,8
64169,136495,6
64169,182280,8
64169,40998,8
56289,67003,7
56289,21256,10
56289,6437,5
56289,131791,5
56289,132860,10
56289,144908,4
56289,11492,4
56289,14295,10
56289,219711,6
56289,67388,10
56289,68827,10
56289,94922,5
56289,179192,10
56289,50408,8
56289,40998,8
56289,105618,5
56289,120180,4
56289,84879,5
56289,114613,1
56289,98678,10
56289,65100,4
56289,83773,5
56289,182280,4
56289,204106,2
56289,83601,5
56289,73741,7
56289,76596,6
56289,38551,6
56289,38839,9
56289,180276,5
56289,159680,10
56289,97992,10
56289,129572,8
56289,118153,1
56289,130222,10
54023,144908,4
54023,199016,10
54023,10148,10
54023,7006,8
54023,120180,9
54023,195250,10
54023,94922,8
54023,109120,6
54023,65602,10
54023,76524,10
54023,204106,6
54023,76596,8
54023,14258,9
54023,109557,10
54023,21256,10
54023,160731,6
54023,68827,10
54023,83773,5
54023,38839,10
54023,116926,10
54023,74184,8
54023,33558,10
54023,10531,10
54023,175218,9
54023,97111,3
54023,159680,10
54023,3333,9
54023,143725,8
54023,219711,7
54023,105618,3
54023,162707,4
54023,84746,5
54023,130970,10
54023,155380,5
54023,114577,10
47885,120169,8
47885,182280,3
47885,178540,9
47885,74184,4
47885,219711,1
47885,84879,4
47885,65602,10
47885,10531,4
47885,184349,2
47885,131791,6
47885,65100,4
47885,38551,5
47885,156148,10
47885,94922,5
47885,76524,10
47885,14258,10
47885,160731,6
47885,213984,5
47885,45992,2
47885,3333,8
47885,136495,7
47885,83601,5
47885,76596,7
47885,68989,6
47885,97111,1
47885,26174,7
47885,155380,6
47885,98678,10
47885,104401,6
47885,14295,10
47885,19006,10
47885,6437,5
47885,179192,8
47885,130222,8
47885,104565,5
38100,68989,6
38100,67003,5
38100,14258,10
38100,72901,5
38100,6437,8
38100,50408,9
38100,45992,7
38100,65602,10
38100,134344,8
38100,136495,10
38100,179192,6
38100,132860,10
38100,74184,8
38100,18287,8
38100,68827,9
38100,118153,1
38100,175218,9
38100,33558,8
38100,114577,10
38100,156148,10
38100,65100,9
38100,76596,7
38100,178540,10
38100,74675,8
38100,213984,5
38100,84746,8
38100,14295,10
38100,6795,10
38100,120180,8
38100,159680,10
38100,7006,8
38100,184349,2
38100,109120,7
38100,21127,8
38100,121499,2
25479,83773,6
25479,120169,8
25479,159680,10
25479,199016,10
25479,73107,4
25479,162707,4
25479,83563,5
25479,83601,5
25479,155380,6
25479,130970,10
25479,68989,7
25479,19006,10
25479,213984,5
25479,3333,8
25479,31234,5
25479,134344,7
25479,173219,3
25479,195250,10
25479,6932,6
25479,204106,1
25479,32953,9
25479,11492,5
25479,175218,1
25479,219711,1
25479,40998,7
25479,104565,6
25479,132860,10
25479,73741,7
25479,105618,3
25479,61157,10
25479,195268,3
25479,26174,8
25479,6437,1
25479,76596,8
25479,97111,1
102159,84746,7
102159,19006,10
102159,104401,5
102159,75169,10
102159,178540,8
102159,114577,10
102159,195250,10
102159,84879,5
102159,73107,5
102159,213984,5
102159,104565,7
102159,83563,10
102159,76596,6
102159,86703,7
102159,130120,10
102159,199016,8
102159,10148,10
102159,160731,7
102159,74675,6
102159,144908,5
102159,156148,10
102159,6795,10
102159,180276,5
102159,7006,8
102159,21256,10
102159,97111,1
102159,6437,7
102159,39095,4
102159,105618,5
102159,136495,10
102159,134344,4
102159,120169,8
102159,155502,10
102159,97527,8
102159,195268,2
101346,6932,7
101346,195268,2
101346,26174,9
101346,144908,6
101346,120169,8
101346,69801,9
101346,132860,10
101346,131791,4
101346,73107,6
101346,75169,10
101346,84879,5
101346,143725,5
101346,19006,10
101346,21256,10
101346,6795,10
101346,24294,9
101346,104401,7
101346,114613,1
101346,65602,10
101346,204106,2
101346,179192,10
101346,116926,6
101346,14295,10
101346,180276,5
101346,67388,10
101346,50408,8
101346,45992,6
101346,118153,1
101346,39095,1
101346,175218,8
101346,178540,10
101346,97111,1
101346,83563,6
101346,72901,10
101346,84746,8
96969,72901,10
96969,10148,10
96969,14295,10
96969,84879,5
96969,182280,8
96969,159680,10
96969,145007,9
96969,6932,8
96969,98678,10
96969,76524,10
96969,118153,3
96969,50408,8
96969,131791,4
96969,21256,10
96969,67388,10
96969,109557,10
96969,68827,10
96969,61157,10
96969,109120,9
96969,155380,5
96969,83563,10
96969,195250,10
96969,32953,10
96969,19006,10
96969,175218,9
96969,75169,10
96969,204106,2
96969,6795,10
96969,40998,10
96969,129572,10
96969,130222,10
96969,94922,9
96969,24294,10
96969,65100,10
96969,155502,10
92981,83563,5
92981,173219,9
92981,50408,7
92981,84879,5
92981,83601,7
92981,179192,7
92981,145007,7
92981,24294,9
92981,160731,7
92981,68989,6
92981,69801,4
92981,67003,5
92981,45992,2
92981,10148,10
92981,84746,7
92981,73741,7
92981,32953,7
92981,7006,8
92981,116926,7
92981,105618,4
92981,11492,4
92981,131791,1
92981,130222,1
92981,156148,10
92981,120180,5
92981,130970,10
92981,155502,10
92981,25978,6
92981,219711,2
92981,67388,10
92981,38551,6
92981,213984,5
92981,83773,5
92981,21256,10
92981,65100,3
89738,180276,4
89738,136495,6
89738,65100,1
89738,131791,4
89738,83601,5
89738,184349,2
89738,10531,4
89738,155380,5
89738,26174,8
89738,195250,10
89738,173219,2
89738,25978,5
89738,6932,7
89738,175218,6
89738,24294,10
89738,33558,7
89738,130222,8
89738,155502,10
89738,104401,7
89738,10148,10
89738,21127,4
89738,7138,8
89738,114613,2
89738,114577,10
89738,182280,7
89738,68989,6
89738,65602,10
89738,6437,6
89738,134344,6
89738,84746,6
89738,118153,8
89738,98678,10
89738,21256,10
89738,14258,10
89738,3333,8
67100,120169,10
67100,195268,3
67100,38551,7
67100,219711,6
67100,130970,10
67100,104565,8
67100,129572,7
67100,114613,3
67100,33558,8
67100,45992,7
67100,14295,10
67100,159680,10
67100,10148,10
67100,6437,4
67100,52621,1
67100,61157,10
67100,19006,10
67100,67388,10
67100,120180,8
67100,84746,7
67100,105618,4
67100,3333,7
67100,84879,10
67100,32953,7
67100,10531,4
67100,97992,10
67100,68827,9
67100,97111,2
67100,18287,9
67100,65100,2
67100,83773,5
67100,173219,2
67100,83601,5
67100,114577,10
67100,118153,9
62025,83601,5
62025,159680,10
62025,129572,8
62025,76524,10
62025,83563,8
62025,40998,8
62025,199016,5
62025,144908,6
62025,74257,8
62025,109557,10
62025,84746,8
62025,195250,10
62025,120169,8
62025,3333,8
62025,11492,3
62025,98678,10
62025,130970,10
62025,7006,9
62025,73741,8
62025,65602,10
62025,21256,10
62025,116926,10
62025,50408,8
62025,132860,10
62025,19006,10
62025,10148,10
62025,178540,9
62025,14295,10
62025,31234,3
62025,68827,9
62025,33558,8
62025,109120,7
62025,173219,9
62025,32953,9
62025,38839,7
56792,7138,6
56792,117461,6
56792,114577,10
56792,180276,7
56792,182280,10
56792,65100,7
56792,33558,10
56792,61157,10
56792,21127,8
56792,68827,10
56792,14295,10
56792,14258,10
56792,109557,10
56792,94922,8
56792,83601,9
56792,69801,10
56792,7006,8
56792,50408,10
56792,84746,6
56792,155380,4
56792,72901,10
56792,74675,8
56792,136495,8
56792,67388,10
56792,179192,8
56792,21256,10
56792,120169,8
56792,73741,6
56792,105618,2
56792,32953,9
56792,40998,9
56792,118153,10
56792,114613,2
56792,83773,7
56792,6437,5
51632,120169,8
51632,67003,5
51632,10148,10
51632,180276,4
51632,67388,10
51632,45992,2
51632,74257,9
51632,195250,8
51632,74184,4
51632,105618,6
51632,31234,2
51632,3333,7
51632,116926,8
51632,21256,10
51632,21127,4
51632,65100,2
51632,75169,10
51632,6932,5
51632,86703,4
51632,199016,10
51632,73107,4
51632,84879,5
51632,25978,5
51632,109557,10
51632,84746,8
51632,50408,8
51632,40998,6
51632,7006,8
51632,130222,5
51632,68989,6
51632,132860,10
51632,97992,10
51632,39095,5
51632,104565,7
51632,155502,10
46122,114577,10
46122,73741,7
46122,97111,1
46122,104401,6
46122,97992,10
46122,83563,5
46122,155380,4
46122,33558,8
46122,32953,7
46122,130970,10
46122,118153,1
46122,45992,2
46122,98678,10
46122,204106,10
46122,155502,10
46122,162707,3
46122,84746,8
46122,132860,10
46122,74184,6
46122,83601,5
46122,65100,6
46122,69801,5
46122,68827,9
46122,6437,4
46122,195268,2
46122,19006,10
46122,159680,10
46122,76524,10
46122,86703,5
46122,10531,5
46122,52621,1
46122,24294,9
46122,179192,8
46122,117461,5
46122,73107,6
43781,104565,7
43781,83773,6
43781,52621,1
43781,14258,10
43781,118153,1
43781,131791,10
43781,98678,10
43781,73741,7
43781,159680,10
43781,61157,10
43781,109120,7
43781,104401,8
43781,179192,9
43781,116926,6
43781,173219,2
43781,195268,3
43781,130120,10
43781,32953,8
43781,33558,7
43781,219711,8
43781,6932,6
43781,109557,10
43781,26174,8
43781,75169,10
43781,6437,4
43781,67388,10
43781,21127,7
43781,120169,9
43781,120180,8
43781,114613,5
43781,74184,5
43781,105618,6
43781,155380,6
43781,180276,6
43781,136495,10
38889,72901,1
38889,65100,2
38889,19006,10
38889,145007,7
38889,38551,7
38889,97111,1
38889,10148,10
38889,175218,6
38889,184349,1
38889,104565,7
38889,61157,10
38889,84746,8
38889,179192,9
38889,18287,9
38889,104401,6
38889,109120,10
38889,40998,8
38889,120169,10
38889,3333,9
38889,94922,8
38889,21256,10
38889,160731,6
38889,21127,7
38889,6795,10
38889,143725,7
38889,50408,8
38889,132860,10
38889,156148,10
38889,162707,1
38889,204106,10
38889,73741,10
38889,83601,5
38889,6932,6
38889,52621,5
38889,7006,8
20171,94922,7
20171,184349,2
20171,83601,5
20171,162707,4
20171,65100,5
20171,38839,7
20171,21127,7
20171,136495,10
20171,67388,10
20171,144908,5
20171,134344,8
20171,76524,10
20171,84746,9
20171,24294,9
20171,76596,7
20171,33558,9
20171,18287,8
20171,84879,5
20171,6437,5
20171,109120,8
20171,179192,7
20171,3333,8
20171,182280,3
20171,25978,5
20171,52621,2
20171,109557,10
20171,75169,10
20171,68827,8
20171,19006,10
20171,131791,5
20171,39095,5
20171,83773,6
20171,10531,10
20171,114613,4
20171,6795,10
17435,50408,9
17435,38551,6
17435,74184,4
17435,40998,8
17435,11492,5
17435,120169,10
17435,39095,7
17435,213984,5
17435,73741,6
17435,159680,10
17435,76596,7
17435,160731,6
17435,109557,10
17435,83773,6
17435,18287,8
17435,84879,5
17435,145007,8
17435,219711,10
17435,195250,10
17435,84746,7
17435,175218,7
17435,173219,2
17435,24294,9
17435,105618,6
17435,33558,8
17435,45992,4
17435,97111,1
17435,14258,9
17435,130970,10
17435,67388,10
17435,26174,8
17435,72901,9
17435,76524,10
17435,67003,5
17435,31234,9
15523,155502,10
15523,160731,6
15523,109557,10
15523,134344,8
15523,18287,9
15523,39095,8
15523,3333,9
15523,69801,9
15523,21256,10
15523,131791,4
15523,38551,5
15523,120169,10
15523,26174,9
15523,116926,10
15523,213984,5
15523,6437,7
15523,32953,9
15523,65602,10
15523,67003,7
15523,72901,10
15523,83773,7
15523,94922,7
15523,114613,8
15523,7006,8
15523,6795,10
15523,195250,10
15523,10531,6
15523,52621,5
15523,178540,9
15523,162707,9
15523,33558,9
15523,159680,10
15523,199016,10
15523,109120,8
15523,130222,10
2983,68989,6
2983,10531,10
