"user","item","rating"
67923,72901,1
67923,204106,2
67923,19006,10
67923,26174,8
67923,39095,7
67923,94922,5
67923,179192,5
67923,68827,9
67923,6795,10
67923,50408,8
67923,114577,10
67923,118153,1
67923,155380,6
67923,120180,7
67923,76524,10
67923,199016,7
39307,33558,6
39307,74675,7
39307,114577,10
39307,182280,4
39307,26174,8
39307,40998,8
39307,121499,1
39307,120169,10
39307,38551,4
39307,6795,10
39307,97992,10
39307,73107,8
39307,129572,9
39307,10148,10
39307,21256,10
39307,6437,6
39307,11492,4
39307,184349,7
39307,74257,7
39307,61157,10
27824,61157,10
27824,130970,10
27824,114613,1
27824,109557,10
27824,120180,7
27824,14258,9
27824,97111,10
27824,120169,8
27824,6795,10
27824,118153,2
27824,97992,10
27824,159680,10
27824,76596,6
27824,114577,10
27824,160731,7
27824,52621,2
27824,86703,7
27824,116926,8
27824,76524,10
27824,25978,2
26955,65100,2
26955,114613,1
26955,6795,10
26955,83601,5
26955,74184,4
26955,21256,10
26955,73741,7
26955,50408,7
26955,144908,4
26955,175218,3
26955,84746,6
26955,68827,9
26955,155502,10
26955,31234,5
26955,94922,5
26955,75169,10
26955,213984,5
26955,14295,10
26955,73107,6
26955,120169,8
23896,73107,6
23896,52621,3
23896,14258,9
23896,182280,7
23896,219711,3
23896,38551,7
23896,69801,4
23896,94922,6
23896,160731,6
23896,120180,7
23896,83773,5
23896,129572,8
23896,84746,7
23896,6932,6
23896,180276,6
23896,109557,10
23896,84879,10
23896,68989,5
23896,155502,10
23896,195250,10
15056,21256,10
15056,129572,8
15056,145007,9
15056,97527,8
15056,14295,10
15056,97111,2
15056,179192,10
15056,105618,1
15056,74184,4
15056,84746,7
15056,213984,5
15056,155502,10
15056,40998,7
15056,84879,5
15056,180276,4
15056,182280,5
15056,120169,9
15056,31234,5
15056,114577,10
15056,73741,6
7991,97992,10
7991,19006,10
7991,114577,10
7991,65602,10
7991,104565,8
7991,14295,10
7991,65100,4
7991,68827,8
7991,38551,7
7991,143725,7
7991,175218,3
7991,105618,4
7991,73107,4
7991,118153,1
7991,83563,6
7991,132860,10
7991,130970,10
7991,155380,5
7991,155502,10
7991,45992,2
7327,38551,7
7327,162707,2
7327,26174,8
7327,144908,4
7327,6437,2
7327,10531,3
7327,175218,6
7327,73107,2
7327,61157,10
7327,6932,6
7327,24294,9
7327,40998,8
7327,105618,4
7327,31234,5
7327,50408,7
7327,33558,6
7327,19006,10
7327,39095,6
7327,213984,5
7327,104565,6
6751,131791,5
6751,155502,10
6751,120180,6
6751,24294,9
6751,195268,2
6751,21256,10
6751,68989,7
6751,130120,10
6751,74184,7
6751,69801,10
6751,109120,7
6751,204106,3
6751,26174,10
6751,75169,10
6751,105618,3
6751,159680,10
6751,98678,10
6751,6932,6
6751,68827,10
6751,14295,10
879,73107,7
879,160731,6
879,144908,5
879,24294,9
879,97111,1
879,61157,10
879,94922,7
879,173219,1
879,75169,10
879,136495,10
879,162707,3
879,38551,5
879,104401,7
879,143725,7
879,155502,10
879,159680,10
879,84879,5
879,86703,6
879,76596,6
879,45992,2
132663,68989,6
132663,178540,7
132663,143725,9
132663,105618,3
132663,145007,7
132663,180276,4
132663,219711,10
132663,136495,10
132663,6437,3
132663,21256,10
132663,21127,7
132663,6795,10
132663,162707,6
132663,114613,7
132663,67003,6
132663,98678,10
132663,175218,10
132663,213984,5
132663,83601,6
132663,104401,8
96112,104565,10
96112,74675,8
96112,10531,10
96112,18287,9
96112,6795,10
96112,21256,10
96112,74257,9
96112,32953,9
96112,173219,2
96112,120169,8
96112,120180,8
96112,83601,7
96112,11492,5
96112,179192,9
96112,84746,8
96112,98678,10
96112,6437,8
96112,155380,3
96112,73107,5
96112,10148,10
89735,173219,2
89735,84879,10
89735,116926,10
89735,109557,10
89735,38839,10
89735,97527,7
89735,7138,6
89735,184349,2
89735,179192,8
89735,7006,10
89735,130970,10
89735,120180,5
89735,18287,9
89735,68827,10
89735,83601,5
89735,3333,9
89735,73741,10
89735,19006,10
89735,74675,7
89735,10531,10
85178,75169,10
85178,76596,5
85178,105618,4
85178,26174,7
85178,83601,5
85178,84879,5
85178,118153,1
85178,179192,7
85178,120180,2
85178,130970,10
85178,21127,6
85178,114613,1
85178,50408,5
85178,116926,4
85178,67388,10
85178,6437,2
85178,18287,7
85178,160731,6
85178,65100,4
85178,10148,10
78820,83601,8
78820,40998,8
78820,159680,10
78820,65602,10
78820,74184,6
78820,178540,9
78820,130222,10
78820,129572,8
78820,114577,10
78820,136495,8
78820,116926,10
78820,104401,9
78820,7138,7
78820,109120,9
78820,105618,10
78820,118153,1
78820,109557,10
78820,76596,7
78820,162707,3
78820,219711,10
77361,213984,5
77361,31234,2
77361,175218,3
77361,120169,8
77361,7006,8
77361,134344,6
77361,173219,1
77361,75169,10
77361,83601,5
77361,136495,10
77361,10531,1
77361,109557,10
77361,19006,10
77361,83773,6
77361,73107,3
77361,69801,1
77361,10148,10
77361,155502,10
77361,67003,5
77361,68827,9
71898,155380,5
71898,18287,8
71898,160731,7
71898,84746,8
71898,195250,10
71898,14258,9
71898,65602,10
71898,73107,7
71898,72901,10
71898,6437,6
71898,156148,10
71898,173219,9
71898,24294,9
71898,155502,10
71898,143725,8
71898,104565,9
71898,50408,10
71898,83601,5
71898,114613,6
71898,68827,10
64169,84746,8
64169,86703,7
64169,52621,2
64169,68989,6
64169,50408,7
64169,120180,7
64169,33558,7
64169,10531,10
64169,11492,5
64169,144908,5
64169,73741,9
64169,120169,8
64169,65602,10
64169,182280,8
64169,45992,8
64169,3333,8
64169,155380,5
64169,136495,6
64169,114577,10
64169,84879,10
56289,219711,6
56289,195250,10
56289,83773,5
56289,144908,4
56289,75169,10
56289,50408,8
56289,134344,7
56289,155502,10
56289,6437,5
56289,10148,10
56289,76596,6
56289,40998,8
56289,173219,2
56289,114613,1
56289,131791,5
56289,104401,7
56289,7138,8
56289,104565,7
56289,178540,9
56289,118153,1
54023,18287,9
54023,11492,5
54023,3333,9
54023,65100,4
54023,6795,10
54023,116926,10
54023,10531,10
54023,155502,10
54023,68827,10
54023,98678,10
54023,104565,8
54023,219711,7
54023,184349,2
54023,76524,10
54023,52621,5
54023,173219,10
54023,72901,10
54023,104401,8
54023,40998,9
54023,182280,7
47885,38551,5
47885,26174,7
47885,97111,1
47885,14295,10
47885,199016,10
47885,182280,3
47885,195250,10
47885,45992,2
47885,18287,8
47885,61157,10
47885,67388,10
47885,75169,10
47885,24294,9
47885,178540,9
47885,10531,4
47885,155502,10
47885,84879,4
47885,84746,7
47885,73107,3
47885,3333,8
38100,68989,6
38100,86703,9
38100,175218,9
38100,104565,8
38100,173219,3
38100,104401,8
38100,159680,10
38100,72901,5
38100,180276,6
38100,21256,10
38100,116926,10
38100,67003,5
38100,65100,9
38100,18287,8
38100,74257,9
38100,120169,8
38100,120180,8
38100,156148,10
38100,199016,4
38100,14258,10
25479,3333,8
25479,52621,3
25479,67003,6
25479,143725,7
25479,97992,10
25479,33558,8
25479,40998,7
25479,175218,1
25479,104401,8
25479,31234,5
25479,118153,1
25479,120169,8
25479,10531,5
25479,73107,4
25479,130222,6
25479,219711,1
25479,25978,6
25479,26174,8
25479,195250,10
25479,74184,5
102159,118153,1
102159,67003,4
102159,114613,1
102159,6932,6
102159,33558,6
102159,175218,8
102159,19006,10
102159,6437,7
102159,84746,7
102159,94922,5
102159,179192,8
102159,68989,6
102159,219711,5
102159,68827,8
102159,195250,10
102159,65602,10
102159,97992,10
102159,120169,8
102159,114577,10
102159,155502,10
101346,136495,7
101346,94922,6
101346,180276,5
101346,155502,10
101346,24294,9
101346,213984,5
101346,61157,10
101346,14258,10
101346,38551,8
101346,39095,1
101346,75169,10
101346,130222,8
101346,132860,10
101346,69801,9
101346,162707,7
101346,10531,10
101346,173219,9
101346,83773,5
101346,131791,4
101346,21127,7
96969,131791,4
96969,18287,9
96969,98678,10
96969,120180,9
96969,97111,7
96969,39095,9
96969,52621,7
96969,38839,10
96969,33558,10
96969,175218,9
96969,38551,9
96969,45992,9
96969,114577,10
96969,97992,10
96969,25978,8
96969,75169,10
96969,155502,10
96969,104565,9
96969,204106,2
96969,159680,10
92981,204106,2
92981,180276,4
92981,84746,7
92981,104565,6
92981,11492,4
92981,18287,7
92981,45992,2
92981,25978,6
92981,104401,2
92981,97992,10
92981,195250,9
92981,38551,6
92981,24294,9
92981,3333,8
92981,159680,10
92981,26174,7
92981,52621,1
92981,68989,6
92981,83601,7
92981,155502,10
89738,7006,7
89738,74184,4
89738,69801,3
89738,61157,10
89738,67003,5
89738,144908,6
89738,114577,10
89738,105618,2
89738,130222,8
89738,6437,6
89738,24294,10
89738,6932,7
89738,86703,7
89738,73107,3
89738,219711,7
89738,98678,10
89738,116926,7
89738,199016,10
89738,65100,1
89738,3333,8
67100,31234,5
67100,38551,7
67100,120180,8
67100,104401,7
67100,213984,5
67100,61157,10
67100,159680,10
67100,132860,9
67100,162707,4
67100,83773,5
67100,68989,6
67100,114577,10
67100,69801,5
67100,10148,10
67100,33558,8
67100,136495,7
67100,45992,7
67100,6932,6
67100,114613,3
67100,40998,8
62025,50408,8
62025,33558,8
62025,45992,6
62025,83773,5
62025,68827,9
62025,6932,7
62025,67388,10
62025,109557,10
62025,52621,3
62025,69801,9
62025,121499,3
62025,156148,10
62025,3333,8
62025,74184,6
62025,118153,1
62025,109120,7
62025,32953,9
62025,114577,10
62025,61157,10
62025,178540,9
56792,130970,10
56792,72901,10
56792,61157,10
56792,83601,9
56792,178540,9
56792,109557,10
56792,155380,4
56792,130222,8
56792,18287,8
56792,24294,8
56792,118153,10
56792,10531,5
56792,120180,8
56792,21127,8
56792,66478,9
56792,6795,10
56792,116926,10
56792,11492,8
56792,219711,5
56792,73741,6
51632,10148,10
51632,73107,4
51632,69801,8
51632,68989,6
51632,26174,8
51632,155380,6
51632,40998,6
51632,25978,5
51632,72901,4
51632,67388,10
51632,32953,6
51632,73741,7
51632,144908,3
51632,38551,5
51632,114613,1
51632,184349,2
51632,18287,8
51632,195250,8
51632,74675,6
51632,155502,10
46122,129572,6
46122,65100,6
46122,97111,1
46122,14295,10
46122,73107,6
46122,69801,5
46122,50408,7
46122,66478,6
46122,6437,4
46122,219711,3
46122,179192,8
46122,199016,2
46122,38551,5
46122,19006,10
46122,31234,3
46122,86703,5
46122,180276,4
46122,94922,3
46122,145007,7
46122,195268,2
43781,69801,10
43781,97527,10
43781,114577,10
43781,19006,10
43781,83563,5
43781,114613,5
43781,130222,7
43781,130120,10
43781,73107,8
43781,74184,5
43781,52621,1
43781,39095,8
43781,155380,6
43781,75169,10
43781,130970,10
43781,159680,10
43781,3333,8
43781,10531,10
43781,68989,5
43781,121499,2
38889,31234,9
38889,179192,9
38889,116926,10
38889,104565,7
38889,120180,10
38889,83773,8
38889,83563,6
38889,109120,10
38889,162707,1
38889,84746,8
38889,3333,9
38889,156148,10
38889,97111,1
38889,73741,10
38889,50408,8
38889,74184,8
38889,195268,6
38889,7006,8
38889,69801,10
38889,24294,9
20171,50408,8
20171,98678,10
20171,69801,7
20171,120169,10
20171,130222,9
20171,109557,10
20171,120180,9
20171,199016,10
20171,83563,5
20171,182280,3
20171,67003,6
20171,184349,2
20171,83601,5
20171,38839,7
20171,114577,10
20171,76596,7
20171,68827,8
20171,10148,10
20171,159680,10
20171,155380,5
17435,45992,4
17435,97992,10
17435,69801,3
17435,65602,10
17435,84879,5
17435,65100,3
17435,131791,6
17435,76596,7
17435,145007,8
17435,173219,2
17435,118153,5
17435,114613,1
17435,73107,4
17435,162707,3
17435,10531,8
17435,31234,9
17435,132860,10
17435,159680,10
17435,75169,10
17435,33558,8
15523,199016,10
15523,120169,10
15523,61157,10
15523,97992,10
15523,144908,4
15523,114577,10
15523,67388,10
15523,68989,6
15523,129572,6
15523,75169,10
15523,162707,9
15523,160731,6
15523,6795,10
15523,213984,5
15523,134344,8
15523,173219,10
15523,178540,9
15523,84879,4
15523,104565,9
15523,33558,9
2983,159680,10
2983,33558,9
2983,76524,10
2983,68989,6
2983,97992,10
2983,195268,2
2983,84746,9
2983,7138,8
2983,97111,10
2983,50408,8
2983,68827,10
2983,6795,10
2983,19006,10
2983,21127,8
2983,84879,5
2983,7006,8
2983,134344,8
2983,160731,6
2983,114613,9
2983,178540,10
120520,40998,7
120520,118153,9
120520,178540,7
120520,7138,7
120520,175218,7
120520,67003,5
120520,129572,6
120520,7006,8
120520,120180,2
120520,98678,10
120520,33558,5
120520,19006,10
120520,162707,3
120520,155502,10
120520,204106,2
120520,105618,6
120520,97527,7
120520,83773,5
120520,130222,5
120520,52621,2
113264,25978,5
113264,121499,1
113264,159680,10
113264,179192,7
113264,213984,5
113264,31234,5
113264,61157,10
113264,75169,10
113264,68827,8
113264,199016,10
113264,11492,3
113264,204106,3
113264,14295,10
113264,84746,6
113264,45992,3
113264,175218,2
113264,182280,7
113264,67003,5
113264,160731,6
113264,10148,10
90820,68989,7
90820,118153,1
90820,120169,8
90820,175218,7
90820,76596,6
90820,76524,10
90820,159680,10
90820,38551,6
90820,155380,5
90820,134344,9
90820,130222,9
90820,114577,10
90820,40998,8
90820,10148,10
90820,21256,10
90820,180276,5
90820,38839,7
90820,32953,9
90820,160731,7
90820,74184,4
82272,184349,2
82272,67388,10
82272,109557,10
82272,39095,7
82272,83773,5
82272,21127,5
82272,97111,2
82272,24294,9
82272,32953,8
82272,73741,7
82272,6437,6
82272,195250,9
82272,40998,8
82272,104401,5
82272,84746,5
82272,131791,5
82272,6795,10
82272,66478,5
82272,155380,5
82272,3333,9
67217,97527,10
67217,130970,10
67217,40998,8
67217,33558,8
67217,10531,10
67217,74184,5
67217,86703,9
67217,204106,10
67217,136495,9
67217,83563,10
67217,97111,2
67217,219711,5
67217,24294,8
67217,131791,3
67217,116926,10
67217,132860,7
67217,179192,9
67217,14258,10
67217,118153,10
67217,195250,10
59596,26174,8
59596,61157,10
59596,39095,8
59596,65100,1
59596,45992,7
59596,143725,7
59596,38551,7
59596,114613,2
59596,10148,10
59596,75169,10
59596,175218,5
59596,86703,9
59596,120169,10
59596,179192,8
59596,184349,1
59596,180276,5
59596,116926,6
59596,50408,7
59596,7138,7
59596,178540,9
33591,45992,8
33591,159680,10
33591,76596,7
33591,114577,10
33591,3333,7
33591,26174,9
33591,199016,10
33591,104565,9
33591,130222,10
33591,39095,8
33591,97992,10
33591,6437,7
33591,73741,7
33591,136495,10
33591,94922,9
33591,144908,7
33591,83601,5
33591,118153,7
33591,84746,9
33591,109557,10
22901,155502,10
22901,14295,10
22901,213984,5
22901,38551,7
22901,74184,7
22901,134344,8
22901,156148,10
22901,84746,9
22901,83773,6
22901,204106,8
22901,173219,10
22901,26174,9
22901,130222,8
22901,61157,10
22901,6932,6
22901,65100,10
22901,162707,6
22901,7006,8
22901,75169,10
22901,97111,6
15253,143725,5
15253,175218,10
15253,24294,8
15253,173219,3
15253,61157,10
15253,14258,10
15253,65602,10
15253,114577,10
15253,6437,5
15253,33558,7
15253,195250,10
15253,84746,8
15253,162707,3
15253,76524,10
15253,74675,4
15253,75169,10
15253,73107,5
15253,32953,8
15253,155502,10
15253,104565,7
14105,65100,6
14105,97527,10
14105,162707,2
14105,134344,7
14105,180276,5
14105,159680,10
14105,136495,10
14105,52621,6
14105,69801,5
14105,104565,8
14105,38839,8
14105,19006,10
14105,182280,8
14105,184349,2
14105,175218,8
14105,75169,10
14105,84746,8
14105,83563,10
14105,199016,10
14105,38551,7
10720,74675,8
10720,83773,5
10720,40998,7
10720,156148,10
10720,204106,2
10720,45992,8
10720,69801,1
10720,159680,10
10720,134344,7
10720,131791,4
10720,25978,1
10720,97992,10
10720,199016,8
10720,136495,10
10720,178540,9
10720,75169,10
10720,31234,1
10720,105618,3
10720,116926,1
10720,173219,3
127227,10531,10
127227,14295,10
127227,32953,8
127227,184349,2
127227,219711,6
127227,160731,7
127227,155502,7
127227,109557,10
127227,31234,5
127227,83601,5
127227,155380,5
127227,156148,10
127227,38839,6
127227,50408,9
127227,84879,10
127227,131791,3
127227,45992,5
127227,144908,5
127227,65100,4
127227,117461,6
77443,175218,7
77443,83601,5
77443,39095,8
77443,97111,1
77443,19006,10
77443,195250,10
77443,73741,7
77443,98678,10
77443,83773,6
77443,178540,10
77443,32953,8
77443,65100,5
77443,160731,8
77443,21256,10
77443,67003,6
77443,75169,10
77443,52621,2
77443,109557,10
77443,114577,10
77443,94922,8
75524,159680,10
75524,120180,5
75524,73107,7
75524,130222,9
75524,97111,2
75524,94922,8
75524,178540,9
75524,32953,8
75524,21256,10
75524,38839,5
75524,83773,6
75524,97527,7
75524,76524,10
75524,38551,4
75524,116926,10
75524,65100,2
75524,145007,10
75524,105618,3
75524,7006,8
75524,204106,8
58422,76596,5
58422,83601,5
58422,69801,1
58422,213984,5
58422,38839,2
58422,86703,6
58422,10531,1
58422,40998,6
58422,114577,10
58422,7006,8
58422,129572,4
58422,45992,1
58422,130970,10
58422,130222,1
58422,32953,5
58422,31234,3
58422,175218,2
58422,18287,7
58422,136495,9
58422,118153,1
55295,130970,10
55295,32953,10
55295,68827,10
55295,180276,5
55295,6932,7
55295,26174,7
55295,76596,7
55295,118153,4
55295,182280,4
55295,178540,9
55295,109557,10
55295,129572,5
55295,199016,10
55295,105618,4
55295,73741,8
55295,120169,8
55295,195268,2
55295,73107,6
55295,114613,1
55295,45992,3
50148,40998,7
50148,19006,10
50148,131791,1
50148,94922,7
50148,52621,3
50148,178540,8
50148,38551,8
50148,173219,2
50148,68827,9
50148,7138,7
50148,143725,6
50148,98678,10
50148,114613,5
50148,97992,10
50148,21256,10
50148,132860,10
50148,74184,3
50148,83773,7
50148,65602,10
50148,72901,1
38108,26174,7
38108,131791,6
38108,114613,2
38108,68989,5
38108,73741,7
38108,144908,3
38108,38839,5
38108,120180,7
38108,159680,10
38108,50408,8
38108,7006,8
38108,178540,9
38108,136495,6
38108,109557,10
38108,65100,1
38108,68827,9
38108,76596,7
38108,10531,10
38108,94922,7
38108,73107,6
28173,144908,6
28173,120169,8
28173,40998,9
28173,83601,6
28173,67003,7
28173,116926,8
28173,69801,9
28173,14258,10
28173,10148,10
28173,72901,1
28173,18287,10
28173,67388,10
28173,45992,1
28173,179192,9
28173,162707,10
28173,52621,7
28173,84746,8
28173,219711,6
28173,73741,6
28173,114577,10
25777,68989,5
25777,97111,1
25777,76596,7
25777,74184,4
25777,21127,7
25777,75169,10
25777,31234,4
25777,179192,6
25777,132860,10
25777,144908,5
25777,159680,10
25777,73107,5
25777,182280,7
25777,109557,10
25777,24294,10
25777,175218,7
25777,213984,5
25777,61157,10
25777,38839,3
25777,67003,5
675,195250,10
675,159680,10
675,130970,10
675,179192,8
675,32953,1
675,61157,10
675,7138,8
675,144908,5
675,67388,10
675,116926,10
675,213984,5
675,73107,8
675,6437,5
675,83601,9
675,184349,2
675,83773,7
675,75169,10
675,182280,7
675,120169,10
675,204106,9
110916,76596,6
110916,25978,5
110916,10148,10
110916,144908,5
110916,14258,10
110916,160731,6
110916,114577,10
110916,67388,10
110916,10531,5
110916,52621,1
110916,184349,2
110916,109557,10
110916,19006,10
110916,109120,7
110916,21127,7
110916,65100,4
110916,132860,10
110916,219711,6
110916,11492,4
110916,6795,10
86957,65602,10
86957,25978,6
86957,143725,7
86957,204106,2
86957,120180,8
86957,74184,5
86957,213984,5
86957,10148,10
86957,104401,6
86957,39095,8
86957,11492,4
86957,179192,9
86957,40998,8
86957,84746,8
86957,72901,10
86957,160731,7
86957,21127,6
86957,173219,2
86957,155502,10
86957,38551,3
85632,195250,10
85632,52621,4
85632,31234,10
85632,131791,10
85632,160731,7
85632,67388,10
85632,179192,9
85632,72901,10
85632,97992,10
85632,114613,4
85632,129572,9
85632,83773,8
85632,97111,3
85632,97527,10
85632,98678,10
85632,6437,8
85632,199016,8
85632,162707,9
85632,76596,7
85632,132860,8
40028,156148,10
40028,76596,7
40028,83773,6
40028,40998,8
40028,195268,3
40028,136495,10
40028,67003,6
40028,69801,10
40028,213984,5
40028,155380,6
40028,173219,2
40028,114577,10
40028,68827,10
40028,131791,1
40028,76524,10
40028,120180,5
40028,104565,6
40028,18287,9
40028,31234,4
40028,97992,10
24949,39095,5
24949,98678,10
24949,21127,6
24949,65602,10
24949,94922,3
24949,132860,10
24949,104401,7
24949,6932,6
24949,61157,10
24949,180276,5
24949,84879,5
24949,68827,8
24949,19006,10
24949,73741,8
24949,86703,6
24949,114577,10
24949,74675,8
24949,195268,3
24949,6795,10
24949,83563,6
3468,24294,9
3468,162707,3
3468,10531,10
3468,83773,6
3468,94922,6
3468,114613,1
3468,67388,10
3468,155380,5
3468,6437,4
3468,178540,10
3468,14295,10
3468,61157,10
3468,76596,7
3468,204106,2
3468,38551,5
3468,32953,8
3468,18287,8
3468,120180,6
3468,97992,10
3468,67003,8
130721,73741,7
130721,204106,10
130721,14295,10
130721,38551,6
130721,18287,9
130721,175218,9
130721,97111,3
130721,159680,10
130721,21256,10
130721,33558,10
130721,155380,6
130721,65100,2
130721,38839,10
130721,98678,10
130721,72901,9
130721,21127,7
130721,144908,5
130721,50408,9
130721,75169,10
130721,213984,5
87914,14258,10
87914,7138,7
87914,98678,10
87914,114577,10
87914,25978,2
87914,76524,10
87914,97992,10
87914,67003,5
87914,72901,1
87914,109557,10
87914,75169,10
87914,120180,1
87914,40998,6
87914,131791,1
87914,68989,7
87914,76596,6
87914,195250,10
87914,19006,10
87914,109120,4
87914,160731,5
32172,76596,7
32172,175218,4
32172,76524,10
32172,21127,6
32172,45992,1
32172,65100,1
32172,32953,7
32172,130222,7
32172,73107,6
32172,38551,6
32172,144908,3
32172,134344,7
32172,129572,5
32172,97992,10
32172,39095,6
32172,68827,9
32172,155380,5
32172,116926,1
32172,72901,1
32172,160731,7
104664,130222,8
104664,18287,8
104664,84746,7
104664,155502,10
104664,159680,10
104664,199016,10
104664,182280,8
104664,213984,5
104664,24294,9
104664,76524,10
104664,86703,6
104664,10531,10
104664,14295,10
104664,116926,8
104664,6932,7
104664,94922,5
104664,155380,5
104664,97992,10
104664,144908,6
104664,40998,7
87553,129572,6
87553,68827,9
87553,155380,5
87553,84746,8
87553,104565,7
87553,143725,8
87553,182280,8
87553,97527,9
87553,180276,4
87553,114613,2
87553,104401,6
87553,74184,4
87553,94922,7
87553,130222,9
87553,21127,7
87553,132860,10
87553,31234,4
87553,7006,8
87553,195250,10
87553,67003,5
71099,114577,10
71099,68989,6
71099,24294,9
71099,52621,10
71099,94922,7
71099,74257,8
71099,14295,10
71099,145007,8
71099,199016,9
71099,86703,7
71099,83601,6
71099,97527,9
71099,121499,3
71099,109557,10
71099,76524,10
71099,180276,7
71099,173219,2
71099,40998,9
71099,219711,6
71099,25978,2
64718,173219,2
64718,160731,6
64718,75169,10
64718,33558,8
64718,129572,6
64718,159680,10
64718,21127,5
64718,76596,7
64718,184349,2
64718,52621,2
64718,144908,5
64718,178540,8
64718,155502,10
64718,195250,10
64718,116926,10
64718,84879,5
64718,50408,7
64718,86703,6
64718,97992,10
64718,104565,7
15360,83601,5
15360,74675,7
15360,155502,10
15360,72901,10
15360,109120,7
15360,120169,8
15360,83773,5
15360,18287,8
15360,182280,8
15360,6795,10
15360,52621,3
15360,6437,4
15360,160731,6
15360,86703,6
15360,129572,6
15360,26174,7
15360,144908,5
15360,68827,8
15360,61157,10
15360,114613,2
72351,134344,8
72351,61157,10
72351,7138,7
72351,32953,7
72351,175218,2
72351,105618,6
72351,31234,5
72351,10531,10
72351,159680,10
72351,65602,10
72351,83773,6
72351,7006,8
72351,204106,2
72351,155502,10
72351,84746,5
72351,68827,10
72351,6795,10
72351,76524,10
72351,155380,5
72351,67003,6
46344,31234,1
46344,33558,9
46344,45992,5
46344,75169,10
46344,50408,8
46344,6437,5
46344,129572,7
46344,83563,6
46344,7006,8
46344,118153,4
46344,155502,10
46344,19006,10
