"user","item","rating"
62025,162707,4
62025,14258,9
62025,33558,8
62025,173219,9
62025,65100,1
62025,21256,10
62025,144908,6
62025,84746,8
62025,6932,7
62025,26174,7
62025,180276,5
62025,75169,10
62025,50408,8
62025,160731,6
62025,76596,7
56792,38551,10
56792,105618,2
56792,83773,7
56792,75169,10
56792,32953,9
56792,213984,5
56792,178540,9
56792,31234,1
56792,118153,10
56792,24294,8
56792,21256,10
56792,132860,10
56792,10531,5
56792,67388,10
56792,21127,8
51632,134344,7
51632,173219,2
51632,199016,10
51632,132860,10
51632,40998,6
51632,204106,2
51632,136495,9
51632,219711,1
51632,18287,8
51632,6437,4
51632,98678,10
51632,179192,6
51632,73107,4
51632,73741,7
51632,24294,9
46122,18287,9
46122,98678,10
46122,129572,6
46122,83773,5
46122,155380,4
46122,33558,8
46122,134344,7
46122,130970,10
46122,40998,8
46122,14258,9
46122,204106,10
46122,94922,3
46122,219711,3
46122,66478,6
46122,69801,5
43781,104565,7
43781,86703,7
43781,18287,8
43781,118153,1
43781,6795,10
43781,173219,2
43781,114613,5
43781,68827,8
43781,130970,10
43781,40998,8
43781,105618,6
43781,155380,6
43781,129572,10
43781,45992,3
43781,134344,7
38889,98678,10
38889,130222,10
38889,14295,10
38889,155380,5
38889,97992,10
38889,155502,10
38889,118153,2
38889,199016,10
38889,10148,10
38889,175218,6
38889,68827,9
38889,45992,5
38889,83601,5
38889,184349,1
38889,72901,1
20171,10531,10
20171,114613,4
20171,145007,7
20171,134344,8
20171,76596,7
20171,38551,6
20171,160731,7
20171,173219,10
20171,179192,7
20171,109557,10
20171,97111,1
20171,52621,2
20171,39095,5
20171,120180,9
20171,195250,10
17435,120180,9
17435,21127,6
17435,67003,5
17435,97111,1
17435,65602,10
17435,67388,10
17435,40998,8
17435,6795,10
17435,144908,5
17435,83773,6
17435,204106,6
17435,105618,6
17435,18287,8
17435,72901,9
17435,109120,1
15523,39095,8
15523,38839,7
15523,136495,6
15523,50408,9
15523,61157,10
15523,204106,3
15523,67388,10
15523,72901,10
15523,179192,10
15523,162707,9
15523,21256,10
15523,134344,8
15523,182280,3
15523,109120,8
15523,173219,10
2983,104401,7
2983,109120,8
2983,40998,9
2983,199016,9
2983,74184,7
2983,195250,10
2983,84879,5
2983,7138,8
2983,39095,7
2983,45992,8
2983,184349,2
2983,33558,9
2983,50408,8
2983,83563,10
2983,120169,9
120520,116926,7
120520,68989,6
120520,159680,10
120520,24294,10
120520,120180,2
120520,83773,5
120520,45992,1
120520,67003,5
120520,136495,10
120520,97111,2
120520,6932,6
120520,182280,8
120520,155380,5
120520,129572,6
120520,19006,10
113264,160731,6
113264,84746,6
113264,130120,10
113264,97527,7
113264,10148,10
113264,21256,10
113264,204106,3
113264,65100,2
113264,83773,5
113264,67388,10
113264,31234,5
113264,83563,5
113264,116926,9
113264,7138,7
113264,118153,1
90820,11492,2
90820,19006,10
90820,6932,7
90820,50408,8
90820,114577,10
90820,156148,10
90820,175218,7
90820,179192,10
90820,160731,7
90820,130970,10
90820,143725,8
90820,73741,10
90820,84746,8
90820,6437,6
90820,32953,9
82272,10148,10
82272,132860,9
82272,94922,7
82272,65100,1
82272,155380,5
82272,114577,10
82272,72901,4
82272,86703,2
82272,175218,4
82272,6932,7
82272,130222,9
82272,173219,3
82272,10531,10
82272,118153,1
82272,219711,6
67217,40998,8
67217,134344,8
67217,160731,7
67217,21127,8
67217,25978,2
67217,159680,10
67217,84879,10
67217,145007,8
67217,52621,5
67217,97111,2
67217,219711,5
67217,97992,10
67217,105618,10
67217,120180,10
67217,74184,5
59596,160731,6
59596,67388,10
59596,195268,2
59596,156148,10
59596,120180,5
59596,195250,10
59596,73107,7
59596,38551,7
59596,109557,10
59596,32953,7
59596,74184,5
59596,184349,1
59596,130222,6
59596,45992,7
59596,179192,8
33591,32953,8
33591,114613,7
33591,31234,10
33591,105618,5
33591,104401,8
33591,179192,10
33591,109120,7
33591,213984,5
33591,67388,10
33591,75169,10
33591,18287,8
33591,94922,9
33591,145007,9
33591,162707,4
33591,118153,7
22901,19006,10
22901,68827,9
22901,144908,5
22901,97111,6
22901,24294,8
22901,116926,10
22901,130222,8
22901,68989,5
22901,114613,5
22901,199016,10
22901,83601,9
22901,76524,10
22901,74184,7
22901,129572,9
22901,219711,5
15253,132860,10
15253,114613,2
15253,104565,7
15253,73741,6
15253,31234,5
15253,38839,4
15253,76524,10
15253,83601,5
15253,179192,9
15253,173219,3
15253,114577,10
15253,38551,5
15253,74184,4
15253,162707,3
15253,6795,10
14105,159680,10
14105,83773,5
14105,105618,5
14105,109120,5
14105,97111,1
14105,179192,8
14105,14258,10
14105,75169,10
14105,195268,5
14105,84746,8
14105,67388,10
14105,173219,3
14105,14295,10
14105,144908,5
14105,129572,9
10720,136495,10
10720,65602,10
10720,76596,6
10720,67003,6
10720,21127,7
10720,130222,7
10720,74184,5
10720,10148,10
10720,120180,6
10720,114613,2
10720,180276,5
10720,14258,10
10720,213984,5
10720,134344,7
10720,33558,6
127227,136495,8
127227,134344,8
127227,104401,7
127227,73741,8
127227,3333,7
127227,6437,4
127227,155380,5
127227,10531,10
127227,114613,1
127227,97992,10
127227,83773,6
127227,130970,10
127227,65100,4
127227,26174,9
127227,144908,5
77443,180276,7
77443,7006,9
77443,130120,10
77443,104565,9
77443,97992,10
77443,219711,7
77443,130222,8
77443,67003,6
77443,26174,10
77443,61157,10
77443,195250,10
77443,19006,10
77443,182280,8
77443,84879,10
77443,72901,10
75524,121499,3
75524,65100,2
75524,31234,4
75524,10148,10
75524,175218,5
75524,173219,2
75524,204106,8
75524,155502,10
75524,145007,10
75524,24294,9
75524,45992,6
75524,86703,7
75524,76524,10
75524,219711,5
75524,105618,3
58422,14295,10
58422,21127,4
58422,38551,2
58422,109557,10
58422,21256,10
58422,219711,3
58422,75169,10
58422,104565,7
58422,184349,2
58422,76524,10
58422,114613,1
58422,45992,1
58422,98678,10
58422,118153,1
58422,175218,2
55295,195250,10
55295,45992,3
55295,14295,10
55295,109120,7
55295,131791,5
55295,7138,8
55295,195268,2
55295,83601,5
55295,18287,9
55295,52621,3
55295,94922,5
55295,97111,2
55295,134344,7
55295,10148,10
55295,39095,7
50148,179192,7
50148,173219,2
50148,61157,10
50148,97992,10
50148,7138,7
50148,195268,2
50148,14258,10
50148,182280,8
50148,132860,10
50148,143725,6
50148,114577,10
50148,120169,8
50148,72901,1
50148,155502,10
50148,68989,7
38108,145007,8
38108,175218,5
38108,159680,10
38108,114577,10
38108,72901,1
38108,6437,6
38108,31234,10
38108,120169,8
38108,11492,7
38108,74184,6
38108,14295,10
38108,50408,8
38108,6795,10
38108,73107,6
38108,10148,10
28173,97111,10
28173,21256,10
28173,68989,6
28173,114613,5
28173,68827,8
28173,18287,10
28173,6932,6
28173,83563,10
28173,116926,8
28173,160731,6
28173,26174,9
28173,32953,7
28173,144908,6
28173,132860,10
28173,73741,6
25777,69801,3
25777,76596,7
25777,10148,10
25777,155502,10
25777,175218,7
25777,45992,2
25777,18287,8
25777,33558,8
25777,118153,1
25777,130222,7
25777,39095,6
25777,132860,10
25777,120169,8
25777,120180,5
25777,97992,10
675,65602,10
675,69801,9
675,52621,4
675,162707,3
675,76596,8
675,14295,10
675,155502,10
675,19006,10
675,109120,8
675,129572,10
675,143725,8
675,97111,2
675,116926,10
675,73741,9
675,7006,8
110916,83601,5
110916,184349,2
110916,19006,10
110916,104401,5
110916,195268,3
110916,114613,2
110916,97992,10
110916,129572,8
110916,180276,5
110916,68989,6
110916,143725,6
110916,24294,8
110916,155380,5
110916,75169,10
110916,109120,7
86957,68989,6
86957,10148,10
86957,109120,8
86957,180276,6
86957,67003,5
86957,97111,2
86957,159680,10
86957,184349,2
86957,199016,10
86957,50408,9
86957,195268,2
86957,73107,7
86957,145007,8
86957,61157,10
86957,6932,7
85632,155380,6
85632,104565,10
85632,97527,10
85632,130120,10
85632,40998,9
85632,39095,9
85632,120169,10
85632,6795,10
85632,114577,10
85632,31234,10
85632,68989,7
85632,10531,10
85632,134344,9
85632,175218,8
85632,182280,3
40028,105618,5
40028,61157,10
40028,130120,10
40028,98678,10
40028,10531,4
40028,143725,6
40028,14258,9
40028,131791,1
40028,120180,5
40028,132860,10
40028,114577,10
40028,26174,7
40028,173219,2
40028,18287,9
40028,155380,6
24949,67388,10
24949,109120,7
24949,18287,9
24949,72901,9
24949,155380,6
24949,178540,10
24949,68989,5
24949,180276,5
24949,144908,5
24949,40998,9
24949,159680,10
24949,195250,10
24949,160731,7
24949,26174,8
24949,136495,10
3468,105618,5
3468,118153,6
3468,155502,10
3468,76596,7
3468,65100,2
3468,159680,10
3468,109120,7
3468,180276,6
3468,155380,5
3468,175218,7
3468,97111,1
3468,104401,7
3468,160731,6
3468,67388,10
3468,65602,10
130721,130970,10
130721,65100,2
130721,83601,5
130721,116926,10
130721,105618,4
130721,195268,5
130721,120169,8
130721,134344,8
130721,195250,10
130721,7006,8
130721,132860,9
130721,74675,7
130721,129572,8
130721,173219,10
130721,178540,10
87914,132860,10
87914,10531,5
87914,68989,7
87914,156148,10
87914,83773,5
87914,121499,1
87914,40998,6
87914,195250,10
87914,173219,1
87914,6437,5
87914,213984,5
87914,219711,1
87914,76596,6
87914,86703,5
87914,10148,1
32172,38839,5
32172,97527,6
32172,69801,4
32172,73741,5
32172,114577,10
32172,178540,7
32172,40998,7
32172,67003,6
32172,11492,4
32172,75169,10
32172,6932,6
32172,182280,6
32172,204106,3
32172,14295,10
32172,10531,3
104664,69801,3
104664,144908,6
104664,195268,3
104664,6932,7
104664,109120,7
104664,32953,6
104664,76524,10
104664,182280,8
104664,45992,2
104664,130970,10
104664,98678,10
104664,145007,5
104664,72901,8
104664,61157,10
104664,213984,5
87553,159680,10
87553,109557,10
87553,76596,8
87553,114613,2
87553,38839,8
87553,195250,10
87553,52621,2
87553,155502,10
87553,130222,9
87553,31234,4
87553,83773,6
87553,116926,10
87553,10148,10
87553,104401,6
87553,6932,6
71099,109120,8
71099,18287,9
71099,178540,8
71099,94922,7
71099,32953,6
71099,162707,10
71099,145007,8
71099,68827,8
71099,144908,6
71099,40998,9
71099,10148,10
71099,118153,10
71099,25978,2
71099,175218,7
71099,10531,10
64718,94922,4
64718,155502,10
64718,7138,7
64718,74257,9
64718,104401,7
64718,83773,5
64718,132860,10
64718,14295,10
64718,7006,8
64718,21127,5
64718,73107,7
64718,38839,5
64718,105618,5
64718,65602,10
64718,109120,6
15360,195250,10
15360,38551,6
15360,76596,6
15360,114613,2
15360,76524,10
15360,109120,7
15360,68827,8
15360,213984,5
15360,72901,10
15360,6932,5
15360,105618,3
15360,219711,7
15360,10531,7
15360,6795,10
15360,74184,3
72351,97527,10
72351,179192,5
72351,184349,2
72351,50408,9
72351,6932,6
72351,131791,3
72351,24294,8
72351,39095,7
72351,7006,8
72351,155502,10
72351,73741,8
72351,21256,10
72351,26174,8
72351,83601,7
72351,18287,9
46344,65602,10
46344,162707,4
46344,21127,8
46344,76596,7
46344,180276,7
46344,120180,6
46344,98678,10
46344,6932,5
46344,179192,6
46344,114613,1
46344,26174,8
46344,97527,6
46344,14258,10
46344,69801,8
46344,184349,2
43214,144908,5
43214,50408,8
43214,68989,6
43214,39095,8
43214,76524,10
43214,120169,8
43214,175218,6
43214,83563,6
43214,159680,10
43214,83601,5
43214,156148,10
43214,178540,9
43214,7006,8
43214,24294,9
43214,6437,6
27981,118153,9
27981,68989,6
27981,67003,5
27981,45992,2
27981,52621,4
27981,74257,9
27981,129572,6
27981,180276,5
27981,14295,10
27981,130222,9
27981,65100,2
27981,116926,10
27981,104565,8
27981,155380,6
27981,132860,9
130802,76596,7
130802,74675,8
130802,38839,6
130802,97527,7
130802,7006,8
130802,143725,7
130802,61157,10
130802,134344,7
130802,219711,6
130802,195250,10
130802,175218,4
130802,76524,10
130802,199016,10
130802,68827,9
130802,195268,4
129237,50408,9
129237,83773,6
129237,73741,8
129237,6932,6
129237,98678,10
129237,7006,8
129237,130222,8
129237,132860,10
129237,105618,9
129237,67388,10
129237,83563,4
129237,129572,7
129237,61157,10
129237,145007,10
129237,178540,9
101321,52621,2
101321,104565,8
101321,74675,8
101321,83773,7
101321,155380,6
101321,75169,10
101321,109557,10
101321,76596,6
101321,83563,8
101321,97527,4
101321,68989,6
101321,67388,10
101321,31234,3
101321,118153,1
101321,144908,3
77713,173219,4
77713,7138,7
77713,67003,10
77713,213984,5
77713,6795,10
77713,160731,6
77713,175218,6
77713,144908,6
77713,38551,9
77713,66478,6
77713,219711,5
77713,117461,6
77713,159680,10
77713,84746,8
77713,40998,8
75723,94922,10
75723,68827,9
75723,74257,10
75723,10148,10
75723,61157,10
75723,184349,1
75723,68989,6
75723,6932,6
75723,155380,5
75723,130970,10
75723,136495,7
75723,104401,8
75723,45992,9
75723,195268,7
75723,131791,1
7692,65602,10
7692,145007,7
7692,7138,8
7692,38839,6
7692,109557,10
7692,134344,7
7692,52621,2
7692,10531,10
7692,155380,5
7692,83601,5
7692,38551,5
7692,84746,6
7692,114613,2
7692,50408,7
7692,45992,2
90280,76596,7
90280,94922,5
90280,38551,5
90280,98678,10
90280,97111,1
90280,10148,10
90280,109557,10
90280,83563,5
90280,11492,1
90280,6437,7
90280,33558,7
90280,50408,9
90280,156148,10
90280,69801,7
90280,204106,2
85983,86703,6
85983,162707,3
85983,160731,6
85983,143725,8
85983,136495,9
85983,114613,1
85983,199016,10
85983,73107,7
85983,6932,5
85983,179192,8
85983,83773,7
85983,75169,10
85983,76524,10
85983,65602,10
85983,97527,8
107238,155380,5
107238,97527,8
107238,24294,10
107238,38551,4
107238,83563,5
107238,10531,10
107238,18287,9
107238,180276,5
107238,195250,10
107238,184349,2
107238,21127,7
107238,65100,2
107238,75169,10
107238,38839,6
107238,14258,10
58801,129572,8
58801,116926,8
58801,182280,6
58801,120169,8
58801,24294,10
58801,73741,9
58801,98678,10
58801,144908,6
58801,45992,3
58801,25978,5
58801,204106,8
58801,199016,10
58801,130120,10
58801,175218,5
58801,76596,7
