"user","item","rating"
40863,76524,10
40863,118153,5
40863,67388,10
40863,219711,5
40863,67003,4
40863,114613,1
40863,40998,8
40863,14295,10
40863,155502,10
40863,75169,10
37654,219711,6
37654,7006,8
37654,76596,7
37654,97111,1
37654,86703,6
37654,38839,7
37654,75169,10
37654,6795,10
37654,121499,1
37654,116926,10
37654,134344,7
37654,83563,6
37654,52621,2
37654,33558,7
37654,72901,1
37654,39095,3
37654,175218,6
37654,129572,6
37654,105618,5
37654,76524,10
37654,109557,10
37654,69801,9
37654,104565,6
37654,67003,5
37654,68827,9
37654,68989,6
37654,199016,10
37654,159680,10
37654,195250,10
37654,195268,2
37654,21127,6
37654,109120,6
37654,136495,9
37654,31234,3
37654,143725,8
37654,32953,7
37654,182280,6
37654,130120,10
37654,155502,10
37654,14258,9
16288,72901,1
16288,175218,8
16288,155502,10
16288,21256,10
16288,98678,10
16288,65100,5
16288,159680,10
16288,120169,10
16288,26174,7
16288,118153,1
16288,6795,10
16288,32953,9
16288,120180,8
16288,104401,8
16288,11492,3
16288,52621,1
16288,69801,9
16288,73741,7
16288,94922,7
16288,31234,10
16288,67388,9
16288,6932,7
16288,130222,8
16288,132860,10
16288,160731,7
16288,116926,7
16288,7006,8
16288,134344,8
16288,84746,8
16288,75169,10
16288,14295,10
16288,24294,8
16288,195268,2
16288,144908,6
16288,199016,10
16288,182280,5
16288,19006,10
16288,21127,7
16288,179192,9
16288,83773,5
8867,179192,10
8867,105618,5
8867,65100,2
8867,3333,8
8867,6795,10
8867,104401,2
8867,83563,6
8867,18287,9
8867,76524,10
8867,120169,8
8867,184349,2
8867,6932,8
8867,180276,4
8867,11492,6
8867,38839,8
8867,65602,10
8867,74675,9
8867,114577,10
8867,213984,5
8867,69801,8
8867,76596,7
8867,195250,10
8867,160731,7
8867,74184,3
8867,83601,5
8867,97111,3
8867,173219,2
8867,145007,9
8867,31234,3
8867,199016,10
8867,24294,10
8867,104565,7
8867,118153,1
8867,120180,8
8867,73741,6
8867,136495,10
8867,45992,2
8867,67003,5
8867,109120,7
8867,75169,10
99667,40998,8
99667,94922,5
99667,109557,10
99667,155380,6
99667,65100,4
99667,114577,10
99667,136495,9
99667,61157,10
99667,132860,10
99667,162707,5
99667,7006,8
99667,84879,5
99667,83563,5
99667,18287,8
99667,73107,7
99667,21256,10
99667,83601,7
99667,10531,4
99667,84746,8
99667,67003,4
99667,6437,1
99667,204106,3
99667,14295,10
99667,130222,6
99667,120180,7
99667,21127,5
99667,160731,6
99667,38839,3
99667,74184,4
99667,130970,10
99667,199016,8
99667,31234,1
99667,68989,6
99667,26174,9
99667,219711,5
99667,175218,10
99667,32953,9
99667,180276,6
99667,114613,8
99667,72901,4
97239,21127,6
97239,11492,4
97239,26174,8
97239,73107,2
97239,132860,10
97239,116926,10
97239,120180,3
97239,97111,1
97239,94922,5
97239,130222,4
97239,175218,4
97239,184349,2
97239,10531,10
97239,143725,6
97239,195250,10
97239,104565,7
97239,6795,10
97239,32953,6
97239,155380,5
97239,97992,10
97239,144908,5
97239,6932,7
97239,83563,6
97239,199016,10
97239,72901,4
97239,162707,3
97239,109557,10
97239,219711,5
97239,50408,9
97239,84746,7
97239,195268,2
97239,40998,7
97239,76524,10
97239,159680,10
97239,178540,8
97239,98678,10
97239,7006,8
97239,131791,1
97239,104401,7
97239,39095,5
93695,94922,8
93695,14258,9
93695,75169,10
93695,179192,7
93695,69801,6
93695,19006,10
93695,84879,5
93695,26174,8
93695,195268,2
93695,14295,10
93695,130970,10
93695,104565,10
93695,219711,5
93695,114613,1
93695,204106,2
93695,18287,9
93695,105618,3
93695,21127,7
93695,39095,8
93695,162707,4
93695,180276,6
93695,73741,7
93695,199016,10
93695,33558,9
93695,97992,10
93695,38839,6
93695,10531,3
93695,132860,10
93695,67003,6
93695,97111,1
93695,98678,10
93695,73107,6
93695,134344,7
93695,76596,7
93695,24294,9
93695,65602,10
93695,109120,9
93695,213984,5
93695,121499,2
93695,65100,3
67923,68827,9
67923,114577,10
67923,73741,5
67923,84746,7
67923,219711,6
67923,7006,8
67923,155380,6
67923,159680,10
67923,18287,9
67923,26174,8
67923,61157,10
67923,66478,6
67923,19006,10
67923,118153,1
67923,134344,7
67923,83601,5
67923,45992,1
67923,86703,6
67923,83773,5
67923,145007,7
67923,120169,8
67923,182280,3
67923,83563,5
67923,213984,5
67923,130970,10
67923,195250,10
67923,73107,4
67923,132860,10
67923,130222,10
67923,97992,10
67923,38551,7
67923,39095,7
67923,120180,7
67923,195268,2
67923,67003,5
67923,10148,10
67923,179192,5
67923,6437,7
67923,76524,10
67923,109557,10
39307,195250,10
39307,144908,4
39307,98678,10
39307,74257,7
39307,195268,6
39307,155380,5
39307,155502,10
39307,32953,9
39307,21256,10
39307,134344,7
39307,104565,7
39307,145007,6
39307,76596,6
39307,11492,4
39307,33558,6
39307,14295,10
39307,105618,2
39307,74184,6
39307,6437,6
39307,52621,1
39307,50408,10
39307,136495,10
39307,129572,9
39307,175218,10
39307,45992,5
39307,39095,6
39307,40998,8
39307,26174,8
39307,69801,9
39307,38551,4
39307,184349,7
39307,74675,7
39307,114613,1
39307,159680,10
39307,86703,5
39307,84746,6
39307,7006,8
39307,104401,6
39307,83773,9
39307,10148,10
27824,84879,5
27824,130222,8
27824,14258,9
27824,97992,10
27824,213984,5
27824,136495,9
27824,14295,10
27824,130970,10
27824,121499,3
27824,132860,10
27824,116926,8
27824,74675,8
27824,219711,5
27824,195250,10
27824,38839,2
27824,114577,10
27824,83601,6
27824,160731,7
27824,134344,8
27824,10148,10
27824,195268,3
27824,173219,9
27824,39095,9
27824,199016,10
27824,21127,7
27824,155380,4
27824,61157,10
27824,144908,5
27824,45992,3
27824,6795,10
27824,6932,7
27824,31234,3
27824,180276,6
27824,162707,3
27824,104565,6
27824,109120,7
27824,159680,10
27824,73741,6
27824,129572,7
27824,97527,10
26955,45992,2
26955,68989,7
26955,11492,2
26955,40998,7
26955,52621,2
26955,204106,2
26955,73107,6
26955,73741,7
26955,213984,5
26955,109557,10
26955,14295,10
26955,120169,8
26955,6932,7
26955,199016,10
26955,132860,10
26955,84879,5
26955,10148,10
26955,31234,5
26955,38551,6
26955,116926,7
26955,25978,5
26955,195250,9
26955,178540,7
26955,155380,5
26955,10531,10
26955,76524,10
26955,98678,10
26955,219711,5
26955,21256,10
26955,72901,1
26955,33558,6
26955,39095,6
26955,74184,4
26955,68827,9
26955,65100,2
26955,65602,10
26955,179192,7
26955,134344,6
26955,7006,8
26955,84746,6
23896,104565,8
23896,178540,9
23896,50408,8
23896,38839,2
23896,24294,9
23896,120180,7
23896,116926,10
23896,65602,10
23896,145007,8
23896,3333,9
23896,72901,1
23896,84746,7
23896,132860,10
23896,19006,10
23896,74184,5
23896,14258,9
23896,65100,3
23896,130222,8
23896,52621,3
23896,114577,10
23896,155380,5
23896,199016,10
23896,136495,9
23896,130970,10
23896,109557,10
23896,38551,7
23896,97992,10
23896,10148,10
23896,160731,6
23896,97111,1
23896,76596,6
23896,69801,4
23896,6795,10
23896,6437,5
23896,32953,8
23896,180276,6
23896,144908,5
23896,21256,10
23896,83601,5
23896,219711,3
15056,6437,5
15056,40998,7
15056,129572,8
15056,131791,6
15056,83601,5
15056,67388,10
15056,204106,3
15056,104565,4
15056,19006,10
15056,136495,10
15056,120180,3
15056,65100,2
15056,72901,10
15056,74184,4
15056,134344,7
15056,67003,5
15056,14258,9
15056,173219,4
15056,6795,10
15056,182280,5
15056,52621,2
15056,50408,7
15056,86703,6
15056,116926,10
15056,38551,4
15056,66478,8
15056,73107,9
15056,213984,5
15056,3333,8
15056,74675,6
15056,117461,8
15056,120169,9
15056,145007,9
15056,18287,7
15056,76524,10
15056,114577,10
15056,104401,6
15056,83563,5
15056,24294,9
15056,32953,7
7991,136495,10
7991,6932,6
7991,97111,1
7991,68989,6
7991,97992,10
7991,39095,7
7991,31234,5
7991,10531,3
7991,129572,5
7991,195268,2
7991,76524,10
7991,52621,3
7991,73741,9
7991,155502,10
7991,65100,4
7991,38551,7
7991,83601,2
7991,179192,8
7991,45992,2
7991,19006,10
7991,40998,8
7991,83773,5
7991,104565,8
7991,195250,10
7991,116926,9
7991,73107,4
7991,65602,10
7991,145007,7
7991,162707,2
7991,69801,9
7991,109120,4
7991,50408,7
7991,75169,10
7991,132860,10
7991,134344,7
7991,38839,2
7991,33558,8
7991,84746,8
7991,3333,8
7991,105618,4
7327,173219,6
7327,3333,8
7327,21256,10
7327,52621,2
7327,33558,6
7327,31234,5
7327,83563,5
7327,24294,9
7327,130970,10
7327,11492,5
7327,10531,3
7327,132860,10
7327,116926,5
7327,114613,1
7327,50408,7
7327,143725,7
7327,155380,5
7327,130222,5
7327,25978,6
7327,195268,2
7327,97992,10
7327,104565,6
7327,160731,6
7327,40998,8
7327,6932,6
7327,162707,2
7327,175218,6
7327,182280,4
7327,19006,10
7327,129572,7
7327,134344,7
7327,67388,9
7327,156148,10
7327,109557,10
7327,6437,2
7327,213984,5
7327,118153,1
7327,75169,10
7327,114577,10
7327,199016,10
6751,118153,1
6751,94922,8
6751,105618,3
6751,74184,7
6751,68827,10
6751,143725,8
6751,65602,10
6751,180276,6
6751,98678,10
6751,21256,10
6751,114613,3
6751,213984,5
6751,97111,1
6751,14295,10
6751,38551,6
6751,68989,7
6751,155380,6
6751,3333,9
6751,31234,10
6751,65100,7
6751,83563,10
6751,33558,8
6751,67388,10
6751,11492,6
6751,45992,5
6751,120180,6
6751,136495,10
6751,84879,5
6751,173219,10
6751,18287,9
6751,132860,10
6751,24294,9
6751,130120,10
6751,76596,7
6751,130222,10
6751,19006,10
6751,72901,3
6751,67003,5
6751,145007,8
6751,73107,10
879,14258,10
879,76596,6
879,173219,1
879,130222,6
879,6795,10
879,156148,10
879,116926,9
879,180276,6
879,38839,6
879,50408,8
879,155380,6
879,130970,10
879,45992,2
879,159680,10
879,94922,7
879,184349,2
879,32953,10
879,69801,7
879,131791,4
879,83563,5
879,83601,5
879,104565,7
879,219711,5
879,84879,5
879,38551,5
879,76524,10
879,204106,2
879,67388,10
879,97992,10
879,120180,8
879,72901,3
879,105618,3
879,10531,5
879,40998,8
879,155502,10
879,129572,8
879,75169,10
879,97111,1
879,68827,9
879,18287,9
132663,116926,7
132663,159680,10
132663,32953,8
132663,120180,9
132663,84879,5
132663,118153,1
132663,109557,10
132663,143725,9
132663,97111,1
132663,213984,5
132663,38551,9
132663,74184,8
132663,21127,7
132663,105618,3
132663,76596,7
132663,131791,6
132663,45992,3
132663,179192,8
132663,50408,7
132663,14258,8
132663,219711,10
132663,76524,10
132663,18287,9
132663,7006,8
132663,129572,9
132663,104401,8
132663,204106,9
132663,24294,9
132663,61157,10
132663,26174,7
132663,175218,10
132663,132860,10
132663,10148,10
132663,195250,10
132663,155502,10
132663,68827,9
132663,14295,10
132663,31234,7
132663,84746,8
132663,72901,2
96112,31234,7
96112,38551,6
96112,114613,1
96112,179192,9
96112,143725,8
96112,136495,9
96112,121499,2
96112,14295,10
96112,38839,10
96112,73741,7
96112,65100,3
96112,84746,8
96112,10148,10
96112,6932,7
96112,159680,10
96112,175218,9
96112,195268,2
96112,155380,3
96112,184349,2
96112,21127,7
96112,10531,10
96112,105618,3
96112,104565,10
96112,114577,10
96112,50408,9
96112,68827,9
96112,52621,5
96112,134344,9
96112,6795,10
96112,83773,5
96112,74675,8
96112,130970,10
96112,86703,7
96112,120180,8
96112,178540,9
96112,182280,7
96112,69801,9
96112,72901,10
96112,67388,10
96112,145007,8
89735,67003,7
89735,162707,4
89735,98678,10
89735,45992,7
89735,109120,9
89735,105618,4
89735,26174,10
89735,67388,10
89735,213984,5
89735,7138,6
89735,94922,5
89735,65100,8
89735,156148,10
89735,74184,8
89735,114613,1
89735,219711,5
89735,130970,10
89735,11492,5
89735,21256,10
89735,136495,10
89735,175218,10
89735,68827,10
89735,84746,4
89735,204106,2
89735,10531,10
89735,74675,7
89735,143725,8
89735,76524,10
89735,32953,10
89735,19006,10
89735,68989,5
89735,14295,10
89735,120180,5
89735,130222,10
89735,7006,10
89735,116926,10
89735,129572,7
89735,159680,10
89735,72901,1
89735,179192,8
85178,204106,2
85178,145007,7
85178,180276,4
85178,179192,7
85178,76524,10
85178,105618,4
85178,68827,9
85178,75169,10
85178,6932,6
85178,129572,5
85178,31234,5
85178,73107,2
85178,109557,10
85178,83601,5
85178,97992,10
85178,213984,5
85178,24294,5
85178,84746,5
85178,26174,7
85178,116926,4
85178,118153,1
85178,21256,10
85178,18287,7
85178,67003,4
85178,7006,8
85178,83773,5
85178,120169,9
85178,130222,1
85178,136495,7
85178,33558,5
85178,72901,1
85178,76596,5
85178,114577,10
85178,97111,1
85178,25978,6
85178,83563,5
85178,50408,5
85178,175218,2
85178,84879,5
85178,132860,10
78820,109120,9
78820,61157,10
78820,120169,10
78820,179192,8
78820,130120,10
78820,11492,9
78820,117461,5
78820,84746,5
78820,65100,4
78820,66478,8
78820,162707,3
78820,204106,5
78820,114577,10
78820,199016,10
78820,73741,10
78820,38551,9
78820,33558,10
78820,84879,10
78820,31234,10
78820,39095,10
78820,104401,9
78820,26174,9
78820,52621,2
78820,24294,8
78820,143725,7
78820,38839,8
78820,180276,7
78820,195268,2
78820,3333,8
78820,109557,10
78820,6932,9
78820,18287,9
78820,155502,10
78820,10148,10
78820,67388,10
78820,32953,8
78820,178540,9
78820,40998,8
78820,74675,6
78820,83773,6
77361,14295,10
77361,7006,8
77361,65100,1
77361,6795,10
77361,98678,10
77361,136495,10
77361,134344,6
77361,114577,10
77361,94922,7
77361,73107,3
77361,45992,1
77361,6437,4
77361,69801,1
77361,68827,9
77361,3333,10
77361,109120,4
77361,180276,4
77361,75169,10
77361,155502,10
77361,109557,10
77361,83563,4
77361,33558,6
77361,18287,7
77361,14258,10
77361,38551,4
77361,65602,10
77361,72901,1
77361,26174,7
77361,155380,5
77361,52621,2
77361,118153,1
77361,76524,10
77361,204106,3
77361,179192,4
77361,76596,6
77361,84879,5
77361,21256,10
77361,7138,7
77361,61157,10
77361,175218,3
71898,159680,10
71898,32953,9
71898,74184,6
71898,130222,10
71898,67388,10
71898,76524,10
71898,50408,10
71898,199016,10
71898,83563,5
71898,129572,10
71898,68989,6
71898,184349,2
71898,73741,10
71898,6437,6
71898,204106,5
71898,40998,8
71898,155502,10
71898,132860,10
71898,6932,7
71898,195268,7
71898,38551,10
71898,61157,10
71898,114577,10
71898,83773,5
71898,84746,8
71898,105618,7
71898,21127,7
71898,131791,2
71898,162707,3
71898,83601,5
71898,134344,7
71898,68827,10
71898,3333,9
71898,25978,6
71898,6795,10
71898,45992,8
71898,26174,10
71898,24294,9
71898,143725,8
71898,182280,9
64169,195268,4
64169,68989,6
64169,180276,6
64169,160731,6
64169,136495,6
64169,65100,2
64169,175218,8
64169,143725,8
64169,118153,5
64169,130970,10
64169,10531,10
64169,39095,8
64169,14258,10
64169,14295,10
64169,26174,8
64169,178540,8
64169,199016,10
64169,114613,1
64169,120180,7
64169,38551,3
64169,159680,10
64169,38839,7
64169,73741,9
64169,31234,10
64169,94922,8
64169,155380,5
64169,109557,10
64169,134344,8
64169,86703,7
64169,40998,8
64169,98678,10
64169,132860,10
64169,104401,8
64169,10148,10
64169,67003,8
64169,130222,10
64169,61157,10
64169,114577,10
64169,21256,10
64169,195250,10
56289,40998,8
56289,84746,7
56289,144908,4
56289,65100,4
56289,179192,10
56289,74184,5
56289,83773,5
56289,130970,10
56289,219711,6
56289,175218,8
56289,83601,5
56289,7006,8
56289,97111,1
56289,52621,1
56289,184349,2
56289,6932,5
56289,68827,10
56289,76524,10
56289,104565,7
56289,134344,7
56289,76596,6
56289,26174,7
56289,14295,10
56289,159680,10
56289,39095,1
56289,105618,5
56289,67388,10
56289,94922,5
56289,10148,10
56289,24294,9
56289,195250,10
56289,109557,10
56289,129572,8
56289,67003,7
56289,160731,6
56289,178540,9
56289,32953,9
56289,155380,5
56289,83563,5
56289,21127,7
54023,38839,10
54023,98678,10
54023,14258,9
54023,83601,7
54023,118153,1
54023,38551,10
54023,24294,9
54023,83773,5
54023,97992,10
54023,50408,10
54023,94922,8
54023,155380,5
54023,19006,10
54023,116926,10
54023,25978,6
54023,179192,10
54023,65100,4
54023,144908,4
54023,72901,10
54023,182280,7
54023,199016,10
54023,204106,6
54023,67388,10
54023,61157,10
54023,109557,10
54023,109120,6
54023,6932,7
54023,104565,8
54023,10531,10
54023,114613,7
54023,160731,6
54023,69801,10
54023,84879,10
54023,68989,6
54023,6437,7
54023,136495,10
54023,97111,3
54023,159680,10
54023,120180,9
54023,184349,2
47885,145007,10
47885,6932,6
47885,97992,10
47885,50408,7
47885,38551,5
47885,98678,10
47885,21256,10
47885,136495,7
47885,84879,4
47885,97111,1
47885,199016,10
47885,213984,5
47885,160731,6
47885,184349,2
47885,76596,7
47885,204106,2
47885,83563,6
47885,155502,10
47885,65100,4
47885,195250,10
47885,26174,7
47885,156148,10
47885,76524,10
47885,68989,6
47885,65602,10
47885,116926,6
47885,155380,6
47885,120180,4
47885,83601,5
47885,73741,7
47885,52621,2
47885,195268,2
47885,21127,4
47885,7006,8
47885,175218,4
47885,40998,7
47885,19006,10
47885,83773,5
47885,104401,6
47885,94922,5
38100,130222,10
38100,120180,8
38100,83563,5
38100,114613,6
38100,84879,5
38100,76524,10
38100,204106,3
38100,105618,10
38100,18287,8
38100,45992,7
38100,75169,10
38100,76596,7
38100,61157,10
38100,52621,3
38100,118153,1
38100,6437,8
38100,178540,10
38100,33558,8
38100,68989,6
38100,83773,5
38100,84746,8
38100,14295,10
38100,50408,9
38100,24294,10
38100,65100,9
38100,144908,6
38100,136495,10
38100,179192,6
38100,97992,10
38100,14258,10
38100,109120,7
38100,117461,6
38100,132860,10
38100,159680,10
38100,74675,8
38100,160731,6
38100,10531,7
38100,68827,9
38100,73741,7
38100,104565,8
25479,6932,6
25479,68989,7
25479,130222,6
25479,67388,10
25479,26174,8
25479,109557,10
25479,118153,1
25479,72901,1
25479,116926,10
25479,83563,5
25479,73107,4
25479,145007,9
25479,84879,5
25479,134344,7
25479,136495,10
25479,155380,6
25479,178540,9
25479,3333,8
25479,21256,10
25479,40998,7
25479,114577,10
25479,129572,7
25479,213984,5
25479,120169,8
25479,130970,10
25479,69801,1
25479,61157,10
25479,83601,5
25479,199016,10
25479,7006,8
25479,6795,10
25479,14258,9
25479,32953,9
25479,19006,10
25479,162707,4
25479,38839,5
25479,155502,10
25479,24294,9
25479,104565,6
25479,97992,10
102159,65602,10
102159,130222,1
102159,84746,7
102159,219711,5
102159,105618,5
102159,38551,5
102159,21127,6
102159,14295,10
102159,67003,4
102159,19006,10
102159,76524,10
102159,31234,4
102159,65100,2
102159,109557,10
102159,10148,10
102159,98678,10
102159,21256,10
102159,69801,4
102159,130970,10
102159,178540,8
102159,32953,8
102159,45992,2
102159,175218,8
102159,26174,7
102159,114577,10
102159,40998,7
102159,184349,1
102159,68827,8
102159,199016,8
102159,130120,10
102159,7138,8
102159,50408,7
102159,6437,7
102159,83601,5
102159,118153,1
102159,14258,10
102159,94922,5
102159,195268,2
102159,6932,6
102159,179192,8
101346,21256,10
101346,14295,10
101346,219711,5
101346,74184,6
101346,175218,8
101346,159680,10
101346,50408,8
101346,94922,6
101346,39095,1
101346,65602,10
101346,195268,2
101346,73107,6
101346,83773,5
101346,84746,8
101346,184349,2
101346,25978,6
101346,213984,5
101346,6932,7
101346,114577,10
101346,130222,8
101346,33558,8
101346,76596,7
101346,160731,7
101346,178540,10
101346,45992,6
101346,67003,6
101346,84879,5
101346,72901,10
101346,7006,8
101346,61157,10
101346,116926,6
101346,143725,5
101346,131791,4
101346,67388,10
101346,83563,6
101346,26174,9
101346,6437,4
101346,18287,9
101346,69801,9
101346,130970,10
96969,159680,10
96969,160731,7
96969,182280,8
96969,75169,10
96969,10148,10
96969,32953,10
96969,52621,7
96969,120180,9
96969,114577,10
96969,45992,9
96969,175218,9
96969,136495,9
96969,19006,10
96969,3333,10
96969,145007,9
96969,33558,10
96969,109120,9
96969,199016,10
96969,162707,10
96969,40998,10
96969,26174,8
96969,21256,10
96969,25978,8
96969,67003,9
96969,31234,6
96969,83773,10
96969,50408,8
96969,14295,10
96969,155380,5
96969,132860,2
96969,155502,10
96969,118153,3
96969,131791,4
96969,195268,9
96969,195250,10
96969,179192,8
96969,204106,2
96969,130222,10
96969,109557,10
96969,68827,10
92981,213984,5
92981,50408,7
92981,178540,9
92981,68827,10
92981,73741,7
92981,145007,7
92981,179192,7
92981,97992,10
92981,21256,10
92981,199016,10
92981,155502,10
92981,18287,7
92981,75169,10
92981,180276,4
92981,173219,9
92981,52621,1
92981,61157,10
92981,72901,4
92981,3333,8
92981,10148,10
92981,159680,10
92981,130222,1
92981,14258,9
92981,120180,5
92981,155380,6
92981,19006,10
92981,116926,7
92981,131791,1
92981,134344,7
92981,195250,9
92981,39095,1
92981,67003,5
92981,156148,10
92981,84879,5
92981,68989,6
92981,76524,10
92981,65100,3
92981,65602,10
92981,160731,7
92981,114577,10
89738,75169,10
89738,72901,6
89738,6795,10
89738,159680,10
89738,68989,6
89738,39095,1
89738,195268,3
89738,184349,2
89738,195250,10
89738,10531,4
89738,24294,10
89738,6932,7
89738,14258,10
89738,73741,6
89738,83601,5
89738,162707,2
89738,97111,1
89738,130970,10
89738,213984,5
89738,6437,6
89738,179192,10
89738,116926,7
89738,21127,4
89738,10148,10
89738,145007,7
89738,204106,2
89738,84879,5
89738,74184,4
89738,114613,2
89738,33558,7
89738,83773,5
89738,67003,5
89738,61157,10
89738,136495,6
89738,143725,6
89738,38839,1
89738,26174,8
89738,76596,7
89738,76524,10
89738,219711,7
67100,104401,7
67100,98678,10
67100,6932,6
67100,6795,10
67100,97992,10
67100,118153,9
67100,204106,4
67100,131791,6
67100,83773,5
67100,25978,6
67100,21127,5
67100,160731,5
67100,156148,10
67100,39095,7
67100,26174,7
67100,144908,8
67100,213984,5
67100,61157,10
67100,38839,8
67100,143725,8
67100,116926,8
67100,52621,1
67100,76524,10
67100,136495,7
67100,67003,5
67100,155380,5
67100,32953,7
67100,65100,2
67100,120180,8
67100,129572,7
67100,10148,10
67100,94922,7
67100,33558,8
67100,120169,10
67100,104565,8
67100,19006,10
67100,173219,2
67100,195268,3
67100,24294,9
67100,68989,6
62025,114613,1
62025,52621,3
62025,94922,8
62025,68989,5
62025,98678,10
62025,195268,1
62025,195250,10
62025,134344,8
62025,40998,8
62025,105618,3
62025,114577,10
62025,7006,9
62025,179192,10
62025,6932,7
62025,76596,7
62025,162707,4
62025,26174,7
62025,38839,7
62025,73107,8
62025,19006,10
62025,97111,2
62025,178540,9
62025,65100,1
62025,199016,5
62025,184349,2
62025,173219,9
62025,74257,8
62025,75169,10
62025,14258,9
62025,144908,6
62025,104565,7
62025,155502,10
62025,136495,9
62025,68827,9
62025,120180,8
62025,159680,10
62025,24294,10
62025,18287,9
62025,121499,3
62025,156148,10
56792,129572,6
56792,83773,7
56792,33558,10
56792,145007,10
56792,182280,10
56792,61157,10
56792,130120,10
56792,14258,10
56792,118153,10
56792,72901,10
56792,120169,8
56792,173219,1
56792,104401,8
56792,6932,7
56792,67388,10
56792,7006,8
56792,66478,9
56792,67003,6
56792,74675,8
56792,155502,10
56792,132860,10
56792,50408,10
56792,162707,6
56792,10531,5
56792,26174,9
56792,143725,9
56792,219711,5
56792,68989,7
56792,131791,6
56792,68827,10
56792,40998,9
56792,6795,10
56792,184349,2
56792,84746,6
56792,38839,7
56792,114577,10
56792,76596,6
56792,84879,10
56792,160731,6
56792,39095,7
51632,94922,3
51632,76596,6
51632,130120,10
51632,3333,7
51632,40998,6
51632,195250,8
51632,130970,10
51632,219711,1
51632,45992,2
51632,25978,5
51632,67388,10
51632,68827,8
51632,19006,10
51632,97111,1
51632,155380,6
51632,68989,6
51632,84746,8
51632,50408,8
51632,33558,6
51632,97992,10
51632,180276,4
51632,32953,6
51632,21256,10
51632,120169,8
51632,109557,10
51632,83773,5
51632,38839,2
51632,69801,8
51632,39095,5
51632,86703,4
51632,204106,2
51632,76524,10
