"user","item","rating"
54675,199016,10
54675,38551,7
54675,25978,5
54675,97992,10
54675,86703,6
54675,155380,6
54675,61157,10
54675,84746,9
54675,19006,10
54675,180276,8
54675,74675,7
54675,76596,7
54675,69801,10
54675,45992,1
54675,40998,8
53920,18287,9
53920,84879,5
53920,104565,6
53920,162707,1
53920,94922,4
53920,31234,2
53920,130970,10
53920,182280,7
53920,155380,6
53920,156148,10
53920,97111,1
53920,84746,7
53920,219711,5
53920,118153,2
53920,69801,5
53920,130222,8
53920,6795,10
53920,11492,1
53920,76596,6
53920,120169,8
53920,184349,2
53920,109120,9
53920,73107,3
53920,132860,10
53920,33558,5
53920,76524,10
53920,10148,10
53920,68827,9
53920,65100,4
53920,14258,9
53920,173219,2
53920,155502,10
53920,40998,8
53920,67003,5
53920,38839,2
53920,129572,5
53920,52621,1
53920,86703,6
53920,114577,10
53920,26174,7
53920,175218,5
53920,179192,8
53920,68989,5
53920,6932,5
53920,143725,4
53920,50408,7
53920,65602,10
53920,14295,10
53920,195268,2
53920,199016,9
43030,131791,6
43030,120169,8
43030,120180,5
43030,74184,6
43030,38551,7
43030,155502,10
43030,74675,4
43030,67003,6
43030,40998,8
43030,50408,8
43030,114577,10
43030,134344,8
43030,61157,10
43030,204106,5
43030,145007,7
43030,179192,6
43030,31234,10
43030,94922,7
43030,109557,10
43030,83601,5
43030,6795,10
43030,65602,10
43030,33558,9
43030,97527,8
43030,182280,8
43030,7138,6
43030,104565,7
43030,132860,9
43030,184349,5
43030,195250,10
43030,180276,5
43030,10531,10
43030,118153,10
43030,10148,10
43030,84746,3
43030,45992,3
43030,67388,10
43030,86703,7
43030,65100,5
43030,73107,6
43030,116926,10
43030,76596,7
43030,175218,5
43030,129572,6
43030,24294,8
43030,66478,6
43030,160731,6
43030,105618,3
43030,114613,1
43030,156148,10
40863,173219,2
40863,38551,5
40863,26174,8
40863,94922,4
40863,155380,5
40863,21127,6
40863,50408,7
40863,129572,10
40863,98678,10
40863,52621,2
40863,11492,2
40863,83601,5
40863,68827,9
40863,182280,3
40863,10148,10
40863,145007,6
40863,18287,7
40863,219711,5
40863,45992,2
40863,130222,8
40863,39095,3
40863,213984,5
40863,19006,10
40863,83563,5
40863,68989,6
40863,179192,7
40863,67003,4
40863,136495,8
40863,132860,10
40863,84879,5
40863,83773,6
40863,7138,8
40863,69801,1
40863,6437,3
40863,84746,7
40863,104401,3
40863,32953,7
40863,204106,2
40863,97111,1
40863,73741,7
40863,114613,1
40863,74184,5
40863,67388,10
40863,114577,10
40863,184349,2
40863,65602,10
40863,130970,10
40863,33558,7
40863,61157,10
40863,104565,7
37654,143725,8
37654,117461,7
37654,116926,10
37654,6795,10
37654,83601,5
37654,73107,7
37654,69801,9
37654,204106,2
37654,97527,9
37654,6437,6
37654,68989,6
37654,72901,1
37654,121499,1
37654,109120,6
37654,104401,6
37654,173219,3
37654,129572,6
37654,104565,6
37654,38551,4
37654,39095,3
37654,68827,9
37654,52621,2
37654,76596,7
37654,10148,10
37654,74184,5
37654,83773,5
37654,83563,6
37654,84746,8
37654,76524,10
37654,120180,6
37654,14295,10
37654,21256,10
37654,120169,10
37654,130120,10
37654,105618,5
37654,31234,3
37654,184349,2
37654,45992,5
37654,213984,5
37654,195250,10
37654,134344,7
37654,180276,5
37654,155380,4
37654,65602,10
37654,32953,7
37654,199016,10
37654,67388,10
37654,74675,5
37654,97111,1
37654,50408,7
16288,73107,3
16288,162707,4
16288,14295,10
16288,67388,9
16288,195250,10
16288,32953,9
16288,33558,10
16288,65100,5
16288,129572,8
16288,67003,6
16288,3333,8
16288,130222,8
16288,94922,7
16288,109557,10
16288,145007,8
16288,104401,8
16288,72901,1
16288,19006,10
16288,120169,10
16288,175218,8
16288,39095,6
16288,11492,3
16288,213984,5
16288,160731,7
16288,45992,2
16288,155502,10
16288,18287,7
16288,10148,10
16288,178540,8
16288,118153,1
16288,68989,6
16288,116926,7
16288,84879,5
16288,156148,10
16288,180276,7
16288,179192,9
16288,21256,10
16288,7006,8
16288,134344,8
16288,74184,5
16288,38839,7
16288,6795,10
16288,204106,2
16288,132860,10
16288,195268,2
16288,21127,7
16288,83773,5
16288,73741,7
16288,50408,8
16288,65602,10
8867,32953,8
8867,121499,2
8867,40998,7
8867,120169,8
8867,131791,5
8867,72901,1
8867,179192,10
8867,68827,9
8867,136495,10
8867,33558,7
8867,19006,10
8867,11492,6
8867,175218,5
8867,195250,10
8867,118153,1
8867,156148,10
8867,160731,7
8867,120180,8
8867,105618,5
8867,98678,10
8867,10531,10
8867,84746,7
8867,182280,7
8867,213984,5
8867,84879,5
8867,97111,3
8867,75169,10
8867,66478,6
8867,219711,5
8867,83601,5
8867,21256,10
8867,21127,7
8867,39095,5
8867,97527,8
8867,31234,3
8867,199016,10
8867,76596,7
8867,50408,7
8867,24294,10
8867,65602,10
8867,45992,2
8867,7138,8
8867,52621,2
8867,14258,9
8867,134344,7
8867,129572,5
8867,116926,6
8867,155380,5
8867,74675,9
8867,7006,8
99667,21256,10
99667,114613,8
99667,104401,3
99667,18287,8
99667,213984,5
99667,32953,9
99667,114577,10
99667,50408,8
99667,143725,7
99667,19006,10
99667,52621,1
99667,118153,1
99667,204106,3
99667,31234,1
99667,40998,8
99667,219711,5
99667,120169,8
99667,120180,7
99667,74184,4
99667,84746,8
99667,6795,10
99667,132860,10
99667,67003,4
99667,26174,9
99667,76524,10
99667,67388,10
99667,76596,7
99667,144908,5
99667,134344,7
99667,7006,8
99667,109120,5
99667,68827,9
99667,38839,3
99667,73107,7
99667,156148,10
99667,136495,9
99667,14295,10
99667,160731,6
99667,175218,10
99667,155380,6
99667,97992,10
99667,68989,6
99667,195268,2
99667,65100,4
99667,45992,2
99667,131791,1
99667,179192,8
99667,173219,9
99667,130970,10
99667,83601,7
97239,173219,2
97239,38839,2
97239,120169,8
97239,184349,2
97239,67003,4
97239,14258,9
97239,21256,10
97239,68827,9
97239,132860,10
97239,114577,10
97239,156148,10
97239,73741,5
97239,130970,10
97239,26174,8
97239,10531,10
97239,75169,10
97239,68989,6
97239,18287,7
97239,97111,1
97239,24294,9
97239,204106,2
97239,162707,3
97239,73107,2
97239,21127,6
97239,97992,10
97239,74184,5
97239,83601,5
97239,61157,10
97239,175218,4
97239,219711,5
97239,180276,4
97239,83773,5
97239,50408,9
97239,145007,7
97239,114613,1
97239,31234,8
97239,129572,5
97239,76596,6
97239,83563,6
97239,84746,7
97239,69801,1
97239,11492,4
97239,199016,10
97239,155502,10
97239,116926,10
97239,65100,3
97239,33558,6
97239,6795,10
97239,213984,5
97239,144908,5
93695,84746,7
93695,97992,10
93695,10531,3
93695,109120,9
93695,195268,2
93695,21256,10
93695,69801,6
93695,104565,10
93695,38839,6
93695,162707,4
93695,134344,7
93695,179192,7
93695,144908,6
93695,21127,7
93695,121499,2
93695,175218,6
93695,39095,8
93695,104401,9
93695,6795,10
93695,143725,8
93695,7006,9
93695,26174,8
93695,40998,9
93695,33558,9
93695,65602,10
93695,136495,7
93695,83563,6
93695,84879,5
93695,14295,10
93695,24294,9
93695,178540,10
93695,130222,10
93695,204106,2
93695,32953,8
93695,68827,9
93695,74184,5
93695,68989,6
93695,75169,10
93695,213984,5
93695,120180,6
93695,50408,7
93695,83773,5
93695,31234,5
93695,65100,3
93695,131791,4
93695,105618,3
93695,98678,10
93695,114613,1
93695,173219,2
93695,155380,6
67923,134344,7
67923,38551,7
67923,109120,6
67923,6437,7
67923,10531,10
67923,182280,3
67923,130970,10
67923,74184,4
67923,160731,6
67923,73741,5
67923,86703,6
67923,175218,4
67923,94922,5
67923,72901,1
67923,18287,9
67923,10148,10
67923,76524,10
67923,114613,1
67923,14258,9
67923,21256,10
67923,199016,7
67923,6932,7
67923,178540,10
67923,39095,7
67923,156148,10
67923,31234,9
67923,109557,10
67923,145007,7
67923,33558,6
67923,83773,5
67923,68989,6
67923,75169,10
67923,118153,1
67923,76596,6
67923,50408,8
67923,114577,10
67923,14295,10
67923,184349,2
67923,155502,10
67923,180276,5
67923,204106,2
67923,73107,4
67923,130222,10
67923,32953,7
67923,45992,1
67923,155380,6
67923,173219,4
67923,195268,2
67923,97992,10
67923,132860,10
39307,105618,2
39307,97111,1
39307,199016,10
39307,75169,10
39307,6932,5
39307,3333,8
39307,130970,10
39307,109557,10
39307,24294,10
39307,219711,5
39307,136495,10
39307,21256,10
39307,10148,10
39307,83773,9
39307,118153,1
39307,26174,8
39307,19006,10
39307,72901,10
39307,178540,9
39307,38551,4
39307,179192,10
39307,73741,7
39307,33558,6
39307,134344,7
39307,18287,9
39307,73107,8
39307,162707,3
39307,25978,6
39307,204106,3
39307,182280,4
39307,50408,10
39307,120180,7
39307,31234,3
39307,39095,6
39307,98678,10
39307,195250,10
39307,40998,8
39307,74257,7
39307,67003,3
39307,145007,6
39307,6795,10
39307,155380,5
39307,6437,6
39307,67388,10
39307,84746,6
39307,155502,10
39307,121499,1
39307,68989,10
39307,52621,1
39307,76596,6
27824,204106,2
27824,121499,3
27824,109120,7
27824,97111,10
27824,25978,2
27824,118153,2
27824,155502,10
27824,213984,5
27824,97992,10
27824,52621,2
27824,83773,5
27824,38551,7
27824,94922,4
27824,116926,8
27824,73741,6
27824,160731,7
27824,104565,6
27824,195250,10
27824,67003,6
27824,6932,7
27824,120180,7
27824,6795,10
27824,195268,3
27824,61157,10
27824,83601,6
27824,84746,7
27824,14295,10
27824,3333,5
27824,76596,6
27824,98678,10
27824,74675,8
27824,11492,4
27824,86703,7
27824,114613,1
27824,65100,1
27824,6437,7
27824,67388,10
27824,45992,3
27824,72901,1
27824,21127,7
27824,114577,10
27824,26174,8
27824,219711,5
27824,19006,10
27824,73107,5
27824,173219,9
27824,76524,10
27824,10148,10
27824,66478,6
27824,117461,5
26955,114577,10
26955,182280,3
26955,76596,6
26955,94922,5
26955,155380,5
26955,65100,2
26955,65602,10
26955,72901,1
26955,73107,6
26955,61157,10
26955,199016,10
26955,6795,10
26955,32953,7
26955,120180,6
26955,204106,2
26955,68827,9
26955,105618,5
26955,14295,10
26955,114613,1
26955,195268,2
26955,26174,7
26955,98678,10
26955,25978,5
26955,68989,7
26955,195250,9
26955,104401,2
26955,14258,9
26955,178540,7
26955,11492,2
26955,38551,6
26955,173219,3
26955,21127,5
26955,104565,5
26955,74184,4
26955,10531,10
26955,136495,10
26955,144908,4
26955,21256,10
26955,129572,5
26955,40998,7
26955,184349,2
26955,73741,7
26955,6932,7
26955,67003,4
26955,39095,6
26955,19006,10
26955,3333,9
26955,76524,10
26955,120169,8
26955,109557,10
23896,73107,6
23896,145007,8
23896,69801,4
23896,10531,6
23896,38839,2
23896,61157,10
23896,84746,7
23896,175218,6
23896,94922,6
23896,31234,10
23896,76596,6
23896,7006,7
23896,136495,9
23896,195250,10
23896,50408,8
23896,76524,10
23896,178540,9
23896,162707,3
23896,52621,3
23896,116926,10
23896,65100,3
23896,180276,6
23896,45992,7
23896,39095,7
23896,114577,10
23896,84879,10
23896,6932,6
23896,114613,2
23896,72901,1
23896,98678,10
23896,173219,2
23896,67003,6
23896,159680,10
23896,129572,8
23896,134344,7
23896,33558,8
23896,65602,10
23896,155380,5
23896,160731,6
23896,83773,5
23896,120169,8
23896,67388,10
23896,179192,9
23896,132860,10
23896,213984,5
23896,105618,5
23896,11492,4
23896,32953,8
23896,74184,5
23896,118153,7
15056,39095,6
15056,129572,8
15056,179192,10
15056,7138,7
15056,105618,1
15056,50408,7
15056,131791,6
15056,213984,5
15056,67003,5
15056,19006,10
15056,86703,6
15056,173219,4
15056,68827,7
15056,182280,5
15056,155380,5
15056,83563,5
15056,195268,3
15056,65100,2
15056,67388,10
15056,114577,10
15056,118153,9
15056,6437,5
15056,145007,9
15056,75169,10
15056,76524,10
15056,45992,2
15056,73741,6
15056,18287,7
15056,76596,7
15056,204106,3
15056,73107,9
15056,66478,8
15056,136495,10
15056,155502,10
15056,33558,7
15056,21256,10
15056,14295,10
15056,3333,8
15056,199016,10
15056,69801,8
15056,84879,5
15056,38551,4
15056,116926,10
15056,7006,8
15056,134344,7
15056,159680,10
15056,184349,2
15056,117461,8
15056,83601,5
15056,84746,7
7991,86703,7
7991,38551,7
7991,67388,10
7991,130222,6
7991,14295,10
7991,83773,5
7991,74184,5
7991,76524,10
7991,24294,7
7991,118153,1
7991,67003,8
7991,40998,8
7991,134344,7
7991,45992,2
7991,178540,9
7991,204106,2
7991,11492,3
7991,52621,3
7991,213984,5
7991,10531,3
7991,109557,10
7991,3333,8
7991,68827,8
7991,195250,10
7991,98678,10
7991,21256,10
7991,94922,5
7991,219711,7
7991,116926,9
7991,83563,6
7991,38839,2
7991,73107,4
7991,84746,8
7991,180276,5
7991,179192,8
7991,32953,7
7991,69801,9
7991,21127,5
7991,65602,10
7991,109120,4
7991,6795,10
7991,114613,1
7991,33558,8
7991,68989,6
7991,155502,10
7991,144908,5
7991,25978,6
7991,6932,6
7991,83601,2
7991,120169,8
7327,38839,7
7327,65100,1
7327,116926,5
7327,118153,1
7327,114577,10
7327,84879,5
7327,67003,4
7327,204106,3
7327,155380,5
7327,73107,2
7327,175218,6
7327,39095,6
7327,120180,8
7327,33558,6
7327,6437,2
7327,61157,10
7327,11492,5
7327,83601,5
7327,19006,10
7327,7006,8
7327,52621,2
7327,32953,7
7327,143725,7
7327,195268,2
7327,75169,10
7327,25978,6
7327,162707,2
7327,155502,10
7327,72901,4
7327,130970,10
7327,14295,10
7327,68989,6
7327,50408,7
7327,182280,4
7327,68827,10
7327,173219,6
7327,145007,8
7327,109557,10
7327,14258,9
7327,67388,9
7327,21256,10
7327,129572,7
7327,97992,10
7327,10148,10
7327,94922,6
7327,159680,10
7327,156148,10
7327,45992,2
7327,38551,7
7327,3333,8
6751,104401,6
6751,73107,10
6751,76524,10
6751,73741,10
6751,74184,7
6751,184349,2
6751,155502,10
6751,76596,7
6751,6932,6
6751,72901,3
6751,19006,10
6751,3333,9
6751,33558,8
6751,14295,10
6751,173219,10
6751,213984,5
6751,116926,10
6751,39095,8
6751,114613,3
6751,182280,8
6751,132860,10
6751,195250,10
6751,104565,8
6751,31234,10
6751,7006,8
6751,97992,10
6751,21127,7
6751,94922,8
6751,145007,8
6751,45992,5
6751,84879,5
6751,109120,7
6751,75169,10
6751,105618,3
6751,195268,2
6751,74675,7
6751,118153,1
6751,84746,8
6751,120169,4
6751,38551,6
6751,121499,2
6751,109557,10
6751,155380,6
6751,204106,3
6751,67003,5
6751,175218,10
6751,144908,7
6751,180276,6
6751,26174,10
6751,10531,10
879,199016,10
879,104565,7
879,14258,10
879,10531,5
879,195250,10
879,179192,7
879,130970,10
879,143725,7
879,84746,7
879,156148,10
879,14295,10
879,155502,10
879,84879,5
879,162707,3
879,105618,3
879,114577,10
879,39095,8
879,120169,8
879,40998,8
879,120180,8
879,69801,7
879,18287,9
879,10148,10
879,97111,1
879,6932,6
879,67003,5
879,97992,10
879,219711,5
879,6437,3
879,130222,6
879,131791,4
879,83773,7
879,94922,7
879,145007,7
879,116926,9
879,6795,10
879,65100,2
879,159680,10
879,180276,6
879,213984,5
879,3333,8
879,38839,6
879,72901,3
879,195268,1
879,61157,10
879,45992,2
879,76596,6
879,32953,10
879,67388,10
879,73107,7
132663,160731,7
132663,26174,7
132663,10148,10
132663,61157,10
132663,73107,5
132663,21127,7
132663,52621,4
132663,182280,8
132663,39095,1
132663,109557,10
132663,97111,1
132663,14295,10
132663,40998,9
132663,130222,2
132663,45992,3
132663,75169,10
132663,18287,9
132663,67003,6
132663,6932,6
132663,143725,9
132663,132860,10
132663,130970,10
132663,32953,8
132663,195250,10
132663,67388,10
132663,120169,8
132663,74184,8
132663,10531,10
132663,83563,6
132663,162707,6
132663,129572,9
132663,65602,10
132663,213984,5
132663,145007,7
132663,31234,7
132663,38551,9
132663,136495,10
132663,7006,8
132663,173219,3
132663,144908,5
132663,219711,10
132663,68827,9
132663,97992,10
132663,83773,5
132663,98678,10
132663,11492,5
132663,21256,10
132663,116926,7
132663,38839,10
132663,195268,2
96112,38839,10
96112,73107,5
96112,184349,2
96112,195268,2
96112,120169,8
96112,67003,8
96112,50408,9
96112,52621,5
96112,219711,10
96112,26174,9
96112,159680,10
96112,7006,8
96112,83563,10
96112,114613,1
96112,74675,8
96112,68827,9
96112,10148,10
96112,84746,8
96112,69801,9
96112,160731,7
96112,45992,9
96112,14295,10
96112,116926,10
96112,199016,9
96112,105618,3
96112,162707,10
96112,31234,7
96112,213984,5
96112,180276,8
96112,39095,8
96112,67388,10
96112,10531,10
96112,76524,10
96112,6932,7
96112,6437,8
96112,94922,9
96112,182280,7
96112,136495,9
96112,32953,9
96112,18287,9
96112,129572,8
96112,83773,5
96112,173219,2
96112,65602,10
96112,11492,5
96112,109557,10
96112,74257,9
96112,120180,8
96112,155502,10
96112,143725,8
89735,114613,1
89735,155380,5
89735,21256,10
89735,18287,9
89735,129572,7
89735,136495,10
89735,98678,10
89735,38839,10
89735,75169,10
89735,130970,10
89735,24294,8
89735,76596,6
89735,155502,10
89735,10531,10
89735,67388,10
89735,73741,10
89735,159680,10
89735,195268,2
89735,61157,10
89735,74184,8
89735,11492,5
89735,7006,10
89735,179192,8
89735,180276,9
89735,14295,10
89735,72901,1
89735,199016,5
89735,74675,7
89735,40998,8
89735,156148,10
89735,116926,10
89735,213984,5
89735,68989,5
89735,97992,10
89735,45992,7
89735,3333,9
89735,50408,9
89735,195250,10
89735,39095,6
89735,145007,8
89735,118153,10
89735,6795,10
89735,131791,5
89735,10148,10
89735,31234,10
89735,84879,10
89735,97111,2
89735,65100,8
89735,14258,9
89735,120180,5
85178,184349,2
85178,159680,10
85178,144908,5
85178,213984,5
85178,72901,1
85178,7006,8
85178,65100,4
85178,178540,6
85178,38551,4
85178,204106,2
85178,83563,5
85178,120180,2
85178,50408,5
85178,173219,2
85178,33558,5
85178,160731,6
85178,10531,1
85178,6795,10
85178,31234,5
85178,45992,2
85178,14295,10
85178,83601,5
85178,97992,10
85178,14258,10
85178,25978,6
85178,69801,1
85178,76524,10
85178,67003,4
85178,97111,1
85178,84879,5
85178,195268,2
85178,114613,1
85178,132860,10
85178,199016,10
85178,21256,10
85178,21127,6
85178,155502,10
85178,83773,5
85178,129572,5
85178,76596,5
85178,109557,10
85178,105618,4
85178,104565,6
85178,179192,7
85178,118153,1
85178,94922,4
85178,61157,10
85178,65602,10
85178,130970,10
85178,134344,6
78820,6932,9
78820,143725,7
78820,10148,10
78820,134344,9
78820,39095,10
78820,50408,8
78820,52621,2
78820,130222,10
78820,61157,10
78820,97111,2
78820,118153,1
78820,68989,6
78820,160731,7
78820,131791,10
78820,67003,8
78820,175218,9
78820,66478,8
78820,136495,8
78820,114613,7
78820,26174,9
78820,69801,8
78820,38839,8
78820,18287,9
78820,84879,10
78820,21256,10
78820,6437,8
78820,19006,10
78820,120169,10
78820,65100,4
78820,76596,7
78820,83601,8
78820,182280,7
78820,204106,5
78820,116926,10
78820,98678,10
78820,219711,10
78820,162707,3
78820,83773,6
78820,33558,10
78820,109120,9
78820,74675,6
78820,14258,10
78820,155502,10
78820,130120,10
78820,195268,2
78820,199016,10
78820,94922,8
78820,180276,7
78820,3333,8
78820,104401,9
77361,40998,6
77361,109557,10
77361,160731,6
77361,97111,1
77361,38839,5
77361,26174,7
77361,97992,8
77361,68989,6
77361,84879,5
77361,109120,4
77361,130970,10
77361,21127,4
77361,11492,1
77361,179192,4
77361,24294,9
77361,155502,10
77361,25978,5
77361,52621,2
77361,129572,4
77361,7138,7
77361,219711,1
77361,14295,10
77361,83773,6
77361,204106,3
77361,73107,3
77361,178540,8
77361,50408,6
77361,32953,5
77361,33558,6
77361,74184,3
77361,162707,3
77361,118153,1
77361,72901,1
77361,94922,7
77361,144908,4
77361,120169,8
77361,134344,6
77361,98678,10
77361,68827,9
77361,75169,10
77361,61157,10
77361,67003,5
77361,116926,7
77361,114613,1
77361,19006,10
77361,195250,10
77361,65100,1
77361,136495,10
77361,10531,1
77361,31234,2
71898,199016,10
71898,173219,9
71898,52621,2
71898,83563,5
71898,98678,10
71898,118153,9
71898,72901,10
71898,130970,10
71898,18287,8
71898,84746,8
71898,94922,9
71898,155380,5
71898,65602,10
71898,97992,10
71898,195268,7
71898,155502,10
71898,179192,9
71898,67388,10
71898,25978,6
71898,116926,10
71898,104565,9
71898,175218,9
71898,65100,2
71898,75169,10
71898,195250,10
71898,45992,8
71898,14295,10
71898,74184,6
71898,40998,8
71898,31234,5
71898,21256,10
71898,84879,10
71898,7006,8
71898,24294,9
71898,73741,10
71898,3333,9
71898,83773,5
71898,26174,10
71898,134344,7
71898,97111,2
71898,105618,7
71898,68827,10
71898,131791,2
71898,83601,5
71898,69801,7
71898,38839,5
71898,10531,10
71898,109557,10
71898,61157,10
71898,130222,10
64169,120169,8
64169,159680,10
64169,6795,10
64169,83601,5
64169,65100,2
64169,65602,10
64169,175218,8
64169,213984,5
64169,40998,8
64169,145007,6
64169,7006,8
64169,130970,10
64169,38551,3
64169,180276,6
64169,182280,8
64169,130222,10
64169,129572,8
64169,11492,5
64169,195268,4
64169,173219,5
64169,31234,10
64169,179192,10
64169,6932,7
64169,160731,6
64169,76596,7
64169,114613,1
64169,143725,8
64169,114577,10
64169,204106,2
64169,199016,10
64169,94922,8
64169,26174,8
64169,130120,10
64169,120180,7
64169,97111,3
64169,105618,5
64169,84746,8
64169,45992,8
64169,132860,10
64169,19006,10
64169,109557,10
64169,144908,5
64169,14295,10
64169,84879,10
64169,61157,10
64169,3333,8
64169,184349,2
64169,219711,1
64169,69801,10
64169,68827,10
56289,84746,7
56289,159680,10
56289,45992,4
56289,18287,9
56289,98678,10
56289,219711,6
56289,116926,10
56289,83773,5
56289,136495,10
56289,33558,9
56289,120169,8
56289,130222,10
56289,130970,10
56289,26174,7
56289,179192,10
56289,10531,10
56289,6795,10
56289,178540,9
56289,75169,10
56289,105618,5
56289,131791,5
56289,162707,4
56289,21127,7
56289,213984,5
56289,65100,4
56289,155380,5
56289,32953,9
56289,182280,4
56289,10148,10
56289,132860,10
56289,67003,7
56289,83601,5
56289,21256,10
56289,195250,10
56289,73107,7
56289,24294,9
56289,74184,5
56289,129572,8
56289,184349,2
56289,97992,10
56289,109557,10
56289,50408,8
56289,31234,9
56289,144908,4
56289,118153,1
56289,180276,5
56289,7138,8
56289,72901,3
56289,145007,7
56289,14258,10
54023,144908,4
54023,83601,7
54023,72901,10
54023,14258,9
54023,6795,10
54023,182280,7
54023,179192,10
54023,38839,10
54023,68989,6
54023,136495,10
54023,175218,9
54023,213984,5
54023,184349,2
54023,120180,9
54023,83773,5
54023,162707,4
54023,145007,10
54023,160731,6
54023,94922,8
54023,116926,10
54023,50408,10
54023,73741,10
54023,68827,10
54023,6932,7
54023,84746,5
54023,52621,5
54023,130222,10
54023,18287,9
54023,10148,10
54023,61157,10
54023,38551,10
54023,73107,7
54023,19006,10
54023,129572,10
54023,118153,1
54023,75169,10
54023,195268,2
54023,7006,8
54023,21256,10
54023,120169,10
54023,14295,10
54023,32953,10
54023,67388,10
54023,31234,5
54023,180276,8
54023,178540,9
54023,40998,9
54023,219711,7
54023,199016,10
54023,132860,10
47885,182280,3
47885,175218,4
47885,120180,4
47885,134344,6
47885,105618,6
47885,76596,7
47885,68989,6
47885,19006,10
47885,14295,10
47885,83601,5
47885,114613,7
47885,195268,2
47885,10531,4
47885,94922,5
47885,213984,5
47885,178540,9
47885,6932,6
47885,7006,8
47885,109557,10
47885,84879,4
47885,136495,7
47885,74184,4
47885,45992,2
47885,76524,10
47885,50408,7
47885,83773,5
47885,52621,2
47885,38839,5
47885,116926,6
47885,83563,6
47885,6437,5
47885,155380,6
47885,179192,8
47885,3333,8
47885,65100,4
47885,72901,3
47885,162707,3
47885,118153,1
47885,155502,10
47885,65602,10
47885,204106,2
47885,98678,10
47885,173219,9
47885,195250,10
47885,130222,8
47885,24294,9
47885,144908,3
47885,180276,6
47885,104565,5
47885,26174,7
38100,21256,10
38100,65100,9
38100,175218,9
38100,104565,8
38100,6932,8
38100,145007,7
38100,114613,6
38100,156148,10
38100,21127,8
38100,38551,5
38100,32953,9
38100,10531,7
38100,14258,10
38100,155380,5
38100,67003,5
38100,178540,10
38100,65602,10
38100,75169,10
38100,179192,6
38100,76524,10
38100,195268,6
38100,74675,8
38100,83601,7
38100,83773,5
38100,130222,10
38100,33558,8
38100,121499,2
38100,61157,10
38100,68989,6
38100,118153,1
38100,11492,4
38100,109557,10
38100,213984,5
38100,155502,10
38100,76596,7
38100,73741,7
38100,52621,3
38100,84746,8
38100,117461,6
38100,86703,9
38100,195250,10
38100,72901,5
38100,144908,6
38100,120180,8
38100,7006,8
38100,129572,8
38100,74257,9
38100,159680,10
38100,26174,8
38100,184349,2
25479,14295,10
25479,175218,1
25479,179192,6
25479,178540,9
25479,25978,6
25479,21256,10
25479,38551,5
25479,116926,10
25479,136495,10
25479,31234,5
25479,114577,10
25479,6437,1
25479,104401,8
25479,10531,5
25479,120169,8
25479,180276,6
25479,98678,10
25479,67003,6
25479,11492,5
25479,199016,10
25479,76596,8
25479,6932,6
25479,72901,1
25479,145007,9
25479,24294,9
25479,32953,9
25479,65602,10
25479,204106,1
25479,155502,10
25479,76524,10
25479,120180,7
25479,94922,3
25479,118153,1
25479,143725,7
25479,132860,10
25479,50408,8
25479,130970,10
25479,160731,6
25479,61157,10
25479,83601,5
25479,97111,1
25479,67388,10
25479,45992,2
25479,83563,5
25479,134344,7
25479,68827,10
25479,213984,5
25479,97992,10
25479,130222,6
25479,84879,5
102159,179192,8
102159,50408,7
102159,104401,5
102159,52621,3
