"user","item","rating"
67923,18287,9
67923,21256,10
67923,120180,7
67923,76524,10
67923,155502,10
67923,65100,3
67923,97111,3
67923,74184,4
67923,84879,5
67923,73741,5
67923,72901,1
67923,68827,9
67923,104401,7
67923,66478,6
67923,114613,1
67923,10531,10
67923,31234,9
67923,213984,5
67923,159680,10
67923,24294,10
67923,155380,6
67923,10148,10
67923,144908,6
67923,160731,6
67923,73107,4
67923,68989,6
39307,33558,6
39307,76524,10
39307,182280,4
39307,14295,10
39307,97527,5
39307,132860,10
39307,195250,10
39307,74675,7
39307,155502,10
39307,184349,7
39307,98678,10
39307,104401,6
39307,26174,8
39307,50408,10
39307,136495,10
39307,114577,10
39307,105618,2
39307,195268,6
39307,38839,6
39307,31234,3
39307,84879,5
39307,94922,5
39307,160731,7
39307,18287,9
39307,19006,10
39307,159680,10
39307,21256,10
39307,204106,3
39307,84746,6
39307,52621,1
27824,162707,3
27824,74257,9
27824,136495,9
27824,143725,7
27824,160731,7
27824,52621,2
27824,109557,10
27824,31234,3
27824,6932,7
27824,195268,3
27824,14258,9
27824,6437,7
27824,83563,6
27824,69801,4
27824,73107,5
27824,38551,7
27824,76524,10
27824,84746,7
27824,129572,7
27824,114577,10
27824,65100,1
27824,21127,7
27824,97527,10
27824,86703,7
27824,130222,8
27824,3333,5
27824,83601,6
27824,39095,9
27824,104565,6
27824,7138,8
26955,116926,7
26955,219711,5
26955,6795,10
26955,21127,5
26955,120169,8
26955,155380,5
26955,213984,5
26955,76524,10
26955,67388,10
26955,14295,10
26955,179192,7
26955,18287,7
26955,173219,3
26955,136495,10
26955,145007,7
26955,159680,10
26955,104565,5
26955,72901,1
26955,6437,4
26955,182280,3
26955,39095,6
26955,19006,10
26955,184349,2
26955,68827,9
26955,105618,5
26955,73741,7
26955,32953,7
26955,94922,5
26955,195268,2
26955,160731,6
23896,162707,3
23896,178540,9
23896,72901,1
23896,68989,5
23896,84746,7
23896,10531,6
23896,26174,8
23896,52621,3
23896,69801,4
23896,160731,6
23896,159680,10
23896,195250,10
23896,24294,9
23896,39095,7
23896,75169,10
23896,145007,8
23896,10148,10
23896,65100,3
23896,73741,5
23896,199016,10
23896,97992,10
23896,98678,10
23896,40998,9
23896,7006,7
23896,6437,5
23896,180276,6
23896,33558,8
23896,184349,2
23896,213984,5
23896,130222,8
15056,65100,2
15056,195250,10
15056,7006,8
15056,66478,8
15056,65602,10
15056,175218,5
15056,156148,10
15056,130120,10
15056,86703,6
15056,120169,9
15056,10148,10
15056,104565,4
15056,160731,6
15056,10531,5
15056,19006,10
15056,162707,2
15056,155502,10
15056,134344,7
15056,68989,5
15056,73107,9
15056,109120,7
15056,84746,7
15056,84879,5
15056,118153,9
15056,97111,2
15056,40998,7
15056,69801,8
15056,75169,10
15056,204106,3
15056,184349,2
7991,39095,7
7991,173219,3
7991,21256,10
7991,38839,2
7991,10531,3
7991,86703,7
7991,18287,9
7991,195250,10
7991,75169,10
7991,68827,8
7991,76596,6
7991,11492,3
7991,24294,7
7991,130222,6
7991,109120,4
7991,143725,7
7991,52621,3
7991,195268,2
7991,21127,5
7991,130970,10
7991,116926,9
7991,38551,7
7991,182280,3
7991,65602,10
7991,204106,2
7991,19006,10
7991,160731,7
7991,83773,5
7991,3333,8
7991,31234,5
7327,68989,6
7327,144908,4
7327,173219,6
7327,14258,9
7327,159680,10
7327,97992,10
7327,219711,6
7327,120169,9
7327,67003,4
7327,136495,8
7327,18287,7
7327,65100,1
7327,74184,6
7327,25978,6
7327,76596,7
7327,83773,5
7327,24294,9
7327,156148,10
7327,52621,2
7327,155502,10
7327,73107,2
7327,40998,8
7327,84746,6
7327,130222,5
7327,145007,8
7327,75169,10
7327,182280,4
7327,109557,10
7327,114613,1
7327,68827,10
6751,104565,8
6751,97111,1
6751,33558,8
6751,40998,9
6751,21127,7
6751,3333,9
6751,61157,10
6751,156148,10
6751,74184,7
6751,136495,10
6751,116926,10
6751,69801,10
6751,97992,10
6751,6932,6
6751,199016,10
6751,32953,9
6751,14258,10
6751,38839,8
6751,67388,10
6751,130970,10
6751,195268,2
6751,182280,8
6751,74675,7
6751,84746,8
6751,83563,10
6751,65602,10
6751,7006,8
6751,72901,3
6751,179192,10
6751,131791,5
879,21127,6
879,114577,10
879,213984,5
879,45992,2
879,155502,10
879,97111,1
879,129572,8
879,69801,7
879,84746,7
879,67003,5
879,21256,10
879,65100,2
879,105618,3
879,83563,5
879,32953,10
879,73107,7
879,159680,10
879,162707,3
879,76524,10
879,130222,6
879,14295,10
879,39095,8
879,204106,2
879,6437,3
879,7006,8
879,38839,6
879,175218,6
879,83773,7
879,173219,1
879,94922,7
132663,73107,5
132663,130970,10
132663,199016,10
132663,67388,10
132663,6932,6
132663,114613,7
132663,97992,10
132663,31234,7
132663,73741,10
132663,98678,10
132663,33558,6
132663,213984,5
132663,32953,8
132663,179192,8
132663,182280,8
132663,114577,10
132663,50408,7
132663,195250,10
132663,68989,6
132663,160731,7
132663,84746,8
132663,118153,1
132663,69801,10
132663,74184,8
132663,134344,8
132663,14295,10
132663,45992,3
132663,72901,2
132663,6437,3
132663,105618,3
96112,178540,9
96112,21256,10
96112,14295,10
96112,213984,5
96112,121499,2
96112,74184,7
96112,6932,7
96112,134344,9
96112,11492,5
96112,97527,10
96112,179192,9
96112,184349,2
96112,120180,8
96112,195268,2
96112,73107,5
96112,18287,9
96112,145007,8
96112,160731,7
96112,38551,6
96112,114613,1
96112,68827,9
96112,104565,10
96112,83563,10
96112,61157,10
96112,162707,10
96112,10531,10
96112,175218,9
96112,52621,5
96112,105618,3
96112,6437,8
89735,159680,10
89735,180276,9
89735,69801,10
89735,18287,9
89735,213984,5
89735,31234,10
89735,11492,5
89735,68827,10
89735,94922,5
89735,7138,6
89735,178540,10
89735,155380,5
89735,14258,9
89735,68989,5
89735,24294,8
89735,86703,8
89735,162707,4
89735,120180,5
89735,6437,7
89735,129572,7
89735,40998,8
89735,97527,7
89735,84879,10
89735,67003,7
89735,219711,5
89735,83773,6
89735,195268,2
89735,76596,6
89735,145007,8
89735,84746,4
85178,73741,1
85178,83773,5
85178,76524,10
85178,173219,2
85178,83563,5
85178,84879,5
85178,83601,5
85178,129572,5
85178,109557,10
85178,116926,4
85178,72901,1
85178,98678,10
85178,6795,10
85178,160731,6
85178,67003,4
85178,50408,5
85178,14258,10
85178,39095,1
85178,155502,10
85178,159680,10
85178,182280,3
85178,69801,1
85178,14295,10
85178,10148,10
85178,155380,6
85178,21256,10
85178,75169,10
85178,213984,5
85178,195268,2
85178,97992,10
78820,86703,9
78820,40998,8
78820,94922,8
78820,26174,9
78820,199016,10
78820,179192,8
78820,69801,8
78820,38551,9
78820,65602,10
78820,173219,2
78820,72901,10
78820,204106,5
78820,130222,10
78820,39095,10
78820,83601,8
78820,50408,8
78820,32953,8
78820,84879,10
78820,159680,10
78820,19006,10
78820,76596,7
78820,195250,10
78820,182280,7
78820,6795,10
78820,24294,8
78820,97111,2
78820,143725,7
78820,74675,6
78820,65100,4
78820,10148,10
77361,24294,9
77361,6437,4
77361,134344,6
77361,109120,4
77361,10148,10
77361,68989,6
77361,97992,8
77361,155380,5
77361,120169,8
77361,7006,8
77361,33558,6
77361,67388,10
77361,83563,4
77361,11492,1
77361,160731,6
77361,104401,6
77361,31234,2
77361,21256,10
77361,68827,9
77361,83601,5
77361,74184,3
77361,94922,7
77361,195250,10
77361,76596,6
77361,180276,4
77361,114577,10
77361,65602,10
77361,144908,4
77361,18287,7
77361,10531,1
71898,68827,10
71898,182280,9
71898,104401,8
71898,25978,6
71898,155502,10
71898,83601,5
71898,109557,10
71898,83563,5
71898,180276,6
71898,118153,9
71898,52621,2
71898,130222,10
71898,156148,10
71898,65100,2
71898,7006,8
71898,179192,9
71898,84879,10
71898,32953,9
71898,143725,8
71898,130970,10
71898,104565,9
71898,61157,10
71898,173219,9
71898,114577,10
71898,10531,10
71898,219711,6
71898,50408,10
71898,159680,10
71898,26174,10
71898,73741,10
64169,173219,5
64169,184349,2
64169,6437,4
64169,94922,8
64169,52621,2
64169,159680,10
64169,21256,10
64169,104565,8
64169,104401,8
64169,84746,8
64169,75169,10
64169,50408,7
64169,155502,10
64169,31234,10
64169,83563,6
64169,38839,7
64169,180276,6
64169,65602,10
64169,120169,8
64169,65100,2
64169,40998,8
64169,162707,2
64169,219711,1
64169,68827,10
64169,69801,10
64169,129572,8
64169,178540,8
64169,145007,6
64169,195268,4
64169,83601,5
56289,213984,5
56289,173219,2
56289,31234,9
56289,155380,5
56289,67003,7
56289,52621,1
56289,38551,6
56289,83601,5
56289,11492,4
56289,98678,10
56289,7006,8
56289,45992,4
56289,179192,10
56289,83563,5
56289,39095,1
56289,24294,9
56289,195268,7
56289,180276,5
56289,50408,8
56289,75169,10
56289,160731,6
56289,84879,5
56289,19006,10
56289,21127,7
56289,195250,10
56289,159680,10
56289,182280,4
56289,32953,9
56289,94922,5
56289,10148,10
54023,7006,8
54023,130970,10
54023,39095,10
54023,83601,7
54023,61157,10
54023,109120,6
54023,160731,6
54023,109557,10
54023,6437,7
54023,31234,5
54023,52621,5
54023,14295,10
54023,67003,9
54023,33558,10
54023,162707,4
54023,173219,10
54023,68989,6
54023,136495,10
54023,145007,10
54023,75169,10
54023,25978,6
54023,98678,10
54023,40998,9
54023,180276,8
54023,116926,10
54023,65602,10
54023,45992,8
54023,104401,8
54023,97992,10
54023,143725,8
47885,33558,6
47885,68827,9
47885,67388,10
47885,50408,7
47885,118153,1
47885,68989,6
47885,39095,1
47885,76524,10
47885,97111,1
47885,6795,10
47885,120169,8
47885,136495,7
47885,65100,4
47885,130222,8
47885,83773,5
47885,104565,5
47885,83563,6
47885,69801,3
47885,160731,6
47885,162707,3
47885,7006,8
47885,97992,10
47885,25978,6
47885,32953,7
47885,14295,10
47885,45992,2
47885,144908,3
47885,132860,10
47885,6932,6
47885,199016,10
38100,132860,10
38100,84879,5
38100,7006,8
38100,33558,8
38100,76524,10
38100,72901,5
38100,162707,4
38100,52621,3
38100,178540,10
38100,24294,10
38100,155502,10
38100,74257,9
38100,105618,10
38100,14258,10
38100,160731,6
38100,130222,10
38100,136495,10
38100,68989,6
38100,175218,9
38100,130970,10
38100,104565,8
38100,67003,5
38100,83563,5
38100,6437,8
38100,84746,8
38100,61157,10
38100,182280,6
38100,195268,6
38100,156148,10
38100,120180,8
25479,83773,6
25479,104565,6
25479,114613,1
25479,159680,10
25479,68827,10
25479,160731,6
25479,199016,10
25479,45992,2
25479,144908,4
25479,65602,10
25479,19006,10
25479,24294,9
25479,10531,5
25479,134344,7
25479,14258,9
25479,182280,2
25479,114577,10
25479,97992,10
25479,120180,7
25479,26174,8
25479,38551,5
25479,67003,6
25479,65100,1
25479,84746,3
25479,7006,8
25479,136495,10
25479,180276,6
25479,173219,3
25479,120169,8
25479,83563,5
102159,73107,5
102159,18287,9
102159,52621,3
102159,68827,8
102159,155380,6
102159,130970,10
102159,65602,10
102159,67388,10
102159,120180,5
102159,83601,5
102159,32953,8
102159,129572,7
102159,11492,3
102159,94922,5
102159,6932,6
102159,84746,7
102159,195250,10
102159,38839,4
102159,143725,4
102159,40998,7
102159,19006,10
102159,116926,10
102159,144908,5
102159,31234,4
102159,50408,7
102159,38551,5
102159,97992,10
102159,134344,4
102159,7006,8
102159,156148,10
101346,73741,5
101346,73107,6
101346,26174,9
101346,39095,1
101346,84746,8
101346,195268,2
101346,52621,1
101346,72901,10
101346,131791,4
101346,98678,10
101346,199016,10
101346,182280,8
101346,21127,7
101346,159680,10
101346,68827,10
101346,173219,9
101346,61157,10
101346,14258,10
101346,184349,2
101346,116926,6
101346,104401,7
101346,11492,5
101346,84879,5
101346,160731,7
101346,38839,2
101346,114577,10
101346,136495,7
101346,6932,7
101346,83563,6
101346,204106,2
96969,73741,8
96969,97992,10
96969,3333,10
96969,143725,9
96969,129572,10
96969,19006,10
96969,120180,9
96969,160731,7
96969,38839,10
96969,26174,8
96969,72901,10
96969,32953,10
96969,98678,10
96969,175218,9
96969,61157,10
96969,180276,8
96969,184349,2
96969,21127,8
96969,74184,8
96969,104565,9
96969,38551,9
96969,114577,10
96969,83773,10
96969,155502,10
96969,116926,10
96969,155380,5
96969,10531,10
96969,14295,10
96969,31234,6
96969,76524,10
92981,195250,9
92981,73107,2
92981,33558,6
92981,68827,10
92981,204106,2
92981,3333,8
92981,184349,2
92981,7006,8
92981,199016,10
92981,179192,7
92981,26174,7
92981,213984,5
92981,160731,7
92981,131791,1
92981,18287,7
92981,130222,1
92981,61157,10
92981,76524,10
92981,6795,10
92981,219711,2
92981,98678,10
92981,114613,1
92981,120169,8
92981,65602,10
92981,14258,9
92981,104565,6
92981,195268,2
92981,52621,1
92981,145007,7
92981,38839,3
89738,160731,6
89738,97111,1
89738,26174,8
89738,114577,10
89738,184349,2
89738,7006,7
89738,84746,6
89738,155380,5
89738,10148,10
89738,109557,10
89738,83773,5
89738,7138,8
89738,38551,6
89738,25978,5
89738,84879,5
89738,199016,10
89738,52621,1
89738,114613,2
89738,67003,5
89738,129572,7
89738,136495,6
89738,76524,10
89738,39095,1
89738,134344,6
89738,6437,6
89738,68827,9
89738,68989,6
89738,130222,8
89738,31234,5
89738,65602,10
67100,75169,10
67100,21127,5
67100,73741,8
67100,109557,10
67100,38839,8
67100,83601,5
67100,40998,8
67100,199016,10
67100,130222,8
67100,14295,10
67100,21256,10
67100,175218,4
67100,114613,3
67100,159680,10
67100,195250,10
67100,76524,10
67100,131791,6
67100,98678,10
67100,118153,9
67100,68827,9
67100,155502,10
67100,97992,10
67100,6437,4
67100,120180,8
67100,6795,10
67100,69801,5
67100,134344,7
67100,68989,6
67100,104565,8
67100,104401,7
62025,38839,7
62025,21256,10
62025,84879,10
62025,109120,7
62025,33558,8
62025,109557,10
62025,155380,5
62025,73107,8
62025,116926,10
62025,132860,10
62025,104565,7
62025,7006,9
62025,14258,9
62025,104401,8
62025,68989,5
62025,26174,7
62025,213984,5
62025,24294,10
62025,219711,3
62025,10148,10
62025,65602,10
62025,3333,8
62025,182280,9
62025,38551,9
62025,114613,1
62025,84746,8
62025,121499,3
62025,74257,8
62025,69801,9
62025,180276,5
56792,179192,8
56792,72901,10
56792,10148,10
56792,156148,10
56792,178540,9
56792,180276,7
56792,160731,6
56792,38551,10
56792,68989,7
56792,129572,6
56792,120180,8
56792,40998,9
56792,18287,8
56792,109120,8
56792,50408,10
56792,116926,10
56792,38839,7
56792,143725,9
56792,14295,10
56792,173219,1
56792,7006,8
56792,132860,10
56792,84746,6
56792,97527,7
56792,21256,10
56792,7138,6
56792,65100,7
56792,130120,10
56792,10531,5
56792,39095,7
51632,24294,9
51632,104401,6
51632,69801,8
51632,219711,1
51632,120180,1
51632,26174,8
51632,21256,10
51632,120169,8
51632,75169,10
51632,32953,6
51632,21127,4
51632,199016,10
51632,83601,5
51632,67003,5
51632,84746,8
51632,98678,10
51632,84879,5
51632,7006,8
51632,121499,2
51632,195250,8
51632,155502,10
51632,83563,6
51632,130120,10
51632,38839,2
51632,65602,10
51632,65100,2
51632,130970,10
51632,33558,6
51632,118153,5
51632,116926,8
46122,74184,6
46122,98678,10
46122,6932,4
46122,86703,5
46122,173219,2
46122,10531,5
46122,159680,10
46122,155502,10
46122,109120,7
46122,120180,3
46122,114577,10
46122,67003,7
46122,120169,9
46122,11492,3
46122,45992,2
46122,195250,10
46122,74257,8
46122,26174,7
46122,32953,7
46122,84746,8
46122,10148,10
46122,14258,9
46122,21127,5
46122,118153,1
46122,65100,6
46122,109557,10
46122,83601,5
46122,76596,6
46122,175218,5
46122,213984,5
43781,6795,10
43781,21127,7
43781,7138,7
43781,45992,3
43781,109120,7
43781,162707,3
43781,134344,7
43781,38839,10
43781,32953,8
43781,204106,2
43781,10148,10
43781,120169,9
43781,61157,10
43781,7006,8
43781,3333,8
43781,74257,9
43781,114577,10
43781,179192,9
43781,24294,9
43781,21256,10
43781,14295,10
43781,121499,2
43781,130222,7
43781,199016,10
43781,83773,6
43781,144908,6
43781,14258,10
43781,120180,8
43781,19006,10
43781,97527,10
38889,39095,5
38889,3333,9
38889,120169,10
38889,52621,5
38889,204106,10
38889,121499,1
38889,120180,10
38889,182280,7
38889,130222,10
38889,6795,10
38889,132860,10
38889,14295,10
38889,118153,2
38889,74184,8
38889,184349,1
38889,72901,1
38889,98678,10
38889,83563,6
38889,18287,9
38889,38839,7
38889,175218,6
38889,195250,10
38889,219711,10
38889,6437,6
38889,68989,6
38889,160731,6
38889,14258,10
38889,131791,7
38889,76524,10
38889,84746,8
20171,105618,4
20171,180276,5
20171,145007,7
20171,68827,8
20171,83773,6
20171,116926,10
20171,179192,7
20171,195268,7
20171,65602,10
20171,109557,10
20171,94922,7
20171,7006,8
20171,195250,10
20171,104401,6
20171,32953,8
20171,98678,10
20171,199016,10
20171,6795,10
20171,21256,10
20171,10531,10
20171,204106,2
20171,173219,10
20171,72901,10
20171,114577,10
20171,26174,9
20171,68989,6
20171,61157,10
20171,74184,5
20171,33558,9
20171,76524,10
17435,162707,3
17435,182280,3
17435,97992,10
17435,14295,10
17435,32953,9
17435,199016,10
17435,134344,8
17435,10148,10
17435,72901,9
17435,84746,7
17435,65602,10
17435,204106,6
17435,19006,10
17435,68827,8
17435,180276,6
17435,14258,9
17435,83563,4
17435,114613,1
17435,73107,4
17435,6437,5
17435,52621,3
17435,105618,6
17435,67003,5
17435,109557,10
17435,114577,10
17435,75169,10
17435,131791,6
17435,179192,10
17435,130222,8
17435,6795,10
15523,97992,10
15523,155502,10
15523,3333,9
15523,73741,8
15523,104565,9
15523,120169,10
15523,83563,6
15523,182280,3
15523,33558,9
15523,26174,9
15523,6437,7
15523,14295,10
15523,116926,10
15523,68989,6
15523,219711,4
15523,32953,9
15523,180276,5
15523,10531,6
15523,179192,10
15523,65100,4
15523,98678,10
15523,184349,2
15523,25978,6
15523,84879,4
15523,162707,9
15523,21256,10
15523,19006,10
15523,72901,10
15523,155380,5
15523,129572,6
2983,116926,10
2983,131791,1
2983,84746,9
2983,179192,6
2983,24294,8
2983,173219,10
2983,83601,5
2983,219711,5
2983,26174,9
2983,45992,8
2983,144908,8
2983,184349,2
2983,97992,10
2983,132860,10
2983,104565,9
2983,40998,9
2983,162707,8
2983,11492,4
2983,134344,8
2983,52621,10
2983,109557,10
2983,61157,10
2983,213984,5
2983,97111,10
2983,69801,9
2983,178540,10
2983,65602,10
2983,130222,8
2983,83563,10
2983,19006,10
120520,10148,10
120520,83601,5
120520,162707,3
120520,68989,6
120520,52621,2
120520,199016,10
120520,68827,9
120520,11492,4
120520,19006,10
120520,84746,6
120520,6437,6
120520,86703,5
120520,76524,10
120520,7138,7
120520,159680,10
120520,67388,10
120520,175218,7
120520,10531,3
120520,32953,7
120520,50408,8
120520,130970,10
120520,97992,10
120520,120169,8
120520,69801,1
120520,26174,8
120520,24294,10
120520,38551,4
120520,6932,6
120520,21256,10
120520,182280,8
113264,50408,6
113264,94922,3
113264,97527,7
113264,116926,9
113264,213984,5
113264,195250,10
113264,175218,2
113264,52621,1
113264,21256,10
113264,144908,5
113264,19006,10
113264,121499,1
113264,145007,5
113264,219711,6
113264,61157,10
113264,76596,6
113264,75169,10
113264,204106,3
113264,18287,7
113264,14258,10
113264,143725,5
113264,10531,5
113264,97111,2
113264,74184,4
113264,31234,5
113264,155380,6
113264,109557,10
113264,120180,2
113264,11492,3
113264,84746,6
90820,116926,10
90820,26174,9
90820,39095,7
90820,132860,10
90820,136495,10
90820,21127,5
90820,114577,10
90820,130222,9
90820,104401,6
90820,10531,10
90820,83563,10
90820,143725,8
90820,97111,2
90820,14258,10
90820,33558,8
90820,18287,8
90820,83773,6
90820,105618,4
90820,65602,10
90820,50408,8
90820,129572,9
90820,179192,10
90820,67388,10
90820,76596,6
90820,109557,10
90820,195250,10
90820,98678,10
90820,73741,10
90820,65100,1
90820,120169,8
82272,109557,10
82272,67003,5
82272,84746,5
82272,83773,5
82272,132860,9
82272,131791,5
82272,114577,10
82272,155502,10
82272,173219,3
82272,84879,10
82272,155380,5
82272,175218,4
82272,6795,10
82272,10148,10
82272,33558,7
82272,109120,7
82272,120180,5
82272,129572,7
82272,45992,3
82272,160731,7
82272,104565,7
82272,24294,9
82272,144908,4
82272,97992,10
82272,18287,7
82272,159680,10
82272,68989,6
82272,75169,10
82272,86703,2
82272,3333,9
67217,175218,7
67217,3333,8
67217,14258,10
67217,114577,10
67217,117461,6
67217,39095,8
67217,182280,5
67217,97992,10
67217,21127,8
67217,76596,8
67217,75169,10
67217,104401,7
67217,40998,8
67217,7006,8
67217,145007,8
67217,130970,10
67217,65100,1
67217,219711,5
67217,69801,9
67217,94922,7
67217,134344,8
67217,204106,10
67217,130120,10
67217,86703,9
67217,144908,6
67217,178540,9
67217,67003,7
67217,38839,6
67217,120180,10
67217,24294,8
59596,69801,7
59596,40998,9
59596,39095,8
59596,67388,10
59596,73741,7
59596,21127,7
59596,73107,7
59596,18287,8
59596,3333,8
59596,68827,10
59596,104401,5
59596,84746,6
59596,116926,6
59596,14295,10
59596,6932,5
59596,179192,8
59596,65602,10
59596,76596,7
59596,67003,3
59596,38839,7
59596,184349,1
59596,195250,10
59596,136495,10
59596,52621,3
59596,121499,1
59596,131791,5
59596,120169,10
59596,178540,9
59596,72901,10
59596,84879,10
33591,72901,1
33591,114577,10
33591,83563,5
33591,144908,7
33591,83601,5
33591,3333,7
33591,18287,8
33591,213984,5
33591,204106,2
33591,50408,8
33591,73741,7
33591,179192,10
33591,25978,5
33591,97992,10
33591,130120,10
33591,182280,5
33591,109557,10
33591,97111,2
33591,33558,8
33591,130222,10
33591,21127,8
33591,118153,7
33591,120180,9
33591,94922,9
33591,86703,9
33591,83773,5
33591,143725,8
33591,116926,10
33591,26174,9
33591,105618,5
22901,38551,7
22901,84879,5
22901,184349,1
22901,31234,5
22901,104401,9
22901,52621,8
22901,24294,8
22901,129572,9
22901,7006,8
22901,21256,10
22901,144908,5
