"user","item","rating"
43030,31234,10
43030,32953,7
43030,33558,9
43030,38551,7
43030,38839,5
43030,39095,6
43030,40998,8
43030,45992,3
43030,50408,8
43030,61157,10
43030,65100,5
43030,65602,10
43030,66478,6
43030,67003,6
43030,67388,10
43030,68827,10
43030,68989,6
43030,69801,9
43030,72901,10
43030,73107,6
43030,73741,7
43030,74184,6
43030,74675,4
43030,75169,10
43030,76524,10
43030,76596,7
43030,83601,5
43030,83773,6
43030,84746,3
43030,84879,10
43030,86703,7
43030,94922,7
43030,97527,8
43030,98678,10
43030,104401,5
43030,104565,7
43030,105618,3
43030,109120,5
43030,109557,10
43030,114577,10
43030,114613,1
43030,116926,10
43030,118153,10
43030,120169,8
43030,120180,5
43030,129572,6
43030,130970,10
43030,131791,6
43030,132860,9
43030,134344,8
43030,136495,10
43030,143725,8
43030,145007,7
43030,155380,6
43030,155502,10
43030,156148,10
43030,159680,10
43030,160731,6
43030,173219,4
43030,175218,5
43030,178540,9
43030,179192,6
43030,180276,5
43030,182280,8
43030,184349,5
43030,195250,10
43030,195268,2
43030,199016,10
43030,204106,5
43030,213984,5
43030,219711,5
40863,6437,3
40863,6932,7
40863,7006,8
40863,7138,8
40863,10148,10
40863,10531,10
40863,11492,2
40863,14258,10
40863,14295,10
40863,18287,7
40863,19006,10
40863,21127,6
40863,21256,10
40863,24294,10
40863,26174,8
40863,31234,5
40863,32953,7
40863,33558,7
40863,38551,5
40863,38839,2
40863,39095,3
40863,40998,8
40863,45992,2
40863,50408,7
40863,52621,2
40863,61157,10
40863,65100,3
40863,65602,10
40863,67003,4
40863,67388,10
40863,68827,9
40863,68989,6
40863,69801,1
40863,72901,5
40863,73741,7
40863,74184,5
40863,75169,10
40863,76524,10
40863,76596,7
40863,83563,5
40863,83601,5
40863,83773,6
40863,84746,7
40863,84879,5
40863,86703,6
40863,94922,4
40863,97111,1
40863,97992,10
40863,98678,10
40863,104401,3
40863,104565,7
40863,109120,6
40863,109557,10
40863,114577,10
40863,114613,1
40863,116926,10
40863,118153,5
40863,120169,9
40863,120180,6
40863,129572,10
40863,130222,8
40863,130970,10
40863,132860,10
40863,134344,7
40863,136495,8
40863,144908,4
40863,145007,6
40863,155380,5
40863,155502,10
40863,159680,10
40863,160731,6
40863,162707,4
40863,173219,2
40863,175218,4
40863,178540,8
40863,179192,7
40863,180276,4
40863,182280,3
40863,184349,2
40863,195250,10
40863,195268,2
40863,199016,10
40863,204106,2
40863,213984,5
40863,219711,5
37654,3333,8
37654,6437,6
37654,6795,10
37654,7006,8
37654,7138,7
37654,10148,10
37654,10531,10
37654,14258,9
37654,14295,10
37654,18287,8
37654,19006,10
37654,21127,6
37654,21256,10
37654,24294,9
37654,26174,7
37654,31234,3
37654,32953,7
37654,33558,7
37654,38551,4
37654,38839,7
37654,39095,3
37654,40998,7
37654,45992,5
37654,50408,7
37654,52621,2
37654,65100,1
37654,65602,10
37654,67003,5
37654,67388,10
37654,68827,9
37654,68989,6
37654,69801,9
37654,72901,1
37654,73107,7
37654,74184,5
37654,74675,5
37654,75169,10
37654,76524,10
37654,76596,7
37654,83563,6
37654,83601,5
37654,83773,5
37654,84746,8
37654,84879,5
37654,86703,6
37654,97111,1
37654,97527,9
37654,98678,10
37654,104401,6
37654,104565,6
37654,105618,5
37654,109120,6
37654,109557,10
37654,114577,10
37654,116926,10
37654,117461,7
37654,118153,1
37654,120169,10
37654,120180,6
37654,121499,1
37654,129572,6
37654,130120,10
37654,131791,5
37654,134344,7
37654,136495,9
37654,143725,8
37654,145007,5
37654,155380,4
37654,155502,10
37654,156148,10
37654,159680,10
37654,160731,6
37654,162707,3
37654,173219,3
37654,175218,6
37654,179192,8
37654,180276,5
37654,182280,6
37654,184349,2
37654,195250,10
37654,195268,2
37654,199016,10
37654,204106,2
37654,213984,5
37654,219711,6
16288,3333,8
16288,6437,5
16288,6795,10
16288,6932,7
16288,7006,8
16288,10148,10
16288,10531,6
16288,11492,3
16288,14258,9
16288,14295,10
16288,18287,7
16288,19006,10
16288,21127,7
16288,21256,10
16288,24294,8
16288,25978,6
16288,26174,7
16288,31234,10
16288,32953,9
16288,33558,10
16288,38551,6
16288,38839,7
16288,39095,6
16288,40998,8
16288,45992,2
16288,50408,8
16288,52621,1
16288,65100,5
16288,65602,10
16288,67003,6
16288,67388,9
16288,68827,10
16288,68989,6
16288,69801,9
16288,72901,1
16288,73107,3
16288,73741,7
16288,74184,5
16288,75169,10
16288,76524,10
16288,76596,7
16288,83563,6
16288,83773,5
16288,84746,8
16288,84879,5
16288,94922,7
16288,97992,10
16288,98678,10
16288,104401,8
16288,104565,8
16288,105618,4
16288,109557,10
16288,114577,10
16288,114613,1
16288,116926,7
16288,118153,1
16288,120169,10
16288,120180,8
16288,129572,8
16288,130222,8
16288,130970,10
16288,132860,10
16288,134344,8
16288,136495,8
16288,143725,8
16288,144908,6
16288,145007,8
16288,155380,5
16288,155502,10
16288,156148,10
16288,159680,10
16288,160731,7
16288,162707,4
16288,173219,9
16288,175218,8
16288,178540,8
16288,179192,9
16288,180276,7
16288,182280,5
16288,195250,10
16288,195268,2
16288,199016,10
16288,204106,2
16288,213984,5
16288,219711,5
8867,3333,8
8867,6437,6
8867,6795,10
8867,6932,8
8867,7006,8
8867,7138,8
8867,10531,10
8867,11492,6
8867,14258,9
8867,14295,7
8867,18287,9
8867,19006,10
8867,21127,7
8867,21256,10
8867,24294,10
8867,26174,8
8867,31234,3
8867,32953,8
8867,33558,7
8867,38551,6
8867,38839,8
8867,39095,5
8867,40998,7
8867,45992,2
8867,50408,7
8867,52621,2
8867,65100,2
8867,65602,10
8867,66478,6
8867,67003,5
8867,67388,10
8867,68827,9
8867,68989,6
8867,69801,8
8867,72901,1
8867,73741,6
8867,74184,3
8867,74675,9
8867,75169,10
8867,76524,10
8867,76596,7
8867,83563,6
8867,83601,5
8867,83773,5
8867,84746,7
8867,84879,5
8867,97111,3
8867,97527,8
8867,98678,10
8867,104401,2
8867,104565,7
8867,105618,5
8867,109120,7
8867,109557,10
8867,114577,10
8867,116926,6
8867,117461,7
8867,118153,1
8867,120169,8
8867,120180,8
8867,121499,2
8867,129572,5
8867,130120,10
8867,131791,5
8867,134344,7
8867,136495,10
8867,145007,9
8867,155380,5
8867,155502,10
8867,156148,10
8867,159680,10
8867,160731,7
8867,162707,1
8867,173219,2
8867,175218,5
8867,179192,10
8867,180276,4
8867,182280,7
8867,184349,2
8867,195250,10
8867,195268,3
8867,199016,10
8867,204106,8
8867,213984,5
8867,219711,5
99667,6437,1
99667,6795,10
99667,6932,6
99667,7006,8
99667,7138,7
99667,10148,10
99667,10531,4
99667,11492,2
99667,14258,10
99667,14295,10
99667,18287,8
99667,19006,10
99667,21127,5
99667,21256,10
99667,24294,8
99667,26174,9
99667,31234,1
99667,32953,9
99667,33558,7
99667,38551,10
99667,38839,3
99667,39095,8
99667,40998,8
99667,45992,2
99667,50408,8
99667,52621,1
99667,61157,10
99667,65100,4
99667,65602,10
99667,67003,4
99667,67388,10
99667,68827,9
99667,68989,6
99667,69801,7
99667,72901,4
99667,73107,7
99667,73741,7
99667,74184,4
99667,75169,10
99667,76524,10
99667,76596,7
99667,83563,5
99667,83601,7
99667,84746,8
99667,84879,5
99667,94922,5
99667,97111,3
99667,97992,10
99667,104401,3
99667,104565,7
99667,105618,5
99667,109120,5
99667,109557,10
99667,114577,10
99667,114613,8
99667,116926,10
99667,118153,1
99667,120169,8
99667,120180,7
99667,129572,8
99667,130120,10
99667,130222,6
99667,130970,10
99667,131791,1
99667,132860,10
99667,134344,7
99667,136495,9
99667,143725,7
99667,144908,5
99667,155380,6
99667,155502,10
99667,156148,10
99667,160731,6
99667,162707,5
99667,173219,9
99667,175218,10
99667,178540,9
99667,179192,8
99667,180276,6
99667,182280,4
99667,195250,10
99667,195268,2
99667,199016,8
99667,204106,3
99667,213984,5
99667,219711,5
97239,6795,10
97239,6932,7
97239,7006,8
97239,10148,9
97239,10531,10
97239,11492,4
97239,14258,9
97239,14295,10
97239,18287,7
97239,19006,10
97239,21127,6
97239,21256,10
97239,24294,9
97239,26174,8
97239,31234,8
97239,32953,6
97239,33558,6
97239,38551,5
97239,38839,2
97239,39095,5
97239,40998,7
97239,45992,2
97239,50408,9
97239,52621,2
97239,61157,10
97239,65100,3
97239,65602,10
97239,67003,4
97239,68827,9
97239,68989,6
97239,69801,1
97239,72901,4
97239,73107,2
97239,73741,5
97239,74184,5
97239,75169,10
97239,76524,10
97239,76596,6
97239,83563,6
97239,83601,5
97239,83773,5
97239,84746,7
97239,84879,5
97239,94922,5
97239,97111,1
97239,97992,10
97239,98678,10
97239,104401,7
97239,104565,7
97239,105618,6
97239,109557,10
97239,114577,10
97239,114613,1
97239,116926,10
97239,118153,1
97239,120169,8
97239,120180,3
97239,129572,5
97239,130222,4
97239,130970,10
97239,131791,1
97239,132860,10
97239,134344,7
97239,136495,10
97239,143725,6
97239,144908,5
97239,145007,7
97239,155380,5
97239,155502,10
97239,156148,10
97239,159680,10
97239,160731,6
97239,162707,3
97239,173219,2
97239,175218,4
97239,178540,8
97239,179192,7
97239,180276,4
97239,182280,3
97239,184349,2
97239,195250,10
97239,195268,2
97239,199016,10
97239,204106,2
97239,213984,5
97239,219711,5
93695,6437,4
93695,6795,10
93695,6932,8
93695,7006,9
93695,10148,10
93695,10531,3
93695,11492,4
93695,14258,9
93695,14295,10
93695,18287,9
93695,19006,10
93695,21127,7
93695,21256,10
93695,24294,9
93695,26174,8
93695,31234,5
93695,32953,8
93695,33558,9
93695,38551,7
93695,38839,6
93695,39095,8
93695,40998,9
93695,45992,4
93695,50408,7
93695,52621,5
93695,61157,10
93695,65100,3
93695,65602,10
93695,67003,6
93695,67388,10
93695,68827,9
93695,68989,6
93695,69801,6
93695,72901,4
93695,73107,6
93695,73741,7
93695,74184,5
93695,75169,10
93695,76524,10
93695,76596,7
93695,83563,6
93695,83773,5
93695,84746,7
93695,84879,5
93695,94922,8
93695,97111,1
93695,97992,10
93695,98678,10
93695,104401,9
93695,104565,10
93695,105618,3
93695,109120,9
93695,109557,10
93695,114577,10
93695,114613,1
93695,118153,2
93695,120169,9
93695,120180,6
93695,121499,2
93695,129572,6
93695,130222,10
93695,130970,10
93695,131791,4
93695,132860,10
93695,134344,7
93695,136495,7
93695,143725,8
93695,144908,6
93695,145007,10
93695,155380,6
93695,155502,10
93695,159680,10
93695,162707,4
93695,173219,2
93695,175218,6
93695,178540,10
93695,179192,7
93695,180276,6
93695,182280,4
93695,184349,2
93695,195250,10
93695,195268,2
93695,199016,10
93695,204106,2
93695,213984,5
93695,219711,5
67923,6437,7
67923,6795,10
67923,6932,7
67923,7006,8
67923,7138,7
67923,10148,10
67923,10531,10
67923,14258,9
67923,14295,10
67923,18287,9
67923,19006,10
67923,21127,5
67923,21256,10
67923,24294,10
67923,26174,8
67923,31234,9
67923,32953,7
67923,33558,6
67923,38551,7
67923,39095,7
67923,45992,1
67923,50408,8
67923,52621,3
67923,61157,10
67923,65100,3
67923,65602,10
67923,66478,6
67923,67003,5
67923,67388,10
67923,68827,9
67923,68989,6
67923,69801,8
67923,72901,1
67923,73107,4
67923,73741,5
67923,74184,4
67923,75169,10
67923,76524,10
67923,76596,6
67923,83563,5
67923,83601,5
67923,83773,5
67923,84746,7
67923,84879,5
67923,86703,6
67923,94922,5
67923,97111,3
67923,97992,10
67923,104401,7
67923,104565,7
67923,105618,5
67923,109120,6
67923,109557,10
67923,114577,10
67923,114613,1
67923,116926,8
67923,118153,1
67923,120169,8
67923,120180,7
67923,130222,10
67923,130970,10
67923,131791,1
67923,132860,10
67923,134344,7
67923,136495,6
67923,144908,6
67923,145007,7
67923,155380,6
67923,155502,10
67923,156148,10
67923,159680,10
67923,160731,6
67923,162707,3
67923,173219,4
67923,175218,4
67923,178540,10
67923,179192,5
67923,180276,5
67923,182280,3
67923,184349,2
67923,195250,10
67923,195268,2
67923,199016,7
67923,204106,2
67923,213984,5
67923,219711,6
39307,3333,8
39307,6437,6
39307,6795,10
39307,6932,5
39307,7006,8
39307,10148,10
39307,11492,4
39307,14258,10
39307,14295,10
39307,18287,9
39307,19006,10
39307,21256,10
39307,24294,10
39307,25978,6
39307,26174,8
39307,31234,3
39307,32953,9
39307,33558,6
39307,38551,4
39307,38839,6
39307,39095,6
39307,40998,8
39307,45992,5
39307,50408,10
39307,52621,1
39307,61157,10
39307,67003,3
39307,67388,10
39307,68827,9
39307,68989,10
39307,69801,9
39307,72901,10
39307,73107,8
39307,73741,7
39307,74184,6
39307,74257,7
39307,74675,7
39307,75169,10
39307,76524,10
39307,76596,6
39307,83601,5
39307,83773,9
39307,84746,6
39307,84879,5
39307,86703,5
39307,94922,5
39307,97111,1
39307,97527,5
39307,97992,10
39307,98678,10
39307,104401,6
39307,104565,7
39307,105618,2
39307,109557,10
39307,114577,10
39307,114613,1
39307,118153,1
39307,120169,10
39307,120180,7
39307,121499,1
39307,129572,9
39307,130222,9
39307,130970,10
39307,132860,10
39307,134344,7
39307,136495,10
39307,144908,4
39307,145007,6
39307,155380,5
39307,155502,10
39307,159680,10
39307,160731,7
39307,162707,3
39307,173219,4
39307,175218,10
39307,178540,9
39307,179192,10
39307,180276,6
39307,182280,4
39307,184349,7
39307,195250,10
39307,195268,6
39307,199016,10
39307,204106,3
39307,213984,5
39307,219711,5
27824,3333,5
27824,6437,7
27824,6795,10
27824,6932,7
27824,7138,8
27824,10148,10
27824,10531,8
27824,11492,4
27824,14258,9
27824,14295,10
27824,18287,8
27824,19006,10
27824,21127,7
27824,21256,10
27824,24294,7
27824,25978,2
27824,26174,8
27824,31234,3
27824,32953,8
27824,33558,8
27824,38551,7
27824,38839,2
27824,39095,9
27824,45992,3
27824,52621,2
27824,61157,10
27824,65100,1
27824,66478,6
27824,67003,6
27824,67388,10
27824,68827,10
27824,69801,4
27824,72901,1
27824,73107,5
27824,73741,6
27824,74184,4
27824,74257,9
27824,74675,8
27824,76524,10
27824,76596,6
27824,83563,6
27824,83601,6
27824,83773,5
27824,84746,7
27824,84879,5
27824,86703,7
27824,94922,4
27824,97111,10
27824,97527,10
27824,97992,10
27824,98678,10
27824,104565,6
27824,109120,7
27824,109557,10
27824,114577,10
27824,114613,1
27824,116926,8
27824,117461,5
27824,118153,2
27824,120169,8
27824,120180,7
27824,121499,3
27824,129572,7
27824,130222,8
27824,130970,10
27824,132860,10
27824,134344,8
27824,136495,9
27824,143725,7
27824,144908,5
27824,145007,7
27824,155380,4
27824,155502,10
27824,159680,10
27824,160731,7
27824,162707,3
27824,173219,9
27824,175218,7
27824,180276,6
27824,182280,7
27824,195250,10
27824,195268,3
27824,199016,10
27824,204106,2
27824,213984,5
27824,219711,5
26955,3333,9
26955,6437,4
26955,6795,10
26955,6932,7
26955,7006,8
26955,10148,10
26955,10531,10
26955,11492,2
26955,14258,9
26955,14295,10
26955,18287,7
26955,19006,10
26955,21127,5
26955,21256,10
26955,24294,8
26955,25978,5
26955,26174,7
26955,31234,5
26955,32953,7
26955,33558,6
26955,38551,6
26955,39095,6
26955,40998,7
26955,45992,2
26955,50408,7
26955,52621,2
26955,61157,10
26955,65100,2
26955,65602,10
26955,67003,4
26955,67388,10
26955,68827,9
26955,68989,7
26955,69801,1
26955,72901,1
26955,73107,6
26955,73741,7
26955,74184,4
26955,75169,10
26955,76524,10
26955,76596,6
26955,83563,6
26955,83601,5
26955,83773,6
26955,84746,6
26955,84879,5
26955,94922,5
26955,97111,1
26955,97992,10
26955,98678,10
26955,104401,2
26955,104565,5
26955,105618,5
26955,109557,10
26955,114577,10
26955,114613,1
26955,116926,7
26955,118153,1
26955,120169,8
26955,120180,6
26955,129572,5
26955,130222,5
26955,130970,10
26955,132860,10
26955,134344,6
26955,136495,10
26955,144908,4
26955,145007,7
26955,155380,5
26955,155502,10
26955,159680,10
26955,160731,6
26955,162707,3
26955,173219,3
26955,175218,3
26955,178540,7
26955,179192,7
26955,180276,4
26955,182280,3
26955,184349,2
26955,195250,9
26955,195268,2
26955,199016,10
26955,204106,2
26955,213984,5
26955,219711,5
23896,3333,9
23896,6437,5
23896,6795,10
23896,6932,6
23896,7006,7
23896,10148,10
23896,10531,6
23896,11492,4
23896,14258,9
23896,14295,10
23896,18287,8
23896,19006,10
23896,21127,5
23896,21256,10
23896,24294,9
23896,25978,6
23896,26174,8
23896,31234,10
23896,32953,8
23896,33558,8
23896,38551,7
23896,38839,2
23896,39095,7
23896,40998,9
23896,45992,7
23896,50408,8
23896,52621,3
23896,61157,10
23896,65100,3
23896,65602,10
23896,67003,6
23896,67388,10
23896,68827,9
23896,68989,5
23896,69801,4
23896,72901,1
23896,73107,6
23896,73741,5
23896,74184,5
23896,75169,10
23896,76524,10
23896,76596,6
23896,83563,5
23896,83601,5
23896,83773,5
23896,84746,7
23896,84879,10
23896,94922,6
23896,97111,1
23896,97992,10
23896,98678,10
23896,104401,8
23896,104565,8
23896,105618,5
23896,109557,10
23896,114577,10
23896,114613,2
23896,116926,10
23896,118153,7
23896,120169,8
23896,120180,7
23896,129572,8
23896,130222,8
23896,130970,10
23896,132860,10
23896,134344,7
23896,136495,9
23896,144908,5
23896,145007,8
23896,155380,5
23896,155502,10
23896,159680,10
23896,160731,6
23896,162707,3
23896,173219,2
23896,175218,6
23896,178540,9
23896,179192,9
23896,180276,6
23896,182280,7
23896,184349,2
23896,195250,10
23896,195268,3
23896,199016,10
23896,213984,5
23896,219711,3
15056,3333,8
15056,6437,5
15056,6795,10
15056,7006,8
15056,7138,7
15056,10148,10
15056,10531,5
15056,11492,3
15056,14258,9
15056,14295,10
15056,18287,7
15056,19006,10
15056,21127,6
15056,21256,10
15056,24294,9
15056,26174,7
15056,31234,5
15056,32953,7
15056,33558,7
15056,38551,4
15056,38839,3
15056,39095,6
15056,40998,7
15056,45992,2
15056,50408,7
15056,52621,2
15056,65100,2
15056,65602,10
15056,66478,8
15056,67003,5
15056,67388,10
15056,68827,7
15056,68989,5
15056,69801,8
15056,72901,10
15056,73107,9
15056,73741,6
15056,74184,4
15056,74675,6
15056,75169,10
15056,76524,10
15056,76596,7
15056,83563,5
15056,83601,5
15056,83773,6
15056,84746,7
15056,84879,5
15056,86703,6
15056,97111,2
15056,97527,8
15056,98678,10
15056,104401,6
15056,104565,4
15056,105618,1
15056,109120,7
15056,114577,10
15056,116926,10
15056,117461,8
15056,118153,9
15056,120169,9
15056,120180,3
15056,121499,2
15056,129572,8
15056,130120,10
15056,131791,6
15056,134344,7
15056,136495,10
15056,145007,9
15056,155380,5
15056,155502,10
15056,156148,10
15056,159680,10
15056,160731,6
15056,162707,2
15056,173219,4
15056,175218,5
15056,179192,10
15056,180276,4
15056,182280,5
15056,184349,2
15056,195250,10
15056,195268,3
15056,199016,10
15056,204106,3
15056,213984,5
15056,219711,5
7991,3333,8
7991,6437,4
7991,6795,10
7991,6932,6
7991,7006,8
7991,10148,10
7991,10531,3
7991,11492,3
7991,14258,10
7991,14295,10
7991,18287,9
7991,19006,10
7991,21127,5
7991,21256,10
7991,24294,7
7991,25978,6
7991,26174,8
7991,31234,5
7991,32953,7
7991,33558,8
7991,38551,7
7991,38839,2
7991,39095,7
7991,40998,8
7991,45992,2
7991,50408,7
7991,52621,3
7991,65100,4
7991,65602,10
7991,67003,8
7991,67388,10
7991,68827,8
7991,68989,6
7991,69801,9
7991,73107,4
7991,73741,9
7991,74184,5
7991,75169,10
7991,76524,10
7991,76596,6
7991,83563,6
7991,83601,2
7991,83773,5
7991,84746,8
7991,84879,5
7991,86703,7
7991,94922,5
7991,97111,1
7991,97992,10
7991,98678,10
7991,104401,7
7991,104565,8
7991,105618,4
7991,109120,4
7991,109557,10
7991,114577,10
7991,114613,1
7991,116926,9
7991,118153,1
7991,120169,8
7991,120180,7
7991,129572,5
7991,130222,6
7991,130970,10
7991,132860,10
7991,134344,7
7991,136495,10
7991,143725,7
7991,144908,5
7991,145007,7
7991,155380,5
7991,155502,10
7991,160731,7
7991,162707,2
7991,173219,3
7991,175218,3
7991,178540,9
7991,179192,8
7991,180276,5
7991,182280,3
7991,195250,10
7991,195268,2
7991,199016,10
7991,204106,2
7991,213984,5
7991,219711,7
7327,3333,8
7327,6437,2
7327,6795,10
7327,6932,6
7327,7006,8
7327,10148,10
7327,10531,3
7327,11492,5
7327,14258,9
7327,14295,10
7327,18287,7
7327,19006,10
7327,21256,10
7327,24294,9
7327,25978,6
7327,26174,8
7327,31234,5
7327,32953,7
7327,33558,6
7327,38551,7
7327,38839,7
7327,39095,6
7327,40998,8
7327,45992,2
7327,50408,7
7327,52621,2
7327,61157,10
7327,65100,1
7327,65602,10
7327,67003,4
7327,67388,9
7327,68827,10
7327,68989,6
7327,69801,1
7327,72901,4
7327,73107,2
7327,73741,5
7327,74184,6
7327,75169,10
7327,76524,10
7327,76596,7
7327,83563,5
7327,83601,5
7327,83773,5
7327,84746,6
7327,84879,5
7327,94922,6
7327,97111,1
7327,97992,10
7327,98678,10
7327,104565,6
7327,105618,4
7327,109557,10
7327,114577,10
7327,114613,1
7327,116926,5
7327,118153,1
7327,120169,9
7327,120180,8
7327,129572,7
7327,130222,5
7327,130970,10
7327,132860,10
7327,134344,7
7327,136495,8
7327,143725,7
7327,144908,4
7327,145007,8
7327,155380,5
7327,155502,10
7327,156148,10
7327,159680,10
7327,160731,6
7327,162707,2
7327,173219,6
7327,175218,6
7327,178540,9
7327,179192,7
7327,180276,5
7327,182280,4
7327,195250,10
7327,195268,2
7327,199016,10
7327,204106,3
7327,213984,5
7327,219711,6
6751,3333,9
6751,6932,6
6751,7006,8
6751,10531,10
6751,11492,6
6751,14258,10
6751,14295,10
6751,18287,9
6751,19006,10
6751,21127,7
6751,21256,10
6751,24294,9
6751,25978,7
6751,26174,10
6751,31234,10
6751,32953,9
6751,33558,8
6751,38551,6
6751,38839,8
6751,39095,8
6751,40998,9
6751,45992,5
6751,52621,2
6751,61157,10
6751,65100,7
6751,65602,10
6751,67003,5
6751,67388,10
6751,68827,10
6751,68989,7
6751,69801,10
6751,72901,3
6751,73107,10
6751,73741,10
6751,74184,7
6751,74675,7
