"user","item","rating"
92981,84746,7
92981,14258,9
92981,24294,9
92981,143725,6
92981,219711,2
92981,38839,3
92981,114577,10
89738,130222,8
89738,83563,5
89738,109557,10
89738,156148,10
89738,25978,5
89738,31234,5
89738,39095,1
89738,72901,6
89738,184349,2
89738,65100,1
67100,136495,7
67100,6795,10
67100,75169,10
67100,83563,5
67100,67003,5
67100,97111,2
67100,145007,7
67100,162707,4
67100,105618,4
67100,155502,10
62025,94922,8
62025,178540,9
62025,67003,7
62025,129572,8
62025,199016,5
62025,24294,10
62025,26174,7
62025,14258,9
62025,175218,4
62025,18287,9
56792,136495,8
56792,83601,9
56792,31234,1
56792,199016,10
56792,104401,8
56792,156148,10
56792,69801,10
56792,67003,6
56792,50408,10
56792,10531,5
51632,7006,8
51632,83601,5
51632,73107,4
51632,120180,1
51632,33558,6
51632,52621,2
51632,109557,10
51632,184349,2
51632,6437,4
51632,72901,4
46122,67003,7
46122,38839,4
46122,74184,6
46122,114577,10
46122,24294,9
46122,114613,1
46122,69801,5
46122,14295,10
46122,50408,7
46122,32953,7
43781,130970,10
43781,121499,2
43781,75169,10
43781,94922,7
43781,118153,1
43781,24294,9
43781,195250,10
43781,195268,3
43781,19006,10
43781,109120,7
38889,24294,9
38889,45992,5
38889,61157,10
38889,180276,8
38889,184349,1
38889,19006,10
38889,97111,1
38889,155380,5
38889,7006,8
38889,67003,5
20171,25978,5
20171,76596,7
20171,40998,8
20171,39095,5
20171,159680,10
20171,67003,6
20171,155380,5
20171,45992,6
20171,116926,10
20171,94922,7
17435,120169,10
17435,38839,3
17435,130970,10
17435,173219,2
17435,68989,6
17435,21256,10
17435,33558,8
17435,94922,5
17435,67388,10
17435,145007,8
15523,144908,4
15523,7138,7
15523,213984,5
15523,76596,9
15523,65602,10
15523,38551,5
15523,130222,10
15523,31234,10
15523,162707,9
15523,155502,10
2983,131791,1
2983,98678,10
2983,21256,10
2983,10148,10
2983,116926,10
2983,130970,10
2983,65100,2
2983,11492,4
2983,159680,10
2983,130222,8
120520,24294,10
120520,144908,4
120520,219711,4
120520,67388,10
120520,105618,6
120520,173219,2
120520,129572,6
120520,7138,7
120520,68989,6
120520,52621,2
113264,86703,6
113264,97527,7
113264,11492,3
113264,6437,4
113264,130222,3
113264,105618,3
113264,65100,2
113264,75169,10
113264,116926,9
113264,38839,2
90820,25978,5
90820,118153,1
90820,155380,5
90820,104565,8
90820,73107,9
90820,173219,9
90820,32953,9
90820,68827,10
90820,19006,10
90820,6437,6
82272,3333,9
82272,104565,7
82272,38839,5
82272,98678,10
82272,219711,6
82272,10531,10
82272,83601,6
82272,74184,6
82272,6437,6
82272,144908,4
67217,38839,6
67217,195250,10
67217,66478,7
67217,116926,10
67217,130222,10
67217,84879,10
67217,195268,5
67217,68989,5
67217,134344,8
67217,40998,8
59596,129572,9
59596,114613,2
59596,156148,10
59596,109120,6
59596,136495,10
59596,162707,4
59596,31234,10
59596,39095,8
59596,132860,10
59596,175218,5
33591,160731,6
33591,83773,5
33591,118153,7
33591,104401,8
33591,10531,10
33591,114613,7
33591,86703,9
33591,105618,5
33591,130222,10
33591,83601,5
22901,118153,2
22901,61157,10
22901,213984,5
22901,116926,10
22901,132860,2
22901,26174,9
22901,155380,5
22901,45992,10
22901,134344,8
22901,136495,9
15253,6932,7
15253,213984,5
15253,173219,3
15253,104565,7
15253,38839,4
15253,134344,7
15253,74675,4
15253,199016,10
15253,10148,10
15253,97992,10
14105,83773,5
14105,14295,10
14105,84746,8
14105,109120,5
14105,195268,5
14105,94922,4
14105,129572,9
14105,52621,6
14105,73107,6
14105,97527,10
10720,129572,7
10720,6932,9
10720,38551,7
10720,21127,7
10720,136495,10
10720,134344,7
10720,76524,10
10720,179192,5
10720,143725,6
10720,213984,5
127227,69801,10
127227,83773,6
127227,114577,10
127227,7006,9
127227,21127,6
127227,75169,10
127227,219711,6
127227,74675,6
127227,136495,8
127227,155380,5
77443,179192,7
77443,84879,10
77443,97992,10
77443,195250,10
77443,162707,10
77443,33558,10
77443,156148,10
77443,204106,6
77443,75169,10
77443,114577,10
75524,199016,7
75524,26174,8
75524,84879,5
75524,195268,4
75524,75169,10
75524,182280,6
75524,21127,6
75524,74675,5
75524,104401,8
75524,180276,5
58422,18287,7
58422,73741,2
58422,180276,3
58422,97527,9
58422,14295,10
58422,31234,3
58422,10148,10
58422,173219,2
58422,97111,1
58422,175218,2
55295,118153,4
55295,129572,5
55295,143725,6
55295,26174,7
55295,24294,10
55295,184349,2
55295,175218,7
55295,10148,10
55295,67003,7
55295,31234,6
50148,6932,7
50148,61157,10
50148,114613,5
50148,38551,8
50148,134344,5
50148,104401,2
50148,160731,7
50148,143725,6
50148,131791,1
50148,155502,10
38108,94922,7
38108,18287,8
38108,73741,7
38108,162707,4
38108,120169,8
38108,39095,6
38108,45992,7
38108,76524,10
38108,175218,5
38108,74184,6
28173,114613,5
28173,7006,8
28173,65100,1
28173,175218,6
28173,40998,9
28173,144908,6
28173,38551,10
28173,83563,10
28173,74184,5
28173,45992,1
25777,155502,10
25777,130120,10
25777,7138,8
25777,195268,5
25777,67003,5
25777,204106,2
25777,65100,4
25777,24294,10
25777,52621,7
25777,19006,10
675,84746,8
675,130970,10
675,173219,9
675,162707,3
675,11492,4
675,97111,2
675,7006,8
675,83773,7
675,175218,7
675,38839,4
110916,25978,5
110916,159680,10
110916,114613,2
110916,38839,10
110916,67388,10
110916,76596,6
110916,72901,3
110916,69801,10
110916,52621,1
110916,199016,10
86957,143725,7
86957,98678,10
86957,134344,7
86957,175218,6
86957,114613,1
86957,38839,2
86957,195250,10
86957,83773,7
86957,132860,10
86957,21256,10
85632,219711,9
85632,155380,6
85632,120180,6
85632,97527,10
85632,114613,4
85632,130222,9
85632,75169,10
85632,84879,10
85632,18287,9
85632,38551,10
40028,69801,10
40028,144908,7
40028,61157,10
40028,109120,7
40028,219711,3
40028,98678,10
40028,21256,10
40028,6795,10
40028,83773,6
40028,143725,6
24949,130222,8
24949,195250,10
24949,175218,7
24949,21127,6
24949,155502,10
24949,18287,9
24949,213984,5
24949,129572,8
24949,33558,5
24949,109557,10
3468,109120,7
3468,76524,10
3468,130970,10
3468,134344,7
3468,40998,8
3468,173219,10
3468,97527,10
3468,74184,4
3468,21256,10
3468,182280,5
130721,132860,9
130721,109120,8
130721,97111,3
130721,38839,10
130721,83773,9
130721,26174,8
130721,116926,10
130721,155502,10
130721,32953,10
130721,173219,10
87914,182280,1
87914,120180,1
87914,117461,5
87914,86703,5
87914,74184,2
87914,195268,1
87914,83601,5
87914,162707,3
87914,18287,7
87914,75169,10
32172,31234,5
32172,118153,1
32172,14295,10
32172,114613,1
32172,109557,10
32172,104565,5
32172,132860,10
32172,83563,5
32172,98678,10
32172,6795,10
104664,76596,6
104664,156148,10
104664,173219,2
104664,180276,6
104664,83773,7
104664,131791,5
104664,130970,10
104664,195268,3
104664,104565,7
104664,175218,7
87553,76596,8
87553,52621,2
87553,10531,10
87553,38839,8
87553,32953,7
87553,83601,5
87553,67388,10
87553,10148,10
87553,120180,8
87553,66478,6
71099,25978,2
71099,76596,6
71099,114613,3
71099,204106,10
71099,26174,7
71099,74675,7
71099,105618,3
71099,134344,9
71099,21127,9
71099,86703,7
64718,144908,5
64718,179192,6
64718,98678,10
64718,39095,6
64718,74184,4
64718,97992,10
64718,155380,6
64718,19006,10
64718,173219,2
64718,67388,10
15360,19006,10
15360,74184,3
15360,155380,5
15360,6795,10
15360,155502,10
15360,116926,6
15360,83773,5
15360,97527,8
15360,65602,10
15360,6437,4
72351,114613,4
72351,83601,7
72351,6932,6
72351,97992,10
72351,104565,8
72351,84879,10
72351,33558,7
72351,50408,9
72351,74675,6
72351,14258,9
46344,219711,5
46344,195250,10
46344,159680,10
46344,10531,10
46344,45992,5
46344,213984,5
46344,32953,7
46344,39095,6
46344,120180,6
46344,180276,7
43214,114613,1
43214,61157,10
43214,178540,9
43214,97527,7
43214,74184,5
43214,32953,8
43214,213984,5
43214,21127,7
43214,24294,9
43214,33558,9
27981,26174,7
27981,105618,6
27981,182280,7
27981,50408,8
27981,3333,8
27981,195268,3
27981,118153,9
27981,73107,7
27981,68989,6
27981,162707,3
130802,76596,7
130802,144908,6
130802,10531,10
130802,33558,9
130802,105618,10
130802,109120,8
130802,104401,7
130802,73741,10
130802,6932,5
130802,84879,5
129237,72901,1
129237,38839,7
129237,104401,8
129237,155380,5
129237,25978,2
129237,131791,5
129237,74675,6
129237,6932,6
129237,19006,10
129237,97992,10
101321,104401,6
101321,84746,6
101321,159680,10
101321,73741,6
101321,130970,10
101321,61157,10
101321,65100,2
101321,74257,9
101321,52621,2
101321,38551,5
77713,50408,8
77713,129572,8
77713,14258,10
77713,97992,10
77713,162707,10
77713,45992,7
77713,104565,7
77713,120180,8
77713,72901,1
77713,7138,7
75723,175218,8
75723,97527,10
75723,72901,10
75723,162707,10
75723,97992,10
75723,182280,9
75723,199016,10
75723,45992,9
75723,118153,1
75723,10148,10
7692,10531,10
7692,32953,7
7692,155502,10
7692,104401,7
7692,114577,10
7692,130120,10
7692,74675,6
7692,132860,9
7692,31234,3
7692,73107,7
90280,114577,10
90280,65602,10
90280,7138,7
90280,3333,8
90280,14295,10
90280,121499,1
90280,144908,3
90280,116926,7
90280,182280,6
90280,199016,10
85983,162707,3
85983,130970,10
85983,74257,9
85983,14258,10
85983,68989,6
85983,94922,7
85983,129572,8
85983,117461,6
85983,6795,10
85983,74675,7
107238,68827,8
107238,199016,10
107238,155380,5
107238,134344,8
107238,129572,6
107238,204106,2
107238,144908,6
107238,162707,3
107238,7138,9
107238,121499,2
58801,7006,8
58801,19006,10
58801,114577,10
58801,162707,3
58801,25978,5
58801,33558,8
58801,114613,3
58801,74675,8
58801,74184,6
58801,45992,3
