"user","item","rating"
54675,21127,6
54675,179192,9
54675,83773,5
54675,130222,6
54675,86703,6
54675,155502,10
53920,104401,5
53920,160731,7
53920,156148,10
53920,219711,5
53920,109120,9
53920,76524,10
53920,130222,8
53920,159680,10
53920,143725,4
53920,195268,2
53920,132860,10
53920,65100,4
53920,50408,7
53920,32953,4
53920,14258,9
53920,116926,10
53920,97992,10
53920,73741,7
53920,33558,5
53920,40998,8
53920,38551,5
53920,204106,2
53920,120169,8
53920,178540,9
53920,180276,7
53920,162707,1
53920,45992,2
53920,134344,8
53920,39095,1
53920,38839,2
53920,73107,3
53920,31234,2
53920,213984,5
53920,114613,1
53920,199016,9
53920,18287,9
53920,67003,5
53920,195250,10
53920,83563,10
53920,109557,10
53920,84879,5
53920,94922,4
53920,11492,1
53920,21256,10
53920,6795,10
53920,105618,5
53920,61157,10
53920,72901,10
53920,10148,10
53920,104565,6
53920,14295,10
53920,68827,9
53920,26174,7
53920,68989,5
53920,182280,7
53920,75169,10
53920,114577,10
53920,19006,10
53920,21127,4
53920,129572,5
43030,155502,10
43030,73107,6
43030,204106,5
43030,21256,10
43030,32953,7
43030,40998,8
43030,120169,8
43030,38839,5
43030,195250,10
43030,94922,7
43030,182280,8
43030,6795,10
43030,175218,5
43030,66478,6
43030,72901,10
43030,129572,6
43030,114577,10
43030,118153,10
43030,26174,8
43030,160731,6
43030,97527,8
43030,14258,10
43030,10148,10
43030,7006,9
43030,7138,6
43030,104401,5
43030,50408,8
43030,31234,10
43030,76596,7
43030,19006,10
43030,3333,8
43030,83601,5
43030,155380,6
43030,134344,8
43030,104565,7
43030,61157,10
43030,98678,10
43030,68989,6
43030,114613,1
43030,10531,10
43030,45992,3
43030,173219,4
43030,84879,10
43030,131791,6
43030,180276,5
43030,199016,10
43030,65100,5
43030,83773,6
43030,67388,10
43030,159680,10
43030,120180,5
43030,130970,10
43030,75169,10
43030,136495,10
43030,143725,8
43030,179192,6
43030,219711,5
43030,33558,9
43030,109120,5
43030,74184,6
40863,26174,8
40863,132860,10
40863,136495,8
40863,109120,6
40863,32953,7
40863,144908,4
40863,86703,6
40863,195250,10
40863,69801,1
40863,40998,8
40863,116926,10
40863,67003,4
40863,65100,3
40863,129572,10
40863,109557,10
40863,76596,7
40863,134344,7
40863,155380,5
40863,38551,5
40863,61157,10
40863,83601,5
40863,68989,6
40863,76524,10
40863,160731,6
40863,179192,7
40863,199016,10
40863,45992,2
40863,118153,5
40863,38839,2
40863,7138,8
40863,11492,2
40863,14295,10
40863,120169,9
40863,24294,10
40863,14258,10
40863,50408,7
40863,97992,10
40863,6437,3
40863,145007,6
40863,74184,5
40863,72901,5
40863,67388,10
40863,130222,8
40863,104565,7
40863,104401,3
40863,84746,7
40863,159680,10
40863,120180,6
40863,175218,4
40863,68827,9
40863,182280,3
40863,219711,5
40863,7006,8
40863,19006,10
40863,21127,6
40863,83563,5
40863,184349,2
40863,178540,8
40863,204106,2
40863,213984,5
37654,175218,6
37654,6437,6
37654,104401,6
37654,38551,4
37654,184349,2
37654,68989,6
37654,83773,5
37654,26174,7
37654,14258,9
37654,18287,8
37654,45992,5
37654,104565,6
37654,69801,9
37654,86703,6
37654,74184,5
37654,50408,7
37654,40998,7
37654,72901,1
37654,10148,10
37654,162707,3
37654,21256,10
37654,97111,1
37654,195250,10
37654,213984,5
37654,67388,10
37654,31234,3
37654,143725,8
37654,6795,10
37654,120169,10
37654,84879,5
37654,160731,6
37654,219711,6
37654,76596,7
37654,117461,7
37654,84746,8
37654,130120,10
37654,21127,6
37654,159680,10
37654,129572,6
37654,68827,9
37654,116926,10
37654,120180,6
37654,19006,10
37654,38839,7
37654,114577,10
37654,195268,2
37654,173219,3
37654,73107,7
37654,199016,10
37654,109557,10
37654,65100,1
37654,75169,10
37654,180276,5
37654,3333,8
37654,33558,7
37654,156148,10
37654,118153,1
37654,83563,6
37654,39095,3
37654,74675,5
16288,145007,8
16288,38839,7
16288,180276,7
16288,73741,7
16288,83773,5
16288,129572,8
16288,109557,10
16288,40998,8
16288,32953,9
16288,120169,10
16288,94922,7
16288,130970,10
16288,14295,10
16288,199016,10
16288,114577,10
16288,114613,1
16288,3333,8
16288,155502,10
16288,21127,7
16288,33558,10
16288,104401,8
16288,132860,10
16288,182280,5
16288,83563,6
16288,178540,8
16288,6795,10
16288,105618,4
16288,155380,5
16288,67388,9
16288,195268,2
16288,175218,8
16288,204106,2
16288,120180,8
16288,143725,8
16288,19006,10
16288,156148,10
16288,213984,5
16288,75169,10
16288,162707,4
16288,68989,6
16288,65602,10
16288,10531,6
16288,159680,10
16288,26174,7
16288,6437,5
16288,21256,10
16288,179192,9
16288,134344,8
16288,173219,9
16288,39095,6
16288,104565,8
16288,7006,8
16288,11492,3
16288,130222,8
16288,74184,5
16288,10148,10
16288,76524,10
16288,84879,5
16288,25978,6
16288,68827,10
8867,7006,8
8867,104401,2
8867,130120,10
8867,114577,10
8867,155502,10
8867,84746,7
8867,145007,9
8867,195268,3
8867,121499,2
8867,38551,6
8867,72901,1
8867,97111,3
8867,76596,7
8867,21127,7
8867,3333,8
8867,50408,7
8867,69801,8
8867,116926,6
8867,219711,5
8867,26174,8
8867,76524,10
8867,195250,10
8867,162707,1
8867,175218,5
8867,74675,9
8867,24294,10
8867,134344,7
8867,156148,10
8867,83773,5
8867,6932,8
8867,31234,3
8867,98678,10
8867,33558,7
8867,67003,5
8867,105618,5
8867,39095,5
8867,32953,8
8867,6437,6
8867,204106,8
8867,160731,7
8867,120180,8
8867,155380,5
8867,10531,10
8867,66478,6
8867,68989,6
8867,136495,10
8867,184349,2
8867,83563,6
8867,109557,10
8867,73741,6
8867,199016,10
8867,75169,10
8867,173219,2
8867,67388,10
8867,6795,10
8867,109120,7
8867,159680,10
8867,65602,10
8867,118153,1
8867,40998,7
99667,14258,10
99667,24294,8
99667,105618,5
99667,39095,8
99667,114613,8
99667,74184,4
99667,175218,10
99667,130120,10
99667,40998,8
99667,68827,9
99667,120180,7
99667,204106,3
99667,73741,7
99667,19006,10
99667,72901,4
99667,134344,7
99667,50408,8
99667,182280,4
99667,97992,10
99667,83563,5
99667,76524,10
99667,33558,7
99667,104565,7
99667,143725,7
99667,162707,5
99667,109557,10
99667,199016,8
99667,67003,4
99667,76596,7
99667,156148,10
99667,120169,8
99667,38551,10
99667,160731,6
99667,84746,8
99667,179192,8
99667,26174,9
99667,32953,9
99667,178540,9
99667,84879,5
99667,6437,1
99667,131791,1
99667,94922,5
99667,45992,2
99667,129572,8
99667,11492,2
99667,7138,7
99667,14295,10
99667,195268,2
99667,173219,9
99667,155502,10
99667,61157,10
99667,68989,6
99667,6932,6
99667,213984,5
99667,21127,5
99667,67388,10
99667,155380,6
99667,132860,10
99667,31234,1
99667,38839,3
97239,26174,8
97239,114613,1
97239,45992,2
97239,136495,10
97239,180276,4
97239,83601,5
97239,72901,4
97239,18287,7
97239,120180,3
97239,10531,10
97239,84746,7
97239,31234,8
97239,11492,4
97239,134344,7
97239,6932,7
97239,7006,8
97239,159680,10
97239,130222,4
97239,184349,2
97239,68827,9
97239,118153,1
97239,173219,2
97239,97992,10
97239,120169,8
97239,145007,7
97239,144908,5
97239,195250,10
97239,199016,10
97239,65100,3
97239,162707,3
97239,175218,4
97239,33558,6
97239,74184,5
97239,40998,7
97239,14295,10
97239,24294,9
97239,75169,10
97239,116926,10
97239,21256,10
97239,69801,1
97239,155380,5
97239,76596,6
97239,67003,4
97239,19006,10
97239,178540,8
97239,98678,10
97239,132860,10
97239,129572,5
97239,131791,1
97239,38839,2
97239,97111,1
97239,195268,2
97239,94922,5
97239,84879,5
97239,160731,6
97239,179192,7
97239,114577,10
97239,14258,9
97239,104565,7
97239,10148,9
93695,76524,10
93695,130222,10
93695,130970,10
93695,105618,3
93695,120169,9
93695,109557,10
93695,94922,8
93695,159680,10
93695,26174,8
93695,175218,6
93695,97992,10
93695,38551,7
93695,75169,10
93695,11492,4
93695,61157,10
93695,6795,10
93695,114613,1
93695,134344,7
93695,65100,3
93695,98678,10
93695,40998,9
93695,204106,2
93695,32953,8
93695,143725,8
93695,179192,7
93695,104565,10
93695,173219,2
93695,182280,4
93695,84879,5
93695,6932,8
93695,195250,10
93695,21127,7
93695,67003,6
93695,219711,5
93695,67388,10
93695,83773,5
93695,74184,5
93695,109120,9
93695,131791,4
93695,68827,9
93695,104401,9
93695,118153,2
93695,76596,7
93695,50408,7
93695,6437,4
93695,184349,2
93695,155380,6
93695,45992,4
93695,199016,10
93695,21256,10
93695,18287,9
93695,68989,6
93695,120180,6
93695,65602,10
93695,121499,2
93695,213984,5
93695,69801,6
93695,72901,4
93695,162707,4
93695,129572,6
67923,130970,10
67923,130222,10
67923,38551,7
67923,136495,6
67923,131791,1
67923,159680,10
67923,184349,2
67923,45992,1
67923,73741,5
67923,21256,10
67923,76596,6
67923,50408,8
67923,6437,7
67923,65100,3
67923,14258,9
67923,160731,6
67923,156148,10
67923,39095,7
67923,7006,8
67923,182280,3
67923,97992,10
67923,178540,10
67923,118153,1
67923,26174,8
67923,120169,8
67923,83563,5
67923,67388,10
67923,179192,5
67923,84746,7
67923,6795,10
67923,33558,6
67923,104401,7
67923,19006,10
67923,67003,5
67923,75169,10
67923,65602,10
67923,116926,8
67923,72901,1
67923,31234,9
67923,204106,2
67923,144908,6
67923,219711,6
67923,83601,5
67923,84879,5
67923,134344,7
67923,132860,10
67923,145007,7
67923,10148,10
67923,175218,4
67923,155502,10
67923,180276,5
67923,76524,10
67923,114577,10
67923,109557,10
67923,97111,3
67923,109120,6
67923,7138,7
67923,69801,8
67923,195268,2
67923,195250,10
39307,61157,10
39307,184349,7
39307,162707,3
39307,6437,6
39307,105618,2
39307,109557,10
39307,120169,10
39307,180276,6
39307,130222,9
39307,74184,6
39307,104565,7
39307,179192,10
39307,68827,9
39307,130970,10
39307,39095,6
39307,72901,10
39307,38839,6
39307,32953,9
39307,83601,5
39307,97527,5
39307,52621,1
39307,97992,10
39307,69801,9
39307,199016,10
39307,74257,7
39307,67003,3
39307,97111,1
39307,14295,10
39307,26174,8
39307,10148,10
39307,213984,5
39307,136495,10
39307,67388,10
39307,6932,5
39307,45992,5
39307,38551,4
39307,94922,5
39307,75169,10
39307,114577,10
39307,73107,8
39307,145007,6
39307,195250,10
39307,3333,8
39307,21256,10
39307,76596,6
39307,7006,8
39307,160731,7
39307,178540,9
39307,219711,5
39307,132860,10
39307,134344,7
39307,19006,10
39307,24294,10
39307,68989,10
39307,118153,1
39307,25978,6
39307,204106,3
39307,155502,10
39307,50408,10
39307,31234,3
27824,21127,7
27824,6437,7
27824,65100,1
27824,98678,10
27824,94922,4
27824,145007,7
27824,130970,10
27824,86703,7
27824,72901,1
27824,74257,9
27824,97111,10
27824,39095,9
27824,68827,10
27824,74675,8
27824,116926,8
27824,132860,10
27824,136495,9
27824,21256,10
27824,97992,10
27824,69801,4
27824,204106,2
27824,10531,8
27824,45992,3
27824,14258,9
27824,84879,5
27824,155502,10
27824,33558,8
27824,213984,5
27824,14295,10
27824,129572,7
27824,104565,6
27824,66478,6
27824,84746,7
27824,159680,10
27824,83773,5
27824,73741,6
27824,83601,6
27824,182280,7
27824,195250,10
27824,83563,6
27824,18287,8
27824,109120,7
27824,3333,5
27824,67388,10
27824,109557,10
27824,52621,2
27824,195268,3
27824,73107,5
27824,32953,8
27824,6932,7
27824,31234,3
27824,219711,5
27824,134344,8
27824,160731,7
27824,38839,2
27824,11492,4
27824,7138,8
27824,173219,9
27824,130222,8
27824,144908,5
26955,195268,2
26955,84746,6
26955,18287,7
26955,134344,6
26955,120169,8
26955,26174,7
26955,219711,5
26955,104565,5
26955,14258,9
26955,94922,5
26955,130222,5
26955,97111,1
26955,3333,9
26955,132860,10
26955,68989,7
26955,73741,7
26955,33558,6
26955,74184,4
26955,6795,10
26955,195250,9
26955,68827,9
26955,116926,7
26955,173219,3
26955,72901,1
26955,120180,6
26955,178540,7
26955,179192,7
26955,75169,10
26955,14295,10
26955,21256,10
26955,175218,3
26955,65100,2
26955,7006,8
26955,145007,7
26955,73107,6
26955,83773,6
26955,32953,7
26955,19006,10
26955,180276,4
26955,105618,5
26955,83601,5
26955,98678,10
26955,50408,7
26955,129572,5
26955,97992,10
26955,104401,2
26955,83563,6
26955,136495,10
26955,25978,5
26955,114613,1
26955,10148,10
26955,162707,3
26955,84879,5
26955,67388,10
26955,38551,6
26955,21127,5
26955,204106,2
26955,76524,10
26955,24294,8
26955,109557,10
23896,45992,7
23896,98678,10
23896,134344,7
23896,61157,10
23896,38839,2
23896,52621,3
23896,182280,7
23896,6795,10
23896,130222,8
23896,3333,9
23896,26174,8
23896,84746,7
23896,74184,5
23896,10531,6
23896,84879,10
23896,155502,10
23896,32953,8
23896,25978,6
23896,132860,10
23896,104401,8
23896,73741,5
23896,83773,5
23896,184349,2
23896,68989,5
23896,50408,8
23896,175218,6
23896,31234,10
23896,24294,9
23896,33558,8
23896,118153,7
23896,173219,2
23896,39095,7
23896,94922,6
23896,75169,10
23896,67388,10
23896,97992,10
23896,104565,8
23896,21127,5
23896,40998,9
23896,18287,8
23896,116926,10
23896,195268,3
23896,219711,3
23896,6437,5
23896,180276,6
23896,83563,5
23896,144908,5
23896,67003,6
23896,10148,10
23896,76524,10
23896,65602,10
23896,68827,9
23896,105618,5
23896,109557,10
23896,38551,7
23896,6932,6
23896,69801,4
23896,114577,10
23896,19006,10
23896,213984,5
15056,38551,4
15056,6795,10
15056,83563,5
15056,130120,10
15056,114577,10
15056,145007,9
15056,156148,10
15056,155380,5
15056,116926,10
15056,180276,4
15056,68989,5
15056,104565,4
15056,21127,6
15056,67003,5
15056,182280,5
15056,73107,9
15056,173219,4
15056,74184,4
15056,129572,8
15056,40998,7
15056,213984,5
15056,7006,8
15056,21256,10
15056,160731,6
15056,10531,5
15056,83773,6
15056,97111,2
15056,24294,9
15056,131791,6
15056,68827,7
15056,86703,6
15056,11492,3
15056,26174,7
15056,159680,10
15056,6437,5
15056,155502,10
15056,120169,9
15056,32953,7
15056,184349,2
15056,50408,7
15056,84746,7
15056,52621,2
15056,105618,1
15056,14258,9
15056,195250,10
15056,76596,7
15056,18287,7
15056,72901,10
15056,219711,5
15056,120180,3
15056,33558,7
15056,134344,7
15056,117461,8
15056,74675,6
15056,83601,5
15056,97527,8
15056,204106,3
15056,121499,2
15056,19006,10
15056,109120,7
7991,68827,8
7991,74184,5
7991,7006,8
7991,84746,8
7991,213984,5
7991,14258,10
7991,109120,4
7991,145007,7
7991,33558,8
7991,143725,7
7991,67388,10
7991,98678,10
7991,11492,3
7991,199016,10
7991,65100,4
7991,50408,7
7991,179192,8
7991,173219,3
7991,84879,5
7991,24294,7
7991,21256,10
7991,40998,8
7991,114613,1
7991,38551,7
7991,86703,7
7991,109557,10
7991,76524,10
7991,155502,10
7991,120169,8
7991,182280,3
7991,104401,7
7991,162707,2
7991,25978,6
7991,65602,10
7991,130222,6
7991,68989,6
7991,120180,7
7991,180276,5
7991,155380,5
7991,19006,10
7991,83601,2
7991,94922,5
7991,130970,10
7991,104565,8
7991,39095,7
7991,76596,6
7991,175218,3
7991,6437,4
7991,38839,2
7991,6932,6
7991,195268,2
7991,67003,8
7991,10531,3
7991,105618,4
7991,21127,5
7991,10148,10
7991,219711,7
7991,52621,3
7991,116926,9
7991,129572,5
7327,98678,10
7327,136495,8
7327,6932,6
7327,155380,5
7327,68989,6
7327,130222,5
7327,120180,8
7327,72901,4
7327,65602,10
7327,195250,10
7327,10148,10
7327,19006,10
7327,130970,10
7327,74184,6
7327,32953,7
7327,75169,10
7327,26174,8
7327,97111,1
7327,11492,5
7327,118153,1
7327,67003,4
7327,61157,10
7327,67388,9
7327,97992,10
7327,180276,5
7327,7006,8
7327,162707,2
7327,144908,4
7327,83563,5
7327,3333,8
7327,104565,6
7327,182280,4
7327,159680,10
7327,132860,10
7327,219711,6
7327,83601,5
7327,129572,7
7327,84746,6
7327,14258,9
7327,68827,10
7327,156148,10
7327,134344,7
7327,76524,10
7327,204106,3
7327,120169,9
7327,199016,10
7327,114577,10
7327,10531,3
7327,116926,5
7327,145007,8
7327,195268,2
7327,40998,8
7327,73107,2
7327,38551,7
7327,31234,5
7327,6437,2
7327,178540,9
7327,160731,6
7327,18287,7
7327,179192,7
6751,26174,10
6751,39095,8
6751,33558,8
6751,74675,7
6751,10531,10
6751,120180,6
6751,40998,9
6751,19006,10
6751,31234,10
6751,21256,10
6751,97111,1
6751,213984,5
6751,145007,8
6751,73107,10
6751,32953,9
6751,120169,4
6751,143725,8
6751,45992,5
6751,199016,10
6751,3333,9
6751,180276,6
6751,160731,7
6751,21127,7
6751,65602,10
6751,219711,10
6751,38551,6
6751,204106,3
6751,130970,10
6751,67003,5
6751,61157,10
6751,7006,8
6751,14295,10
6751,25978,7
6751,195268,2
6751,109120,7
6751,97992,10
6751,76596,7
6751,155380,6
6751,159680,10
6751,6932,6
6751,104565,8
6751,75169,10
6751,98678,10
6751,84879,5
6751,114613,3
6751,105618,3
6751,69801,10
6751,11492,6
6751,173219,10
6751,144908,7
6751,129572,8
6751,74184,7
6751,94922,8
6751,136495,10
6751,18287,9
6751,118153,1
6751,76524,10
6751,38839,8
6751,68827,10
6751,14258,10
879,173219,1
879,134344,7
879,219711,5
879,24294,9
879,75169,10
879,97111,1
879,32953,10
879,155502,10
879,14258,10
879,6437,3
879,132860,10
879,159680,10
879,39095,8
879,18287,9
879,6932,6
879,84746,7
879,38551,5
879,69801,7
879,83563,5
879,10531,5
879,129572,8
879,31234,8
879,114577,10
879,76596,6
879,61157,10
879,25978,6
879,33558,9
879,14295,10
879,50408,8
879,144908,5
879,118153,1
879,94922,7
879,76524,10
879,130222,6
879,204106,2
879,114613,1
879,72901,3
879,155380,6
879,67388,10
879,45992,2
879,120180,8
879,65100,2
879,67003,5
879,7006,8
879,52621,3
879,73741,8
879,83601,5
879,130970,10
879,10148,10
879,213984,5
879,73107,7
879,26174,7
879,3333,8
879,98678,10
879,105618,3
879,86703,6
879,84879,5
879,6795,10
879,145007,7
879,65602,10
132663,26174,7
132663,75169,10
132663,69801,10
132663,68827,9
132663,105618,3
132663,84879,5
132663,18287,9
132663,40998,9
132663,180276,4
132663,175218,10
132663,98678,10
132663,65602,10
132663,97992,10
132663,67388,10
132663,118153,1
132663,155380,5
132663,184349,2
132663,136495,10
132663,84746,8
132663,97111,1
132663,131791,6
132663,162707,6
132663,114577,10
132663,50408,7
132663,129572,9
132663,116926,7
132663,68989,6
132663,94922,8
132663,120180,9
132663,145007,7
132663,219711,10
132663,72901,2
132663,143725,9
132663,10531,10
132663,21256,10
132663,104401,8
132663,83601,6
132663,213984,5
132663,132860,10
132663,155502,10
132663,109557,10
132663,76596,7
132663,179192,8
132663,61157,10
132663,39095,1
132663,134344,8
132663,173219,3
132663,182280,8
132663,52621,4
132663,65100,5
132663,195268,2
132663,114613,7
132663,178540,7
132663,104565,9
132663,159680,10
132663,6795,10
132663,76524,10
132663,130222,2
132663,74184,8
132663,144908,5
96112,14258,9
96112,213984,5
96112,129572,8
96112,83563,10
96112,74675,8
96112,162707,10
96112,160731,7
96112,65100,3
96112,74257,9
96112,84746,8
96112,52621,5
96112,182280,7
96112,155380,3
96112,6437,8
96112,61157,10
96112,21127,7
96112,136495,9
96112,73741,7
96112,18287,9
96112,173219,2
96112,105618,3
96112,130970,10
96112,67003,8
96112,155502,10
96112,67388,10
96112,7006,8
96112,145007,8
96112,98678,10
96112,50408,9
96112,76524,10
96112,144908,7
96112,104565,10
96112,97111,5
96112,180276,8
96112,83601,7
96112,195268,2
96112,74184,7
96112,104401,8
96112,121499,2
96112,143725,8
96112,40998,9
96112,86703,7
96112,199016,9
96112,45992,9
96112,38839,10
96112,159680,10
96112,19006,10
96112,38551,6
96112,114577,10
96112,83773,5
96112,219711,10
96112,134344,9
96112,97527,10
96112,10148,10
96112,73107,5
96112,132860,10
96112,65602,10
96112,179192,9
96112,178540,9
96112,97992,10
89735,21256,10
89735,7006,10
89735,105618,4
89735,178540,10
89735,160731,7
89735,162707,4
89735,68827,10
89735,11492,5
89735,94922,5
89735,195250,10
89735,10148,10
89735,3333,9
89735,213984,5
89735,130970,10
89735,182280,6
89735,7138,6
89735,65100,8
89735,45992,7
89735,180276,9
89735,84746,4
89735,132860,10
89735,76596,6
89735,130120,10
89735,66478,8
89735,114577,10
89735,74675,7
89735,10531,10
89735,14295,10
89735,97111,2
89735,86703,8
89735,219711,5
89735,19006,10
89735,204106,2
89735,74184,8
89735,195268,2
89735,143725,8
89735,131791,5
89735,65602,10
89735,18287,9
89735,114613,1
89735,173219,2
89735,155380,5
89735,83601,5
89735,73741,10
89735,50408,9
89735,129572,7
89735,39095,6
89735,67388,10
89735,38551,7
89735,175218,10
89735,184349,2
89735,76524,10
89735,14258,9
89735,61157,10
89735,104401,10
89735,159680,10
89735,24294,8
89735,120180,5
89735,6795,10
89735,155502,10
85178,14295,10
85178,24294,5
85178,129572,5
85178,94922,4
85178,39095,1
85178,145007,7
85178,160731,6
85178,109557,10
85178,179192,7
85178,83563,5
85178,97992,10
85178,10531,1
85178,219711,6
85178,130970,10
85178,21256,10
85178,25978,6
85178,97111,1
85178,84746,5
85178,195250,10
85178,182280,3
85178,7006,8
85178,11492,5
85178,69801,1
85178,38839,2
85178,31234,5
85178,52621,1
85178,116926,4
85178,74184,3
85178,19006,10
85178,184349,2
85178,162707,3
85178,38551,4
85178,83601,5
85178,155502,10
85178,104401,4
85178,84879,5
85178,10148,10
85178,143725,3
85178,75169,10
85178,73107,2
85178,6437,2
85178,120169,9
85178,132860,10
85178,178540,6
85178,114613,1
85178,159680,10
85178,67388,10
85178,204106,2
85178,73741,1
85178,199016,10
85178,104565,6
85178,118153,1
85178,45992,2
85178,76596,5
85178,26174,7
85178,76524,10
85178,98678,10
85178,6932,6
85178,114577,10
85178,83773,5
78820,33558,10
78820,129572,8
78820,84879,10
78820,10148,10
78820,73741,10
78820,66478,8
78820,19006,10
78820,134344,9
78820,143725,7
78820,173219,2
78820,109557,10
78820,45992,7
78820,109120,9
78820,118153,1
78820,76596,7
78820,67003,8
78820,94922,8
78820,6437,8
78820,120169,10
78820,24294,8
78820,6932,9
78820,72901,10
78820,159680,10
78820,26174,9
78820,61157,10
78820,179192,8
78820,175218,9
78820,21127,8
78820,155502,10
78820,14258,10
78820,104401,9
78820,39095,10
78820,130970,10
78820,219711,10
78820,98678,10
78820,50408,8
78820,6795,10
78820,21256,10
78820,83601,8
78820,7138,7
78820,10531,10
78820,65100,4
78820,75169,10
78820,105618,10
78820,52621,2
78820,97111,2
78820,136495,8
78820,68827,10
78820,11492,9
78820,130222,10
78820,114577,10
78820,84746,5
78820,117461,5
78820,131791,10
78820,38551,9
78820,86703,9
78820,145007,7
78820,182280,7
78820,204106,5
78820,162707,3
77361,83563,4
77361,10531,1
77361,3333,10
77361,21127,4
77361,179192,4
77361,45992,1
77361,162707,3
77361,39095,1
77361,40998,6
77361,73741,5
77361,33558,6
77361,199016,10
77361,67003,5
77361,120180,3
77361,14295,10
77361,65100,1
77361,155380,5
77361,26174,7
77361,160731,6
77361,7006,8
77361,84746,6
77361,104401,6
77361,6932,5
77361,7138,7
77361,175218,3
77361,180276,4
77361,109557,10
77361,120169,8
77361,38551,4
77361,145007,5
77361,109120,4
77361,130222,4
77361,83601,5
77361,184349,2
77361,25978,5
77361,52621,2
77361,24294,9
77361,213984,5
77361,31234,2
77361,14258,10
77361,104565,5
77361,76524,10
77361,72901,1
77361,6437,4
77361,144908,4
77361,61157,10
77361,84879,5
77361,116926,7
77361,98678,10
77361,76596,6
77361,219711,1
77361,19006,10
77361,97111,1
77361,155502,10
77361,74184,3
77361,136495,10
77361,114577,10
77361,18287,7
77361,38839,5
77361,65602,10
71898,195268,7
71898,195250,10
71898,7006,8
71898,134344,7
71898,39095,7
71898,120180,8
71898,155380,5
71898,52621,2
71898,116926,10
71898,130222,10
71898,75169,10
71898,175218,9
71898,76596,7
71898,38839,5
71898,19006,10
71898,68827,10
71898,159680,10
71898,45992,8
71898,84746,8
71898,97111,2
71898,21127,7
71898,74184,6
71898,76524,10
71898,50408,10
71898,104565,9
71898,83773,5
71898,97992,10
71898,118153,9
71898,73107,7
71898,67388,10
71898,143725,8
71898,184349,2
71898,72901,10
71898,145007,9
71898,213984,5
71898,38551,10
71898,31234,5
71898,160731,7
71898,114613,6
71898,199016,10
71898,33558,9
71898,67003,7
71898,130970,10
71898,18287,8
71898,109557,10
71898,156148,10
71898,26174,10
71898,104401,8
71898,84879,10
71898,155502,10
71898,21256,10
71898,182280,9
71898,105618,7
71898,32953,9
71898,6795,10
71898,132860,10
71898,131791,2
71898,180276,6
71898,83563,5
71898,129572,10
64169,19006,10
64169,130222,10
64169,73741,9
64169,182280,8
64169,179192,10
64169,159680,10
64169,86703,7
64169,69801,10
64169,98678,10
64169,18287,9
64169,39095,8
64169,52621,2
64169,144908,5
64169,33558,7
64169,173219,5
