"user","item","rating"
67923,67003,5
67923,97111,3
39307,162707,3
39307,104565,7
39307,105618,2
39307,76524,10
39307,83601,5
39307,32953,9
39307,61157,10
39307,104401,6
39307,121499,1
39307,21256,10
39307,67388,10
39307,67003,3
39307,6932,5
39307,120169,10
39307,179192,10
39307,118153,1
39307,213984,5
39307,145007,6
39307,18287,9
39307,204106,3
39307,84879,5
39307,129572,9
39307,74184,6
39307,219711,5
39307,130970,10
27824,144908,5
27824,18287,8
27824,39095,9
27824,10531,8
27824,83563,6
27824,7138,8
27824,129572,7
27824,68827,10
27824,195250,10
27824,6795,10
27824,145007,7
27824,21127,7
27824,213984,5
27824,74184,4
27824,3333,5
27824,31234,3
27824,74257,9
27824,98678,10
27824,104565,6
27824,21256,10
27824,6932,7
27824,143725,7
27824,69801,4
27824,155502,10
27824,114613,1
26955,116926,7
26955,130970,10
26955,160731,6
26955,74184,4
26955,213984,5
26955,11492,2
26955,159680,10
26955,14295,10
26955,155380,5
26955,129572,5
26955,19006,10
26955,38551,6
26955,61157,10
26955,105618,5
26955,25978,5
26955,94922,5
26955,67003,4
26955,162707,3
26955,104565,5
26955,97111,1
26955,136495,10
26955,24294,8
26955,65100,2
26955,52621,2
26955,178540,7
23896,76524,10
23896,72901,1
23896,74184,5
23896,68989,5
23896,21127,5
23896,97992,10
23896,67388,10
23896,45992,7
23896,65602,10
23896,6932,6
23896,32953,8
23896,84879,10
23896,120169,8
23896,136495,9
23896,38839,2
23896,83601,5
23896,180276,6
23896,76596,6
23896,145007,8
23896,26174,8
23896,52621,3
23896,21256,10
23896,83563,5
23896,6437,5
23896,155380,5
15056,155380,5
15056,160731,6
15056,156148,10
15056,33558,7
15056,67388,10
15056,14295,10
15056,73107,9
15056,83601,5
15056,14258,9
15056,18287,7
15056,65100,2
15056,83773,6
15056,136495,10
15056,213984,5
15056,114577,10
15056,10148,10
15056,74675,6
15056,26174,7
15056,195268,3
15056,3333,8
15056,10531,5
15056,129572,8
15056,38551,4
15056,7138,7
15056,84879,5
7991,98678,10
7991,24294,7
7991,74184,5
7991,104565,8
7991,39095,7
7991,144908,5
7991,105618,4
7991,114613,1
7991,195268,2
7991,145007,7
7991,83773,5
7991,73107,4
7991,32953,7
7991,118153,1
7991,104401,7
7991,73741,9
7991,10148,10
7991,18287,9
7991,19006,10
7991,136495,10
7991,14295,10
7991,120180,7
7991,14258,10
7991,38839,2
7991,84746,8
7327,76524,10
7327,180276,5
7327,75169,10
7327,11492,5
7327,45992,2
7327,3333,8
7327,162707,2
7327,84746,6
7327,213984,5
7327,182280,4
7327,104565,6
7327,83601,5
7327,73107,2
7327,84879,5
7327,109557,10
7327,98678,10
7327,61157,10
7327,105618,4
7327,18287,7
7327,73741,5
7327,195250,10
7327,179192,7
7327,69801,1
7327,6795,10
7327,120169,9
6751,129572,8
6751,213984,5
6751,180276,6
6751,7006,8
6751,76596,7
6751,31234,10
6751,21256,10
6751,116926,10
6751,74675,7
6751,195250,10
6751,10531,10
6751,182280,8
6751,131791,5
6751,39095,8
6751,160731,7
6751,33558,8
6751,84746,8
6751,144908,7
6751,159680,10
6751,204106,3
6751,3333,9
6751,52621,2
6751,73741,10
6751,83563,10
6751,184349,2
879,84879,5
879,160731,6
879,120180,8
879,98678,10
879,72901,3
879,31234,8
879,104565,7
879,179192,7
879,39095,8
879,26174,7
879,67388,10
879,155502,10
879,65602,10
879,6932,6
879,50408,8
879,175218,6
879,116926,9
879,173219,1
879,75169,10
879,104401,7
879,7006,8
879,21127,6
879,86703,6
879,61157,10
879,67003,5
132663,65100,5
132663,118153,1
132663,114577,10
132663,116926,7
132663,204106,9
132663,33558,6
132663,76596,7
132663,6437,3
132663,72901,2
132663,199016,10
132663,10148,10
132663,136495,10
132663,74184,8
132663,144908,5
132663,97111,1
132663,26174,7
132663,173219,3
132663,61157,10
132663,97992,10
132663,68827,9
132663,10531,10
132663,76524,10
132663,182280,8
132663,175218,10
132663,21127,7
96112,83563,10
96112,143725,8
96112,74257,9
96112,97111,5
96112,155380,3
96112,97992,10
96112,21256,10
96112,121499,2
96112,104565,10
96112,182280,7
96112,14295,10
96112,144908,7
96112,160731,7
96112,109557,10
96112,11492,5
96112,26174,9
96112,195268,2
96112,116926,10
96112,67003,8
96112,199016,9
96112,175218,9
96112,145007,8
96112,76524,10
96112,180276,8
96112,86703,7
89735,31234,10
89735,7006,10
89735,182280,6
89735,6437,7
89735,50408,9
89735,145007,8
89735,67003,7
89735,83601,5
89735,39095,6
89735,162707,4
89735,118153,10
89735,175218,10
89735,18287,9
89735,116926,10
89735,155380,5
89735,109120,9
89735,104401,10
89735,86703,8
89735,143725,8
89735,76524,10
89735,69801,10
89735,97111,2
89735,204106,2
89735,73741,10
89735,84879,10
85178,132860,10
85178,98678,10
85178,97111,1
85178,114613,1
85178,109557,10
85178,14295,10
85178,160731,6
85178,159680,10
85178,120180,2
85178,69801,1
85178,32953,6
85178,195250,10
85178,120169,9
85178,75169,10
85178,21127,6
85178,162707,3
85178,50408,5
85178,76524,10
85178,84746,5
85178,52621,1
85178,83563,5
85178,45992,2
85178,184349,2
85178,72901,1
85178,219711,6
78820,162707,3
78820,74675,6
78820,173219,2
78820,68827,10
78820,38839,8
78820,74184,6
78820,145007,7
78820,24294,8
78820,118153,1
78820,84879,10
78820,155502,10
78820,178540,9
78820,179192,8
78820,180276,7
78820,10148,10
78820,33558,10
78820,65602,10
78820,83773,6
78820,117461,5
78820,199016,10
78820,104401,9
78820,11492,9
78820,130120,10
78820,109557,10
78820,65100,4
77361,109120,4
77361,98678,10
77361,38839,5
77361,14295,10
77361,61157,10
77361,10148,10
77361,184349,2
77361,40998,6
77361,129572,4
77361,204106,3
77361,173219,1
77361,114577,10
77361,65100,1
77361,195250,10
77361,25978,5
77361,118153,1
77361,84879,5
77361,10531,1
77361,38551,4
77361,14258,10
77361,213984,5
77361,132860,10
77361,83601,5
77361,32953,5
77361,160731,6
71898,109557,10
71898,21256,10
71898,97111,2
71898,114577,10
71898,120169,9
71898,83601,5
71898,10531,10
71898,40998,8
71898,182280,9
71898,162707,3
71898,14258,9
71898,26174,10
71898,104401,8
71898,69801,7
71898,116926,10
71898,45992,8
71898,18287,8
71898,83563,5
71898,50408,10
71898,195268,7
71898,195250,10
71898,104565,9
71898,156148,10
71898,94922,9
71898,10148,10
64169,160731,6
64169,25978,6
64169,38551,3
64169,179192,10
64169,83563,6
64169,109557,10
64169,40998,8
64169,68989,6
64169,98678,10
64169,65100,2
64169,38839,7
64169,84746,8
64169,114613,1
64169,118153,5
64169,144908,5
64169,213984,5
64169,195250,10
64169,69801,10
64169,6795,10
64169,120180,7
64169,86703,7
64169,67003,8
64169,136495,6
64169,184349,2
64169,83601,5
56289,6437,5
56289,180276,5
56289,178540,9
56289,116926,10
56289,155380,5
56289,40998,8
56289,7006,8
56289,73741,7
56289,74184,5
56289,195268,7
56289,109557,10
56289,6795,10
56289,10531,10
56289,21256,10
56289,18287,9
56289,61157,10
56289,175218,8
56289,14258,10
56289,32953,9
56289,98678,10
56289,65602,10
56289,68827,10
56289,145007,7
56289,130970,10
56289,11492,4
54023,94922,8
54023,61157,10
54023,33558,10
54023,129572,10
54023,109120,6
54023,160731,6
54023,144908,4
54023,11492,5
54023,26174,10
54023,14258,9
54023,65602,10
54023,199016,10
54023,83773,5
54023,6932,7
54023,219711,7
54023,3333,9
54023,74184,8
54023,179192,10
54023,180276,8
54023,73741,10
54023,155380,5
54023,72901,10
54023,195250,10
54023,18287,9
54023,10531,10
47885,14258,10
47885,73741,7
47885,26174,7
47885,175218,4
47885,40998,7
47885,39095,1
47885,105618,6
47885,67388,10
47885,116926,6
47885,173219,9
47885,68989,6
47885,97111,1
47885,213984,5
47885,184349,2
47885,134344,6
47885,182280,3
47885,195268,2
47885,10148,10
47885,120169,8
47885,38839,5
47885,155380,6
47885,130970,10
47885,10531,4
47885,83773,5
47885,76524,10
38100,160731,6
38100,21256,10
38100,179192,6
38100,121499,2
38100,182280,6
38100,104401,8
38100,68989,6
38100,156148,10
38100,114613,6
38100,45992,7
38100,83773,5
38100,155502,10
38100,67003,5
38100,204106,3
38100,10531,7
38100,132860,10
38100,117461,6
38100,52621,3
38100,155380,5
38100,94922,9
38100,178540,10
38100,7006,8
38100,199016,4
38100,10148,10
38100,21127,8
25479,45992,2
25479,162707,4
25479,65100,1
25479,6932,6
25479,73107,4
25479,40998,7
25479,6437,1
25479,74184,5
25479,38839,5
25479,195268,3
25479,120169,8
25479,32953,9
25479,25978,6
25479,114613,1
25479,75169,10
25479,14295,10
25479,144908,4
25479,105618,3
25479,73741,7
25479,97111,1
25479,83601,5
25479,173219,3
25479,21256,10
25479,160731,6
25479,61157,10
102159,114577,10
102159,75169,10
102159,118153,1
102159,69801,4
102159,52621,3
102159,204106,2
102159,65602,10
102159,6437,7
102159,14258,10
102159,72901,1
102159,84879,5
102159,67003,4
102159,195268,2
102159,21127,6
102159,33558,6
102159,7006,8
102159,86703,7
102159,21256,10
102159,109120,5
102159,182280,5
102159,143725,4
102159,38839,4
102159,136495,10
102159,130970,10
102159,31234,4
101346,129572,8
101346,143725,5
101346,40998,10
101346,65100,2
101346,38551,8
101346,182280,8
101346,50408,8
101346,160731,7
101346,31234,10
101346,219711,5
101346,33558,8
101346,120180,7
101346,118153,1
101346,131791,4
101346,104565,8
101346,98678,10
101346,65602,10
101346,14258,10
101346,26174,9
101346,83601,5
101346,25978,6
101346,178540,10
101346,199016,10
101346,6437,4
101346,21127,7
96969,130970,10
96969,155502,10
96969,68827,10
96969,73107,9
96969,38551,9
96969,65602,10
96969,73741,8
96969,76524,10
96969,143725,9
96969,109557,10
96969,120180,9
96969,6795,10
96969,83563,10
96969,76596,7
96969,39095,9
96969,98678,10
96969,84879,5
96969,132860,2
96969,144908,7
96969,83601,9
96969,199016,10
96969,120169,8
96969,40998,10
96969,155380,5
96969,72901,10
92981,173219,9
92981,155380,6
92981,6932,6
92981,114577,10
92981,18287,7
92981,105618,4
92981,155502,10
92981,76596,7
92981,67388,10
92981,180276,4
92981,132860,10
92981,52621,1
92981,38839,3
92981,118153,1
92981,98678,10
92981,75169,10
92981,178540,9
92981,175218,2
92981,182280,3
92981,83563,5
92981,84746,7
92981,33558,6
92981,39095,1
92981,21256,10
92981,21127,6
89738,18287,9
89738,72901,6
89738,162707,2
89738,114613,2
89738,14258,10
89738,67388,10
89738,25978,5
89738,61157,10
89738,98678,10
89738,84746,6
89738,156148,10
89738,109120,8
89738,73741,6
89738,173219,2
89738,144908,6
89738,14295,10
89738,129572,7
89738,84879,5
89738,73107,3
89738,130970,10
89738,213984,5
89738,132860,10
89738,26174,8
89738,10148,10
89738,68989,6
67100,182280,4
67100,76596,6
67100,52621,1
67100,114577,10
67100,14258,9
67100,40998,8
67100,39095,7
67100,6795,10
67100,144908,8
67100,199016,10
67100,69801,5
67100,118153,9
67100,73107,3
67100,73741,8
67100,204106,4
67100,38551,7
67100,132860,9
67100,159680,10
67100,179192,7
67100,136495,7
67100,105618,4
67100,173219,2
67100,74184,6
67100,109557,10
67100,175218,4
62025,143725,7
62025,116926,10
62025,109120,7
62025,94922,8
62025,156148,10
62025,219711,3
62025,134344,8
62025,65602,10
62025,83601,5
62025,31234,3
62025,173219,9
62025,3333,8
62025,75169,10
62025,132860,10
62025,68827,9
62025,38839,7
62025,6795,10
62025,69801,9
62025,98678,10
62025,83773,5
62025,83563,8
62025,67388,10
62025,84746,8
62025,21256,10
62025,45992,6
56792,33558,10
56792,45992,9
56792,7006,8
56792,19006,10
56792,160731,6
56792,83601,9
56792,219711,5
56792,18287,8
56792,97527,7
56792,118153,10
56792,61157,10
56792,130222,8
56792,69801,10
56792,14295,10
56792,116926,10
56792,73107,4
56792,65100,7
56792,130120,10
56792,11492,8
56792,6795,10
56792,120169,8
56792,155502,10
56792,156148,10
56792,129572,6
56792,40998,9
51632,10148,10
51632,105618,6
51632,130120,10
51632,180276,4
51632,136495,9
51632,131791,1
51632,32953,6
51632,94922,3
51632,204106,2
51632,50408,8
51632,98678,10
51632,67388,10
51632,97111,1
51632,14295,10
51632,109557,10
51632,120169,8
51632,76524,10
51632,61157,10
51632,19006,10
51632,86703,4
51632,155502,10
51632,104401,6
51632,129572,4
51632,73107,4
51632,52621,2
46122,67003,7
46122,6932,4
46122,199016,2
46122,65100,6
46122,19006,10
46122,83563,5
46122,69801,5
46122,83773,5
46122,6795,10
46122,114577,10
46122,145007,7
46122,74257,8
46122,7138,7
46122,159680,10
46122,45992,2
46122,130222,2
46122,162707,3
46122,67388,10
46122,32953,7
46122,129572,6
46122,38839,4
46122,204106,10
46122,21256,7
46122,11492,3
46122,120169,9
43781,6795,10
43781,76596,7
43781,199016,10
43781,7006,8
43781,32953,8
43781,67003,5
43781,120169,9
43781,109120,7
43781,180276,6
43781,67388,10
43781,7138,7
43781,73741,7
43781,68989,5
43781,24294,9
43781,104401,8
43781,109557,10
43781,75169,10
43781,104565,7
43781,132860,9
43781,129572,10
43781,38839,10
43781,160731,6
43781,61157,10
43781,130970,10
43781,31234,3
38889,159680,10
38889,195268,6
38889,6932,6
38889,38551,7
38889,69801,10
38889,131791,7
38889,73741,10
38889,19006,10
38889,97992,10
38889,213984,5
38889,104565,7
38889,199016,10
38889,114613,5
38889,173219,6
38889,75169,10
38889,195250,10
38889,120169,10
38889,155380,5
38889,26174,9
38889,7006,8
38889,84879,5
38889,68989,6
38889,74184,8
38889,116926,10
38889,156148,10
20171,21127,7
20171,38551,6
20171,109120,8
20171,130970,10
20171,25978,5
20171,160731,7
20171,120180,9
20171,145007,7
20171,76596,7
20171,65602,10
20171,155380,5
20171,75169,10
20171,184349,2
20171,130222,9
20171,195250,10
20171,116926,10
20171,162707,4
20171,84879,5
20171,24294,9
20171,65100,5
20171,67003,6
20171,33558,9
20171,213984,5
20171,83601,5
20171,31234,1
17435,184349,2
17435,104565,8
17435,180276,6
17435,38839,3
17435,21256,10
17435,129572,9
17435,178540,9
17435,83563,4
17435,155502,10
17435,72901,9
17435,33558,8
17435,65100,3
17435,83773,6
17435,160731,6
17435,7006,8
17435,134344,8
17435,40998,8
17435,65602,10
17435,14258,9
17435,10148,10
17435,76524,10
17435,19006,10
17435,50408,9
17435,195250,10
17435,39095,7
15523,109120,8
15523,195268,6
15523,94922,7
15523,10531,6
15523,97111,2
15523,173219,10
15523,175218,7
15523,61157,10
15523,98678,10
15523,159680,10
15523,19006,10
15523,116926,10
15523,3333,9
15523,50408,9
15523,14295,10
15523,204106,3
15523,10148,10
15523,69801,9
15523,97992,10
15523,129572,6
15523,18287,9
15523,45992,8
15523,134344,8
15523,75169,10
15523,6437,7
2983,109557,10
2983,144908,8
2983,156148,10
2983,76596,7
2983,160731,6
2983,40998,9
2983,143725,9
2983,118153,4
2983,114613,9
2983,21256,10
2983,116926,10
2983,175218,8
2983,72901,10
2983,50408,8
2983,75169,10
2983,199016,9
2983,26174,9
2983,86703,10
2983,131791,1
2983,10531,10
2983,184349,2
2983,65100,2
2983,104401,7
2983,219711,5
2983,213984,5
120520,129572,6
120520,83601,5
120520,11492,4
120520,109557,10
120520,94922,3
120520,104565,7
120520,10531,3
120520,116926,7
120520,204106,2
120520,21127,6
120520,120180,2
120520,72901,1
120520,104401,7
120520,39095,6
120520,74257,9
120520,75169,10
120520,118153,9
120520,195268,4
120520,32953,7
120520,40998,7
120520,144908,4
120520,117461,5
120520,7138,7
120520,38551,4
120520,160731,6
113264,219711,6
113264,114613,1
113264,105618,3
113264,94922,3
113264,11492,3
113264,21127,6
113264,84879,5
113264,86703,6
113264,14295,10
113264,68827,8
113264,159680,10
113264,83773,5
113264,10148,10
113264,97111,2
113264,145007,5
113264,213984,5
113264,178540,7
113264,6932,5
113264,120180,2
113264,76596,6
113264,132860,10
113264,204106,3
113264,19006,10
113264,129572,5
113264,130970,10
90820,7006,8
90820,132860,10
90820,144908,5
90820,72901,10
90820,180276,5
90820,159680,10
90820,109120,9
90820,104565,8
90820,75169,10
90820,50408,8
90820,143725,8
90820,14295,10
90820,68989,7
90820,94922,5
90820,84746,8
90820,67388,10
90820,156148,10
90820,105618,4
90820,33558,8
90820,184349,2
90820,84879,5
90820,6795,10
90820,97992,10
90820,195268,2
90820,6437,6
82272,182280,1
82272,3333,9
82272,6795,10
82272,73741,7
82272,94922,7
82272,84879,10
82272,184349,2
82272,52621,2
82272,130970,10
82272,109557,10
82272,65602,10
82272,175218,4
82272,86703,2
82272,143725,6
82272,68989,6
82272,10148,10
82272,40998,8
82272,97111,2
82272,180276,6
82272,131791,5
82272,83773,5
82272,195250,9
82272,98678,10
82272,26174,9
82272,32953,8
67217,67003,7
67217,83773,6
67217,178540,9
67217,104565,4
67217,68827,8
67217,120180,10
67217,73741,8
67217,219711,5
67217,10531,10
67217,19006,10
67217,117461,6
67217,3333,8
67217,105618,10
67217,160731,7
67217,179192,9
67217,25978,2
67217,40998,8
67217,45992,8
67217,7006,8
67217,69801,9
67217,74184,5
67217,109120,7
67217,86703,9
67217,134344,8
67217,6437,7
59596,114613,2
59596,32953,7
59596,68989,6
59596,199016,10
59596,10531,4
59596,19006,10
59596,109120,6
59596,143725,7
59596,67003,3
59596,116926,6
59596,121499,1
59596,129572,9
59596,155380,4
59596,179192,8
59596,180276,5
59596,33558,8
59596,120169,10
59596,104401,5
59596,114577,10
59596,14295,10
59596,130120,10
59596,145007,9
59596,69801,7
59596,39095,8
59596,10148,10
33591,76596,7
33591,68989,6
33591,155502,10
33591,32953,8
33591,131791,10
33591,199016,10
33591,3333,7
33591,104565,9
33591,94922,9
33591,14295,10
33591,179192,10
33591,21256,10
33591,159680,10
33591,129572,9
33591,104401,8
33591,61157,10
33591,21127,8
33591,195250,10
33591,184349,2
33591,114577,10
33591,25978,5
33591,204106,2
33591,120169,10
33591,155380,5
33591,7006,8
22901,18287,10
22901,180276,7
22901,84746,9
22901,204106,8
22901,94922,6
22901,116926,10
22901,97527,10
22901,105618,2
22901,50408,9
22901,31234,5
22901,132860,2
22901,67003,9
22901,6795,10
22901,66478,8
22901,7006,8
22901,67388,10
22901,24294,8
22901,19006,10
22901,14295,10
22901,39095,8
22901,83601,9
22901,74257,9
22901,118153,2
22901,219711,5
22901,134344,8
15253,173219,3
15253,31234,5
15253,175218,10
15253,109557,10
15253,73741,6
15253,40998,7
15253,84879,5
15253,132860,10
15253,105618,4
15253,38551,5
15253,7006,8
15253,72901,5
15253,204106,2
15253,155380,6
15253,162707,3
15253,130970,10
15253,155502,10
15253,19006,10
15253,136495,9
15253,97992,10
15253,144908,5
15253,45992,1
15253,11492,3
15253,145007,8
15253,21256,10
14105,83773,5
14105,6795,10
14105,118153,1
14105,199016,10
14105,74184,7
14105,40998,8
14105,120180,3
14105,84746,8
14105,175218,8
14105,69801,5
14105,83601,5
14105,38839,8
14105,129572,9
14105,97111,1
14105,155380,6
14105,97527,10
14105,136495,10
14105,134344,7
14105,72901,6
14105,52621,6
14105,109557,10
14105,130222,7
14105,68989,6
14105,94922,4
14105,75169,10
10720,14295,10
10720,118153,1
10720,116926,1
10720,136495,10
10720,109120,7
10720,156148,10
10720,31234,1
10720,38551,7
10720,155380,5
10720,39095,5
10720,219711,4
10720,97527,6
10720,67003,6
10720,104565,4
10720,66478,8
10720,97111,1
10720,68827,10
10720,145007,9
10720,134344,7
10720,129572,7
10720,97992,10
10720,67388,10
10720,45992,8
10720,25978,1
10720,3333,9
127227,21256,10
127227,39095,5
127227,155502,7
127227,84879,10
127227,120169,8
127227,179192,10
127227,3333,7
127227,98678,10
127227,83773,6
127227,24294,8
127227,144908,5
127227,132860,10
127227,18287,7
127227,94922,4
127227,173219,2
127227,31234,5
127227,50408,9
127227,21127,6
127227,120180,6
127227,97992,10
127227,68827,10
127227,182280,6
127227,117461,6
127227,114577,10
127227,109557,10
77443,104565,9
77443,175218,7
77443,144908,5
77443,39095,8
77443,73107,7
77443,120169,8
77443,21127,7
77443,24294,9
77443,143725,8
77443,45992,9
77443,52621,2
77443,66478,6
77443,18287,10
77443,173219,9
77443,7006,9
77443,213984,5
77443,132860,10
77443,86703,9
77443,180276,7
77443,219711,7
77443,130120,10
77443,38839,10
77443,72901,10
77443,21256,10
77443,97111,1
75524,6437,8
75524,7138,7
75524,69801,9
75524,105618,3
75524,136495,6
75524,129572,8
75524,130970,10
75524,118153,5
75524,61157,10
75524,6795,10
75524,31234,4
75524,94922,8
75524,45992,6
75524,6932,5
75524,76524,10
75524,38551,4
75524,120180,5
75524,74675,5
75524,120169,9
75524,83773,6
75524,178540,9
75524,11492,4
75524,73741,4
75524,160731,7
75524,98678,10
58422,19006,10
58422,129572,4
58422,32953,5
58422,65602,10
58422,114577,10
58422,14295,10
58422,14258,10
58422,68827,8
58422,18287,7
58422,73741,2
58422,7006,8
58422,104565,7
58422,69801,1
58422,31234,3
58422,7138,8
58422,156148,10
58422,97111,1
58422,98678,10
58422,75169,10
58422,94922,5
58422,159680,10
58422,204106,6
58422,65100,10
58422,155380,4
58422,180276,3
55295,76596,7
55295,144908,6
55295,104565,8
55295,26174,7
55295,14258,10
55295,159680,10
55295,130970,10
55295,65100,1
55295,33558,8
55295,52621,3
55295,114577,10
55295,105618,4
55295,69801,6
55295,67003,7
55295,24294,10
55295,31234,6
55295,180276,5
55295,184349,2
55295,45992,3
55295,109120,7
55295,98678,10
55295,116926,10
55295,73107,6
55295,10531,4
55295,84879,5
50148,14295,10
50148,104565,7
50148,67388,10
50148,184349,2
50148,143725,6
50148,98678,10
50148,160731,7
50148,129572,8
50148,73107,7
50148,155502,10
50148,144908,5
50148,24294,9
50148,75169,10
50148,65602,10
50148,7006,8
50148,21256,10
50148,33558,6
50148,204106,2
50148,114613,5
50148,68989,7
50148,38839,6
50148,97992,10
50148,39095,7
50148,195268,2
50148,179192,7
38108,134344,6
38108,219711,6
38108,97992,10
38108,179192,6
38108,136495,6
38108,18287,8
38108,61157,10
38108,131791,6
38108,38551,7
38108,195250,10
38108,114613,2
38108,130970,10
38108,173219,3
38108,74675,7
38108,116926,6
38108,84879,10
38108,144908,3
38108,73741,7
38108,160731,6
38108,39095,6
38108,68989,5
38108,24294,9
38108,114577,10
38108,25978,8
38108,6795,10
28173,21256,10
28173,84879,5
28173,84746,8
28173,156148,10
28173,74184,5
28173,33558,9
28173,199016,10
28173,14295,10
28173,130970,10
28173,182280,3
28173,61157,10
28173,6437,6
28173,195268,7
28173,179192,9
28173,11492,1
28173,114613,5
28173,10531,10
28173,25978,5
28173,73741,6
28173,134344,7
28173,109120,8
28173,68989,6
28173,129572,9
28173,155502,10
28173,120180,8
