"user","item","rating"
10720,182280,5
10720,39095,5
10720,109557,10
10720,18287,9
127227,38551,8
127227,130222,10
127227,175218,8
127227,7006,9
127227,84746,6
77443,156148,10
77443,118153,1
77443,45992,9
77443,195268,2
77443,21256,10
75524,61157,10
75524,83563,5
75524,109557,10
75524,204106,8
75524,7138,7
58422,204106,6
58422,97992,10
58422,68827,8
58422,116926,1
58422,61157,10
55295,6795,10
55295,134344,7
55295,10148,10
55295,160731,6
55295,7138,8
50148,10531,3
50148,33558,6
50148,11492,4
50148,116926,10
50148,134344,5
38108,74675,7
38108,83601,5
38108,195250,10
38108,134344,6
38108,160731,6
28173,52621,7
28173,50408,9
28173,204106,2
28173,68989,6
28173,61157,10
25777,143725,6
25777,18287,8
25777,97111,1
25777,155380,5
25777,38839,3
675,65100,1
675,155380,6
675,69801,9
675,61157,10
675,144908,5
110916,132860,10
110916,74184,6
110916,162707,4
110916,104401,5
110916,10531,5
86957,94922,4
86957,178540,10
86957,21127,6
86957,24294,10
86957,195250,10
85632,74184,9
85632,45992,8
85632,219711,9
85632,31234,10
85632,68827,10
40028,179192,9
40028,7138,8
40028,7006,8
40028,75169,10
40028,14295,10
24949,38551,5
24949,116926,10
24949,145007,7
24949,74184,5
24949,199016,10
3468,114577,10
3468,10531,10
3468,143725,7
3468,97527,10
3468,65602,10
130721,204106,10
130721,67388,10
130721,67003,10
130721,40998,8
130721,213984,5
87914,14258,10
87914,66478,3
87914,76524,10
87914,84746,4
87914,97111,1
32172,98678,10
32172,21256,10
32172,97111,1
32172,195268,3
32172,72901,1
104664,114577,10
104664,155380,5
104664,10148,10
104664,109557,10
104664,21127,7
87553,219711,1
87553,84746,8
87553,10531,10
87553,33558,8
87553,73107,8
71099,6437,7
71099,14295,10
71099,74184,7
71099,120169,8
71099,38839,8
64718,61157,10
64718,130970,10
64718,67388,10
64718,38839,5
64718,213984,5
15360,67388,10
15360,73107,8
15360,67003,4
15360,129572,6
15360,134344,7
72351,195268,1
72351,52621,4
72351,14295,10
72351,6437,5
72351,14258,9
46344,130970,10
46344,132860,9
46344,175218,9
46344,86703,7
46344,114613,1
43214,39095,8
43214,73741,10
43214,83773,6
43214,31234,5
43214,38839,3
27981,31234,4
27981,21127,8
27981,7006,8
27981,76596,7
27981,130222,9
130802,155502,10
130802,86703,6
130802,84879,5
130802,143725,7
130802,6795,10
129237,130222,8
129237,121499,2
129237,14258,10
129237,97527,7
129237,7138,7
101321,74257,9
101321,195250,10
101321,31234,3
101321,6932,6
101321,65602,10
77713,120180,8
77713,19006,10
77713,104565,7
77713,179192,6
77713,74184,4
75723,195268,7
75723,67388,10
75723,74184,7
75723,86703,9
75723,83773,10
7692,204106,2
7692,39095,6
7692,61157,10
7692,136495,10
7692,182280,8
90280,68827,8
90280,11492,1
90280,94922,5
90280,155380,5
90280,76596,7
85983,14258,10
85983,204106,7
85983,104565,6
85983,68989,6
85983,195250,10
107238,121499,2
107238,39095,7
107238,175218,7
107238,45992,6
107238,74257,9
58801,114613,3
58801,73107,7
58801,184349,1
58801,6795,10
58801,159680,10
