"user","item","rating"
155,206913,7
155,207977,10
155,208956,7
155,216520,6
155,218261,4
155,219639,5
155,220718,5
157,1433,10
157,197507,5
158,16725,2
159,12455,10
160,10298,10
160,18757,10
163,4883,3
163,13471,10
163,17768,5
165,211295,2
166,13210,2
166,202850,7
167,19874,1
168,3032,10
170,15649,4
170,208259,1
171,2560,1
171,16870,1
171,197837,2
171,205794,10
171,213803,9
172,15091,9
173,18265,7
175,8752,7
178,2591,5
178,12362,5
178,14005,1
178,14126,8
178,18472,5
178,19442,4
178,19700,4
178,195941,8
178,197507,3
178,200692,6
178,203985,1
178,215453,1
180,197913,7
181,8831,10
181,15952,1
181,200941,8
183,58,1
184,16845,1
185,4616,5
185,220326,8
186,201209,3
186,216575,5
188,201347,2
188,202241,6
188,220718,5
190,203152,2
191,1866,2
191,4261,3
191,17682,6
191,200856,7
191,211884,4
191,215453,1
192,205059,6
192,205518,6
194,197531,2
198,9911,4
198,13263,1
198,16725,2
198,19298,1
199,1169,7
199,2879,2
199,7228,1
199,10848,1
199,15247,1
199,200172,4
202,181,2
203,5577,9
203,6035,6
203,19204,8
203,197540,7
203,203779,2
203,211183,8
203,211864,7
205,7569,3
205,16868,5
205,204637,6
206,215153,4
208,7948,10
208,8752,4
208,15091,10
208,201209,8
210,8203,9
210,11578,5
210,200941,7
210,211520,6
213,181,2
213,7728,1
213,14728,10
213,15247,1
213,16732,1
213,208057,10
213,214673,1
214,204637,1
215,7380,8
215,199658,2
215,204956,9
215,210718,5
215,216575,7
217,219670,7
220,213685,10
226,17468,3
228,3262,8
228,199140,5
229,196813,1
231,2,6
231,6141,4
232,374,3
235,219671,4
236,199004,7
237,204540,4
239,211487,1
239,217161,3
240,7205,7
244,19509,10
244,217803,3
245,2576,5
245,6141,5
245,6530,8
245,10789,7
245,13737,1
245,14531,7
245,195788,1
245,204540,1
247,12887,10
247,199140,6
248,4261,10
248,6760,5
248,10498,1
248,19204,7
248,197540,7
248,203491,6
248,205518,5
248,209891,8
248,211884,5
249,2100,2
249,11242,10
251,1053,6
251,2019,7
251,2800,8
251,3032,5
251,3964,9
251,4870,3
251,5439,1
251,6083,8
251,8300,5
251,8518,5
251,8662,1
251,8832,4
251,10789,7
251,11129,8
251,11593,1
251,12714,5
251,13737,5
251,13995,5
251,14154,4
251,14808,5
251,15893,10
251,16058,9
251,17674,1
251,17762,2
251,18371,8
251,19744,5
251,198710,1
251,200172,2
251,202975,1
251,204011,3
251,204291,1
251,206797,8
251,210465,3
251,215153,3
251,216021,3
252,16501,5
252,197913,5
257,6636,3
257,18960,8
257,19907,5
257,195941,6
260,6760,1
260,8832,2
260,202100,6
260,203779,6
260,217655,1
261,4838,1
261,196770,1
261,204291,1
261,204467,5
261,214768,1
265,10742,2
265,14531,3
265,16058,7
265,204011,3
268,2,10
268,14728,10
268,214673,1
269,18357,5
269,202219,8
270,2100,5
270,207455,3
271,211864,4
272,16333,5
272,18265,2
273,208057,10
275,201347,3
277,202975,1
280,13970,9
281,13995,2
281,197365,5
281,217161,2
281,220859,7
283,13029,3
284,13029,4
285,18429,2
286,13066,1
286,13985,6
286,216520,7
288,3262,5
288,199658,4
288,204956,5
288,210718,5
290,2591,9
290,5909,10
290,11242,10
290,11282,10
290,12362,9
290,14005,8
290,17286,8
290,18472,10
291,3118,10
291,16771,10
293,8338,7
293,13471,5
293,14728,10
293,198193,4
293,211900,2
294,10763,6
295,15105,1
296,219671,9
297,4727,10
297,9872,8
297,13210,5
298,4793,6
299,1789,10
299,3607,8
299,10720,1
299,16610,8
299,16870,1
299,19449,10
299,205794,7
299,217133,3
302,17468,5
302,211487,5
303,17806,6
303,196770,1
303,198193,3
303,220859,2
304,16610,8
304,203779,7
304,203985,7
308,181,1
308,9790,1
308,19874,1
309,1531,6
309,2591,8
309,4457,5
309,6133,1
309,12821,1
309,13066,1
309,14005,6
309,14126,8
309,18472,2
312,650,7
312,1967,6
312,6083,1
312,15537,6
312,17806,6
312,196770,1
312,198193,9
312,204467,5
312,204540,7
312,206913,7
312,214768,1
312,216021,5
313,16845,10
314,181,2
315,204291,1
316,374,4
316,2019,5
316,2591,2
316,3821,2
316,4870,2
316,5439,2
316,7692,10
316,8300,8
316,8518,8
316,9567,9
316,10047,7
316,10742,3
316,11129,10
316,12913,4
316,17286,5
316,17422,6
316,18719,5
316,19744,6
316,19906,4
316,198710,3
316,201872,1
318,14375,5
320,4786,3
320,199004,6
320,203985,1
321,5137,10
321,17422,5
321,19064,7
321,197365,5
323,3893,6
323,202155,5
324,1967,7
324,2437,1
324,8088,4
324,10698,8
324,16185,7
324,16501,2
324,211295,1
324,220523,1
325,58,3
325,1714,3
325,2851,1
325,4838,1
325,6013,1
325,6760,1
325,7228,1
325,7569,2
325,9790,2
325,9940,1
325,10073,1
325,10498,3
325,10848,7
325,11242,1
325,16868,3
325,19298,1
325,196229,1
325,203638,1
325,204467,5
325,204637,6
325,208855,1
325,214673,1
325,214768,1
329,6013,5
332,2100,2
332,6133,2
332,13066,2
332,18472,3
332,219639,2
334,220859,4
335,1991,5
335,9911,4
335,10073,1
335,15423,1
335,17422,5
335,204291,1
335,211900,4
335,216858,1
339,1053,6
339,207455,6
341,19509,10
341,213682,8
341,216333,6
341,217803,6
343,202850,6
344,15820,8
346,5137,1
346,11578,5
346,200941,5
346,211520,6
348,2851,5
348,2879,1
348,3118,10
348,5712,2
348,13985,7
348,18265,3
348,18429,10
348,19449,9
348,195941,1
348,199004,8
348,202155,7
348,217017,1
349,219670,8
350,214849,1
351,7913,10
357,202155,6
357,215453,1
358,203491,6
361,1531,6
361,214849,1
363,9173,10
363,16610,10
364,1169,8
364,1991,5
364,3821,1
364,4500,1
364,5439,1
364,6013,4
364,9911,6
364,10073,2
364,10789,7
364,11242,5
364,13263,5
364,14531,3
364,15105,3
364,15423,3
364,16412,1
364,18371,4
364,18719,3
364,19298,1
364,195788,1
364,198710,1
364,205059,5
364,211900,3
365,10742,1
365,12821,1
365,204011,3
366,215153,5
368,15791,10
368,218261,5
370,202219,4
372,204637,1
373,12375,10
376,10073,3
377,1977,1
377,8518,3
377,13193,8
377,16501,2
377,18861,4
377,211884,5
379,9015,9
380,2746,7
380,4616,8
380,5137,10
380,10762,8
380,13193,9
380,14375,5
380,19442,8
380,209891,9
381,4793,7
384,205794,9
384,206797,4
385,8203,10
385,9015,10
387,15649,2
388,3722,6
388,13210,10
388,18960,8
389,18081,9
390,15537,4
390,201872,1
391,6636,4
391,9173,10
391,10298,10
394,210465,2
397,7569,2
397,16868,3
398,7728,1
399,15952,1
399,203638,1
400,16412,1
400,204540,5
402,7569,1
405,2800,5
406,12714,2
408,1967,8
408,1977,6
408,2437,1
408,9872,8
408,10698,8
408,14453,8
408,201872,1
408,204158,6
408,211295,1
408,211884,3
409,196229,1
409,203638,1
410,195788,6
410,220859,2
411,4883,2
411,6083,10
411,8338,8
411,17674,1
411,202975,1
415,210465,2
417,206797,10
418,202155,5
422,8305,10
422,202241,4
422,217133,4
423,1433,10
423,9567,7
423,197881,1
423,201347,4
424,3118,10
426,8831,2
426,15952,8
429,15649,2
429,204011,5
431,8203,8
431,208235,9
433,8832,10
436,3118,10
444,2560,1
444,3607,7
444,9007,8
444,14738,8
444,197837,4
444,198460,7
444,203042,1
444,213803,7
445,2746,4
445,9567,5
445,197540,8
445,211183,7
446,17286,10
447,13614,9
448,3551,1
448,17419,9
448,18757,4
448,19981,1
449,58,1
449,17682,4
453,217161,3
454,198460,1
455,217655,10
456,2851,1
456,2879,5
456,7228,1
456,10728,1
456,10848,1
456,16732,1
456,208855,1
458,217655,4
459,10698,8
459,19204,1
459,197913,1
459,205518,1
459,207977,10
459,208956,5
459,211295,3
459,220523,2
461,2746,2
461,12913,3
461,13614,7
461,205794,5
463,202219,7
463,220523,2
464,3205,7
464,3964,6
464,219670,4
465,211295,3
465,217332,6
467,19064,7
468,1339,10
468,213682,9
469,204637,1
470,219671,4
471,11578,5
471,200941,5
471,217017,1
472,4838,6
472,196770,1
474,15791,2
476,14738,4
476,198460,4
476,213685,10
476,219670,7
478,8831,10
481,205434,1
482,208057,8
483,2576,7
483,2800,5
483,6083,10
483,198193,3
483,211900,2
483,217248,5
484,12455,10
487,202850,6
488,4457,4
488,202850,5
488,208235,5
489,2800,7
490,5577,9
490,197913,5
491,5577,7
493,17419,9
494,18960,8
494,197881,9
495,4616,7
495,5134,8
495,9173,8
495,10248,9
495,12362,7
495,13193,9
495,18429,2
495,19561,5
495,209240,6
495,214849,5
495,217332,5
496,14375,7
496,211864,10
499,196168,5
500,17682,4
501,14375,2
501,198460,1
501,204291,1
502,11486,1
504,14151,10
505,14151,10
505,217803,6
506,7913,10
506,8831,3
507,13642,4
507,17419,9
510,13995,2
510,217161,2
513,650,7
513,6530,8
513,8209,2
513,11129,4
513,13142,5
513,13362,5
513,13642,3
513,215153,5
513,216021,5
517,3446,10
517,211520,8
518,2560,1
518,14738,8
518,17501,10
518,197837,4
518,208956,7
518,213803,8
520,3893,10
520,8662,6
520,12375,10
520,17419,9
520,201872,2
520,203042,1
522,7205,7
523,207455,8
524,10720,1
524,10728,1
524,200172,3
526,3205,7
527,5896,1
527,219671,5
530,7692,10
533,7913,1
535,19907,4
535,197507,6
536,1789,5
536,3607,9
536,4786,6
536,12887,10
536,13985,7
536,15820,7
536,19981,1
536,202100,6
536,203779,4
536,203985,8
536,208956,7
536,215453,1
536,220326,6
536,220523,2
538,3893,6
541,10762,8
541,12714,5
541,15893,2
541,205434,1
544,196813,1
545,1991,1
545,2576,2
545,3821,1
545,6141,3
545,8662,1
545,10789,3
545,11593,1
545,13142,5
545,13263,4
545,13737,1
545,14531,7
545,15537,1
545,16412,1
545,18719,3
545,195788,1
545,204011,3
545,204540,1
545,216858,1
547,8338,9
547,17501,10
547,19700,9
548,2100,5
548,196168,8
549,195941,5
549,218261,6
549,219639,2
550,16333,4
550,19907,4
550,202241,3
550,216520,7
551,10728,1
551,16845,4
552,3893,10
553,217655,1
555,202975,1
559,7948,9
559,19509,10
559,216333,2
559,217803,3
561,8088,4
561,10498,1
561,197507,5
564,19981,7
564,210465,5
565,3262,8
567,19874,1
570,16501,3
571,9940,6
571,196229,1
572,206797,2
573,10498,1
573,11999,8
573,16725,8
573,17768,5
576,8645,1
576,16870,1
576,202241,6
577,1866,2
577,200856,10
578,4786,3
578,12887,4
578,203985,10
579,14658,4
580,205434,1
580,211864,7
581,3964,10
581,14151,10
581,18081,7
581,216333,3
584,1714,9
584,208855,1
586,6530,10
586,17682,3
587,4838,1
587,6013,3
587,10728,1
587,17806,6
587,204467,5
587,214768,1
589,2019,3
591,196168,3
591,208235,5
591,219639,4
592,19064,7
592,197365,2
593,1169,7
593,15649,3
594,650,6
594,1053,5
594,8209,2
594,10047,4
594,11486,1
594,13142,4
594,13362,6
594,15105,1
594,15423,1
594,15893,10
594,17762,3
594,19906,5
594,208259,2
594,216021,4
594,216858,1
597,196813,1
598,203491,4
598,205518,3
598,220718,5
599,219834,10
601,16732,1
602,208057,9
604,15820,6
607,1053,5
607,3032,7
607,3551,2
607,8300,7
607,11593,1
607,13142,4
607,13362,5
607,13642,2
607,13737,1
607,13995,5
607,14154,4
607,14808,4
607,17468,4
607,17674,1
607,17762,2
607,19744,3
607,197531,1
607,200172,1
607,202975,2
607,212440,3
608,8203,8
608,11578,5
608,200941,8
610,10848,2
610,15247,1
610,19298,10
612,7948,9
614,6035,1
616,9007,4
617,13614,9
618,12362,10
618,16185,8
618,198460,7
618,202219,9
618,203042,1
618,213803,8
620,14154,4
622,13029,6
622,217332,8
623,5712,4
623,10298,10
623,11653,8
623,12455,10
623,14453,5
623,16771,10
623,19446,6
623,19877,6
623,204158,9
623,206913,7
623,218261,4
623,220718,5
624,196229,1
628,10588,10
628,14738,7
628,197837,2
629,1714,4
629,208855,4
630,4427,5
630,213682,5
630,213685,10
634,14126,8
634,201347,9
635,8209,2
636,211183,8
638,212440,4
639,11486,2
640,197365,4
643,19981,10
644,4793,7
647,199658,6
647,204956,7
647,210718,4
649,11486,1
649,17762,2
649,216858,1
653,1339,10
653,216333,9
654,10720,1
654,11999,5
654,19744,5
654,208235,5
654,209891,10
660,4500,1
661,13614,9
661,18960,8
664,199140,6
665,7380,8
665,199658,2
665,201209,7
665,204956,7
665,210718,8
665,216575,6
667,211487,1
668,7380,9
668,199658,6
668,201209,10
668,204956,7
668,210718,9
668,216575,6
670,3551,6
670,4883,4
670,8662,2
670,10763,5
670,13362,5
670,14808,4
670,17468,3
670,197531,1
670,206797,2
670,212440,4
670,214673,3
672,4870,4
672,18429,2
672,19906,6
672,211487,1
674,10047,8
675,1433,10
675,1531,5
675,1789,6
675,1977,4
675,2437,1
675,3551,1
675,4261,10
675,5134,8
675,5909,9
675,8088,6
675,9790,1
675,9872,10
675,10248,9
675,10698,5
675,11282,10
675,12821,9
675,13471,10
675,14453,9
675,18757,10
675,18861,9
675,19442,8
675,19446,5
675,19907,7
675,197540,9
675,200856,10
675,202100,6
675,204158,8
675,205434,1
675,206913,7
675,209240,7
675,211884,9
675,216520,6
675,219834,10
676,14658,5
677,209891,10
679,4727,10
679,13029,7
679,219834,10
680,5896,4
680,219671,5
681,217017,1
683,208259,5
683,217248,3
684,8645,1
684,13970,10
684,202241,6
684,203779,4
684,217332,6
686,217248,3
687,195941,10
687,217133,2
688,208057,8
690,7728,1
690,211487,1
690,216858,1
691,1866,2
691,200856,10
693,1714,4
693,2851,1
693,7228,1
693,16732,1
695,9940,9
695,16845,4
695,196229,1
696,214849,5
699,10763,4
700,213685,10
702,6035,1
702,14005,1
702,14126,8
702,19509,10
