"X","userID","eventID","time_score","word_score"
81,136309596731327,1748602092029489,0,0.22717077663282
82,136612083370853,1661242774134560,0,0
83,136742366687500,545198285638570,0,0.19802814259771
84,136742366687500,795999260515174,0.176776695296637,0.519323838724882
85,136909916676155,1530342330623823,0,0
86,137262506637156,1652886671626434,0,0
87,137721433255792,583936238376872,0,0
88,137725509922371,1503998173229612,0.230978289061194,0.22908260227887
89,138350153192666,1013876188632714,0,0
90,138354196525385,995025613883488,0,0.13989732958141
91,138354196525385,157307111289538,0.360843918243516,0.216918830211357
92,138354196525385,1517252088592543,0,0.629253732545318
93,138597773168019,991819960860931,0,0
94,138745189819442,482838738558603,0,0
95,138933406467850,905008766246226,0,0
96,138958689798300,482838738558603,0.0401609664451249,0.237359403840068
97,139071993122339,508147322683858,0,0
98,139114796449043,117378128624899,0,0
99,139360766424215,608762552594198,0,0.0949691889417389
100,139717839721759,1035314519836199,0,0.163545640428131
101,139979543029228,1661429304135978,0.133630620956212,0.517374985493118
102,140125079686738,983628185032105,0,0
103,140181889675611,441498779325043,0,0.554476756742333
104,140561939637308,1674089026164377,0,0.266030021251632
105,140561939637308,455637751283813,0,0.16433507969735
106,140561939637308,1162044413810114,0,0.0883025173752599
107,140645352966158,511804775649731,0,0.212845196228707
108,140824889609824,1514772282153569,0,0
109,140824889609824,856704631068589,0,0
110,140881359605306,1006657816062381,0,0
111,141165426243446,482838738558603,0,0
112,141197862907031,492973564196201,0,0
113,141246202902290,874334249323234,0,0
114,141246202902290,1676855795934448,0,0
115,141258172901151,403409569850856,0,0
116,141258572901115,406829072835666,0.0456435464587638,0.104962977363951
117,141597626205787,1743389909222551,0,0
118,141750142850737,1676855795934448,0,0
119,141750142850737,1743389909222551,0,0.156244787578221
120,142072069486073,492973564196201,0,0
121,142180212808075,1652886671626434,0,0.340910182270618
122,142265706132927,1650760668536515,0,0.0627227783698111
123,142413999455673,820001494809516,0,0
124,142443482787937,617788491694733,0,0
125,142488716109484,802887543069782,0,0
126,142515806113859,494764264037412,0,0.181410576571052
127,142781802748417,1674987226048875,0,0
128,142809739411206,874334249323234,0,0
129,143038506061075,1515953172065039,0,0
130,143220469369255,1640768362814765,0.15,0.276850500606641
131,143238522700949,1647507122170549,0,0
132,143288539365369,505404526303554,0,0.763343768371601
133,143364339354576,1635747950032736,0,0
134,143509539340662,1483723631934208,0,0.204885790868561
135,143629232662336,1527601337508454,0,0
136,143762049315634,1517636418547610,0,0.236611911266405
137,143762049315634,148966468795177,0,0.201105505381666
138,143874512636849,905008766246226,0,0
139,143985189295811,1515722348739773,0.816496580927726,0.365417008087672
140,143985482633214,1185739131454038,0,0
141,144045419286440,587786681361995,0,0.0539699015467975
142,144123669277555,977637265608801,0,0
143,144344625924286,440095206191965,0,0.163165701234131
144,144363685922046,732668420104638,0,0
145,144391682584746,587786681361995,0,0
146,144391682584746,508147322683858,0,0
147,144429375921178,1506262806335839,0,0
148,144568602567931,465988266906746,0,0
149,144686219221412,1647213525551952,0,0.229497016572563
150,144814782543682,905008766246226,0,0.0917311783474263
151,144939795864500,1647507122170549,0,0
152,144939795864500,1527601337508454,0,0
153,144997352524430,1676855795934448,0.408248290463863,0
154,145193835836529,608762552594198,0,0
155,145193835836529,511804775649731,0,0
156,145366315820746,553707154776476,0,0
157,145434602478563,905008766246226,0,0
158,145493805811697,1515953172065039,0,0
159,145558612472503,857622540975972,0,0
160,145627035801793,494764264037412,0,0
161,146108909078282,1530342330623823,0,0
162,146226219066540,482838738558603,0,0
163,146250932397659,406829072835666,0.0456435464587638,0.104962977363951
164,146264439064080,406829072835666,0,0
165,146264832404084,511804775649731,0,0
166,146642325691908,983628185032105,0,0.0579337757632822
167,146644325691664,795999260515174,0,0
168,146650435691410,505404526303554,0,0
169,146829259009002,1515953172065039,0,0.197176332195164
170,146839072338180,508147322683858,0,0.126813729508826
171,146961252327551,1647507122170549,0,0
172,146970792333311,874334249323234,0,0.167228825479252
173,147205715639176,587786681361995,0,0
174,147227772299254,982290421810279,0,0.19756389269233
175,147311378958020,1530342330623823,0,0.113227372101738
176,147347615623863,511804775649731,0,0
177,148092488884338,1530342330623823,0,0.113227372101738
178,148379555518355,1521719851485619,0,0.409884095686737
179,148379555518355,528961267266179,0,0.0645820287134558
180,148379555518355,1496454080660492,0,0.342270143543311
181,148453422180069,887518494614947,0,0
182,148463445514756,1495322954096351,0,0
183,148482062176257,141783372845728,0,0.0538243027331224
184,148482062176257,1722593361302843,0.353553390593274,0.170994306108745
185,148769912146118,1656401337951247,0,0
186,148769912146118,1515953172065039,0,0
187,148996755459936,133798883645899,0.384915800091622,0.122596486665102
188,149316292096436,1515953172065039,0,0
189,149515885403745,905008766246226,0,0.250670833188209
190,149778912044158,1035314519836199,0,0
191,150225492002205,1743389909222551,0,0.343841217545249
192,151306728558717,1517636418547610,0,0
193,151497655206026,959800754113122,0,0
194,151786941848488,587786681361995,0,0
195,151786941848488,157307111289538,0,0
196,151786941848488,982290421810279,0,0
197,151933731832696,820001494809516,0,0
198,152514838439215,1162044413810114,0,0.130041682302451
199,153157255045748,1515953172065039,0,0.171875141470265
200,153994901622947,977637265608801,0,0
201,154565251568839,1515953172065039,0,0
202,154711438221800,857622540975972,0.267102739629879,0.233403774286964
203,154711438221800,157307111289538,0.361499402740611,0.153762385518077
204,155474331477603,482838738558603,0,0
205,155789781443447,802887543069782,0,0
206,155854521437135,1515953172065039,0,0
207,158022604553084,1515953172065039,0,0.159963947497035
208,161080900912997,1647507122170549,0.330112645886762,0.102813107054412
209,162160747471246,928724040521264,0,0
210,162160747471246,863622240425067,0,0
211,162480990773481,1513489878975889,0,0
212,162599707427535,511804775649731,0,0.0677346922873992
213,162665420755024,608762552594198,0,0
214,162665420755024,874334249323234,0,0
215,162665420755024,802887543069782,0,0
216,162665420755024,508147322683858,0,0
217,162838787402850,802887543069782,0,0
218,163288350691975,959800754113122,0,0
219,163376797349383,1647507122170549,0,0
220,163544987333051,1661242774134560,0,0
221,163678990651484,874334249323234,0,0.212513949111256
222,163678990651484,147933212231456,0,0.373199232828582
223,163701917318159,549779155166061,0,0.391839136430925
224,163747370644802,905008766246226,0,0
225,163985590623038,406829072835666,0,0.169719368408032
226,164015613953396,1661429304135978,0,0
227,164016953951906,1035314519836199,0.196418550329597,0.104024524192973
228,164016953951906,1515953172065039,0,0.127599980574648
229,164029357285089,511804775649731,0,0.0984334351906505
230,164227983931610,587786681361995,0.629940788348712,0.0693630409588321
231,164248350595624,471379523018564,0,0.0642517309612225
232,164419323911617,982290421810279,0,0
233,164542200564796,1006657816062381,0,0
234,164548103898880,406829072835666,0,0
235,165016640517048,609445715860145,0,0.490155257871946
236,165016640517048,1663241800631364,0,0.29021265290463
237,165140550506034,905008766246226,0.236168536341647,0.333629598041027
238,165167090502567,1516517512002547,0,0.187296397705722
239,165200843831825,406829072835666,0.0456435464587638,0.104962977363951
240,165586000458208,795999260515174,0,0.52272679366556
241,165618250458056,406829072835666,0.636714539967013,0.0979200927079884
242,165626353791607,1523381281314094,0.268060230965262,0.209235568635289
243,165921600427526,983628185032105,0.739305149460568,0.244154975190796
244,166207457065057,508147322683858,0,0.383622089012503
245,166359100384831,2147949678679083,0.155794238212439,0.156801514793976
246,166412357046225,1530342330623823,0,0
247,166744940345036,814878391921378,0,0.268071268625114
248,166771477009586,410271959178819,0,0.27880942135213
249,167105196975226,795999260515174,0.175411603861406,0.369340863199765
250,167298916954839,905008766246226,0,0
251,167607523589560,857622540975972,0.965380871611162,0.247569913961516
252,168193643533174,857622540975972,0,0.182071772100537
253,168257710192255,406829072835666,0.683130051063973,0.0777429043709772
254,168339466852333,1656788981261051,0,0
255,168376626846090,906639566051815,0,0
256,168431656844423,982290421810279,0,0
257,168630436824135,555949701234891,0,0.300992916079411
258,168779336807977,398686067005910,0.99164182591089,0.259791663419393
259,168900093463838,977637265608801,0,0.111214180927662
260,169073230109653,982290421810279,0,0
261,169229083428380,406829072835666,0,0
262,169284466757838,1094343180578474,0,0.103186555717769
263,169299623422529,929996930426373,0,0.186264654424354
264,169578746727105,587786681361995,0.72506367873266,0.284303030248958
265,169578746727105,983628185032105,0.620173672946042,0.0561993962527179
266,169849320031445,375660865925286,0,0
267,170011966680493,874835075904840,0,0.111932002372366
268,170062020011950,715990218523326,0,0.85071497211449
269,170154026668316,1049794151708209,0,0
270,170279039989470,1647507122170549,0.138675049056307,0.154003459146423
271,170442153307323,494764264037412,0.249756216421785,0.14583975655403
272,170445543304700,665696516910156,0,0.187492541493349
273,170465223305911,494764264037412,0,0
274,170577483294929,1050129005007402,0,0
275,170691543282452,553707154776476,0,0.315548734302675
276,170919729923576,1743389909222551,0,0.112257687811625
277,170936499923318,511804775649731,0,0.324540936933794
278,171078516573671,795999260515174,0.188982236504614,0.10641236312777
279,171100863239348,874334249323234,0,0
280,171147299904640,802887543069782,0,0
281,171159826566556,905008766246226,0,0
282,171160366569555,180347198968408,0,0.317225555011067
283,171160366569555,1052922628086084,0,0.177968608637148
284,171312826551890,503234193169664,0,0.0936586871829354
285,171362689879415,1530342330623823,0,0
286,171363266550399,111162075920992,0,0.36581518488951
287,171572659858550,553707154776476,0,0.224775481626079
288,171572659858550,540286862788351,0.522232967867093,0.227853284757952
289,171593789858116,1006657816062381,0,0
290,171750006508676,905008766246226,0,0
291,171950143153804,931978370186855,0.187134858465542,0.188051277489153
292,171950143153804,1495322954096351,0.152794972109509,0.17744004228757
293,172118483140291,406829072835666,0.202259958738973,0.244448647961344
294,172118483140291,1515953172065039,0,0.128863603897267
295,172288639790896,587786681361995,0,0
296,172387829776930,1527601337508454,0,0.951771114743804
297,172407766441817,1050129005007402,0.258198889747162,0.360434559003912
298,172517079768915,977637265608801,0,0.258680079809901
299,172606073091114,795999260515174,0,0
300,172750089741324,1527601337508454,0,0
301,172802826399574,1094343180578474,0,0.562613260437052
302,172903996391249,1527601337508454,0,0
303,172995006380811,795999260515174,0,0.59349229059693
304,173137906369302,764871663617846,0,0
305,173137906369302,1647507122170549,0,0
306,173191543029496,1515953172065039,0,0
307,173248269689835,406829072835666,0,0
308,173594149654973,157307111289538,0,0
309,173651822985162,527385800759438,0,0
310,173815122968663,101507700221789,0,0.43126757919727
311,173977809616288,492973564196201,0,0
312,173979022949500,503683439801590,0,0
313,174132419606789,820001494809516,0,0
314,174347912913518,1094343180578474,0,0
315,174485662898389,1483723631934208,0,0.226639307001041
316,174485662898389,440095206191965,0,0
317,174729719544008,1515953172065039,0,0.125774234719995
318,174926972853987,189594248051014,0,0
319,174929266193453,1515953172065039,0,0
320,174934739525987,503234193169664,0,0
321,175142536167218,1515953172065039,0,0.127599980574648
322,175177492831413,1647784098809527,0,0
323,175260159489642,1674987226048875,0,0
324,175260159489642,1651077358490304,0,0
325,175260159489642,767175890075974,0,0
326,175584352792884,587786681361995,0,0
327,175584352792884,511804775649731,0,0
328,175585096122454,527385800759438,0,0
329,175658262780650,1677094069171219,0.636209010280352,0.0547549070014594
330,175837676095972,802887543069782,0,0.484717020589649
331,176024626078609,1527601337508454,0,0
332,176045826079062,189186581416344,0,0
333,176298666051630,496036427268213,0,0
334,176363146047740,977637265608801,0,0.207913591380477
335,176391522707618,874334249323234,0,0.117257455787334
336,176700062680687,982290421810279,0,0
337,176700062680687,1515953172065039,0,0
338,177013819313825,942502089120677,0,0.338942164736157
339,177087969303950,905008766246226,0,0
340,177226052623044,1705848732980878,0,0
341,177633975920757,1530342330623823,0,0
342,177671205912488,732668420104638,0,0
343,177780089237166,608762552594198,0.41478067789217,0.351331528639748
344,177780089237166,874334249323234,0,0.23734453010563
345,177799612569192,527385800759438,0,0
346,177869222560380,1515953172065039,0,0.105674918743372
347,177980335883998,1094343180578474,0,0.679857042526494
348,178443445838110,802887543069782,0,0
349,178510749163505,587786681361995,0.748198818235536,0.148113539910135
350,178510749163505,511804775649731,0,0.264260820168373
351,178570259155680,1618375311754579,0,0
352,178679882477187,1006657816062381,0,0
353,178679882477187,1035314519836199,0,0
354,178774769134702,1017664094920484,0,0.176179560300718
355,179005375781869,1709368572623324,0,0
356,179124585765775,2147949678679083,0,0
357,179156149096173,1527601337508454,0,0
358,179206779091429,508147322683858,0,0
359,179242569088602,511804775649731,0,0
360,179420629069210,200344163638609,0.87287156094397,0.277514466900174
361,179478095732989,1647507122170549,0,0.22489976053479
362,179533645725238,1527601337508454,0,0
363,179600542386958,608762552594198,0.328797974610715,0.0260426045686675
364,179757662373503,1676855795934448,0,0
365,180134815662644,1647507122170549,0,0
366,180166875660231,802887543069782,0,0
367,180166875660231,1515953172065039,0,0
368,180239765657897,508147322683858,0,0.142858167342593
369,180283228984320,508147322683858,0,0
370,180283228984320,904360302946503,0,0
371,180415098969152,905008766246226,0,0.215575115702601
372,181002578914908,549192808571431,0,0
373,181029175575880,587786681361995,0,0
374,181085848908045,1722593361302843,0.154303349962092,0.0794334055476456
375,181252602220899,1647507122170549,0,0
376,181257102218402,983628185032105,0,0
377,181574628856199,455637751283813,0,0
378,181823645496990,494764264037412,0,0
379,181896325495093,977637265608801,0,0
380,181978398813867,406829072835666,0,0
381,182051758803436,802887543069782,0,0.366207605252828
382,182165355461479,105244439839828,0,0
383,182192225456823,1647507122170549,0.138675049056307,0.102347785415252
384,182192225456823,1495322954096351,0,0.231714774292843
385,182192225456823,1515953172065039,0,0.17012849521184
386,182259408788583,1530342330623823,0,0.297151383132842
387,182435588765689,977637265608801,0,0.278208408109618
388,182525972093696,157307111289538,0,0
389,182525972093696,511804775649731,0,0
390,182698858744543,982290421810279,0,0.306327062308442
391,182955118716634,982290421810279,0,0.181920459144903
392,183062275369813,511804775649731,0,0.327926169876561
393,183077318703955,1507447266249110,0.121716123890037,0.0788621288208485
394,183124645366258,505404526303554,0,0
395,183411378669853,1647507122170549,0,0.294986684603772
396,183422922003675,1748602092029489,0,0
397,183978675278632,516654305161658,0,0
398,184006471942489,1530342330623823,0,0
399,184121818597642,406829072835666,0.0906845312637515,0.0686243580147868
400,184235901917341,1516517512002547,0.0394208263992722,0
401,184243938587150,541361516018697,0.77692650250006,0.330282336826788
402,184243938587150,545198285638570,0,0.278197567670771
403,184243938587150,446234268895916,0,0.130585348446329
404,184398048573164,890545864386215,0,0
405,184487505227944,508147322683858,0,0
406,184793178530178,732668420104638,0,0.263881526835142
407,184830345198984,157307111289538,0,0.320554404713852
408,184835838526653,508147322683858,0,0
409,184835838526653,1647507122170549,0,0
410,185115218506647,587786681361995,0,0
411,185223491820814,761192977359465,0,0.180029733072076
412,185255978485203,1058521250847143,0,0
413,185476511794845,117378128624899,0,0
414,185644438445392,1507447266249110,0.237356331638771,0.0639034022415008
415,185644438445392,134204513609045,0.375293312520401,0.147307090097968
416,185644438445392,982290421810279,0,0.150934503169365
417,185820885093022,508147322683858,0,0.505815782963759
418,185924551749140,1521719851485619,0,0
419,185999588415030,503234193169664,0,0.171116047582185
420,186038798402906,1647507122170549,0,0.131595397120424
421,186060048405114,942502089120677,0,0
422,186074591737116,587786681361995,0,0
423,186078738402531,553707154776476,0,0.355558193004266
424,186088995067219,1648052285418189,0,0
425,186334418377429,1672166549701268,0,0.10555879751953
426,186853461658156,874334249323234,0,0.134111713657952
427,186862981655412,508147322683858,0,0
428,186947211649677,494764264037412,0.29925280083229,0.0841940209939239
429,187161934958286,508147322683858,0,0
430,187180024956733,587786681361995,0,0
431,187180024956733,874334249323234,0,0
432,187245244949662,587786681361995,0,0
433,187284824949545,977637265608801,0,0.30916868674153
434,187311748278967,905008766246226,0,0
435,187319424942598,982290421810279,0,0.440907479753397
436,187338401607276,553707154776476,0,0.483242616295656
437,187387214935142,942502089120677,0,0
438,187387214935142,147933212231456,0,0
439,187486941594084,977637265608801,0,0
440,187586574918358,820001494809516,0,0
441,187784351563106,1647507122170549,0,0
442,187839961560708,1647507122170549,0.817860820109535,0.241336249812652
443,187839961560708,1681056058808309,0,0.368783373747805
444,187954741546914,505404526303554,0,0
445,187974698210063,890966060986998,0.444330852566031,0.158527340157144
446,188313708176525,830956830352088,0,0
447,188332911514517,1743389909222551,0,0
448,188411764833806,1683796151836864,0,0.21873675799293
449,188469348164616,1515953172065039,0,0.188189382253566
450,188601604812324,1524356571207831,0,0
451,188772071463443,587786681361995,0,0
452,188819558125523,1181828128499301,0,0.35704473640881
453,188820304793358,403409569850856,0,0.131797878554256
454,188820304793358,977637265608801,0,0.156683887650574
455,188837978120514,587786681361995,0,0
456,188857438119705,977637265608801,0,0.278208408109618
457,188974048111336,874334249323234,0,0.107621905352379
458,188974851446457,1495322954096351,0,0
459,189156524759310,905008766246226,0,0
460,189253084747348,511804775649731,0,0.243095226777917
461,189299548078071,982290421810279,0,0.197411246932606
462,189474264732773,982290421810279,0,0
463,189655284709307,482838738558603,0,0.0749767372303119
464,189655988039543,1647507122170549,0,0.294986684603772
465,189676391370240,527385800759438,0,0
466,189917894683001,505817212923414,0.0364057831539308,0.286638277462354
467,189917894683001,157307111289538,0.379705948102633,0.310740846943205
468,189917894683001,963246437103211,0.11512519476861,0.231935212128577
469,190032561339729,1647784098809527,0,0
470,190054251335122,1676855795934448,0,0
471,190158541323727,905008766246226,0,0.194995197829834
472,190351117971158,982290421810279,0,0.19756389269233
473,190492377957822,1527601337508454,0,0.265600628685841
474,190591137950630,189186581416344,0,0
475,190664604605789,1530342330623823,0,0
476,190681357935819,527385800759438,0.898933149950989,0.222235311655207
477,190681357935819,508147322683858,0,0.242638026663975
478,190681357935819,1676855795934448,0.149071198499986,0
479,190702637935442,802887543069782,0,0.204297346380782
480,190712971272627,983628185032105,0,0
481,190758377929135,983628185032105,0.659973601583894,0.140086779433619
482,190802747923257,995025613883488,0.24163173801023,0.212468821404805
483,190842307922900,1530136120643016,0,0
484,191101781229743,814878391921378,0,0
485,191234871217202,403409569850856,0,0
486,191234871217202,1515722348739773,0,0
487,191238491213548,508147322683858,0,0
488,191477854524248,505817212923414,0,0.152436927843453
489,191552071182021,157307111289538,0.609271795844942,0.212453451664532
490,191552071182021,910059795737600,0,0.103867146756501
491,191608181177293,406829072835666,0,0
492,191637564505307,816406775135427,0,0
493,191714614502651,538279132989832,0.0710669054518702,0.115185543456793
494,191768501165993,795999260515174,0.142857142857143,0.224535848730698
495,191768501165993,1712903448943953,0.285714285714285,0.153496788870249
496,191817577827355,1723582064530645,0,0
497,191860567816048,1672166549701268,0,0.260366324462576
498,191860567816048,1698245300413118,0.0624390541054462,0.212703929958511
499,191975651139095,1006657816062381,0,0
500,191975651139095,1530342330623823,0,0.212133754291992
501,192037031139022,508147322683858,0,0
502,192106554459197,874334249323234,0,0
503,192136344460462,983628185032105,0.542602320225053,0.176521365608889
504,192328667771169,587786681361995,0.756276260048274,0.233228548942086
505,192328667771169,802887543069782,0,0.162811265449005
506,192378414431315,732668420104638,0,0
507,192395577762780,874334249323234,0,0.134111713657952
508,192459614427374,441791196018550,0,0
509,192474881087926,617788491694733,0,0.255514120955726
510,192561434420576,1515953172065039,0,0
511,192594487743822,874835075904840,0,0.157815826110429
512,192623864406520,157307111289538,0.360843918243516,0.275172115920778
513,192634187739362,522676277896778,0,0.0290115902884876
514,192639284405898,1514772282153569,0,0.343257384669547
515,192670697744054,157307111289538,0,0
516,192791097725875,857622540975972,0.798667872378982,0.117569085535458
517,192866691052048,157307111289538,0,0.151882875116176
518,192890437713305,482838738558603,0.43994134506406,0.0916833341388035
519,192990501041443,587786681361995,0,0
520,193016494372691,1635747950032736,0.361873432227873,0.248717613981164
521,193042081039645,448681385319878,0,0
522,193044844369684,1648052285418189,0,0.409126754044479
523,193155437693667,944906258916704,0.458734902135984,0
524,193233841013289,799758883446991,0,0.959160294019795
525,193251231015984,874334249323234,0,0.143004520692378
526,193287577676380,1527601337508454,0,0
527,193546024313518,982290421810279,0,0
528,194096774259282,508147322683858,0,0
529,194121927594019,508147322683858,0,0
530,194169250926449,608762552594198,0,0.800555469110456
531,194297364242763,406829072835666,0,0.345438936085969
532,194297364242763,919883004725577,0,0.194008711808622
533,194321900910781,930911803642892,0,0
534,194398240898652,1515953172065039,0,0
535,194443917561116,117378128624899,0,0.595047262557644
536,194464557555582,587786681361995,0.692532874478433,0.274516704042324
537,194499390890421,1640768362814765,0,0
538,194603960875223,1181828128499301,0,0
539,194613060873076,874334249323234,0,0
540,194630830872832,403409569850856,0,0.335433436176692
541,194630830872832,1050129005007402,0,0.363409862413209
542,194721504198590,795999260515174,0.171920476518376,0.108352564967513
543,194735420862104,587786681361995,0,0
544,194735420862104,1647507122170549,0,0
545,195062540832478,867583593280476,0,0.119819284756011
546,195127397495265,1515953172065039,0,0
547,195236064145558,1647507122170549,0,0
548,195248197478027,922981211110550,0,0.0816532739621895
549,195534540781488,508147322683858,0,0
550,195537604113244,406829072835666,0.683130051063973,0.0777429043709772
551,195541260780244,1512043439095614,0,0.0646685390228225
552,195652220769118,1650607558527327,0,0.214375211963676
553,195672334110124,1623749834542763,0,0
554,195808627423445,883565628424262,0,0.104340695610416
555,195813340759382,977637265608801,0,0.137454603122672
556,195939804072652,1527601337508454,0,0
557,195994744070089,1640768362814765,0,0
558,196072184060208,508147322683858,0,0.277930919797703
559,196080370726841,406829072835666,0.193649167310371,0.460666158655001
560,196329477376538,511804775649731,0,0.320161048358908
561,196340117366585,802887543069782,0,0.317804242732728
562,196367454030834,1647507122170549,0,0
563,196462700691421,1708970406004977,0.243975018237133,0.125350282963922
564,196499570683755,508147322683858,0,0.10368714009949
565,196502027354551,508147322683858,0,0
566,196658647338799,511804775649731,0,0.424963146272348
567,196731057328603,1094343180578474,0,0
568,196735013997174,778607978933665,0.5,0.306908678093031
569,196830830652001,857622540975972,0.818858840902693,0.230599592553554
570,197015507303417,1527601337508454,0,0
571,197031200630308,1621002981483264,0,0.370062632304655
572,197031200630308,522676277896778,0,0.464531418482446
573,197056030629241,1521719851485619,0,0
574,197154760625303,508147322683858,0,0.412407249779283
575,197391637267161,508147322683858,0,0.154260840972198
576,197614930572328,942145629156651,0,0
577,197614930572328,814878391921378,0,0
578,197701863897031,611788072227233,0,0.207124466706293
579,198037523863029,411662922360897,0,0.0588416044816047
580,198179930514438,503683439801590,0,0
581,198186493851718,1618375311754579,0,0
582,198265110509036,1524356571207831,0,0.104904041068111
583,198315013840902,1006657816062381,0,0
584,198672420467776,1647507122170549,0,0
585,198672420467776,982290421810279,0,0
586,198678583804692,2147949678679083,0,0
587,199093177094301,814878391921378,0,0.268071268625114
588,199156660418205,802887543069782,0,0
589,199251407075553,511804775649731,0,0.310966939716704
590,199573523723346,440095206191965,0,0
591,199599193713139,157307111289538,0,0
592,199626363706880,1515953172065039,0,0.144723027080325
593,199667720367500,977637265608801,0,0.152408458410106
594,199976190337440,515513515294126,0,0
595,200055390328782,1035314519836199,0.629940788348712,0.108310833190072
596,200166143649218,874334249323234,0,0.214194386805517
597,200431493628398,1527601337508454,0,0
598,200714633594683,1527601337508454,0,0
599,201252013545006,905008766246226,0,0.120617187089116
600,201260186877764,608762552594198,0,0
601,201306553539068,1716643355237581,0,0.128237654156174
602,201465113519451,508147322683858,0,0
603,201723070160576,728667207277026,0,0.264575235163629
604,202170776785902,977637265608801,0,0
605,202623473413705,983628185032105,0,0
606,203092400024171,587786681361995,0,0
607,203127180021777,1708970406004977,0.243975018237133,0.155480817638636
608,203653773304573,905008766246226,0,0
609,203807099954809,157307111289538,0,0
610,204460536553079,553707154776476,0,0.249361075368572
611,204491446549849,496036427268213,0,0.144192942945325
612,204491446549849,1656401337951247,0.277350098112615,0.0963360155513601
613,205130849820927,587786681361995,0,0
614,205575889774858,480125172148867,0,0.0930812076682008
615,205613076437111,455637751283813,0,0.359821184056744
616,206739336325260,587786681361995,0,0
617,207265289605339,608762552594198,0,0.234948871816144
618,207542262911143,1527601337508454,0,0
619,207621816236152,375660865925286,0,0
620,207729942893534,982290421810279,0,0.166243907778588
621,207821122882802,905008766246226,0.237915475715443,0.0555505642437158
622,208501676148665,874334249323234,0,0.253823919804612
623,208765182792109,406829072835666,0,0
624,209228706076005,1514772282153569,0,0
625,209313826066897,1637400096532178,0,0
626,209381609393236,553707154776476,0,0
627,209824629349665,111162075920992,0,0.151708223410553
