"user","item","rating"
307,42081,1
308,42067,1
309,545,8
309,11136,10
309,13160,1
309,14888,7
309,18756,10
309,33205,6
309,37302,8
309,37392,5
309,38778,5
309,173910,10
309,182711,1
309,208668,5
309,210385,7
309,213488,5
312,6658,6
312,13835,10
312,14766,5
312,17833,8
312,19644,9
312,20408,1
312,22239,8
312,26222,1
312,27818,9
312,30988,6
312,32694,10
312,34797,2
312,36043,6
312,38131,6
312,42067,1
312,47207,1
312,47692,7
312,155562,1
312,168094,2
312,194194,1
312,207320,8
312,214466,7
313,42472,1
313,153116,4
315,14607,1
315,27138,5
315,33984,6
315,155562,1
315,176967,1
316,679,3
316,1222,9
316,5614,9
316,13798,6
316,15093,4
316,17833,4
316,19644,9
316,24081,5
316,27931,2
316,28043,10
316,30901,5
316,37035,3
316,37209,6
316,37725,10
316,40893,2
316,41130,3
316,41959,7
316,42067,1
316,42462,8
316,45026,5
316,163273,10
316,205716,2
316,207320,8
316,218007,7
318,17204,6
318,29977,10
318,219615,8
320,159571,7
320,199670,3
320,214567,6
321,36759,6
321,154601,1
321,175990,10
322,3751,6
322,14888,5
324,13189,4
324,13265,10
324,21339,10
324,32276,10
324,36867,7
324,172813,3
324,183644,7
324,203016,6
324,213488,5
324,215304,7
325,7443,1
325,10941,3
325,11742,5
325,17846,1
325,25313,1
325,26267,3
325,33984,6
325,34414,3
325,35756,1
325,37035,2
325,39394,2
325,47313,4
325,151474,2
325,171117,6
325,173910,5
325,176967,1
325,187951,1
325,196557,2
325,214696,1
325,218569,10
328,176967,1
329,14888,5
330,13923,5
330,171608,4
330,184918,7
330,219615,5
331,1675,6
331,29977,10
331,167730,6
331,187964,6
332,2524,5
332,13160,8
332,18756,10
332,30349,6
332,37302,7
332,213488,1
332,219095,3
333,13126,10
335,2524,7
335,18756,1
335,26211,6
335,26222,4
335,34797,1
335,36759,5
335,45904,8
335,175990,10
337,13126,10
339,5629,1
339,6656,7
340,10492,10
340,23212,10
341,2322,8
341,10627,10
341,32348,10
341,40067,8
341,157653,6
341,190695,4
341,194458,8
341,208471,10
341,211305,10
343,205716,2
343,220203,6
344,2196,9
344,46367,9
344,185624,1
344,208668,5
346,33495,5
347,16487,4
348,11742,6
348,12520,9
348,32365,6
348,36990,6
348,150809,4
349,208471,7
350,23499,4
350,201935,4
351,215304,7
352,18378,9
352,31735,3
352,42081,1
352,167730,6
354,8942,10
355,42067,1
355,47207,1
357,3751,7
357,36867,9
357,200412,6
357,208935,6
360,150562,10
361,10431,1
361,13259,5
361,15565,8
361,34568,4
361,170911,1
361,171117,7
364,6676,2
364,8937,2
364,9919,1
364,10941,6
364,14888,5
364,19644,9
364,24081,1
364,25313,3
364,26222,5
364,30901,5
364,31903,7
364,33865,5
364,33984,7
364,34450,5
364,37035,4
364,37725,5
364,40893,1
364,41437,2
364,45904,8
364,46936,1
364,47810,7
364,154948,1
364,155562,1
364,163273,2
364,171117,1
364,176967,1
364,208534,1
365,6658,6
365,21897,1
365,38131,6
365,42257,1
365,208733,1
367,215606,4
368,15812,10
368,38984,7
368,198851,7
370,165787,4
370,210385,7
371,27931,1
371,30901,5
371,175990,1
372,168094,2
373,32599,8
373,192933,10
376,26211,6
377,13189,4
377,13259,5
377,18378,4
377,24700,8
377,29548,5
377,40493,8
377,200412,5
377,201935,6
377,214228,1
377,217222,6
379,7651,10
379,30901,1
379,215606,6
380,5383,9
380,13923,10
380,18378,8
380,24663,7
380,25382,9
380,30774,8
380,152767,10
380,200412,5
380,211311,1
380,220203,6
383,37209,7
384,13132,10
384,14343,8
387,176974,1
387,212147,1
388,18426,2
388,167730,6
388,205991,2
389,11235,1
389,32348,10
389,194458,1
391,17833,10
391,34252,10
391,36513,10
391,37725,6
391,165297,10
392,34797,6
392,194194,1
396,24829,1
397,4685,1
397,16466,1
397,163273,10
398,20408,1
398,32694,10
398,36043,6
398,37725,10
399,153116,3
401,182711,6
402,163273,10
402,171117,1
405,162617,1
406,205991,4
407,16617,8
407,190695,3
408,8942,5
408,9534,4
408,13189,4
408,13259,6
408,13265,10
408,18756,9
408,29548,6
408,30349,7
408,32276,10
408,37392,1
408,40493,10
408,47810,1
408,157882,2
408,200412,5
408,213488,3
410,30988,6
410,38131,7
410,42389,1
410,155562,1
411,31735,2
411,207320,10
414,33268,5
417,7839,10
417,19549,3
417,165297,6
417,173945,3
418,7651,10
418,10987,9
418,17204,3
418,24973,10
422,29548,8
423,27430,6
423,198851,6
426,396,1
426,11742,9
426,28810,3
429,10540,1
430,32694,10
431,167715,1
432,42462,3
433,33396,10
434,18426,6
434,29977,10
434,184887,4
434,219615,7
436,28524,6
437,154932,4
438,16487,6
439,35756,1
443,5383,6
443,11692,8
444,6649,10
444,7778,2
444,9534,9
444,13132,7
444,17833,10
444,27430,8
444,165297,5
444,171117,6
444,192933,10
444,208534,3
444,217222,5
445,13189,4
445,13835,7
445,19549,6
445,24584,3
445,24663,3
446,16596,3
446,160355,6
447,6658,7
448,3751,6
448,10431,2
448,16480,6
448,26656,7
448,30774,7
450,5376,8
450,16617,7
450,22774,5
451,7651,10
451,25382,8
451,217323,5
453,161348,6
454,24198,6
454,154948,1
455,42081,10
455,177635,5
456,21897,1
456,37725,10
456,44893,3
456,47810,1
456,171117,3
456,171858,1
458,174369,10
459,2755,2
459,13923,4
459,21339,1
459,26492,1
459,46058,1
459,178216,2
459,203016,1
459,214228,1
459,216202,5
459,218569,5
460,20504,4
461,12520,1
461,13132,10
461,14343,4
461,30774,6
461,205991,4
462,18426,2
463,20700,8
464,18685,3
464,24973,10
465,18685,10
465,43445,9
465,185624,1
465,218786,6
466,1675,9
466,11692,6
466,30224,5
467,21897,1
468,20504,5
468,23499,7
468,167818,7
468,208471,7
471,215606,2
472,16466,10
472,26267,3
472,42472,1
474,37209,5
475,22774,4
475,165787,4
475,173945,8
476,6649,10
476,6658,7
476,11289,9
476,21079,9
476,30539,10
476,174369,10
476,208534,5
478,396,1
479,214628,10
481,217323,8
482,214628,10
483,2322,6
483,5614,7
483,14865,7
483,30630,3
483,36043,6
483,38131,6
483,38188,6
483,47207,1
483,47692,5
483,173351,3
483,184781,10
483,207320,7
483,214466,6
484,10492,10
484,152323,6
485,43445,6
485,43679,2
485,165297,5
487,30533,2
488,177635,5
488,199670,3
489,36329,3
489,154601,1
490,171608,4
490,219615,6
493,24700,7
493,219095,2
494,24584,3
494,173945,4
495,11235,10
495,11833,5
495,14888,6
495,15565,10
495,19214,8
495,38984,3
495,41437,6
495,43679,3
495,170911,1
495,185624,1
495,198851,7
496,1675,10
498,2196,8
498,30224,10
499,7225,7
499,172813,5
501,162617,1
504,5376,8
504,16617,9
504,34458,8
504,35865,7
504,200645,10
505,167818,6
506,396,4
506,6649,10
506,17846,4
506,39394,4
506,215304,6
510,150562,10
512,24320,3
513,679,4
513,6676,5
513,9919,4
513,18725,10
513,24320,3
513,28043,10
513,31903,7
513,36043,6
513,36329,2
513,37209,5
513,45026,3
513,45904,8
513,168094,2
513,173351,3
513,184781,10
513,214466,7
516,13835,8
516,24584,3
517,215304,7
518,2755,2
518,3799,10
518,6649,10
518,13132,7
518,18685,10
518,21339,2
518,26492,1
518,28524,9
518,30550,2
518,30723,10
518,33495,5
518,44599,8
518,152323,8
518,178216,5
518,192933,10
518,216202,7
520,1550,10
520,1675,7
520,6676,2
520,7778,2
520,21079,9
520,24663,4
520,24700,10
520,32599,8
520,33268,5
520,174369,10
520,190170,7
520,219615,9
522,184781,10
522,214628,10
524,10540,6
524,25313,1
524,26211,6
524,27931,1
524,212147,10
526,4615,1
526,5376,8
526,22774,5
526,190170,7
528,214567,8
528,215606,5
531,24584,4
531,25382,7
532,46367,10
532,220203,6
534,44893,6
535,16487,5
535,219095,3
536,1222,2
536,2755,2
536,7778,1
536,11833,5
536,17846,7
536,18725,4
536,26267,2
536,30533,1
536,32276,10
536,36990,3
536,44599,8
536,46058,1
536,155562,1
536,159571,7
536,167715,1
536,178216,2
536,187951,1
536,199670,4
536,208935,6
536,214228,1
536,214567,7
536,216202,7
538,171608,5
538,184887,3
538,216202,6
540,18426,2
540,220059,10
541,7651,10
541,13189,4
541,34252,10
544,24973,10
544,167818,7
545,11136,4
545,14766,5
545,14865,5
545,17833,3
545,20408,1
545,24081,7
545,24198,3
545,30988,5
545,31903,7
545,33865,1
545,34450,10
545,34797,4
545,38131,4
545,40893,1
545,41437,1
545,41959,2
545,42389,1
545,45904,8
545,47692,6
545,154948,1
545,163273,1
545,176967,1
545,194194,1
545,208534,1
548,15812,10
548,29548,8
548,208668,5
549,545,9
549,7778,1
549,11742,4
549,19214,2
549,25382,7
549,32365,4
549,36990,1
549,155562,1
549,159571,6
549,210385,5
550,43679,2
550,157882,2
551,42472,1
551,153116,6
552,22774,8
552,34458,9
552,38122,10
552,190170,7
555,183928,1
556,46936,10
559,20700,9
559,30539,10
559,34458,8
559,44965,10
559,157653,2
559,158065,10
559,194458,4
561,32276,10
561,199937,10
564,215304,8
565,13835,6
565,42081,2
565,217323,7
566,194194,1
567,161348,4
569,13126,10
570,36867,8
570,171608,4
570,177635,5
571,16596,2
571,151474,4
571,196557,1
572,5260,7
572,8942,6
572,11692,6
572,15947,7
572,16480,7
572,28152,1
572,40493,1
572,47313,1
572,173910,6
573,19644,7
573,34414,1
573,47313,4
574,23499,3
576,172813,7
577,37302,6
578,1222,1
578,32276,10
578,159571,7
578,177635,2
578,199670,4
578,214567,5
579,10540,10
579,24829,5
580,13835,5
580,182711,4
580,184887,1
581,38122,5
581,190695,5
581,199890,10
581,220059,10
582,4615,1
582,20700,8
583,24320,4
584,5614,8
584,17846,1
584,22047,1
584,25313,1
584,37035,2
584,39394,9
585,196557,6
586,181485,3
587,26267,3
587,176974,1
590,219095,2
591,8937,1
591,12520,9
591,33495,7
591,159571,7
591,187282,7
591,199670,4
592,8937,10
593,28152,1
593,30630,5
593,34387,1
593,154948,1
594,6676,4
594,9919,5
594,13798,5
594,18452,1
594,19644,1
594,22239,5
594,26211,5
594,28043,10
594,33205,2
594,33363,6
594,33865,4
594,36329,1
594,38401,1
594,154601,1
594,168094,2
594,178216,1
594,214466,7
596,5383,8
596,165297,9
596,168094,2
596,171608,5
596,199670,4
597,167818,7
599,3751,7
599,11235,5
599,27138,3
600,23212,10
602,24829,1
604,13259,5
604,33363,1
604,173945,5
604,214567,6
606,30550,2
607,679,2
607,6656,2
607,10941,6
607,11136,4
607,13126,2
607,13798,5
607,14766,5
607,15093,5
607,16487,5
607,22239,6
607,24198,3
607,24320,3
607,30988,5
607,33396,10
607,33865,2
607,34387,1
607,34450,5
607,35865,1
607,42389,1
607,150562,10
607,154932,1
607,173351,3
607,175990,10
607,181485,1
607,184781,10
607,184887,1
607,187964,2
610,214696,1
611,24320,5
611,161348,5
612,38122,10
612,158065,10
613,211305,9
616,31735,2
616,217323,8
617,5376,7
617,10627,10
617,16617,8
617,199890,10
617,200645,10
618,171117,5
618,207945,1
618,218786,10
620,38188,7
621,172813,7
621,210385,4
621,218786,2
622,187282,8
623,7225,2
623,7443,1
623,10987,8
623,13265,10
623,14343,2
623,22047,2
623,27430,5
623,28524,10
623,30349,7
623,38778,10
623,45364,7
623,150809,4
623,155502,10
623,157882,2
623,183644,7
623,207945,1
623,208733,3
623,216202,9
623,218786,9
624,151474,5
625,24973,10
627,13923,8
627,19549,6
627,170911,1
627,211311,2
628,21079,8
628,24700,9
628,33363,1
628,36867,9
628,152323,6
628,192933,10
628,217222,5
629,25313,1
629,37725,10
630,26656,4
630,40067,7
630,41130,2
630,42257,3
632,154932,3
632,187964,1
634,177635,5
634,182711,1
636,199670,4
636,219095,3
637,190695,4
639,24829,1
639,38401,1
639,176974,1
639,196557,3
639,213488,1
641,23212,10
641,183928,1
642,19563,8
642,199937,8
642,200645,10
643,396,10
643,155502,10
644,14865,7
644,15812,10
645,1550,10
646,7839,10
646,152767,8
646,154601,2
647,199890,10
649,26211,6
649,33363,8
649,35865,7
649,36329,4
649,38401,5
650,7839,10
652,36759,2
653,5376,8
653,16617,8
653,190695,3
653,199890,10
654,8937,1
654,12520,9
654,18378,8
654,159571,9
654,171608,7
654,182711,1
654,187282,6
657,218007,7
660,8937,10
660,14607,1
660,20408,1
660,154601,1
661,15565,8
661,32908,5
661,34252,3
661,220203,5
664,39394,4
665,20377,9
665,44965,10
665,157653,5
665,190695,3
665,199937,8
665,203599,7
668,20377,8
668,157653,5
668,200645,10
669,30723,10
669,37841,10
670,6656,5
670,9671,3
670,13126,10
670,14766,5
670,17204,7
670,45026,3
670,154932,5
670,161348,4
670,181485,7
670,184887,2
670,187964,10
672,9534,1
672,10941,5
672,24829,1
672,33363,1
672,33984,4
672,40893,1
672,44893,4
672,47810,5
673,16596,5
675,396,7
675,10987,9
675,13265,10
675,13923,7
675,15565,8
675,18756,7
675,24584,3
675,25382,9
675,26656,9
675,29548,6
675,29945,8
675,30539,10
675,30550,1
675,34568,7
675,36513,10
675,36867,8
675,38778,5
675,40493,7
675,42462,9
675,45364,9
675,45558,10
675,46367,8
675,46936,1
675,155502,10
675,183644,8
675,184918,4
675,198851,6
675,203016,8
675,203143,1
675,213488,10
675,220203,7
677,46367,7
679,24663,2
679,34568,5
679,220274,8
680,154932,2
680,214628,10
683,175806,10
686,37035,2
687,155502,10
687,218786,7
690,26222,2
690,27818,4
690,32694,10
690,36043,6
690,42389,1
690,162617,1
691,1550,10
691,5629,7
691,18426,1
691,30539,10
691,175806,1
693,44893,6
695,42472,1
695,151474,4
695,153116,3
696,5629,2
696,27818,3
696,170911,1
696,201935,5
697,38188,5
698,150562,10
700,20504,6
700,29977,10
700,220059,10
702,5260,8
702,15812,10
702,18725,10
702,32365,5
702,33268,6
