"user","item","rating"
184,2601,7
184,215570,3
185,210984,5
187,215595,5
189,210891,10
191,411,6
191,213150,6
193,1627,10
194,210042,6
195,216445,2
195,220953,1
198,90,8
198,2777,1
198,3226,1
198,210925,5
198,218295,3
198,220848,4
199,1125,3
199,210386,1
199,217232,7
202,220754,1
203,2651,5
203,213624,9
203,216562,1
203,220840,5
204,213938,7
209,210275,3
213,210386,1
214,211533,3
215,215626,7
221,3155,5
221,219106,2
227,213718,1
230,2166,6
231,212208,10
236,2066,10
237,215544,9
238,213639,2
240,1501,10
240,1627,1
240,211173,9
240,211259,3
242,210659,4
242,219475,10
244,213179,5
245,216909,5
245,217285,10
245,219773,4
247,210659,5
248,211713,4
248,215297,1
248,220167,5
248,220715,3
251,110,7
251,229,7
251,417,2
251,1625,5
251,1948,1
251,2611,1
251,3099,5
251,3184,1
251,3381,1
251,211576,5
251,213057,6
251,213206,4
251,214510,5
251,215049,1
251,216459,1
251,218923,6
251,219208,1
251,220327,6
252,220405,3
257,211602,5
257,213874,7
260,1797,1
260,215368,9
260,215848,5
260,216849,1
260,219089,6
261,1664,5
266,210042,4
268,195,8
268,209212,1
277,219208,1
283,1515,6
283,211602,3
290,219882,10
291,1775,2
291,213565,4
291,219443,5
293,2935,1
296,2077,10
297,2296,2
297,216534,10
297,219882,7
299,672,10
299,2112,2
299,2951,8
301,1080,1
305,210563,1
305,211773,1
309,3131,6
309,214847,10
309,216849,1
312,88,10
312,209542,1
312,214510,3
312,215483,2
312,215879,9
312,217232,2
313,721,10
313,210563,1
316,110,7
316,531,7
316,1893,4
316,2553,1
316,2902,10
316,3009,5
316,215156,1
316,215544,6
316,216615,1
316,216909,7
320,211721,6
322,1023,5
324,219037,1
325,1057,3
325,1080,6
325,1168,2
325,1534,1
325,1772,3
325,2553,5
325,2984,2
325,3093,1
325,209160,3
325,210252,3
325,210275,1
325,211174,3
325,211533,1
325,216615,1
325,219420,1
325,220428,9
329,952,1
330,211042,8
332,216849,1
335,2214,7
335,2882,2
335,3370,1
336,782,6
340,219443,8
341,213179,7
341,220163,5
344,214103,9
346,220111,1
347,1903,10
348,2855,1
348,217426,8
349,1120,6
355,209212,1
360,1799,2
364,1240,3
364,1315,5
364,1722,5
364,2214,1
364,2232,5
364,2804,1
364,3060,5
364,3220,1
364,3370,1
364,210252,4
364,213280,1
364,215595,6
364,217285,4
364,219773,3
367,218430,10
370,2490,7
370,214299,4
370,220474,9
372,1799,1
377,28,1
377,209141,10
380,1722,6
380,215848,5
384,219285,1
389,213179,6
391,3529,8
392,215879,9
393,217014,6
393,218430,10
396,215483,7
397,1472,2
398,1903,7
405,963,7
406,243,8
406,3155,7
408,28,10
408,1298,4
408,214103,3
408,215383,1
408,219037,1
408,220715,1
411,839,1
416,2489,10
417,210726,5
418,1023,3
418,213874,5
422,219443,4
422,220717,1
423,210891,6
423,213639,5
423,219285,1
424,215906,5
429,220900,2
432,219526,2
436,210891,10
436,220474,2
442,963,6
444,209765,5
444,210781,6
444,212559,9
444,213157,5
444,215595,1
444,216660,5
444,216779,7
444,217014,6
445,215622,2
448,216562,3
450,209916,3
455,2928,5
456,1125,2
456,217245,1
456,218496,1
458,3721,5
459,209232,10
460,555,8
461,215848,5
464,220527,4
471,534,8
476,212559,7
483,2221,10
483,219699,4
484,216459,2
485,212338,2
488,2490,6
490,210122,5
492,240,5
493,210726,6
493,215297,1
494,1515,7
495,2259,5
495,2633,1
495,2777,10
495,210042,6
495,218908,6
499,216445,5
501,220754,2
506,216562,1
512,216215,2
513,137,5
513,806,3
513,1958,2
513,2221,2
513,2418,5
513,211576,6
513,213371,5
513,219699,2
518,1137,8
518,209141,6
518,209765,5
518,213157,5
518,215906,10
518,216660,5
519,3419,5
520,1214,10
520,2609,9
520,212559,9
520,220327,2
524,220900,2
526,214813,2
528,2254,1
528,3119,6
528,220111,1
531,210122,7
531,213874,7
534,217245,1
535,211173,4
536,924,10
536,2259,4
536,209859,3
536,212338,2
536,220167,1
536,220405,2
538,220263,6
539,211042,10
541,218362,10
545,2619,5
545,2804,1
545,211174,5
545,215879,9
545,217285,10
545,219773,4
547,211259,9
548,217014,2
549,209141,2
549,210984,5
549,217426,3
551,211773,1
552,220527,5
557,162,10
557,215209,8
559,240,3
559,1214,10
560,212208,6
565,215297,1
565,215622,3
570,216534,8
572,215403,6
576,1206,10
576,220717,3
578,3042,3
578,209859,1
578,210176,5
579,576,5
579,3376,9
579,210925,5
581,1120,8
581,209981,4
581,220163,3
581,220327,2
581,220527,2
584,1168,7
584,1472,2
584,3093,1
584,209160,3
584,217455,1
584,220428,10
585,217477,1
587,90,10
587,1664,5
590,211492,6
591,2572,4
593,218295,3
594,806,3
594,1958,8
594,3419,5
594,210017,4
594,213371,3
594,214670,7
594,215049,1
594,220848,1
596,243,7
597,130,10
597,2928,6
597,215124,6
598,3709,10
599,215234,5
602,215483,1
606,210781,7
606,214299,4
607,137,5
607,229,6
607,256,6
607,508,3
607,2438,2
607,3180,6
607,3184,1
607,209964,2
607,210017,6
607,213206,4
607,214314,3
607,215156,1
607,216215,1
610,210386,1
614,1206,10
614,219285,1
617,209262,8
617,217389,4
618,214,8
618,1387,10
618,218270,10
618,218362,10
618,220405,10
622,210122,6
623,225,1
623,1808,6
623,2882,10
623,3548,3
623,210226,5
623,210817,2
623,211842,3
623,212126,3
623,213442,9
623,216026,3
623,217001,1
623,217111,8
623,218224,1
623,218581,8
623,220267,2
626,218430,10
627,2651,6
628,883,8
628,215906,10
629,217455,1
629,220428,10
630,130,7
630,411,5
630,211345,2
632,213718,1
633,2390,10
634,213169,2
636,212338,2
639,576,5
639,210925,5
643,672,10
643,2112,2
644,214670,2
646,2610,10
646,216779,6
646,220263,7
650,782,7
651,220091,4
652,220840,5
653,77,10
653,217389,8
654,2572,4
654,3042,9
656,2611,6
658,219526,2
660,195,5
660,220754,1
661,216534,9
662,554,4
665,2400,8
665,213767,6
668,213767,9
668,215626,9
669,209192,8
670,256,7
670,508,4
670,3180,6
670,209964,4
670,211174,5
670,213718,1
670,214314,2
672,1519,1
672,214487,2
675,1369,10
675,1563,4
675,1797,10
675,2296,8
675,2730,10
675,2825,8
675,209981,4
675,210121,10
675,211345,2
675,211713,5
675,212092,8
675,212825,7
675,213624,10
675,213721,7
675,213922,10
675,215368,10
675,215403,8
675,219037,1
675,219089,9
675,219475,9
677,211042,4
679,209859,5
679,210176,10
680,210275,3
682,554,5
686,1893,2
686,211259,2
686,215156,1
693,217245,1
693,217455,1
693,218496,1
700,215209,8
