291,172122,7,8
293,45541,4,3
297,47936,9,7
297,84630,6,6
299,67393,10,4
304,168007,10,8
307,63989,10,6
309,51207,10,6
309,67393,2,4
309,219043,5,2
312,34590,10,10
312,76913,10,11
314,80521,7,6
315,42493,3,10
315,94623,5,9
316,34590,10,10
316,46345,6,8
316,63846,8,7
316,129490,7,4
317,170360,4,4
320,77086,1,3
320,172122,5,8
321,61278,10,10
321,63846,2,7
324,26488,5,11
324,58166,10,12
324,63996,10,4
331,102138,6,4
331,102279,10,7
332,27967,4,1
332,104387,7,6
332,132526,10,8
335,13152,4,8
335,36378,5,7
335,45541,4,3
335,70269,1,7
340,141952,6,2
341,81570,10,8
341,95937,10,10
343,97383,8,6
348,9806,4,2
348,164363,1,2
348,194826,1,5
349,27960,10,11
351,145220,7,9
357,94212,2,5
364,75222,8,12
364,75608,9,5
364,89469,6,5
364,89572,5,11
377,107295,10,9
377,132526,10,8
379,16147,5,7
380,12235,7,6
380,77611,9,6
380,102609,8,8
382,72599,2,8
388,8598,4,4
389,12355,10,10
398,75222,6,12
401,36244,8,4
405,75097,5,0
406,112755,10,12
407,22101,7,5
408,49466,9,9
408,75511,9,10
408,109557,10,9
408,111098,7,9
408,112755,10,12
408,124915,7,10
408,132889,8,9
412,101537,4,4
416,197901,5,6
417,88183,7,5
428,168007,10,8
429,127982,7,9
439,99555,7,7
444,12827,8,7
444,181381,1,1
448,21976,10,11
448,27967,2,1
448,48346,5,8
448,61221,2,4
448,115480,7,10
449,197901,1,0
450,22101,2,5
456,45584,1,-1
456,67648,10,13
456,75222,6,12
460,83273,10,7
461,112755,10,12
462,21976,10,11
465,30009,7,7
465,49466,10,9
466,117149,1,8
468,102138,8,4
471,168007,10,8
475,47936,9,7
476,105220,7,6
476,105720,10,8
478,76982,10,7
483,63846,6,7
483,91332,4,6
484,149161,2,0
487,44377,7,8
487,79839,8,7
489,69268,7,8
490,63989,10,6
493,105220,5,6
493,145127,9,12
495,26414,10,7
495,77611,9,6
496,8510,8,7
497,101537,8,4
497,185010,6,5
502,7577,9,9
504,144419,10,7
505,37773,10,5
507,22957,6,5
510,110900,10,8
513,2411,6,11
513,113089,2,1
513,129490,7,4
514,42714,5,8
515,7526,7,8
518,12827,10,7
518,15041,10,7
518,51372,10,3
518,80300,5,6
520,28099,10,11
520,110028,10,7
520,119934,9,8
521,114713,5,8
523,69268,6,8
526,29966,5,6
526,44301,7,7
526,81570,3,8
536,44081,8,4
536,44377,7,8
536,51207,9,6
536,60439,1,4
536,82742,5,0
541,50439,8,5
541,111098,6,9
541,207885,5,5
545,5213,10,7
545,45541,5,3
545,50603,2,3
545,125738,4,7
545,134381,6,11
547,74924,8,5
548,69082,5,7
548,192848,10,7
550,125121,1,5
553,25119,4,2
554,45541,2,3
555,6978,3,10
559,114376,10,8
561,52891,10,9
562,192149,7,6
564,26445,10,4
573,13152,5,8
576,162809,9,5
578,8510,8,7
578,149161,2,0
583,69268,10,8
585,89584,5,7
587,51372,1,3
590,8296,1,1
590,39748,6,6
592,197901,5,6
594,38599,5,10
594,102751,10,11
599,1978,7,8
599,38085,7,9
599,177897,7,6
602,36482,4,7
602,89584,2,7
607,61190,7,7
607,75097,5,5
607,89572,8,11
607,101537,2,4
613,31944,9,8
613,84630,7,6
614,105720,10,8
617,168007,10,8
618,36857,2,1
618,108584,10,8
618,192848,10,7
622,113642,7,6
623,37330,8,9
623,64473,10,9
623,102309,8,7
623,186068,5,6
637,116127,10,9
640,44492,6,6
643,20468,10,10
643,140113,10,4
646,107998,9,7
647,205751,10,6
649,80521,7,6
651,16545,3,5
652,33321,5,3
653,12355,10,10
653,22101,3,5
658,46704,9,5
659,85116,1,3
659,145127,6,12
661,37082,6,3
661,104944,7,6
662,12638,5,4
664,21976,10,11
669,88183,7,5
670,98991,5,4
670,101537,3,4
671,85033,8,7
672,85116,1,3
675,26534,9,8
675,94922,7,5
675,148968,8,7
677,104387,8,6
679,80829,5,8
679,112755,10,12
684,36244,6,4
684,47117,8,7
684,154239,7,6
684,164363,1,2
686,72599,3,8
693,117765,3,5
702,36244,8,4
