"user","item","rating"
134,11747,7
134,12235,6
134,12827,10
134,16545,6
134,20468,10
134,22469,8
134,26488,5
134,29130,10
134,30009,6
134,41202,1
134,44377,10
134,50023,10
134,51372,5
134,54106,9
134,55578,1
134,60439,2
134,63996,7
134,64473,10
134,77611,9
134,79839,8
134,80300,9
134,83563,5
134,91396,2
134,98991,1
134,102309,9
134,106823,5
134,107295,10
134,108584,10
134,109557,10
134,113921,10
134,117149,10
134,125121,10
134,129490,5
134,132889,9
134,145220,9
134,150874,1
134,154239,9
134,159440,9
134,159534,8
134,177334,8
134,177897,7
134,178410,6
134,186068,7
134,191581,1
134,192848,10
134,195250,10
134,195337,5
134,203987,8
134,204185,1
134,207885,5
134,216471,8
134,219043,5
135,23187,4
135,26414,10
135,58621,10
135,61768,8
135,78432,10
135,95937,7
135,96944,10
135,110028,10
135,114376,8
135,123539,9
135,152728,8
135,197206,4
135,205751,10
136,19231,5
136,69268,8
136,70269,10
136,74263,10
136,170360,2
137,31944,9
137,37773,10
137,83273,5
137,84630,6
137,207885,5
139,74924,7
140,7964,10
140,23081,2
140,36244,5
140,44081,6
140,145220,7
140,150874,10
140,172122,8
140,185538,6
140,186068,5
140,194826,1
141,12235,9
141,50023,8
141,54106,10
141,58473,9
141,86688,9
141,94953,9
141,98991,7
141,104635,2
141,178410,7
142,7526,5
142,120842,5
143,86688,7
143,145220,9
143,185538,6
145,8296,1
145,12235,6
146,107998,7
146,181381,1
146,203987,8
147,5209,8
147,11747,8
147,19795,5
147,30009,6
147,34192,10
147,44377,7
147,55578,3
147,64473,3
147,76982,10
147,102309,10
147,108584,10
147,109557,10
147,113921,10
147,141952,7
147,156292,1
147,159534,6
147,178410,10
147,181381,1
147,213951,9
148,4898,5
148,197901,8
149,181381,1
151,99555,9
151,170360,4
152,12355,10
152,42804,10
152,58621,10
152,61768,9
152,95937,10
152,96944,10
152,114417,10
152,123539,10
152,187256,7
152,197206,7
152,200968,10
152,205751,10
152,220429,10
153,30031,1
153,108643,10
153,176708,7
154,41202,1
154,52891,10
154,58473,10
154,159534,9
154,219043,2
155,5209,10
155,7964,10
155,12235,5
155,16545,2
155,20468,10
155,22469,10
155,26445,10
155,26488,10
155,29130,10
155,34192,10
155,37330,10
155,40377,10
155,41202,1
155,44377,10
155,58473,9
155,63996,10
155,64473,10
155,75852,1
155,77611,9
155,80300,10
155,83563,10
155,89298,9
155,98991,1
155,102309,10
155,104635,1
155,106823,2
155,107295,10
155,108584,10
155,113921,10
155,125121,10
155,132889,9
155,140113,10
155,141952,7
155,150874,1
155,154239,9
155,159440,9
155,177897,6
155,185538,7
155,186068,5
155,191581,1
155,192848,10
155,195250,10
155,195337,5
155,203987,8
155,204185,1
155,207885,5
156,2852,9
156,75097,8
156,107413,8
157,29274,10
157,41628,6
157,41772,6
157,78616,6
157,79839,8
157,94212,5
157,94953,10
158,50603,2
158,75608,5
160,41772,5
160,78213,9
160,207218,8
161,21976,10
161,30031,1
161,50439,1
161,75511,6
161,102138,2
161,106823,1
161,177334,6
161,207885,5
162,41098,4
163,104751,10
164,46704,5
164,112755,10
164,117149,10
164,132325,10
164,192848,7
165,50439,2
165,74670,6
165,94953,2
165,102309,6
165,203987,8
166,8510,8
166,16369,6
166,21976,10
166,46704,5
166,48346,8
166,82946,10
166,84630,7
166,105220,7
166,176708,9
167,112061,10
167,185010,4
168,112710,8
168,113089,1
169,7577,7
169,38073,1
170,45385,10
170,46345,5
170,63846,5
170,204185,1
171,7964,10
171,12827,10
171,16147,7
171,58473,1
171,74924,10
171,75852,1
171,79839,8
171,94953,10
171,100709,9
171,108584,10
171,111283,10
171,159534,10
171,186068,1
172,2200,7
172,8296,1
172,12235,6
172,22469,5
172,50023,6
172,93874,8
172,94953,6
172,194826,1
174,41772,8
174,83846,10
176,2518,6
176,22957,6
176,47936,7
176,52187,6
176,63996,6
176,80829,6
176,89497,7
176,123539,10
176,219841,6
178,19231,2
178,20468,10
178,26534,7
178,29274,10
178,41772,3
178,55458,7
178,58862,10
178,67393,7
178,69268,8
178,83846,10
178,88105,2
178,93874,7
178,131654,8
178,219841,6
180,29274,10
180,47117,6
180,94212,5
180,115480,6
180,134504,1
180,145127,10
181,140113,10
181,191581,1
182,110900,10
183,26695,10
183,115146,10
183,188927,5
183,213951,10
184,50904,1
185,60439,2
185,112821,10
186,12355,10
186,34277,8
186,42804,10
186,61768,10
186,81570,8
186,95937,10
186,96944,10
186,123539,6
186,187256,6
186,197206,7
186,200968,10
186,205751,10
188,26488,7
188,29274,10
188,36857,1
188,37330,8
188,51207,5
188,58166,8
188,74670,5
188,100709,6
188,106823,3
188,150874,10
188,179175,7
189,55458,9
189,78213,10
189,102309,7
189,113921,10
189,145220,6
189,162809,4
189,185538,7
189,194826,5
190,12638,4
190,25119,5
190,33321,6
190,78616,6
190,111283,10
191,22469,5
191,60439,1
191,63989,10
191,77086,6
191,104635,10
191,110900,10
191,131654,6
191,177334,6
191,179175,8
191,216471,6
192,30009,7
192,74670,6
192,88183,6
192,108643,5
194,50023,6
195,12235,5
195,19231,6
195,54106,10
195,74924,6
195,117765,8
195,132889,9
196,63846,5
197,109557,10
197,162809,8
198,7577,6
198,29826,5
198,38599,8
198,42493,2
198,45385,10
198,45584,2
198,50904,1
198,61278,10
198,74746,4
198,75608,4
198,90577,3
198,113642,6
199,61934,5
199,67648,10
199,92224,7
200,91332,6
201,36482,3
201,119934,4
203,5209,10
203,12235,7
203,22101,8
203,26534,7
203,34406,10
203,49466,10
203,74746,7
203,78616,8
203,89497,6
203,93874,8
203,94212,5
203,104387,8
203,109557,10
203,150874,10
203,177897,5
203,195250,10
204,63257,10
204,83273,5
204,102138,8
204,188927,2
204,200968,10
206,44492,3
206,63846,4
206,120842,6
207,33321,5
207,58862,10
207,105720,10
207,112821,10
207,189371,4
208,58621,10
208,61768,9
208,78432,10
208,95937,10
208,107998,5
208,123539,7
208,152728,8
208,197206,8
208,200968,10
208,205751,10
208,220429,9
209,4898,5
209,6920,2
210,44081,9
210,140113,10
210,192149,7
211,20468,10
211,29274,10
211,39748,5
211,80300,6
211,102309,7
212,78616,7
212,105720,10
212,189371,8
213,2852,4
213,34590,10
213,42493,3
213,45584,1
213,50904,1
213,51372,1
213,55458,7
213,92224,4
213,112061,7
213,156292,1
215,23187,5
215,58621,9
215,61768,8
215,78432,10
215,88105,5
215,95937,8
215,96944,10
215,110028,10
215,114376,10
215,114713,9
215,123539,8
215,134504,1
215,197206,7
215,205751,10
217,27960,10
217,77897,10
217,87945,7
217,177334,7
218,170360,7
219,34428,5
219,99555,7
220,21976,10
220,41628,4
220,83273,5
220,113089,1
220,131654,8
220,167479,7
221,25119,6
221,27967,3
221,44301,9
221,52891,10
221,69082,8
221,88183,6
221,108643,4
221,149161,2
224,6978,4
225,6978,3
225,72599,5
226,41098,2
226,99555,3
226,107413,6
226,114713,5
226,170360,4
227,134504,6
228,176708,6
229,26695,8
229,27960,10
229,83273,5
229,115146,10
229,188927,4
229,213951,10
231,102751,10
231,109694,10
231,127093,5
232,72599,8
233,44492,6
234,4937,5
234,102561,5
236,36244,8
237,2411,6
237,38073,2
237,38599,8
237,46345,5
237,102751,10
237,125738,5
238,67648,10
238,89584,5
239,74263,10
239,107413,6
239,153328,4
240,129490,4
240,134504,7
243,113089,2
243,120842,8
244,21960,5
244,22101,4
244,26695,6
244,29966,5
244,34406,10
244,38085,8
244,95937,9
244,96944,10
244,114376,10
244,115146,10
244,116127,10
244,144419,3
244,152728,8
244,187256,4
244,188927,2
244,219841,5
244,220429,8
245,2411,8
245,5213,9
245,9806,1
245,13152,5
245,15006,3
245,38073,1
245,42493,4
245,46345,6
245,50603,2
245,58635,4
245,61190,6
245,76913,10
245,80521,7
245,86471,5
245,91332,3
245,102751,10
245,110487,2
245,112061,5
245,112710,6
245,119934,8
245,125738,4
245,127093,1
245,134381,7
245,167479,6
245,177291,1
246,127982,8
248,12827,6
248,30031,1
248,38085,7
248,39748,6
248,58862,10
248,60439,1
248,67648,10
248,69082,7
248,74746,6
248,102609,6
248,104387,7
248,104944,7
248,106232,9
248,111098,6
248,131654,9
248,132889,7
248,164363,1
248,172122,5
249,16545,2
249,41202,1
249,74924,8
249,79839,8
249,172122,7
250,120842,6
251,2411,9
251,4937,6
251,5213,9
251,6920,2
251,7526,7
251,8856,5
251,13152,5
251,34428,4
251,36378,4
251,36482,3
251,38073,3
251,38599,8
251,41098,3
251,42714,4
251,44492,5
251,45541,4
251,46345,2
251,58635,6
251,61190,5
251,61934,2
251,63846,6
251,64693,5
251,67604,4
251,70269,1
251,74263,10
251,75097,4
251,76913,9
251,80521,7
251,83563,10
251,85033,5
251,89572,7
251,102751,5
251,104751,10
251,107413,5
251,109694,10
251,110487,4
251,110900,10
251,112710,6
251,113089,1
251,119934,10
251,127093,5
251,129490,3
251,134381,8
251,153328,2
251,163943,3
251,167479,9
251,170360,5
251,177291,2
251,185010,2
252,26445,5
252,44301,8
252,47117,9
252,50023,5
252,88105,2
252,89298,9
252,89497,6
252,112821,10
254,8598,6
254,61190,7
254,167479,7
256,23187,6
256,27960,10
256,29966,5
256,42804,3
256,63257,10
256,81570,4
256,101537,6
256,144419,3
257,74670,8
257,91396,6
257,123539,10
259,4898,5
259,197901,3
260,8598,4
260,19231,1
260,22780,6
260,36857,2
260,38085,6
260,48346,5
260,52891,10
260,58862,10
260,69082,7
260,94212,5
260,106823,1
260,112755,10
260,120842,5
260,204185,1
260,219043,5
261,8856,10
261,50603,2
261,51372,1
264,27960,10
264,213951,10
265,67604,1
268,45541,3
268,50904,1
268,75222,7
268,91332,5
268,98991,3
268,102561,5
268,112061,7
269,15041,5
269,140113,10
269,191581,1
269,192149,7
270,2852,3
270,34428,2
270,41098,2
270,107413,7
271,33321,5
271,34277,8
271,132325,7
271,163943,3
272,8510,10
272,9806,6
272,23081,3
272,29274,10
272,39748,6
272,55458,8
272,93874,8
272,145220,7
272,162809,7
272,181381,1
272,194826,1
272,207218,9
275,7964,10
275,8510,9
275,26445,10
275,44377,7
275,69082,7
275,82946,8
275,150874,10
276,210903,9
277,74263,10
277,102751,10
280,26695,7
280,34277,9
280,38787,2
280,47117,5
280,84630,7
280,102138,8
280,113642,6
280,176708,4
281,197901,6
283,38787,1
283,112821,10
284,2518,6
284,33321,6
284,80829,5
284,83846,10
285,45385,10
285,85116,1
285,204185,1
286,25119,2
286,26488,6
286,30031,1
286,41628,5
286,44377,10
286,125121,1
286,195337,5
287,75097,10
288,58621,10
288,61768,8
288,63257,10
288,78432,10
288,96944,10
288,110028,7
288,123539,10
288,152728,8
288,197206,7
288,205751,10
289,51372,10
289,210903,6
290,11747,10
290,12827,9
290,20468,10
290,29826,4
290,37330,10
290,51207,10
290,55458,8
290,69268,9
290,82742,9
290,89298,10
290,93874,9
290,102138,9
290,106232,10
290,159534,10
290,164363,1
291,19795,5
291,113921,10
293,13152,3
293,58635,5
293,89469,2
293,98991,3
293,101537,3
293,104751,10
293,134381,8
294,114713,6
295,4946,1
295,13152,4
295,38599,9
295,46345,5
295,75222,7
296,4898,5
296,22101,6
296,114713,5
297,7526,7
297,22780,7
297,26414,10
297,26488,6
297,48346,6
297,74670,7
297,75511,9
297,78616,7
297,102279,9
297,102609,7
297,124915,8
297,132325,7
297,145127,9
297,176708,8
297,216471,8
298,74263,10
299,5209,10
299,34192,10
299,50023,9
299,51207,10
299,54106,9
299,63996,10
299,77611,9
299,82742,8
299,86688,10
299,88183,7
299,106232,10
299,117149,10
299,125738,7
299,159534,10
299,195337,5
301,45584,1
302,114713,2
303,5213,8
303,29130,10
303,110900,10
304,38085,10
304,52891,10
306,101537,8
307,82946,7
308,34590,10
308,51372,1
308,90577,4
308,98991,3
308,156292,1
309,9806,5
309,11747,7
309,12827,7
309,16369,10
309,26534,7
309,36244,8
309,37082,6
309,41628,4
309,44377,10
309,54106,10
309,55458,8
309,60439,1
309,76982,10
309,77611,10
309,78432,10
309,79839,7
309,82742,2
309,83563,10
309,93874,8
309,94922,7
309,97383,10
309,102309,7
309,104387,8
309,104751,10
309,106232,9
309,108584,5
309,109557,10
309,111098,10
309,117765,1
309,125121,1
309,132526,10
309,148968,8
309,177897,5
309,179175,7
309,186068,1
309,195337,5
310,177334,7
311,28099,10
311,114417,10
311,189371,5
312,2852,3
312,4946,1
312,5213,8
312,29130,10
312,36378,5
312,42493,4
312,46345,7
312,55578,1
312,67604,1
312,70269,4
312,75222,6
312,83563,7
312,92224,2
312,94922,9
312,98991,2
312,102561,5
312,112710,7
312,167479,8
312,210903,6
313,77897,10
314,156292,1
315,13152,4
315,15006,3
315,42714,4
315,72599,2
315,91332,3
315,102751,10
315,112710,7
315,134381,7
315,177291,4
316,2411,8
316,4937,6
316,4946,2
316,5213,9
316,6978,10
316,7577,7
316,15006,4
316,42714,4
316,44492,5
316,45541,4
316,61190,6
316,61278,10
316,64693,4
316,67604,1
316,70269,10
316,72599,6
316,76913,10
316,85033,6
316,86471,7
316,89469,7
316,89572,10
316,98991,3
316,102561,6
316,102751,10
316,104751,10
316,109694,10
316,119934,7
316,120842,5
316,125738,4
316,134381,4
316,177291,5
316,197206,6
317,36482,3
317,75097,5
317,107413,4
318,2518,7
318,8598,8
318,21976,10
318,50439,8
318,80829,5
318,102279,7
318,104944,7
318,111283,10
318,112755,10
318,132325,6
318,208257,7
320,12827,6
320,16147,2
320,16545,5
320,39748,3
320,64473,7
320,74924,8
320,86688,2
320,91396,6
320,192848,4
321,15006,4
321,41098,2
321,42714,6
321,109694,10
321,127093,5
321,153328,5
321,197901,7
322,2518,6
322,8598,6
322,22957,7
322,38085,3
322,86688,8
322,115480,5
322,177334,8
322,208257,5
323,52187,5
323,80829,5
323,105220,5
323,115480,7
323,148968,6
323,167479,6
324,22780,8
324,36857,5
324,37330,10
324,41772,9
324,49466,8
324,52891,10
324,54106,10
324,58862,10
324,75511,7
324,83846,10
324,102609,6
324,106232,9
324,111098,10
324,112755,10
324,124915,6
324,125121,1
324,132889,8
324,145127,10
324,149161,3
324,150874,10
324,179175,7
324,203987,8
325,34590,10
325,51372,1
325,61278,10
325,67648,10
325,74746,7
325,83563,6
325,89469,6
325,110487,1
325,117765,4
325,156292,1
325,204185,1
325,220429,8
327,38073,1
327,72599,9
328,90577,3
330,74670,7
330,84630,7
330,167479,6
331,34406,10
331,50439,9
331,102609,7
331,113642,7
331,208257,6
332,11747,7
332,26534,7
332,29274,10
332,37082,6
332,58166,10
332,82742,4
332,83563,10
332,148968,7
332,177897,6
332,179175,7
332,186068,1
332,219043,4
333,36378,4
333,36482,3
333,102751,10
333,153328,5
334,29826,8
334,102561,5
334,112710,7
334,127982,7
335,2411,7
335,4946,1
335,8856,7
335,15006,4
335,38073,1
335,38599,8
335,42714,6
335,61278,10
335,61934,3
335,64693,6
335,67604,4
335,75852,4
335,80521,7
335,85116,1
335,89469,2
335,91332,3
335,94623,5
335,94922,4
335,102751,10
335,110487,5
335,125738,3
335,127982,7
335,134381,6
335,177291,4
336,26445,10
339,41098,6
339,74263,10
339,99555,10
339,107413,7
339,120842,7
339,170360,9
340,26414,10
340,36244,6
340,58166,10
340,207218,9
341,11217,8
341,21960,9
341,29966,5
341,42804,10
341,77897,10
341,96944,10
341,114376,10
341,116127,10
341,144419,10
341,152728,8
341,187256,6
341,188927,2
341,220429,8
342,6920,2
342,86471,9
343,37082,7
343,54106,10
343,89497,6
343,153328,3
344,36857,1
344,40377,10
344,50439,6
344,100709,7
344,145127,10
344,203987,8
344,207218,7
346,44081,8
346,192149,7
348,8296,1
348,16545,5
348,30031,1
348,44081,7
348,63996,5
348,64473,10
348,74746,8
348,75852,1
348,79839,9
348,88183,8
348,93874,8
348,117765,7
348,141952,8
348,178410,6
348,185538,6
348,186068,1
348,195250,10
348,195337,5
349,28099,10
349,48346,7
349,83273,5
349,188927,2
349,213951,10
351,15041,4
351,140113,10
351,195250,7
352,8598,5
352,30031,1
352,33321,5
352,46704,4
352,58862,10
352,63989,10
352,89497,6
352,94212,2
352,97383,10
352,132325,7
355,34590,10
355,50603,4
355,98991,3
355,102561,5
355,110487,2
356,31944,9
357,1978,6
357,12638,7
357,23081,2
357,28099,10
357,38085,10
357,105220,6
357,111283,9
357,113642,6
357,123539,10
357,177334,7
357,189371,8
358,36482,3
358,119934,5
358,127093,6
358,153328,5
359,34428,9
360,90577,7
361,21976,10
361,34406,10
361,37082,7
361,58635,4
361,58862,10
361,61278,6
361,83846,10
361,94953,6
361,104635,10
361,105220,4
361,110900,10
361,145127,9
361,167479,5
361,177334,6
361,179175,6
361,207885,5
364,5213,9
364,7526,6
364,7577,8
364,8856,6
364,9806,2
364,15006,5
364,27967,1
364,29826,6
364,42493,5
364,45584,1
364,47117,6
364,50603,2
364,61278,10
364,61934,2
364,72599,4
364,75852,10
364,76913,10
364,86471,8
364,90577,5
364,94623,8
364,94922,6
364,110487,4
364,125738,4
364,127982,7
364,134381,7
364,156292,1
364,204185,1
365,45541,3
365,50603,2
365,67604,1
365,91332,3
366,112710,6
366,153328,5
368,36857,1
368,44301,6
368,50439,1
368,58166,5
368,94953,4
368,203987,8
369,85033,7
369,109694,10
369,185010,5
370,5209,10
370,113921,10
370,159534,5
370,178410,10
370,207218,8
371,29826,6
371,50904,5
373,2518,6
373,84630,5
373,102279,9
373,113642,6
374,38787,5
374,52187,6
374,52891,10
374,85116,1
377,16369,10
377,19795,5
377,23081,2
377,38787,4
377,52891,10
377,80300,5
377,93874,8
377,124915,7
377,159440,6
377,168007,10
378,86471,10
378,91332,4
379,15041,6
380,34406,10
380,37082,8
380,38787,7
380,47936,7
380,50023,6
380,52187,10
380,61221,7
380,69082,8
380,83846,10
380,89298,9
380,89497,7
380,91332,7
380,94212,5
380,107998,10
380,119934,10
380,132526,10
380,145127,10
380,163943,8
380,168007,10
380,208257,8
381,6978,5
381,46345,8
381,80521,7
381,112061,5
382,38073,1
383,7577,7
384,61221,1
384,74670,6
384,74746,5
384,100709,6
384,113921,10
384,125121,1
384,162809,6
384,168631,8
385,44081,8
386,8856,9
386,86471,6
387,29826,2
387,45385,10
387,204185,1
388,21976,10
388,33321,5
388,111098,9
389,21960,6
389,29966,5
389,110028,2
391,2200,10
391,74670,9
391,76982,10
391,102279,10
391,107295,10
392,46345,5
392,50603,2
392,82946,6
392,112710,6
393,8296,1
393,12235,5
393,16545,1
393,93874,8
393,145220,10
393,168007,10
394,75097,7
395,38787,3
395,85116,1
396,89584,5
397,34590,10
397,50904,1
397,55578,10
397,67648,10
398,2852,2
398,4946,2
398,36378,5
398,42493,9
398,55578,1
398,67604,1
398,76913,10
398,83563,4
398,92224,2
398,94922,8
398,110487,4
400,67604,3
400,127093,5
401,89497,6
401,168631,4
401,208257,4
402,50904,1
403,207218,8
404,8296,1
404,58473,10
404,74924,6
404,82946,8
404,159534,6
404,207218,7
406,36244,8
406,52891,10
406,88183,7
406,145220,8
407,11217,9
407,12355,10
407,21960,7
407,29966,5
407,114376,10
407,116127,10
407,144419,6
407,187256,8
408,1978,8
408,2200,9
408,16369,10
408,19795,5
408,22469,1
408,22780,8
408,26488,5
408,30009,6
408,30031,1
408,34192,10
408,36857,1
408,37082,6
408,37330,10
408,38787,8
408,50439,6
408,52891,10
408,58862,10
408,63996,1
408,80300,5
408,83846,10
408,88105,2
408,102609,7
408,106232,10
408,107295,10
408,125121,1
408,150874,10
408,159440,8
408,168007,10
408,177334,7
408,203987,8
408,207885,5
408,216471,6
408,219043,5
410,36378,4
410,38073,2
410,110487,2
410,112710,7
