332,132526,10,7
335,13152,4,5
335,36378,5,5
335,45541,4,5
335,70269,1,5
340,141952,6,9
341,81570,10,8
341,95937,10,9
343,97383,8,6
348,9806,4,6
348,164363,1,6
348,194826,1,6
349,27960,10,7
351,145220,7,7
357,94212,2,7
364,75222,8,6
364,75608,9,5
364,89469,6,5
364,89572,5,6
377,107295,10,7
377,132526,10,7
379,16147,5,6
380,12235,7,8
380,77611,9,8
380,102609,8,8
382,72599,2,1
388,8598,4,8
389,12355,10,5
398,75222,6,6
401,36244,8,5
405,75097,5,0
406,112755,10,8
407,22101,7,8
408,49466,9,7
408,75511,9,7
408,109557,10,7
408,111098,7,7
408,112755,10,7
408,124915,7,6
408,132889,8,7
412,101537,4,3
416,197901,5,5
417,88183,7,6
428,168007,10,7
429,127982,7,9
439,99555,7,4
444,12827,8,5
444,181381,1,5
448,21976,10,6
448,27967,2,5
448,48346,5,6
448,61221,2,6
448,115480,7,6
449,197901,1,0
450,22101,2,6
456,45584,1,3
456,67648,10,3
456,75222,6,3
460,83273,10,9
461,112755,10,7
462,21976,10,9
465,30009,7,7
465,49466,10,8
466,117149,1,8
468,102138,8,8
471,168007,10,8
475,47936,9,6
476,105220,7,7
476,105720,10,8
478,76982,10,9
483,63846,6,5
483,91332,4,4
484,149161,2,8
487,44377,7,6
487,79839,8,5
489,69268,7,7
490,63989,10,7
493,105220,5,8
493,145127,9,8
495,26414,10,7
495,77611,9,7
496,8510,8,10
497,101537,8,6
497,185010,6,6
502,7577,9,7
504,144419,10,8
505,37773,10,7
507,22957,6,7
510,110900,10,6
513,2411,6,7
513,113089,2,5
513,129490,7,5
514,42714,5,5
515,7526,7,8
518,12827,10,8
518,15041,10,7
518,51372,10,7
518,80300,5,8
520,28099,10,9
520,110028,10,9
520,119934,9,8
521,114713,5,8
523,69268,6,6
526,29966,5,5
526,44301,7,7
526,81570,3,7
536,44081,8,6
536,44377,7,6
536,51207,9,6
536,60439,1,6
536,82742,5,6
541,50439,8,7
541,111098,6,7
541,207885,5,7
545,5213,10,6
545,45541,5,4
545,50603,2,4
545,125738,4,4
545,134381,6,6
547,74924,8,10
548,69082,5,5
548,192848,10,5
550,125121,1,6
553,25119,4,5
554,45541,2,4
555,6978,3,5
559,114376,10,8
561,52891,10,7
562,192149,7,9
564,26445,10,7
573,13152,5,6
576,162809,9,5
578,8510,8,5
578,149161,2,5
583,69268,10,3
585,89584,5,5
587,51372,1,3
590,8296,1,5
590,39748,6,6
592,197901,5,4
594,38599,5,5
594,102751,10,6
599,1978,7,9
599,38085,7,9
599,177897,7,9
602,36482,4,1
602,89584,2,1
607,61190,7,5
607,75097,5,5
607,89572,8,7
607,101537,2,5
613,31944,9,7
613,84630,7,7
614,105720,10,8
617,168007,10,9
618,36857,2,7
618,108584,10,8
618,192848,10,7
622,113642,7,6
623,37330,8,7
623,64473,10,7
623,102309,8,7
623,186068,5,5
637,116127,10,6
640,44492,6,6
643,20468,10,9
643,140113,10,9
646,107998,9,4
647,205751,10,9
649,80521,7,6
651,16545,3,7
652,33321,5,5
653,12355,10,7
653,22101,3,7
658,46704,9,8
659,85116,1,8
659,145127,6,8
661,37082,6,6
661,104944,7,6
662,12638,5,9
664,21976,10,7
669,88183,7,8
670,98991,5,6
670,101537,3,6
671,85033,8,6
672,85116,1,6
675,26534,9,8
675,94922,7,8
675,148968,8,8
677,104387,8,8
679,80829,5,7
679,112755,10,7
684,36244,6,7
684,47117,8,7
684,154239,7,7
684,164363,1,7
686,72599,3,6
693,117765,3,4
702,36244,8,7
