332,132526,10,7
335,13152,4,5
335,36378,5,5
335,45541,4,5
335,70269,1,6
340,141952,6,7
341,81570,10,7
341,95937,10,8
343,97383,8,6
348,9806,4,6
348,164363,1,5
348,194826,1,6
349,27960,10,8
351,145220,7,7
357,94212,2,6
364,75222,8,6
364,75608,9,6
364,89469,6,5
364,89572,5,7
377,107295,10,8
377,132526,10,7
379,16147,5,6
380,12235,7,7
380,77611,9,8
380,102609,8,8
382,72599,2,6
388,8598,4,6
389,12355,10,7
398,75222,6,6
401,36244,8,6
405,75097,5,6
406,112755,10,8
407,22101,7,7
408,49466,9,7
408,75511,9,7
408,109557,10,8
408,111098,7,7
408,112755,10,7
408,124915,7,7
408,132889,8,7
412,101537,4,6
416,197901,5,6
417,88183,7,6
428,168007,10,8
429,127982,7,7
439,99555,7,6
444,12827,8,6
444,181381,1,4
448,21976,10,7
448,27967,2,5
448,48346,5,6
448,61221,2,5
448,115480,7,6
449,197901,1,6
450,22101,2,6
456,45584,1,4
456,67648,10,6
456,75222,6,5
460,83273,10,7
461,112755,10,8
462,21976,10,8
465,30009,7,7
465,49466,10,8
466,117149,1,8
468,102138,8,7
471,168007,10,8
475,47936,9,7
476,105220,7,6
476,105720,10,8
478,76982,10,8
483,63846,6,5
483,91332,4,5
484,149161,2,6
487,44377,7,7
487,79839,8,7
489,69268,7,7
490,63989,10,8
493,105220,5,7
493,145127,9,8
495,26414,10,8
495,77611,9,7
496,8510,8,8
497,101537,8,6
497,185010,6,6
502,7577,9,7
504,144419,10,7
505,37773,10,8
507,22957,6,6
510,110900,10,8
513,2411,6,6
513,113089,2,4
513,129490,7,5
514,42714,5,6
515,7526,7,7
518,12827,10,7
518,15041,10,7
518,51372,10,6
518,80300,5,7
520,28099,10,9
520,110028,10,8
520,119934,9,8
521,114713,5,6
523,69268,6,7
526,29966,5,6
526,44301,7,7
526,81570,3,6
536,44081,8,7
536,44377,7,7
536,51207,9,7
536,60439,1,5
536,82742,5,6
541,50439,8,6
541,111098,6,8
541,207885,5,6
545,5213,10,6
545,45541,5,5
545,50603,2,4
545,125738,4,5
545,134381,6,5
547,74924,8,8
548,69082,5,6
548,192848,10,6
550,125121,1,5
553,25119,4,6
554,45541,2,6
555,6978,3,6
559,114376,10,8
561,52891,10,8
562,192149,7,7
564,26445,10,7
573,13152,5,6
576,162809,9,6
578,8510,8,6
578,149161,2,4
583,69268,10,6
585,89584,5,6
587,51372,1,5
590,8296,1,5
590,39748,6,6
592,197901,5,6
594,38599,5,6
594,102751,10,6
599,1978,7,7
599,38085,7,7
599,177897,7,7
602,36482,4,5
602,89584,2,6
607,61190,7,5
607,75097,5,6
607,89572,8,6
607,101537,2,5
613,31944,9,8
613,84630,7,7
614,105720,10,8
617,168007,10,9
618,36857,2,6
618,108584,10,8
618,192848,10,7
622,113642,7,6
623,37330,8,7
623,64473,10,7
623,102309,8,7
623,186068,5,5
637,116127,10,8
640,44492,6,6
643,20468,10,8
643,140113,10,8
646,107998,9,6
647,205751,10,8
649,80521,7,6
651,16545,3,6
652,33321,5,6
653,12355,10,8
653,22101,3,7
658,46704,9,7
659,85116,1,6
659,145127,6,8
661,37082,6,7
661,104944,7,7
662,12638,5,7
664,21976,10,8
669,88183,7,7
670,98991,5,6
670,101537,3,6
671,85033,8,6
672,85116,1,5
675,26534,9,8
675,94922,7,7
675,148968,8,7
677,104387,8,7
679,80829,5,6
679,112755,10,8
684,36244,6,6
684,47117,8,7
684,154239,7,7
684,164363,1,5
686,72599,3,6
693,117765,3,5
702,36244,8,7
