316,63846,8,7
316,129490,7,7
317,170360,4,4
320,77086,1,4
320,172122,5,5
321,61278,10,6
321,63846,2,8
324,26488,5,8
324,58166,10,7
324,63996,10,7
331,102138,6,0
331,102279,10,7
332,27967,4,0
332,104387,7,6
332,132526,10,7
335,13152,4,5
335,36378,5,4
335,45541,4,5
335,70269,1,4
340,141952,6,0
341,81570,10,8
341,95937,10,8
343,97383,8,0
348,9806,4,8
348,164363,1,0
348,194826,1,7
349,27960,10,6
351,145220,7,10
357,94212,2,10
364,75222,8,5
364,75608,9,5
364,89469,6,7
364,89572,5,6
377,107295,10,7
377,132526,10,9
379,16147,5,0
380,12235,7,6
380,77611,9,10
380,102609,8,10
382,72599,2,0
388,8598,4,6
389,12355,10,5
398,75222,6,3
401,36244,8,0
405,75097,5,0
406,112755,10,10
407,22101,7,9
408,49466,9,8
408,75511,9,7
408,109557,10,7
408,111098,7,9
408,112755,10,7
408,124915,7,8
408,132889,8,5
412,101537,4,0
416,197901,5,0
417,88183,7,8
428,168007,10,0
429,127982,7,0
439,99555,7,2
444,12827,8,4
444,181381,1,4
448,21976,10,4
448,27967,2,0
448,48346,5,4
448,61221,2,7
448,115480,7,7
449,197901,1,0
450,22101,2,6
456,45584,1,3
456,67648,10,3
456,75222,6,3
460,83273,10,0
461,112755,10,9
462,21976,10,0
465,30009,7,8
465,49466,10,7
466,117149,1,0
468,102138,8,6
471,168007,10,0
475,47936,9,8
476,105220,7,9
476,105720,10,8
478,76982,10,9
483,63846,6,5
483,91332,4,4
484,149161,2,7
487,44377,7,0
487,79839,8,6
489,69268,7,0
490,63989,10,0
493,105220,5,9
493,145127,9,0
495,26414,10,10
495,77611,9,9
496,8510,8,0
497,101537,8,5
497,185010,6,6
502,7577,9,9
504,144419,10,7
505,37773,10,8
507,22957,6,0
510,110900,10,6
513,2411,6,5
513,113089,2,7
513,129490,7,6
514,42714,5,0
515,7526,7,0
518,12827,10,8
518,15041,10,1
518,51372,10,5
518,80300,5,6
520,28099,10,8
520,110028,10,10
520,119934,9,6
521,114713,5,0
523,69268,6,0
526,29966,5,7
526,44301,7,9
526,81570,3,7
536,44081,8,6
536,44377,7,5
536,51207,9,7
536,60439,1,6
536,82742,5,8
541,50439,8,9
541,111098,6,8
541,207885,5,8
545,5213,10,5
545,45541,5,4
545,50603,2,5
545,125738,4,5
545,134381,6,5
547,74924,8,0
548,69082,5,0
548,192848,10,5
550,125121,1,9
553,25119,4,0
554,45541,2,0
555,6978,3,0
559,114376,10,8
561,52891,10,6
562,192149,7,0
564,26445,10,5
573,13152,5,5
576,162809,9,6
578,8510,8,6
578,149161,2,5
583,69268,10,5
585,89584,5,0
587,51372,1,0
590,8296,1,6
590,39748,6,5
592,197901,5,0
594,38599,5,4
594,102751,10,5
599,1978,7,0
599,38085,7,0
599,177897,7,0
602,36482,4,0
602,89584,2,0
607,61190,7,6
607,75097,5,5
607,89572,8,5
607,101537,2,5
613,31944,9,7
613,84630,7,0
614,105720,10,0
617,168007,10,0
618,36857,2,10
618,108584,10,8
618,192848,10,10
622,113642,7,9
623,37330,8,5
623,64473,10,5
623,102309,8,8
623,186068,5,5
637,116127,10,0
640,44492,6,7
643,20468,10,0
643,140113,10,9
646,107998,9,4
647,205751,10,8
649,80521,7,5
651,16545,3,7
652,33321,5,6
653,12355,10,8
653,22101,3,8
658,46704,9,0
659,85116,1,0
659,145127,6,10
661,37082,6,0
661,104944,7,0
662,12638,5,0
664,21976,10,4
669,88183,7,10
670,98991,5,10
670,101537,3,6
671,85033,8,0
672,85116,1,9
675,26534,9,9
675,94922,7,5
675,148968,8,9
677,104387,8,10
679,80829,5,6
679,112755,10,6
684,36244,6,6
684,47117,8,6
684,154239,7,0
684,164363,1,7
686,72599,3,0
693,117765,3,3
702,36244,8,0
