# userId itemId rating prediction
122486 24294 9.0 9.546788
53920 175218 5.0 5.2218623
53920 159680 10.0 9.772261
53920 129572 5.0 5.9119906
53920 84879 5.0 5.5233903
53920 69801 5.0 5.742835
53920 65100 4.0 3.521632
53920 24294 10.0 8.29822
6558 180276 6.0 6.828707
6558 33558 7.0 7.91358
51632 116926 8.0 7.9558234
51632 109120 5.0 5.3532696
51632 24294 9.0 9.024279
51632 6437 4.0 5.689729
102159 130222 1.0 5.960025
102159 105618 5.0 4.8949184
102159 98678 10.0 9.788025
102159 76596 6.0 6.505301
102159 21127 6.0 5.8796425
102159 10531 6.0 7.224703
74270 219711 7.0 5.630268
74270 130120 10.0 9.938635
74270 109120 7.0 7.618065
74270 68827 10.0 9.278487
74270 45992 2.0 5.8289623
74270 32953 7.0 7.713137
29518 199016 10.0 8.163905
29518 129572 5.0 5.500986
29518 105618 4.0 4.9143224
29518 97111 1.0 1.6972803
29518 65100 4.0 2.3538036
53729 213984 5.0 5.7516747
53729 155380 5.0 5.7316537
53729 104401 8.0 7.2166495
73257 21256 10.0 9.85378
55670 173219 3.0 4.678853
55670 145007 7.0 6.9471035
55670 134344 7.0 5.6301527
55670 129572 8.0 5.586493
55670 31234 5.0 7.3980465
95082 219711 5.0 5.8890676
95082 195268 6.0 3.3879006
95082 109120 8.0 7.736876
95082 68989 6.0 6.1247354
95082 38551 8.0 6.912602
95082 19006 10.0 9.443462
108490 83773 5.0 6.1850786
720 145007 9.0 7.5420027
720 132860 9.0 9.589415
720 67003 9.0 6.5999947
720 65602 10.0 10.0
720 14295 10.0 9.762427
131976 219711 4.0 6.268387
131976 184349 2.0 3.0941114
131976 130120 10.0 9.645954
131976 94922 6.0 6.954448
131976 83601 5.0 6.048297
131976 19006 10.0 9.8021965
104664 195250 10.0 9.562826
104664 83773 7.0 6.294686
104664 14295 10.0 9.590558
36829 184349 2.0 2.6981397
36829 162707 1.0 3.1499176
36829 159680 10.0 9.860907
36829 97111 1.0 2.795454
36829 74675 5.0 5.969131
36829 65100 2.0 3.463193
36829 10148 10.0 9.595377
85178 182280 3.0 5.031208
85178 144908 5.0 4.249456
85178 132860 10.0 9.175437
85178 98678 10.0 9.821573
85178 45992 2.0 2.9147427
85178 6437 2.0 4.867474
85178 3333 8.0 7.6032357
29677 219711 5.0 5.525425
29677 26174 7.0 6.994451
69075 120169 10.0 8.399157
69075 86703 6.0 6.68441
69075 74184 5.0 5.4481683
69075 33558 8.0 7.2457004
25777 173219 2.0 4.3780437
25777 116926 10.0 8.148374
25777 109557 10.0 9.72733
25777 76524 10.0 9.833116
25777 67388 10.0 9.725358
25777 65100 4.0 5.0384293
25777 24294 10.0 8.705387
25777 10148 10.0 9.521022
21887 109120 4.0 5.6244154
21887 83773 6.0 5.598644
21887 68989 10.0 5.95371
20336 195268 2.0 4.2643166
20336 175218 8.0 7.2483788
20336 144908 4.0 6.39791
20336 21127 6.0 6.9746137
116135 178540 10.0 8.762681
116135 155502 10.0 9.786826
116135 130120 10.0 10.0
116135 114577 10.0 9.972887
116135 73741 10.0 7.028957
116135 72901 10.0 6.958075
116135 33558 10.0 8.021812
13250 50408 6.0 7.1412683
13250 38551 6.0 6.061341
13250 10531 4.0 7.162828
25640 97527 8.0 8.994842
25640 11492 8.0 5.8679066
103930 184349 2.0 3.309966
103930 175218 7.0 6.5589895
103930 159680 10.0 9.821483
103930 24294 9.0 8.431265
40028 155502 10.0 9.846316
40028 144908 7.0 5.289766
40028 109557 10.0 9.807792
40028 104401 2.0 5.897357
40028 84746 8.0 6.4735985
40028 76596 7.0 6.1601706
40028 73741 7.0 6.581048
40028 68989 7.0 5.8453536
95543 213984 5.0 5.5714993
95543 105618 3.0 5.181552
95543 65100 4.0 5.5232253
32359 160731 7.0 6.83362
32359 159680 10.0 9.827639
32359 155380 6.0 5.026282
32359 84879 10.0 7.0449233
32359 76596 6.0 6.9601355
110916 175218 4.0 6.9279165
110916 145007 9.0 7.3790255
110916 104401 5.0 6.448881
110916 52621 1.0 3.659871
110916 50408 7.0 8.115822
110916 40998 7.0 7.8349977
110916 14258 10.0 9.522869
110916 6795 10.0 9.834566
7991 155502 10.0 10.0
7991 134344 7.0 7.370269
7991 129572 5.0 6.7500663
7991 83601 2.0 5.556684
10805 182280 5.0 5.134891
10805 162707 4.0 2.5881226
10805 131791 5.0 3.5837002
10805 104565 6.0 6.218903
10805 98678 10.0 9.903507
127215 184349 2.0 4.8756275
127215 84746 7.0 7.7840495
127215 76596 6.0 7.767906
100641 159680 10.0 9.691148
100641 40998 9.0 8.348059
100641 38551 7.0 7.3185816
100641 26174 7.0 8.181303
83403 104565 8.0 8.300551
83403 94922 8.0 7.1145244
83403 31234 10.0 7.5081425
83403 7138 7.0 7.6240354
12634 219711 5.0 6.6434827
12634 180276 5.0 6.6219373
12634 156148 10.0 9.842862
12634 144908 5.0 4.748123
12634 118153 1.0 3.4470513
12634 84879 5.0 7.7242064
12634 7138 9.0 6.9425225
44320 175218 6.0 7.167046
44320 130970 10.0 9.736985
44320 83773 7.0 6.2974567
43214 173219 3.0 3.4574187
43214 75169 10.0 9.922046
43214 52621 2.0 3.3085725
43214 26174 8.0 7.5016036
20171 109557 10.0 9.923702
20171 104401 6.0 6.688892
20171 94922 7.0 7.0317726
20171 75169 10.0 9.95561
20171 73741 10.0 7.8149724
20171 65602 10.0 9.962828
20171 52621 2.0 3.7173743
20171 6932 8.0 6.174853
78392 219711 5.0 4.7972894
78392 213984 5.0 4.8118243
78392 173219 9.0 4.08352
78392 98678 10.0 9.908129
78392 83601 9.0 5.3359466
78392 73741 10.0 7.544782
78392 38839 5.0 6.548907
77940 109120 7.0 6.568237
3027 175218 7.0 6.335113
3027 162707 3.0 3.8950024
3027 136495 9.0 8.5627985
3027 105618 6.0 4.5798693
3027 14258 9.0 9.511821
99848 219711 10.0 5.3803954
99848 120180 2.0 5.890973
99848 116926 10.0 8.020997
99848 39095 8.0 5.917378
99848 21256 10.0 9.78714
99848 10148 10.0 9.577047
76933 219711 4.0 5.6723294
76933 156148 10.0 9.912224
76933 118153 1.0 3.779939
76933 83601 5.0 5.8162146
76933 14295 10.0 9.767948
76933 14258 10.0 9.32002
64169 195268 4.0 3.9325378
64169 130970 10.0 9.640189
64169 129572 8.0 6.639609
64169 75169 10.0 9.643787
64169 72901 6.0 6.809535
92503 182280 6.0 5.497528
92503 178540 9.0 8.159954
92503 130222 7.0 6.638767
92503 130120 10.0 9.733681
92503 105618 10.0 5.116185
32077 50408 8.0 7.389762
76952 179192 6.0 7.1446977
76952 175218 5.0 6.817351
63430 144908 5.0 6.7867007
63430 134344 9.0 8.573264
63430 73107 9.0 7.6121893
42493 199016 10.0 8.527642
42493 134344 8.0 7.715525
42493 130970 10.0 9.009756
42493 109557 10.0 8.969325
42493 52621 4.0 5.7176037
67923 195250 10.0 10.0
67923 130970 10.0 9.961872
67923 114613 1.0 2.6661825
67923 6932 7.0 6.3533487
86139 109120 8.0 6.841141
28258 129572 5.0 7.7237544
28258 120180 8.0 7.1168714
28258 76524 10.0 8.896376
68854 84879 10.0 7.0529327
68854 61157 10.0 9.961161
120520 105618 6.0 4.685275
33591 219711 5.0 6.546635
33591 195250 10.0 9.803403
33591 173219 9.0 4.9782324
33591 73741 7.0 8.67586
33591 52621 3.0 5.318935
33591 26174 9.0 8.013269
33591 18287 8.0 8.098128
82383 144908 5.0 5.8872523
82383 50408 10.0 8.5611725
82383 45992 4.0 5.0696087
82383 32953 9.0 8.137456
47687 94922 5.0 5.913768
47687 83773 6.0 6.0162215
47687 67003 5.0 5.481905
47687 31234 4.0 5.8329024
47687 21256 10.0 9.8432
47687 14258 9.0 9.235363
47687 7006 8.0 8.083624
20144 204106 3.0 4.5185866
20144 162707 2.0 4.9629383
20144 45992 4.0 5.6196704
20144 3333 8.0 7.384361
57685 184349 2.0 4.400808
57685 143725 7.0 7.508672
57685 131791 4.0 5.2940125
57685 109120 8.0 7.329665
57685 94922 8.0 8.204981
57685 69801 8.0 7.972007
57685 61157 10.0 9.821917
62025 132860 10.0 9.755142
62025 114613 1.0 4.484201
62025 94922 8.0 6.3246465
62025 69801 9.0 6.071307
59354 184349 2.0 1.8753065
59354 116926 10.0 8.505043
59354 97111 2.0 2.7132566
59354 76524 10.0 9.807533
59354 68989 7.0 5.9668927
99152 179192 8.0 7.1855865
99152 129572 6.0 6.2446685
99152 75169 10.0 9.769206
99152 52621 1.0 3.0509467
99152 6795 10.0 9.750569
127458 219711 5.0 4.94687
127458 213984 5.0 4.7655473
127458 179192 6.0 7.079918
127458 155380 6.0 5.1522036
127458 74675 6.0 5.397834
127458 66478 6.0 5.7292824
127458 38551 7.0 5.7706337
127458 19006 10.0 9.630653
127458 10148 10.0 9.497046
23896 195250 10.0 9.775811
23896 162707 3.0 2.9889622
23896 114613 2.0 3.1790617
23896 74184 5.0 5.377287
23896 32953 8.0 7.276155
23896 26174 8.0 7.589985
23896 25978 6.0 4.8681507
23896 21127 5.0 6.001924
111397 219711 5.0 5.2820077
111397 134344 7.0 7.1816435
111397 109120 4.0 7.036702
111397 104565 7.0 7.35989
111397 76524 10.0 9.039285
111397 75169 10.0 9.184766
61006 219711 5.0 5.661473
61006 3333 7.0 8.054263
21667 184349 2.0 3.0214846
21667 105618 4.0 5.4720135
21667 84746 6.0 6.1335945
21667 21256 10.0 9.750336
43030 131791 6.0 4.1263337
43030 109557 10.0 9.982413
43030 83773 6.0 5.9347835
43030 31234 10.0 6.7650647
63025 159680 10.0 9.486202
63025 130120 10.0 9.52331
63025 75169 10.0 9.608028
63025 68827 8.0 8.898856
73763 180276 7.0 6.1352634
73763 175218 7.0 5.6275
73763 129572 7.0 6.504213
73763 109557 10.0 9.703402
73763 52621 1.0 4.200772
89033 67003 8.0 4.4724073
89033 6437 5.0 5.160026
72960 199016 10.0 9.411407
72960 175218 9.0 7.5023546
72960 155380 8.0 6.652228
72960 74184 7.0 7.857084
72960 72901 10.0 8.232496
72960 61157 10.0 9.7429905
72960 38551 7.0 7.7776604
72960 26174 9.0 8.521864
72960 24294 9.0 8.970716
72960 6795 10.0 9.827965
14064 162707 4.0 4.097448
14064 136495 10.0 7.090732
14064 130222 7.0 5.602612
14064 120169 8.0 7.452574
14064 109557 10.0 9.370633
14064 75169 10.0 9.427313
14064 67388 10.0 9.319858
14064 7006 9.0 8.742577
19421 213984 5.0 4.838015
19421 162707 4.0 4.060705
19421 105618 3.0 5.119515
19421 83601 5.0 6.0375237
19421 26174 9.0 8.032618
19421 10531 10.0 9.111143
33999 83601 5.0 6.601515
33999 75169 10.0 10.0
33999 14295 10.0 10.0
81834 175218 6.0 5.8796644
81834 105618 2.0 4.484214
46971 155380 4.0 5.5855207
46971 130222 6.0 7.2160687
46971 129572 5.0 6.8062086
46971 116926 10.0 8.218834
46971 98678 10.0 9.794207
46971 97111 1.0 3.6049364
46971 84879 10.0 7.728757
46971 74257 8.0 9.063203
46971 65100 4.0 5.0982623
14310 175218 10.0 7.0296803
14310 24294 8.0 9.107054
47635 219711 4.0 5.8562436
47635 204106 8.0 4.5277114
57696 219711 4.0 6.758426
57696 195268 2.0 6.5819545
57696 120169 8.0 8.20511
57696 38551 7.0 7.256574
57696 32953 9.0 8.092612
57696 14295 10.0 9.39835
76179 162707 3.0 5.154565
76179 104401 5.0 6.613646
76179 21256 10.0 9.726164
66215 195268 1.0 2.8809295
66215 173219 2.0 3.6424928
66215 104401 7.0 5.1222434
66215 98678 10.0 10.0
66215 39095 5.0 5.6456156
66215 31234 5.0 6.040102
87643 219711 7.0 6.1711154
87643 156148 10.0 9.219124
87643 97992 10.0 9.106272
48732 175218 8.0 7.070393
48732 45992 2.0 7.9762487
20818 84746 9.0 5.8041515
20818 68827 10.0 8.944105
51755 173219 5.0 3.053723
51755 67388 10.0 10.0
51755 7006 9.0 7.69676
27824 180276 6.0 6.8745112
27824 84879 5.0 7.150561
27824 67003 6.0 5.537549
27824 38551 7.0 6.862987
101994 219711 5.0 5.4497776
101994 131791 2.0 4.7852035
101994 74184 5.0 6.141379
101994 66478 4.0 7.317295
101994 65100 5.0 4.658242
59596 180276 5.0 5.1526756
59596 143725 7.0 6.303241
59596 120169 10.0 8.265661
59596 66478 5.0 6.7303977
59596 32953 7.0 6.846338
59596 21127 7.0 6.471123
59596 3333 8.0 8.363579
62814 179192 7.0 7.6704926
62814 130970 10.0 10.0
62814 83773 6.0 6.1872807
62814 38551 6.0 7.5913534
62814 14295 10.0 10.0
129568 219711 10.0 6.6198373
129568 155502 10.0 9.53924
129568 38551 5.0 6.337617
129568 3333 7.0 7.989825
31609 155502 10.0 10.0
31609 97992 10.0 9.941187
7431 130222 7.0 7.3705115
7431 130120 10.0 10.0
7431 61157 10.0 9.784237
7431 26174 8.0 6.922675
7431 19006 10.0 9.793981
8171 182280 9.0 4.8345456
8171 159680 10.0 9.887199
8171 74184 5.0 5.5539494
8171 68989 7.0 5.4037952
8171 38839 10.0 5.906263
8171 6932 5.0 6.0722795
93021 180276 7.0 6.2858143
93021 6437 2.0 6.781988
55213 173219 3.0 4.1772394
55213 6437 7.0 6.0583997
67656 184349 2.0 3.9858043
67656 155380 5.0 5.6483564
67656 145007 8.0 7.756853
67656 131791 5.0 7.0134826
67656 50408 10.0 8.239417
67656 24294 9.0 8.49637
56533 179192 9.0 8.465087
56533 84746 9.0 7.755403
56533 38839 6.0 8.849476
56533 32953 8.0 8.416907
56533 14258 10.0 9.558303
11237 130970 10.0 9.908378
11237 6437 6.0 7.1939955
70708 130222 10.0 8.6458
70708 66478 6.0 7.640133
70708 61157 10.0 9.866237
70708 39095 7.0 7.232239
120324 178540 10.0 8.642984
120324 67003 8.0 7.2000175
120324 50408 9.0 9.080517
120324 21256 10.0 9.806944
134 219711 10.0 5.396645
134 204106 2.0 4.169775
134 184349 2.0 2.3395932
134 162707 4.0 4.2040777
134 160731 7.0 6.8817697
134 114577 10.0 9.552287
134 45992 10.0 5.6549807
134 39095 5.0 6.938902
134 19006 10.0 9.840291
134 7138 8.0 7.062817
16014 219711 10.0 6.936135
16014 159680 10.0 10.0
16014 145007 9.0 8.075554
16014 104565 10.0 8.029459
20080 134344 7.0 7.226268
20080 25978 7.0 5.806321
50016 155502 10.0 10.0
50016 75169 10.0 10.0
50016 32953 9.0 8.354403
50016 7006 8.0 8.95973
107337 67003 5.0 5.6889744
21511 219711 5.0 5.354693
21511 184349 2.0 1.4464676
21511 120180 7.0 5.599785
21511 104401 6.0 6.100631
21511 26174 8.0 7.4197946
65906 219711 6.0 4.596599
65906 131791 5.0 4.4199634
65906 24294 9.0 8.885478
73084 219711 5.0 6.6197653
73084 180276 6.0 6.4243774
73084 173219 5.0 4.408535
73084 144908 7.0 5.7644353
73084 104401 7.0 6.9612236
91565 195250 10.0 8.967325
91565 145007 7.0 7.5276465
91565 31234 10.0 7.310972
75974 68827 10.0 8.8738785
75974 67388 10.0 9.517551
59565 130120 10.0 9.544932
59565 97111 5.0 5.2327247
59565 68989 6.0 7.3162355
59565 3333 7.0 8.49705
63609 219711 5.0 6.338888
63609 120169 8.0 8.439338
63609 109120 7.0 7.5061874
63609 98678 10.0 9.967297
26401 155502 10.0 9.703347
26401 40998 8.0 7.828653
26401 38839 6.0 6.1190557
26401 31234 7.0 6.1299725
132477 145007 7.0 6.7994485
132477 76596 6.0 5.720705
132477 75169 10.0 9.88322
132477 69801 2.0 4.8151317
132477 40998 7.0 7.025439
132477 3333 7.0 7.5892935
64718 219711 7.0 5.7984548
64718 179192 6.0 7.3029695
64718 159680 10.0 9.93106
64718 132860 10.0 9.045279
64718 121499 1.0 2.0317316
64718 74675 3.0 5.468756
64718 67388 10.0 9.928235
64718 65602 10.0 9.88968
64718 18287 8.0 8.020852
25535 219711 4.0 5.049332
25535 175218 6.0 6.984147
25535 118153 1.0 5.210183
25535 39095 5.0 7.113948
25535 18287 9.0 8.17484
675 175218 7.0 7.389469
675 118153 4.0 4.875727
675 114577 10.0 9.814598
110108 97992 10.0 10.0
110108 24294 10.0 9.136297
110108 14258 10.0 9.631273
133819 179192 10.0 7.803169
133819 173219 8.0 5.039265
133819 83773 6.0 6.499214
133819 67003 5.0 6.6170588
133819 6437 7.0 6.492639
108267 160731 6.0 6.5503893
124652 155380 10.0 6.507861
124652 98678 10.0 10.0
124652 84746 8.0 6.463296
124652 69801 10.0 7.2528152
108348 129572 5.0 6.5634704
108348 74257 8.0 8.778761
108348 39095 2.0 5.0201035
50327 219711 5.0 5.5467463
50327 173219 2.0 3.1430702
50327 65602 10.0 9.887501
19644 114613 1.0 2.88989
19644 83601 5.0 5.184555
86431 219711 5.0 5.101469
86431 204106 2.0 5.0028563
86431 160731 7.0 6.598502
86431 134344 9.0 7.692624
86431 132860 2.0 8.546708
86431 130222 10.0 7.292465
86431 114613 8.0 4.3571687
86431 19006 10.0 9.547218
86431 6795 10.0 9.22703
68969 159680 10.0 9.505895
68969 73107 8.0 7.0355916
68969 10531 10.0 7.016598
68969 3333 10.0 8.439751
122870 83563 6.0 6.6681314
122870 76524 10.0 9.486879
122870 52621 3.0 3.5071852
122870 19006 10.0 9.710887
77473 159680 10.0 9.660715
77473 155502 10.0 9.74675
117544 159680 10.0 9.899274
117544 120180 5.0 6.8232265
117544 84746 4.0 7.169817
64438 219711 7.0 6.940471
64438 179192 9.0 8.35216
64438 116926 10.0 9.558524
64438 104401 8.0 8.540383
64438 45992 10.0 6.8757343
64438 18287 8.0 8.544755
64438 6437 9.0 7.05587
92097 65602 10.0 10.0
92097 6795 10.0 9.916856
102754 162707 7.0 5.01057
102754 131791 4.0 5.355277
108416 162707 3.0 3.8664758
108416 6437 7.0 6.775067
113264 73741 5.0 6.1145205
101346 219711 5.0 5.7238154
101346 132860 10.0 8.908419
101346 118153 1.0 3.702836
101346 10148 10.0 9.497862
83926 204106 1.0 4.938983
83926 136495 10.0 9.049362
83926 94922 8.0 6.6214657
83926 38839 8.0 6.315263
83926 24294 8.0 9.083217
15523 118153 10.0 5.7266936
15523 104401 8.0 7.441456
15523 83563 6.0 7.6433473
15523 76524 10.0 9.544893
15523 74184 8.0 6.617573
15523 73741 8.0 8.042808
15523 68827 10.0 9.337101
15523 67388 10.0 9.963502
15523 40998 8.0 8.07128
15523 25978 6.0 6.3913927
12221 109120 8.0 6.9938054
12221 104565 8.0 7.282074
12221 24294 9.0 8.613399
2886 136495 10.0 8.103507
2886 129572 6.0 6.3364415
2886 105618 5.0 5.378471
2886 75169 10.0 9.929309
2886 38839 2.0 5.1045675
2886 21127 6.0 5.414905
2886 3333 9.0 7.5165176
5443 219711 4.0 5.6275525
5443 132860 10.0 9.358265
5443 109120 7.0 6.5443254
5443 84879 10.0 8.58875
5443 61157 9.0 9.843751
5443 45992 7.0 4.824897
109311 179192 10.0 7.1158223
109311 134344 7.0 7.45458
2983 204106 10.0 6.8709364
2983 155380 5.0 5.4814587
2983 84879 5.0 8.360664
2983 61157 10.0 9.4874735
115816 116926 10.0 8.277453
115816 67388 10.0 9.456653
115816 19006 10.0 9.51745
115816 14258 10.0 9.277244
66344 130222 7.0 7.94769
66344 109557 10.0 9.871472
66344 72901 10.0 6.0242906
66344 14258 9.0 9.0985565
66344 10148 10.0 9.48439
55295 130970 10.0 9.786758
55295 109557 10.0 9.870582
55295 74184 5.0 5.343292
55295 69801 6.0 6.9161887
55295 65100 1.0 3.4227965
55295 38551 3.0 6.3938437
55295 19006 10.0 9.95896
55295 10531 4.0 7.113756
55295 7006 8.0 8.115515
103348 104401 6.0 5.3048067
103348 73741 7.0 6.544635
103348 67003 5.0 5.722296
103348 6932 7.0 5.922771
73420 199016 10.0 9.037067
73420 74184 5.0 5.1714907
73420 6437 6.0 4.954923
82369 199016 10.0 8.676805
82369 84746 5.0 6.027125
82369 73107 8.0 5.8062487
82369 67388 10.0 10.0
82369 38551 6.0 6.3992877
82369 24294 8.0 9.085944
6796 219711 3.0 6.6440372
6796 204106 2.0 4.947775
6796 195268 2.0 3.239678
6796 109120 9.0 6.7445974
6796 32953 7.0 7.80377
6796 6795 10.0 9.596196
6796 3333 9.0 8.03037
17630 130970 10.0 9.836487
17630 109557 10.0 9.766776
17630 98678 10.0 9.851546
17630 67388 9.0 9.913538
17630 39095 4.0 4.5872645
17630 26174 8.0 7.1564126
64795 219711 10.0 6.882038
64795 184349 2.0 5.467616
64795 144908 5.0 7.3643565
64795 105618 5.0 6.349703
100930 145007 8.0 6.5308256
100930 131791 6.0 4.004788
100930 116926 10.0 7.641018
100930 109120 5.0 5.533444
100930 18287 7.0 7.350263
14566 184349 2.0 1.5057844
14566 162707 4.0 3.4259155
14566 143725 8.0 5.778032
14566 130222 6.0 7.432926
14566 120169 8.0 8.303316
45697 213984 5.0 5.679564
45697 160731 5.0 6.1882215
45697 114577 10.0 9.996944
45697 94922 8.0 6.1599884
45697 73741 7.0 6.272647
109414 160731 7.0 7.7718344
109414 114613 3.0 7.0690904
109414 38551 10.0 8.056687
57252 219711 5.0 5.056787
57252 184349 2.0 4.688503
98395 204106 6.0 3.4511807
44621 219711 4.0 6.0095186
44621 180276 6.0 6.073777
44621 175218 8.0 6.66456
44621 162707 5.0 4.6547174
44621 116926 10.0 8.072417
44621 109120 9.0 7.5451574
44621 84879 10.0 9.396946
10358 104565 8.0 8.150975
10358 73107 8.0 7.1461773
10358 6795 10.0 10.0
3011 33558 7.0 7.9674516
118175 204106 6.0 4.612245
118175 31234 5.0 6.6921897
118175 14295 10.0 9.92207
6751 213984 5.0 5.618003
6751 69801 10.0 8.238813
6751 67003 5.0 6.494013
6751 61157 10.0 9.92983
6751 38839 8.0 6.1595397
6751 24294 9.0 8.843076
6751 21256 10.0 10.0
91111 145007 8.0 8.03957
91111 39095 6.0 6.754918
91111 38839 10.0 6.159286
40863 155380 5.0 5.3898196
40863 132860 10.0 9.23971
40863 114577 10.0 9.912244
40863 68989 6.0 6.0365987
40863 45992 2.0 4.4784822
40863 39095 3.0 5.3030376
40863 14295 10.0 9.937676
40863 6437 3.0 6.1599007
2176 76596 7.0 6.807613
2176 72901 10.0 6.646265
32826 129572 8.0 6.6885357
32826 105618 3.0 4.560555
32826 40998 8.0 8.13377
32826 18287 8.0 7.6102424
15810 219711 4.0 6.1578474
15810 130222 6.0 7.6722274
15810 97111 1.0 3.5726388
15810 84879 10.0 7.724446
15810 65100 2.0 4.291054
15810 21127 7.0 6.6681714
14004 116926 2.0 6.9189014
14004 97111 1.0 1.9679372
14004 38551 6.0 5.5086007
128339 155380 6.0 6.1619067
128339 69801 7.0 7.3858814
97239 219711 5.0 3.7375731
97239 199016 10.0 8.545643
97239 114577 10.0 10.0
97239 32953 6.0 7.1783285
97239 21127 6.0 5.5115924
97239 10148 9.0 9.874021
39717 219711 5.0 6.776771
39717 213984 5.0 5.2357244
39717 98678 10.0 9.847131
39717 52621 5.0 4.0561476
39717 45992 2.0 4.2534084
39717 21256 10.0 9.886177
32346 132860 3.0 9.274318
32346 129572 6.0 7.42243
32346 84879 10.0 8.101004
32346 74184 6.0 5.5949106
32346 21127 6.0 6.6581182
32346 14258 10.0 9.427295
110114 104565 10.0 7.3037343
110114 61157 10.0 9.739856
110114 24294 9.0 8.382568
110114 10148 10.0 9.826439
10422 173219 3.0 4.514762
10422 143725 6.0 7.4883385
10422 61157 10.0 9.865931
10422 11492 7.0 5.617159
84376 162707 10.0 5.786311
84376 98678 10.0 9.942994
84376 74184 4.0 6.626692
84376 10531 10.0 8.099788
4100 199016 9.0 9.325716
4100 109557 10.0 9.80684
4100 24294 10.0 9.172698
75801 184349 2.0 4.0501184
75801 73741 9.0 8.075698
75801 72901 10.0 7.263553
75801 7138 6.0 6.606517
75459 195250 10.0 9.802318
75459 45992 2.0 4.3724856
75459 40998 8.0 7.6060433
75459 31234 5.0 6.0123425
19836 182280 1.0 5.65804
19836 173219 2.0 4.4490685
19836 84746 5.0 5.1282506
19836 50408 7.0 7.8278623
45768 184349 2.0 4.130597
45768 74184 8.0 5.8088346
45768 69801 9.0 8.21581
45768 40998 8.0 8.15457
12836 83601 7.0 5.8893275
12836 74675 6.0 6.3484545
12836 65602 10.0 9.897257
12836 21127 6.0 5.931721
12836 14258 10.0 9.657819
84323 155380 5.0 4.1208844
84323 65100 6.0 2.9539144
84323 39095 6.0 4.845608
73040 199016 5.0 9.246392
90075 120169 8.0 8.284316
90075 118153 1.0 3.6281836
90075 50408 7.0 8.112387
41244 199016 10.0 8.912679
41244 195250 10.0 9.992856
41244 130970 10.0 10.0
41244 84746 9.0 5.9661303
41244 76524 10.0 10.0
41244 65602 10.0 9.984594
41244 45992 9.0 5.620598
41244 6795 10.0 9.727931
52517 162707 3.0 4.8068395
52517 155380 6.0 5.136668
128253 195268 7.0 3.6596873
128253 195250 10.0 9.95004
128253 144908 4.0 5.836633
128253 134344 8.0 7.7383566
128253 109557 10.0 10.0
19108 132860 8.0 9.268446
19108 120169 8.0 8.628114
19108 73741 8.0 7.2092524
19108 68827 10.0 8.933558
19108 67003 8.0 6.368623
19108 14258 9.0 9.580189
95459 213984 5.0 4.892079
95459 159680 10.0 9.83511
95459 145007 8.0 7.538825
95459 76596 7.0 6.2628984
95459 61157 10.0 9.830696
95459 33558 6.0 7.1737213
114331 199016 10.0 8.633019
114331 155502 10.0 10.0
114331 145007 9.0 8.222395
114331 132860 10.0 9.307049
114331 94922 7.0 7.1377106
114331 72901 5.0 7.9086304
114331 45992 2.0 5.940118
114331 6932 6.0 7.1085315
