# userId itemId rating prediction
73763 21127 5.0 5.69393
73763 10531 6.0 7.5207267
73763 3333 8.0 8.356423
89033 219711 3.0 4.5177207
89033 129572 7.0 6.5784855
89033 117461 7.0 5.36625
89033 68989 5.0 5.388068
89033 38839 3.0 4.9707665
89033 14295 10.0 8.491223
72960 184349 8.0 3.325768
72960 83601 7.0 7.3710756
72960 67388 10.0 9.301411
72960 21256 10.0 9.9304285
14064 179192 7.0 6.5666327
14064 76596 5.0 6.529666
14064 67003 5.0 6.7971945
14064 32953 6.0 7.2584553
19421 159680 10.0 10.0
19421 75169 10.0 10.0
19421 68827 10.0 9.296452
19421 6437 8.0 5.260064
33999 219711 4.0 6.1444335
33999 184349 1.0 2.9691043
33999 179192 9.0 7.5315847
33999 76524 10.0 9.761385
33999 45992 10.0 4.8792424
33999 18287 9.0 7.8130937
33999 7006 8.0 8.2257
81834 219711 4.0 5.4999437
81834 104401 6.0 6.2338705
81834 94922 6.0 5.8331437
46971 219711 6.0 4.329547
46971 83773 5.0 5.795068
46971 76596 7.0 6.183199
46971 52621 4.0 3.5367289
14310 109557 10.0 9.817867
14310 83773 6.0 5.836632
14310 75169 10.0 9.897816
47635 182280 10.0 6.1581273
47635 104401 8.0 6.5934086
57696 116926 10.0 9.270432
57696 114577 10.0 9.858563
76179 182280 6.0 6.078325
76179 179192 7.0 7.9638233
76179 145007 8.0 8.321824
76179 68989 6.0 6.1621747
76179 18287 8.0 7.755084
76179 10531 7.0 7.7438693
76179 10148 10.0 10.0
66215 74184 6.0 5.122682
66215 69801 4.0 5.9882607
66215 38551 7.0 5.2515717
87643 120180 6.0 6.907784
87643 116926 10.0 7.622757
87643 73741 8.0 6.85021
48732 134344 8.0 7.7355366
48732 73107 9.0 5.767789
20818 38839 10.0 6.0087895
20818 21256 10.0 9.710054
20818 7138 7.0 7.036454
51755 219711 5.0 5.6597414
51755 195250 10.0 9.833701
51755 120180 6.0 5.960969
51755 72901 8.0 6.3809195
51755 21127 6.0 6.4261045
27824 97111 10.0 3.2993703
27824 33558 8.0 6.5304823
27824 31234 3.0 5.9883986
27824 7138 8.0 6.482744
101994 73741 7.0 7.570645
101994 65602 10.0 9.380398
101994 21127 7.0 6.382541
101994 14258 10.0 9.295446
59596 109557 10.0 9.881669
62814 50408 10.0 8.450094
62814 24294 10.0 9.11101
129568 159680 10.0 9.655165
129568 121499 5.0 3.3910353
31609 121499 2.0 4.8029246
31609 86703 9.0 8.298235
7431 219711 3.0 6.1255484
7431 173219 4.0 5.0753503
7431 131791 5.0 5.0568504
7431 76524 10.0 9.3914
7431 73741 7.0 7.933682
8171 195250 10.0 9.269895
8171 143725 6.0 5.3616285
55213 144908 4.0 5.700579
55213 76596 7.0 6.6376824
67656 120180 8.0 7.311165
67656 114577 10.0 10.0
67656 104565 8.0 8.677673
67656 74257 10.0 9.271239
67656 73741 9.0 8.793754
56533 173219 9.0 4.922704
56533 144908 6.0 5.9201293
56533 129572 10.0 8.601948
56533 83773 10.0 6.315483
56533 73107 9.0 7.4726973
56533 61157 10.0 9.856226
56533 40998 9.0 8.057714
56533 18287 9.0 8.311078
11237 114577 10.0 9.853028
11237 73741 6.0 8.750746
11237 21256 10.0 9.680623
70708 109557 10.0 9.968845
120324 24294 9.0 9.441071
134 195250 10.0 9.824057
134 159680 10.0 9.852689
134 129572 10.0 8.258599
134 118153 8.0 5.135933
134 73741 10.0 8.045664
134 68827 10.0 9.37612
134 65602 10.0 9.937971
134 52621 4.0 3.2626605
16014 195250 10.0 9.99218
16014 117461 5.0 7.0538044
16014 76596 7.0 7.5309477
16014 40998 9.0 8.707783
20080 219711 9.0 6.0474787
20080 184349 2.0 1.856246
20080 156148 10.0 9.954726
20080 129572 6.0 7.509077
20080 74184 8.0 5.726883
20080 68989 6.0 5.935752
20080 61157 10.0 9.877694
20080 24294 9.0 8.947845
20080 14295 10.0 9.881515
50016 178540 10.0 8.998712
50016 160731 7.0 7.5233154
50016 109120 10.0 7.959579
21511 160731 6.0 6.110717
21511 134344 8.0 7.1067886
21511 114577 10.0 9.764034
21511 67003 5.0 5.646539
21511 38551 4.0 6.4192686
73084 182280 7.0 6.1410446
73084 130222 8.0 8.474875
73084 97992 10.0 9.937862
73084 84746 4.0 6.7881722
73084 67388 10.0 9.92276
73084 10148 10.0 9.819297
73084 6932 7.0 6.7214546
91565 213984 5.0 4.6878242
91565 162707 8.0 4.0479918
91565 130222 6.0 7.745752
91565 129572 7.0 6.7854977
91565 84746 7.0 6.3555775
91565 83601 5.0 5.5471673
91565 38839 5.0 6.0451913
75974 130222 4.0 7.887307
75974 69801 10.0 6.471069
59565 179192 6.0 8.2159395
59565 66478 9.0 7.2730465
59565 38551 9.0 7.2275934
59565 18287 8.0 8.237731
63609 109557 10.0 9.903309
63609 83773 5.0 6.4452124
26401 219711 5.0 5.873085
26401 173219 4.0 3.9443622
26401 6795 10.0 9.756215
132477 184349 1.0 2.3825645
132477 120180 2.0 5.0911202
132477 97111 2.0 1.7906597
132477 65602 10.0 9.470638
64718 116926 10.0 7.7533956
64718 109120 6.0 6.115371
64718 97111 2.0 1.2101593
64718 74257 9.0 9.185222
25535 10531 10.0 7.21149
675 114613 6.0 3.7363408
675 97992 10.0 9.957864
675 18287 8.0 8.561281
110108 130222 6.0 7.4847593
110108 68827 10.0 9.210957
110108 21127 8.0 7.4132156
133819 131791 7.0 4.7619405
133819 114577 10.0 9.812517
133819 104565 6.0 7.4841723
108267 67003 7.0 6.8792353
108267 65602 10.0 10.0
108267 45992 3.0 6.6908484
108267 33558 6.0 8.4102125
124652 38551 6.0 7.827878
108348 179192 6.0 6.34132
108348 173219 2.0 4.2697787
108348 75169 10.0 9.179148
108348 6932 5.0 6.31584
50327 109557 10.0 9.759883
50327 45992 2.0 3.6664488
86431 199016 10.0 9.305642
86431 155380 4.0 6.0922227
86431 136495 8.0 8.262396
86431 76596 6.0 6.442649
86431 14295 10.0 9.696103
68969 219711 6.0 6.315738
68969 199016 10.0 9.515138
68969 74184 7.0 8.040682
68969 38839 8.0 6.725756
68969 14295 10.0 9.534997
122870 219711 1.0 4.583157
122870 195268 5.0 2.4066324
122870 136495 6.0 8.4155655
122870 116926 10.0 7.7627306
122870 105618 5.0 4.621171
122870 68827 10.0 9.024333
77473 182280 7.0 5.663106
77473 118153 1.0 4.7113976
77473 74675 4.0 5.9900203
117544 195250 10.0 9.52367
117544 184349 2.0 3.758885
117544 74184 7.0 6.2486925
117544 45992 8.0 6.3996644
64438 155502 10.0 9.242979
64438 143725 8.0 7.0670886
64438 131791 6.0 5.562556
64438 120180 8.0 7.3181577
64438 83601 8.0 6.6000533
64438 75169 10.0 9.4662
64438 69801 10.0 7.746991
64438 38839 7.0 7.3049865
92097 21256 10.0 9.745417
102754 184349 2.0 4.915605
102754 76524 10.0 8.007285
102754 67003 8.0 6.3003354
102754 66478 9.0 6.6000643
102754 21256 10.0 8.230748
108416 67003 7.0 5.8173785
113264 134344 6.0 6.627468
113264 118153 1.0 3.1713898
113264 97111 2.0 2.342613
113264 86703 6.0 6.2824855
113264 67388 10.0 9.274675
101346 180276 5.0 6.169823
101346 155502 10.0 9.823545
101346 105618 4.0 5.117191
101346 104565 8.0 7.1453094
101346 25978 6.0 5.73854
83926 83563 10.0 7.3052187
83926 76596 7.0 6.718372
15523 213984 5.0 5.6597705
15523 204106 3.0 5.203791
15523 195250 10.0 9.735093
15523 114613 8.0 6.28048
15523 109120 8.0 7.816799
15523 98678 10.0 9.821483
15523 94922 7.0 7.407323
15523 83773 7.0 7.2601166
15523 21127 7.0 7.065598
12221 162707 4.0 4.193558
12221 50408 9.0 8.272065
2886 97111 1.0 1.1592236
2886 84879 5.0 6.978099
2886 83773 7.0 5.448942
2886 67003 4.0 5.03482
2886 18287 9.0 7.5345016
2886 14258 9.0 10.0
2886 10531 10.0 6.3233852
5443 182280 5.0 6.0262074
5443 7138 6.0 6.257697
109311 159680 10.0 9.145759
109311 121499 3.0 2.6050327
109311 104565 9.0 6.8690333
109311 97527 6.0 7.604233
109311 18287 8.0 7.3717556
2983 180276 7.0 7.166959
2983 159680 10.0 9.703235
2983 134344 8.0 7.5477066
2983 120180 10.0 7.6509485
2983 114613 9.0 4.1923122
2983 109120 8.0 7.1996703
2983 84746 9.0 8.190947
2983 50408 8.0 8.4872465
115816 219711 9.0 6.7617836
115816 213984 5.0 7.2343335
115816 162707 3.0 6.773797
115816 130970 10.0 9.802138
115816 74184 8.0 7.302907
66344 120180 4.0 6.871462
66344 84879 10.0 7.526856
66344 50408 8.0 7.9085507
66344 39095 8.0 6.3567443
66344 10531 10.0 8.414224
55295 162707 4.0 3.2589264
55295 75169 10.0 9.964163
55295 33558 8.0 7.0720735
103348 219711 2.0 4.5058193
103348 136495 10.0 8.313587
103348 130970 10.0 9.682755
103348 114613 2.0 3.3566427
103348 83563 6.0 7.7966723
73420 219711 5.0 5.432614
73420 173219 2.0 3.7705154
73420 159680 10.0 9.925154
73420 155502 10.0 9.780273
73420 136495 7.0 8.554977
73420 109120 6.0 6.200197
73420 73107 3.0 5.5605674
73420 45992 5.0 3.761946
82369 184349 2.0 2.6765933
82369 155502 10.0 9.853303
82369 104565 8.0 7.462496
82369 104401 6.0 6.4236045
82369 6795 10.0 10.0
6796 175218 8.0 6.807824
6796 98678 10.0 9.970743
6796 83601 5.0 5.9995155
6796 72901 10.0 7.5966234
6796 11492 8.0 5.904702
6796 10148 10.0 9.695269
17630 219711 5.0 5.0484285
17630 160731 6.0 5.920303
17630 159680 10.0 9.76563
17630 131791 6.0 4.3804293
17630 120180 6.0 5.1757727
17630 97992 10.0 9.63696
17630 72901 1.0 4.5155087
17630 69801 6.0 4.8745503
17630 65100 1.0 2.9516957
64795 204106 2.0 7.301322
64795 195250 10.0 9.521237
64795 94922 7.0 7.4497595
64795 83563 5.0 7.335178
64795 73741 8.0 7.1515007
64795 69801 10.0 8.6284275
64795 24294 10.0 8.362799
64795 21256 10.0 9.537711
64795 6795 10.0 9.11914
100930 195250 10.0 9.804491
100930 160731 6.0 6.2257457
100930 68827 9.0 8.949431
100930 40998 7.0 7.2282763
14566 160731 6.0 5.774059
14566 6795 10.0 9.679774
45697 180276 6.0 5.7033367
45697 84879 10.0 8.118761
45697 73107 2.0 5.7723403
45697 67003 8.0 6.016047
109414 184349 10.0 4.644636
109414 132860 10.0 9.054122
109414 114577 10.0 10.0
109414 109557 10.0 10.0
109414 83601 5.0 7.1501317
109414 7006 8.0 8.805955
57252 136495 6.0 7.7204375
57252 129572 4.0 6.682267
57252 24294 9.0 7.7241597
98395 116926 10.0 8.236788
98395 104401 6.0 6.966059
98395 76524 10.0 9.676527
98395 68827 10.0 8.87306
10358 130970 10.0 10.0
10358 118153 1.0 2.999152
3011 65100 1.0 4.747861
3011 26174 9.0 7.8390303
6751 184349 2.0 3.7221272
6751 74184 7.0 6.0717773
6751 68989 7.0 6.3459754
6751 7006 8.0 8.756384
91111 182280 8.0 6.390056
91111 143725 9.0 7.0404835
91111 97111 1.0 3.6534064
91111 61157 10.0 9.578721
91111 40998 10.0 8.150414
40863 84746 7.0 5.738913
40863 10531 10.0 6.5708623
2176 204106 10.0 3.9773371
2176 179192 6.0 7.954536
2176 155380 5.0 5.0362372
2176 132860 10.0 8.807808
2176 19006 10.0 10.0
2176 6932 6.0 6.570394
32826 219711 8.0 6.173572
32826 114613 1.0 4.5149655
32826 84879 10.0 6.9716587
32826 75169 10.0 9.720412
15810 73107 7.0 6.100301
14004 219711 4.0 5.6153064
14004 162707 3.0 3.1701179
14004 159680 10.0 9.329539
14004 72901 1.0 4.4622025
14004 68989 5.0 5.2343683
14004 50408 7.0 7.118859
128339 182280 9.0 6.115556
128339 104565 10.0 6.8202763
128339 73741 8.0 6.604448
128339 14295 10.0 9.099727
128339 10531 10.0 7.178421
128339 7006 8.0 8.070316
97239 179192 7.0 6.724081
97239 143725 6.0 5.7625523
97239 131791 1.0 3.236269
97239 45992 2.0 2.5268497
97239 38839 2.0 4.576163
39717 195250 10.0 9.782997
39717 97111 3.0 2.8086858
39717 83601 5.0 5.6011667
39717 76524 10.0 9.783903
39717 68989 6.0 6.130538
39717 7006 8.0 8.3443165
32346 213984 5.0 5.1795883
32346 130970 10.0 9.542843
32346 65602 10.0 9.180873
110114 160731 7.0 6.4319344
110114 65100 6.0 4.1982083
10422 195268 2.0 3.9642813
10422 195250 9.0 9.885632
10422 178540 8.0 8.829142
10422 159680 10.0 10.0
10422 83773 7.0 6.506045
10422 21127 8.0 6.8966675
10422 18287 9.0 8.135221
10422 6437 5.0 6.5770283
84376 175218 8.0 8.711838
84376 145007 9.0 8.932764
84376 104401 7.0 8.981347
4100 195268 2.0 3.5456717
4100 162707 3.0 3.5240242
4100 97111 1.0 2.7720015
4100 52621 5.0 2.926504
4100 6795 10.0 9.5663595
15590 182280 8.0 6.934618
15590 159680 10.0 9.793785
75801 175218 9.0 6.8221927
75801 134344 7.0 7.921307
75801 50408 9.0 8.225463
75801 38839 7.0 7.2575016
75801 24294 8.0 8.85865
75801 3333 9.0 8.194733
75459 213984 5.0 4.7557054
75459 204106 2.0 3.5712066
75459 155502 10.0 9.798185
75459 73107 3.0 5.5592065
19836 162707 3.0 2.3406315
19836 134344 7.0 5.6715264
19836 120169 8.0 7.2456393
19836 68827 8.0 8.255582
19836 18287 9.0 6.1547318
45768 204106 5.0 5.2802277
45768 179192 10.0 7.9323244
45768 175218 9.0 7.5274687
45768 104565 7.0 8.420268
45768 97527 10.0 7.7586946
45768 38839 7.0 7.444573
45768 21256 10.0 9.595694
45768 7138 8.0 7.4432945
12836 213984 5.0 5.1413145
12836 182280 6.0 6.5635114
12836 74184 7.0 5.726844
12836 67388 10.0 9.8253975
12836 32953 7.0 7.743358
84323 213984 5.0 4.5082693
84323 131791 2.0 4.355018
84323 84746 6.0 6.1527505
84323 67003 5.0 5.3756843
73040 213984 5.0 6.6351204
73040 182280 6.0 8.434127
73040 162707 6.0 7.4551797
73040 156148 10.0 9.4428215
73040 97527 9.0 7.616305
73040 65602 10.0 9.098951
73040 19006 10.0 9.577108
90075 213984 5.0 5.2926965
90075 199016 10.0 9.054407
90075 173219 3.0 3.5881274
90075 67003 4.0 6.327562
90075 38839 5.0 5.599183
90075 33558 7.0 7.215933
41244 184349 2.0 3.3396113
41244 180276 7.0 6.711506
41244 75169 10.0 10.0
41244 74184 8.0 6.050554
41244 73741 6.0 8.379069
41244 67003 7.0 6.9963765
41244 11492 8.0 6.258035
52517 131791 4.0 4.3024516
52517 83773 6.0 6.172309
52517 6795 10.0 9.797808
128253 213984 5.0 6.0431886
128253 175218 8.0 6.7281523
128253 132860 10.0 9.146402
128253 98678 10.0 9.980362
128253 45992 8.0 5.1077876
128253 19006 10.0 10.0
128253 6795 10.0 9.955125
19108 104401 8.0 7.6121044
19108 75169 10.0 9.3707905
95459 182280 4.0 6.106545
95459 160731 6.0 6.3086624
95459 156148 10.0 9.951739
95459 155502 10.0 9.814303
95459 118153 1.0 3.9583757
95459 69801 8.0 6.1041045
95459 25978 5.0 5.99952
114331 213984 5.0 5.421616
114331 179192 7.0 7.756425
114331 109120 8.0 6.558646
114331 66478 7.0 6.3734956
114331 10531 10.0 7.3439903
62600 204106 5.0 5.3630676
62600 136495 10.0 8.979369
62600 6437 5.0 7.694567
85639 69801 10.0 8.149146
85639 7006 8.0 8.738336
80448 213984 5.0 5.3309927
80448 156148 10.0 10.0
80448 118153 1.0 5.1723638
80448 84746 5.0 6.507696
80448 10148 10.0 10.0
39307 199016 10.0 8.767777
39307 145007 6.0 7.68933
39307 132860 10.0 9.818893
39307 97527 5.0 8.438866
39307 74184 6.0 4.6418786
39307 19006 10.0 9.719121
39307 6437 6.0 4.832907
91355 175218 10.0 6.925925
91355 155380 5.0 5.6859474
91355 38551 7.0 6.6419935
25534 156148 10.0 10.0
25534 145007 7.0 7.1273885
25534 130222 8.0 6.7437406
25534 83773 6.0 5.9491653
93540 134344 8.0 7.6777387
93540 131791 6.0 5.541799
93540 19006 10.0 9.330632
93540 10531 10.0 8.157878
