# userId itemId rating prediction
111064 32953 7.0 7.0424433
122486 116926 10.0 8.177469
122486 45992 9.0 6.6611953
122486 40998 9.0 8.777146
122486 33558 10.0 9.114091
122486 6437 10.0 6.5987267
53920 199016 9.0 8.50095
53920 156148 10.0 9.716488
53920 109557 10.0 9.687943
53920 73741 7.0 5.8838143
53920 14295 10.0 9.780731
53920 7006 8.0 7.47281
6558 145007 7.0 8.422314
6558 118153 10.0 5.904243
6558 68989 6.0 6.0931845
51632 134344 7.0 6.3592153
51632 84746 8.0 5.4319296
51632 83773 5.0 5.2492228
102159 179192 8.0 6.663835
102159 136495 10.0 8.646492
102159 94922 5.0 5.465091
102159 68827 8.0 8.074025
102159 39095 4.0 5.8636594
102159 24294 9.0 8.31828
74270 184349 2.0 4.005998
74270 178540 8.0 9.189978
74270 143725 6.0 6.6863284
74270 130970 10.0 9.835978
74270 104401 7.0 6.8681393
74270 97111 1.0 4.062829
29518 179192 7.0 6.4081116
29518 120180 3.0 4.2323375
29518 109557 10.0 9.951449
29518 6795 10.0 9.819666
53729 104565 10.0 7.659859
53729 84879 10.0 7.60911
53729 83773 5.0 7.2016745
73257 180276 6.0 6.0064716
73257 118153 1.0 2.9458737
73257 109120 6.0 6.2900853
73257 7006 9.0 8.428636
55670 159680 10.0 8.053125
55670 130970 10.0 7.8468885
55670 74184 6.0 5.469091
95082 116926 6.0 8.425209
95082 86703 5.0 8.00684
95082 83773 6.0 6.5928807
95082 66478 5.0 7.435614
108490 182280 4.0 5.019239
108490 114577 10.0 9.800569
108490 76596 7.0 6.8257103
720 159680 10.0 9.900553
720 156148 10.0 9.94703
720 120169 10.0 8.688119
720 68989 5.0 6.559911
720 14258 10.0 9.6063175
131976 145007 7.0 8.648803
131976 131791 2.0 4.88587
131976 129572 8.0 7.2654405
131976 72901 8.0 8.032424
131976 67388 10.0 10.0
131976 38839 3.0 8.508767
104664 120180 8.0 6.2262387
104664 97992 10.0 9.62616
104664 84879 5.0 8.252809
104664 69801 3.0 7.1060395
104664 50408 7.0 7.9994054
104664 33558 6.0 7.8276944
36829 204106 10.0 2.7333472
36829 74184 5.0 5.18532
36829 72901 1.0 4.372766
36829 45992 4.0 3.8628874
36829 26174 7.0 7.528615
85178 160731 6.0 5.6879277
85178 134344 6.0 6.0177236
85178 114613 1.0 1.0882741
85178 109557 10.0 9.589972
29677 116926 6.0 9.181039
29677 114613 2.0 3.1876094
29677 109557 10.0 9.772964
29677 61157 10.0 9.7962055
29677 38551 6.0 5.8893466
29677 3333 9.0 7.6266584
69075 199016 10.0 9.144969
69075 182280 10.0 5.4190097
69075 136495 10.0 8.821706
69075 105618 5.0 4.226396
69075 39095 5.0 5.219905
25777 195268 5.0 2.6971893
25777 75169 10.0 9.968242
25777 73107 5.0 5.766765
25777 33558 8.0 7.429177
25777 6932 7.0 5.8144984
21887 179192 7.0 6.8872766
21887 143725 5.0 5.682957
21887 76524 10.0 9.646111
21887 75169 10.0 9.894936
21887 40998 7.0 7.4325767
20336 162707 5.0 4.5953445
20336 145007 8.0 7.6888776
20336 143725 7.0 6.983566
20336 114577 10.0 9.778671
116135 184349 10.0 4.405924
116135 130970 10.0 10.0
116135 120180 3.0 8.397293
13250 136495 10.0 8.271641
25640 219711 5.0 6.395305
25640 61157 10.0 10.0
103930 199016 10.0 8.85978
103930 84879 5.0 6.8151436
103930 33558 7.0 6.899967
103930 19006 10.0 9.899454
40028 219711 3.0 5.734328
40028 180276 6.0 5.5813437
40028 136495 10.0 8.642295
40028 129572 6.0 6.782306
40028 86703 6.0 6.632383
40028 76524 10.0 9.579586
40028 69801 10.0 5.396234
40028 3333 7.0 7.9642534
95543 130970 10.0 9.919122
95543 84746 4.0 7.145449
95543 83773 6.0 6.6718364
95543 65602 10.0 9.731149
32359 204106 7.0 5.299255
32359 109557 10.0 10.0
32359 83563 5.0 8.1611185
32359 68827 9.0 9.569506
32359 65100 4.0 5.2242527
32359 52621 2.0 5.208823
32359 3333 8.0 8.454215
110916 195250 10.0 9.590006
110916 178540 8.0 8.134234
110916 73741 7.0 7.194424
110916 72901 3.0 5.7496977
110916 24294 8.0 8.943509
110916 18287 8.0 7.979015
110916 3333 8.0 8.404758
7991 178540 9.0 8.180491
7991 109557 10.0 9.854927
7991 94922 5.0 5.9894733
7991 75169 10.0 9.939941
7991 73741 9.0 6.719553
7991 6932 6.0 5.7677474
10805 145007 7.0 7.7572913
10805 76596 6.0 6.5931077
10805 74184 4.0 4.721488
10805 21256 10.0 9.526282
127215 204106 8.0 3.8949916
127215 114577 10.0 9.824483
127215 73741 7.0 7.797798
127215 61157 10.0 9.955297
100641 195268 3.0 3.1370661
100641 76596 7.0 6.7003894
100641 76524 10.0 9.819446
100641 72901 10.0 6.0572486
83403 144908 10.0 7.1313214
83403 130222 9.0 8.268788
83403 67003 7.0 7.8600187
83403 39095 6.0 7.1966724
83403 33558 8.0 8.930509
83403 21256 10.0 9.549486
83403 18287 8.0 8.263621
12634 178540 8.0 8.052689
12634 155502 10.0 9.805087
12634 84746 5.0 6.5316477
12634 26174 8.0 7.6545553
12634 24294 9.0 9.229159
12634 10148 10.0 9.997649
44320 219711 4.0 6.3636503
44320 204106 10.0 4.621179
44320 145007 8.0 8.378187
44320 104401 7.0 7.8490787
44320 6437 7.0 6.4394217
43214 219711 5.0 5.7090445
43214 175218 6.0 5.938593
43214 105618 4.0 4.497101
43214 45992 2.0 3.8082058
43214 21127 7.0 5.912723
20171 65100 5.0 3.912407
20171 33558 9.0 7.71268
20171 10148 10.0 10.0
20171 6795 10.0 10.0
78392 182280 3.0 5.8720284
78392 155380 5.0 4.930559
78392 104565 8.0 7.5415215
78392 73107 7.0 6.0942926
78392 69801 9.0 8.01662
78392 68989 6.0 5.429907
78392 65602 10.0 9.900117
78392 33558 9.0 8.424461
78392 14295 10.0 9.894522
78392 14258 9.0 9.702878
78392 7138 7.0 6.576538
77940 145007 8.0 7.3504834
77940 129572 9.0 6.3699036
3027 219711 5.0 5.3121896
3027 195268 2.0 3.3973415
3027 129572 7.0 6.977489
3027 116926 10.0 8.747268
3027 83773 5.0 5.845759
3027 18287 9.0 7.8777766
99848 195250 10.0 9.649109
99848 143725 7.0 6.740124
99848 18287 9.0 7.4681315
76933 213984 5.0 4.5231223
76933 178540 8.0 8.106111
76933 155380 6.0 4.336471
76933 75169 10.0 9.913968
76933 31234 5.0 5.9970727
64169 219711 1.0 7.0422235
64169 173219 5.0 4.7579784
64169 136495 6.0 9.04161
64169 10531 10.0 8.263109
92503 136495 8.0 8.36686
92503 67388 10.0 9.745435
92503 10148 10.0 9.681487
92503 7138 5.0 6.473651
92503 6437 7.0 5.590914
32077 195250 10.0 9.221726
32077 184349 2.0 2.6133187
32077 182280 5.0 5.1390524
32077 130970 10.0 9.503822
32077 31234 4.0 5.2407365
32077 21256 10.0 9.709081
76952 104401 8.0 6.8496146
63430 182280 7.0 5.8618007
63430 83773 6.0 7.061486
63430 83601 9.0 6.532064
63430 73741 10.0 8.453641
42493 219711 5.0 6.3354335
42493 118153 8.0 5.545999
42493 104565 8.0 7.9909773
42493 73741 6.0 8.283184
42493 6437 8.0 6.9890027
67923 184349 2.0 1.6822137
67923 182280 3.0 5.92924
67923 84746 7.0 6.929684
67923 10148 10.0 9.823217
86139 145007 7.0 7.4777656
86139 109557 10.0 9.794698
86139 84746 8.0 7.054829
86139 18287 9.0 8.691636
28258 219711 5.0 6.1524186
28258 104401 7.0 6.4719057
28258 75169 10.0 9.249758
68854 219711 3.0 5.7877684
68854 73741 9.0 7.4028273
68854 38551 7.0 7.045029
68854 18287 9.0 8.125853
120520 184349 2.0 3.0388284
120520 129572 6.0 6.368078
120520 121499 1.0 2.8673832
120520 84879 5.0 7.097662
120520 83563 5.0 6.8377285
120520 65100 1.0 2.9527607
120520 24294 10.0 8.246196
33591 162707 4.0 5.293191
33591 145007 9.0 8.636321
33591 105618 5.0 7.1443496
33591 83773 5.0 6.910507
33591 83563 5.0 7.0665784
82383 136495 10.0 9.358334
82383 21127 5.0 6.725087
47687 204106 2.0 3.0831296
47687 132860 10.0 9.211672
47687 120180 6.0 5.538012
47687 76524 10.0 9.641208
47687 73107 6.0 5.793264
47687 61157 10.0 9.872484
20144 143725 6.0 6.275012
57685 204106 10.0 4.5237594
57685 180276 7.0 6.499798
57685 136495 9.0 8.922387
57685 76524 10.0 9.80396
57685 45992 5.0 6.6612663
57685 21127 8.0 7.1001034
62025 175218 4.0 6.311828
62025 144908 6.0 4.5545774
62025 83563 8.0 7.061252
62025 74184 6.0 4.98386
62025 67003 7.0 6.1761084
62025 52621 3.0 3.168729
59354 114613 1.0 3.9535422
59354 50408 9.0 8.758885
99152 175218 5.0 5.568557
99152 156148 10.0 9.764153
99152 97111 3.0 2.5804715
127458 195250 10.0 9.414675
127458 155502 10.0 9.6711235
127458 116926 6.0 8.245858
127458 114613 1.0 2.9597075
127458 14258 9.0 9.190219
23896 179192 9.0 6.8509293
23896 104565 8.0 7.723011
23896 73741 5.0 7.297594
23896 69801 4.0 7.3700075
23896 39095 7.0 6.195135
111397 175218 8.0 6.529474
111397 121499 1.0 2.716112
111397 6437 5.0 5.6615634
61006 159680 10.0 9.389666
61006 10531 10.0 7.3380885
21667 145007 8.0 7.665258
21667 132860 8.0 8.899916
21667 76524 10.0 9.732815
21667 69801 3.0 6.936356
21667 67388 10.0 9.753713
21667 67003 5.0 6.398828
21667 19006 10.0 9.8591175
21667 6795 10.0 9.760763
43030 104565 7.0 7.2364798
43030 97527 8.0 7.621028
43030 84879 10.0 8.248857
43030 65602 10.0 9.6666565
63025 6795 10.0 9.681793
73763 219711 10.0 6.7200766
73763 213984 5.0 5.768671
73763 195268 3.0 3.4298427
73763 160731 7.0 6.4758277
73763 130970 10.0 9.315544
73763 120180 6.0 5.730361
73763 120169 8.0 8.364162
73763 114613 1.0 4.329553
73763 83601 5.0 5.771141
73763 68989 6.0 6.3264084
73763 65602 10.0 9.08271
73763 10148 10.0 9.157537
89033 84746 8.0 5.6655316
72960 156148 10.0 9.673894
72960 129572 7.0 8.613782
72960 105618 2.0 7.5388093
72960 84879 10.0 7.961151
72960 19006 10.0 9.743999
14064 156148 10.0 9.859079
14064 120180 3.0 5.1292276
14064 118153 10.0 2.839216
14064 69801 2.0 6.0417805
19421 195268 2.0 2.8695872
19421 136495 10.0 9.037244
19421 129572 7.0 7.673027
19421 116926 10.0 8.544175
19421 97111 1.0 2.0899334
33999 132860 10.0 9.295961
33999 32953 10.0 8.079926
33999 10148 10.0 10.0
81834 213984 5.0 4.574665
81834 144908 5.0 3.8670022
81834 98678 10.0 9.844069
81834 68989 7.0 5.55264
81834 52621 1.0 2.5033894
81834 21256 10.0 9.948643
81834 14295 10.0 9.778907
81834 10531 6.0 7.125522
81834 7006 8.0 7.9922733
46971 114577 10.0 9.998038
14310 219711 1.0 5.5047064
14310 199016 10.0 8.628741
14310 97111 3.0 3.7962055
14310 72901 10.0 6.7120056
14310 10531 10.0 7.875773
47635 131791 5.0 7.098954
47635 98678 10.0 10.0
47635 84879 5.0 8.024652
47635 52621 4.0 4.1213923
47635 21127 8.0 7.1957436
57696 182280 5.0 7.6277556
57696 73107 5.0 7.314884
76179 219711 4.0 5.7093186
76179 114577 10.0 9.841059
76179 50408 9.0 8.015816
76179 45992 3.0 5.7934427
66215 219711 6.0 5.207693
66215 131791 4.0 3.7016168
66215 105618 4.0 3.034624
66215 50408 7.0 7.8785315
87643 145007 8.0 8.195596
87643 83601 7.0 6.329464
87643 14295 10.0 9.536547
87643 14258 8.0 9.291471
48732 219711 3.0 6.469088
48732 156148 10.0 9.633793
48732 132860 10.0 9.283814
20818 219711 8.0 7.4442587
20818 195268 2.0 4.613664
20818 179192 7.0 8.468554
20818 144908 5.0 5.7151685
20818 7006 8.0 8.493214
51755 184349 2.0 2.8608248
51755 109120 5.0 7.11635
51755 67003 4.0 6.404065
51755 40998 8.0 8.343746
51755 24294 9.0 8.71043
27824 219711 5.0 6.437133
27824 109120 7.0 7.294843
27824 74675 8.0 5.433799
27824 3333 5.0 7.661519
101994 129572 7.0 7.207291
101994 116926 10.0 8.451026
101994 104401 7.0 6.245701
101994 75169 10.0 9.603979
101994 67003 5.0 5.9136105
101994 50408 9.0 7.719665
59596 219711 4.0 5.5808463
59596 114613 2.0 3.4100251
59596 104401 5.0 6.049808
59596 84746 6.0 6.3796663
59596 69801 7.0 6.6253586
62814 219711 5.0 6.2482595
62814 204106 5.0 3.8298712
62814 69801 9.0 7.7841687
129568 131791 7.0 4.8946958
129568 117461 5.0 5.4617143
129568 74184 2.0 6.649073
129568 31234 10.0 5.7330856
65133 45992 7.0 5.4966764
7431 104565 5.0 7.4521885
7431 83773 6.0 6.2672253
7431 66478 4.0 6.616092
8171 219711 7.0 3.7763262
8171 83601 8.0 5.171147
8171 61157 10.0 10.0
55213 219711 6.0 7.028079
55213 130970 10.0 9.260255
55213 129572 7.0 7.665644
55213 120180 5.0 6.3419423
55213 114613 2.0 4.4865685
55213 67003 4.0 7.026706
55213 61157 10.0 9.398259
67656 213984 5.0 5.6114707
67656 180276 6.0 7.1533585
67656 159680 10.0 10.0
67656 118153 9.0 5.0606723
67656 97111 1.0 4.126454
67656 83601 9.0 7.2645793
67656 72901 10.0 8.307305
67656 40998 9.0 8.673613
67656 38839 6.0 7.6031437
67656 19006 10.0 10.0
56533 195250 10.0 10.0
56533 130222 10.0 9.053974
56533 84879 5.0 6.371619
56533 83601 5.0 7.0597363
56533 68989 7.0 6.6711626
11237 204106 5.0 4.668332
11237 195268 2.0 4.4003086
11237 180276 8.0 6.356898
11237 175218 9.0 7.031039
11237 134344 8.0 7.4064283
11237 45992 8.0 5.645493
11237 32953 7.0 7.6376395
11237 10531 10.0 7.69207
70708 219711 10.0 6.5750875
70708 160731 7.0 6.760648
70708 159680 10.0 9.805748
70708 143725 7.0 7.230104
70708 73107 8.0 7.2682147
70708 32953 8.0 7.541966
120324 180276 7.0 6.892055
120324 159680 10.0 10.0
120324 97992 10.0 9.89826
120324 86703 9.0 7.843333
120324 61157 10.0 10.0
134 156148 10.0 9.929338
134 155502 10.0 9.829242
134 155380 5.0 5.578578
134 121499 2.0 4.078662
134 97527 9.0 8.079651
134 83563 5.0 7.430821
16014 173219 3.0 5.8377714
16014 67388 10.0 9.844017
16014 67003 6.0 7.2980843
20080 130970 10.0 10.0
20080 73107 8.0 6.956485
20080 65602 10.0 9.926118
20080 7006 8.0 8.125777
50016 195268 3.0 5.191196
50016 118153 7.0 5.5027795
50016 69801 9.0 8.499331
50016 21256 10.0 9.88894
50016 14295 10.0 9.74067
107337 219711 5.0 5.3147316
107337 132860 10.0 8.6886835
107337 131791 5.0 4.7306805
107337 83601 5.0 5.5186267
107337 39095 7.0 5.597718
107337 38839 6.0 5.925209
107337 10148 10.0 9.510738
21511 129572 7.0 6.608724
21511 118153 1.0 2.8237555
21511 83773 5.0 5.524648
65906 199016 10.0 9.7535515
65906 175218 5.0 5.9920654
65906 155502 10.0 10.0
65906 68989 6.0 6.9444323
73084 178540 9.0 8.563207
73084 159680 10.0 9.9014
73084 38551 5.0 7.3602185
91565 219711 6.0 6.2859044
91565 195268 2.0 5.0677915
91565 178540 9.0 8.111183
91565 160731 6.0 7.0727124
75974 160731 6.0 6.410999
75974 145007 7.0 7.9752803
75974 40998 8.0 7.8645
75974 38551 6.0 6.648155
63609 179192 10.0 7.54425
63609 76596 7.0 6.866621
63609 67388 10.0 9.622518
26401 132860 10.0 9.438891
132477 130222 5.0 5.8630877
64718 173219 2.0 3.3817973
64718 129572 6.0 6.3263206
64718 73107 7.0 5.4827347
64718 38551 5.0 5.9615636
64718 24294 8.0 8.772698
25535 3333 8.0 8.117195
675 179192 8.0 8.769729
675 159680 10.0 10.0
675 155502 10.0 10.0
675 143725 8.0 7.5771356
675 132860 10.0 9.238197
675 98678 10.0 10.0
675 76524 10.0 9.896012
675 74184 5.0 6.8772755
675 61157 10.0 10.0
675 19006 10.0 10.0
110108 175218 6.0 6.741591
110108 114577 10.0 10.0
110108 61157 10.0 10.0
110108 50408 9.0 8.665421
110108 14295 10.0 10.0
133819 219711 5.0 6.383427
133819 145007 8.0 7.582729
133819 136495 8.0 8.389415
133819 68827 10.0 9.663522
133819 50408 9.0 8.088005
133819 18287 8.0 8.285976
108267 143725 8.0 6.7782526
108267 7006 8.0 8.426816
124652 14295 10.0 9.875789
124652 6795 9.0 9.706437
108348 175218 3.0 5.377367
108348 74675 4.0 5.165388
108348 18287 6.0 7.76201
108348 6437 6.0 4.1430583
50327 145007 7.0 6.9668665
50327 98678 10.0 9.658928
50327 83563 5.0 6.2370424
19644 219711 5.0 5.537892
19644 195250 10.0 9.55987
19644 160731 5.0 6.0608125
19644 109557 10.0 9.857038
19644 97992 10.0 9.906801
19644 73741 7.0 6.5354333
19644 38839 2.0 6.173801
86431 105618 4.0 5.527967
86431 26174 10.0 7.833203
86431 24294 8.0 8.300904
86431 6437 9.0 7.3189173
68969 155380 4.0 6.706329
68969 67388 10.0 9.561443
68969 52621 6.0 5.630339
122870 134344 6.0 6.929866
122870 104565 5.0 6.9394627
122870 98678 10.0 9.800963
122870 97111 1.0 3.010283
122870 84746 7.0 4.9506435
122870 33558 6.0 7.596399
77473 204106 2.0 3.5028002
77473 162707 4.0 4.7180448
77473 75169 10.0 9.896604
77473 21127 5.0 7.1350617
117544 134344 7.0 7.4624557
117544 104401 9.0 6.840087
117544 66478 9.0 7.791779
117544 38551 7.0 6.960026
117544 31234 10.0 6.3991237
64438 145007 8.0 8.657275
64438 105618 2.0 7.320942
64438 104565 8.0 8.424801
64438 97111 5.0 5.0653963
64438 83773 5.0 7.7949924
92097 219711 10.0 4.9010463
92097 98678 10.0 9.993801
92097 83601 5.0 5.526892
108416 120180 7.0 5.7089267
108416 83773 6.0 5.637932
108416 19006 10.0 9.496971
113264 219711 6.0 5.4535947
113264 195268 3.0 2.6394773
113264 130222 3.0 6.720701
113264 73107 5.0 5.6112404
113264 50408 6.0 7.488916
113264 32953 8.0 7.1933975
113264 6437 4.0 4.505607
101346 184349 2.0 2.6576192
101346 179192 10.0 7.066639
101346 175218 8.0 5.8779783
101346 136495 7.0 8.815958
101346 114613 1.0 3.481772
101346 84879 5.0 7.0655274
101346 32953 9.0 7.1819882
101346 24294 9.0 8.862248
83926 199016 10.0 8.4492235
83926 68827 10.0 9.184197
83926 65100 4.0 4.744593
83926 26174 8.0 8.278651
15523 130222 10.0 9.297702
15523 129572 6.0 7.6254206
12221 219711 7.0 5.976399
12221 156148 10.0 9.867638
12221 83773 5.0 6.2727127
12221 72901 5.0 6.370516
12221 66478 5.0 6.8261046
2886 204106 3.0 2.8401165
2886 184349 2.0 2.1998076
2886 131791 5.0 4.4942966
2886 84746 6.0 6.1141825
2886 6437 4.0 5.6666837
5443 50408 8.0 7.882062
5443 39095 8.0 6.475886
109311 68989 5.0 5.685001
2983 179192 6.0 8.608378
2983 162707 8.0 6.168006
2983 156148 10.0 9.308579
2983 109557 10.0 9.161597
2983 104565 9.0 7.9048486
2983 94922 10.0 8.051386
2983 39095 7.0 6.572647
115816 38551 7.0 7.052723
115816 6795 10.0 9.471492
66344 94922 7.0 6.2986617
66344 74675 8.0 5.794873
66344 61157 10.0 9.832486
66344 14295 10.0 9.471221
55295 182280 4.0 5.6419573
55295 131791 5.0 5.1508355
55295 109120 7.0 6.160082
55295 86703 6.0 6.6817045
103348 180276 4.0 5.042069
103348 39095 6.0 5.818573
73420 131791 3.0 4.1154456
73420 109557 10.0 10.0
73420 104565 6.0 6.9472156
73420 86703 5.0 6.95924
73420 14258 10.0 9.430584
82369 219711 5.0 5.146379
82369 131791 1.0 5.059874
82369 109557 10.0 9.873213
82369 84879 10.0 8.221413
82369 83773 6.0 6.419535
82369 40998 8.0 7.898106
82369 3333 9.0 8.529222
6796 134344 7.0 7.711488
6796 104401 10.0 6.7693768
6796 10531 10.0 8.967781
17630 129572 5.0 6.340618
17630 84746 4.0 6.8225846
17630 83563 5.0 5.9537325
17630 3333 8.0 7.9944205
64795 131791 7.0 4.713118
64795 114577 10.0 9.182394
64795 14295 10.0 9.494358
100930 219711 6.0 4.980835
100930 155502 10.0 9.930453
100930 143725 5.0 5.757188
100930 105618 5.0 4.8951263
100930 104565 4.0 7.0015683
100930 84746 7.0 6.0729213
100930 73107 4.0 5.211929
100930 65100 2.0 3.754517
100930 45992 2.0 4.270133
100930 21127 6.0 6.178717
14566 98678 10.0 9.980891
14566 14258 10.0 9.3824005
45697 40998 7.0 7.8278985
109414 130970 10.0 9.803386
109414 94922 8.0 7.365472
109414 67388 10.0 9.3898115
109414 14295 10.0 9.463849
98395 134344 7.0 7.410091
98395 129572 6.0 7.552464
98395 104565 8.0 7.4559965
98395 98678 10.0 9.981826
98395 31234 5.0 6.662454
98395 14295 10.0 9.934922
44621 204106 10.0 3.9035966
44621 178540 9.0 8.596145
44621 160731 7.0 6.532108
44621 134344 7.0 7.7209363
44621 98678 10.0 9.5539665
44621 66478 6.0 7.332189
44621 10148 10.0 9.599173
44621 3333 8.0 7.9221463
10358 195268 2.0 3.2312589
10358 67003 4.0 6.749572
10358 38551 9.0 6.503831
10358 33558 9.0 7.5975533
3011 199016 10.0 9.599451
3011 68827 10.0 9.087385
118175 175218 8.0 6.767012
118175 45992 6.0 4.998824
6751 131791 5.0 5.9264464
6751 120180 6.0 7.1677947
6751 76596 7.0 7.0053687
6751 65100 7.0 4.597416
6751 21127 7.0 7.0266094
91111 104401 8.0 7.9487963
91111 26174 8.0 8.342911
40863 120180 6.0 5.103124
40863 21127 6.0 5.750476
2176 184349 1.0 4.9848013
2176 114613 5.0 5.8903356
2176 109557 10.0 9.616292
32826 160731 7.0 6.8185053
32826 83773 5.0 6.660456
32826 45992 5.0 6.2990503
32826 14295 10.0 9.887508
15810 120169 8.0 8.344017
15810 68989 6.0 5.7726955
15810 67388 10.0 10.0
15810 61157 10.0 10.0
15810 38551 6.0 6.1434026
14004 98678 10.0 8.767752
14004 65602 10.0 8.476187
14004 40998 7.0 6.4248843
128339 195250 10.0 9.750938
128339 144908 5.0 5.7969723
97239 159680 10.0 9.750117
97239 155502 10.0 9.893938
97239 118153 1.0 2.1457808
97239 114613 1.0 2.4171696
97239 98678 10.0 9.822196
97239 39095 5.0 3.9673576
97239 21256 10.0 9.815602
97239 10531 10.0 6.787406
39717 130970 10.0 9.813584
39717 130120 10.0 9.667382
39717 120169 8.0 8.13008
39717 118153 1.0 3.0222719
39717 114613 1.0 3.2659137
39717 75169 10.0 9.802183
39717 26174 8.0 7.6578326
39717 14258 9.0 9.523421
39717 11492 7.0 4.6985183
39717 10531 6.0 7.905901
32346 199016 10.0 9.283228
32346 180276 5.0 6.2060246
32346 179192 8.0 7.3223166
32346 155502 10.0 9.519182
32346 97111 4.0 3.6161132
32346 66478 5.0 6.8833017
32346 7138 7.0 6.159299
110114 145007 5.0 8.276593
110114 97111 1.0 4.4607058
10422 204106 3.0 3.4629767
10422 94922 7.0 6.515822
10422 67388 10.0 10.0
10422 19006 10.0 9.914178
84376 159680 10.0 9.769581
84376 38839 10.0 6.4507823
84376 11492 3.0 7.3402634
4100 178540 8.0 8.986857
4100 94922 6.0 6.3825803
4100 83601 5.0 6.000264
4100 83563 6.0 7.3384624
4100 68989 6.0 6.0602965
4100 31234 1.0 5.949374
4100 18287 8.0 8.421347
15590 213984 5.0 6.082963
15590 156148 10.0 9.795582
15590 155502 10.0 9.701056
15590 116926 10.0 8.457766
15590 83601 9.0 6.7476377
75801 130222 9.0 9.0567875
75801 86703 9.0 6.828047
75801 40998 9.0 8.034351
75459 199016 10.0 9.090738
75459 120180 6.0 5.1396
75459 109120 2.0 6.352687
75459 83601 7.0 5.170827
75459 7006 8.0 8.265874
19836 213984 5.0 4.0282516
19836 204106 2.0 2.6968076
19836 195250 10.0 9.117583
19836 74184 4.0 4.768302
19836 69801 1.0 4.473886
19836 11492 5.0 3.4143405
45768 75169 10.0 9.964345
45768 68827 9.0 9.736326
12836 76524 10.0 9.804712
84323 173219 2.0 3.6542358
84323 132860 10.0 8.628228
84323 130970 10.0 8.79229
84323 104565 6.0 6.9387546
84323 83563 5.0 7.1109486
84323 61157 10.0 9.065158
84323 33558 6.0 6.9510403
73040 114577 10.0 9.50216
73040 104565 10.0 7.877411
73040 94922 9.0 7.9583445
73040 39095 5.0 8.526647
73040 6932 8.0 7.9336658
90075 104565 8.0 7.1747794
90075 76524 10.0 9.85175
90075 24294 8.0 8.592731
41244 175218 7.0 7.3080153
41244 159680 10.0 9.927578
41244 156148 10.0 9.942304
41244 114613 1.0 3.9291663
41244 97992 10.0 9.56895
41244 97111 5.0 3.6793015
41244 94922 9.0 7.070268
41244 50408 9.0 8.858858
52517 173219 2.0 4.30493
52517 145007 8.0 8.0882435
52517 120169 8.0 8.693258
52517 104565 10.0 7.671136
128253 120169 9.0 8.885053
128253 74184 5.0 6.2431045
128253 68827 10.0 9.8219595
128253 31234 7.0 7.1561513
128253 7006 8.0 8.525914
19108 213984 5.0 5.503835
19108 173219 10.0 4.9442835
19108 76596 6.0 6.999725
19108 68989 5.0 6.4577003
95459 83563 5.0 7.309055
95459 38839 4.0 5.8948016
114331 67388 10.0 10.0
62600 195268 2.0 6.2309694
85639 145007 9.0 7.7706523
