# userId itemId rating prediction
110916 26174 8.0 7.751421
110916 21127 7.0 6.306614
110916 11492 4.0 4.852568
110916 7006 8.0 8.190315
7991 219711 7.0 5.106564
7991 173219 3.0 4.070394
7991 120180 7.0 6.4216604
7991 98678 10.0 10.0
7991 7006 8.0 8.061933
10805 204106 2.0 3.5127475
10805 195268 2.0 2.7720973
10805 72901 1.0 5.3611045
10805 50408 8.0 8.1322565
127215 69801 7.0 7.8203173
127215 21256 10.0 9.94892
100641 204106 7.0 4.450981
100641 129572 9.0 7.799357
100641 120169 8.0 8.632084
100641 105618 3.0 6.2608075
100641 83601 5.0 6.145689
100641 65602 10.0 10.0
100641 52621 2.0 4.8966503
100641 18287 9.0 8.0454645
83403 195250 10.0 9.266877
83403 159680 10.0 9.45394
83403 155502 10.0 9.484372
83403 116926 10.0 8.875676
83403 38551 9.0 7.6840315
44320 155380 5.0 5.8145266
44320 69801 9.0 8.47929
44320 39095 7.0 7.38653
44320 10531 10.0 8.041917
43214 213984 5.0 5.077232
43214 155380 5.0 4.9110684
20171 120169 10.0 8.590728
20171 116926 10.0 9.207331
78392 180276 7.0 5.345064
78392 160731 7.0 6.8244624
78392 65100 2.0 5.249151
78392 18287 9.0 9.263001
78392 6795 10.0 9.957728
77940 160731 6.0 6.262868
77940 131791 1.0 3.7027478
77940 130120 10.0 9.700937
77940 73107 6.0 6.038542
3027 160731 7.0 6.2430735
3027 143725 7.0 6.3063903
3027 132860 10.0 9.359227
3027 76524 10.0 9.949765
99848 182280 6.0 5.352527
99848 120169 9.0 9.018486
99848 33558 7.0 6.9478903
76933 195268 2.0 2.9045606
76933 132860 10.0 9.363431
76933 130970 10.0 9.822877
76933 72901 6.0 4.768946
76933 65602 10.0 9.80658
64169 145007 6.0 7.772538
64169 130222 10.0 8.273052
64169 120180 7.0 6.706063
64169 109557 10.0 9.786074
64169 104401 8.0 6.9588127
64169 83601 5.0 6.2332973
64169 6437 4.0 6.957432
92503 117461 5.0 6.1817417
92503 83601 5.0 5.788863
92503 75169 10.0 9.718601
92503 69801 7.0 7.6983743
92503 31234 7.0 7.016946
32077 204106 5.0 3.3607576
32077 195268 2.0 3.2228384
32077 178540 8.0 7.7689023
32077 84746 5.0 6.8610477
32077 74675 3.0 5.2554145
32077 10531 1.0 7.029305
32077 7006 8.0 8.045891
76952 97111 1.0 3.146873
76952 67388 10.0 9.492341
76952 6437 7.0 5.805543
63430 130970 10.0 10.0
63430 98678 10.0 10.0
42493 114613 7.0 5.314825
42493 74675 8.0 7.2819695
42493 26174 8.0 8.271541
42493 21127 7.0 6.9113603
42493 14295 10.0 9.851742
42493 3333 7.0 8.219443
67923 219711 6.0 5.5943236
67923 213984 5.0 4.781689
67923 162707 3.0 3.459766
67923 159680 10.0 9.972023
67923 130222 10.0 6.819232
67923 45992 1.0 3.842048
67923 32953 7.0 7.394848
86139 116926 4.0 6.9162526
86139 69801 10.0 6.784544
86139 68989 6.0 5.2864575
86139 65100 1.0 3.0168698
86139 14258 10.0 9.547165
86139 3333 8.0 7.874937
28258 199016 7.0 7.7461343
28258 83601 5.0 6.4292536
28258 72901 10.0 6.993653
28258 10148 10.0 9.282893
68854 204106 1.0 4.8065653
68854 182280 6.0 6.3800273
68854 155502 10.0 9.794022
68854 114577 10.0 9.967349
68854 76524 10.0 9.805336
68854 75169 10.0 9.892647
68854 50408 9.0 8.414143
120520 219711 4.0 5.4728417
120520 155380 5.0 4.6290846
120520 132860 10.0 9.197288
120520 38551 4.0 5.6317897
120520 33558 5.0 6.723511
120520 32953 7.0 7.4360027
33591 120180 9.0 7.055015
82383 219711 10.0 6.0996504
82383 175218 7.0 7.8458157
82383 156148 10.0 9.967661
82383 130222 10.0 7.6252346
82383 109120 8.0 7.0637197
82383 104565 8.0 7.730927
82383 98678 10.0 9.96042
82383 84746 9.0 6.91275
82383 26174 9.0 8.261801
82383 14258 10.0 9.696689
82383 7138 7.0 7.129709
47687 180276 7.0 5.430997
47687 155380 5.0 5.0777383
47687 75169 10.0 9.765462
47687 73741 5.0 6.8007336
20144 219711 4.0 5.2756586
20144 160731 6.0 6.1189146
20144 145007 8.0 7.5891685
57685 116926 10.0 8.940668
57685 97992 10.0 9.406605
57685 65100 8.0 5.0565214
57685 40998 9.0 8.18151
62025 184349 2.0 1.4809214
62025 130970 10.0 9.906084
62025 84879 10.0 6.567654
62025 14258 9.0 9.431875
62025 10531 10.0 7.045352
59354 155380 5.0 4.6775136
59354 10148 10.0 10.0
99152 219711 5.0 5.5679274
99152 155502 10.0 9.748027
99152 155380 5.0 5.101447
99152 120169 8.0 8.548998
99152 118153 1.0 3.2469504
99152 98678 10.0 9.769243
99152 21256 10.0 9.765432
99152 14258 9.0 9.338471
99152 10531 3.0 6.8697705
127458 118153 2.0 3.2485673
127458 94922 3.0 6.388023
127458 65602 10.0 9.677036
127458 45992 5.0 4.532454
127458 26174 7.0 7.240455
127458 7138 6.0 6.748393
23896 199016 10.0 9.677431
23896 120180 7.0 5.3130317
23896 98678 10.0 9.8907385
23896 68989 5.0 5.8174763
23896 52621 3.0 2.7940598
111397 179192 5.0 7.2154927
111397 162707 4.0 3.7581859
111397 38839 10.0 5.922688
21667 61157 10.0 9.873267
21667 50408 8.0 7.8674927
43030 199016 10.0 8.855666
43030 120169 8.0 8.925439
43030 74675 4.0 6.64087
43030 24294 8.0 8.598519
63025 162707 3.0 2.9845552
63025 104565 5.0 6.8560014
63025 98678 10.0 9.687204
63025 76524 10.0 9.297591
63025 31234 3.0 5.431417
63025 21127 4.0 5.3710446
73763 173219 9.0 3.6547763
73763 131791 6.0 4.978428
73763 130222 8.0 7.095259
73763 67003 6.0 5.3061433
89033 173219 2.0 4.252244
89033 83563 5.0 7.032606
89033 74675 5.0 5.52533
89033 65100 2.0 3.7621427
89033 45992 2.0 4.3965826
72960 179192 9.0 8.268993
72960 136495 8.0 9.724159
72960 114613 8.0 5.5061307
72960 114577 10.0 9.6583185
72960 109120 10.0 7.4434605
72960 86703 5.0 8.875329
72960 33558 10.0 8.262312
72960 18287 10.0 8.348729
72960 10531 10.0 7.513626
14064 219711 4.0 7.0404587
14064 175218 3.0 6.405618
14064 84746 7.0 4.4089766
14064 73107 2.0 5.6569633
14064 6437 6.0 5.793797
19421 143725 8.0 6.679899
19421 104401 7.0 7.211566
19421 40998 8.0 8.389002
33999 173219 3.0 5.311824
33999 116926 10.0 9.30376
33999 104401 5.0 7.374665
33999 19006 10.0 9.972559
81834 178540 8.0 8.2457695
81834 120169 8.0 8.052492
81834 83601 5.0 5.2433453
81834 76524 10.0 10.0
81834 39095 6.0 5.6084275
81834 11492 3.0 4.946479
46971 21256 10.0 9.787409
14310 195250 9.0 9.849859
14310 159680 10.0 9.806552
14310 114613 3.0 4.9379625
14310 98678 10.0 9.963926
14310 14258 10.0 9.298501
47635 155502 10.0 9.9859085
47635 134344 7.0 7.4801755
47635 74184 3.0 5.2811503
47635 18287 10.0 8.443298
57696 155502 10.0 9.363903
57696 38839 9.0 4.8582044
57696 24294 9.0 8.01582
57696 18287 9.0 7.7644744
57696 6795 10.0 8.878316
76179 204106 2.0 3.4286427
76179 180276 6.0 5.564996
76179 175218 7.0 6.9503193
76179 109120 8.0 6.6252584
76179 83773 6.0 5.8817167
76179 73741 7.0 6.8663597
76179 38551 10.0 6.4493175
76179 32953 7.0 7.491636
76179 31234 10.0 6.089344
76179 6795 10.0 9.885502
66215 155380 5.0 4.710929
66215 120180 2.0 5.5935597
66215 84879 10.0 7.1093717
66215 38839 6.0 5.1468377
66215 18287 8.0 7.554399
87643 180276 6.0 6.5587635
87643 136495 7.0 9.198376
87643 74184 3.0 6.4754267
87643 11492 9.0 6.310018
87643 6437 6.0 6.4782143
48732 199016 5.0 8.33858
48732 145007 9.0 7.9649043
48732 3333 10.0 8.17071
20818 120169 8.0 8.330667
51755 162707 4.0 3.84066
51755 143725 7.0 6.3929186
51755 66478 10.0 6.8592544
27824 116926 8.0 8.369046
27824 84746 7.0 7.848601
27824 73741 6.0 7.5193257
27824 73107 5.0 6.0770464
27824 21256 10.0 8.819253
27824 11492 4.0 5.645131
27824 6437 7.0 6.567574
101994 178540 8.0 8.377977
101994 69801 6.0 6.9943395
101994 3333 7.0 8.094328
59596 120180 5.0 5.647105
59596 109120 6.0 6.5405054
59596 83773 6.0 5.931838
59596 76524 10.0 9.7492285
59596 74184 5.0 4.9222918
59596 73107 7.0 5.9010587
59596 31234 10.0 6.4371595
59596 14295 10.0 9.880361
62814 184349 2.0 2.0870523
62814 129572 9.0 7.4096093
62814 120180 8.0 6.4696646
62814 76524 10.0 10.0
62814 33558 8.0 7.9188895
129568 195268 2.0 3.7091267
129568 98678 10.0 9.485741
129568 40998 8.0 7.3325906
31609 162707 4.0 5.087582
31609 97111 5.0 3.0075395
31609 74184 10.0 6.6277533
31609 19006 10.0 10.0
65133 116926 10.0 7.6209383
65133 65100 3.0 6.2630224
65133 14295 10.0 8.451438
65133 7006 8.0 7.7478104
7431 76596 8.0 6.62386
7431 73107 5.0 5.2674456
8171 121499 1.0 3.8908646
8171 109557 10.0 9.625803
8171 74257 9.0 8.988722
8171 26174 7.0 7.744628
8171 10148 10.0 9.5786495
8171 6795 10.0 9.163694
55213 120169 8.0 8.9346895
55213 68827 9.0 9.337119
55213 38551 7.0 6.451411
67656 219711 10.0 5.7335777
67656 199016 10.0 9.8016405
67656 74184 8.0 6.4795675
56533 104401 8.0 7.7461667
56533 65602 10.0 9.43517
56533 52621 2.0 4.7408004
11237 219711 6.0 6.6926174
11237 114613 5.0 4.529585
70708 179192 10.0 7.7625313
70708 156148 10.0 9.773552
70708 69801 10.0 7.328926
70708 68989 6.0 6.8994985
70708 14295 10.0 9.689036
120324 219711 5.0 6.6593394
120324 179192 10.0 8.057991
120324 74184 7.0 6.852734
120324 68827 10.0 9.576231
120324 38839 9.0 7.141285
134 145007 7.0 7.948437
134 40998 8.0 8.560462
134 38551 9.0 6.494299
134 31234 3.0 6.414298
134 21256 10.0 10.0
134 6437 8.0 6.1584287
16014 129572 9.0 8.435142
16014 120169 10.0 8.732574
16014 18287 8.0 8.738602
20080 104565 8.0 7.1938996
20080 97111 1.0 3.2887409
20080 18287 9.0 7.9105024
20080 10531 10.0 7.26438
20080 6932 6.0 6.2315493
50016 219711 10.0 6.9682746
50016 144908 6.0 6.5835276
50016 120169 10.0 8.611169
50016 61157 10.0 10.0
50016 18287 9.0 8.5864315
50016 6795 10.0 9.473436
107337 130970 10.0 9.61816
107337 32953 7.0 7.540351
21511 204106 5.0 3.6690133
21511 114613 1.0 2.9746914
21511 97111 1.0 2.5496447
65906 143725 7.0 6.0063653
65906 21256 10.0 9.926797
73084 213984 5.0 5.388706
73084 195250 10.0 9.767586
73084 184349 2.0 3.6107087
73084 120169 8.0 8.763007
73084 68989 5.0 6.5762696
73084 66478 9.0 7.1943445
73084 21127 6.0 7.15892
73084 7138 7.0 6.951512
91565 118153 3.0 4.051693
91565 83773 7.0 5.444082
91565 67003 6.0 5.991121
91565 18287 7.0 7.520736
75974 219711 6.0 5.418676
59565 219711 10.0 6.3826594
59565 73107 8.0 6.7144985
63609 14295 10.0 9.980493
132477 156148 10.0 9.902787
132477 104565 4.0 6.4375725
132477 83601 5.0 4.892408
64718 130120 10.0 10.0
64718 97992 10.0 9.669569
64718 33558 8.0 6.76901
64718 6795 10.0 9.875758
25535 204106 2.0 4.1977444
25535 179192 9.0 7.271476
25535 162707 5.0 4.431401
25535 104401 6.0 7.2491097
25535 83601 5.0 5.984872
25535 68827 10.0 9.299337
25535 61157 10.0 9.780574
675 104401 8.0 7.1385155
675 86703 9.0 7.014512
675 26174 8.0 8.276653
110108 132860 10.0 9.31639
110108 86703 7.0 7.530149
110108 83563 10.0 7.906441
110108 69801 7.0 7.360061
110108 67003 5.0 7.0764046
110108 32953 9.0 8.082435
110108 31234 5.0 7.3911366
133819 159680 10.0 9.725686
133819 98678 10.0 9.783699
108267 130222 10.0 6.9154205
108267 66478 8.0 6.570011
124652 219711 10.0 7.585138
124652 182280 10.0 6.578689
124652 173219 2.0 7.4244175
124652 136495 10.0 8.944667
124652 21127 7.0 7.485585
124652 7006 9.0 8.827689
108348 219711 6.0 5.021876
108348 83601 5.0 4.55997
108348 24294 9.0 8.2018795
50327 136495 8.0 8.67464
50327 97111 2.0 2.211679
50327 67388 10.0 9.652509
50327 39095 1.0 5.284355
50327 33558 7.0 6.996136
19644 184349 2.0 1.9209146
19644 180276 5.0 5.426327
19644 118153 1.0 3.4541283
19644 114577 10.0 9.661801
19644 50408 7.0 8.294553
86431 73741 7.0 7.0864882
86431 66478 6.0 7.013616
68969 195268 8.0 4.7171097
68969 19006 10.0 9.920731
68969 7006 8.0 8.1552105
122870 199016 10.0 8.833284
122870 131791 1.0 4.2501793
122870 120180 3.0 5.2735434
122870 114577 10.0 9.8210945
122870 109557 10.0 9.632959
122870 39095 6.0 5.954475
122870 6437 6.0 5.957989
77473 219711 10.0 6.4331613
77473 160731 6.0 6.369431
77473 145007 6.0 7.6489615
77473 84879 5.0 6.9463673
77473 73107 6.0 6.3042955
77473 65602 10.0 9.408824
77473 40998 8.0 7.7716894
77473 38839 7.0 5.560141
77473 10531 10.0 7.5576515
117544 130970 10.0 9.870774
117544 129572 6.0 7.4350214
64438 199016 10.0 8.774365
64438 118153 10.0 6.161575
64438 33558 9.0 8.566134
64438 31234 10.0 7.690259
64438 21256 10.0 9.581762
92097 132860 10.0 9.672758
92097 68989 5.0 6.1950393
92097 18287 9.0 8.213595
102754 219711 5.0 6.141605
108416 219711 1.0 5.408237
108416 195250 9.0 9.795378
108416 180276 5.0 6.1557317
108416 76596 6.0 6.4499745
108416 3333 7.0 7.729937
113264 195250 10.0 9.3219595
113264 130120 10.0 9.59589
113264 45992 3.0 3.567538
113264 25978 5.0 5.841455
113264 6932 5.0 5.741829
101346 144908 6.0 4.5559964
101346 104401 7.0 6.638328
101346 94922 6.0 6.487761
101346 83773 5.0 5.5315285
101346 83601 5.0 5.504705
101346 75169 10.0 9.912171
101346 38839 2.0 5.6775727
83926 195250 10.0 9.664427
83926 180276 5.0 6.489472
83926 175218 7.0 7.001754
83926 67388 10.0 9.862576
83926 39095 6.0 7.2092276
15523 219711 4.0 6.764047
15523 195268 6.0 5.0160303
15523 134344 8.0 7.830854
15523 52621 5.0 5.1003428
15523 33558 9.0 8.632983
15523 21256 10.0 9.748977
2886 219711 5.0 5.827819
2886 195268 2.0 2.699495
2886 104565 6.0 6.637629
2886 72901 4.0 5.756272
2886 69801 1.0 6.075165
5443 162707 3.0 4.178872
5443 155502 10.0 9.337295
5443 136495 10.0 8.248327
5443 6437 6.0 5.876119
2983 219711 5.0 6.7828746
2983 160731 6.0 7.162713
2983 130222 8.0 8.414539
2983 76596 7.0 7.3033857
2983 68989 6.0 6.54393
115816 184349 10.0 2.8687756
115816 175218 8.0 7.421782
66344 219711 4.0 5.6665316
66344 199016 10.0 9.3487015
66344 159680 10.0 9.871263
66344 31234 1.0 8.137773
55295 219711 5.0 5.442307
55295 114577 10.0 9.715539
55295 84879 5.0 7.1785336
55295 76524 10.0 10.0
55295 67388 10.0 10.0
55295 50408 9.0 7.3663826
55295 45992 3.0 3.9951038
55295 39095 7.0 5.0399976
55295 14295 10.0 9.843154
55295 6437 4.0 4.919367
103348 162707 3.0 2.9010503
103348 160731 6.0 6.207937
103348 144908 5.0 5.003477
103348 120169 8.0 8.135321
103348 14258 9.0 9.266642
73420 156148 10.0 9.840757
73420 143725 7.0 5.420361
73420 120180 2.0 4.6379566
73420 75169 10.0 9.869831
73420 7006 9.0 8.09187
82369 159680 10.0 9.837437
82369 67003 6.0 6.2547555
6796 179192 5.0 8.633615
6796 178540 8.0 9.663758
6796 130970 10.0 9.94176
6796 84746 5.0 6.850022
6796 83563 10.0 7.7493753
6796 68827 9.0 9.463446
6796 67388 10.0 10.0
6796 45992 7.0 6.6058617
6796 40998 10.0 8.856039
17630 195268 2.0 2.2850342
17630 182280 4.0 5.1967626
17630 173219 2.0 2.73002
17630 145007 7.0 7.1036644
17630 116926 7.0 7.51552
17630 76596 6.0 6.1055994
17630 76524 10.0 9.803095
17630 61157 10.0 9.730457
64795 40998 8.0 8.370842
64795 38551 9.0 7.8403563
100930 182280 4.0 5.5046816
100930 175218 5.0 5.661013
100930 134344 7.0 6.507964
100930 118153 1.0 2.2383401
100930 52621 4.0 2.75735
100930 10531 5.0 6.6098814
14566 219711 4.0 5.067145
14566 204106 2.0 3.4850867
14566 195268 2.0 2.9826348
14566 118153 1.0 3.4093678
14566 83601 5.0 5.4238477
14566 45992 7.0 4.515232
45697 68827 9.0 9.498224
109414 109120 7.0 7.760801
109414 104401 9.0 7.3790073
109414 97992 10.0 10.0
109414 97527 10.0 8.640692
109414 39095 7.0 7.533974
109414 10148 10.0 9.400937
57252 3333 7.0 6.609371
98395 199016 10.0 9.163332
98395 175218 8.0 7.1632133
98395 84879 5.0 7.871333
98395 83773 5.0 6.454626
98395 73107 7.0 6.0892253
98395 69801 6.0 6.7725353
44621 195268 2.0 4.7530494
44621 145007 7.0 8.015573
44621 131791 3.0 5.4265985
44621 120169 8.0 8.702048
44621 50408 9.0 8.301785
44621 45992 9.0 7.074107
10358 219711 4.0 6.263419
10358 120180 8.0 8.037506
10358 83773 5.0 6.246643
10358 68827 10.0 9.574817
10358 50408 9.0 8.992553
3011 219711 6.0 5.624469
3011 180276 7.0 5.827519
3011 120180 6.0 5.7750506
3011 83563 5.0 6.995216
3011 65602 10.0 10.0
118175 195268 2.0 4.387305
118175 120180 8.0 6.9542503
118175 118153 1.0 5.111527
118175 104565 7.0 7.73748
118175 40998 9.0 7.8479586
6751 175218 10.0 7.500398
6751 84746 8.0 7.058183
6751 74675 7.0 6.9391046
6751 40998 9.0 8.172602
6751 39095 8.0 6.2440143
6751 38551 6.0 7.195643
6751 14295 10.0 9.750963
91111 219711 5.0 6.56607
91111 213984 5.0 5.3602834
91111 175218 8.0 7.154336
91111 73741 7.0 7.91636
91111 7006 8.0 8.50356
40863 219711 5.0 6.263351
40863 213984 5.0 4.98957
40863 204106 2.0 3.3546016
40863 195250 10.0 9.9538965
40863 179192 7.0 6.7483563
40863 104565 7.0 6.796708
40863 98678 10.0 10.0
40863 83601 5.0 5.004626
40863 69801 1.0 6.5694103
40863 67388 10.0 9.975183
40863 26174 8.0 7.129358
40863 10148 10.0 10.0
2176 219711 5.0 6.478194
32826 175218 6.0 7.1804
32826 144908 7.0 4.8956714
32826 109557 10.0 10.0
32826 67388 9.0 9.946027
32826 67003 8.0 5.9134593
32826 26174 9.0 7.8594575
32826 6795 10.0 9.817862
32826 3333 8.0 7.7712245
15810 179192 9.0 7.3072467
15810 66478 7.0 6.788352
15810 50408 8.0 7.7113066
15810 10531 10.0 7.635331
14004 32953 6.0 6.260912
14004 26174 7.0 6.86397
128339 195268 3.0 4.3368993
128339 136495 10.0 10.0
128339 74184 7.0 6.2792416
97239 204106 2.0 2.229819
97239 156148 10.0 9.852063
97239 120169 8.0 8.3103695
97239 76596 6.0 5.993006
97239 73741 5.0 6.281385
97239 73107 2.0 5.069329
97239 65602 10.0 10.0
97239 38551 5.0 5.256912
97239 18287 7.0 7.3090334
97239 14295 10.0 9.757551
97239 7006 8.0 7.842763
39717 180276 7.0 6.182372
39717 105618 4.0 4.931579
39717 24294 9.0 8.694636
32346 182280 7.0 5.2241273
32346 68989 6.0 6.1566467
32346 61157 10.0 9.413637
110114 130970 10.0 9.918801
110114 74184 7.0 6.2049446
110114 6932 7.0 6.7786713
10422 213984 5.0 5.023532
10422 184349 1.0 3.1058125
10422 116926 10.0 9.406291
10422 97992 10.0 9.843299
10422 73741 7.0 6.9801974
10422 68989 6.0 6.2362504
10422 14295 10.0 9.7915
84376 213984 5.0 6.30384
84376 68989 6.0 6.781098
84376 21256 10.0 9.808433
4100 136495 6.0 8.154302
4100 104401 7.0 6.4081073
4100 84746 8.0 6.8129296
4100 76524 10.0 9.72548
4100 68827 10.0 8.973567
4100 67003 9.0 5.0667877
4100 33558 9.0 6.971138
15590 24294 9.0 9.094497
75801 213984 5.0 4.7517853
75801 195250 10.0 9.811292
75801 179192 9.0 8.140114
75801 130120 10.0 10.0
75801 114613 8.0 3.6656375
75801 6932 7.0 6.0737934
75459 143725 7.0 5.318205
75459 132860 9.0 8.867601
75459 120169 8.0 8.058448
75459 24294 9.0 8.353021
19836 175218 2.0 5.8745165
19836 155502 10.0 9.582578
19836 144908 5.0 3.47486
19836 130222 7.0 6.429921
19836 105618 10.0 3.8358333
19836 97527 8.0 7.6209702
19836 86703 7.0 6.68145
19836 10148 10.0 9.396522
45768 84879 5.0 8.25847
45768 76524 10.0 9.999961
12836 195250 10.0 9.745491
12836 130970 10.0 9.936407
12836 129572 8.0 6.997899
12836 114577 10.0 9.944718
12836 105618 2.0 5.1774416
12836 86703 6.0 6.937259
12836 18287 9.0 8.20682
12836 11492 7.0 5.2108846
84323 204106 3.0 3.2138395
84323 184349 2.0 1.8858359
84323 116926 5.0 8.039219
73040 134344 9.0 8.252349
73040 132860 8.0 9.266244
73040 117461 9.0 6.970992
