# userId itemId rating prediction
169 2109 4.0 3.598476
169 1081 5.0 3.7440753
169 3916 4.0 3.755282
169 52 4.0 3.3992395
169 2975 5.0 3.4720292
169 3079 5.0 3.6574829
169 832 5.0 3.927565
169 647 5.0 3.9634545
169 10 5.0 3.6303692
169 3858 2.0 3.8752766
169 1059 4.0 3.2269096
169 2662 2.0 3.7083423
169 932 4.0 3.6126568
169 232 3.0 3.7274413
169 2916 3.0 3.29134
169 3513 4.0 3.3494692
169 2282 4.0 3.4984877
169 3100 3.0 3.4756062
169 3527 2.0 3.0428393
169 3681 4.0 3.7748384
169 1681 3.0 2.4065902
169 3593 3.0 2.8054621
169 86 5.0 3.553527
169 2456 3.0 2.2170749
169 2135 4.0 3.0944343
169 1082 2.0 3.81825
169 1389 3.0 2.4611707
169 3949 3.0 3.9290197
169 497 4.0 4.0003786
116 3918 4.0 3.7870903
116 3254 4.0 2.2151446
116 2340 4.0 3.8406112
116 1274 5.0 4.1499906
116 2081 5.0 4.0102687
116 588 5.0 3.9334168
116 595 5.0 4.106653
116 913 5.0 4.6071434
116 908 5.0 4.719558
116 2657 5.0 3.578639
116 1035 4.0 4.6215644
116 2565 4.0 4.122314
116 3257 5.0 3.355758
116 2145 4.0 3.8389926
116 1101 4.0 4.2662487
116 2450 4.0 3.4954379
116 1375 5.0 3.951156
116 1210 2.0 4.5701265
116 1425 5.0 4.067662
116 1914 4.0 4.3114696
116 3210 4.0 3.844388
116 551 2.0 4.212797
116 3516 4.0 3.5314147
343 2081 5.0 4.887401
343 3210 5.0 4.283671
343 1269 4.0 4.6624284
343 29 4.0 4.703255
343 318 5.0 4.794431
343 3177 3.0 4.0927453
343 919 4.0 5.0
343 2805 4.0 3.9818103
343 196 3.0 3.354963
343 2263 4.0 4.115193
343 3316 4.0 3.4626575
343 788 4.0 4.1606174
343 2688 4.0 3.6885273
343 1416 5.0 4.378087
343 2723 4.0 3.9385293
343 2012 5.0 3.9344428
343 3741 4.0 4.34037
343 2617 4.0 4.012924
343 2736 5.0 3.7475426
343 1041 4.0 4.0344887
343 3720 4.0 4.0165715
343 1631 4.0 4.189592
343 3354 4.0 3.0479753
343 1334 3.0 4.426591
343 938 2.0 4.419858
343 1848 4.0 4.0758114
343 2133 5.0 4.270692
343 3526 5.0 4.2266097
343 364 5.0 4.5228677
343 328 4.0 4.5809894
343 3222 5.0 4.4276776
343 2243 5.0 4.4055243
343 491 4.0 4.4691834
343 62 4.0 5.0
343 424 5.0 4.191673
343 953 4.0 4.910032
343 3225 5.0 4.027418
343 2867 4.0 4.1162157
442 3624 4.0 3.773046
442 3536 4.0 3.4847062
442 3897 2.0 4.096381
442 1193 4.0 4.56862
442 2160 4.0 3.723748
442 608 5.0 4.5933013
442 1213 4.0 4.3412013
442 2858 5.0 4.129179
442 3945 4.0 2.7770863
442 3355 5.0 3.4420986
442 3192 5.0 3.3363328
442 3623 5.0 3.4010785
442 2259 5.0 3.6464837
442 3052 5.0 3.400324
442 2671 4.0 3.7961555
442 2346 4.0 3.4175153
442 2639 4.0 3.2942333
442 1376 4.0 4.1773567
442 851 5.0 3.3901265
442 3911 4.0 3.966796
442 3398 5.0 3.713331
442 2874 4.0 3.987054
442 367 5.0 3.9070191
442 3244 5.0 3.9885864
442 3072 3.0 3.894057
442 1292 1.0 4.4528756
442 2355 1.0 4.1574116
442 3361 4.0 4.205608
442 2064 3.0 4.1893797
442 1394 3.0 4.121558
442 3814 4.0 4.390366
442 1449 2.0 4.088903
442 3114 4.0 4.1514583
442 911 4.0 4.340545
442 916 4.0 4.618651
442 947 5.0 4.218528
442 910 3.0 4.190381
442 2430 1.0 3.942663
442 508 4.0 4.496403
442 3870 4.0 4.1034584
442 1246 4.0 4.728495
442 272 3.0 3.9416773
442 3296 2.0 3.8131144
442 300 4.0 3.9735405
442 1938 3.0 4.561449
411 2340 4.0 3.0224419
411 3945 5.0 2.4114938
411 3870 5.0 3.7979646
411 1287 1.0 3.9257739
411 3471 2.0 4.0504265
411 1935 4.0 3.0736525
411 1409 1.0 3.303762
411 2976 5.0 2.9053814
411 3148 5.0 3.9433825
411 1370 4.0 3.4508367
411 2580 4.0 3.8061929
411 778 5.0 3.2982607
411 2599 5.0 4.486758
411 448 5.0 3.2301097
411 2324 5.0 4.3333626
411 2950 1.0 1.3150638
411 2144 2.0 3.4688356
411 3317 4.0 3.4032583
411 1012 4.0 2.2495766
411 1097 4.0 3.5225308
411 2716 1.0 3.8421872
411 2797 1.0 3.825374
411 32 1.0 3.9121168
411 1393 5.0 3.3576643
411 3421 1.0 3.688973
411 3363 3.0 3.8659377
411 919 2.0 4.1816154
411 1197 1.0 4.1129003
411 2572 5.0 3.1415243
411 1380 3.0 3.4597743
411 930 2.0 3.5368063
411 3270 2.0 3.2227807
411 2312 2.0 3.5588357
231 924 2.0 3.8118153
231 1945 3.0 3.4535367
231 1186 4.0 3.8939657
231 724 4.0 3.0467286
231 2335 3.0 3.1136775
231 3125 3.0 3.6124403
195 2430 4.0 4.078335
195 3095 2.0 4.204486
195 912 2.0 4.5298967
195 1487 1.0 3.474875
195 350 2.0 3.832357
195 2879 3.0 4.0070515
195 1485 4.0 3.8012633
195 3703 1.0 3.943842
195 1380 4.0 4.292354
149 3408 5.0 3.759781
149 595 5.0 3.8827806
149 3870 5.0 3.9860523
149 2019 1.0 4.2571025
149 1970 5.0 3.0223205
149 2710 5.0 3.316115
149 1387 5.0 4.0766563
319 2941 5.0 3.509351
319 2863 3.0 3.80434
319 1136 3.0 4.2582784
319 2046 4.0 3.145908
319 2642 4.0 2.2574763
319 2409 3.0 2.6968813
319 379 1.0 2.6612298
319 708 4.0 3.635724
319 869 3.0 3.0047038
319 1235 1.0 3.5998666
319 1230 5.0 3.8128293
319 1381 4.0 2.3435702
319 3668 5.0 3.4875011
319 2020 5.0 3.7921524
319 2969 4.0 3.6585243
319 2640 3.0 3.418428
319 1695 5.0 3.1898956
319 2905 4.0 4.0686955
319 3326 4.0 3.1222014
319 21 5.0 3.4427214
319 3539 4.0 3.6691244
319 2188 3.0 3.1512635
496 1947 5.0 4.360865
338 3408 2.0 3.6765778
338 2858 4.0 3.6992505
338 3355 4.0 3.3559096
338 3296 2.0 3.521754
338 2790 4.0 3.3278322
338 2154 4.0 3.655914
338 1055 4.0 3.295823
338 1022 4.0 3.9015589
338 2141 3.0 3.4648316
338 2102 3.0 3.4363034
333 2858 3.0 3.6461935
333 947 3.0 4.036865
333 2616 2.0 3.1125784
333 3274 1.0 3.3390088
333 780 1.0 3.5076365
333 2273 4.0 3.6905394
333 2321 3.0 3.7486012
333 2762 4.0 4.2098317
333 2412 4.0 2.421088
333 3835 3.0 2.9749408
333 153 3.0 2.6850858
333 2986 3.0 3.0152142
333 829 4.0 2.8651903
333 3 4.0 2.7858863
333 379 4.0 2.901778
333 2169 4.0 2.7937899
333 1918 3.0 3.2305255
333 2822 3.0 3.091922
333 442 3.0 3.0767145
333 1608 4.0 3.5657458
333 3262 4.0 2.4883866
333 1047 5.0 2.9337194
333 552 3.0 3.188721
531 3257 4.0 3.0761375
531 2430 1.0 3.615469
531 1409 4.0 3.3767605
531 1271 2.0 3.4050488
531 553 3.0 3.489134
531 2575 3.0 4.129138
531 590 3.0 3.6182573
531 2936 3.0 4.008521
531 1219 4.0 3.636571
531 2879 2.0 3.522103
531 1694 2.0 3.2425947
531 17 2.0 3.9055707
531 2722 2.0 2.6446078
531 3159 5.0 3.4382215
531 3534 2.0 3.0809016
531 1998 4.0 2.8088439
531 2239 3.0 3.586488
528 70 4.0 3.1553094
528 627 4.0 4.017241
528 986 4.0 3.264529
528 1627 5.0 3.30189
528 1580 4.0 3.5380554
528 2803 3.0 3.755722
528 454 4.0 3.634348
528 2427 4.0 3.4604633
528 3247 5.0 3.3700202
308 1722 1.0 3.1130753
308 104 4.0 3.7801504
308 1290 3.0 3.9199758
308 3821 3.0 2.3636458
624 153 4.0 2.8251638
624 1370 4.0 3.7020137
624 627 3.0 4.228467
624 1721 5.0 3.6189725
624 357 4.0 3.9066148
624 101 5.0 3.9976895
173 1425 3.0 3.669103
173 1883 3.0 3.8470426
173 2324 4.0 4.51608
173 2763 4.0 3.7688046
173 3826 5.0 2.8691528
173 3089 4.0 4.882543
173 2245 3.0 3.8437757
173 156 1.0 2.9973776
173 2359 3.0 3.6310084
173 1232 4.0 3.8897836
173 3484 4.0 3.215124
173 2102 5.0 3.4982493
173 3617 4.0 3.1217432
173 1215 3.0 3.8667529
173 3489 4.0 3.382352
173 3108 5.0 4.0295763
173 700 4.0 3.7414837
173 3253 4.0 3.6580794
173 1965 4.0 4.384755
173 2022 4.0 3.4547462
173 1260 4.0 3.1727457
173 2314 5.0 3.7582436
173 2643 4.0 2.5838327
173 1357 4.0 4.0663905
173 3189 4.0 3.6433783
331 2657 4.0 3.2403636
331 1954 5.0 3.8771033
331 2616 3.0 2.7512352
331 70 1.0 3.2933233
331 104 4.0 4.2754526
331 3006 2.0 3.9970877
331 2028 3.0 4.5597863
331 1748 3.0 4.6380954
331 1288 3.0 4.712079
331 480 5.0 3.8290026
331 356 3.0 4.252875
331 3950 5.0 4.26914
331 1889 5.0 3.5991023
331 2708 5.0 3.3259523
331 1927 2.0 3.7076838
331 307 4.0 4.584603
331 2936 4.0 4.1264453
331 1584 3.0 3.8698263
331 1283 4.0 4.0146556
331 1639 2.0 4.1465845
331 3462 3.0 4.171001
331 1211 5.0 4.5918155
331 1415 2.0 3.4718287
331 2583 5.0 4.726922
331 3798 3.0 3.568893
331 2471 2.0 2.5192933
331 2950 3.0 2.093333
331 2470 4.0 3.676517
133 3623 2.0 3.0051832
133 1945 3.0 4.097839
133 1012 4.0 3.7639132
133 47 5.0 4.149296
133 1198 3.0 4.2773795
133 1203 5.0 3.7365723
133 3791 4.0 3.4253056
133 3480 5.0 3.8437808
133 3107 3.0 3.6413045
133 3502 3.0 3.6265926
133 3591 3.0 3.492027
133 2804 5.0 1.9206417
133 926 5.0 3.9372842
133 1291 2.0 4.2651196
133 377 5.0 3.8778985
133 1148 5.0 4.3816557
133 593 3.0 4.8648367
133 3554 1.0 3.5934393
65 1954 3.0 3.9256725
65 596 4.0 3.9089837
65 2792 4.0 3.774839
65 3535 5.0 4.3477583
65 1219 5.0 3.9117873
65 253 4.0 3.913928
65 2427 4.0 3.538032
65 1466 4.0 3.4670691
65 2542 1.0 4.574856
65 3638 2.0 3.8540208
65 3701 4.0 3.4545956
65 2109 2.0 4.0052447
65 2596 3.0 4.127905
65 3879 5.0 3.5338936
65 3549 5.0 4.4925346
65 2294 5.0 3.8858001
65 3178 5.0 3.8454258
65 3120 3.0 3.7687912
65 2314 5.0 3.798398
65 208 2.0 3.4600978
19 2639 3.0 3.086065
19 1377 3.0 3.0076632
19 909 3.0 3.8525038
19 2687 2.0 3.9587
99 2081 4.0 3.7840698
99 595 4.0 3.9131916
99 3623 1.0 3.25304
99 3072 4.0 3.4235938
99 3943 4.0 3.595632
99 200 3.0 2.1997306
99 707 4.0 3.6021385
99 1438 3.0 3.0678747
99 1779 4.0 3.2347984
99 742 4.0 2.708182
99 3256 2.0 3.6172063
99 2763 4.0 3.2783124
99 3686 3.0 2.9000766
99 3089 3.0 4.2755384
99 670 3.0 4.279046
239 926 4.0 3.5112276
239 3831 5.0 3.1449673
239 3826 5.0 2.7518227
239 3751 4.0 3.7594316
239 969 5.0 4.3218737
239 3535 4.0 3.9709072
89 3398 4.0 2.853348
89 3591 4.0 3.1336737
89 19 4.0 2.3886883
89 3682 1.0 3.659624
89 1250 4.0 3.9578905
89 2111 4.0 2.4860735
89 440 4.0 3.7549965
89 2021 4.0 3.5008073
90 19 3.0 3.7356038
90 2396 4.0 3.9324653
140 2145 5.0 3.9381075
140 911 4.0 4.279971
140 3418 3.0 3.6405916
140 1968 2.0 3.8037376
140 2150 5.0 3.813572
140 1081 5.0 3.900206
140 562 4.0 3.8856554
140 2302 5.0 4.070502
140 2359 5.0 3.7096457
140 832 4.0 3.7058587
140 2115 3.0 3.7444184
140 364 4.0 4.0243883
140 3824 4.0 3.1057377
140 599 4.0 3.8257565
140 2423 3.0 3.5738575
140 2625 3.0 4.0219464
140 2553 3.0 3.131496
140 2788 3.0 4.3483624
140 501 4.0 3.7383282
140 1734 4.0 4.2642074
140 365 3.0 3.2951143
140 1617 3.0 4.7282662
140 1810 2.0 3.9122243
140 1036 2.0 3.9724257
140 348 4.0 4.1135483
140 1321 3.0 4.2039976
140 589 1.0 3.9796815
667 916 3.0 4.3764267
667 3177 1.0 3.3783329
667 994 1.0 3.6552625
667 527 2.0 4.575374
667 3861 2.0 2.2118592
667 648 3.0 3.2616634
667 1968 4.0 3.70943
667 110 2.0 4.3234463
667 3155 3.0 3.469933
667 3948 5.0 3.7666688
667 2774 5.0 2.941245
667 909 1.0 4.049021
667 2973 2.0 3.8980405
667 3359 2.0 4.261403
667 2119 2.0 3.257955
667 2122 1.0 2.6720831
667 186 5.0 3.0683525
667 2245 5.0 3.773635
667 2617 2.0 3.4482374
23 916 3.0 3.5447826
23 947 4.0 3.7432048
23 448 5.0 3.4763372
23 593 5.0 4.1340165
23 100 4.0 2.6258302
23 1055 3.0 3.1135588
23 3404 5.0 3.3811302
23 2993 5.0 3.9689984
23 998 3.0 3.2573724
23 1276 3.0 3.7416039
36 2936 4.0 4.292261
36 50 5.0 4.9665155
36 1466 5.0 3.889441
36 785 5.0 3.9112034
36 84 4.0 3.2966313
36 441 2.0 4.1364045
36 3784 3.0 4.0461116
36 3882 3.0 3.1826665
36 3615 5.0 4.0992856
36 2133 4.0 3.8436413
36 3397 5.0 4.1173077
587 909 3.0 3.6556776
587 435 4.0 1.887953
192 2081 4.0 3.2417293
192 3261 1.0 3.2107487
192 586 1.0 3.400242
192 1476 3.0 2.6018007
192 2706 5.0 3.123672
192 69 4.0 2.5514991
192 3326 4.0 3.412779
122 307 3.0 3.6885633
122 1539 4.0 3.173234
122 342 3.0 3.4292264
122 156 4.0 2.855492
122 904 4.0 3.9277496
122 1569 3.0 3.121752
74 3571 3.0 2.8439782
74 3918 5.0 3.047452
74 2450 3.0 3.700006
74 1375 5.0 3.7924793
74 1784 5.0 3.8138585
74 1 4.0 4.3536463
74 2359 4.0 3.7332582
74 2395 5.0 3.415299
74 2278 5.0 3.7577772
74 21 1.0 3.9324603
74 3564 4.0 2.9307373
74 1257 4.0 4.165213
74 1997 4.0 3.6827948
583 916 1.0 4.3950458
583 3785 4.0 3.7054288
583 1747 5.0 3.614612
583 832 4.0 4.1215506
583 3175 5.0 4.0401063
583 750 4.0 4.349306
583 3889 4.0 3.4704907
583 1034 4.0 3.6461506
583 3534 4.0 3.178515
583 2885 2.0 3.7096934
583 1127 4.0 4.088507
151 2471 2.0 2.7227054
151 1203 4.0 3.7229102
151 250 2.0 3.1348774
151 293 2.0 3.9214966
151 2453 5.0 3.0416906
151 2734 4.0 3.7337995
151 2739 3.0 3.4834762
224 322 3.0 3.4805903
224 1415 3.0 2.8967712
224 3327 2.0 3.583045
224 838 2.0 3.4803247
224 2333 2.0 3.8674893
224 1840 3.0 3.624464
224 242 4.0 2.9329197
224 1188 4.0 3.6730196
224 265 4.0 3.4927475
405 2450 4.0 3.3242452
405 2409 5.0 3.360591
626 552 3.0 3.5865793
584 161 4.0 4.2514563
584 2501 2.0 4.529873
584 2622 5.0 4.6352587
85 1393 2.0 2.6222796
85 1276 2.0 3.5001736
85 2915 2.0 3.344874
85 3168 4.0 3.3433166
85 3469 3.0 3.6170413
85 3616 4.0 2.56262
85 3441 3.0 3.0780768
85 2796 3.0 3.0033484
85 1080 5.0 2.9420424
85 3409 5.0 3.224576
85 2348 3.0 2.6771748
85 2761 1.0 3.8790283
237 1081 4.0 3.9153385
242 3914 1.0 2.838408
242 3945 5.0 2.203449
242 1935 5.0 2.909038
242 2599 5.0 3.632799
242 592 2.0 3.550014
242 3104 1.0 3.014163
242 2581 3.0 3.0764918
242 838 2.0 3.502828
242 3675 2.0 3.982042
242 232 4.0 3.5315714
242 2612 5.0 3.807231
242 3007 2.0 3.8891628
242 1589 2.0 3.0641024
242 2985 1.0 3.5529172
242 3083 2.0 3.6147163
242 474 2.0 3.108168
242 1590 1.0 2.374575
242 886 3.0 3.2561755
242 360 3.0 2.3955436
242 292 2.0 3.2291615
242 1240 5.0 3.7230237
242 1408 5.0 3.261068
462 2015 4.0 4.129985
355 2134 3.0 3.59586
355 3616 3.0 2.6159365
549 926 3.0 4.3053546
549 2709 4.0 3.3687189
611 307 2.0 4.4065733
611 3798 1.0 3.7677739
611 3480 2.0 3.8335514
611 2720 4.0 3.515775
611 3744 3.0 3.2437754
611 1474 3.0 3.137152
611 2041 3.0 3.5201845
611 2653 4.0 2.882023
611 2888 1.0 3.7990904
228 1274 4.0 4.871114
228 1246 3.0 4.3879337
228 2580 5.0 4.2596974
228 3910 3.0 4.5331798
228 3113 2.0 3.2060087
228 2546 3.0 2.997658
228 3004 4.0 2.6713457
228 1760 4.0 2.337253
228 1298 3.0 3.3109303
228 1028 4.0 4.076156
228 899 4.0 4.203136
228 1920 3.0 2.5293005
228 2048 1.0 3.8448143
228 2089 3.0 2.83339
228 3034 2.0 4.0349913
198 2294 5.0 3.6078541
198 1701 3.0 3.8775735
198 1777 5.0 3.7671015
68 3824 4.0 3.0198238
68 993 4.0 3.7270358
22 858 5.0 3.961553
22 3483 4.0 2.9207034
648 349 4.0 3.9802482
648 3285 4.0 2.2867475
648 2268 4.0 4.173254
392 595 5.0 3.996979
392 778 3.0 3.735517
392 1290 5.0 4.2638855
392 1034 4.0 3.4893074
392 1240 5.0 4.142547
392 3456 5.0 3.5278342
392 1183 3.0 3.6212568
392 1258 3.0 3.9580262
392 2291 3.0 3.289639
392 3222 4.0 3.597944
392 771 2.0 3.5519557
218 3945 4.0 2.2582815
218 162 4.0 3.3166974
480 3618 4.0 2.4971697
480 1244 5.0 3.0630474
159 2324 4.0 4.116226
159 743 4.0 2.6674075
159 2734 4.0 2.8375745
159 3703 2.0 3.3378994
487 3355 3.0 3.329004
76 1294 5.0 4.3711514
404 993 4.0 3.7391584
127 912 3.0 4.104918
439 1351 2.0 4.420257
588 3361 3.0 3.966958
588 3262 2.0 3.0594673
588 1660 2.0 3.8241813
588 299 3.0 3.5191698
588 160 2.0 2.4995236
588 1527 3.0 4.0098643
588 3489 3.0 3.4776986
588 2072 2.0 3.4762683
267 1287 4.0 3.3555415
267 1291 4.0 3.7302053
267 1257 4.0 3.7115
267 832 3.0 3.4028726
267 1302 4.0 3.8311658
267 1356 3.0 3.1875126
267 2394 2.0 3.2965894
267 2111 1.0 2.4726636
267 34 4.0 3.1782763
267 2300 4.0 3.347483
267 1304 3.0 3.4791996
267 1267 3.0 3.8963487
267 2478 2.0 2.6413329
267 1231 2.0 3.7768157
267 1299 2.0 3.722273
267 3508 2.0 3.4555287
267 1347 2.0 2.8192046
267 661 3.0 3.128762
267 3039 2.0 3.191735
267 2240 3.0 2.9714608
267 1678 3.0 3.9345825
157 3787 2.0 3.608467
92 2450 4.0 2.9804628
92 2926 4.0 3.3750587
271 2083 5.0 4.2300987
271 1203 5.0 3.6845703
271 2245 5.0 3.980234
271 273 4.0 3.1593058
271 1258 5.0 4.4109526
271 3618 3.0 3.402389
271 1294 2.0 4.3539476
271 2457 3.0 4.1449885
271 921 5.0 4.4659863
271 3608 5.0 4.053317
271 1172 4.0 4.336509
271 485 3.0 3.1524072
271 184 3.0 4.275714
271 163 5.0 3.793431
271 1665 5.0 3.8585587
271 3196 2.0 4.599613
271 678 4.0 4.152737
271 2717 3.0 3.688563
271 2054 5.0 3.8019357
271 1373 5.0 3.8030503
271 2410 5.0 3.2232711
271 2105 2.0 3.7370656
150 2291 3.0 4.4906726
608 3571 4.0 2.3155482
608 3257 4.0 2.8127587
608 3536 4.0 3.2939856
608 2858 3.0 3.9775908
608 2412 5.0 2.2355597
608 2986 3.0 2.48235
608 1918 3.0 2.6679783
608 1438 4.0 2.7174275
608 593 4.0 4.2877254
608 1055 4.0 2.903934
608 2527 3.0 3.3458016
608 949 3.0 3.2279694
