"user","item","rating"
73,181017,7
73,198491,8
73,207613,2
73,219287,10
74,8042,1
74,27691,10
74,40830,6
74,126024,10
74,140256,1
74,140544,9
74,160421,1
74,191309,4
74,197320,3
74,217484,4
75,29503,5
75,140094,10
76,7658,2
77,208,8
77,29180,6
77,44618,5
78,194348,6
78,212340,8
79,200072,7
79,211588,7
86,32015,8
86,124953,10
87,140544,10
88,31214,9
88,125668,9
88,153663,2
88,155061,10
88,159709,8
88,218634,10
89,11961,1
94,140094,10
96,209971,5
96,212340,7
97,187417,1
98,50699,10
99,3577,5
99,4352,2
99,14077,1
99,16368,3
99,20270,10
99,30948,9
99,32086,5
99,34876,10
99,35154,5
99,39712,10
99,40071,9
99,40774,7
99,53101,8
99,126885,8
100,202388,1
101,807,7
101,22992,6
101,40830,7
101,188622,7
101,207613,5
104,8042,1
104,23964,6
104,31443,10
104,202388,1
105,21602,6
105,27227,10
105,34553,10
106,181017,7
107,42142,6
107,164251,6
109,34600,10
109,57663,9
110,12440,10
110,129149,10
111,50790,1
111,164042,2
112,48338,10
113,6674,8
114,6272,1
114,28809,3
114,56501,1
114,191545,1
115,59348,10
115,126885,9
116,52831,6
117,8923,6
119,6756,4
119,10157,4
119,45539,7
119,58806,2
119,127972,7
119,136139,6
119,171519,7
119,191545,1
120,10758,4
120,13049,4
120,44618,5
121,30282,7
122,30417,5
122,218634,10
123,973,7
123,57517,8
125,165732,10
126,212340,5
127,6024,3
127,184305,5
127,218886,3
128,3577,5
128,7422,6
128,19918,4
128,20635,4
128,21521,3
128,35895,7
128,40071,3
128,56792,10
128,140094,10
128,205465,2
129,28137,10
129,33827,1
129,184305,6
130,21400,10
131,28999,1
131,29503,2
131,148858,6
131,182506,9
132,136946,1
133,6024,1
133,8685,6
133,16368,3
134,1537,9
134,3059,10
134,3149,9
134,3454,6
134,6272,2
134,7965,5
134,8288,8
134,8289,6
134,8685,7
134,11961,1
134,13928,10
134,14295,10
134,15099,6
134,19461,10
134,19571,5
134,19826,10
134,21602,8
134,21911,4
134,25095,10
134,27227,1
134,27506,10
134,27576,1
134,28809,3
134,29174,10
134,30428,7
134,30641,6
134,33240,9
134,38343,8
134,38916,7
134,38972,4
134,40830,8
134,44608,7
134,45462,10
134,47120,8
134,48405,5
134,49810,1
134,52831,10
134,53363,8
134,54044,1
134,54100,6
134,56323,9
134,58806,10
134,58812,9
134,129149,8
134,134327,10
134,135214,9
134,137944,8
134,139114,8
134,139418,7
134,140256,8
134,140544,3
134,143725,7
134,153847,8
134,159148,9
134,164251,10
134,175636,10
134,181448,10
134,187417,1
134,189560,2
134,191309,10
134,197320,3
134,198031,10
134,198491,5
134,202388,1
134,215567,2
134,217312,2
134,219287,10
135,25489,10
135,37296,10
135,138736,10
135,153742,2
135,174613,2
135,182506,8
135,195344,7
135,217968,4
136,12527,2
137,181017,5
137,188622,7
138,34638,2
139,17180,10
140,217484,3
140,218886,3
141,3454,7
141,8042,7
141,8053,10
141,21602,10
141,33240,10
141,34553,9
141,56323,9
143,44608,5
143,56323,7
143,151026,9
144,135307,5
145,168549,6
146,807,6
146,191545,1
147,15099,4
147,27506,6
147,27576,10
147,28809,3
147,33240,10
147,34553,9
147,35006,2
147,58812,8
147,134327,10
147,153847,7
147,218886,4
148,205465,2
149,49890,8
149,58353,2
152,3076,10
152,29180,6
152,38278,10
152,50790,10
152,57663,10
152,138736,10
152,153742,2
152,174613,2
152,197629,9
153,19826,10
154,3149,6
154,40950,10
155,3149,8
155,7965,10
155,8042,1
155,13928,4
155,14295,10
155,15099,2
155,19571,7
155,21602,7
155,21911,2
155,25247,8
155,27227,5
155,28809,3
155,30428,3
155,33240,10
155,40830,9
155,45462,10
155,48405,5
155,53363,9
155,54100,6
155,56323,9
155,134327,6
155,135214,8
155,140544,10
155,143725,8
155,153847,8
155,159148,10
155,159560,10
155,164251,6
155,168549,9
155,175636,10
155,187417,1
155,188206,5
155,189560,4
155,191309,10
155,197320,3
155,198031,1
155,212005,2
155,215567,2
155,217312,1
155,218886,10
155,219287,10
157,23040,8
157,42142,8
158,138879,5
159,20373,10
160,20270,8
161,8923,1
161,15643,2
161,20373,10
161,37583,3
161,146932,4
161,196288,3
161,200072,4
162,20635,10
162,56792,10
164,211393,6
165,158848,7
165,207202,7
166,11494,6
166,29773,1
166,40830,6
166,184305,5
166,207613,2
166,211393,7
167,153924,7
168,6674,9
168,24130,10
168,27225,5
168,32792,10
168,40071,10
170,29591,10
171,11270,10
171,19461,10
171,25504,8
171,29365,7
171,59348,10
171,139114,5
172,1537,9
174,158848,7
175,13049,4
175,140094,10
176,15643,2
176,196288,2
178,213383,6
179,40950,7
180,39729,8
180,50034,3
181,16033,6
181,137944,7
181,142027,5
181,156237,10
182,44789,6
182,135307,3
182,186966,7
183,12464,4
183,27918,6
183,39599,10
183,50790,10
183,51475,5
183,133977,10
184,19707,6
184,32164,1
185,12440,7
185,37583,10
186,9888,9
186,31638,10
186,37296,10
186,38278,10
186,50790,8
186,57346,10
186,57663,10
186,138736,10
186,153742,2
186,217968,4
187,16033,2
187,179147,1
188,30428,5
188,52915,1
188,158848,3
189,30428,7
189,34271,5
189,53711,7
189,135214,8
189,216178,6
189,217484,4
190,23040,5
190,30417,1
191,11494,6
191,31214,7
191,39729,9
191,125668,9
191,131598,5
191,215567,1
191,218634,10
192,807,7
193,11270,1
194,38343,3
194,194348,6
194,218886,4
195,17180,10
195,53145,10
197,53711,9
198,9005,7
198,27326,2
198,35006,3
198,43734,1
198,129681,1
198,202388,1
199,27326,3
199,31346,10
199,129681,10
200,47863,7
201,6260,1
201,8922,2
201,29773,2
201,44676,4
202,31443,8
203,11494,6
203,12440,6
203,42142,8
203,59348,8
203,159148,8
203,207202,5
204,3105,8
205,50699,9
207,188622,6
208,25489,10
208,29180,6
208,31638,10
208,37296,10
208,57346,10
208,138736,10
208,153742,2
208,174613,2
208,195344,10
210,16033,1
210,17180,10
210,21911,4
210,25504,3
210,142027,2
211,8053,6
211,8288,3
211,49810,7
211,129149,7
211,212340,10
212,207202,3
213,133691,4
215,19461,10
215,20373,10
215,25489,10
215,31638,10
215,57346,10
215,57663,10
215,138736,10
215,174613,2
215,217968,4
217,34306,9
217,128340,10
217,164042,2
218,208,8
220,49890,10
220,50034,1
220,133977,10
220,181017,6
220,197776,1
221,27506,6
221,58353,1
221,138764,6
221,155061,10
223,12460,8
223,26107,10
223,33565,10
225,31346,10
226,24130,10
226,32792,10
226,40793,5
227,208,9
227,44618,3
229,39599,10
229,128340,10
231,544,5
231,6024,5
231,8685,4
231,34876,6
231,165732,1
232,16368,3
233,8906,6
235,13049,3
236,209971,5
237,2587,1
238,8289,2
238,124953,10
240,208,10
240,30948,10
240,31346,7
240,44618,5
240,47863,7
241,134622,2
243,38972,2
243,41553,7
244,3105,8
244,5484,5
244,21400,10
244,50547,2
244,152840,7
244,189560,1
244,197629,5
244,207202,6
245,544,5
245,4352,1
245,5059,5
245,6024,2
245,8685,2
245,10157,5
245,13600,1
245,14077,1
245,14852,3
245,15643,1
245,18576,5
245,23964,1
245,30195,7
245,33565,10
245,34876,6
245,53101,2
245,55905,5
245,138879,6
245,197776,1
245,203617,4
248,4301,2
248,11494,7
248,21521,2
248,27691,10
248,53738,8
248,131598,5
248,158848,5
248,175636,10
248,211588,7
249,160421,3
251,425,7
251,2587,2
251,3160,4
251,3577,5
251,4352,1
251,5059,3
251,6674,8
251,7422,7
251,8922,1
251,8923,1
251,9005,5
251,10157,4
251,12460,3
251,12464,10
251,12527,2
251,14077,3
251,15643,2
251,16110,2
251,16368,2
251,18576,6
251,20635,7
251,21400,10
251,21425,2
251,24130,10
251,24402,5
251,26461,10
251,27225,4
251,27238,6
251,30395,3
251,31346,10
251,32015,7
251,32792,10
251,33565,10
251,34638,5
251,34840,2
251,34876,6
251,39712,7
251,40071,5
251,40774,5
251,40793,5
251,41553,4
251,43734,2
251,44789,6
251,47863,6
251,51429,6
251,52246,10
251,56792,5
251,124953,10
251,132647,5
251,134622,3
251,135307,4
251,139418,4
251,165732,1
251,167924,2
251,187923,1
251,192359,1
251,192485,2
251,203617,1
252,23040,10
252,41978,10
253,35006,3
256,13089,10
257,20270,9
257,184305,7
259,208,3
259,10758,5
259,205465,2
260,3105,8
260,21521,1
260,27918,9
260,29503,7
260,53006,6
260,58353,3
260,155061,10
260,171519,7
261,9005,5
261,40950,5
262,13049,5
262,140094,10
263,15643,3
264,128340,10
265,7422,7
265,40774,3
267,133977,10
267,218634,10
268,29591,10
269,179147,1
270,6260,1
270,27238,6
271,9725,9
271,207202,6
272,41978,6
272,44608,5
272,54044,2
274,153924,5
275,138764,9
275,198491,5
277,3160,4
284,196288,2
284,207613,5
285,153924,8
286,53006,9
286,153847,6
287,8922,10
287,23066,9
287,44676,5
288,22992,6
288,25489,10
288,31638,10
288,57346,8
288,57663,10
288,174613,2
288,195344,1
288,217968,4
290,3059,10
290,29174,10
290,34600,10
290,40830,8
290,41724,10
290,54100,8
290,129149,10
290,135214,9
291,160421,1
291,187417,1
291,211588,6
292,32086,2
292,38972,2
293,3577,5
293,6272,6
293,6674,5
293,12417,1
293,20635,1
293,23964,1
293,26107,7
293,37413,8
293,41724,2
293,55190,10
294,36312,10
295,34840,1
296,19918,7
297,49810,1
298,3160,6
298,8922,1
298,24130,10
298,47863,6
299,7965,10
299,45462,10
299,53363,5
299,58812,9
299,129149,10
299,159148,10
299,212340,7
303,39712,2
303,125668,9
303,153663,1
304,34271,3
304,53738,5
304,209971,7
307,973,7
308,29591,10
309,19461,10
309,19826,10
309,24013,1
309,34600,10
309,36130,7
309,38343,4
309,45462,10
309,54100,6
309,159560,8
309,159709,8
309,213383,6
312,8906,6
312,13600,1
312,14852,2
312,30641,5
312,39712,8
312,40774,5
312,41724,5
312,45539,9
312,52246,10
312,53101,6
312,53145,6
312,55190,10
312,55905,2
312,125668,9
312,138879,5
312,153663,1
312,192359,1
313,188206,5
314,31443,10
315,35154,3
315,55905,1
316,425,2
316,8906,6
316,12460,5
316,16110,5
316,27225,5
316,27238,6
316,30395,8
316,30641,4
316,32015,7
316,34840,3
316,38972,2
316,41724,10
316,52203,7
316,133691,3
316,135307,4
316,138879,8
316,153924,9
316,192485,2
316,203617,5
317,6260,1
317,36312,9
318,19571,7
318,48338,10
318,207202,6
320,53145,2
320,140256,1
320,213383,5
320,216178,10
321,25095,1
322,34600,10
323,23022,7
323,198491,4
323,211393,6
324,807,8
324,6756,6
324,13928,9
324,24013,10
324,48405,5
324,58806,9
324,127972,5
324,164251,7
324,171519,7
324,187417,1
324,215567,2
325,3454,6
325,9005,5
325,16110,3
325,23066,3
325,25504,4
325,29591,10
325,30641,4
325,31346,10
325,37413,9
325,43734,7
325,47120,4
325,56501,1
325,129681,1
325,134327,5
325,142027,10
325,191309,1
325,202388,1
325,217312,1
330,34271,4
330,200072,6
331,19571,6
332,14295,10
332,26751,1
332,36130,5
332,38343,2
332,54100,5
332,138764,4
335,544,6
335,2587,1
335,16110,4
335,27326,2
335,30641,5
335,31443,5
335,58314,2
335,134622,2
335,186966,6
335,192485,3
337,24402,10
339,6260,1
339,24130,10
339,36312,10
339,40793,6
341,3076,10
341,38278,10
341,148858,9
341,152840,9
341,189560,1
341,197629,8
342,24402,10
343,41978,7
344,191545,6
345,134622,4
346,16033,3
346,179147,1
348,8289,3
348,25689,9
348,40071,3
348,44608,6
348,48338,10
348,143725,8
348,151026,9
348,159709,9
348,164251,8
348,167924,9
348,218886,4
349,3105,9
349,23022,7
349,39599,10
349,126024,10
349,132647,8
349,133977,10
350,50034,1
350,146932,8
350,218634,10
351,12417,4
351,136946,1
353,26107,8
353,132647,5
357,19826,10
357,23040,10
357,30948,10
357,48338,10
357,56792,7
357,57517,10
357,188622,7
359,6260,1
361,12440,6
361,49890,9
361,125668,9
361,147027,5
361,159709,7
361,197776,1
363,194348,6
364,3454,5
364,5059,5
364,13600,2
364,14077,1
364,14852,6
364,15643,2
364,23964,2
364,24402,3
364,25504,1
364,25689,3
364,27225,5
364,30195,4
364,30395,4
364,30641,4
364,31443,6
364,32015,8
364,34840,4
364,41724,10
364,43734,7
364,45539,7
364,51429,3
364,52203,6
364,53101,5
364,55905,2
364,124953,10
364,125439,8
364,191309,1
364,192485,3
364,203617,2
364,205465,4
365,11270,1
365,33827,6
365,40774,7
365,136001,2
367,134327,9
368,6272,1
368,56501,1
368,126885,8
368,160421,1
370,30428,4
370,56323,4
371,138879,5
373,23022,7
373,31214,9
373,188622,6
373,218634,10
374,9725,6
374,44789,5
374,56792,7
374,159560,8
374,160421,1
376,34638,3
377,30282,7
377,58314,1
377,131598,5
377,159148,7
378,40950,4
378,41724,10
378,133691,4
379,16033,6
379,17180,10
379,142027,2
379,179147,1
380,3105,9
380,8923,7
380,14295,10
380,21911,6
380,27576,10
380,36130,10
380,41978,7
380,132647,8
384,30282,6
384,59348,9
384,175636,10
384,187923,2
385,142027,2
385,156237,10
385,179147,1
386,44676,4
389,9888,9
389,13089,10
389,19918,6
389,148858,6
390,21425,2
391,57517,10
391,184305,10
392,186966,6
392,187923,2
393,126024,10
396,6272,10
397,29591,10
397,56501,1
397,125439,7
397,129681,1
398,26461,10
398,45539,8
399,11961,1
399,30417,1
399,32164,1
399,37413,10
399,53363,1
399,212005,2
401,160421,1
402,56501,1
402,125439,7
403,973,8
404,17180,10
404,28809,2
404,52915,1
406,27576,10
406,41978,6
406,52831,7
406,143725,7
406,155061,10
407,5484,6
407,8289,2
407,13089,10
407,21400,10
407,28999,1
407,50547,2
407,133977,10
407,182506,9
408,6756,5
408,14295,10
408,15099,1
408,24013,1
408,27227,1
408,30428,3
408,34306,7
408,38916,5
408,48405,5
408,52831,9
408,58314,1
408,58806,6
408,125395,5
408,127972,7
408,131598,4
408,153847,6
408,159148,5
408,164251,9
408,171519,7
408,187417,1
408,188206,5
408,191545,4
408,212005,10
410,2587,1
410,16110,2
410,38972,3
410,192359,1
411,9352,8
411,41553,1
411,58353,4
413,40950,3
414,25689,2
415,6260,1
415,32086,4
416,10758,5
416,13049,3
416,44618,5
416,205465,2
417,126024,10
417,158848,1
418,57663,9
418,146932,7
418,211588,7
421,181017,8
421,188622,7
422,29174,10
422,52831,5
422,52915,1
422,59348,6
422,194348,5
423,194348,5
424,25689,9
424,153847,6
426,48338,10
426,126024,10
426,137944,7
426,142027,2
426,151026,9
426,156237,10
427,34876,10
430,32086,3
431,142027,2
432,30282,4
433,12527,10
433,40793,9
433,134622,7
434,50034,9
434,207613,8
435,136001,1
436,156237,8
440,35006,3
443,34271,7
443,125395,4
443,139114,8
443,217484,4
444,3149,5
444,8042,6
444,8053,5
444,11270,10
444,21602,8
444,29365,7
444,52915,1
444,53101,4
444,55905,5
444,139114,6
444,167924,6
445,126885,10
445,136139,8
445,211393,6
446,807,6
446,3059,10
446,126885,9
446,139114,7
447,23066,6
447,219287,10
448,973,6
448,9725,5
448,24091,3
448,131598,5
448,160421,3
448,219287,10
449,208,5
449,10758,3
449,205465,2
450,13089,10
450,28999,1
450,182506,8
450,197776,1
451,53711,6
451,140094,10
451,198491,3
452,19707,7
454,191309,1
454,203617,5
455,23040,10
455,44608,5
455,58812,9
456,3454,1
456,7658,1
456,11961,1
456,19707,5
456,27326,2
456,31346,10
456,47120,1
456,125439,7
458,23022,6
459,6756,1
459,8042,1
459,27691,10
459,39729,6
459,49890,9
459,58353,3
459,140256,1
459,140544,5
459,171519,8
459,181448,10
459,197320,3
460,36130,10
461,8053,5
461,21911,7
461,42142,6
461,131598,6
461,156237,10
461,159148,9
461,175636,10
461,187923,2
464,12464,2
464,51475,5
465,6756,5
465,13928,1
465,34306,7
465,58806,10
465,139114,10
465,158848,5
465,171519,8
465,191545,3
465,209971,8
466,33827,1
466,127972,6
467,24091,10
467,27238,6
468,9888,9
468,12464,7
468,51475,6
468,128340,10
470,19918,8
470,36312,10
471,136946,1
471,156237,10
471,179147,1
472,25095,10
476,3105,9
476,22992,7
476,25247,9
476,53101,10
476,207613,2
477,16368,2
477,134622,4
478,137944,6
479,13049,5
479,205465,2
483,544,6
483,8906,6
483,9352,2
483,23964,1
483,30395,5
483,35154,3
483,40774,5
483,47120,2
483,55190,10
484,12440,10
484,50034,4
484,138764,5
485,38916,5
485,41978,4
485,211393,7
487,12417,8
487,212340,4
488,29365,7
488,34553,10
488,168549,5
490,125395,1
490,136139,7
490,146932,8
491,12527,3
491,186966,6
491,192359,1
492,29180,6
494,126885,8
494,136139,8
494,191545,3
495,23040,9
495,131598,6
495,143725,8
495,159709,8
495,164251,9
496,19571,8
496,200072,7
501,31443,10
502,31443,10
502,34840,4
504,152840,9
505,13089,10
505,38278,10
505,39599,10
505,133977,10
506,12417,6
506,136946,1
506,137944,6
506,181448,10
507,146932,9
508,40950,6
510,9725,6
513,7422,7
513,9352,5
513,12527,3
513,20270,10
513,20635,9
513,21425,2
513,21521,4
513,23066,9
513,26461,10
513,30195,10
513,30395,9
513,32086,4
513,35154,4
513,35895,8
513,39712,3
513,41553,9
513,45539,9
513,47120,5
513,125668,4
513,133691,4
513,165732,2
513,167924,7
513,186966,8
513,187923,2
513,192485,3
514,50699,9
516,38343,7
516,135214,8
516,136139,9
516,211393,7
517,27506,8
517,142027,2
518,8053,7
518,11270,5
518,27691,10
518,29365,7
518,52915,1
518,58353,3
518,58812,8
518,140256,1
518,140544,10
518,187417,1
520,3059,10
520,20373,10
520,25689,9
520,33565,10
520,34306,7
520,50034,4
520,53006,10
520,132647,4
520,197629,6
522,10758,7
522,44618,4
522,205465,3
523,40793,5
523,165732,1
524,14852,1
524,24013,1
524,124953,10
524,138879,6
526,13089,10
526,50547,3
526,148858,8
528,32164,1
528,179147,1
528,181448,10
529,16368,1
531,30282,7
532,211393,8
533,136946,1
533,198031,10
535,30417,6
536,24091,1
536,27691,10
536,29365,9
536,53711,8
536,58812,9
536,136946,1
536,140256,1
536,140544,10
536,151026,10
536,197320,2
536,213383,6
536,216178,10
536,217312,2
539,196288,3
541,4301,5
541,15099,1
541,19461,10
541,25247,10
541,39729,9
541,129149,8
541,147027,5
541,196288,4
541,211393,8
541,212340,7
542,27326,10
542,50699,10
544,12464,7
544,19461,10
544,51475,5
544,128340,10
545,544,5
545,4352,1
545,5059,4
545,6024,2
545,8685,5
545,10157,3
545,12460,3
545,14077,1
545,14852,1
545,15643,1
545,20270,7
545,23964,1
545,24013,1
545,30195,10
545,30395,4
545,30641,3
545,33565,10
545,37583,10
545,41553,10
545,51429,3
545,52246,10
545,53101,3
545,53145,1
545,55905,1
545,138879,6
545,165732,1
545,186966,7
545,197776,1
545,203617,6
547,34600,10
548,973,2
548,1537,8
548,59348,7
548,159560,4
549,6024,5
549,7965,4
549,29365,2
549,44608,5
549,48338,10
549,151026,10
549,181017,4
549,184305,5
549,197776,1
549,216178,10
550,27576,10
550,30282,6
550,41978,4
550,217484,2
551,11961,2
551,32164,1
551,37413,10
551,53363,1
551,202388,1
551,212005,2
552,13089,10
552,21400,10
552,38278,10
552,50790,10
552,152840,9
553,21521,1
555,34876,10
559,3076,10
559,9888,10
559,37296,10
559,50547,3
559,153742,2
559,182506,8
559,189560,1
559,195344,8
559,217968,5
561,11494,7
561,197776,3
561,207202,4
561,216178,10
562,12417,9
564,137944,7
565,4301,10
565,57517,10
565,158848,5
566,8685,6
566,8922,1
566,44676,2
566,165732,2
567,133691,5
568,153924,2
570,127972,6
570,134327,9
571,11961,1
572,28137,10
572,33827,1
572,125395,1
572,126024,10
572,198491,5
573,3160,6
573,54044,2
576,49810,10
576,138764,10
576,168549,8
577,27918,6
577,53738,10
577,155061,10
578,24091,9
578,38916,2
578,40830,5
578,53145,2
578,159560,4
578,213383,5
578,216178,10
578,217312,4
579,7658,1
579,30948,10
580,12440,7
580,47863,7
580,126885,8
581,9888,9
581,19918,7
581,27918,7
581,29503,3
581,50547,3
581,50790,10
581,51475,5
581,148858,4
581,152840,5
581,164042,2
581,182506,9
581,197629,5
582,9888,9
584,7658,1
584,29591,10
584,30948,1
584,31346,10
584,35006,3
584,43734,5
584,124953,10
584,125439,8
585,19707,6
586,3076,10
586,5059,5
586,9725,10
586,34638,3
587,35006,3
589,136001,3
590,15099,1
590,25247,10
590,168549,7
591,197776,2
591,215567,2
592,24091,10
593,50699,9
594,8906,5
594,9352,9
594,14852,3
594,18576,7
594,20270,10
594,23066,8
594,26461,10
594,27225,4
594,28137,10
594,30195,1
594,32015,8
594,33565,10
594,35154,2
594,39712,6
594,51429,5
594,52246,10
594,125668,10
594,133691,5
594,135307,5
594,153924,5
594,167924,5
594,187923,2
595,14077,9
596,7965,5
596,27576,10
596,34271,5
596,159560,8
596,184305,2
596,217484,5
597,128340,10
597,133977,10
598,8288,3
598,21911,6
598,136946,1
599,200072,7
601,3454,1
601,27326,3
601,124953,10
602,19707,6
602,129681,1
604,23040,6
604,209971,6
606,156237,8
607,544,5
607,2587,2
607,3076,10
607,3577,4
607,6674,8
607,7422,6
607,9352,5
607,10157,4
607,12460,3
607,12464,6
607,12527,2
607,13600,1
607,18576,6
607,19918,6
607,20635,2
607,21400,10
607,21425,2
607,21521,2
607,24130,10
607,28999,3
607,29773,10
607,32015,5
607,32792,9
607,33565,10
607,35895,7
607,40071,3
607,40793,5
607,41553,1
607,43734,2
607,44789,6
607,51429,5
607,55190,10
607,132647,4
607,135307,4
607,136001,3
607,139418,4
607,192485,2
608,38343,6
608,198031,9
612,37296,10
612,50547,3
612,153742,2
613,200072,5
614,8042,3
614,28137,10
615,35154,4
616,1537,8
617,21400,10
617,28999,1
617,148858,7
617,152840,10
617,182506,8
618,3149,9
618,8053,8
618,52203,5
618,134327,10
618,140256,1
618,213383,6
619,53711,5
620,44789,5
621,194348,8
621,218886,4
622,9725,10
622,23022,7
623,3149,10
623,13928,5
623,14295,10
623,15099,1
623,19571,8
623,21602,6
623,21911,5
623,27227,5
623,28809,3
623,29174,10
623,30428,8
623,33240,10
623,48405,5
623,53363,5
623,54100,5
623,56323,3
623,135214,8
623,143725,6
623,153847,5
623,156237,5
623,159148,1
623,164251,7
623,175636,10
623,187417,1
623,188206,5
623,198031,10
623,215567,2
623,219287,10
625,128340,10
625,140544,8
626,216178,10
628,807,7
628,11270,9
628,24091,1
628,25504,8
628,139114,7
629,7658,1
629,129681,1
630,39729,8
630,53006,8
631,27918,10
631,50790,10
631,181448,10
634,8288,5
634,28137,10
634,52831,4
634,168549,7
634,213383,6
636,38916,4
636,167924,3
637,28999,1
638,29180,6
638,140094,10
639,8289,1
641,24091,10
643,973,4
643,12417,9
643,137944,7
646,34600,9
646,175636,10
647,25489,10
647,31638,10
647,57346,5
647,138736,10
647,174613,2
647,195344,1
649,34840,1
649,54044,3
649,164042,10
650,973,5
650,22992,7
651,52915,3
651,138764,2
651,194348,6
651,197320,5
652,20373,10
652,218634,10
653,5484,4
653,9888,9
653,19918,7
653,51475,5
653,148858,7
653,164042,2
654,27506,10
654,33240,6
654,53711,10
655,27238,6
656,133691,7
657,36312,10
658,53145,10
658,212340,10
659,188622,7
660,16110,1
660,26461,10
662,20373,10
662,188622,7
664,147027,6
665,25489,10
665,31638,10
665,57663,10
665,138736,10
665,174613,2
665,195344,7
665,217968,4
667,3160,4
667,55190,10
668,25489,10
668,31638,10
668,37296,10
668,38278,10
668,174613,2
668,195344,10
668,217968,5
669,19826,10
669,58812,10
670,425,2
670,3577,5
670,7422,7
670,20635,2
670,21521,4
670,24402,2
670,32792,9
670,34638,8
670,36312,10
670,40071,5
670,52246,10
670,53738,5
670,55190,10
670,135307,4
670,136001,4
670,192485,4
671,6674,4
671,12460,4
671,26107,8
671,35895,8
672,25095,1
672,43734,2
672,44676,4
672,50699,10
672,125439,7
672,212005,2
674,27238,8
675,3059,10
675,3105,10
675,6756,7
675,8923,9
675,13928,7
675,14295,10
675,19571,10
675,24013,10
675,26751,5
675,27227,5
675,27506,10
675,29174,10
675,34306,9
675,34600,10
675,36130,9
675,37583,10
675,39712,10
675,45462,10
675,45539,8
675,48405,5
675,53006,10
675,53738,5
675,57517,10
675,58806,9
675,127972,7
675,129149,9
675,131598,9
675,135214,8
675,136139,8
675,139418,8
675,143725,8
675,159560,7
675,159709,8
675,168549,8
675,171519,8
675,175636,10
675,181017,9
675,189560,1
675,191309,5
675,191545,8
675,197320,2
675,198031,10
675,198491,6
675,211588,8
675,215567,2
675,217312,1
675,219287,10
676,425,3
676,16368,3
676,23066,8
677,37583,10
677,209971,7
679,12440,8
679,39729,9
679,42142,7
679,50034,3
679,53006,7
679,58806,7
679,196288,4
679,217312,3
680,208,7
682,159560,8
683,33827,7
684,52831,7
684,138764,3
684,151026,10
684,184305,5
685,147027,5
688,8906,5
689,136001,3
690,2587,1
690,192359,1
691,27918,7
691,29773,1
691,31214,7
691,39599,6
691,39729,9
691,125668,9
691,133977,10
691,153663,1
691,155061,10
691,159709,8
691,207613,6
691,218634,10
693,7658,1
693,11961,1
693,19707,6
693,125439,7
694,12464,5
694,51475,6
695,32164,1
695,53363,1
695,188206,5
695,202388,1
696,31214,8
696,147027,1
696,153663,1
701,217484,5
702,28809,3
