# userId itemId rating prediction
343 null 4.0 3.4601462
343 null 5.0 3.95615
343 null 4.0 2.6842105
343 null 4.0 3.071161
343 null 4.0 3.064184
343 null 5.0 4.1114674
343 null 5.0 3.091409
343 null 4.0 3.5371635
343 null 4.0 3.185054
343 null 5.0 4.506807
343 null 3.0 3.7830126
343 null 5.0 3.6575143
343 null 4.0 3.5934954
343 null 5.0 3.429654
343 null 3.0 3.678739
343 null 5.0 2.7618468
343 null 4.0 3.0543504
343 null 4.0 3.5374424
343 null 4.0 3.9588664
343 null 4.0 3.4119294
343 null 4.0 3.6092288
343 null 5.0 3.9880905
343 null 5.0 3.8208287
343 null 5.0 3.960012
343 null 4.0 3.199357
343 null 4.0 4.058573
343 null 4.0 3.754473
343 null 3.0 2.228424
343 null 4.0 3.8668468
343 null 4.0 3.4279647
343 null 5.0 3.983135
343 null 5.0 3.84488
343 null 4.0 2.5910902
343 null 2.0 2.433822
343 null 2.0 3.9797788
343 null 3.0 2.9028552
343 null 2.0 3.469513
343 null 1.0 3.1424537
343 null 3.0 3.3791516
343 null 3.0 2.6914527
343 null 4.0 3.7314832
343 null 3.0 3.281599
343 null 3.0 3.4494054
343 null 4.0 3.6899168
343 null 3.0 3.6845155
343 null 3.0 3.2726233
343 null 4.0 3.8390296
343 null 3.0 3.6306677
343 null 3.0 3.9883373
343 null 4.0 3.6241865
343 null 5.0 2.7799532
343 null 4.0 3.7704532
343 null 4.0 2.3034103
343 null 2.0 3.3744183
343 null 3.0 3.0540729
343 null 3.0 4.281567
343 null 3.0 3.0286827
343 null 3.0 3.589022
343 null 2.0 2.9857955
343 null 4.0 3.132929
343 null 2.0 3.234711
343 null 3.0 3.0893786
343 null 5.0 2.721395
343 null 3.0 3.5122166
343 null 3.0 3.3208787
343 null 3.0 4.090281
343 null 3.0 2.8133004
343 null 3.0 3.8383176
343 null 3.0 2.0197766
343 null 2.0 3.4828756
343 null 3.0 3.4230337
343 null 3.0 3.5576608
343 null 3.0 2.9312525
343 null 3.0 3.3834364
343 null 3.0 3.5878947
343 null 2.0 4.165055
343 null 3.0 3.827353
343 null 3.0 3.3135989
343 null 2.0 3.5351198
343 null 3.0 3.5052786
343 null 3.0 4.328281
343 null 3.0 3.368216
343 null 2.0 3.9588504
343 null 3.0 3.61904
343 null 4.0 3.845252
343 null 3.0 3.368451
343 null 4.0 3.0079124
343 null 4.0 3.8497102
343 null 4.0 3.8128104
343 null 4.0 3.9670978
343 null 4.0 4.008175
343 null 3.0 2.5883124
343 null 4.0 3.6424828
343 null 4.0 4.1375685
343 null 2.0 4.1182756
343 null 3.0 3.9768143
343 null 3.0 3.933555
343 null 3.0 4.0019264
343 null 3.0 4.031651
343 null 4.0 3.16617
343 null 3.0 3.3898335
343 null 4.0 3.702418
343 null 4.0 3.1000006
343 null 4.0 3.7499652
343 null 4.0 2.7529457
343 null 3.0 3.0167527
343 null 4.0 3.8869836
343 null 3.0 2.8643653
343 null 3.0 2.6113038
343 null 5.0 2.1418014
343 null 3.0 2.7358036
343 null 4.0 2.9074385
343 null 4.0 2.587648
343 null 4.0 2.8001425
343 null 4.0 3.0920117
343 null 4.0 2.846628
343 null 4.0 3.1244218
343 null 4.0 3.3533545
343 null 4.0 3.1228828
343 null 5.0 3.1579242
343 null 2.0 3.113397
343 null 2.0 3.2137702
343 null 4.0 3.0544138
343 null 4.0 2.915037
343 null 3.0 3.6246974
343 null 4.0 3.0227983
343 null 3.0 4.58637
343 null 3.0 3.131051
343 null 2.0 3.4460135
343 null 5.0 3.6203642
343 null 5.0 3.2918317
343 null 5.0 2.8040662
343 null 4.0 3.7607098
343 null 4.0 3.8267553
424 2409 4.0 3.7162898
424 307 5.0 2.7682006
424 null 5.0 3.886919
424 null 4.0 3.849023
424 null 5.0 2.987218
424 null 4.0 3.3919704
424 null 5.0 3.3382297
424 null 5.0 4.1114993
424 null 5.0 3.7854152
424 null 5.0 3.1420965
424 null 3.0 3.7962873
424 null 4.0 3.8993945
424 null 4.0 3.6372993
528 2616 2.0 3.5531569
528 3274 3.0 4.459499
528 2273 2.0 3.8046832
528 2580 5.0 4.4351783
528 2583 4.0 4.284616
528 1097 2.0 4.278889
528 null 4.0 3.437786
528 null 2.0 3.9151824
528 null 2.0 4.4707384
528 null 5.0 4.2531815
528 null 2.0 2.5386274
528 null 4.0 3.4769578
528 null 4.0 3.8045764
528 null 5.0 3.8862991
528 null 5.0 4.2771044
528 null 5.0 3.7211509
528 null 5.0 3.5131903
528 null 4.0 4.4305925
528 null 4.0 3.3275
528 null 4.0 4.5209985
528 null 4.0 2.7079124
528 null 4.0 3.6999004
528 null 4.0 3.7108736
528 null 4.0 4.118919
528 null 5.0 3.519988
528 null 4.0 3.3857448
528 null 4.0 4.3914976
528 null 5.0 3.047603
528 null 5.0 3.071375
528 null 5.0 2.7492843
528 null 5.0 3.291254
528 null 5.0 3.7425656
528 null 2.0 3.6541915
528 null 4.0 3.5090759
528 null 2.0 4.3002195
528 null 4.0 3.4957461
528 null 3.0 4.480286
528 null 3.0 2.5674481
528 null 4.0 3.299188
528 null 4.0 3.346242
528 null 3.0 3.1650333
528 null 2.0 2.9654653
528 null 4.0 3.6539683
528 null 3.0 3.536572
528 null 3.0 2.960649
528 null 5.0 3.5166771
528 null 3.0 3.5485868
528 null 4.0 3.269144
528 null 2.0 3.8728666
528 null 3.0 3.463591
528 null 3.0 4.0797625
528 null 4.0 2.6016026
308 2321 4.0 3.4626133
308 2762 4.0 3.8005006
308 2412 4.0 4.153453
308 3835 5.0 3.5511258
308 153 5.0 3.869185
308 2986 5.0 3.444812
308 829 5.0 4.004661
308 3 5.0 3.7368279
308 379 5.0 3.7602422
308 2169 5.0 3.9573913
308 1918 4.0 4.365331
308 2822 4.0 3.7787383
308 442 5.0 3.193065
308 1608 4.0 3.9652956
308 3262 4.0 3.4649034
308 1047 4.0 3.1563509
308 552 5.0 3.4567657
308 999 2.0 3.2868636
308 165 5.0 3.6402564
308 1391 4.0 3.1446888
308 1676 4.0 3.0207875
308 1409 2.0 3.517268
308 3082 4.0 3.4843407
624 153 5.0 4.4193845
624 1676 5.0 3.079353
624 1573 4.0 4.080845
624 null 4.0 3.8126628
624 null 5.0 2.958911
624 null 3.0 3.8607228
624 null 4.0 3.6559632
624 null 4.0 3.3350432
624 null 3.0 3.0890796
624 null 4.0 3.6236808
624 null 4.0 3.6839461
624 null 4.0 4.119673
624 null 4.0 4.3896537
624 null 5.0 3.5417936
624 null 4.0 4.132368
624 null 5.0 4.0004463
624 null 4.0 2.9912512
624 null 4.0 3.4828618
624 null 5.0 3.571348
624 null 4.0 3.6007771
624 null 4.0 2.3535118
624 null 4.0 3.844105
624 null 4.0 4.4017587
624 null 3.0 3.8055825
624 null 2.0 4.191264
624 null 4.0 3.218313
624 null 5.0 4.207114
624 null 5.0 3.5834184
624 null 5.0 3.2644649
624 null 4.0 3.7618434
624 null 5.0 3.4612863
624 null 5.0 3.4807937
624 null 4.0 3.4954584
624 null 4.0 3.1325786
624 null 5.0 3.5767846
624 null 4.0 3.1057389
624 null 5.0 3.3804936
624 null 4.0 4.3698974
173 1271 4.0 4.4843063
173 2094 4.0 4.177574
173 70 2.0 4.2087665
173 1722 4.0 3.6015778
173 104 4.0 3.8241446
173 2976 5.0 4.555392
173 3148 4.0 3.8799624
173 322 5.0 3.3059044
173 29 4.0 4.32246
173 760 5.0 3.406218
173 1370 5.0 4.7062793
173 627 5.0 3.877102
173 1721 5.0 4.336037
173 357 5.0 4.560906
173 1883 4.0 4.968697
173 1625 4.0 4.6014857
173 553 4.0 4.5420866
173 2575 4.0 3.9506845
173 590 5.0 3.9907424
173 2959 4.0 3.9067776
173 2580 5.0 4.8607907
173 778 4.0 3.5788724
173 2599 5.0 4.5421796
173 448 5.0 4.566262
173 2324 3.0 4.2148056
173 3006 1.0 4.088377
173 2028 1.0 4.4196362
173 1748 4.0 4.2130585
173 1288 3.0 4.2915688
173 480 3.0 4.7951603
173 356 4.0 4.5525284
173 3950 2.0 3.9435027
173 1889 4.0 4.4678683
173 2708 4.0 3.7831388
173 1927 4.0 3.6831923
173 307 5.0 3.3723547
173 2936 3.0 3.8210895
173 1584 1.0 3.656321
173 1283 4.0 4.048408
173 1639 4.0 3.8672187
173 3462 4.0 4.1581807
173 1211 3.0 4.5922976
173 1415 2.0 4.172794
173 2583 4.0 4.895144
173 3798 3.0 4.476063
331 2412 4.0 3.6757417
331 29 5.0 3.634958
331 1639 5.0 3.1782331
331 1259 1.0 3.9835114
331 318 2.0 4.2342744
331 3177 4.0 3.9539518
331 null 1.0 3.5312047
331 null 5.0 4.563744
331 null 5.0 3.6370132
331 null 4.0 4.430958
331 null 4.0 3.631649
331 null 5.0 3.0355346
331 null 5.0 2.5450084
331 null 5.0 3.9935207
331 null 5.0 3.2818096
331 null 1.0 3.4200785
331 null 2.0 3.0551045
331 null 4.0 3.232529
331 null 4.0 2.7623267
331 null 4.0 2.8626072
331 null 1.0 3.233753
331 null 1.0 2.4216635
331 null 1.0 3.3835068
331 null 5.0 4.416841
331 null 1.0 3.9899387
331 null 3.0 2.9552379
331 null 2.0 3.6996553
331 null 1.0 3.0681214
331 null 5.0 3.8724122
331 null 3.0 3.450214
331 null 2.0 3.6961925
331 null 2.0 3.9037058
331 null 2.0 4.061308
133 2716 2.0 2.4520373
133 2797 3.0 3.3653326
133 null 4.0 2.92011
133 null 4.0 3.1543124
133 null 3.0 3.0800939
133 null 3.0 3.5059907
65 1584 4.0 3.4301262
65 32 2.0 3.9441054
65 1393 2.0 4.066634
65 null 1.0 4.121249
65 null 2.0 3.9640977
65 null 3.0 3.9478269
65 null 4.0 4.1817703
65 null 1.0 3.7676015
65 null 4.0 3.4895625
19 3274 5.0 4.2940025
19 829 5.0 4.4878745
19 1639 5.0 3.7233012
19 3421 1.0 4.407622
19 null 5.0 3.8163066
19 null 5.0 4.652486
19 null 5.0 4.229345
99 919 5.0 3.7607281
99 null 3.0 3.95802
99 null 3.0 3.4394577
99 null 4.0 4.0359626
99 null 4.0 4.1326365
99 null 3.0 2.945256
99 null 1.0 3.863616
99 null 4.0 3.7690706
99 null 3.0 4.3086367
99 null 1.0 3.8714254
99 null 5.0 3.2425077
99 null 4.0 3.9392745
99 null 5.0 3.8659453
99 null 5.0 4.260503
99 null 4.0 3.4764683
99 null 3.0 3.6964169
99 null 5.0 3.5381641
99 null 4.0 3.2055092
99 null 4.0 4.2895074
99 null 5.0 3.699957
99 null 4.0 3.9540212
99 null 3.0 4.00587
null null 5.0 3.819263
null 3274 2.0 3.935145
null 322 4.0 2.5785074
null 760 4.0 2.7099407
null 1415 2.0 3.6654632
null null 4.0 3.757323
null null 4.0 2.9850206
null null 4.0 4.0755706
null null 4.0 3.2589896
null null 3.0 4.113732
null null 3.0 2.688859
null 322 3.0 3.2193828
null 307 3.0 3.0198586
null null 2.0 2.9636803
null null 1.0 3.6000624
null null 1.0 3.4926357
null null 4.0 2.9629607
null null 3.0 2.7338576
null null 4.0 3.8670745
null null 4.0 3.7164323
null null 3.0 3.3902395
null null 3.0 3.8233256
null null 3.0 3.5904994
null null 4.0 3.7758844
null null 4.0 4.3409595
null null 4.0 3.9241514
null null 4.0 3.6653156
null null 3.0 3.8816519
null null 3.0 3.8877738
null null 3.0 2.8312964
null null 4.0 4.746511
null null 4.0 4.0365133
null null 5.0 3.6117544
null null 3.0 3.7024848
null 442 4.0 3.2343926
null 1584 1.0 3.4474742
null null 4.0 3.611148
null null 2.0 4.194576
null null 3.0 3.7826822
null null 3.0 3.5761704
null null 3.0 3.8607035
null null 3.0 2.757989
null null 4.0 3.0503457
null null 2.0 3.757492
null null 2.0 2.4529448
null null 2.0 3.7320092
null null 2.0 3.2968125
null null 5.0 3.9800315
null null 2.0 4.2300215
null null 4.0 3.870287
null null 3.0 4.4440374
null null 4.0 3.5766425
null null 4.0 3.7683465
null null 4.0 4.25585
null null 5.0 3.6617014
null null 4.0 4.152608
null null 3.0 3.5419524
null null 4.0 3.820236
null null 4.0 3.44733
null null 5.0 2.983754
null null 1.0 4.5437727
null null 4.0 4.4875507
null null 3.0 3.651913
null null 3.0 3.4333491
null null 4.0 3.3064063
null null 4.0 3.667784
null null 3.0 3.721433
null null 5.0 3.5261998
null null 4.0 3.735835
null null 5.0 2.27147
null 165 3.0 3.559353
null null 3.0 3.4220629
null null 4.0 3.0137105
null null 4.0 3.233607
null null 5.0 3.903797
null null 4.0 3.2880664
null null 3.0 3.9194307
null null 1.0 2.3762248
null null 3.0 3.310723
null null 4.0 2.9927547
null null 4.0 3.5192285
null null 5.0 2.7688417
null null 4.0 3.6406384
null null 3.0 3.965295
null null 4.0 3.3788867
null null 5.0 3.9794214
null null 4.0 3.3182433
null null 4.0 3.8438795
null null 4.0 4.338289
null null 4.0 3.2879362
null null 4.0 3.576979
null null 5.0 3.8216887
null null 4.0 4.2247176
null null 4.0 3.1174934
null null 4.0 3.78118
null 2169 4.0 3.695065
null 2144 5.0 3.7821472
null null 3.0 2.4901645
null null 1.0 3.819273
null null 4.0 3.8788695
null null 2.0 3.6693811
null null 3.0 3.661702
null null 3.0 3.2069516
null null 3.0 3.9382286
null null 5.0 3.1655624
null null 3.0 3.5304656
null null 5.0 3.907298
null null 5.0 2.7722542
null null 5.0 3.8740191
null null 2.0 3.921515
null null 4.0 3.3145595
null null 4.0 2.739463
null null 3.0 2.8025796
null null 4.0 4.232399
null null 2.0 3.1802423
null null 3.0 3.5959597
null null 5.0 3.5219355
null null 2.0 3.563859
null null 5.0 3.5689344
null null 3.0 3.7406416
null null 2.0 3.6760623
null null 3.0 2.776991
null null 4.0 2.0262134
null 627 2.0 2.9095623
null 2797 3.0 3.293531
null null 4.0 1.301437
null null 5.0 2.8906465
null null 3.0 3.690081
null null 5.0 3.6537735
null null 4.0 3.5922394
null null 5.0 2.911413
null null 3.0 3.132076
null null 3.0 4.202897
null null 3.0 4.0759172
null null 5.0 1.2137818
null null 5.0 3.5760007
null null 2.0 3.322053
null null 5.0 3.143331
null null 5.0 2.528824
null null 3.0 2.256763
null null 1.0 2.3678985
null 2144 3.0 3.6742678
null null 4.0 3.5680826
null null 4.0 3.1189039
null null 5.0 2.3748035
null null 5.0 2.9186153
null null 4.0 3.3695471
null null 4.0 2.873765
null null 4.0 3.6343672
null null 1.0 3.287826
null null 2.0 3.1579974
null null 4.0 3.629997
null null 2.0 3.8384295
null null 3.0 3.0753665
null null 5.0 3.4234078
null null 5.0 2.9835918
null null 5.0 2.9772923
null null 5.0 2.420867
null null 3.0 3.7683432
null null 5.0 3.5640528
null null 2.0 3.0556266
null 553 3.0 4.4098673
null null 3.0 3.46738
null null 3.0 4.15281
null null 2.0 4.0327873
null 153 4.0 3.9563293
null 829 4.0 4.1333995
null 627 1.0 3.6875012
null 2324 4.0 3.8922727
null null 4.0 3.852836
null null 3.0 4.038818
null null 4.0 3.763145
null null 3.0 2.739954
null null 4.0 4.0099072
null null 4.0 3.0640185
null null 2.0 3.681497
null null 4.0 4.0798545
null null 3.0 3.5572877
null null 3.0 3.7424493
null null 3.0 3.9472482
null null 4.0 3.533816
null null 5.0 4.0721607
null null 5.0 3.5624921
null null 4.0 3.8941007
null null 5.0 4.1135416
null null 4.0 2.8008146
null 2580 4.0 2.9914625
null null 4.0 3.16747
null null 4.0 3.054314
null null 1.0 1.5242388
null null 4.0 2.6013968
null null 4.0 2.9495096
null null 4.0 2.7930357
null null 4.0 2.8116002
null null 3.0 3.2405424
null null 4.0 3.41445
null 1608 5.0 4.07468
null 2708 4.0 3.707721
null null 3.0 3.5759366
null null 2.0 3.9057143
null null 5.0 3.9240334
null null 5.0 3.6958592
null null 4.0 3.8795166
null null 5.0 3.7556324
null null 5.0 3.679434
null null 4.0 3.0945098
null null 3.0 3.4797828
null null 4.0 3.5586803
null null 4.0 3.9604757
null null 4.0 3.6981733
null null 3.0 4.1250806
null null 3.0 3.964466
null null 3.0 4.0406713
null null 3.0 3.570529
null null 4.0 3.811221
null null 4.0 4.192525
null null 3.0 3.9809215
null null 3.0 3.5326598
null null 2.0 3.7343953
null null 2.0 4.0593657
null null 4.0 3.9424126
null null 3.0 2.602079
null null 1.0 4.04964
null 1927 3.0 3.2494164
null null 1.0 3.9372187
null null 1.0 4.0011106
null null 2.0 3.1650295
null null 2.0 3.458446
null null 3.0 4.032217
null null 4.0 3.9255674
null null 2.0 3.391947
null null 3.0 2.6419137
null null 5.0 3.7501924
null null 5.0 3.7758958
null null 1.0 3.9356241
null null 2.0 3.930361
null null 2.0 3.1571314
null null 2.0 3.8745935
null null 1.0 4.10167
null null 5.0 4.193219
null null 5.0 4.08023
null null 2.0 3.1641238
null 1927 3.0 2.6252275
null 307 4.0 2.491106
null null 5.0 3.4849057
null null 5.0 2.529746
null null 4.0 3.9058244
null null 3.0 3.6300256
null null 5.0 3.8437588
null null 5.0 2.6262233
null null 3.0 3.4658115
null null 3.0 3.5297196
null null 4.0 2.5292425
null null 5.0 2.4160852
null null 5.0 3.6544008
null null 5.0 3.3320801
null null 4.0 3.3946795
null null 2.0 3.6021788
null null 3.0 3.870974
null null 3.0 3.6839323
null null 5.0 3.6647573
null null 4.0 3.8051555
null null 5.0 3.4166532
null null 3.0 3.9359205
null null 4.0 4.103574
null 153 4.0 4.2534914
null null 1.0 4.1708193
null null 1.0 3.7397997
null null 3.0 4.555075
null null 5.0 4.9305735
null null 4.0 4.5512443
null null 4.0 4.987095
null null 3.0 3.268593
null null 4.0 3.873201
null null 3.0 4.027657
null null 4.0 1.98178
null null 4.0 3.119526
null null 3.0 3.5137086
null 2616 3.0 2.9412668
null 2321 5.0 2.8925655
null 1047 3.0 2.5069757
null 552 5.0 2.8928313
null null 5.0 2.4282439
null null 4.0 1.2771268
null null 4.0 2.8945217
null null 5.0 2.6827996
null null 5.0 2.0086746
null null 1.0 2.436129
null null 4.0 2.7666183
null null 4.0 2.789385
null null 4.0 2.6167443
null 1927 1.0 3.2728984
null null 4.0 3.332571
null null 5.0 3.5859628
null null 4.0 3.0938263
null null 5.0 3.6315742
null null 4.0 3.419165
null null 4.0 3.4627743
null null 4.0 3.282113
null null 4.0 4.0813584
null null 2.0 3.4258168
null null 4.0 3.6531668
null null 2.0 4.339615
null null 4.0 3.6895971
null null 2.0 3.806596
null null 2.0 2.4931517
null null 5.0 3.3275464
null null 4.0 3.2650616
null null 3.0 3.8519413
null null 3.0 3.941337
null null 3.0 3.7058637
null null 2.0 3.6087363
null null 2.0 3.5821307
null null 2.0 3.6873963
null null 3.0 3.8682516
null null 4.0 4.193498
null null 4.0 3.5804334
null null 4.0 3.3032546
null 1047 4.0 2.9403436
null null 5.0 2.596147
null null 3.0 3.395082
null null 4.0 3.7682188
null null 2.0 3.912987
null null 5.0 3.7974312
null null 2.0 3.9232528
null null 2.0 4.0771365
null null 2.0 3.1318233
null null 4.0 4.4495697
null null 3.0 4.060075
null null 4.0 4.305796
null null 3.0 3.5962274
null null 3.0 3.6332011
null null 5.0 3.3789911
null null 5.0 4.301296
null null 3.0 3.7639976
null null 1.0 4.670152
null null 4.0 3.2049572
null 2642 1.0 3.8579862
null 29 5.0 3.7432587
null 3177 5.0 3.5219018
null null 5.0 2.642037
null null 2.0 3.4754472
null null 1.0 3.9043226
null null 3.0 3.6846604
null null 2.0 3.34146
null null 2.0 3.8370187
null null 4.0 4.273996
null null 5.0 4.0498176
null null 2.0 3.2353988
null null 2.0 3.2176845
null null 1.0 3.8874059
null null 2.0 3.7316625
null null 2.0 3.4818318
null null 1.0 3.7178726
null null 3.0 3.756311
null null 3.0 3.929398
null null 2.0 4.1574726
null null 5.0 3.043169
null null 5.0 3.1190882
null null 4.0 3.7976635
null null 3.0 3.829532
null null 3.0 4.0297375
null null 3.0 3.062832
null null 4.0 3.2753003
null null 2.0 3.5143077
null null 1.0 3.6739225
null null 2.0 3.5491345
null null 4.0 3.6341336
null null 3.0 3.0151644
null null 3.0 2.5405047
null null 3.0 3.0561914
null null 4.0 2.5264044
null null 1.0 3.4751413
null 3835 4.0 3.8372886
null 3462 3.0 3.3388374
null null 5.0 3.9783676
null null 3.0 3.587847
null null 2.0 3.0826287
null null 3.0 3.482598
null null 4.0 3.6976259
null null 4.0 3.5601854
null null 3.0 3.696077
null null 4.0 4.3874793
null null 4.0 3.8433049
null null 3.0 4.0135355
null null 1.0 4.1497903
null null 3.0 4.2705665
null null 2.0 4.399932
null null 5.0 3.6529796
null null 3.0 3.313201
null null 5.0 3.2138145
null null 4.0 3.8728638
null null 4.0 4.049884
null null 5.0 3.7590911
null null 4.0 3.9230728
null null 4.0 2.8423946
null null 4.0 3.8497827
null null 4.0 3.473414
null 829 5.0 4.4755955
null null 3.0 3.20806
null null 5.0 4.5036902
null null 4.0 3.921065
null null 5.0 3.3165562
null null 5.0 4.0900855
null null 3.0 4.3849773
null null 3.0 4.5600705
null null 3.0 3.059647
null null 4.0 4.0098505
null null 2.0 3.3012853
null 29 4.0 3.8515735
null null 4.0 3.2236352
null null 4.0 3.4427145
null null 5.0 3.8255272
null null 4.0 2.2112367
null null 4.0 3.428875
null null 4.0 2.5610118
null null 2.0 3.0724652
null 760 3.0 3.8996754
null null 5.0 3.5692434
null null 4.0 3.9736824
null 1393 3.0 3.778354
null null 2.0 4.2682767
null 1748 3.0 3.7870982
null null 2.0 4.0871716
null null 2.0 4.4051847
null null 3.0 4.4445233
null null 2.0 3.8069987
null null 3.0 3.4459813
null null 3.0 3.7360644
null null 2.0 3.5722895
null 1259 4.0 3.5143728
null null 4.0 3.1619587
null null 4.0 3.3159168
null null 3.0 2.5168304
null null 4.0 2.4359446
null null 3.0 3.390504
null null 2.0 3.2529237
null null 1.0 3.357309
null null 4.0 3.3235936
null null 4.0 3.868579
null null 3.0 4.0810513
null null 3.0 3.1308515
null null 2.0 3.5011537
null null 2.0 3.349063
null null 2.0 3.6047518
null null 2.0 3.0489514
null null 2.0 3.1285834
null null 3.0 3.8169909
null null 2.0 3.0264807
null null 3.0 4.184072
null null 3.0 2.2647178
null null 2.0 3.5903358
null 1047 4.0 2.881205
null null 4.0 3.4577928
null 3363 5.0 3.9078877
null null 5.0 4.157637
null null 5.0 4.172033
null null 4.0 3.3633392
null null 5.0 4.365737
null null 3.0 3.625403
null null 2.0 3.5111911
null null 3.0 3.3657687
null null 5.0 3.8364592
null null 5.0 4.2418637
null null 4.0 4.062526
null null 3.0 3.7867618
null null 3.0 3.3411357
null null 5.0 3.0640526
null null 5.0 3.541382
null null 2.0 3.6908875
null null 4.0 3.1917756
null null 3.0 3.758993
null null 5.0 4.194825
null null 5.0 3.6255617
null null 5.0 4.3462076
null null 2.0 3.9360611
null null 3.0 2.804233
null 2616 4.0 4.1925373
null 442 4.0 3.6060936
null 2094 4.0 4.0276976
null 322 3.0 3.500242
null null 5.0 3.8673327
null null 3.0 3.9903429
null null 3.0 4.1960793
null null 4.0 3.975661
null null 4.0 3.3990736
null null 4.0 4.6134143
null null 3.0 3.957561
null null 3.0 3.2888968
null null 4.0 3.4266796
null null 4.0 2.9459605
null null 3.0 4.132178
null null 4.0 4.3180346
null null 4.0 2.8392715
null null 3.0 3.2141824
null null 4.0 3.5556297
null null 3.0 3.6174207
null null 3.0 3.889314
null null 3.0 3.9104633
null null 3.0 4.3805084
null null 3.0 3.9565544
null null 4.0 4.3371835
null null 4.0 4.2611413
null null 3.0 4.2474737
null null 4.0 4.1181226
null null 3.0 4.3526073
null null 3.0 3.8955832
null null 4.0 4.0424414
null null 3.0 4.229574
null null 4.0 4.230427
null null 3.0 4.2413015
null null 3.0 4.300083
null null 4.0 4.4354906
null null 4.0 3.4274542
null null 3.0 3.1025739
null null 3.0 2.9796333
null 29 4.0 3.9032845
null null 4.0 3.185743
null null 5.0 3.1663775
null null 5.0 3.7830226
null null 5.0 3.656109
null null 4.0 4.454223
null null 3.0 3.632414
