"user","item","rating"
335,117461,6
336,62433,7
338,19535,9
341,58380,10
341,59363,10
341,114457,10
344,62433,7
344,134406,9
348,20949,7
348,65100,1
348,67388,10
348,146126,6
349,23486,10
349,216941,10
350,134406,7
352,100578,6
357,6795,10
357,185095,9
361,76402,10
361,94833,7
361,132680,5
364,21127,5
364,30166,10
364,99580,1
364,191054,3
365,466,5
371,92673,8
372,128135,10
373,23486,10
373,135266,7
377,41925,6
377,43610,9
377,133985,5
377,178540,9
380,38551,10
380,110442,9
380,148099,9
384,66521,10
384,110203,8
388,47025,10
388,66048,6
388,71042,1
396,77036,10
397,767,1
397,13228,1
398,21127,6
404,216605,5
406,176930,7
407,20486,9
407,63197,7
407,214874,5
408,43610,10
408,50688,8
408,137963,1
408,151178,10
408,213984,5
410,93265,1
411,86703,6
417,15131,7
418,89477,3
418,99951,8
418,187034,3
422,117059,6
423,137963,10
424,110203,6
424,193550,4
434,176930,8
440,10766,10
441,106925,4
444,104977,9
448,127032,5
449,39811,4
449,97040,2
450,4732,6
450,20486,7
450,29966,5
450,93246,9
451,33960,10
455,47235,7
458,71606,9
458,91366,10
459,23325,5
459,108497,1
459,133985,1
461,93265,1
461,117780,9
461,213984,5
462,71042,2
465,134406,8
465,203712,10
466,107942,4
468,27457,10
469,79354,8
473,62603,8
475,51783,9
476,114362,5
479,215,8
481,73281,10
483,38100,5
490,155084,8
491,114783,2
495,27989,10
495,38058,7
495,70641,8
495,127351,10
496,68103,9
496,95174,10
497,96074,10
499,3644,9
499,20589,4
504,4732,7
504,66445,10
504,98925,8
504,214874,5
505,58380,10
505,94833,7
505,122775,10
508,1429,8
513,48590,10
516,53456,8
516,110442,6
518,20949,7
518,70641,7
518,193550,7
520,84403,8
520,132880,7
523,79354,8
525,16754,7
526,20486,6
526,93246,10
526,107873,10
526,120269,10
526,165332,2
526,183872,7
534,78188,1
535,123190,8
536,20589,8
536,117059,6
536,215553,5
539,92404,2
539,187034,4
539,216941,10
541,1429,7
541,73281,10
541,184855,5
541,190736,8
545,9855,9
545,44078,6
545,97527,5
545,121499,7
548,208856,2
549,112396,5
549,127351,7
549,215553,6
552,3015,10
552,93246,10
552,104012,8
552,114457,8
553,65882,5
557,122775,10
557,132880,8
559,47025,10
559,183872,7
559,214874,5
561,118153,5
561,216941,10
562,217516,6
564,217516,5
565,32953,7
567,208719,1
572,158180,5
575,62603,7
576,40220,10
578,13565,5
578,96313,10
578,117059,6
578,199016,10
581,51783,8
581,66445,10
581,88546,7
581,194912,10
581,199016,10
584,767,1
587,130120,10
592,2963,8
594,21127,4
594,92673,8
594,93265,1
594,106794,7
594,129458,2
594,151178,1
594,174166,6
594,176930,3
594,191054,3
597,140950,10
597,170950,7
598,26174,7
600,33394,1
601,78188,1
604,96993,9
604,134568,7
606,15131,7
606,173852,2
607,215,9
608,215553,7
613,132880,10
614,110203,7
616,123190,8
616,187034,4
617,29966,4
617,58380,10
617,59363,10
617,78767,3
617,93246,10
617,112754,9
619,158746,2
621,99266,9
621,104977,7
622,39414,9
622,66048,3
623,96313,10
623,199016,10
626,27611,7
627,66048,6
627,107942,6
627,113261,8
633,63902,8
633,173483,7
634,99266,9
635,189768,7
642,71704,10
642,165332,10
646,109673,8
649,38100,7
649,97527,6
651,40220,10
653,132880,9
653,173799,5
653,214874,4
658,186920,5
659,180712,7
660,82331,10
662,95174,10
665,59363,10
666,114783,5
666,128135,10
667,57238,10
670,21667,4
672,19535,1
675,12110,5
675,38058,8
675,39811,5
675,96313,10
675,120611,10
675,131122,2
677,105618,10
679,86777,9
679,155084,8
682,63902,5
684,45015,4
687,99266,8
691,76402,10
691,203712,10
693,78188,1
694,173483,6
695,68140,7
700,132880,10
701,11913,3
