545,9855,9,6
545,44078,6,5
545,97527,5,4
545,121499,7,4
548,208856,2,7
549,112396,5,6
549,127351,7,6
549,215553,6,6
552,3015,10,8
552,93246,10,8
552,104012,8,8
552,114457,8,8
553,65882,5,6
557,122775,10,9
557,132880,8,9
559,47025,10,8
559,183872,7,8
559,214874,5,4
561,118153,5,8
561,216941,10,9
562,217516,6,7
564,217516,5,10
565,32953,7,7
567,208719,1,5
572,158180,5,6
575,62603,7,7
576,40220,10,7
578,13565,5,6
578,96313,10,7
578,117059,6,6
578,199016,10,6
581,51783,8,7
581,66445,10,8
581,88546,7,7
581,194912,10,8
581,199016,10,7
584,767,1,6
587,130120,10,7
592,2963,8,5
594,21127,4,6
594,92673,8,7
594,93265,1,5
594,106794,7,6
594,129458,2,6
594,151178,1,6
594,174166,6,5
594,176930,3,6
594,191054,3,5
597,140950,10,9
597,170950,7,9
598,26174,7,7
600,33394,1,9
601,78188,1,4
604,96993,9,7
604,134568,7,7
606,15131,7,7
606,173852,2,7
607,215,9,6
608,215553,7,5
613,132880,10,7
614,110203,7,6
616,123190,8,6
616,187034,4,6
617,29966,4,8
617,58380,10,9
617,59363,10,10
617,78767,3,8
617,93246,10,9
617,112754,9,8
619,158746,2,7
621,99266,9,6
621,104977,7,6
622,39414,9,6
622,66048,3,6
623,96313,10,8
623,199016,10,7
626,27611,7,6
627,66048,6,9
627,107942,6,9
627,113261,8,9
633,63902,8,7
633,173483,7,6
634,99266,9,7
635,189768,7,2
642,71704,10,9
642,165332,10,7
646,109673,8,7
649,38100,7,6
649,97527,6,6
651,40220,10,6
653,132880,9,9
653,173799,5,8
653,214874,4,8
658,186920,5,10
659,180712,7,7
660,82331,10,4
662,95174,10,9
665,59363,10,9
666,114783,5,4
666,128135,10,4
667,57238,10,7
670,21667,4,7
672,19535,1,4
675,12110,5,8
675,38058,8,8
675,39811,5,8
675,96313,10,8
675,120611,10,8
675,131122,2,7
677,105618,10,8
679,86777,9,8
679,155084,8,8
682,63902,5,7
684,45015,4,7
687,99266,8,7
691,76402,10,7
691,203712,10,7
693,78188,1,4
694,173483,6,8
695,68140,7,6
700,132880,10,8
701,11913,3,5
