"user","bias"
193,0.0787694163601274
194,0.0964170580605536
195,-0.0911637487155825
196,-0.0440585715028253
197,0.104121381399944
198,-1.24256790204433
199,-0.554314745846917
200,-0.102172757255017
201,-0.438054640861017
202,-0.573858801223774
203,0.151950451135936
204,-0.111274264983423
205,-0.00868697216067939
206,-0.186797167091555
207,-0.226899812836301
208,0.402004205760288
209,0.0812526385048662
211,0.692799246628325
212,-0.298992627353985
213,-0.413825735700164
214,-0.197021674723218
215,0.473020382873537
216,0.145554190611296
217,0.328804729380569
218,0.347871555418726
219,0.29152766030773
220,0.318792639574452
221,0.124769435060532
222,-0.315485139027163
223,0.181483495795507
224,-0.643649493626484
225,-0.013580464281743
226,0.0337230575882628
227,-0.399981265656296
228,-0.313623281093897
229,0.145020545628105
231,0.110077472207749
232,0.124638082226389
233,0.0605601267773672
234,0.157399069309447
235,-0.373292816040588
236,0.0751624835182787
237,0.224751994132189
238,-0.383916176184285
239,-0.331749979244106
240,0.437873070447665
241,-0.25989786371433
242,0.0411303961904305
243,0.100404526862503
244,0.496263634744068
245,-0.625989988075322
246,0.625312379453021
247,-0.267605091107962
248,-0.242687843602649
249,0.498971226029545
250,-0.14065347473142
251,-0.473439661616883
252,0.772551141667367
253,-0.354916411565324
254,0.322235271732087
255,-0.354916411565324
256,0.282885631714115
257,0.286150643172073
258,0.210311340404843
259,0.282782602379515
260,-1.2795704722601
261,-0.0906178241468466
262,0.38108547702934
263,0.365847460199193
264,-0.0462230736673275
265,-0.3185172093085
266,0.063929171647868
267,0.12038447544451
268,-0.838621290304959
269,-0.509424368950128
270,-0.416882984071203
271,0.170607139082358
272,0.0284801134416342
274,-0.149225602783472
275,0.439586281492017
277,-0.155300063672228
278,-0.259303151584455
279,0.296920318103852
280,0.167034532195412
281,0.29054764560768
282,-0.154673799613765
283,-0.0472337420916173
284,0.0638717794197615
285,-0.20448261482776
286,-0.677300586561861
287,-0.0272317428288169
288,-0.00822995866216808
289,0.0896584222055916
290,0.960624632476662
291,-0.967392975626409
292,0.212829409012942
293,-1.20293895956458
294,0.408069238948208
295,-0.395010006300739
296,0.166642177789755
297,0.0496100574835716
298,-0.0416209297426821
299,0.936700952732266
300,0.0605601267773672
301,-0.59478807038199
302,-0.434603098816796
303,-0.210721610466726
304,0.589855890327588
305,-0.253079681896148
306,-0.0362639912068854
307,0.0261259090200303
308,-0.765965241091419
309,0.142994046372876
310,-0.240892269450139
311,0.393264402555687
312,-0.965249699192373
313,-0.0712615000779666
314,-0.337170590987058
315,-0.774588821238407
316,0.070407689309215
317,-0.316785844230098
318,0.538611333422389
319,-0.354916411565324
320,0.339443476049394
321,-0.119143890135952
322,0.134142815234515
323,-0.185000172393601
324,-0.111542641021773
325,-0.979475505519269
327,-0.337170590987058
329,-0.43489786371433
330,-0.131726990217556
331,0.669685355297086
332,-0.863975860830688
334,-0.604889440157145
335,-0.772896203154087
336,-0.0981711256153794
337,0.294381655058139
338,-0.327167972107938
339,0.00269667915465514
340,0.431465672621351
341,0.891400670374565
343,0.447641086904778
344,0.430876053056477
345,0.353738499922033
346,-0.266956308465743
347,-0.238037827127063
348,-0.208656082821739
349,0.444710364920249
350,0.158878666597363
351,-0.635160170244128
352,0.328763829550015
353,-0.151563326018416
355,0.102718691002458
357,0.183022827847873
359,-0.10372023931652
361,-0.787969928969462
362,-0.0836633078936952
363,0.623373446958353
364,-0.502545977289719
365,-0.106105466555772
366,-0.402691505634088
367,-0.180314825254791
368,-0.524474097226871
369,0.331436186394793
370,-0.297747041816147
371,-0.247574120055303
372,0.0116479257988696
373,0.0257389211933317
374,-0.0898753140964636
375,-0.164474803381255
376,-0.19139058981095
377,0.450997789553843
378,0.0343053173241853
379,-0.387927900229221
380,1.0567343755209
381,0.170227142782889
382,-0.310755972053717
383,0.0140484988703907
384,-0.0558178539402598
386,0.00154291857821694
387,-0.509266410118753
388,0.0431200214632165
389,-0.047390937115305
390,0.0906698030803792
391,0.737239458093783
392,-1.1388450041069
393,0.447321365878963
394,0.0886184665433492
395,-0.323361926240645
397,-0.461298519133255
398,-0.811812742400625
399,-0.43489786371433
400,0.165509844713292
401,0.124261398539008
402,-1.16199317068235
403,0.0416640060595785
404,0.288013594648084
406,-0.145136997739237
407,0.38617999449644
408,0.323235405494672
409,-0.385443030382996
410,-0.976630388860234
411,-0.824003749596032
412,0.210311340404843
413,0.197420738679943
414,0.389868098953648
415,0.00805686873335288
416,0.0074014358630052
417,0.230817720648903
418,0.397430886591792
419,-0.168394060675364
420,0.294587527649278
421,0.134673301184435
422,-0.262034642283147
423,-0.307841051729665
424,0.175043902638242
426,-0.316779717560986
427,0.349713756367182
428,-0.663740149714261
429,-0.652851937574537
431,-0.0615515790011107
432,-0.0566131039004737
433,0.145960619763832
434,0.555173552512204
435,-0.145349790289756
436,-0.641279357754277
437,0.181483495795507
438,0.380466053587226
439,-0.0148136597536254
440,0.200711895308808
441,-0.232778090489466
442,-0.487186425324943
443,0.197674803720593
444,0.116940514487627
445,0.0366159292138973
446,0.0196823449214625
447,-0.0520199315668504
448,0.120414135834066
449,-0.783401643570236
450,0.139564527492565
451,0.0701652341862207
452,-0.173098229747142
453,-0.0148136597536254
454,0.130884176669015
455,0.0867990841670216
456,-1.74942603941225
457,0.214310977372147
458,0.197374751405626
459,-1.18398183946522
460,0.466492988012122
461,0.0449895508945172
462,0.0876673204920926
464,-0.272510754920613
465,0.305310635219097
466,-1.03871946612634
467,-0.305342788535676
468,0.390639082126065
469,-0.469748947450491
471,-0.578943523283146
472,-0.295184535935563
473,0.256418935622383
474,0.356299224798995
475,0.421205683445256
476,0.432173921179692
477,0.145547946554987
478,-0.212921036463061
479,-0.0903374897203017
481,0.159065732474945
482,0.473430335231155
483,-0.584154757434902
484,0.0900131272677895
485,0.0631864467022118
486,-0.376447512043793
487,0.00763206649246895
488,-0.0894057343457001
489,-0.0508069546234211
490,0.234969678609838
491,-0.249802658483723
492,0.180560516846757
493,-0.0686313704129611
494,-0.125803536636725
495,0.661069582077554
496,0.383847672235003
497,0.14512672297187
498,0.240588947790973
499,-0.0410636667619038
500,0.305486216668914
501,-0.0605400055442938
502,-0.454754661509181
503,-0.00774838369177962
504,0.455982506432242
505,0.315026102147089
506,-0.239804708981382
507,-0.150307643503357
508,0.160761430505492
509,-0.145934208451466
510,0.18699616852178
511,-0.35689424867677
512,0.20098656311684
513,-0.0615818095891027
516,-0.0728839569901907
517,0.368966050706836
518,0.779902604211076
519,-0.337170590987058
520,0.782551958673704
521,0.380921533252941
522,0.226479903186802
523,-0.393793257146128
524,-0.817188169381177
525,0.0760954311554655
526,0.0111336632213411
527,0.267214821501556
528,0.064324943256621
530,-0.287923677756829
531,-0.0129387201858349
532,0.0550718543334531
534,-0.159933169656019
535,-0.171907448653036
536,-0.253966490818858
538,-0.0228650841542673
539,0.732050223971613
540,-0.0254776414463484
541,0.257356769761155
543,0.175420749554254
544,0.718791373550662
545,-1.03362449251319
547,0.91419956636753
548,0.00695243227282666
549,-0.893223413213502
550,-1.23559357391162
551,-0.43489786371433
552,0.329123573400625
553,-0.48622145861922
554,0.104067459127493
555,-0.00473632825220486
556,-0.325997562516927
557,0.771296090285499
558,0.146025501085535
559,0.199347763218501
560,-0.0148136597536254
561,0.378345558162884
562,0.0100400778466816
564,0.380169521678956
565,0.083884671690836
566,-0.544126260302054
567,-0.134470444905394
568,-0.289035609832163
569,0.367933585676018
570,0.252964466230806
572,-0.445593093420951
573,-0.386481898068544
575,0.0128294090129424
576,0.0820829335616526
577,0.500732526652557
578,-0.666483787028373
579,-0.808581324178056
580,0.0199692499165107
581,-0.115806864304236
582,0.123381241609079
584,-0.214364117626979
585,0.146019703566874
586,0.0978961716493356
587,0.12149690298001
589,-0.155599924695645
590,-0.115882315361873
591,-0.737075357257298
592,-0.34595885485929
593,-0.529701081483242
594,-0.601370262513122
595,-0.153031494187155
596,0.320778985591457
597,0.87940598590956
598,0.125752783810526
599,-0.0423031297417989
600,0.257523779822236
601,-0.796640927476129
602,-0.43489786371433
604,0.0877426878878258
605,0.0187800967575106
606,-0.00918768931476934
607,-0.617234122843895
608,-0.216374291803108
609,-0.261825366374771
610,-0.649390543099695
611,0.210311340404843
612,-0.51413937985498
613,-0.0417144677668957
614,-0.217677993915187
615,-0.391483431654559
616,-0.209945615507139
617,0.80152036868594
618,0.562079317260829
619,-0.117692559013314
620,0.259122143341698
621,-0.477118683260107
622,-0.194066156457994
623,-0.202701691923121
624,-0.0019791529225488
625,0.191278598540556
626,-0.243010986034819
627,0.72167176859726
628,0.464790454322127
629,-0.31489420027791
630,0.870675365642791
631,0.264019546409546
632,-0.40433629365981
633,-0.107754910130381
634,0.251506670809054
635,-0.661350930690553
636,-0.295694476097564
637,0.534502248716992
638,0.320488331635908
639,-1.13442340874285
640,0.256423698025666
641,-0.0243182397641521
642,0.651748870594297
643,-0.0453022260318738
645,-0.0772816690902286
646,0.295976676038221
647,-0.0616830601559947
648,0.027116896532387
649,-0.251983833158748
650,0.39415585181807
651,-0.207310983354966
652,-0.131479707778429
653,1.03094120685332
654,0.312621387404676
656,0.0801443159157148
657,0.162489545383667
658,0.531535660631986
659,0.124551852581164
660,-1.14125752692224
661,0.0812738752669728
662,0.52808751096053
663,-0.354916411565324
664,0.499620802536262
665,0.438768740988962
666,-0.466867346189365
667,0.211479066039087
668,0.450495592305112
669,0.130409105955283
670,0.226892742335867
671,0.172782987325095
672,-0.304581086663329
673,-0.0981711256153794
674,-0.714844707470436
675,0.523162569860754
677,0.310301585718892
678,-0.11369263098953
679,0.605664502548688
680,-0.316647932322963
682,0.12172480371632
683,0.255192767008747
684,-0.0512563811013284
686,-0.249822858895758
687,-0.0398169096158173
689,0.0229172039614242
690,-0.804945709721424
691,-0.223425888646785
692,-0.00650782527795877
693,-0.561023386617397
694,0.175948202879969
695,-0.187995927986724
696,0.158878666597363
697,0.0605601267773672
698,-0.133824966816642
699,-0.631292115917477
700,0.534937755807318
701,-0.427383745743216
702,0.15515283188525
