322,12110,9,7
324,93385,6,6
324,107942,4,6
324,118153,1,5
330,9345,7,7
331,185095,7,8
332,19044,1,4
332,127351,8,6
332,176092,1,4
335,83062,1,4
335,117461,6,6
336,62433,7,7
338,19535,9,6
341,58380,10,9
341,59363,10,9
341,114457,10,8
344,62433,7,7
344,134406,9,8
348,20949,7,7
348,65100,1,6
348,67388,10,8
348,146126,6,7
349,23486,10,8
349,216941,10,7
350,134406,7,7
352,100578,6,7
357,6795,10,8
357,185095,9,7
361,76402,10,7
361,94833,7,6
361,132680,5,6
364,21127,5,6
364,30166,10,7
364,99580,1,5
364,191054,3,5
365,466,5,6
371,92673,8,7
372,128135,10,8
373,23486,10,8
373,135266,7,8
377,41925,6,7
377,43610,9,7
377,133985,5,7
377,178540,9,8
380,38551,10,8
380,110442,9,8
380,148099,9,7
384,66521,10,7
384,110203,8,7
388,47025,10,8
388,66048,6,7
388,71042,1,6
396,77036,10,6
397,767,1,4
397,13228,1,5
398,21127,6,6
404,216605,5,6
406,176930,7,7
407,20486,9,7
407,63197,7,7
407,214874,5,6
408,43610,10,7
408,50688,8,8
408,137963,1,8
408,151178,10,8
408,213984,5,7
410,93265,1,4
411,86703,6,6
417,15131,7,8
418,89477,3,6
418,99951,8,8
418,187034,3,6
422,117059,6,6
423,137963,10,8
424,110203,6,8
424,193550,4,7
434,176930,8,7
440,10766,10,7
441,106925,4,5
444,104977,9,7
448,127032,5,6
449,39811,4,6
449,97040,2,5
450,4732,6,7
450,20486,7,7
450,29966,5,6
450,93246,9,8
451,33960,10,8
455,47235,7,7
458,71606,9,8
458,91366,10,8
459,23325,5,5
459,108497,1,7
459,133985,1,6
461,93265,1,5
461,117780,9,7
461,213984,5,6
462,71042,2,6
465,134406,8,7
465,203712,10,8
466,107942,4,5
468,27457,10,8
469,79354,8,6
473,62603,8,7
475,51783,9,8
476,114362,5,7
479,215,8,8
481,73281,10,8
483,38100,5,6
490,155084,8,7
491,114783,2,6
495,27989,10,9
495,38058,7,7
495,70641,8,8
495,127351,10,8
496,68103,9,6
496,95174,10,8
497,96074,10,8
499,3644,9,7
499,20589,4,7
504,4732,7,7
504,66445,10,8
504,98925,8,8
504,214874,5,6
505,58380,10,8
505,94833,7,7
505,122775,10,8
508,1429,8,7
513,48590,10,8
516,53456,8,7
516,110442,6,7
518,20949,7,8
518,70641,7,8
518,193550,7,7
520,84403,8,8
520,132880,7,8
523,79354,8,6
525,16754,7,7
526,20486,6,7
526,93246,10,8
526,107873,10,8
526,120269,10,8
526,165332,2,7
526,183872,7,7
534,78188,1,5
535,123190,8,7
536,20589,8,7
536,117059,6,6
536,215553,5,6
539,92404,2,7
539,187034,4,7
539,216941,10,8
541,1429,7,7
541,73281,10,8
541,184855,5,7
541,190736,8,7
545,9855,9,7
545,44078,6,5
545,97527,5,6
545,121499,7,5
548,208856,2,6
549,112396,5,6
549,127351,7,6
549,215553,6,6
552,3015,10,7
552,93246,10,8
552,104012,8,7
552,114457,8,8
553,65882,5,7
557,122775,10,9
557,132880,8,8
559,47025,10,8
559,183872,7,7
559,214874,5,6
561,118153,5,6
561,216941,10,7
562,217516,6,6
564,217516,5,7
565,32953,7,7
567,208719,1,5
572,158180,5,7
575,62603,7,7
576,40220,10,8
578,13565,5,6
578,96313,10,7
578,117059,6,6
578,199016,10,7
581,51783,8,7
581,66445,10,8
581,88546,7,8
581,194912,10,8
581,199016,10,7
584,767,1,5
587,130120,10,8
592,2963,8,7
594,21127,4,6
594,92673,8,7
594,93265,1,4
594,106794,7,6
594,129458,2,5
594,151178,1,7
594,174166,6,6
594,176930,3,6
594,191054,3,5
597,140950,10,8
597,170950,7,8
598,26174,7,7
600,33394,1,6
601,78188,1,5
604,96993,9,7
604,134568,7,6
606,15131,7,7
606,173852,2,5
607,215,9,7
608,215553,7,6
613,132880,10,7
614,110203,7,7
616,123190,8,7
616,187034,4,6
617,29966,4,7
617,58380,10,9
617,59363,10,9
617,78767,3,6
617,93246,10,8
617,112754,9,8
619,158746,2,5
621,99266,9,7
621,104977,7,7
622,39414,9,7
622,66048,3,6
623,96313,10,7
623,199016,10,7
626,27611,7,6
627,66048,6,7
627,107942,6,7
627,113261,8,7
633,63902,8,7
633,173483,7,6
634,99266,9,7
635,189768,7,6
642,71704,10,9
642,165332,10,7
646,109673,8,7
649,38100,7,6
649,97527,6,6
651,40220,10,8
653,132880,9,8
653,173799,5,7
653,214874,4,7
658,186920,5,7
659,180712,7,7
660,82331,10,6
662,95174,10,8
665,59363,10,9
666,114783,5,5
666,128135,10,8
667,57238,10,8
670,21667,4,6
672,19535,1,6
675,12110,5,8
675,38058,8,7
675,39811,5,7
675,96313,10,8
675,120611,10,9
675,131122,2,6
677,105618,10,7
679,86777,9,8
679,155084,8,8
682,63902,5,7
684,45015,4,7
687,99266,8,7
691,76402,10,8
691,203712,10,8
693,78188,1,5
694,173483,6,7
695,68140,7,6
700,132880,10,7
701,11913,3,7
