"user","item","rating"
60,190736,7
62,27611,7
62,87018,6
62,102297,7
62,113542,9
62,173852,2
62,186920,5
63,3301,1
63,20949,7
63,56787,8
63,62303,10
63,75519,10
63,114783,10
63,117059,7
63,134568,6
63,176092,5
63,186920,6
63,208459,8
63,216605,6
64,6880,6
64,47235,8
64,110442,5
64,118544,4
64,123190,8
64,147784,6
64,158180,8
65,3301,6
65,8035,7
65,38058,7
65,40220,10
65,41925,8
65,65100,4
65,67388,10
65,70641,5
65,75519,10
65,92016,8
65,94833,7
65,104977,6
65,105618,4
65,118066,10
65,118153,1
65,122827,10
65,127032,5
65,132680,7
65,133985,7
65,146735,3
65,154053,10
65,159305,10
65,173219,2
65,173852,2
65,178540,9
65,189325,1
65,198308,5
65,208459,6
66,16754,7
66,133232,10
67,71042,3
67,180712,6
68,3301,6
68,62303,9
68,84879,10
68,118066,10
70,30166,10
70,62946,10
70,72815,4
70,112826,7
71,20589,5
71,39414,9
71,95174,10
71,190520,4
72,1575,10
72,19535,6
73,394,10
73,720,10
73,3644,9
73,14358,9
73,21256,10
73,21478,10
73,32953,9
73,33960,10
73,38058,9
73,43610,10
73,51783,8
73,62433,8
73,64257,8
73,65100,2
73,65882,7
73,68827,9
73,73281,9
73,74184,8
73,78767,4
73,82828,6
73,84403,7
73,84879,5
73,86091,6
73,92404,1
73,94833,7
73,99951,8
73,106794,3
73,109673,8
73,110442,10
73,112396,6
73,112754,8
73,113261,6
73,115675,7
73,117780,9
73,118153,8
73,122827,10
73,127351,8
73,132680,9
73,134406,8
73,135266,9
73,155084,8
73,157297,2
73,177685,10
73,184855,5
73,185095,10
73,189325,1
73,190520,6
73,190736,7
73,193550,5
73,199016,10
73,213984,5
74,11913,3
74,19044,1
74,20949,6
74,40220,10
74,56787,8
74,66521,8
74,86703,6
74,108497,10
74,134344,7
74,176092,6
75,50566,10
75,63902,7
75,84879,10
77,24860,5
77,33155,6
77,91698,7
77,120365,10
77,167507,6
78,173852,2
78,198308,5
79,43610,9
79,64257,10
79,68827,10
79,82828,8
79,105618,9
79,110283,10
79,134406,8
79,168687,10
79,203712,10
79,217516,6
80,767,1
80,78188,1
82,30166,10
83,75519,10
83,118066,6
84,10766,10
84,96074,10
85,9855,9
85,46378,9
86,71462,1
86,77036,7
86,113808,5
86,129458,6
87,3015,8
87,23486,10
87,72777,10
87,85862,10
87,95174,10
87,122775,10
87,173483,3
87,194844,8
88,2211,9
88,33960,10
88,45015,7
88,51868,6
88,64785,7
88,76402,10
88,86091,7
88,86777,8
88,89477,3
88,113261,5
88,118544,4
88,135266,9
88,217516,6
89,9652,1
90,146126,7
90,208856,5
90,216605,2
92,11913,8
92,31234,10
92,84879,10
92,92016,10
92,96930,7
92,107283,10
92,114362,7
92,117059,8
92,132680,8
92,146735,3
92,164046,8
92,213984,5
92,215553,5
93,9652,1
94,215,10
94,62946,10
94,120365,10
94,134568,9
94,167507,8
95,16754,7
95,82331,8
95,84765,7
95,97040,8
96,6795,10
96,11913,6
96,56787,9
96,65100,4
96,96993,9
96,102721,8
96,120611,10
96,157297,2
96,158746,5
97,68827,10
97,113542,9
97,199016,10
98,767,1
98,10766,5
98,25414,10
98,78188,10
99,466,7
99,2963,8
99,6347,8
99,7975,8
99,9855,10
99,14910,5
99,19535,9
99,24860,6
99,25592,8
99,27957,5
99,44078,6
99,64785,7
99,65092,5
99,77036,10
99,92404,6
99,92673,7
99,99580,7
99,100449,6
99,106794,9
99,110957,5
99,117461,6
99,132912,7
99,189768,8
100,146126,9
100,173852,8
100,208856,4
100,217516,6
101,1429,6
101,2211,8
101,9345,7
101,47235,9
101,64257,8
101,88546,10
101,100203,5
101,113261,5
101,114362,1
101,117780,7
101,135266,10
101,151178,10
101,164046,6
101,177685,10
101,194844,5
101,203712,10
103,72815,5
103,112826,7
103,115152,8
104,53122,10
104,57238,10
104,67388,6
104,68140,5
104,77036,8
104,79354,9
104,83062,1
104,165255,2
105,3301,1
105,13565,6
105,30448,7
105,62303,8
105,67388,10
105,75519,10
105,92016,8
105,98822,10
105,208459,3
106,3015,5
106,63902,5
106,86777,8
106,91366,10
106,95174,10
106,151178,10
106,164046,8
106,194844,6
106,203712,10
107,74184,5
107,75519,10
107,96930,6
107,109673,6
108,122096,9
109,99951,7
109,127032,5
109,154053,6
110,27989,10
110,38058,7
110,41925,7
110,50688,10
110,56339,8
110,86091,8
111,58380,10
111,66445,10
111,134187,9
111,173483,6
111,180712,7
112,50688,9
112,62433,8
112,86777,9
112,127032,5
112,154053,10
112,159305,10
113,10766,10
113,13443,7
113,96074,10
113,110473,7
114,43610,5
114,134406,8
114,157297,1
115,6880,10
115,53456,8
115,84879,10
115,117059,5
115,118066,8
115,118544,5
115,120611,10
116,13565,1
116,15131,8
116,20949,7
116,26174,7
116,38551,5
116,98822,10
116,113261,6
116,120611,10
116,122827,3
116,127351,9
116,133985,9
116,137963,1
116,177685,10
116,203712,10
116,216605,5
117,63902,8
117,73281,9
117,86777,8
117,91366,10
117,100203,5
117,134187,5
117,180712,8
118,9652,1
118,30166,1
119,9587,2
119,23325,2
119,32953,6
119,33960,10
119,38058,6
119,38868,7
119,40220,10
119,45015,6
119,56787,8
119,58367,8
119,68103,1
119,91698,8
119,93385,5
119,98822,1
119,100578,6
119,107942,5
119,134406,8
119,157297,1
120,33155,1
120,50566,10
120,62946,10
120,91698,6
120,120365,10
120,167507,7
121,1616,10
121,47025,10
121,75519,10
121,93385,3
121,147784,6
122,1616,4
122,71042,4
122,123190,9
122,155084,8
123,32953,7
123,38058,7
123,70641,4
123,74184,2
123,95174,10
123,96993,9
125,106925,4
126,15131,9
126,65882,10
126,96993,7
126,109120,7
126,109673,7
127,1429,5
127,41938,5
127,84879,10
127,102297,7
127,117059,6
127,117780,7
128,215,10
128,24860,3
128,25592,6
128,46378,5
128,48590,10
128,50566,10
128,96074,10
128,96313,1
128,106794,7
128,120365,10
128,183872,5
128,216941,1
129,1429,8
129,9587,4
129,11913,8
129,14358,7
129,45015,6
129,65100,1
129,66048,8
129,75519,10
129,84879,10
129,115152,9
129,123190,9
129,158180,10
129,176930,7
129,216941,10
130,77252,9
130,82331,5
130,89863,4
131,77986,8
131,88546,6
131,104012,5
131,107873,10
131,112044,6
131,112754,5
131,171180,10
131,183872,5
131,194912,10
131,214874,3
132,89477,5
133,7975,4
133,114783,3
133,128135,10
133,174166,5
134,1575,7
134,3644,6
134,6795,9
134,9759,10
134,10766,3
134,11913,9
134,13228,7
134,20589,7
134,21127,8
134,21256,10
134,25414,5
134,26174,8
134,26638,10
134,31234,3
134,32953,8
134,38058,8
134,38551,9
134,39811,8
134,40220,10
134,56787,9
134,66521,10
134,67388,10
134,67644,4
134,68827,10
134,71462,9
134,74184,5
134,78767,9
134,84403,9
134,84879,5
134,87018,7
134,92016,10
134,94833,7
134,96993,1
134,97527,9
134,98822,10
134,99266,1
134,107283,8
134,112044,10
134,113542,9
134,117461,9
134,118153,8
134,120611,10
134,122827,10
134,129458,5
134,134344,8
134,146126,6
134,168687,9
134,173219,3
134,190520,10
134,190736,7
134,199016,5
134,213984,5
134,217431,8
135,21478,5
135,51783,7
135,59363,10
135,63197,5
135,71704,10
135,85478,9
135,85862,10
135,107873,10
135,112044,7
135,120269,10
135,148140,8
135,165332,10
135,171180,5
135,173799,4
135,194912,10
135,199743,10
136,62946,10
137,3015,7
137,23486,10
137,63902,8
137,86777,9
137,91366,10
137,95174,10
137,132880,8
137,134187,5
137,135266,10
137,180712,8
138,50566,10
138,133232,10
139,208856,4
140,3301,1
140,8035,6
140,40220,10
140,62433,6
140,109120,7
140,127032,5
140,216605,2
141,9759,10
141,13565,10
141,15131,10
141,27611,9
141,38551,10
141,47235,9
141,65100,9
141,93385,5
141,107283,10
141,110203,10
141,110283,10
141,113542,9
141,122827,6
141,133985,8
141,186920,8
142,57238,10
143,3301,2
143,92016,8
143,137963,10
143,154053,10
143,159305,10
143,189325,1
145,66521,10
146,15131,7
146,105618,5
146,107942,4
147,6795,10
147,9759,10
147,11913,8
147,13565,6
147,30448,6
147,51783,8
147,68827,10
147,86091,6
147,96313,10
147,113542,9
147,121499,5
147,133985,8
147,173219,8
148,9587,3
148,91698,6
149,102721,6
149,108497,10
149,117059,5
151,77252,7
151,101718,1
151,132912,5
151,133232,10
152,5051,10
152,20486,7
152,23486,10
152,26225,10
152,57679,10
152,59363,10
152,63197,9
152,71704,10
152,72777,10
152,85478,8
152,93246,10
152,97527,9
152,98925,8
152,107873,10
152,114457,10
152,120269,10
152,148140,9
152,165332,1
152,171180,7
152,173799,10
152,194912,10
152,199743,10
152,214874,3
153,56339,10
154,118066,9
155,6795,10
155,13228,6
155,20589,9
155,20949,7
155,21127,9
155,21256,10
155,26174,8
155,27611,7
155,30448,8
155,31234,5
155,32953,9
155,38058,8
155,38551,9
155,65100,8
155,66521,10
155,67644,5
155,71462,9
155,86091,7
155,86777,9
155,87018,9
155,89477,2
155,92016,10
155,96313,10
155,98822,10
155,99266,1
155,99580,2
155,104977,10
155,105618,5
155,113542,9
155,118153,4
155,133985,8
155,134344,7
155,146126,10
155,159305,10
155,173219,10
155,176092,2
155,190520,10
155,199016,10
155,213984,5
155,217431,6
156,174166,3
157,3301,6
157,3644,10
157,51868,10
157,74184,4
157,94833,7
157,96930,8
157,105618,3
157,110203,10
157,117059,6
157,148099,8
158,10766,10
158,21127,4
158,25414,10
158,53122,5
158,77036,5
158,83062,1
158,129458,2
158,165255,2
160,41925,6
160,65882,10
160,118066,9
160,176930,8
161,394,10
161,1429,3
161,2211,5
161,38868,4
161,39414,7
161,66048,4
161,71606,10
161,73281,9
161,82828,4
161,155084,2
161,158180,8
161,168687,2
161,185095,7
161,199016,5
161,217431,5
162,50566,10
162,101718,7
163,21127,5
163,21667,4
163,25414,1
163,27957,5
163,101718,10
164,15131,9
164,41925,9
164,118153,1
164,120611,10
164,134406,8
164,176930,10
164,193550,6
165,23325,2
165,58367,8
165,65100,4
165,113261,5
165,120611,10
165,133985,6
166,27989,10
166,99951,7
167,65092,6
167,208719,1
168,48590,10
168,84765,7
168,106794,10
168,151178,1
169,13443,8
169,208719,1
170,62303,1
170,72815,3
170,79354,3
170,112826,7
170,131122,3
171,6795,10
171,39811,6
171,75519,10
171,77986,10
171,96930,6
171,102721,8
171,104977,8
171,107873,10
171,114362,6
171,117780,9
171,146126,5
171,168687,10
171,173219,10
172,26638,7
172,70641,6
172,86091,6
172,99266,9
172,104977,7
172,117059,5
172,137963,10
172,208459,5
173,1575,10
174,41925,3
174,158180,7
174,168687,6
175,33155,5
175,120365,10
175,167507,7
176,9345,7
176,39414,8
176,71042,4
176,100578,5
176,107942,5
176,110442,7
176,147784,7
176,158180,6
176,185095,9
178,8035,6
178,27957,5
178,38058,2
178,50688,8
178,53456,8
178,62303,8
178,65100,4
178,65882,5
178,67388,10
178,84403,7
178,112396,6
178,120611,10
178,127032,5
178,132680,5
178,134568,7
178,154053,5
178,178540,7
178,208856,1
179,208719,1
180,8035,5
180,53456,8
180,109120,3
180,113261,6
180,115675,9
180,118066,8
180,118544,7
180,158746,2
180,176930,4
180,190736,7
180,193550,5
181,20949,8
181,146126,6
181,176092,3
181,208856,3
182,10766,8
182,46378,9
182,74270,5
182,93265,1
182,121890,10
183,4732,8
183,21478,5
183,72777,10
183,85862,10
183,98925,8
183,104012,8
183,111166,9
183,112044,10
183,112754,7
183,140950,8
183,155084,7
183,170950,9
183,173483,6
183,194844,7
183,194912,10
184,9652,1
184,25414,1
184,77036,10
184,78188,1
185,1429,8
185,88546,10
185,109120,6
185,115675,8
185,168687,10
186,5051,10
186,20486,9
186,21478,10
186,26225,10
186,51783,9
186,59363,10
186,63197,7
186,71704,10
186,72777,10
186,80322,10
186,85478,9
186,93246,10
186,98925,8
186,107873,10
186,111166,8
186,114457,10
186,120365,10
186,140950,10
186,148140,7
186,151411,3
186,165332,10
186,171180,8
186,173799,5
186,194912,10
186,214874,3
187,217516,5
188,12110,7
188,19044,1
188,20949,7
188,21256,10
188,31234,7
188,40220,10
188,74184,4
188,86091,6
188,99266,8
188,108497,10
188,118153,1
188,133985,6
188,148099,3
188,198308,5
189,3301,1
189,8035,7
189,41938,5
189,118066,9
189,127032,5
189,134568,5
189,154053,7
189,158746,2
189,208459,6
189,215553,6
190,51868,7
190,65882,5
190,71042,1
190,105618,3
190,122775,10
190,123190,9
191,394,10
191,6880,5
191,45015,7
191,47235,5
191,51868,5
191,64785,7
191,66445,10
191,70641,6
191,76402,8
191,84879,10
191,86703,6
191,89477,3
191,100203,5
191,100578,7
191,104977,7
191,113261,6
191,134568,4
191,137963,10
191,190736,7
192,70641,7
192,104977,7
192,148099,7
192,215553,7
192,216605,5
193,106794,7
193,130120,10
193,190736,6
194,20589,5
194,98822,10
194,102297,8
195,3301,1
195,6795,10
195,26174,7
195,26638,9
195,66521,10
195,67388,10
195,68103,1
195,173852,2
195,189325,7
195,190520,8
196,74270,6
197,65882,10
197,96993,8
197,198308,5
198,13228,1
198,19044,1
198,21127,1
198,30166,10
198,77036,6
198,78188,1
198,99580,4
198,100449,5
198,110957,3
198,113808,1
198,115152,7
198,117461,5
198,129458,2
198,130120,10
199,2963,8
199,13228,1
199,117461,1
199,122097,5
199,128135,10
200,466,6
200,191054,5
201,16754,5
201,71151,5
201,114783,3
202,83062,1
202,129458,2
203,3644,8
203,21256,10
203,27989,9
203,41925,5
203,51783,8
203,51868,6
203,62303,10
203,65100,5
203,71606,10
203,78767,4
203,84403,7
203,109120,6
203,110203,8
203,110283,2
203,110442,10
203,117780,8
203,127351,9
203,146735,3
203,168687,9
203,216941,10
204,95174,10
204,122775,10
204,140950,5
204,173483,5
204,194844,4
205,19044,1
205,57238,10
205,68140,2
205,79354,9
205,86703,9
205,128135,10
206,65092,4
207,13895,5
207,71606,10
207,82828,6
207,100203,5
207,118544,6
207,158180,5
208,5051,5
208,21478,5
208,27457,10
208,51783,8
208,57679,10
208,59363,10
208,71704,10
208,85478,9
208,85862,10
208,107873,10
208,114457,9
208,120269,10
208,148140,8
208,165332,1
208,171180,7
208,173799,7
208,194912,10
208,199743,10
208,214874,3
209,33155,7
211,9759,10
211,26174,8
211,40220,10
211,102297,9
211,120611,10
211,121890,7
211,198308,10
212,39414,5
212,56339,5
212,73281,9
212,100203,5
212,118544,8
212,146735,3
213,9587,5
213,33394,10
213,69895,6
213,78188,1
213,92673,8
213,112826,5
213,121014,7
213,122096,5
213,122097,4
213,128135,10
213,131122,3
213,165255,2
213,191054,5
214,68140,4
215,720,10
215,21478,10
215,26225,5
215,57679,10
215,59363,10
215,85478,8
215,85862,10
215,107873,10
215,114457,9
215,120269,10
215,131122,2
215,148140,5
215,165332,10
215,171180,7
215,173799,2
215,177685,10
215,199743,10
216,89863,8
217,72777,10
217,132880,10
217,170950,7
217,173483,6
218,62946,10
218,101718,9
219,77252,9
219,122096,7
219,133232,10
220,394,10
220,9345,7
220,33960,10
220,39414,8
220,47235,7
220,80322,10
220,86777,8
220,91366,10
220,102721,5
220,176930,4
220,177685,10
221,26174,7
221,109673,7
221,137963,10
221,148099,6
222,50566,10
222,101718,1
223,16754,7
223,96074,10
224,19535,2
224,135316,6
224,191054,2
225,13443,5
225,69895,6
225,92673,8
225,121890,8
226,215,9
226,77252,8
226,89863,3
226,120365,10
226,132912,7
227,33155,2
227,167507,6
228,43610,6
228,64257,6
228,100578,6
228,117059,5
229,3015,5
229,9345,7
229,72777,10
229,85862,10
229,91366,10
229,111166,8
229,112754,8
229,140950,8
229,151411,3
229,173483,5
229,216941,8
231,7975,8
232,9855,9
232,114783,6
233,92673,8
234,13443,7
234,57238,10
235,33155,2
236,38868,7
236,53456,8
236,99951,8
236,147784,6
237,6347,10
237,44078,7
237,83062,1
237,92673,8
237,107214,9
237,110473,8
238,9652,1
238,25414,3
238,30166,10
239,1575,10
239,25592,7
239,35118,3
239,106925,1
239,122096,6
240,215,10
240,62946,10
240,86703,8
240,91698,8
241,189768,4
242,184855,7
243,25592,8
243,132912,7
244,4732,7
244,5051,6
244,26225,8
244,27457,10
244,29966,5
244,57679,9
244,58380,10
244,59363,10
244,63197,8
244,66445,10
244,77986,9
244,78767,2
244,93246,8
244,98925,8
244,104012,8
244,107873,10
244,114457,8
244,148140,7
244,151411,6
244,165332,7
244,170950,7
244,171180,10
244,173799,7
244,183872,8
244,187034,6
244,194912,10
244,199743,10
244,214874,3
245,2963,8
245,6347,7
245,7975,6
245,9855,9
245,13443,7
245,14910,2
245,21667,2
245,57238,10
245,62603,6
245,84765,6
245,86703,7
245,92673,8
245,93265,1
245,99580,2
245,106794,7
245,107214,8
245,110473,6
245,110957,6
245,117461,5
245,121499,1
246,21667,10
246,86703,10
246,97040,2
246,128135,10
246,129458,10
247,118544,3
247,190736,7
248,6795,8
248,9587,5
248,11913,8
248,26174,7
248,32953,7
248,38058,5
248,38100,6
248,41925,6
248,65100,1
248,67644,2
248,88546,10
248,96313,10
248,98822,10
248,100578,5
248,102721,6
248,108497,10
248,112396,5
248,115675,8
248,122827,4
248,137963,10
248,148099,3
248,178540,9
248,184855,6
248,190736,6
249,41938,6
249,66521,10
249,186920,7
249,189325,10
250,65092,5
250,92673,8
250,117461,5
251,3644,10
251,6347,5
251,7975,7
251,9855,9
251,14910,3
251,21667,6
251,24860,5
251,33155,2
251,35118,6
251,46378,7
251,48590,9
251,57238,10
251,62603,7
251,62946,10
251,71151,1
251,72815,6
251,79354,8
251,84765,5
251,86703,7
251,89863,6
251,96074,10
251,97040,5
251,97527,7
251,106794,8
251,117461,6
251,121499,2
251,122096,9
251,122097,7
251,131928,8
251,132912,6
251,135316,5
251,151178,1
251,174166,6
251,189768,9
251,208856,1
251,216941,1
252,26174,10
252,31234,10
252,84879,10
252,109673,8
252,110283,8
252,134187,8
252,168687,10
252,176930,7
252,190736,9
253,767,1
254,6795,10
254,53456,9
254,74270,6
254,82828,9
254,107942,7
254,185095,6
255,767,1
256,20486,8
256,29966,5
256,58380,10
256,66445,10
256,76402,10
256,80322,10
256,98925,7
256,104012,8
256,111166,7
256,134187,8
256,148140,2
256,194844,6
256,194912,10
257,62433,7
257,70641,7
257,96993,6
257,104977,8
257,107283,10
257,199016,10
258,77252,8
258,133232,10
259,50566,10
259,62946,10
259,91698,7
260,12110,10
260,13565,6
260,30448,6
260,31234,5
260,32953,3
260,39811,2
260,41925,5
260,41938,4
260,56339,3
260,84403,7
260,96313,10
260,96993,8
260,104977,5
260,112396,6
260,115675,7
260,132680,3
260,134406,7
260,137963,10
260,146735,3
260,148099,2
260,154053,1
260,157297,1
260,173219,2
260,178540,6
260,198308,7
260,208459,1
261,2963,8
261,33394,1
261,64785,7
261,115152,7
261,130120,10
261,132912,8
262,215,10
262,33155,7
262,50566,10
263,35118,10
263,97040,4
263,97527,9
264,173483,6
265,466,5
265,7975,6
265,62603,7
265,65092,5
265,67644,5
265,71151,1
265,82331,10
265,107214,8
266,102297,8
267,1429,8
268,71462,1
268,100449,6
268,122097,2
268,131122,2
268,174166,5
269,12110,6
269,20949,7
269,146126,7
269,176092,1
269,208856,3
270,79354,5
270,89863,3
271,1616,7
271,31234,10
271,39414,7
271,66048,4
271,105618,10
271,109673,6
271,120611,10
271,135266,8
271,155084,6
272,3301,1
272,8035,8
272,13565,5
272,74184,7
272,102721,7
272,108497,10
272,117059,5
272,127032,5
272,154053,10
272,164046,6
272,198308,10
272,208459,6
274,96074,10
274,208719,1
275,26638,7
275,40220,10
275,56787,8
275,67388,10
275,137963,10
277,72815,3
277,82331,10
277,84765,5
278,165255,2
279,122096,10
280,1429,4
280,14358,8
280,27611,7
280,27989,10
280,38868,8
280,82828,8
280,110283,10
280,110442,6
280,217516,5
281,10766,10
282,38058,5
283,1429,8
283,14358,7
283,31234,7
283,50688,8
283,56787,7
283,68103,3
283,146735,3
283,216941,10
284,6880,10
284,39414,9
284,43610,8
284,53456,5
284,64257,8
284,71042,2
284,95174,10
284,107942,5
284,164046,7
284,177685,10
284,185095,5
284,194844,7
285,19535,6
285,48590,10
285,72815,3
285,112826,7
285,165255,2
286,9759,10
286,62433,7
286,99266,9
286,113808,1
286,122827,6
286,132680,6
286,146735,3
286,148099,3
286,198308,6
286,208856,1
286,213984,5
287,466,6
287,16754,8
287,65092,5
288,26225,5
288,57679,9
288,59363,10
288,71704,10
288,78767,1
288,85478,9
288,85862,10
288,91698,6
288,120269,10
288,148140,4
288,171180,6
288,173799,5
288,177685,10
289,121499,8
289,174166,5
290,3301,6
290,8035,9
290,38551,10
290,41938,5
290,62303,10
290,62433,8
290,64785,8
290,65100,5
290,70641,10
290,74184,8
290,87018,10
290,99266,9
290,107283,10
290,113808,4
290,173219,10
290,198308,10
290,208856,6
291,1429,5
291,12110,8
291,15131,6
291,38551,3
291,65882,6
291,84765,7
291,102297,5
291,133985,4
291,173852,2
291,216605,2
292,9855,10
293,65092,4
293,71462,1
293,72815,3
293,82331,5
293,99580,1
293,122097,1
293,130120,10
293,131122,2
294,215,10
294,1616,7
294,62946,10
294,133232,10
295,38100,5
295,106794,7
295,110473,7
295,129458,2
295,174166,5
296,33155,7
296,120365,10
296,167507,6
297,1616,10
297,33960,10
297,92404,1
297,100578,7
297,118544,6
297,122827,9
297,134344,7
297,135266,9
297,184855,5
298,466,7
298,71151,1
298,82331,10
298,107214,8
298,131928,8
299,3644,8
299,13228,8
299,20589,10
299,20949,8
299,38551,10
299,56339,6
299,62433,5
299,74184,8
299,74270,5
299,86777,10
299,87018,10
299,92016,10
299,93265,1
299,96930,8
299,99266,9
299,107283,10
299,112396,7
299,113808,5
299,117780,10
299,121014,8
299,127351,10
299,146735,9
299,148099,10
299,198308,8
300,2963,8
301,9652,1
301,68140,7
301,78188,1
302,50566,10
302,77252,7
302,89863,5
302,101718,2
302,132912,5
303,2963,8
303,6347,7
303,35118,1
303,64785,7
303,130120,10
303,174166,5
303,189768,6
304,394,10
304,45015,9
304,176930,10
305,53122,3
306,89863,6
307,56339,7
308,13228,1
308,19044,1
308,33394,10
308,71462,1
308,100449,7
308,106925,1
309,9855,3
309,13565,3
309,25414,3
309,27989,10
309,38551,8
309,41925,7
309,41938,8
309,51783,8
309,51868,9
309,56787,2
309,62433,8
309,66521,10
309,74184,6
309,75519,10
309,87018,7
309,88546,10
309,92016,8
